year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36057,1,31,30,9,2,0,182335,2674.510009765625,104.75900268554688,186780,NA,NA,NA,NA,1
2022,36057,1,31,30,9,3,0,504661,10349.599609375,104.75900268554688,186780,NA,NA,NA,NA,1
2022,36057,1,31,30,9,4,0,424080,7699.669921875,104.75900268554688,186780,NA,NA,NA,NA,1
2022,36057,1,31,30,9,5,0,791772,30348.400390625,104.75900268554688,186780,NA,NA,NA,NA,1
2022,36057,1,31,41,1,1,1.771633863449097,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,41,1,2,0.08053199201822281,542445,7956.6201171875,490.35699462890625,555668,NA,NA,NA,NA,1
2022,36057,1,31,41,1,3,0.3676230013370514,1501360,30789.900390625,490.35699462890625,555668,NA,NA,NA,NA,1
2022,36057,1,31,41,1,4,0.24973852932453156,1261630,22906.400390625,490.35699462890625,555668,NA,NA,NA,NA,1
2022,36057,1,31,41,1,5,1.213016390800476,2355510,90286,490.35699462890625,555668,NA,NA,NA,NA,1
2022,36057,1,31,41,2,1,0.5705926418304443,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,41,2,2,0.116145022213459,624806,9164.7001953125,499.072998046875,640037,NA,NA,NA,NA,1
2022,36057,1,31,41,2,3,0.4037501513957978,1729310,35464.80078125,499.072998046875,640037,NA,NA,NA,NA,1
2022,36057,1,31,41,2,4,0.3124203383922577,1453190,26384.30078125,499.072998046875,640037,NA,NA,NA,NA,1
2022,36057,1,31,41,2,5,0.974854290485382,2713150,103994,499.072998046875,640037,NA,NA,NA,NA,1
2022,36057,1,32,30,1,1,1.0400879383087158,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,1,2,0.04969207942485809,1129710,17159.19921875,935.0800170898436,1369050,NA,NA,NA,NA,1
2022,36057,1,32,30,1,3,0.1490556299686432,2925400,63093.5,935.0800170898436,1369050,NA,NA,NA,NA,1
2022,36057,1,32,30,1,4,0.16166165471076965,3528910,64801.1015625,935.0800170898436,1369050,NA,NA,NA,NA,1
2022,36057,1,32,30,1,5,0.42196914553642273,5865340,231412,935.0800170898436,1369050,NA,NA,NA,NA,1
2022,36057,1,32,30,2,1,0.02339239977300167,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,2,2,0.00253818184137344,9383.08984375,142.52000427246094,9.30136013031006,11371,NA,NA,NA,NA,1
2022,36057,1,32,30,2,3,0.0078864749521017,24297.599609375,524.03900146484375,9.30136013031006,11371,NA,NA,NA,NA,1
2022,36057,1,32,30,2,4,0.00846610311418771,29310.30078125,538.22198486328125,9.30136013031006,11371,NA,NA,NA,NA,1
2022,36057,1,32,30,2,5,0.02340812981128692,48716.1015625,1922.06005859375,9.30136013031006,11371,NA,NA,NA,NA,1
2022,36057,1,32,30,5,1,0.00440136482939124,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,5,2,1.0182004189118744e-4,6959.8798828125,105.71399688720705,5.667769908905029,8434.3896484375,NA,NA,NA,NA,1
2022,36057,1,32,30,5,3,2.823801478371024e-4,18022.69921875,388.7049865722656,5.667769908905029,8434.3896484375,NA,NA,NA,NA,1
2022,36057,1,32,30,5,4,3.1466575455851853e-4,21740.80078125,399.2250061035156,5.667769908905029,8434.3896484375,NA,NA,NA,NA,1
2022,36057,1,32,30,5,5,7.328010979108512e-4,36135,1425.6800537109375,5.667769908905029,8434.3896484375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,9,2,0,6288.9599609375,95.52320098876952,4.3058600425720215,7621.33984375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,3,0,16285.2998046875,351.2349853515625,4.3058600425720215,7621.33984375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,4,0,19645.099609375,360.7409973144531,4.3058600425720215,7621.33984375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,5,0,32651.69921875,1288.25,4.3058600425720215,7621.33984375,NA,NA,NA,NA,1
2022,36057,1,32,41,1,1,0.4966557025909424,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,41,1,2,0.0163121111690998,240463,3652.389892578125,212.32400512695312,291407,NA,NA,NA,NA,1
2022,36057,1,32,41,1,3,0.0742035061120987,622682,13429.7001953125,212.32400512695312,291407,NA,NA,NA,NA,1
2022,36057,1,32,41,1,4,0.06800322979688644,751143,13793.2001953125,212.32400512695312,291407,NA,NA,NA,NA,1
2022,36057,1,32,41,1,5,0.3039380609989166,1248460,49257,212.32400512695312,291407,NA,NA,NA,NA,1
2022,36057,1,32,41,2,1,0.06812293827533722,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,41,2,2,0.00886685866862535,71463.296875,1085.4599609375,62.59619903564453,86603.3984375,NA,NA,NA,NA,1
2022,36057,1,32,41,2,3,0.02902396395802498,185055,3991.179931640625,62.59619903564453,86603.3984375,NA,NA,NA,NA,1
2022,36057,1,32,41,2,4,0.03155013173818588,223232,4099.2001953125,62.59619903564453,86603.3984375,NA,NA,NA,NA,1
2022,36057,1,32,41,2,5,0.08958141505718231,371030,14638.7001953125,62.59619903564453,86603.3984375,NA,NA,NA,NA,1
2022,36057,1,41,42,1,1,0.06804623454809189,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,42,1,2,0.00670696841552853,17384.400390625,264.0509948730469,13.243800163269045,28441,NA,NA,NA,NA,1
2022,36057,1,41,42,1,3,0.01028310786932706,32502.099609375,700.989013671875,13.243800163269045,28441,NA,NA,NA,NA,1
2022,36057,1,41,42,1,4,0.00982480123639106,29318.19921875,538.36798095703125,13.243800163269045,28441,NA,NA,NA,NA,1
2022,36057,1,41,42,1,5,0.02113858051598072,52675.8984375,2078.2900390625,13.243800163269045,28441,NA,NA,NA,NA,1
2022,36057,1,41,42,2,1,0.00729234004393219,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,42,2,2,0.00130294286645948,4696.06982421875,71.32859802246094,4.3837199211120605,7682.830078125,NA,NA,NA,NA,1
2022,36057,1,41,42,2,3,0.00297766225412488,8779.83984375,189.35899353027344,4.3837199211120605,7682.830078125,NA,NA,NA,NA,1
2022,36057,1,41,42,2,4,0.00243313168175518,7919.7900390625,145.43099975585938,4.3837199211120605,7682.830078125,NA,NA,NA,NA,1
2022,36057,1,41,42,2,5,0.00734657375141978,14229.400390625,561.4119873046875,4.3837199211120605,7682.830078125,NA,NA,NA,NA,1
2022,36057,1,41,46,1,1,8.721530321054161e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,46,1,2,1.4201404701452702e-4,82.88480377197266,1.2589399814605713,0.120789997279644,135.6009979248047,NA,NA,NA,NA,1
2022,36057,1,41,46,1,3,3.222684026695788e-4,154.96299743652344,3.3421599864959717,0.120789997279644,135.6009979248047,NA,NA,NA,NA,1
2022,36057,1,41,46,1,4,2.576090337242931e-4,139.7830047607422,2.566819906234741,0.120789997279644,135.6009979248047,NA,NA,NA,NA,1
2022,36057,1,41,46,1,5,8.79344530403614e-4,251.14700317382812,9.908820152282717,0.120789997279644,135.6009979248047,NA,NA,NA,NA,1
2022,36057,1,41,46,2,1,0.01570025086402893,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,46,2,2,0.00362172070890665,9263.4697265625,140.7030029296875,8.641639709472656,15155.2001953125,NA,NA,NA,NA,1
2022,36057,1,41,46,2,3,0.00896021351218223,17319.099609375,373.531005859375,8.641639709472656,15155.2001953125,NA,NA,NA,NA,1
2022,36057,1,41,46,2,4,0.00710535515099763,15622.599609375,286.87701416015625,8.641639709472656,15155.2001953125,NA,NA,NA,NA,1
2022,36057,1,41,46,2,5,0.02317929081618786,28069,1107.43994140625,8.641639709472656,15155.2001953125,NA,NA,NA,NA,1
2022,36057,1,41,47,1,1,6.017640116624534e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,47,1,2,9.5894793048501e-5,92.5261001586914,1.4053800106048584,0.1014859974384308,151.37399291992188,NA,NA,NA,NA,1
2022,36057,1,41,47,1,3,2.0310636318754405e-4,172.98800659179688,3.7309200763702393,0.1014859974384308,151.37399291992188,NA,NA,NA,NA,1
2022,36057,1,41,47,1,4,1.6775523545220494e-4,156.04299926757812,2.8654000759124756,0.1014859974384308,151.37399291992188,NA,NA,NA,NA,1
2022,36057,1,41,47,1,5,5.133705562911928e-4,280.3609924316406,11.061400413513184,0.1014859974384308,151.37399291992188,NA,NA,NA,NA,1
2022,36057,1,41,47,2,1,0.08694116026163101,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,47,2,2,0.01583966054022312,64072,973.19000244140625,58.94049835205078,104823,NA,NA,NA,NA,1
2022,36057,1,41,47,2,3,0.03494425863027572,119790,2583.580078125,58.94049835205078,104823,NA,NA,NA,NA,1
2022,36057,1,41,47,2,4,0.02912702970206737,108056,1984.219970703125,58.94049835205078,104823,NA,NA,NA,NA,1
2022,36057,1,41,47,2,5,0.08168015629053116,194143,7659.77001953125,58.94049835205078,104823,NA,NA,NA,NA,1
2022,36057,1,41,47,3,1,0.27828726172447205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,47,3,2,0.09189968556165697,10469.599609375,159.0229949951172,8.104949951171875,17128.5,NA,NA,NA,NA,1
2022,36057,1,41,47,3,3,0.2487045526504517,19574.19921875,422.1669921875,8.104949951171875,17128.5,NA,NA,NA,NA,1
2022,36057,1,41,47,3,4,0.18726614117622375,17656.80078125,324.2300109863281,8.104949951171875,17128.5,NA,NA,NA,NA,1
2022,36057,1,41,47,3,5,0.7385517954826355,31723.80078125,1251.6400146484375,8.104949951171875,17128.5,NA,NA,NA,NA,1
2022,36057,1,42,42,1,1,0.00203981040976941,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,42,1,2,5.890299216844141e-4,1626.4100341796875,24.703500747680664,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36057,1,42,42,1,3,8.02597205620259e-4,3096.64990234375,66.78700256347656,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36057,1,42,42,1,4,0.00100744853261858,3450.929931640625,63.36920166015625,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36057,1,42,42,1,5,0.00143637775909155,5137.89013671875,202.7120056152344,0.43961799144744873,923.36102294921875,NA,NA,NA,NA,1
2022,36057,1,42,42,2,1,1.241968566318974e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,42,2,2,3.479434235487133e-5,254.6080017089844,3.8672399520874023,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36057,1,42,42,2,3,6.89117587171495e-5,484.7690124511719,10.455300331115724,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36057,1,42,42,2,4,7.362589531112462e-5,540.22998046875,9.920220375061035,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36057,1,42,42,2,5,1.6188652080018073e-4,804.3189697265625,31.733800888061523,0.08015339821577072,144.5489959716797,NA,NA,NA,NA,1
2022,36057,1,42,46,1,1,2.5633764835220063e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,46,1,2,4.5412684812617954e-7,1.57082998752594,0.0238594003021717,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36057,1,42,46,1,3,9.804826959225466e-7,2.990839958190918,0.06450510025024414,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36057,1,42,46,1,4,1.0101282441610238e-6,3.333019971847534,0.06120400130748749,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36057,1,42,46,1,5,2.93231323666987e-6,4.962349891662598,0.1957859992980957,5.422499962151051e-4,0.8918120265007019,NA,NA,NA,NA,1
2022,36057,1,42,46,2,1,2.3638809216208756e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,46,2,2,4.808336598216556e-5,557.71600341796875,8.471150398254395,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36057,1,42,46,2,3,1.1467013246146962e-4,1061.8800048828125,22.90220069885254,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36057,1,42,46,2,4,1.1594880925258622e-4,1183.3699951171875,21.730100631713867,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36057,1,42,46,2,5,2.991893270518631e-4,1761.8499755859375,69.512603759765625,0.16006700694561005,316.63299560546875,NA,NA,NA,NA,1
2022,36057,1,42,47,1,1,5.369741757021984e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,47,1,2,1.6001921494535054e-6,3.413559913635254,0.05184860154986381,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36057,1,42,47,1,3,2.7595808660407783e-6,6.499360084533691,0.140174999833107,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36057,1,42,47,1,4,3.1015729291539178e-6,7.242949962615967,0.13300199806690216,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36057,1,42,47,1,5,6.3652296375948936e-6,10.783599853515623,0.42545801401138306,0.00108706997707486,1.937980055809021,NA,NA,NA,NA,1
2022,36057,1,42,48,2,1,0.0017761407652869801,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,48,2,2,2.5746351457200944e-4,4505.830078125,68.43910217285156,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36057,1,42,48,2,3,6.07506837695837e-4,8579.01953125,185.0279998779297,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36057,1,42,48,2,4,6.08233327511698e-4,9560.5302734375,175.5590057373047,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36057,1,42,48,2,5,0.00168116786517202,14234.099609375,561.59698486328125,1.2294600009918213,2558.10009765625,NA,NA,NA,NA,1
2022,36057,1,42,48,3,1,0.02007092721760273,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,48,3,2,0.00747934682294726,951.2239990234376,14.448100090026855,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36057,1,42,48,3,3,0.02095989696681499,1811.1099853515625,39.06119918823242,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36057,1,42,48,3,4,0.01993849501013755,2018.3199462890625,37.062198638916016,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36057,1,42,48,3,5,0.06305341422557831,3004.9599609375,118.55799865722656,0.2480040043592453,540.03900146484375,NA,NA,NA,NA,1
2022,36057,1,43,41,1,1,4.407404048833996e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,41,1,2,1.7009653674904257e-5,12.632699966430664,0.19187699258327484,0.01897150091826915,9.096540451049805,NA,NA,NA,NA,1
2022,36057,1,43,41,1,3,5.068283644504845e-5,27.458799362182617,0.5922189950942993,0.01897150091826915,9.096540451049805,NA,NA,NA,NA,1
2022,36057,1,43,41,1,4,3.0248413168010305e-5,19.169200897216797,0.35200199484825134,0.01897150091826915,9.096540451049805,NA,NA,NA,NA,1
2022,36057,1,43,41,1,5,1.1388638813514262e-4,35.279598236083984,1.3919299840927124,0.01897150091826915,9.096540451049805,NA,NA,NA,NA,1
2022,36057,1,43,41,2,1,1.486589026171714e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,41,2,2,9.403023432241751e-5,128.9739990234375,1.9589799642562864,0.1591549962759018,92.87159729003906,NA,NA,NA,NA,1
2022,36057,1,43,41,2,3,2.603802422527224e-4,280.3420104980469,6.046289920806885,0.1591549962759018,92.87159729003906,NA,NA,NA,NA,1
2022,36057,1,43,41,2,4,1.6435129509773103e-4,195.70899963378903,3.593780040740967,0.1591549962759018,92.87159729003906,NA,NA,NA,NA,1
2022,36057,1,43,41,2,5,5.032193730585277e-4,360.1889953613281,14.211000442504885,0.1591549962759018,92.87159729003906,NA,NA,NA,NA,1
2022,36057,1,43,42,1,1,0.01036231499165296,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,42,1,2,0.00127838330809026,9304.5595703125,141.32699584960938,5.689579963684082,6700.0498046875,NA,NA,NA,NA,1
2022,36057,1,43,42,1,3,0.00253165606409311,20224.69921875,436.1969909667969,5.689579963684082,6700.0498046875,NA,NA,NA,NA,1
2022,36057,1,43,42,1,4,0.0017672914545983,14119,259.2659912109375,5.689579963684082,6700.0498046875,NA,NA,NA,NA,1
2022,36057,1,43,42,1,5,0.0048875818029046,25985.099609375,1025.219970703125,5.689579963684082,6700.0498046875,NA,NA,NA,NA,1
2022,36057,1,43,42,2,1,0.00165500794537365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,42,2,2,5.21508976817131e-4,2975.139892578125,45.18939971923828,2.3015201091766357,2142.35009765625,NA,NA,NA,NA,1
2022,36057,1,43,42,2,3,0.00140531454235315,6466.8798828125,139.47500610351562,2.3015201091766357,2142.35009765625,NA,NA,NA,NA,1
2022,36057,1,43,42,2,4,8.897205698303878e-4,4514.56982421875,82.90070343017578,2.3015201091766357,2142.35009765625,NA,NA,NA,NA,1
2022,36057,1,43,42,2,5,0.00273523107171058,8308.759765625,327.8160095214844,2.3015201091766357,2142.35009765625,NA,NA,NA,NA,1
2022,36057,1,43,46,1,1,0.01604117453098297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,46,1,2,0.00364786759018898,12734.099609375,193.41799926757812,8.167949676513672,9169.58984375,NA,NA,NA,NA,1
2022,36057,1,43,46,1,3,0.00852096453309059,27679.30078125,596.9730224609375,8.167949676513672,9169.58984375,NA,NA,NA,NA,1
2022,36057,1,43,46,1,4,0.00556444516405463,19323.099609375,354.8280029296875,8.167949676513672,9169.58984375,NA,NA,NA,NA,1
2022,36057,1,43,46,1,5,0.01758395880460739,35562.8984375,1403.1099853515625,8.167949676513672,9169.58984375,NA,NA,NA,NA,1
2022,36057,1,43,46,2,1,0.111391082406044,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,46,2,2,0.03552727028727531,208451,3166.169921875,146.0590057373047,150102,NA,NA,NA,NA,1
2022,36057,1,43,46,2,3,0.10002085566520692,453098,9772.2001953125,146.0590057373047,150102,NA,NA,NA,NA,1
2022,36057,1,43,46,2,4,0.06280076503753662,316310,5808.3798828125,146.0590057373047,150102,NA,NA,NA,NA,1
2022,36057,1,43,46,2,5,0.20105165243148804,582148,22968.19921875,146.0590057373047,150102,NA,NA,NA,NA,1
2022,36057,1,43,47,1,1,2.5589540018700063e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,47,1,2,1.0198858944932e-4,53.84239959716797,0.817812979221344,0.08085960149765015,38.770999908447266,NA,NA,NA,NA,1
2022,36057,1,43,47,1,3,2.9185344465076923e-4,117.03399658203124,2.52413010597229,0.08085960149765015,38.770999908447266,NA,NA,NA,NA,1
2022,36057,1,43,47,1,4,1.7604129971005025e-4,81.7020034790039,1.500290036201477,0.08085960149765015,38.770999908447266,NA,NA,NA,NA,1
2022,36057,1,43,47,1,5,6.857290863990784e-4,150.36700439453125,5.9326300621032715,0.08085960149765015,38.770999908447266,NA,NA,NA,NA,1
2022,36057,1,43,47,2,1,0.0061695254407823,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,47,2,2,0.0015539942542091,12485.599609375,189.64300537109375,8.624039649963379,8990.6396484375,NA,NA,NA,NA,1
2022,36057,1,43,47,2,3,0.00421233894303441,27139.099609375,585.322998046875,8.624039649963379,8990.6396484375,NA,NA,NA,NA,1
2022,36057,1,43,47,2,4,0.00267326994799077,18946,347.90301513671875,8.624039649963379,8990.6396484375,NA,NA,NA,NA,1
2022,36057,1,43,47,2,5,0.00819479115307331,34868.80078125,1375.719970703125,8.624039649963379,8990.6396484375,NA,NA,NA,NA,1
2022,36057,1,43,47,3,1,0.02340423315763473,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,47,3,2,0.01779130287468433,1980.6600341796875,30.084199905395508,1.287719964981079,1426.239990234375,NA,NA,NA,NA,1
2022,36057,1,43,47,3,3,0.05816829949617386,4305.240234375,92.85320281982422,1.287719964981079,1426.239990234375,NA,NA,NA,NA,1
2022,36057,1,43,47,3,4,0.03407861292362213,3005.510009765625,55.189998626708984,1.287719964981079,1426.239990234375,NA,NA,NA,NA,1
2022,36057,1,43,47,3,5,0.13937072455883026,5531.4501953125,218.2389984130859,1.287719964981079,1426.239990234375,NA,NA,NA,NA,1
2022,36057,1,51,41,1,1,1.339536829618737e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,51,41,1,2,5.508998583536595e-5,41.59040069580078,0.6317189931869507,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36057,1,51,41,1,3,1.6757224511820823e-4,87.5781021118164,1.8888399600982664,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36057,1,51,41,1,4,1.2083314504707232e-4,76.00409698486328,1.3956600427627563,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36057,1,51,41,1,5,3.199292696081102e-4,105.7979965209961,4.174180030822754,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36057,1,51,42,1,1,0.00153127883095294,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,51,42,1,2,4.5656299334950745e-4,1100.3299560546875,16.712900161743164,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36057,1,51,42,1,3,0.00171258382033556,2316.989990234375,49.97169876098633,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36057,1,51,42,1,4,0.00112980278208851,2010.7900390625,36.92380142211914,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36057,1,51,42,1,5,0.00425775442272424,2799.02001953125,110.43299865722656,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36057,1,51,42,2,1,3.596027963794768e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,51,42,2,2,8.920795517042279e-5,122.81300354003906,1.8654099702835083,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36057,1,51,42,2,3,2.443791017867625e-4,258.6109924316406,5.577589988708496,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36057,1,51,42,2,4,1.8892511434387416e-4,224.43299865722656,4.121260166168213,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36057,1,51,42,2,5,4.602667468134314e-4,312.4119873046875,12.326000213623049,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36057,1,51,46,1,1,2.689554530661553e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
