year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36027,1,31,30,9,4,0,1798140,31546.69921875,765.90997314453125,1265950,NA,NA,NA,NA,1
2022,36027,1,31,30,9,5,0,6101310,195349,765.90997314453125,1265950,NA,NA,NA,NA,1
2022,36027,1,31,41,1,1,6.063135147094727,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,41,1,2,0.11485862731933594,1119400,17060.099609375,2460.760009765625,2894840,NA,NA,NA,NA,1
2022,36027,1,31,41,1,3,0.8252739310264587,4722570,99334.796875,2460.760009765625,2894840,NA,NA,NA,NA,1
2022,36027,1,31,41,1,4,0.5171151161193848,4111770,72137.703125,2460.760009765625,2894840,NA,NA,NA,NA,1
2022,36027,1,31,41,1,5,4.291396617889404,13951800,446703,2460.760009765625,2894840,NA,NA,NA,NA,1
2022,36027,1,31,41,2,1,1.5731370449066162,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,31,41,2,2,0.15362690389156342,741025,11293.5,1648.4300537109375,1916330,NA,NA,NA,NA,1
2022,36027,1,31,41,2,3,0.8017021417617798,3126250,65757.796875,1648.4300537109375,1916330,NA,NA,NA,NA,1
2022,36027,1,31,41,2,4,0.6195319890975952,2721910,47753.80078125,1648.4300537109375,1916330,NA,NA,NA,NA,1
2022,36027,1,31,41,2,5,3.1310267448425293,9235790,295709,1648.4300537109375,1916330,NA,NA,NA,NA,1
2022,36027,1,32,30,1,1,5.633577346801758,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,1,2,0.128520667552948,3315110,54026.5,6250.7001953125,9188960,NA,NA,NA,NA,1
2022,36027,1,32,30,1,3,0.681749701499939,13985900,346459,6250.7001953125,9188960,NA,NA,NA,NA,1
2022,36027,1,32,30,1,4,0.4866781234741211,12177000,217723,6250.7001953125,9188960,NA,NA,NA,NA,1
2022,36027,1,32,30,1,5,2.4135985374450684,41318000,1372660,6250.7001953125,9188960,NA,NA,NA,NA,1
2022,36027,1,32,30,2,1,0.2347186654806137,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,2,2,0.01310041733086109,34823.6015625,567.52197265625,87.71869659423828,96525.5,NA,NA,NA,NA,1
2022,36027,1,32,30,2,3,0.07218793779611588,146914,3639.389892578125,87.71869659423828,96525.5,NA,NA,NA,NA,1
2022,36027,1,32,30,2,4,0.05019374191761017,127913,2287.070068359375,87.71869659423828,96525.5,NA,NA,NA,NA,1
2022,36027,1,32,30,2,5,0.260096937417984,434025,14419.2001953125,87.71869659423828,96525.5,NA,NA,NA,NA,1
2022,36027,1,32,30,5,1,2.8642945108003914e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,5,2,3.095620513704489e-6,271.26300048828125,4.420780181884766,0.47836899757385254,751.89697265625,NA,NA,NA,NA,1
2022,36027,1,32,30,5,3,1.5181250091700347e-5,1144.4100341796875,28.34939956665039,0.47836899757385254,751.89697265625,NA,NA,NA,NA,1
2022,36027,1,32,30,5,4,1.1467122931207996e-5,996.39599609375,17.815399169921875,0.47836899757385254,751.89697265625,NA,NA,NA,NA,1
2022,36027,1,32,30,5,5,5.191500167711638e-5,3380.89990234375,112.31999969482422,0.47836899757385254,751.89697265625,NA,NA,NA,NA,1
2022,36027,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,30,9,2,0,13988.900390625,227.97799682617188,22.041200637817383,38775.1015625,NA,NA,NA,NA,1
2022,36027,1,32,30,9,3,0,59016.6015625,1461.969970703125,22.041200637817383,38775.1015625,NA,NA,NA,NA,1
2022,36027,1,32,30,9,4,0,51383.6015625,918.7340087890624,22.041200637817383,38775.1015625,NA,NA,NA,NA,1
2022,36027,1,32,30,9,5,0,174351,5792.2900390625,22.041200637817383,38775.1015625,NA,NA,NA,NA,1
2022,36027,1,32,41,1,1,3.391968250274658,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,41,1,2,0.05385253205895424,887746,14467.599609375,1755.989990234375,2460690,NA,NA,NA,NA,1
2022,36027,1,32,41,1,3,0.46870383620262146,3745240,92777.5,1755.989990234375,2460690,NA,NA,NA,NA,1
2022,36027,1,32,41,1,4,0.23284119367599487,3260840,58303.3984375,1755.989990234375,2460690,NA,NA,NA,NA,1
2022,36027,1,32,41,1,5,2.0412709712982178,11064500,367582,1755.989990234375,2460690,NA,NA,NA,NA,1
2022,36027,1,32,41,2,1,0.5718438029289246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,32,41,2,2,0.04536010697484016,288618,4703.6201171875,600.75897216796875,800003,NA,NA,NA,NA,1
2022,36027,1,32,41,2,3,0.25173813104629517,1217630,30163.19921875,600.75897216796875,800003,NA,NA,NA,NA,1
2022,36027,1,32,41,2,4,0.17693859338760376,1060140,18955.19921875,600.75897216796875,800003,NA,NA,NA,NA,1
2022,36027,1,32,41,2,5,0.9107648134231568,3597200,119506,600.75897216796875,800003,NA,NA,NA,NA,1
2022,36027,1,41,42,1,1,0.06809179484844208,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,42,1,2,0.00501186726614832,15110.099609375,246.24899291992188,15.029199600219728,30628.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,1,3,0.02436879463493824,107030,2651.35009765625,15.029199600219728,30628.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,1,4,0.01839779317378997,60578.5,1083.1300048828125,15.029199600219728,30628.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,1,5,0.075576551258564,294640,9788.490234375,15.029199600219728,30628.80078125,NA,NA,NA,NA,1
2022,36027,1,41,42,2,1,0.00153865339234471,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,42,2,2,1.0120903607457876e-4,496.05999755859375,8.08430004119873,0.6197739839553833,1005.5399780273438,NA,NA,NA,NA,1
2022,36027,1,41,42,2,3,8.924553985707462e-4,3513.760009765625,87.04309844970703,0.6197739839553833,1005.5399780273438,NA,NA,NA,NA,1
2022,36027,1,41,42,2,4,4.223185824230314e-4,1988.780029296875,35.558998107910156,0.6197739839553833,1005.5399780273438,NA,NA,NA,NA,1
2022,36027,1,41,42,2,5,0.00300820730626583,9672.9599609375,321.35400390625,0.6197739839553833,1005.5399780273438,NA,NA,NA,NA,1
2022,36027,1,41,46,1,1,9.947554644895718e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,46,1,2,5.6600815696583595e-6,14.479999542236328,0.23598100244998932,0.01892830058932304,29.351600646972656,NA,NA,NA,NA,1
2022,36027,1,41,46,1,3,5.756125756306574e-5,102.56700134277344,2.54079008102417,0.01892830058932304,29.351600646972656,NA,NA,NA,NA,1
2022,36027,1,41,46,1,4,2.406389467068948e-5,58.052398681640625,1.037969946861267,0.01892830058932304,29.351600646972656,NA,NA,NA,NA,1
2022,36027,1,41,46,1,5,2.220032620243728e-4,282.35400390625,9.38031005859375,0.01892830058932304,29.351600646972656,NA,NA,NA,NA,1
2022,36027,1,41,46,2,1,0.002528992947191,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,46,2,2,1.8145475769415495e-4,921.9000244140624,15.024200439453123,1.0708800554275513,1868.72998046875,NA,NA,NA,NA,1
2022,36027,1,41,46,2,3,0.00182777526788413,6530.1201171875,161.76499938964844,1.0708800554275513,1868.72998046875,NA,NA,NA,NA,1
2022,36027,1,41,46,2,4,7.835768046788871e-4,3696.030029296875,66.084503173828125,1.0708800554275513,1868.72998046875,NA,NA,NA,NA,1
2022,36027,1,41,46,2,5,0.00637548184022307,17976.599609375,597.218017578125,1.0708800554275513,1868.72998046875,NA,NA,NA,NA,1
2022,36027,1,41,47,1,1,1.594497443875298e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,47,1,2,1.011782751447754e-5,26.7322998046875,0.43565699458122253,0.03346829861402511,54.187599182128906,NA,NA,NA,NA,1
2022,36027,1,41,47,1,3,8.534656080882996e-5,189.35400390625,4.690690040588379,0.03346829861402511,54.187599182128906,NA,NA,NA,NA,1
2022,36027,1,41,47,1,4,4.110551526537165e-5,107.17400360107422,1.9162499904632568,0.03346829861402511,54.187599182128906,NA,NA,NA,NA,1
2022,36027,1,41,47,1,5,3.216952027287334e-4,521.26800537109375,17.3174991607666,0.03346829861402511,54.187599182128906,NA,NA,NA,NA,1
2022,36027,1,41,47,2,1,0.01226841565221548,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,47,2,2,6.636476027779281e-4,6394.830078125,104.21700286865234,7.001130104064941,12962.599609375,NA,NA,NA,NA,1
2022,36027,1,41,47,2,3,0.00631776452064514,45296.69921875,1122.0899658203125,7.001130104064941,12962.599609375,NA,NA,NA,NA,1
2022,36027,1,41,47,2,4,0.00281778303906321,25637.80078125,458.3999938964844,7.001130104064941,12962.599609375,NA,NA,NA,NA,1
2022,36027,1,41,47,2,5,0.02201050892472267,124696,4142.64990234375,7.001130104064941,12962.599609375,NA,NA,NA,NA,1
2022,36027,1,41,47,3,1,0.00962009001523256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,41,47,3,2,6.193842855282128e-4,99.28900146484376,1.618109941482544,0.08765249699354172,201.26300048828125,NA,NA,NA,NA,1
2022,36027,1,41,47,3,3,0.00696241809055209,703.2969970703125,17.422100067138672,0.08765249699354172,201.26300048828125,NA,NA,NA,NA,1
2022,36027,1,41,47,3,4,0.00274049979634583,398.0639953613281,7.117310047149658,0.08765249699354172,201.26300048828125,NA,NA,NA,NA,1
2022,36027,1,41,47,3,5,0.025373550131917,1936.0899658203125,64.32050323486328,0.08765249699354172,201.26300048828125,NA,NA,NA,NA,1
2022,36027,1,42,42,1,1,0.37967103719711304,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,42,1,2,0.02290878258645534,74088.5,1207.4200439453125,78.18060302734375,174895,NA,NA,NA,NA,1
2022,36027,1,42,42,1,3,0.12129391729831696,524793,13000.2001953125,78.18060302734375,174895,NA,NA,NA,NA,1
2022,36027,1,42,42,1,4,0.08493374288082123,297031,5310.8798828125,78.18060302734375,174895,NA,NA,NA,NA,1
2022,36027,1,42,42,1,5,0.38743263483047485,1444690,47995.3984375,78.18060302734375,174895,NA,NA,NA,NA,1
2022,36027,1,42,42,2,1,0.02300379052758217,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,42,2,2,0.00198325631208717,8034.52978515625,130.93899536132812,10.744400024414062,18966.5,NA,NA,NA,NA,1
2022,36027,1,42,42,2,3,0.01805453561246395,56911.30078125,1409.81005859375,10.744400024414062,18966.5,NA,NA,NA,NA,1
2022,36027,1,42,42,2,4,0.0084104798734188,32211.599609375,575.93902587890625,10.744400024414062,18966.5,NA,NA,NA,NA,1
2022,36027,1,42,42,2,5,0.06027206033468246,156670,5204.8701171875,10.744400024414062,18966.5,NA,NA,NA,NA,1
2022,36027,1,42,46,1,1,8.503978606313467e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,46,1,2,3.295293208793737e-5,132.36599731445312,2.157180070877075,0.17932100594043732,312.46600341796875,NA,NA,NA,NA,1
2022,36027,1,42,46,1,3,3.696214989759028e-4,937.593994140625,23.22620010375977,0.17932100594043732,312.46600341796875,NA,NA,NA,NA,1
2022,36027,1,42,46,1,4,1.4726327208336443e-4,530.67498779296875,9.48838996887207,0.17932100594043732,312.46600341796875,NA,NA,NA,NA,1
2022,36027,1,42,46,1,5,0.00149069947656244,2581.080078125,85.74849700927734,0.17932100594043732,312.46600341796875,NA,NA,NA,NA,1
2022,36027,1,42,46,2,1,0.0317840427160263,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,46,2,2,0.0031298364046961,12920.7001953125,210.56900024414065,16.176799774169922,30500.900390625,NA,NA,NA,NA,1
2022,36027,1,42,46,2,3,0.03023683838546276,91521.6015625,2267.179931640625,16.176799774169922,30500.900390625,NA,NA,NA,NA,1
2022,36027,1,42,46,2,4,0.01359061524271965,51800.8984375,926.1920166015624,16.176799774169922,30500.900390625,NA,NA,NA,NA,1
2022,36027,1,42,46,2,5,0.10239247232675552,251948,8370.1796875,16.176799774169922,30500.900390625,NA,NA,NA,NA,1
2022,36027,1,42,47,1,1,0.00437912857159972,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,47,1,2,4.319847503211349e-4,387.4039916992187,6.313539981842041,0.65174800157547,914.5150146484376,NA,NA,NA,NA,1
2022,36027,1,42,47,1,3,0.00383301172405481,2744.110107421875,67.97740173339844,0.65174800157547,914.5150146484376,NA,NA,NA,NA,1
2022,36027,1,42,47,1,4,0.00179458467755466,1553.1600341796875,27.770299911499023,0.65174800157547,914.5150146484376,NA,NA,NA,NA,1
2022,36027,1,42,47,1,5,0.01359546557068824,7554.2099609375,250.96499633789065,0.65174800157547,914.5150146484376,NA,NA,NA,NA,1
2022,36027,1,42,48,2,1,0.15050627291202545,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,48,2,2,0.01183595694601535,78213.5,1274.6500244140625,91.0886001586914,184632,NA,NA,NA,NA,1
2022,36027,1,42,48,2,3,0.11308720707893372,554012,13724,91.0886001586914,184632,NA,NA,NA,NA,1
2022,36027,1,42,48,2,4,0.05109201371669769,313569,5606.56982421875,91.0886001586914,184632,NA,NA,NA,NA,1
2022,36027,1,42,48,2,5,0.386249840259552,1525130,50667.6015625,91.0886001586914,184632,NA,NA,NA,NA,1
2022,36027,1,42,48,3,1,0.06427109241485596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,42,48,3,2,0.00646631186828017,1036.9599609375,16.899499893188477,0.953773021697998,2447.889892578125,NA,NA,NA,NA,1
2022,36027,1,42,48,3,3,0.0702149048447609,7345.14990234375,181.95599365234375,0.953773021697998,2447.889892578125,NA,NA,NA,NA,1
2022,36027,1,42,48,3,4,0.0287090353667736,4157.330078125,74.33300018310547,0.953773021697998,2447.889892578125,NA,NA,NA,NA,1
2022,36027,1,42,48,3,5,0.25262656807899475,20220.30078125,671.760986328125,0.953773021697998,2447.889892578125,NA,NA,NA,NA,1
2022,36027,1,43,41,1,1,4.490595165407285e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,41,1,2,4.67620247945888e-6,2.9362599849700928,0.04785230010747909,0.02106769941747188,9.482720375061035,NA,NA,NA,NA,1
2022,36027,1,43,41,1,3,5.150317883817479e-5,20.798500061035156,0.5152209997177124,0.02106769941747188,9.482720375061035,NA,NA,NA,NA,1
2022,36027,1,43,41,1,4,2.0492074327194132e-5,11.771900177001951,0.2104800045490265,0.02106769941747188,9.482720375061035,NA,NA,NA,NA,1
2022,36027,1,43,41,1,5,1.9439808966126293e-4,57.25569915771485,1.9021400213241575,0.02106769941747188,9.482720375061035,NA,NA,NA,NA,1
2022,36027,1,43,41,2,1,1.1830378934973852e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,41,2,2,1.921162947837729e-5,24.787700653076172,0.4039649963378906,0.14005999267101288,80.052398681640625,NA,NA,NA,NA,1
2022,36027,1,43,41,2,3,1.8084187468048185e-4,175.5800018310547,4.349460124969482,0.14005999267101288,80.052398681640625,NA,NA,NA,NA,1
2022,36027,1,43,41,2,4,8.232247637351975e-5,99.37770080566406,1.7768499851226809,0.14005999267101288,80.052398681640625,NA,NA,NA,NA,1
2022,36027,1,43,41,2,5,6.012181984260678e-4,483.3500061035156,16.05769920349121,0.14005999267101288,80.052398681640625,NA,NA,NA,NA,1
2022,36027,1,43,42,1,1,0.520014226436615,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,42,1,2,0.01400243863463401,97878.1015625,1595.1199951171875,296.4939880371094,316100,NA,NA,NA,NA,1
2022,36027,1,43,42,1,3,0.10464802384376526,693303,17174.599609375,296.4939880371094,316100,NA,NA,NA,NA,1
2022,36027,1,43,42,1,4,0.05578675493597984,392408,7016.18994140625,296.4939880371094,316100,NA,NA,NA,NA,1
2022,36027,1,43,42,1,5,0.3829958140850067,1908580,63406.6015625,296.4939880371094,316100,NA,NA,NA,NA,1
2022,36027,1,43,42,2,1,0.00729626370593905,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,42,2,2,5.909898318350315e-4,3653.330078125,59.53839874267578,13.222399711608888,11798.5,NA,NA,NA,NA,1
2022,36027,1,43,42,2,3,0.00548343639820814,25877.80078125,641.0460205078125,13.222399711608888,11798.5,NA,NA,NA,NA,1
2022,36027,1,43,42,2,4,0.00251310435123741,14646.7001953125,261.8810119628906,13.222399711608888,11798.5,NA,NA,NA,NA,1
2022,36027,1,43,42,2,5,0.01844420284032821,71238.296875,2366.669921875,13.222399711608888,11798.5,NA,NA,NA,NA,1
2022,36027,1,43,46,1,1,0.30573582649230957,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,46,1,2,0.01048439089208841,73931.3984375,1204.8599853515625,202.6280059814453,238763,NA,NA,NA,NA,1
2022,36027,1,43,46,1,3,0.07171372324228287,523681,12972.7001953125,202.6280059814453,238763,NA,NA,NA,NA,1
2022,36027,1,43,46,1,4,0.04091757163405418,296402,5299.6201171875,202.6280059814453,238763,NA,NA,NA,NA,1
2022,36027,1,43,46,1,5,0.24564895033836365,1441630,47893.6015625,202.6280059814453,238763,NA,NA,NA,NA,1
2022,36027,1,43,46,2,1,0.44119367003440857,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,46,2,2,0.02794744819402694,252387,4113.14990234375,800.70001220703125,815089,NA,NA,NA,NA,1
2022,36027,1,43,46,2,3,0.2747984826564789,1787740,44286,800.70001220703125,815089,NA,NA,NA,NA,1
2022,36027,1,43,46,2,4,0.12132808566093443,1011860,18091.80078125,800.70001220703125,815089,NA,NA,NA,NA,1
2022,36027,1,43,46,2,5,0.9476635456085204,4921420,163499,800.70001220703125,815089,NA,NA,NA,NA,1
2022,36027,1,43,47,1,1,2.610450319480151e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,47,1,2,2.564946044003591e-5,12.514800071716309,0.20395399630069733,0.0897940993309021,40.416900634765625,NA,NA,NA,NA,1
2022,36027,1,43,47,1,3,2.8574440511874855e-4,88.646697998046875,2.19596004486084,0.0897940993309021,40.416900634765625,NA,NA,NA,NA,1
2022,36027,1,43,47,1,4,1.1335617455188184e-4,50.17380142211914,0.8970990180969238,0.0897940993309021,40.416900634765625,NA,NA,NA,NA,1
2022,36027,1,43,47,1,5,0.00111871364060789,244.0330047607422,8.107239723205566,0.0897940993309021,40.416900634765625,NA,NA,NA,NA,1
2022,36027,1,43,47,2,1,0.0253567174077034,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,43,47,2,2,0.00133069895673543,15298.7998046875,249.3249969482422,47.96889877319336,49407.8984375,NA,NA,NA,NA,1
2022,36027,1,43,47,2,3,0.01290266215801239,108367,2684.469970703125,47.96889877319336,49407.8984375,NA,NA,NA,NA,1
2022,36027,1,43,47,2,4,0.0057414760813117,61335.19921875,1096.6600341796875,47.96889877319336,49407.8984375,NA,NA,NA,NA,1
2022,36027,1,43,47,2,5,0.0446966253221035,298320,9910.75,47.96889877319336,49407.8984375,NA,NA,NA,NA,1
2022,36027,1,51,41,1,1,1.31291108118603e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,41,1,2,1.0842278470590827e-6,0.552029013633728,0.00899641960859298,0.03311109915375709,0.26589900255203247,NA,NA,NA,NA,1
2022,36027,1,51,41,1,3,1.0084494533657562e-5,2.9964799880981445,0.07422900199890137,0.03311109915375709,0.26589900255203247,NA,NA,NA,NA,1
2022,36027,1,51,41,1,4,5.43206806469243e-6,2.4842400550842285,0.04441779851913452,0.03311109915375709,0.26589900255203247,NA,NA,NA,NA,1
2022,36027,1,51,41,1,5,2.6263116524205543e-5,6.171999931335449,0.2050459980964661,0.03311109915375709,0.26589900255203247,NA,NA,NA,NA,1
2022,36027,1,51,42,1,1,3.5436221514828503e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,42,1,2,3.5759858292294666e-5,27.540000915527344,0.4488219916820526,0.6020449995994568,13.26550006866455,NA,NA,NA,NA,1
2022,36027,1,51,42,1,3,3.170279960613698e-4,149.49200439453125,3.7032101154327393,0.6020449995994568,13.26550006866455,NA,NA,NA,NA,1
2022,36027,1,51,42,1,4,1.7768927500583231e-4,123.93699645996094,2.215970039367676,0.6020449995994568,13.26550006866455,NA,NA,NA,NA,1
2022,36027,1,51,42,1,5,8.346182876266539e-4,307.9169921875,10.229599952697754,0.6020449995994568,13.26550006866455,NA,NA,NA,NA,1
2022,36027,1,51,42,2,1,1.2599100591614842e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,42,2,2,9.772253179107793e-6,12.642200469970703,0.2060299962759018,0.0795975998044014,6.0894598960876465,NA,NA,NA,NA,1
2022,36027,1,51,42,2,3,7.271572394529358e-5,68.62370300292969,1.6999499797821045,0.0795975998044014,6.0894598960876465,NA,NA,NA,NA,1
2022,36027,1,51,42,2,4,4.716304465546273e-5,56.8927001953125,1.0172300338745115,0.0795975998044014,6.0894598960876465,NA,NA,NA,NA,1
2022,36027,1,51,42,2,5,1.8527868087403476e-4,141.34800720214844,4.69582986831665,0.0795975998044014,6.0894598960876465,NA,NA,NA,NA,1
2022,36027,1,51,46,1,1,0.00575266452506184,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,46,1,2,0.00120187189895659,3138.090087890625,51.141300201416016,2.891319990158081,1511.5400390625,NA,NA,NA,NA,1
2022,36027,1,51,46,1,3,0.00441023660823702,17033.900390625,421.9660034179687,2.891319990158081,1511.5400390625,NA,NA,NA,NA,1
2022,36027,1,51,46,1,4,0.00496408203616738,14122.099609375,252.5,2.891319990158081,1511.5400390625,NA,NA,NA,NA,1
2022,36027,1,51,46,1,5,0.0099684651941061,35085.80078125,1165.6099853515625,2.891319990158081,1511.5400390625,NA,NA,NA,NA,1
2022,36027,1,51,46,2,1,0.03630083799362182,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36027,1,51,46,2,2,0.00299550872296094,27399.5,446.5299987792969,29.490400314331055,13197.7001953125,NA,NA,NA,NA,1
2022,36027,1,51,46,2,3,0.02317862957715988,148728,3684.300048828125,29.490400314331055,13197.7001953125,NA,NA,NA,NA,1
2022,36027,1,51,46,2,4,0.01452746894210577,123304,2204.64990234375,29.490400314331055,13197.7001953125,NA,NA,NA,NA,1
