year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36101,1,21,20,5,2,4.440341144800186e-4,26163.69921875,386.75299072265625,22.771499633789062,30987.30078125,NA,NA,NA,NA,1
2022,36101,1,21,20,5,3,0.00116347847506403,65463.69921875,1364.9200439453125,22.771499633789062,30987.30078125,NA,NA,NA,NA,1
2022,36101,1,21,20,5,4,0.00140118086710572,83045.5,1530.989990234375,22.771499633789062,30987.30078125,NA,NA,NA,NA,1
2022,36101,1,21,20,5,5,0.00346539099700748,145294,5645.27978515625,22.771499633789062,30987.30078125,NA,NA,NA,NA,1
2022,36101,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,21,20,9,2,0,386574,5714.35986328125,275.6470031738281,457844,NA,NA,NA,NA,1
2022,36101,1,21,20,9,3,0,967239,20167,275.6470031738281,457844,NA,NA,NA,NA,1
2022,36101,1,21,20,9,4,0,1227010,22620.69921875,275.6470031738281,457844,NA,NA,NA,NA,1
2022,36101,1,21,20,9,5,0,2146750,83410.296875,275.6470031738281,457844,NA,NA,NA,NA,1
2022,36101,1,31,30,1,1,52.25598907470703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,1,2,2.707871675491333,50458900,740135,45142.19921875,61675000,NA,NA,NA,NA,1
2022,36101,1,31,30,1,3,8.131871223449707,139658000,2864110,45142.19921875,61675000,NA,NA,NA,NA,1
2022,36101,1,31,30,1,4,6.449071884155273,117359000,2130780,45142.19921875,61675000,NA,NA,NA,NA,1
2022,36101,1,31,30,1,5,17.89128303527832,219112000,8398520,45142.19921875,61675000,NA,NA,NA,NA,1
2022,36101,1,31,30,2,1,0.7821460366249084,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,2,2,0.08696320652961731,320715,4704.27001953125,317.71600341796875,392004,NA,NA,NA,NA,1
2022,36101,1,31,30,2,3,0.27093377709388733,887661,18204.19921875,317.71600341796875,392004,NA,NA,NA,NA,1
2022,36101,1,31,30,2,4,0.2128640115261078,745926,13543.2001953125,317.71600341796875,392004,NA,NA,NA,NA,1
2022,36101,1,31,30,2,5,0.6301141381263733,1392670,53380.6015625,317.71600341796875,392004,NA,NA,NA,NA,1
2022,36101,1,31,30,5,1,0.12941409647464752,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,5,2,0.00359866023063659,173547,2545.60009765625,153.58200073242188,212123,NA,NA,NA,NA,1
2022,36101,1,31,30,5,3,0.00995836779475212,480336,9850.740234375,153.58200073242188,212123,NA,NA,NA,NA,1
2022,36101,1,31,30,5,4,0.00815649703145027,403640,7328.5498046875,153.58200073242188,212123,NA,NA,NA,NA,1
2022,36101,1,31,30,5,5,0.02013029716908931,753608,28885.599609375,153.58200073242188,212123,NA,NA,NA,NA,1
2022,36101,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,9,2,0,318924,4678,218.6349945068359,389814,NA,NA,NA,NA,1
2022,36101,1,31,30,9,3,0,882703,18102.5,218.6349945068359,389814,NA,NA,NA,NA,1
2022,36101,1,31,30,9,4,0,741760,13467.5,218.6349945068359,389814,NA,NA,NA,NA,1
2022,36101,1,31,30,9,5,0,1384890,53082.5,218.6349945068359,389814,NA,NA,NA,NA,1
2022,36101,1,31,41,1,1,3.637065887451172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,41,1,2,0.14085884392261505,948792,13917,1023.3900146484376,1159690,NA,NA,NA,NA,1
2022,36101,1,31,41,1,3,0.643011212348938,2626030,53854.69921875,1023.3900146484376,1159690,NA,NA,NA,NA,1
2022,36101,1,31,41,1,4,0.436818391084671,2206730,40065.69921875,1023.3900146484376,1159690,NA,NA,NA,NA,1
2022,36101,1,31,41,1,5,2.1216955184936523,4120030,157920,1023.3900146484376,1159690,NA,NA,NA,NA,1
2022,36101,1,31,41,2,1,1.1242868900299072,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,41,2,2,0.20314934849739075,1092850,16030,1041.5799560546875,1335770,NA,NA,NA,NA,1
2022,36101,1,31,41,2,3,0.7062000632286072,3024750,62031.6015625,1041.5799560546875,1335770,NA,NA,NA,NA,1
2022,36101,1,31,41,2,4,0.5464564561843872,2541780,46149,1041.5799560546875,1335770,NA,NA,NA,NA,1
2022,36101,1,31,41,2,5,1.7051211595535278,4745590,181897,1041.5799560546875,1335770,NA,NA,NA,NA,1
2022,36101,1,32,30,1,1,1.567752242088318,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,1,2,0.06396546959877014,1454200,22087.900390625,1437.3299560546875,2104390,NA,NA,NA,NA,1
2022,36101,1,32,30,1,3,0.19187049567699432,3765670,81216.203125,1437.3299560546875,2104390,NA,NA,NA,NA,1
2022,36101,1,32,30,1,4,0.20809651911258695,4542540,83414.296875,1437.3299560546875,2104390,NA,NA,NA,NA,1
2022,36101,1,32,30,1,5,0.5431748628616333,7550070,297883,1437.3299560546875,2104390,NA,NA,NA,NA,1
2022,36101,1,32,30,2,1,0.03514150530099869,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,2,2,0.00326722837053239,12078.2001953125,183.45599365234375,14.297300338745115,17478.5,NA,NA,NA,NA,1
2022,36101,1,32,30,2,3,0.01015174575150013,31276.80078125,674.56201171875,14.297300338745115,17478.5,NA,NA,NA,NA,1
2022,36101,1,32,30,2,4,0.01089785620570182,37729.19921875,692.8189697265625,14.297300338745115,17478.5,NA,NA,NA,NA,1
2022,36101,1,32,30,2,5,0.03013178706169128,62709,2474.139892578125,14.297300338745115,17478.5,NA,NA,NA,NA,1
2022,36101,1,32,30,5,1,0.00665435241535306,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,5,2,1.3106591359246522e-4,8959,136.0780029296875,8.712039947509766,12964.599609375,NA,NA,NA,NA,1
2022,36101,1,32,30,5,3,3.634904278442264e-4,23199.5,500.3550109863281,8.712039947509766,12964.599609375,NA,NA,NA,NA,1
2022,36101,1,32,30,5,4,4.050486895721406e-4,27985.5,513.89599609375,8.712039947509766,12964.599609375,NA,NA,NA,NA,1
2022,36101,1,32,30,5,5,9.432873921468854e-4,46514.19921875,1835.18994140625,8.712039947509766,12964.599609375,NA,NA,NA,NA,1
2022,36101,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,9,2,0,8095.3701171875,122.96099853515624,6.618599891662598,11714.900390625,NA,NA,NA,NA,1
2022,36101,1,32,30,9,3,0,20963.099609375,452.12200927734375,6.618599891662598,11714.900390625,NA,NA,NA,NA,1
2022,36101,1,32,30,9,4,0,25287.80078125,464.3590087890625,6.618599891662598,11714.900390625,NA,NA,NA,NA,1
2022,36101,1,32,30,9,5,0,42030.3984375,1658.280029296875,6.618599891662598,11714.900390625,NA,NA,NA,NA,1
2022,36101,1,32,41,1,1,0.7519258260726929,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,41,1,2,0.02099748514592647,309532,4701.490234375,326.36700439453125,447927,NA,NA,NA,NA,1
2022,36101,1,32,41,1,3,0.09551747143268584,801538,17287.19921875,326.36700439453125,447927,NA,NA,NA,NA,1
2022,36101,1,32,41,1,4,0.08753618597984314,966897,17755,326.36700439453125,447927,NA,NA,NA,NA,1
2022,36101,1,32,41,1,5,0.3912400007247925,1607060,63405.3984375,326.36700439453125,447927,NA,NA,NA,NA,1
2022,36101,1,32,41,2,1,0.10015643388032912,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,41,2,2,0.01141377165913581,91990.1015625,1397.239990234375,96.21769714355467,133120,NA,NA,NA,NA,1
2022,36101,1,32,41,2,3,0.03736063465476036,238210,5137.58984375,96.21769714355467,133120,NA,NA,NA,NA,1
2022,36101,1,32,41,2,4,0.04061245173215866,287353,5276.6298828125,96.21769714355467,133120,NA,NA,NA,NA,1
2022,36101,1,32,41,2,5,0.11531277745962144,477603,18843.5,96.21769714355467,133120,NA,NA,NA,NA,1
2022,36101,1,41,42,1,1,0.02172941900789737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,42,1,2,0.0033486452884972,8679.6103515625,131.8350067138672,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36101,1,41,42,1,3,0.00513411359861493,16227.599609375,349.9880065917969,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36101,1,41,42,1,4,0.00490529555827379,14637.900390625,268.7950134277344,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36101,1,41,42,1,5,0.01055397931486368,26299.900390625,1037.6400146484375,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36101,1,41,42,2,1,0.00288598309271037,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,42,2,2,6.505323108285666e-4,2344.639892578125,35.61280059814453,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36101,1,41,42,2,3,0.00148667604662477,4383.580078125,94.54280090332033,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36101,1,41,42,2,4,0.00121480214875191,3954.169921875,72.61009979248047,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36101,1,41,42,2,5,0.00366797368042171,7104.43017578125,280.29998779296875,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36101,1,41,46,1,1,3.1085408409126103e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,46,1,2,7.090430153766647e-5,41.38240051269531,0.6285589933395386,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36101,1,41,46,1,3,1.609010505490005e-4,77.36930084228516,1.668660044670105,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36101,1,41,46,1,4,1.2861877621617168e-4,69.79029846191406,1.281559944152832,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36101,1,41,46,1,5,4.390362009871751e-4,125.39199829101562,4.947239875793457,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36101,1,41,46,2,1,0.00638433312997221,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,46,2,2,0.00180824240669608,4625.0400390625,70.24980163574219,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36101,1,41,46,2,3,0.00447361962869763,8647.0595703125,186.4949951171875,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36101,1,41,46,2,4,0.00354754622094333,7800,143.2310028076172,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36101,1,41,46,2,5,0.01157283503562212,14014.2001953125,552.91998291015625,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36101,1,41,47,1,1,2.0048495207447e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,47,1,2,4.787811485584825e-5,46.19620132446289,0.7016729712486267,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36101,1,41,47,1,3,1.014063527691178e-4,86.36910247802734,1.8627699613571167,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36101,1,41,47,1,4,8.375624747714028e-5,77.90850067138672,1.4306299686431885,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36101,1,41,47,1,5,2.563138259574771e-4,139.97799682617188,5.522709846496582,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36101,1,41,47,2,1,0.03342946246266365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,47,2,2,0.00790836662054061,31989.69921875,485.8919982910156,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36101,1,41,47,2,3,0.01744683086872101,59808.5,1289.9200439453125,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36101,1,41,47,2,4,0.01454246137291193,53949.69921875,990.67498779296875,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36101,1,41,47,2,5,0.04078099504113197,96931.1015625,3824.35009765625,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36101,1,41,47,3,1,0.13731569051742554,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,47,3,2,0.04588348418474197,5227.25,79.39679718017578,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36101,1,41,47,3,3,0.12417315691709518,9772.9599609375,210.7779998779297,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36101,1,41,47,3,4,0.09349781274795532,8815.6103515625,161.8800048828125,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36101,1,41,47,3,5,0.36874184012413025,15839,624.91400146484375,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36101,1,42,42,1,1,0.00915036536753177,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,42,1,2,0.00395247992128133,10913.400390625,165.76400756835938,1.9050099849700928,4001.22998046875,NA,NA,NA,NA,1
2022,36101,1,42,42,1,3,0.00538556231185793,20779,448.1520080566406,1.9050099849700928,4001.22998046875,NA,NA,NA,NA,1
2022,36101,1,42,42,1,4,0.00676014414057135,23156.30078125,425.2170104980469,1.9050099849700928,4001.22998046875,NA,NA,NA,NA,1
2022,36101,1,42,42,1,5,0.00963831227272749,34476.1015625,1360.22998046875,1.9050099849700928,4001.22998046875,NA,NA,NA,NA,1
2022,36101,1,42,42,2,1,6.544102216139436e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,42,2,2,2.3347501701209697e-4,1708.4599609375,25.949800491333008,0.3473309874534607,626.3790283203125,NA,NA,NA,NA,1
2022,36101,1,42,42,2,3,4.6240852680057287e-4,3252.8798828125,70.15650177001953,0.3473309874534607,626.3790283203125,NA,NA,NA,NA,1
2022,36101,1,42,42,2,4,4.940415965393186e-4,3625.0400390625,66.56629943847656,0.3473309874534607,626.3790283203125,NA,NA,NA,NA,1
2022,36101,1,42,42,2,5,0.00108628580346703,5397.10986328125,212.93899536132812,0.3473309874534607,626.3790283203125,NA,NA,NA,NA,1
2022,36101,1,42,46,1,1,1.1757593711081428e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,46,1,2,3.0472622256638715e-6,10.540599822998049,0.1601009964942932,0.00234974990598857,3.864520072937012,NA,NA,NA,NA,1
2022,36101,1,42,46,1,3,6.579188720934326e-6,20.069000244140625,0.4328390061855316,0.00234974990598857,3.864520072937012,NA,NA,NA,NA,1
2022,36101,1,42,46,1,4,6.778133865736891e-6,22.365100860595703,0.4106889963150024,0.00234974990598857,3.864520072937012,NA,NA,NA,NA,1
2022,36101,1,42,46,1,5,1.9676255760714412e-5,33.298099517822266,1.3137500286102295,0.00234974990598857,3.864520072937012,NA,NA,NA,NA,1
2022,36101,1,42,46,2,1,0.00118932989425957,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,46,2,2,3.226475964765996e-4,3742.360107421875,56.84280014038086,0.6936240196228027,1372.0799560546875,NA,NA,NA,NA,1
2022,36101,1,42,46,2,3,7.694529485888779e-4,7125.39990234375,153.677001953125,0.6936240196228027,1372.0799560546875,NA,NA,NA,NA,1
2022,36101,1,42,46,2,4,7.780321757309139e-4,7940.60009765625,145.81300354003906,0.6936240196228027,1372.0799560546875,NA,NA,NA,NA,1
2022,36101,1,42,46,2,5,0.00200760643929243,11822.2998046875,466.4410095214844,0.6936240196228027,1372.0799560546875,NA,NA,NA,NA,1
2022,36101,1,42,47,1,1,2.4371989638893865e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,47,1,2,1.0737558113760317e-5,22.905500411987305,0.3479120135307312,0.00471065985038876,8.397930145263672,NA,NA,NA,NA,1
2022,36101,1,42,47,1,3,1.8517175703891553e-5,43.611698150634766,0.9405969977378844,0.00471065985038876,8.397930145263672,NA,NA,NA,NA,1
2022,36101,1,42,47,1,4,2.081207640003413e-5,48.60129928588867,0.8924610018730164,0.00471065985038876,8.397930145263672,NA,NA,NA,NA,1
2022,36101,1,42,47,1,5,4.271180659998208e-5,72.35970306396484,2.8548998832702637,0.00471065985038876,8.397930145263672,NA,NA,NA,NA,1
2022,36101,1,42,48,2,1,0.00877192802727222,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,48,2,2,0.0017276193248108,30234.80078125,459.2369995117187,5.327670097351074,11085.099609375,NA,NA,NA,NA,1
2022,36101,1,42,48,2,3,0.00407646829262375,57566.69921875,1241.5699462890625,5.327670097351074,11085.099609375,NA,NA,NA,NA,1
2022,36101,1,42,48,2,4,0.00408134050667285,64152.69921875,1178.030029296875,5.327670097351074,11085.099609375,NA,NA,NA,NA,1
2022,36101,1,42,48,2,5,0.01128094363957643,95513.296875,3768.409912109375,5.327670097351074,11085.099609375,NA,NA,NA,NA,1
2022,36101,1,42,48,3,1,0.13402482867240906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,48,3,2,0.05018756538629532,6382.85986328125,96.94930267333984,1.074679970741272,2340.169921875,NA,NA,NA,NA,1
2022,36101,1,42,48,3,3,0.14064499735832214,12152.900390625,262.10699462890625,1.074679970741272,2340.169921875,NA,NA,NA,NA,1
2022,36101,1,42,48,3,4,0.13379082083702087,13543.2998046875,248.6929931640625,1.074679970741272,2340.169921875,NA,NA,NA,NA,1
2022,36101,1,42,48,3,5,0.42309901118278503,20163.80078125,795.5469970703125,1.074679970741272,2340.169921875,NA,NA,NA,NA,1
2022,36101,1,43,41,1,1,7.826024375390261e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,41,1,2,4.0178143535740674e-5,29.83930015563965,0.45322901010513306,0.02808520011603832,13.466500282287598,NA,NA,NA,NA,1
2022,36101,1,43,41,1,3,1.197165111079812e-4,64.85990142822266,1.3988699913024902,0.02808520011603832,13.466500282287598,NA,NA,NA,NA,1
2022,36101,1,43,41,1,4,7.14491616236046e-5,45.27899932861328,0.8314549922943115,0.02808520011603832,13.466500282287598,NA,NA,NA,NA,1
2022,36101,1,43,41,1,5,2.6900912052951753e-4,83.333099365234375,3.287839889526367,0.02808520011603832,13.466500282287598,NA,NA,NA,NA,1
2022,36101,1,43,41,2,1,3.0632258858531713e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,41,2,2,2.2210690076462924e-4,304.64599609375,4.627270221710205,0.23561200499534607,137.48699951171875,NA,NA,NA,NA,1
2022,36101,1,43,41,2,3,6.150378612801433e-4,662.19000244140625,14.281800270080566,0.23561200499534607,137.48699951171875,NA,NA,NA,NA,1
2022,36101,1,43,41,2,4,3.882119490299374e-4,462.2789916992187,8.488789558410645,0.23561200499534607,137.48699951171875,NA,NA,NA,NA,1
2022,36101,1,43,41,2,5,0.00118864420801401,850.7930297851564,33.56740188598633,0.23561200499534607,137.48699951171875,NA,NA,NA,NA,1
2022,36101,1,43,42,1,1,0.01562634855508804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,42,1,2,0.00301964906975626,21978.099609375,333.82501220703125,8.422809600830078,9918.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,42,1,3,0.00597996124997735,47772.3984375,1030.3299560546875,8.422809600830078,9918.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,42,1,4,0.00417449651286006,33350.19921875,612.406982421875,8.422809600830078,9918.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,42,1,5,0.01154483575373888,61378.80078125,2421.659912109375,8.422809600830078,9918.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,42,2,1,0.00288623664528131,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,42,2,2,0.00123184383846819,7027.52001953125,106.74099731445312,3.4071500301361084,3171.510009765625,NA,NA,NA,NA,1
2022,36101,1,43,42,2,3,0.00331947789527475,15275.2998046875,329.45001220703125,3.4071500301361084,3171.510009765625,NA,NA,NA,NA,1
2022,36101,1,43,42,2,4,0.00210158945992589,10663.7998046875,195.8179931640625,3.4071500301361084,3171.510009765625,NA,NA,NA,NA,1
2022,36101,1,43,42,2,5,0.00646083336323499,19626,774.3280029296875,3.4071500301361084,3171.510009765625,NA,NA,NA,NA,1
2022,36101,1,43,46,1,1,0.02514854818582534,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,46,1,2,0.00861655734479427,30078.900390625,456.8689880371094,12.09179973602295,13574.599609375,NA,NA,NA,NA,1
2022,36101,1,43,46,1,3,0.02012721076607704,65380.6015625,1410.0999755859375,12.09179973602295,13574.599609375,NA,NA,NA,NA,1
2022,36101,1,43,46,1,4,0.0131436288356781,45642.6015625,838.1309814453125,12.09179973602295,13574.599609375,NA,NA,NA,NA,1
2022,36101,1,43,46,1,5,0.04153453558683395,84002.203125,3314.239990234375,12.09179973602295,13574.599609375,NA,NA,NA,NA,1
2022,36101,1,43,46,2,1,0.18969884514808655,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,46,2,2,0.08391807228326797,492378,7478.740234375,216.2250061035156,222210,NA,NA,NA,NA,1
2022,36101,1,43,46,2,3,0.2362572550773621,1070250,23082.69921875,216.2250061035156,222210,NA,NA,NA,NA,1
2022,36101,1,43,46,2,4,0.14834022521972656,747150,13719.900390625,216.2250061035156,222210,NA,NA,NA,NA,1
2022,36101,1,43,46,2,5,0.474901020526886,1375080,54252.80078125,216.2250061035156,222210,NA,NA,NA,NA,1
2022,36101,1,43,47,1,1,4.3428968638181686e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,47,1,2,2.4090459919534624e-4,127.18000030517578,1.9317400455474856,0.1197040006518364,57.39619827270508,NA,NA,NA,NA,1
2022,36101,1,43,47,1,3,6.89379929099232e-4,276.4429931640625,5.9621901512146,0.1197040006518364,57.39619827270508,NA,NA,NA,NA,1
2022,36101,1,43,47,1,4,4.158226656727493e-4,192.98699951171875,3.543800115585327,0.1197040006518364,57.39619827270508,NA,NA,NA,NA,1
2022,36101,1,43,47,1,5,0.00161974714137613,355.1789855957031,14.013299942016602,0.1197040006518364,57.39619827270508,NA,NA,NA,NA,1
2022,36101,1,43,47,2,1,0.01028705481439828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,47,2,2,0.0036706521641463,29491.900390625,447.9519958496094,12.767000198364258,13309.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,47,2,3,0.00994986947625875,64104.69921875,1382.5799560546875,12.767000198364258,13309.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,47,2,4,0.00631446857005357,44751.80078125,821.77398681640625,12.767000198364258,13309.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,47,2,5,0.01935680396854877,82362.796875,3249.56005859375,12.767000198364258,13309.7001953125,NA,NA,NA,NA,1
2022,36101,1,43,47,3,1,0.0546121671795845,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,47,3,2,0.04202451184391975,4678.47021484375,71.0613021850586,1.9063299894332888,2111.389892578125,NA,NA,NA,NA,1
2022,36101,1,43,47,3,3,0.13739868998527527,10169.2998046875,219.32699584960935,1.9063299894332888,2111.389892578125,NA,NA,NA,NA,1
2022,36101,1,43,47,3,4,0.08049638569355011,7099.25,130.36300659179688,1.9063299894332888,2111.389892578125,NA,NA,NA,NA,1
2022,36101,1,43,47,3,5,0.32920414209365845,13065.7001953125,515.49798583984375,1.9063299894332888,2111.389892578125,NA,NA,NA,NA,1
2022,36101,1,51,41,1,1,9.7716721938923e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,41,1,2,3.924911652575247e-5,29.63129997253418,0.4500710070133209,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36101,1,51,41,1,3,1.1938802344957368e-4,62.39540100097656,1.345710039138794,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36101,1,51,41,1,4,8.608797361375764e-5,54.14939880371094,0.994342029094696,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36101,1,51,41,1,5,2.2793481184635311e-4,75.3761978149414,2.9739201068878174,0.02811810001730919,1.680840015411377,NA,NA,NA,NA,1
2022,36101,1,51,42,1,1,0.00118864199612289,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,42,1,2,3.2527989242225885e-4,783.93499755859375,11.90719985961914,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36101,1,51,42,1,3,0.00122013723012059,1650.75,35.602500915527344,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36101,1,51,42,1,4,8.049341267906129e-4,1432.5899658203125,26.30660057067871,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36101,1,51,42,1,5,0.0030334610491991,1994.1700439453125,78.67859649658203,0.3860490024089813,44.46860122680664,NA,NA,NA,NA,1
2022,36101,1,51,42,2,1,2.5695483782328665e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,42,2,2,6.355661753332242e-5,87.49870300292969,1.3290200233459473,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36101,1,51,42,2,3,1.7410896543879062e-4,184.2480010986328,3.9737799167633057,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36101,1,51,42,2,4,1.3459991896525023e-4,159.8990020751953,2.9362099170684814,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36101,1,51,42,2,5,3.279188531450927e-4,222.57899475097656,8.781729698181152,0.0889929011464119,4.963369846343994,NA,NA,NA,NA,1
2022,36101,1,51,46,1,1,2.064344444079325e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
