year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,31,30,2,2,0,0,0,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,1,31,30,2,3,0,0,0,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,1,31,30,2,4,1.2426685094833374,4354600,79062.796875,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,1,31,30,2,5,2.17773699760437,4813200,184489,903.38201904296875,1114610,NA,NA,NA,NA,1
2022,36061,1,31,30,5,1,0.28981542587280273,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,5,2,0,0,0,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,1,31,30,5,3,0,0,0,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,1,31,30,5,4,0.04627502337098121,2356390,42782.8984375,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,1,31,30,5,5,0.06760596483945847,2604540,99831.3984375,436.69000244140625,603144,NA,NA,NA,NA,1
2022,36061,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,9,2,0,0,0,621.65899658203125,1108390,NA,NA,NA,NA,1
2022,36061,1,31,30,9,3,0,0,0,621.65899658203125,1108390,NA,NA,NA,NA,1
2022,36061,1,31,30,9,4,0,4330280,78621.203125,621.65899658203125,1108390,NA,NA,NA,NA,1
2022,36061,1,31,30,9,5,0,4786310,183458,621.65899658203125,1108390,NA,NA,NA,NA,1
2022,36061,1,31,41,1,1,9.558743476867676,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,1,2,0,0,0,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,1,31,41,1,3,0,0,0,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,1,31,41,1,4,2.5501089096069336,12882500,233897,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,1,31,41,1,5,7.332893848419189,14239200,545785,2909.860107421875,3297430,NA,NA,NA,NA,1
2022,36061,1,31,41,2,1,2.6887574195861816,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,2,2,0,0,0,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,1,31,41,2,3,0,0,0,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,1,31,41,2,4,3.190121650695801,14838500,269410,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,1,31,41,2,5,5.893054962158203,16401200,628653,2961.580078125,3798090,NA,NA,NA,NA,1
2022,36061,1,32,30,1,1,13.06628131866455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,1,2,0,0,0,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,3,0,0,0,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,4,3.8065011501312256,83091504,1525800,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,5,6.607451915740967,91842096,3623560,14867.2001953125,21767100,NA,NA,NA,NA,1
2022,36061,1,32,30,2,1,0.3399599492549896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,2,2,0,0,0,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,1,32,30,2,3,0,0,0,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,1,32,30,2,4,0.19934196770191193,690138,12673,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,1,32,30,2,5,0.3665350079536438,762818,30096.400390625,147.88600158691406,180792,NA,NA,NA,NA,1
2022,36061,1,32,30,5,1,0.05389910563826561,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,5,2,0,0,0,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,1,32,30,5,3,0,0,0,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,1,32,30,5,4,0.00719923852011561,511908,9400.1201171875,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,1,32,30,5,5,0.01114877592772245,565818,22323.900390625,90.1143035888672,134102,NA,NA,NA,NA,1
2022,36061,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,9,2,0,0,0,68.46070098876953,121175,NA,NA,NA,NA,1
2022,36061,1,32,30,9,3,0,0,0,68.46070098876953,121175,NA,NA,NA,NA,1
2022,36061,1,32,30,9,4,0,462561,8493.990234375,68.46070098876953,121175,NA,NA,NA,NA,1
2022,36061,1,32,30,9,5,0,511275,20172,68.46070098876953,121175,NA,NA,NA,NA,1
2022,36061,1,32,41,1,1,7.0464043617248535,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,1,2,0,0,0,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,1,32,41,1,3,0,0,0,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,1,32,41,1,4,1.6012282371520996,17686400,324773,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,1,32,41,1,5,4.7592949867248535,19548900,771289,3375.830078125,4633200,NA,NA,NA,NA,1
2022,36061,1,32,41,2,1,0.8286911249160767,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,2,2,0,0,0,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,1,32,41,2,3,0,0,0,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,1,32,41,2,4,0.7428761720657349,5256220,96519.5,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,1,32,41,2,5,1.4027130603790283,5809760,229220,995.24298095703125,1376940,NA,NA,NA,NA,1
2022,36061,1,41,42,1,1,0.3713916838169098,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,1,2,0,0,0,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,1,41,42,1,3,0,0,0,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,1,41,42,1,4,0.23057705163955688,688068,12634.900390625,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,1,41,42,1,5,0.6667109131813049,1661400,65549.3984375,66.8373031616211,143533,NA,NA,NA,NA,1
2022,36061,1,41,42,2,1,0.07940080016851425,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,2,2,0,0,0,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,3,0,0,0,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,4,0.05710280686616897,185869,3413.10009765625,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,5,0.23171132802963257,448797,17707,22.123199462890625,38772.80078125,NA,NA,NA,NA,1
2022,36061,1,41,46,1,1,0.00722497701644897,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,1,2,0,0,0,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,1,41,46,1,3,0,0,0,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,1,41,46,1,4,0.00604582438245415,3280.550048828125,60.240501403808594,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,1,41,46,1,5,0.02773459069430828,7921.18994140625,312.5249938964844,0.6095860004425049,684.33197021484375,NA,NA,NA,NA,1
2022,36061,1,41,46,2,1,0.18493805825710297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,2,2,0,0,0,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,1,41,46,2,3,0,0,0,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,1,41,46,2,4,0.16675543785095215,366645,6732.68017578125,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,1,41,46,2,5,0.7310759425163269,885298,34928.80078125,43.61159896850586,76483.296875,NA,NA,NA,NA,1
2022,36061,1,41,47,1,1,0.00390652474015951,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,1,2,0,0,0,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,1,41,47,1,3,0,0,0,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,1,41,47,1,4,0.00393702602013945,3662.14990234375,67.2477035522461,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,1,41,47,1,5,0.0161917395889759,8842.599609375,348.87799072265625,0.5121679902076721,763.93402099609375,NA,NA,NA,NA,1
2022,36061,1,41,47,2,1,0.8635064959526062,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,2,2,0,0,0,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,1,41,47,2,3,0,0,0,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,1,41,47,2,4,0.6835784316062927,2535950,46567.5,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,1,41,47,2,5,2.576200485229492,6123280,241590,297.4540100097656,529006,NA,NA,NA,NA,1
2022,36061,1,41,47,3,1,5.286043643951416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,3,2,0,0,0,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,1,41,47,3,3,0,0,0,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,1,41,47,3,4,4.394937038421631,414385,7609.31982421875,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,1,41,47,3,5,23.293930053710938,1000570,39476.80078125,40.903099060058594,86441.8984375,NA,NA,NA,NA,1
2022,36061,1,42,42,1,1,1.0179340839385986,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,1,2,0,0,0,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,1,42,42,1,3,0,0,0,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,1,42,42,1,4,0.6610604524612427,2264410,41581.1015625,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,1,42,42,1,5,1.5285528898239136,5467620,215721,226.50900268554688,475753,NA,NA,NA,NA,1
2022,36061,1,42,42,2,1,0.05216820165514946,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,2,2,0,0,0,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,3,0,0,0,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,4,0.04831121489405632,354485,6509.3798828125,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,5,0.17227581143379211,855936,33770.30078125,41.298301696777344,74477.3984375,NA,NA,NA,NA,1
2022,36061,1,42,46,1,1,0.00127042469102889,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,1,2,0,0,0,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,1,42,46,1,3,0,0,0,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,1,42,46,1,4,6.628186674788594e-4,2187.0400390625,40.160400390625,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,1,42,46,1,5,0.00312048895284533,5280.7998046875,208.3500061035156,0.27938899397850037,459.49700927734375,NA,NA,NA,NA,1
2022,36061,1,42,46,2,1,0.09603279829025269,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,2,2,0,0,0,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,1,42,46,2,3,0,0,0,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,1,42,46,2,4,0.07608207315206528,776495,14258.7001953125,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,1,42,46,2,5,0.318389356136322,1874920,73973.5,82.4729995727539,163142,NA,NA,NA,NA,1
2022,36061,1,42,47,1,1,0.00266718305647373,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,47,1,2,0,0,0,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,1,42,47,1,3,0,0,0,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,1,42,47,1,4,0.00203516404144465,4752.6201171875,87.272003173828125,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,1,42,47,1,5,0.00677372468635439,11475.599609375,452.7630004882813,0.56010502576828,998.5269775390624,NA,NA,NA,NA,1
2022,36061,1,42,48,2,1,0.7072285413742065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,2,2,0,0,0,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,1,42,48,2,3,0,0,0,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,1,42,48,2,4,0.39910611510276794,6273360,115197,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,1,42,48,2,5,1.7890510559082031,15147600,597637,633.468994140625,1318040,NA,NA,NA,NA,1
2022,36061,1,42,48,3,1,10.214640617370604,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,3,2,0,0,0,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,1,42,48,3,3,0,0,0,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,1,42,48,3,4,13.083111763000488,1324370,24319.19921875,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,1,42,48,3,5,67.09977722167969,3197800,126167,127.78199768066406,278250,NA,NA,NA,NA,1
2022,36061,1,43,41,1,1,7.591198482259642e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,1,2,0,0,0,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,1,43,41,1,3,0,0,0,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,1,43,41,1,4,9.386136298417114e-6,5.948209762573242,0.1092270016670227,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,1,43,41,1,5,4.636376252165064e-5,14.362500190734863,0.56666100025177,0.00395460007712245,1.8961700201034544,NA,NA,NA,NA,1
2022,36061,1,43,41,2,1,2.1169258616282605e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,2,2,0,0,0,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,1,43,41,2,3,0,0,0,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,1,43,41,2,4,5.099853660794906e-5,60.72850036621094,1.115149974822998,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,1,43,41,2,5,2.048634341917932e-4,146.63499450683594,5.785359859466553,0.03317579999566078,19.359100341796875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,1,0.00206719478592276,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,1,2,0,0,0,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,3,0,0,0,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,4,5.483943386934698e-4,4381.14013671875,80.45059967041016,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,5,0.00198975997045636,10578.7001953125,417.3739929199219,1.1859899759292605,1396.6199951171875,NA,NA,NA,NA,1
2022,36061,1,43,42,2,1,2.364147803746164e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,2,2,0,0,0,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,1,43,42,2,3,0,0,0,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,1,43,42,2,4,2.76081555057317e-4,1400.8800048828125,25.724199295043945,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,1,43,42,2,5,0.00111352175008505,3382.5400390625,133.45599365234375,0.47975099086761475,446.5719909667969,NA,NA,NA,NA,1
2022,36061,1,43,46,1,1,0.00309482449665665,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,1,2,0,0,0,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,3,0,0,0,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,4,0.00172666029538959,5995.97021484375,110.10399627685548,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,5,0.00715849734842777,14477.7998046875,571.21197509765625,1.7026100158691406,1911.4000244140625,NA,NA,NA,NA,1
2022,36061,1,43,46,2,1,0.01604500971734523,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,2,2,0,0,0,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,1,43,46,2,3,0,0,0,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,1,43,46,2,4,0.01948709972202778,98151.5,1802.3499755859375,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,1,43,46,2,5,0.0818493664264679,236996,9350.490234375,30.445999145507812,31288.80078125,NA,NA,NA,NA,1
2022,36061,1,43,47,1,1,4.653862924897112e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,1,2,0,0,0,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,1,43,47,1,3,0,0,0,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,1,43,47,1,4,5.462580156745389e-5,25.35219955444336,0.4655419886112213,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,1,43,47,1,5,2.7916362159885466e-4,61.215301513671875,2.4151999950408936,0.01685520075261593,8.08178997039795,NA,NA,NA,NA,1
2022,36061,1,43,47,2,1,8.817046182230115e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,2,2,0,0,0,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,1,43,47,2,3,0,0,0,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,1,43,47,2,4,8.295189472846687e-4,5878.9501953125,107.95500183105467,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,1,43,47,2,5,0.00333614484407007,14195.2998046875,560.06402587890625,1.7976800203323364,1874.0899658203125,NA,NA,NA,NA,1
2022,36061,1,43,47,3,1,0.00329522998072206,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,3,2,0,0,0,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,3,0,0,0,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,4,0.01057462580502033,932.614013671875,17.125499725341797,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,5,0.05673860386013985,2251.8798828125,88.84629821777344,0.26842498779296875,297.29901123046875,NA,NA,NA,NA,1
2022,36061,1,51,41,1,1,2.872019831556827e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,41,1,2,0,0,0,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,1,51,41,1,3,0,0,0,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,1,51,41,1,4,3.5058014327660203e-4,220.51499938964844,4.049310207366943,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,1,51,41,1,5,0.00103204988408833,341.2900085449219,13.465399742126465,0.13980300724506378,8.357159614562988,NA,NA,NA,NA,1
2022,36061,1,51,42,1,1,0.00409441348165273,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,1,2,0,0,0,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,1,51,42,1,3,0,0,0,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,1,51,42,1,4,0.0032779648900032,5834.02001953125,107.12999725341795,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,1,51,42,1,5,0.01373501867055893,9029.2802734375,356.2439880371094,1.9194400310516355,221.0989990234375,NA,NA,NA,NA,1
2022,36061,1,51,42,2,1,7.110080914571881e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,2,2,0,0,0,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,1,51,42,2,3,0,0,0,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,1,51,42,2,4,5.48138574231416e-4,651.1619873046875,11.957300186157228,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,1,51,42,2,5,0.00148475798778235,1007.7999877929688,39.76210021972656,0.4424729943275452,24.67799949645996,NA,NA,NA,NA,1
2022,36061,1,51,46,1,1,6.954084965400398e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,1,2,0,0,0,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,1,51,46,1,3,0,0,0,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,1,51,46,1,4,0.00130285474006086,2076.469970703125,38.13010025024414,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,1,51,46,1,5,0.00263742264360189,3213.75,126.7959976196289,0.41335099935531616,78.6948013305664,NA,NA,NA,NA,1
2022,36061,1,51,46,2,1,0.07439186424016953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,2,2,0,0,0,34.2489013671875,15365.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,3,0,0,0,34.2489013671875,15365.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,4,0.06712149828672409,405442,7445.10009765625,34.2489013671875,15365.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,5,0.18996679782867432,627501,24757.599609375,34.2489013671875,15365.599609375,NA,NA,NA,NA,1
2022,36061,1,51,47,1,1,6.28986454103142e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,1,2,0,0,0,0.02204909920692444,6.925620079040527,NA,NA,NA,NA,1
2022,36061,1,51,47,1,3,0,0,0,0.02204909920692444,6.925620079040527,NA,NA,NA,NA,1
2022,36061,1,51,47,1,4,8.45920221763663e-5,182.74200439453125,3.355679988861084,0.02204909920692444,6.925620079040527,NA,NA,NA,NA,1
2022,36061,1,51,47,1,5,3.9251649286597967e-4,282.8299865722656,11.15880012512207,0.02204909920692444,6.925620079040527,NA,NA,NA,NA,1
2022,36061,1,51,47,2,1,0.23963098227977753,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,2,2,0,0,0,128.7830047607422,58180.80078125,NA,NA,NA,NA,1
2022,36061,1,51,47,2,3,0,0,0,128.7830047607422,58180.80078125,NA,NA,NA,NA,1
2022,36061,1,51,47,2,4,0.19848766922950745,1535180,28190.400390625,128.7830047607422,58180.80078125,NA,NA,NA,NA,1
2022,36061,1,51,47,2,5,0.536549985408783,2376000,93743.203125,128.7830047607422,58180.80078125,NA,NA,NA,NA,1
2022,36061,1,51,47,3,1,2.9961907863616943,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,3,2,0,0,0,11.004599571228027,6903.81982421875,NA,NA,NA,NA,1
2022,36061,1,51,47,3,3,0,0,0,11.004599571228027,6903.81982421875,NA,NA,NA,NA,1
2022,36061,1,51,47,3,4,2.0286824703216553,182167,3345.110107421875,11.004599571228027,6903.81982421875,NA,NA,NA,NA,1
2022,36061,1,51,47,3,5,7.155906677246094,281939,11123.7001953125,11.004599571228027,6903.81982421875,NA,NA,NA,NA,1
2022,36061,1,52,41,1,1,0.9714260697364808,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,52,41,1,2,0,0,0,791.72100830078125,4133390,NA,NA,NA,NA,1
2022,36061,1,52,41,1,3,0,0,0,791.72100830078125,4133390,NA,NA,NA,NA,1
2022,36061,1,52,41,1,4,0.3891059458255768,5737230,105689,791.72100830078125,4133390,NA,NA,NA,NA,1
2022,36061,1,52,41,1,5,1.4182225465774536,8879510,350790,791.72100830078125,4133390,NA,NA,NA,NA,1
2022,36061,1,52,41,2,1,3.084083795547486,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,52,41,2,2,0,0,0,1361.9200439453125,8126380,NA,NA,NA,NA,1
2022,36061,1,52,41,2,3,0,0,0,1361.9200439453125,8126380,NA,NA,NA,NA,1
2022,36061,1,52,41,2,4,0.6863144040107727,11279600,207789,1361.9200439453125,8126380,NA,NA,NA,NA,1
