year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36033,1,32,30,1,5,0.28980422019958496,4028250,158932,910.4959716796876,1333050,NA,NA,NA,NA,1
2022,36033,1,32,30,2,1,0.02282653003931045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,32,30,2,2,0.00174319499637931,6444.2099609375,97.881103515625,9.056819915771484,11072,NA,NA,NA,NA,1
2022,36033,1,32,30,2,3,0.00541634950786829,16687.400390625,359.9049987792969,9.056819915771484,11072,NA,NA,NA,NA,1
2022,36033,1,32,30,2,4,0.00581442704424262,20130,369.64599609375,9.056819915771484,11072,NA,NA,NA,NA,1
2022,36033,1,32,30,2,5,0.01607643812894821,33457.69921875,1320.050048828125,9.056819915771484,11072,NA,NA,NA,NA,1
2022,36033,1,32,30,5,1,0.00468635139986872,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,32,30,5,2,6.99289666954428e-5,4779.97021484375,72.602996826171875,5.5187602043151855,8212.6396484375,NA,NA,NA,NA,1
2022,36033,1,32,30,5,3,1.939362264238298e-4,12377.7998046875,266.9580078125,5.5187602043151855,8212.6396484375,NA,NA,NA,NA,1
2022,36033,1,32,30,5,4,2.16109212487936e-4,14931.400390625,274.1839904785156,5.5187602043151855,8212.6396484375,NA,NA,NA,NA,1
2022,36033,1,32,30,5,5,5.032800254411995e-4,24817.099609375,979.1409912109376,5.5187602043151855,8212.6396484375,NA,NA,NA,NA,1
2022,36033,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,32,30,9,2,0,4319.18994140625,65.604400634765625,4.1926398277282715,7420.97021484375,NA,NA,NA,NA,1
2022,36033,1,32,30,9,3,0,11184.599609375,241.2250061035156,4.1926398277282715,7420.97021484375,NA,NA,NA,NA,1
2022,36033,1,32,30,9,4,0,13492,247.7530059814453,4.1926398277282715,7420.97021484375,NA,NA,NA,NA,1
2022,36033,1,32,30,9,5,0,22424.80078125,884.75701904296875,4.1926398277282715,7420.97021484375,NA,NA,NA,NA,1
2022,36033,1,32,41,1,1,0.49982407689094543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,32,41,1,2,0.01120300963521003,165147,2508.419921875,206.74200439453125,283746,NA,NA,NA,NA,1
2022,36033,1,32,41,1,3,0.05096227303147316,427652,9223.3798828125,206.74200439453125,283746,NA,NA,NA,NA,1
2022,36033,1,32,41,1,4,0.04670393466949463,515877,9473,206.74200439453125,283746,NA,NA,NA,NA,1
2022,36033,1,32,41,1,5,0.20874136686325073,857429,33829.19921875,206.74200439453125,283746,NA,NA,NA,NA,1
2022,36033,1,32,41,2,1,0.06861001253128052,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,32,41,2,2,0.00608967430889606,49080.19921875,745.47998046875,60.950401306152344,84326.5,NA,NA,NA,NA,1
2022,36033,1,32,41,2,3,0.01993331313133239,127094,2741.10009765625,60.950401306152344,84326.5,NA,NA,NA,NA,1
2022,36033,1,32,41,2,4,0.02166824229061603,153314,2815.2900390625,60.950401306152344,84326.5,NA,NA,NA,NA,1
2022,36033,1,32,41,2,5,0.06152362748980522,254820,10053.7001953125,60.950401306152344,84326.5,NA,NA,NA,NA,1
2022,36033,1,41,42,1,1,0.02010407298803329,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,41,42,1,2,0.0035568275488913,9219.2197265625,140.031005859375,3.7248198986053462,7999.0400390625,NA,NA,NA,NA,1
2022,36033,1,41,42,1,3,0.00545330997556448,17236.400390625,371.7460021972656,3.7248198986053462,7999.0400390625,NA,NA,NA,NA,1
2022,36033,1,41,42,1,4,0.00521026132628321,15548,285.5060119628906,3.7248198986053462,7999.0400390625,NA,NA,NA,NA,1
2022,36033,1,41,42,1,5,0.01121006347239017,27934.900390625,1102.1500244140625,3.7248198986053462,7999.0400390625,NA,NA,NA,NA,1
2022,36033,1,41,42,2,1,0.00300375395454466,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,41,42,2,2,6.909749354235828e-4,2490.39990234375,37.82680130004883,1.2329200506210327,2160.800048828125,NA,NA,NA,NA,1
2022,36033,1,41,42,2,3,0.00157910492271184,4656.10009765625,100.4209976196289,1.2329200506210327,2160.800048828125,NA,NA,NA,NA,1
2022,36033,1,41,42,2,4,0.00129033240955322,4200,77.124298095703125,1.2329200506210327,2160.800048828125,NA,NA,NA,NA,1
2022,36033,1,41,42,2,5,0.00389600871130824,7546.10986328125,297.72601318359375,1.2329200506210327,2160.800048828125,NA,NA,NA,NA,1
2022,36033,1,41,46,1,1,3.0165078351274133e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,41,46,1,2,7.531232404289767e-5,43.9552001953125,0.667635977268219,0.03397209942340851,38.13759994506836,NA,NA,NA,NA,1
2022,36033,1,41,46,1,3,1.7090454639401287e-4,82.1792984008789,1.7724100351333618,0.03397209942340851,38.13759994506836,NA,NA,NA,NA,1
2022,36033,1,41,46,1,4,1.3661493721883744e-4,74.12909698486328,1.3612300157546997,0.03397209942340851,38.13759994506836,NA,NA,NA,NA,1
2022,36033,1,41,46,1,5,4.6633166493847966e-4,133.18699645996094,5.254809856414795,0.03397209942340851,38.13759994506836,NA,NA,NA,NA,1
2022,36033,1,41,46,2,1,0.00666896067559719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,41,46,2,2,0.00192065606825053,4912.580078125,74.61720275878906,2.430459976196289,4262.39013671875,NA,NA,NA,NA,1
2022,36033,1,41,46,2,3,0.00475174374878406,9184.6396484375,198.08999633789065,2.430459976196289,4262.39013671875,NA,NA,NA,NA,1
2022,36033,1,41,46,2,4,0.00376809667795896,8284.919921875,152.13499450683594,2.430459976196289,4262.39013671875,NA,NA,NA,NA,1
2022,36033,1,41,46,2,5,0.01229231338948011,14885.5,587.29498291015625,2.430459976196289,4262.39013671875,NA,NA,NA,NA,1
2022,36033,1,41,47,1,1,1.898565678857267e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,41,47,1,2,5.085468728793785e-5,49.06809997558594,0.745294988155365,0.02854299917817115,42.57379913330078,NA,NA,NA,NA,1
2022,36033,1,41,47,1,3,1.0771057714009658e-4,91.73860168457033,1.9785699844360352,0.02854299917817115,42.57379913330078,NA,NA,NA,NA,1
2022,36033,1,41,47,1,4,8.896313374862075e-5,82.7520980834961,1.519569993019104,0.02854299917817115,42.57379913330078,NA,NA,NA,NA,1
2022,36033,1,41,47,1,5,2.7224773657508194e-4,148.67999267578125,5.866049766540527,0.02854299917817115,42.57379913330078,NA,NA,NA,NA,1
2022,36033,1,41,47,2,1,0.03475752472877502,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,41,47,2,2,0.00840001925826072,33978.5,516.0989990234375,16.57699966430664,29481.400390625,NA,NA,NA,NA,1
2022,36033,1,41,47,2,3,0.01853150501847267,63526.80078125,1370.1099853515625,16.57699966430664,29481.400390625,NA,NA,NA,NA,1
2022,36033,1,41,47,2,4,0.01544657722115516,57303.80078125,1052.260009765625,16.57699966430664,29481.400390625,NA,NA,NA,NA,1
2022,36033,1,41,47,2,5,0.0433163084089756,102957,4062.10009765625,16.57699966430664,29481.400390625,NA,NA,NA,NA,1
2022,36033,1,41,47,3,1,0.14573423564434052,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,41,47,3,2,0.04873593524098396,5552.22998046875,84.33280181884766,2.279520034790039,4817.3798828125,NA,NA,NA,NA,1
2022,36033,1,41,47,3,3,0.1318926364183426,10380.5,223.8820037841797,2.279520034790039,4817.3798828125,NA,NA,NA,NA,1
2022,36033,1,41,47,3,4,0.0993105247616768,9363.6796875,171.94400024414062,2.279520034790039,4817.3798828125,NA,NA,NA,NA,1
2022,36033,1,41,47,3,5,0.391665518283844,16823.599609375,663.7650146484375,2.279520034790039,4817.3798828125,NA,NA,NA,NA,1
2022,36033,1,42,42,1,1,0.00596754346042871,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,42,42,1,2,0.00351183116436004,9696.73046875,147.28399658203125,1.1723099946975708,2462.300048828125,NA,NA,NA,NA,1
2022,36033,1,42,42,1,3,0.00478513306006789,18462.400390625,398.18798828125,1.1723099946975708,2462.300048828125,NA,NA,NA,NA,1
2022,36033,1,42,42,1,4,0.00600647181272506,20574.69921875,377.8110046386719,1.1723099946975708,2462.300048828125,NA,NA,NA,NA,1
2022,36033,1,42,42,1,5,0.00856375694274902,30632.400390625,1208.5799560546875,1.1723099946975708,2462.300048828125,NA,NA,NA,NA,1
2022,36033,1,42,42,2,1,5.207615904510021e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,42,42,2,2,2.0744615176226944e-4,1517.989990234375,23.056699752807617,0.21374200284481049,385.4639892578125,NA,NA,NA,NA,1
2022,36033,1,42,42,2,3,4.108556313440204e-4,2890.219970703125,62.33489990234375,0.21374200284481049,385.4639892578125,NA,NA,NA,NA,1
2022,36033,1,42,42,2,4,4.38961258623749e-4,3220.889892578125,59.144901275634766,0.21374200284481049,385.4639892578125,NA,NA,NA,NA,1
2022,36033,1,42,42,2,5,9.651781292632222e-4,4795.39013671875,189.19900512695312,0.21374200284481049,385.4639892578125,NA,NA,NA,NA,1
2022,36033,1,42,46,1,1,7.8870698416722e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,42,46,1,2,2.7075298021372873e-6,9.36540985107422,0.14225099980831146,0.00144599995110183,2.378159999847412,NA,NA,NA,NA,1
2022,36033,1,42,46,1,3,5.845688974659424e-6,17.831600189208984,0.3845829963684082,0.00144599995110183,2.378159999847412,NA,NA,NA,NA,1
2022,36033,1,42,46,1,4,6.022433353791712e-6,19.87170028686523,0.3649010062217712,0.00144599995110183,2.378159999847412,NA,NA,NA,NA,1
2022,36033,1,42,46,1,5,1.7482656403444707e-5,29.58580017089844,1.167289972305298,0.00144599995110183,2.378159999847412,NA,NA,NA,NA,1
2022,36033,1,42,46,2,1,9.21444036066532e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,42,46,2,2,2.866758732125163e-4,3325.139892578125,50.50550079345703,0.4268450140953064,844.35400390625,NA,NA,NA,NA,1
2022,36033,1,42,46,2,3,6.836677785031497e-4,6331,136.54400634765625,0.4268450140953064,844.35400390625,NA,NA,NA,NA,1
2022,36033,1,42,46,2,4,6.91290246322751e-4,7055.31982421875,129.55599975585938,0.4268450140953064,844.35400390625,NA,NA,NA,NA,1
2022,36033,1,42,46,2,5,0.00178378203418105,10504.2998046875,414.43798828125,0.4268450140953064,844.35400390625,NA,NA,NA,NA,1
2022,36033,1,42,47,1,1,1.614363463886548e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,42,47,1,2,9.540459359413944e-6,20.351900100708008,0.3091239929199219,0.00289887003600597,5.16795015335083,NA,NA,NA,NA,1
2022,36033,1,42,47,1,3,1.6452766431029886e-5,38.7495002746582,0.8357319831848145,0.00289887003600597,5.16795015335083,NA,NA,NA,NA,1
2022,36033,1,42,47,1,4,1.8491820810595527e-5,43.182899475097656,0.7929630279541016,0.00289887003600597,5.16795015335083,NA,NA,NA,NA,1
2022,36033,1,42,47,1,5,3.794992881012149e-5,64.2925033569336,2.5366098880767822,0.00289887003600597,5.16795015335083,NA,NA,NA,NA,1
2022,36033,1,42,48,2,1,0.00673140678554773,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,42,48,2,2,0.00153501250315457,26864,408.0379943847656,3.278559923171997,6821.60009765625,NA,NA,NA,NA,1
2022,36033,1,42,48,2,3,0.00362198520451784,51148.6015625,1103.1500244140625,3.278559923171997,6821.60009765625,NA,NA,NA,NA,1
2022,36033,1,42,48,2,4,0.00362631725147366,57000.5,1046.699951171875,3.278559923171997,6821.60009765625,NA,NA,NA,NA,1
2022,36033,1,42,48,2,5,0.01002321671694517,84864.703125,3348.280029296875,3.278559923171997,6821.60009765625,NA,NA,NA,NA,1
2022,36033,1,42,48,3,1,0.11886314302682877,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,42,48,3,2,0.04459234699606895,5671.25,86.1406021118164,0.661342978477478,1440.0999755859375,NA,NA,NA,NA,1
2022,36033,1,42,48,3,3,0.1249646097421646,10798,232.8849945068359,0.661342978477478,1440.0999755859375,NA,NA,NA,NA,1
2022,36033,1,42,48,3,4,0.11887434124946594,12033.2998046875,220.9669952392578,0.661342978477478,1440.0999755859375,NA,NA,NA,NA,1
2022,36033,1,42,48,3,5,0.3759278059005738,17915.69921875,706.85302734375,0.661342978477478,1440.0999755859375,NA,NA,NA,NA,1
2022,36033,1,43,41,1,1,4.99134257552214e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,41,1,2,2.707794374146033e-5,20.11009979248047,0.30545198917388916,0.01636759936809539,7.848000049591064,NA,NA,NA,NA,1
2022,36033,1,43,41,1,3,8.068257011473179e-5,43.71200180053711,0.9427599906921388,0.01636759936809539,7.848000049591064,NA,NA,NA,NA,1
2022,36033,1,43,41,1,4,4.8152924136957154e-5,30.515600204467773,0.5603560209274292,0.01636759936809539,7.848000049591064,NA,NA,NA,NA,1
2022,36033,1,43,41,1,5,1.812971313484013e-4,56.1619987487793,2.215830087661743,0.01636759936809539,7.848000049591064,NA,NA,NA,NA,1
2022,36033,1,43,41,2,1,2.0502458210103216e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,41,2,2,1.4968834875617176e-4,205.31500244140625,3.118530035018921,0.1373099982738495,80.124603271484375,NA,NA,NA,NA,1
2022,36033,1,43,41,2,3,4.14502079365775e-4,446.2799987792969,9.625160217285156,0.1373099982738495,80.124603271484375,NA,NA,NA,NA,1
2022,36033,1,43,41,2,4,2.6163356960751116e-4,311.5509948730469,5.720980167388916,0.1373099982738495,80.124603271484375,NA,NA,NA,NA,1
2022,36033,1,43,41,2,5,8.010825840756297e-4,573.38897705078125,22.62260055541992,0.1373099982738495,80.124603271484375,NA,NA,NA,NA,1
2022,36033,1,43,42,1,1,0.00932279508560896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,42,1,2,0.00203507579863071,14812,224.97999572753903,4.908659934997559,5780.43994140625,NA,NA,NA,NA,1
2022,36033,1,43,42,1,3,0.00403017131611704,32196,694.38897705078125,4.908659934997559,5780.43994140625,NA,NA,NA,NA,1
2022,36033,1,43,42,1,4,0.00281338486820459,22476.19921875,412.72900390625,4.908659934997559,5780.43994140625,NA,NA,NA,NA,1
2022,36033,1,43,42,1,5,0.00778060872107744,41366,1632.0699462890625,4.908659934997559,5780.43994140625,NA,NA,NA,NA,1
2022,36033,1,43,42,2,1,0.00191640434786677,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,42,2,2,8.301979978568852e-4,4736.169921875,71.93769836425781,1.9856300354003904,1848.300048828125,NA,NA,NA,NA,1
2022,36033,1,43,42,2,3,0.0022371516097337,10294.7001953125,222.0319976806641,1.9856300354003904,1848.300048828125,NA,NA,NA,NA,1
2022,36033,1,43,42,2,4,0.00141635967884212,7186.7998046875,131.9709930419922,1.9856300354003904,1848.300048828125,NA,NA,NA,NA,1
2022,36033,1,43,42,2,5,0.0043542506173253,13226.7998046875,521.85498046875,1.9856300354003904,1848.300048828125,NA,NA,NA,NA,1
2022,36033,1,43,46,1,1,0.01528043579310178,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,46,1,2,0.00580708589404821,20271.5,307.9049987792969,7.046870231628418,7911.02001953125,NA,NA,NA,NA,1
2022,36033,1,43,46,1,3,0.01356460060924291,44063,950.3289794921876,7.046870231628418,7911.02001953125,NA,NA,NA,NA,1
2022,36033,1,43,46,1,4,0.00885811820626258,30760.599609375,564.85498046875,7.046870231628418,7911.02001953125,NA,NA,NA,NA,1
2022,36033,1,43,46,1,5,0.02799209021031856,56612.8984375,2233.6201171875,7.046870231628418,7911.02001953125,NA,NA,NA,NA,1
2022,36033,1,43,46,2,1,0.12558278441429138,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,46,2,2,0.05655628070235252,331836,5040.27001953125,126.01200103759766,129500,NA,NA,NA,NA,1
2022,36033,1,43,46,2,3,0.15922445058822632,721293,15556.5,126.01200103759766,129500,NA,NA,NA,NA,1
2022,36033,1,43,46,2,4,0.09997323900461196,503538,9246.4296875,126.01200103759766,129500,NA,NA,NA,NA,1
2022,36033,1,43,46,2,5,0.3200571537017822,926729,36563.3984375,126.01200103759766,129500,NA,NA,NA,NA,1
2022,36033,1,43,47,1,1,2.714437141548842e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,47,1,2,1.6235720249824226e-4,85.71240234375,1.3018900156021118,0.06976129859685898,33.449501037597656,NA,NA,NA,NA,1
2022,36033,1,43,47,1,3,4.646054294425994e-4,186.30799865722656,4.018199920654297,0.06976129859685898,33.449501037597656,NA,NA,NA,NA,1
2022,36033,1,43,47,1,4,2.80241685686633e-4,130.06300354003906,2.3883299827575684,0.06976129859685898,33.449501037597656,NA,NA,NA,NA,1
2022,36033,1,43,47,1,5,0.00109161995351314,239.3710021972656,9.44423007965088,0.06976129859685898,33.449501037597656,NA,NA,NA,NA,1
2022,36033,1,43,47,2,1,0.00681446585804224,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,47,2,2,0.00247381790541112,19875.900390625,301.89599609375,7.44035005569458,7756.6298828125,NA,NA,NA,NA,1
2022,36033,1,43,47,2,3,0.00670567899942398,43203.1015625,931.78302001953125,7.44035005569458,7756.6298828125,NA,NA,NA,NA,1
2022,36033,1,43,47,2,4,0.00425561564043164,30160.30078125,553.83099365234375,7.44035005569458,7756.6298828125,NA,NA,NA,NA,1
2022,36033,1,43,47,2,5,0.01304541155695915,55508.1015625,2190.030029296875,7.44035005569458,7756.6298828125,NA,NA,NA,NA,1
2022,36033,1,43,47,3,1,0.03678855672478676,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,43,47,3,2,0.02832223288714885,3153.0400390625,47.89149856567383,1.1109800338745115,1230.47998046875,NA,NA,NA,NA,1
2022,36033,1,43,47,3,3,0.09259898960590364,6853.56982421875,147.81399536132812,1.1109800338745115,1230.47998046875,NA,NA,NA,NA,1
2022,36033,1,43,47,3,4,0.05425013601779938,4784.509765625,87.85749816894531,1.1109800338745115,1230.47998046875,NA,NA,NA,NA,1
2022,36033,1,43,47,3,5,0.22186659276485443,8805.580078125,347.4179992675781,1.1109800338745115,1230.47998046875,NA,NA,NA,NA,1
2022,36033,1,51,41,1,1,4.2932464566547424e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,51,41,1,2,1.6953767044469714e-5,12.79930019378662,0.19440899789333344,0.01375989988446235,0.8225380182266235,NA,NA,NA,NA,1
2022,36033,1,51,41,1,3,5.156986662768759e-5,26.951799392700195,0.5812849998474121,0.01375989988446235,0.8225380182266235,NA,NA,NA,NA,1
2022,36033,1,51,41,1,4,3.718602965818718e-5,23.38999938964844,0.4295099973678589,0.01375989988446235,0.8225380182266235,NA,NA,NA,NA,1
2022,36033,1,51,41,1,5,9.845689783105628e-5,32.55889892578125,1.2845900058746338,0.01375989988446235,0.8225380182266235,NA,NA,NA,NA,1
2022,36033,1,51,42,1,1,5.41276705916971e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,51,42,1,2,1.4050499885343015e-4,338.62200927734375,5.143330097198486,0.18891699612140656,21.761199951171875,NA,NA,NA,NA,1
2022,36033,1,51,42,1,3,5.27040334418416e-4,713.04498291015625,15.378600120544434,0.18891699612140656,21.761199951171875,NA,NA,NA,NA,1
2022,36033,1,51,42,1,4,3.47692082868889e-4,618.81097412109375,11.363200187683104,0.18891699612140656,21.761199951171875,NA,NA,NA,NA,1
2022,36033,1,51,42,1,5,0.00131030625198036,861.38702392578125,33.98540115356445,0.18891699612140656,21.761199951171875,NA,NA,NA,NA,1
2022,36033,1,51,42,2,1,1.113723192247562e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,51,42,2,2,2.7453392249299213e-5,37.7952995300293,0.5740730166435242,0.04354970157146454,2.428879976272583,NA,NA,NA,NA,1
2022,36033,1,51,42,2,3,7.520683720940724e-5,79.5864028930664,1.716480016708374,0.04354970157146454,2.428879976272583,NA,NA,NA,NA,1
2022,36033,1,51,42,2,4,5.814107498736121e-5,69.068603515625,1.2683099508285522,0.04354970157146454,2.428879976272583,NA,NA,NA,NA,1
2022,36033,1,51,42,2,5,1.416447921656072e-4,96.1436996459961,3.79328989982605,0.04354970157146454,2.428879976272583,NA,NA,NA,NA,1
