year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36083,1,31,30,5,1,9.28833964280784e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,5,2,1.2362530469545163e-5,690.2249755859375,10.471799850463867,1.4507800340652466,2121.860107421875,NA,NA,NA,NA,1
2022,36083,1,31,30,5,3,9.370174666401e-5,5027.18017578125,106.4800033569336,1.4507800340652466,2121.860107421875,NA,NA,NA,NA,1
2022,36083,1,31,30,5,4,4.3833075324073434e-5,2445.60009765625,36.52629852294922,1.4507800340652466,2121.860107421875,NA,NA,NA,NA,1
2022,36083,1,31,30,5,5,2.3496535141021013e-4,8364.58984375,367.2969970703125,1.4507800340652466,2121.860107421875,NA,NA,NA,NA,1
2022,36083,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,30,9,2,0,98998.796875,1501.9599609375,183.73399353027344,304338,NA,NA,NA,NA,1
2022,36083,1,31,30,9,3,0,721047,15272.400390625,183.73399353027344,304338,NA,NA,NA,NA,1
2022,36083,1,31,30,9,4,0,350771,5238.9501953125,183.73399353027344,304338,NA,NA,NA,NA,1
2022,36083,1,31,30,9,5,0,1199730,52681.30078125,183.73399353027344,304338,NA,NA,NA,NA,1
2022,36083,1,31,41,1,1,3.20065975189209,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,41,1,2,0.05314517766237259,498648,7565.22021484375,1295.449951171875,1532920,NA,NA,NA,NA,1
2022,36083,1,31,41,1,3,0.6627525091171265,3631850,76925.6015625,1295.449951171875,1532920,NA,NA,NA,NA,1
2022,36083,1,31,41,1,4,0.18281720578670504,1766800,26388.099609375,1295.449951171875,1532920,NA,NA,NA,NA,1
2022,36083,1,31,41,1,5,2.542987823486328,6042930,265350,1295.449951171875,1532920,NA,NA,NA,NA,1
2022,36083,1,31,41,2,1,1.148961067199707,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,31,41,2,2,0.09299571067094804,475153,7208.75,1235.760009765625,1460690,NA,NA,NA,NA,1
2022,36083,1,31,41,2,3,0.8546780943870544,3460720,73300.8984375,1235.760009765625,1460690,NA,NA,NA,NA,1
2022,36083,1,31,41,2,4,0.3258475959300995,1683550,25144.69921875,1235.760009765625,1460690,NA,NA,NA,NA,1
2022,36083,1,31,41,2,5,2.354140043258667,5758200,252847,1235.760009765625,1460690,NA,NA,NA,NA,1
2022,36083,1,32,30,1,1,2.3664677143096924,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,1,2,0.04236898571252823,1194280,20728.69921875,2654.47998046875,3902070,NA,NA,NA,NA,1
2022,36083,1,32,30,1,3,0.35311436653137207,8698370,193631,2654.47998046875,3902070,NA,NA,NA,NA,1
2022,36083,1,32,30,1,4,0.144695982336998,4231550,65530.1015625,2654.47998046875,3902070,NA,NA,NA,NA,1
2022,36083,1,32,30,1,5,0.8684779405593872,14473000,614538,2654.47998046875,3902070,NA,NA,NA,NA,1
2022,36083,1,32,30,2,1,0.16739775240421295,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,2,2,0.00943554192781448,12147.7998046875,210.8459930419922,46.5161018371582,39690.69921875,NA,NA,NA,NA,1
2022,36083,1,32,30,2,3,0.08085133135318756,88477.296875,1969.56005859375,46.5161018371582,39690.69921875,NA,NA,NA,NA,1
2022,36083,1,32,30,2,4,0.03164812549948692,43042,666.552001953125,46.5161018371582,39690.69921875,NA,NA,NA,NA,1
2022,36083,1,32,30,2,5,0.21188846230506897,147215,6250.89990234375,46.5161018371582,39690.69921875,NA,NA,NA,NA,1
2022,36083,1,32,30,5,1,0.00100953935179859,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,5,2,1.0430488146084826e-5,657.53399658203125,11.412599563598633,1.4974600076675415,2148.3701171875,NA,NA,NA,NA,1
2022,36083,1,32,30,5,3,8.288861863547936e-5,4789.06982421875,106.60800170898438,1.4974600076675415,2148.3701171875,NA,NA,NA,NA,1
2022,36083,1,32,30,5,4,3.659540743683465e-5,2329.77001953125,36.07899856567383,1.4974600076675415,2148.3701171875,NA,NA,NA,NA,1
2022,36083,1,32,30,5,5,1.8805429863277823e-4,7968.41015625,338.34698486328125,1.4974600076675415,2148.3701171875,NA,NA,NA,NA,1
2022,36083,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,9,2,0,10163.2001953125,176.39999389648438,18.314300537109375,33206.30078125,NA,NA,NA,NA,1
2022,36083,1,32,30,9,3,0,74022.5,1647.780029296875,18.314300537109375,33206.30078125,NA,NA,NA,NA,1
2022,36083,1,32,30,9,4,0,36010.1015625,557.656005859375,18.314300537109375,33206.30078125,NA,NA,NA,NA,1
2022,36083,1,32,30,9,5,0,123164,5229.669921875,18.314300537109375,33206.30078125,NA,NA,NA,NA,1
2022,36083,1,32,41,1,1,1.3617767095565796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,41,1,2,0.02024339511990547,311590,5408.18994140625,725.375,1018060,NA,NA,NA,NA,1
2022,36083,1,32,41,1,3,0.22619646787643433,2269430,50518.8984375,725.375,1018060,NA,NA,NA,NA,1
2022,36083,1,32,41,1,4,0.05732845142483711,1104020,17097,725.375,1018060,NA,NA,NA,NA,1
2022,36083,1,32,41,1,5,0.8253467082977295,3776050,160335,725.375,1018060,NA,NA,NA,NA,1
2022,36083,1,32,41,2,1,0.17510676383972168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,41,2,2,0.01086020190268755,77667.6015625,1348.06005859375,190.91400146484375,253764,NA,NA,NA,NA,1
2022,36083,1,32,41,2,3,0.09333037585020064,565684,12592.400390625,190.91400146484375,253764,NA,NA,NA,NA,1
2022,36083,1,32,41,2,4,0.03564400225877762,275191,4261.6298828125,190.91400146484375,253764,NA,NA,NA,NA,1
2022,36083,1,32,41,2,5,0.24608105421066284,941226,39965.3984375,190.91400146484375,253764,NA,NA,NA,NA,1
2022,36083,1,41,42,1,1,0.10061037540435792,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,42,1,2,0.00746910646557807,21491.69921875,373.0260009765625,19.731399536132812,41542.1015625,NA,NA,NA,NA,1
2022,36083,1,41,42,1,3,0.06218655407428741,221994,4941.7001953125,19.731399536132812,41542.1015625,NA,NA,NA,NA,1
2022,36083,1,41,42,1,4,0.02917288616299629,77187,1195.3199462890625,19.731399536132812,41542.1015625,NA,NA,NA,NA,1
2022,36083,1,41,42,1,5,0.1223852038383484,332748,14128.7998046875,19.731399536132812,41542.1015625,NA,NA,NA,NA,1
2022,36083,1,41,42,2,1,0.00582249602302908,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,42,2,2,4.053407756146043e-4,1979.9599609375,34.3656005859375,2.201090097427368,3827.139892578125,NA,NA,NA,NA,1
2022,36083,1,41,42,2,3,0.00471518049016594,20451.5,455.2619934082031,2.201090097427368,3827.139892578125,NA,NA,NA,NA,1
2022,36083,1,41,42,2,4,0.00138846016488969,7110.97998046875,110.12100219726562,2.201090097427368,3827.139892578125,NA,NA,NA,NA,1
2022,36083,1,41,42,2,5,0.01101945247501134,30655,1301.6400146484375,2.201090097427368,3827.139892578125,NA,NA,NA,NA,1
2022,36083,1,41,46,1,1,0.00271383509971201,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,46,1,2,3.2220224966295063e-4,156.82000732421875,2.721869945526123,0.2860510051250458,303.12200927734375,NA,NA,NA,NA,1
2022,36083,1,41,46,1,3,0.00358269875869154,1619.8299560546875,36.05830001831055,0.2860510051250458,303.12200927734375,NA,NA,NA,NA,1
2022,36083,1,41,46,1,4,0.00111834984272718,563.2130126953125,8.721960067749023,0.2860510051250458,303.12200927734375,NA,NA,NA,NA,1
2022,36083,1,41,46,1,5,0.00816660467535257,2427.97998046875,103.09400177001952,0.2860510051250458,303.12200927734375,NA,NA,NA,NA,1
2022,36083,1,41,46,2,1,0.01134230848401784,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,46,2,2,9.57403564825654e-4,3298.3798828125,57.249000549316406,3.574660062789917,6375.5498046875,NA,NA,NA,NA,1
2022,36083,1,41,46,2,3,0.01215298101305961,34069.80078125,758.4119873046875,3.574660062789917,6375.5498046875,NA,NA,NA,NA,1
2022,36083,1,41,46,2,4,0.00312206498347222,11846,183.44900512695312,3.574660062789917,6375.5498046875,NA,NA,NA,NA,1
2022,36083,1,41,46,2,5,0.03014755062758922,51067.5,2168.3798828125,3.574660062789917,6375.5498046875,NA,NA,NA,NA,1
2022,36083,1,41,47,1,1,0.02150575257837772,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,47,1,2,0.00278115319088101,1121.4000244140625,19.46380043029785,2.1095499992370605,2167.590087890625,NA,NA,NA,NA,1
2022,36083,1,41,47,1,3,0.03165837749838829,11583.2001953125,257.8489990234375,2.1095499992370605,2167.590087890625,NA,NA,NA,NA,1
2022,36083,1,41,47,1,4,0.00953946728259325,4027.469970703125,62.369598388671875,2.1095499992370605,2167.590087890625,NA,NA,NA,NA,1
2022,36083,1,41,47,1,5,0.07396640628576279,17362.19921875,737.21502685546875,2.1095499992370605,2167.590087890625,NA,NA,NA,NA,1
2022,36083,1,41,47,2,1,0.05070675536990166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,47,2,2,0.00339346518740057,22367.30078125,388.2219848632813,22.960899353027344,43234.5,NA,NA,NA,NA,1
2022,36083,1,41,47,2,3,0.04044897854328155,231038,5143.02001953125,22.960899353027344,43234.5,NA,NA,NA,NA,1
2022,36083,1,41,47,2,4,0.01147109176963567,80331.5,1244.02001953125,22.960899353027344,43234.5,NA,NA,NA,NA,1
2022,36083,1,41,47,2,5,0.0953156352043152,346304,14704.400390625,22.960899353027344,43234.5,NA,NA,NA,NA,1
2022,36083,1,41,47,3,1,0.1387116014957428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,47,3,2,0.00981464888900518,623.13201904296875,10.815500259399414,0.588092029094696,1204.469970703125,NA,NA,NA,NA,1
2022,36083,1,41,47,3,3,0.14076294004917145,6436.5,143.27999877929688,0.588092029094696,1204.469970703125,NA,NA,NA,NA,1
2022,36083,1,41,47,3,4,0.02963927574455738,2237.9599609375,34.65719985961914,0.588092029094696,1204.469970703125,NA,NA,NA,NA,1
2022,36083,1,41,47,3,5,0.42987602949142456,9647.740234375,409.6510009765625,0.588092029094696,1204.469970703125,NA,NA,NA,NA,1
2022,36083,1,42,42,1,1,0.12734508514404297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,42,1,2,0.00888586323708295,29660.69921875,514.81097412109375,27.736299514770508,59476.30078125,NA,NA,NA,NA,1
2022,36083,1,42,42,1,3,0.06643938273191452,306373,6820.02978515625,27.736299514770508,59476.30078125,NA,NA,NA,NA,1
2022,36083,1,42,42,1,4,0.03606464713811874,106525,1649.6600341796875,27.736299514770508,59476.30078125,NA,NA,NA,NA,1
2022,36083,1,42,42,1,5,0.11786242574453354,459225,19499.099609375,27.736299514770508,59476.30078125,NA,NA,NA,NA,1
2022,36083,1,42,42,2,1,0.00297880871221423,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,42,2,2,2.5311822537332773e-4,2182.760009765625,37.88560104370117,2.4072999954223633,4376.93017578125,NA,NA,NA,NA,1
2022,36083,1,42,42,2,3,0.00254571042023599,22546.30078125,501.8940124511719,2.4072999954223633,4376.93017578125,NA,NA,NA,NA,1
2022,36083,1,42,42,2,4,9.277811623178422e-4,7839.330078125,121.4010009765625,2.4072999954223633,4376.93017578125,NA,NA,NA,NA,1
2022,36083,1,42,42,2,5,0.00561195472255349,33794.8984375,1434.9599609375,2.4072999954223633,4376.93017578125,NA,NA,NA,NA,1
2022,36083,1,42,46,1,1,9.032185334945098e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,46,1,2,5.170214535610285e-6,16.996000289916992,0.2949939966201782,0.01950250007212162,34.0807991027832,NA,NA,NA,NA,1
2022,36083,1,42,46,1,3,4.4816555600846186e-5,175.55599975585938,3.9079699516296382,0.01950250007212162,34.0807991027832,NA,NA,NA,NA,1
2022,36083,1,42,46,1,4,1.9874891222571023e-5,61.04050064086914,0.9452790021896362,0.01950250007212162,34.0807991027832,NA,NA,NA,NA,1
2022,36083,1,42,46,1,5,9.880820289254189e-5,263.1419982910156,11.173299789428713,0.01950250007212162,34.0807991027832,NA,NA,NA,NA,1
2022,36083,1,42,46,2,1,0.00524692377075552,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,46,2,2,3.4476545988582075e-4,4362.35009765625,75.71600341796875,4.4253997802734375,8747.490234375,NA,NA,NA,NA,1
2022,36083,1,42,46,2,3,0.00409180112183094,45059.80078125,1003.0599975585938,4.4253997802734375,8747.490234375,NA,NA,NA,NA,1
2022,36083,1,42,46,2,4,0.00114435341674834,15667.2001953125,242.62399291992188,4.4253997802734375,8747.490234375,NA,NA,NA,NA,1
2022,36083,1,42,46,2,5,0.01005738880485296,67540.5,2867.840087890625,4.4253997802734375,8747.490234375,NA,NA,NA,NA,1
2022,36083,1,42,47,1,1,1.7785625823307782e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,47,1,2,1.3799062799080277e-5,32.97169876098633,0.5722789764404297,0.03539910167455673,66.1155014038086,NA,NA,NA,NA,1
2022,36083,1,42,47,1,3,1.2161358608864248e-4,340.572998046875,7.581349849700928,0.03539910167455673,66.1155014038086,NA,NA,NA,NA,1
2022,36083,1,42,47,1,4,5.3196767112240195e-5,118.41699981689452,1.8338099718093872,0.03539910167455673,66.1155014038086,NA,NA,NA,NA,1
2022,36083,1,42,47,1,5,2.397504867985845e-4,510.4880065917969,21.675800323486328,0.03539910167455673,66.1155014038086,NA,NA,NA,NA,1
2022,36083,1,42,48,2,1,0.0400521457195282,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,48,2,2,0.00210297829471528,33381.80078125,579.39801025390625,32.365501403808594,66938,NA,NA,NA,NA,1
2022,36083,1,42,48,2,3,0.02539680898189544,344809,7675.64990234375,32.365501403808594,66938,NA,NA,NA,NA,1
2022,36083,1,42,48,2,4,0.00688423123210667,119890,1856.6199951171875,32.365501403808594,66938,NA,NA,NA,NA,1
2022,36083,1,42,48,2,5,0.06796729564666748,516837,21945.400390625,32.365501403808594,66938,NA,NA,NA,NA,1
2022,36083,1,43,41,2,1,1.1830708899651654e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,41,2,2,2.561154133218224e-6,3.1717300415039062,0.05505060032010078,0.01804020069539547,8.676690101623535,NA,NA,NA,NA,1
2022,36083,1,43,41,2,3,3.144541187793948e-5,32.761600494384766,0.7292900085449219,0.01804020069539547,8.676690101623535,NA,NA,NA,NA,1
2022,36083,1,43,41,2,4,8.476321454509161e-6,11.391200065612791,0.17640399932861328,0.01804020069539547,8.676690101623535,NA,NA,NA,NA,1
2022,36083,1,43,41,2,5,7.262323924805969e-5,49.1067008972168,2.0851099491119385,0.01804020069539547,8.676690101623535,NA,NA,NA,NA,1
2022,36083,1,43,42,1,1,0.10833706706762314,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,42,1,2,0.00324197462759912,26071.30078125,452.5119934082031,67.3551025390625,71321.8984375,NA,NA,NA,NA,1
2022,36083,1,43,42,1,3,0.03109829500317573,269298,5994.72021484375,67.3551025390625,71321.8984375,NA,NA,NA,NA,1
2022,36083,1,43,42,1,4,0.01186957769095897,93634.3984375,1450.030029296875,67.3551025390625,71321.8984375,NA,NA,NA,NA,1
2022,36083,1,43,42,1,5,0.07995019108057022,403652,17139.5,67.3551025390625,71321.8984375,NA,NA,NA,NA,1
2022,36083,1,43,42,2,1,0.00134363246615976,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,42,2,2,8.008688018890098e-5,940.97998046875,16.332300186157227,2.8385798931121826,2574.18994140625,NA,NA,NA,NA,1
2022,36083,1,43,42,2,3,9.396674577146767e-4,9719.6298828125,216.3639984130859,2.8385798931121826,2574.18994140625,NA,NA,NA,NA,1
2022,36083,1,43,42,2,4,2.723579527810216e-4,3379.5,52.335201263427734,2.8385798931121826,2574.18994140625,NA,NA,NA,NA,1
2022,36083,1,43,42,2,5,0.00229196948930621,14568.7998046875,618.60601806640625,2.8385798931121826,2574.18994140625,NA,NA,NA,NA,1
2022,36083,1,43,46,1,1,0.09314215183258057,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,46,1,2,0.00355154741555452,28083.19921875,487.4330139160156,65.9738998413086,76825.8984375,NA,NA,NA,NA,1
2022,36083,1,43,46,1,3,0.03183353692293167,290079,6457.330078125,65.9738998413086,76825.8984375,NA,NA,NA,NA,1
2022,36083,1,43,46,1,4,0.0134868873283267,100860,1561.9300537109375,65.9738998413086,76825.8984375,NA,NA,NA,NA,1
2022,36083,1,43,46,1,5,0.06666282564401627,434801,18462.099609375,65.9738998413086,76825.8984375,NA,NA,NA,NA,1
2022,36083,1,43,46,2,1,0.1070604920387268,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,46,2,2,0.00393034564331173,77241.6015625,1340.6600341796875,207.50900268554688,211306,NA,NA,NA,NA,1
2022,36083,1,43,46,2,3,0.04971732199192047,797849,17760.599609375,207.50900268554688,211306,NA,NA,NA,NA,1
2022,36083,1,43,46,2,4,0.01255852170288562,277411,4296.009765625,207.50900268554688,211306,NA,NA,NA,NA,1
2022,36083,1,43,46,2,5,0.1323545128107071,1195900,50779.19921875,207.50900268554688,211306,NA,NA,NA,NA,1
2022,36083,1,43,47,2,1,0.00624456070363521,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,47,2,2,2.157200942747295e-4,4583.25,79.550201416015625,12.175600051879885,12538.2001953125,NA,NA,NA,NA,1
2022,36083,1,43,47,2,3,0.00275210733525455,47341.6015625,1053.8499755859375,12.175600051879885,12538.2001953125,NA,NA,NA,NA,1
2022,36083,1,43,47,2,4,6.86972460243851e-4,16460.599609375,254.91000366210935,12.175600051879885,12538.2001953125,NA,NA,NA,NA,1
2022,36083,1,43,47,2,5,0.00773058552294969,70960.703125,3013.06005859375,12.175600051879885,12538.2001953125,NA,NA,NA,NA,1
2022,36083,1,43,47,3,1,0.0013134351465851,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,47,3,2,3.568324900697917e-4,51.77830123901367,0.8987100124359131,0.11997900158166884,141.6479949951172,NA,NA,NA,NA,1
2022,36083,1,43,47,3,3,0.00473178131505847,534.83197021484375,11.905799865722656,0.11997900158166884,141.6479949951172,NA,NA,NA,NA,1
2022,36083,1,43,47,3,4,0.00111828371882438,185.96099853515625,2.8798201084136963,0.11997900158166884,141.6479949951172,NA,NA,NA,NA,1
2022,36083,1,43,47,3,5,0.01287378277629613,801.6630249023436,34.03969955444336,0.11997900158166884,141.6479949951172,NA,NA,NA,NA,1
2022,36083,1,51,42,1,1,7.566925341961905e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,42,1,2,7.699874913669191e-6,5.288340091705322,0.09178820252418518,0.3825159966945648,3.0348799228668213,NA,NA,NA,NA,1
2022,36083,1,51,42,1,3,1.0458420001668856e-4,53.71739959716797,1.195770025253296,0.3825159966945648,3.0348799228668213,NA,NA,NA,NA,1
2022,36083,1,51,42,1,4,1.6508654880453832e-5,13.26099967956543,0.2053599953651428,0.3825159966945648,3.0348799228668213,NA,NA,NA,NA,1
2022,36083,1,51,42,1,5,1.599398528924212e-4,49.584598541259766,2.105410099029541,0.3825159966945648,3.0348799228668213,NA,NA,NA,NA,1
2022,36083,1,51,42,2,1,2.651196700753644e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,42,2,2,2.057353640338988e-6,2.5431599617004395,0.04414080083370209,0.01930920034646988,1.45947003364563,NA,NA,NA,NA,1
2022,36083,1,51,42,2,3,2.5310719138360586e-5,25.832599639892575,0.5750460028648376,0.01930920034646988,1.45947003364563,NA,NA,NA,NA,1
2022,36083,1,51,42,2,4,4.725310191133758e-6,6.377170085906982,0.09875760227441788,0.01930920034646988,1.45947003364563,NA,NA,NA,NA,1
2022,36083,1,51,42,2,5,3.751848635147326e-5,23.845199584960938,1.0124900341033936,0.01930920034646988,1.45947003364563,NA,NA,NA,NA,1
2022,36083,1,51,46,1,1,0.00470737600699067,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,46,1,2,8.627117495052516e-4,1566.3599853515625,27.18680000305176,2.0980401039123535,898.90399169921875,NA,NA,NA,NA,1
2022,36083,1,51,46,1,3,0.00674517452716827,15910.5,354.177001953125,2.0980401039123535,898.90399169921875,NA,NA,NA,NA,1
2022,36083,1,51,46,1,4,0.00237476429902017,3927.760009765625,60.82569885253906,2.0980401039123535,898.90399169921875,NA,NA,NA,NA,1
2022,36083,1,51,46,1,5,0.00774515839293599,14686.5,623.60198974609375,2.0980401039123535,898.90399169921875,NA,NA,NA,NA,1
2022,36083,1,51,46,2,1,0.018014885485172272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,46,2,2,0.00144829368218779,13113,227.59800720214844,16.419599533081055,7525.31005859375,NA,NA,NA,NA,1
2022,36083,1,51,46,2,3,0.01796017773449421,133197,2965.0400390625,16.419599533081055,7525.31005859375,NA,NA,NA,NA,1
2022,36083,1,51,46,2,4,0.00329738762229681,32881.80078125,509.21099853515625,16.419599533081055,7525.31005859375,NA,NA,NA,NA,1
2022,36083,1,51,46,2,5,0.02786686830222606,122950,5220.56982421875,16.419599533081055,7525.31005859375,NA,NA,NA,NA,1
2022,36083,1,51,47,1,1,1.3779573782812804e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,47,1,2,1.531088310002815e-5,35.118900299072266,0.6095510125160217,0.06673020124435425,20.15410041809082,NA,NA,NA,NA,1
2022,36083,1,51,47,1,3,2.3320826585404575e-4,356.72601318359375,7.940929889678955,0.06673020124435425,20.15410041809082,NA,NA,NA,NA,1
2022,36083,1,51,47,1,4,2.988299456774257e-5,88.0635986328125,1.3637499809265137,0.06673020124435425,20.15410041809082,NA,NA,NA,NA,1
2022,36083,1,51,47,1,5,5.249117384664714e-4,329.2820129394531,13.98169994354248,0.06673020124435425,20.15410041809082,NA,NA,NA,NA,1
2022,36083,1,51,47,2,1,0.06247624382376671,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,47,2,2,0.0044205654412508,48645,844.3170166015625,59.67430114746094,27916.5,NA,NA,NA,NA,1
2022,36083,1,51,47,2,3,0.05357441678643226,494119,10999.400390625,59.67430114746094,27916.5,NA,NA,NA,NA,1
2022,36083,1,51,47,2,4,0.01022911723703146,121981,1889.010009765625,59.67430114746094,27916.5,NA,NA,NA,NA,1
2022,36083,1,51,47,2,5,0.08432118594646454,456105,19366.599609375,59.67430114746094,27916.5,NA,NA,NA,NA,1
2022,36083,1,51,47,3,1,0.7205476760864258,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,47,3,2,0.0490451343357563,4218.4501953125,73.21849822998047,4.504720211029053,2420.889892578125,NA,NA,NA,NA,1
2022,36083,1,51,47,3,3,0.6831188201904297,42849.5,953.85498046875,4.504720211029053,2420.889892578125,NA,NA,NA,NA,1
