year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,21,20,9,4,0,2935340,54114.6015625,1080.5400390625,1794750,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,5135590,199539,1080.5400390625,1794750,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,107.30684661865234,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,7.417308807373047,138214000,2027330,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,22.274513244628903,382542016,7845170,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,17.665088653564453,321460992,5836490,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,49.007102966308594,600177984,23004600,115011,157132000,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,1.88491690158844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,2,2,0.23820394277572632,878480,12885.599609375,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,2,3,0.7421233057975769,2431420,49863.6015625,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,2,4,0.5830619931221008,2043190,37096.5,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,2,5,1.7259658575057983,3814700,146217,809.4580078125,998726,NA,NA,NA,NA,1
2022,36061,1,31,30,5,1,0.25966188311576843,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,5,2,0.00957964640110731,475368,6972.72021484375,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,5,3,0.02651091665029525,1315700,26982.5,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,5,4,0.02171233296394348,1105620,20073.80078125,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,5,5,0.05358114466071129,2064230,79121.3984375,391.2869873046875,540435,NA,NA,NA,NA,1
2022,36061,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,9,2,0,873573,12813.599609375,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,30,9,3,0,2417840,49585.1015625,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,30,9,4,0,2031780,36889.30078125,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,30,9,5,0,3793400,145400,557.0250244140625,993148,NA,NA,NA,NA,1
2022,36061,1,31,41,1,1,8.633941650390625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,1,2,0.3858353793621063,2598870,38120.3984375,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,1,3,1.7613168954849243,7193040,147515,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,1,4,1.1965147256851196,6044510,109745,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,1,5,5.81169319152832,11285300,432563,2607.330078125,2954600,NA,NA,NA,NA,1
2022,36061,1,31,41,2,1,2.50734806060791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,2,2,0.556453287601471,2993460,43908.30078125,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,31,41,2,3,1.934379816055298,8285180,169913,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,31,41,2,4,1.4968173503875732,6962270,126408,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,31,41,2,5,4.670547962188721,12998800,498240,2653.669921875,3403200,NA,NA,NA,NA,1
2022,36061,1,32,30,1,1,15.334454536437988,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,1,2,0.646342396736145,14693900,223186,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,3,1.9387669563293457,38050100,820647,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,4,2.10272479057312,45899900,842857,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,5,5.488528728485107,76289400,3009950,17582.19921875,25742100,NA,NA,NA,NA,1
2022,36061,1,32,30,2,1,0.3943509459495544,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,2,2,0.03301366791129112,122044,1853.72998046875,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,2,3,0.10257799923419952,316035,6816.10009765625,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,2,4,0.110117144882679,381234,7000.56982421875,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,2,5,0.3044660687446594,633642,24999.900390625,174.89199829101562,213807,NA,NA,NA,NA,1
2022,36061,1,32,30,5,1,0.06356610357761383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,5,2,0.00128684914670884,90526,1375,106.56999969482422,158591,NA,NA,NA,NA,1
2022,36061,1,32,30,5,3,0.00356891984120011,234418,5055.81982421875,106.56999969482422,158591,NA,NA,NA,NA,1
2022,36061,1,32,30,5,4,0.00397687451913952,282779,5192.64990234375,106.56999969482422,158591,NA,NA,NA,NA,1
2022,36061,1,32,30,5,5,0.00926082581281662,470002,18543.599609375,106.56999969482422,158591,NA,NA,NA,NA,1
2022,36061,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,9,2,0,81799.5,1242.4599609375,80.9625015258789,143303,NA,NA,NA,NA,1
2022,36061,1,32,30,9,3,0,211821,4568.4599609375,80.9625015258789,143303,NA,NA,NA,NA,1
2022,36061,1,32,30,9,4,0,255520,4692.10009765625,80.9625015258789,143303,NA,NA,NA,NA,1
2022,36061,1,32,30,9,5,0,424695,16756.099609375,80.9625015258789,143303,NA,NA,NA,NA,1
2022,36061,1,32,41,1,1,8.258808135986328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,1,2,0.2121717631816864,3127660,47506,3992.31005859375,5479290,NA,NA,NA,NA,1
2022,36061,1,32,41,1,3,0.9651705026626588,8099120,174678,3992.31005859375,5479290,NA,NA,NA,NA,1
2022,36061,1,32,41,1,4,0.8845220804214478,9769980,179405,3992.31005859375,5479290,NA,NA,NA,NA,1
2022,36061,1,32,41,1,5,3.953351020812988,16238500,640678,3992.31005859375,5479290,NA,NA,NA,NA,1
2022,36061,1,32,41,2,1,0.9415865540504456,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,2,2,0.115329310297966,929511,14118.2998046875,1176.989990234375,1628390,NA,NA,NA,NA,1
2022,36061,1,32,41,2,3,0.37750962376594543,2406980,51912.6015625,1176.989990234375,1628390,NA,NA,NA,NA,1
2022,36061,1,32,41,2,4,0.41036731004714966,2903550,53317.6015625,1176.989990234375,1628390,NA,NA,NA,NA,1
2022,36061,1,32,41,2,5,1.1651760339736938,4825930,190404,1176.989990234375,1628390,NA,NA,NA,NA,1
2022,36061,1,41,42,1,1,0.4483807384967804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,1,2,0.11948612332344057,309705,4704.10009765625,84.0154037475586,180423,NA,NA,NA,NA,1
2022,36061,1,41,42,1,3,0.1831953078508377,579029,12488.2001953125,84.0154037475586,180423,NA,NA,NA,NA,1
2022,36061,1,41,42,1,4,0.17503048479557037,522308,9591.099609375,84.0154037475586,180423,NA,NA,NA,NA,1
2022,36061,1,41,42,1,5,0.3765847980976105,938427,37024.8984375,84.0154037475586,180423,NA,NA,NA,NA,1
2022,36061,1,41,42,2,1,0.07729725539684296,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,2,2,0.02321213856339454,83661.1015625,1270.72998046875,27.80920028686523,48737.8984375,NA,NA,NA,NA,1
2022,36061,1,41,42,2,3,0.05304740369319916,156414,3373.4599609375,27.80920028686523,48737.8984375,NA,NA,NA,NA,1
2022,36061,1,41,42,2,4,0.04334640502929687,141092,2590.860107421875,27.80920028686523,48737.8984375,NA,NA,NA,NA,1
2022,36061,1,41,42,2,5,0.13087961077690125,253499,10001.599609375,27.80920028686523,48737.8984375,NA,NA,NA,NA,1
2022,36061,1,41,46,1,1,0.00768420053645968,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,1,2,0.00253000250086188,1476.5999755859375,22.4281005859375,0.7662580013275146,860.21600341796875,NA,NA,NA,NA,1
2022,36061,1,41,46,1,3,0.00574125535786151,2760.679931640625,59.54100036621094,0.7662580013275146,860.21600341796875,NA,NA,NA,NA,1
2022,36061,1,41,46,1,4,0.0045893401838839,2490.25,45.72819900512695,0.7662580013275146,860.21600341796875,NA,NA,NA,NA,1
2022,36061,1,41,46,1,5,0.01566560566425323,4474.2099609375,176.52699279785156,0.7662580013275146,860.21600341796875,NA,NA,NA,NA,1
2022,36061,1,41,46,2,1,0.178046852350235,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,2,2,0.06452146917581558,165030,2506.639892578125,54.82040023803711,96140.6015625,NA,NA,NA,NA,1
2022,36061,1,41,46,2,3,0.1596267968416214,308543,6654.5,54.82040023803711,96140.6015625,NA,NA,NA,NA,1
2022,36061,1,41,46,2,4,0.1265828013420105,278318,5110.740234375,54.82040023803711,96140.6015625,NA,NA,NA,NA,1
2022,36061,1,41,46,2,5,0.41294121742248535,500053,19729.19921875,54.82040023803711,96140.6015625,NA,NA,NA,NA,1
2022,36061,1,41,47,1,1,0.00444479426369071,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,1,2,0.00170838390477001,1648.3699951171875,25.03700065612793,0.6438019871711731,960.2769775390624,NA,NA,NA,NA,1
2022,36061,1,41,47,1,3,0.00361835863441228,3081.81005859375,66.46690368652344,0.6438019871711731,960.2769775390624,NA,NA,NA,NA,1
2022,36061,1,41,47,1,4,0.00298857502639293,2779.919921875,51.047401428222656,0.6438019871711731,960.2769775390624,NA,NA,NA,NA,1
2022,36061,1,41,47,1,5,0.00914574414491653,4994.66015625,197.05999755859375,0.6438019871711731,960.2769775390624,NA,NA,NA,NA,1
2022,36061,1,41,47,2,1,0.85057532787323,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,2,2,0.28218504786491394,1141450,17337.5,373.9039916992187,664969,NA,NA,NA,NA,1
2022,36061,1,41,47,2,3,0.6225368976593018,2134080,46026.69921875,373.9039916992187,664969,NA,NA,NA,NA,1
2022,36061,1,41,47,2,4,0.5189008712768555,1925030,35349.1015625,373.9039916992187,664969,NA,NA,NA,NA,1
2022,36061,1,41,47,2,5,1.4551390409469604,3458680,136460,373.9039916992187,664969,NA,NA,NA,NA,1
2022,36061,1,41,47,3,1,4.843764305114746,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,3,2,1.6372077465057373,186518,2833.02001953125,51.41579818725586,108659,NA,NA,NA,NA,1
2022,36061,1,41,47,3,3,4.430706977844238,348717,7520.9599609375,51.41579818725586,108659,NA,NA,NA,NA,1
2022,36061,1,41,47,3,4,3.3361780643463135,314557,5776.18994140625,51.41579818725586,108659,NA,NA,NA,NA,1
2022,36061,1,41,47,3,5,13.1574068069458,565163,22298.099609375,51.41579818725586,108659,NA,NA,NA,NA,1
2022,36061,1,42,42,1,1,0.5994318723678589,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,1,2,0.3421298563480377,944675,14348.7001953125,124.11900329589844,260695,NA,NA,NA,NA,1
2022,36061,1,42,42,1,3,0.4661773443222046,1798650,38792.30078125,124.11900329589844,260695,NA,NA,NA,NA,1
2022,36061,1,42,42,1,4,0.5851629972457886,2004430,36807.1015625,124.11900329589844,260695,NA,NA,NA,NA,1
2022,36061,1,42,42,1,5,0.8342996835708618,2984280,117742,124.11900329589844,260695,NA,NA,NA,NA,1
2022,36061,1,42,42,2,1,0.04398177936673164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,2,2,0.02020977437496185,147886,2246.239990234375,22.6299991607666,40810.8984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,3,0.0400264635682106,281571,6072.7998046875,22.6299991607666,40810.8984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,4,0.04276460409164429,313786,5762.02001953125,22.6299991607666,40810.8984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,5,0.09402957558631896,467178,18432.099609375,22.6299991607666,40810.8984375,NA,NA,NA,NA,1
2022,36061,1,42,46,1,1,7.818627636879683e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,1,2,2.637731668073684e-4,912.39801025390625,13.858400344848633,0.15309500694274902,251.7879943847656,NA,NA,NA,NA,1
2022,36061,1,42,46,1,3,5.69499155972153e-4,1737.18994140625,37.466800689697266,0.15309500694274902,251.7879943847656,NA,NA,NA,NA,1
2022,36061,1,42,46,1,4,5.867194849997759e-4,1935.93994140625,35.54949951171875,0.15309500694274902,251.7879943847656,NA,NA,NA,NA,1
2022,36061,1,42,46,1,5,0.00170319201424717,2882.31005859375,113.71900177001952,0.15309500694274902,251.7879943847656,NA,NA,NA,NA,1
2022,36061,1,42,46,2,1,0.07500743120908737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,2,2,0.02792859822511673,323942,4920.35986328125,45.19229888916016,89395.8984375,NA,NA,NA,NA,1
2022,36061,1,42,46,2,3,0.06660439819097519,616779,13302.400390625,45.19229888916016,89395.8984375,NA,NA,NA,NA,1
2022,36061,1,42,46,2,4,0.06734702736139297,687344,12621.599609375,45.19229888916016,89395.8984375,NA,NA,NA,NA,1
2022,36061,1,42,46,2,5,0.17377936840057373,1023350,40375.3984375,45.19229888916016,89395.8984375,NA,NA,NA,NA,1
2022,36061,1,42,47,1,1,0.00160800199955701,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,47,1,2,9.29452304262668e-4,1982.719970703125,30.1156005859375,0.3069179952144623,547.156982421875,NA,NA,NA,NA,1
2022,36061,1,42,47,1,3,0.00160285970196127,3775.06005859375,81.418701171875,0.3069179952144623,547.156982421875,NA,NA,NA,NA,1
2022,36061,1,42,47,1,4,0.0018015073146671,4206.9599609375,77.25199890136719,0.3069179952144623,547.156982421875,NA,NA,NA,NA,1
2022,36061,1,42,47,1,5,0.00369716295972466,6263.509765625,247.1219940185547,0.3069179952144623,547.156982421875,NA,NA,NA,NA,1
2022,36061,1,42,48,2,1,0.535798192024231,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,2,2,0.14954395592212677,2617150,39751.8984375,347.1180114746094,722236,NA,NA,NA,NA,1
2022,36061,1,42,48,2,3,0.3528619408607483,4983010,107471,347.1180114746094,722236,NA,NA,NA,NA,1
2022,36061,1,42,48,2,4,0.35328301787376404,5553100,101971,347.1180114746094,722236,NA,NA,NA,NA,1
2022,36061,1,42,48,2,5,0.976482391357422,8267700,326196,347.1180114746094,722236,NA,NA,NA,NA,1
2022,36061,1,42,48,3,1,11.55449104309082,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,3,2,4.344285488128662,552505,8392.009765625,70.01969909667969,152471,NA,NA,NA,NA,1
2022,36061,1,42,48,3,3,12.17425537109375,1051960,22688.19921875,70.01969909667969,152471,NA,NA,NA,NA,1
2022,36061,1,42,48,3,4,11.580991744995115,1172310,21527.099609375,70.01969909667969,152471,NA,NA,NA,NA,1
2022,36061,1,42,48,3,5,36.62373733520508,1745390,68863.1015625,70.01969909667969,152471,NA,NA,NA,NA,1
2022,36061,1,43,41,1,1,5.9351746131142136e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,1,2,3.6543049191095633e-6,2.7139599323272705,0.04122230038046837,0.00195295002777129,0.93640899658203125,NA,NA,NA,NA,1
2022,36061,1,43,41,1,3,1.0888519682339393e-5,5.899169921875,0.12723000347614288,0.00195295002777129,0.93640899658203125,NA,NA,NA,NA,1
2022,36061,1,43,41,1,4,6.498477432614891e-6,4.118239879608154,0.07562290132045746,0.00195295002777129,0.93640899658203125,NA,NA,NA,NA,1
2022,36061,1,43,41,1,5,2.4467010007356293e-05,7.579339981079102,0.29903799295425415,0.00195295002777129,0.93640899658203125,NA,NA,NA,NA,1
2022,36061,1,43,41,2,1,2.487428173481021e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,2,2,2.0201176084810868e-5,27.70829963684082,0.42086100578308105,0.01638359948992729,9.560319900512695,NA,NA,NA,NA,1
2022,36061,1,43,41,2,3,5.593909736489877e-5,60.22779846191406,1.2989599704742432,0.01638359948992729,9.560319900512695,NA,NA,NA,NA,1
2022,36061,1,43,41,2,4,3.530879257596098e-5,42.0453987121582,0.7720749974250793,0.01638359948992729,9.560319900512695,NA,NA,NA,NA,1
2022,36061,1,43,41,2,5,1.081101581803523e-4,77.38159942626953,3.053040027618408,0.01638359948992729,9.560319900512695,NA,NA,NA,NA,1
2022,36061,1,43,42,1,1,0.00107326940633356,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,1,2,2.746441459748894e-4,1998.9599609375,30.362199783325195,0.5856919884681702,689.71099853515625,NA,NA,NA,NA,1
2022,36061,1,43,42,1,3,5.438924999907613e-4,4345.02001953125,93.71119689941406,0.5856919884681702,689.71099853515625,NA,NA,NA,NA,1
2022,36061,1,43,42,1,4,3.796800738200546e-4,3033.280029296875,55.69990158081055,0.5856919884681702,689.71099853515625,NA,NA,NA,NA,1
2022,36061,1,43,42,1,5,0.00105003302451223,5582.5498046875,220.25599670410156,0.5856919884681702,689.71099853515625,NA,NA,NA,NA,1
2022,36061,1,43,42,2,1,1.9342410087119788e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,2,2,1.1203891335753724e-4,639.16998291015625,9.70835018157959,0.2369209975004196,220.53599548339844,NA,NA,NA,NA,1
2022,36061,1,43,42,2,3,3.019142313860357e-4,1389.3199462890625,29.96419906616211,0.2369209975004196,220.53599548339844,NA,NA,NA,NA,1
2022,36061,1,43,42,2,4,1.9114518363494423e-4,969.89501953125,17.810100555419922,0.2369209975004196,220.53599548339844,NA,NA,NA,NA,1
2022,36061,1,43,42,2,5,5.876289214938879e-4,1785.030029296875,70.427001953125,0.2369209975004196,220.53599548339844,NA,NA,NA,NA,1
2022,36061,1,43,46,1,1,0.00176953920163214,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,1,2,7.836958393454552e-4,2735.75,41.553199768066406,0.8408179879188538,943.927978515625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,3,0.00183061917778104,5946.52978515625,128.2519989013672,0.8408179879188538,943.927978515625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,4,0.00119544542394578,4151.2998046875,76.2301025390625,0.8408179879188538,943.927978515625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,5,0.00377766462042927,7640.18994140625,301.4389953613281,0.8408179879188538,943.927978515625,NA,NA,NA,NA,1
2022,36061,1,43,46,2,1,0.0123463375493884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,2,2,0.00763254612684249,44783,680.208984375,15.035499572753906,15451.7001953125,NA,NA,NA,NA,1
2022,36061,1,43,46,2,3,0.02148812264204025,97342.1015625,2099.429931640625,15.035499572753906,15451.7001953125,NA,NA,NA,NA,1
2022,36061,1,43,46,2,4,0.01349195837974548,67955.1015625,1247.8499755859375,15.035499572753906,15451.7001953125,NA,NA,NA,NA,1
2022,36061,1,43,46,2,5,0.04319340363144874,125067,4934.419921875,15.035499572753906,15451.7001953125,NA,NA,NA,NA,1
2022,36061,1,43,47,1,1,3.23012463923078e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,1,2,2.1910858777118847e-5,11.567299842834473,0.17569600045681,0.00832378026098013,3.991130113601685,NA,NA,NA,NA,1
2022,36061,1,43,47,1,3,6.27007830189541e-5,25.143199920654297,0.5422760248184204,0.00832378026098013,3.991130113601685,NA,NA,NA,NA,1
2022,36061,1,43,47,1,4,3.782007479458116e-5,17.552600860595703,0.3223170042037964,0.00832378026098013,3.991130113601685,NA,NA,NA,NA,1
2022,36061,1,43,47,1,5,1.473194861318916e-4,32.30440139770508,1.274549961090088,0.00832378026098013,3.991130113601685,NA,NA,NA,NA,1
2022,36061,1,43,47,2,1,6.45685417111963e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,2,2,3.338548121973872e-4,2682.360107421875,40.7422981262207,0.8877689838409424,925.5059814453124,NA,NA,NA,NA,1
2022,36061,1,43,47,2,3,9.049643995240332e-4,5830.47998046875,125.7490005493164,0.8877689838409424,925.5059814453124,NA,NA,NA,NA,1
2022,36061,1,43,47,2,4,5.743162473663688e-4,4070.2900390625,74.742401123046875,0.8877689838409424,925.5059814453124,NA,NA,NA,NA,1
2022,36061,1,43,47,2,5,0.00176054530311375,7491.08984375,295.5559997558594,0.8877689838409424,925.5059814453124,NA,NA,NA,NA,1
2022,36061,1,43,47,3,1,0.00492135901004076,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,3,2,0.0038222309667617,425.51800537109375,6.463190078735352,0.13255999982357025,146.81900024414062,NA,NA,NA,NA,1
2022,36061,1,43,47,3,3,0.01249668188393116,924.92401123046875,19.948299407958984,0.13255999982357025,146.81900024414062,NA,NA,NA,NA,1
2022,36061,1,43,47,3,4,0.00732134189456701,645.6939697265625,11.856800079345703,0.13255999982357025,146.81900024414062,NA,NA,NA,NA,1
2022,36061,1,43,47,3,5,0.0299419704824686,1188.3599853515625,46.885799407958984,0.13255999982357025,146.81900024414062,NA,NA,NA,NA,1
2022,36061,1,51,41,1,1,2.494348445907235e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,41,1,2,9.952658001566306e-5,75.13819885253906,1.1412700414657593,0.08196119964122772,4.8994598388671875,NA,NA,NA,NA,1
2022,36061,1,51,41,1,3,3.027398488484323e-4,158.22000122070312,3.4124200344085693,0.08196119964122772,4.8994598388671875,NA,NA,NA,NA,1
2022,36061,1,51,41,1,4,2.1829950856044888e-4,137.31100463867188,2.5214200019836426,0.08196119964122772,4.8994598388671875,NA,NA,NA,NA,1
2022,36061,1,51,41,1,5,5.779902567155659e-4,191.13699340820312,7.541170120239258,0.08196119964122772,4.8994598388671875,NA,NA,NA,NA,1
2022,36061,1,51,42,1,1,0.00311865913681685,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,1,2,8.248341036960483e-4,1987.8800048828125,30.19379997253418,1.125290036201477,129.62100219726562,NA,NA,NA,NA,1
2022,36061,1,51,42,1,3,0.00309397815726697,4185.91015625,90.27980041503906,1.125290036201477,129.62100219726562,NA,NA,NA,NA,1
2022,36061,1,51,42,1,4,0.0020411277655512,3632.72998046875,66.7073974609375,1.125290036201477,129.62100219726562,NA,NA,NA,NA,1
2022,36061,1,51,42,1,5,0.00769214844331145,5056.77001953125,199.5110015869141,1.125290036201477,129.62100219726562,NA,NA,NA,NA,1
2022,36061,1,51,42,2,1,6.501313764601946e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,2,2,1.6116451297421008e-4,221.8769989013672,3.37007999420166,0.2594049870967865,14.467700004577637,NA,NA,NA,NA,1
2022,36061,1,51,42,2,3,4.415010043885559e-4,467.21099853515625,10.076600074768066,0.2594049870967865,14.467700004577637,NA,NA,NA,NA,1
2022,36061,1,51,42,2,4,3.413152298890054e-4,405.4660034179687,7.445539951324463,0.2594049870967865,14.467700004577637,NA,NA,NA,NA,1
2022,36061,1,51,42,2,5,8.315262966789305e-4,564.40997314453125,22.268400192260746,0.2594049870967865,14.467700004577637,NA,NA,NA,NA,1
2022,36061,1,51,46,1,1,5.408016149885952e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,1,2,4.840105248149485e-4,707.53497314453125,10.746800422668455,0.24233099818229675,46.13560104370117,NA,NA,NA,NA,1
2022,36061,1,51,46,1,3,9.214946767315269e-4,1489.8800048828125,32.13290023803711,0.24233099818229675,46.13560104370117,NA,NA,NA,NA,1
2022,36061,1,51,46,1,4,8.112603100016713e-4,1292.97998046875,23.742900848388672,0.24233099818229675,46.13560104370117,NA,NA,NA,NA,1
2022,36061,1,51,46,1,5,0.00147706398274749,1799.8299560546875,71.01100158691406,0.24233099818229675,46.13560104370117,NA,NA,NA,NA,1
2022,36061,1,51,46,2,1,0.06594923138618469,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,2,2,0.01962532848119735,138150,2098.360107421875,20.078800201416016,9008.2099609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,3,0.05473823845386505,290906,6274.1201171875,20.078800201416016,9008.2099609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,4,0.04179523140192032,252460,4635.919921875,20.078800201416016,9008.2099609375,NA,NA,NA,NA,1
