year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36019,1,31,30,1,3,5.243407726287842,90051104,1846770,35697,48770600,NA,NA,NA,NA,1
2022,36019,1,31,30,1,4,4.158336639404297,75672496,1373920,35697,48770600,NA,NA,NA,NA,1
2022,36019,1,31,30,1,5,11.536237716674805,141283008,5415340,35697,48770600,NA,NA,NA,NA,1
2022,36019,1,31,30,2,1,0.6227692365646362,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,2,2,0.05607357993721962,206796,3033.2900390625,251.2389984130859,309984,NA,NA,NA,NA,1
2022,36019,1,31,30,2,3,0.17469759285449982,572361,11738,251.2389984130859,309984,NA,NA,NA,NA,1
2022,36019,1,31,30,2,4,0.1372542828321457,480971,8732.58984375,251.2389984130859,309984,NA,NA,NA,NA,1
2022,36019,1,31,30,2,5,0.40629538893699646,897989,34419.69921875,251.2389984130859,309984,NA,NA,NA,NA,1
2022,36019,1,31,30,5,1,0.10906288772821426,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,5,2,0.00232040928676724,111902,1641.3900146484375,121.447998046875,167740,NA,NA,NA,NA,1
2022,36019,1,31,30,5,3,0.00642111711204052,309719,6351.72021484375,121.447998046875,167740,NA,NA,NA,NA,1
2022,36019,1,31,30,5,4,0.0052592814899981,260266,4725.419921875,121.447998046875,167740,NA,NA,NA,NA,1
2022,36019,1,31,30,5,5,0.01297993492335081,485924,18625.30078125,121.447998046875,167740,NA,NA,NA,NA,1
2022,36019,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,9,2,0,205641,3016.35009765625,172.88900756835938,308253,NA,NA,NA,NA,1
2022,36019,1,31,30,9,3,0,569166,11672.5,172.88900756835938,308253,NA,NA,NA,NA,1
2022,36019,1,31,30,9,4,0,478284,8683.8095703125,172.88900756835938,308253,NA,NA,NA,NA,1
2022,36019,1,31,30,9,5,0,892974,34227.3984375,172.88900756835938,308253,NA,NA,NA,NA,1
2022,36019,1,31,41,1,1,2.9299564361572266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,41,1,2,0.09082537144422533,611779,8973.599609375,809.260986328125,917047,NA,NA,NA,NA,1
2022,36019,1,31,41,1,3,0.41461122035980225,1693250,34725.30078125,809.260986328125,917047,NA,NA,NA,NA,1
2022,36019,1,31,41,1,4,0.28165924549102783,1422890,25834.19921875,809.260986328125,917047,NA,NA,NA,NA,1
2022,36019,1,31,41,1,5,1.3680564165115356,2656580,101826,809.260986328125,917047,NA,NA,NA,NA,1
2022,36019,1,31,41,2,1,0.9023287892341614,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,41,2,2,0.13098984956741333,704667,10336.099609375,823.64501953125,1056290,NA,NA,NA,NA,1
2022,36019,1,31,41,2,3,0.4553559422492981,1950350,39997.80078125,823.64501953125,1056290,NA,NA,NA,NA,1
2022,36019,1,31,41,2,4,0.35235267877578735,1638930,29756.69921875,823.64501953125,1056290,NA,NA,NA,NA,1
2022,36019,1,31,41,2,5,1.0994573831558228,3059940,117287,823.64501953125,1056290,NA,NA,NA,NA,1
2022,36019,1,32,30,1,1,2.0107057094573975,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,1,2,0.06318481266498566,1436450,21818.30078125,1741.010009765625,2549010,NA,NA,NA,NA,1
2022,36019,1,32,30,1,3,0.1895291805267334,3719720,80225.1015625,1741.010009765625,2549010,NA,NA,NA,NA,1
2022,36019,1,32,30,1,4,0.20555679500102997,4487110,82396.3984375,1741.010009765625,2549010,NA,NA,NA,NA,1
2022,36019,1,32,30,1,5,0.5365455746650696,7457930,294247,1741.010009765625,2549010,NA,NA,NA,NA,1
2022,36019,1,32,30,2,1,0.04290308430790901,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,2,2,0.00322735775262117,11930.7998046875,181.2180023193359,17.318099975585938,21171.5,NA,NA,NA,NA,1
2022,36019,1,32,30,2,3,0.01002785749733448,30895.099609375,666.33099365234375,17.318099975585938,21171.5,NA,NA,NA,NA,1
2022,36019,1,32,30,2,4,0.01076486241072416,37268.80078125,684.364013671875,17.318099975585938,21171.5,NA,NA,NA,NA,1
2022,36019,1,32,30,2,5,0.02976405620574951,61943.69921875,2443.949951171875,17.318099975585938,21171.5,NA,NA,NA,NA,1
2022,36019,1,32,30,5,1,0.00859958585351705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,5,2,1.294664543820545e-4,8849.669921875,134.41799926757812,10.552800178527832,15703.900390625,NA,NA,NA,NA,1
2022,36019,1,32,30,5,3,3.5905474214814603e-4,22916.30078125,494.2489929199219,10.552800178527832,15703.900390625,NA,NA,NA,NA,1
2022,36019,1,32,30,5,4,4.001058987341821e-4,27644,507.625,10.552800178527832,15703.900390625,NA,NA,NA,NA,1
2022,36019,1,32,30,5,5,9.317760122939944e-4,45946.6015625,1812.7900390625,10.552800178527832,15703.900390625,NA,NA,NA,NA,1
2022,36019,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,9,2,0,7996.580078125,121.45999908447266,8.017009735107422,14190.099609375,NA,NA,NA,NA,1
2022,36019,1,32,30,9,3,0,20707.30078125,446.6050109863281,8.017009735107422,14190.099609375,NA,NA,NA,NA,1
2022,36019,1,32,30,9,4,0,24979.19921875,458.6919860839844,8.017009735107422,14190.099609375,NA,NA,NA,NA,1
2022,36019,1,32,30,9,5,0,41517.5,1638.050048828125,8.017009735107422,14190.099609375,NA,NA,NA,NA,1
2022,36019,1,32,41,1,1,0.9347870349884032,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,41,1,2,0.02074130810797214,305755,4644.10986328125,395.322998046875,542567,NA,NA,NA,NA,1
2022,36019,1,32,41,1,3,0.09435177594423294,791757,17076.19921875,395.322998046875,542567,NA,NA,NA,NA,1
2022,36019,1,32,41,1,4,0.08646782487630844,955098,17538.400390625,395.322998046875,542567,NA,NA,NA,NA,1
2022,36019,1,32,41,1,5,0.3864648044109345,1587450,62631.6015625,395.322998046875,542567,NA,NA,NA,NA,1
2022,36019,1,32,41,2,1,0.12579387426376343,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,41,2,2,0.01127443928271532,90867.5,1380.18994140625,116.5469970703125,161246,NA,NA,NA,NA,1
2022,36019,1,32,41,2,3,0.0369047150015831,235303,5074.89013671875,116.5469970703125,161246,NA,NA,NA,NA,1
2022,36019,1,32,41,2,4,0.04011674225330353,283846,5212.240234375,116.5469970703125,161246,NA,NA,NA,NA,1
2022,36019,1,32,41,2,5,0.11390512436628342,471775,18613.5,116.5469970703125,161246,NA,NA,NA,NA,1
2022,36019,1,41,42,1,1,0.02390569075942039,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,42,1,2,0.00310959783382713,8060.009765625,122.4229965209961,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36019,1,41,42,1,3,0.00476761721074581,15069.099609375,325.0039978027344,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36019,1,41,42,1,4,0.00455512478947639,13593,249.60699462890625,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36019,1,41,42,1,5,0.00980057194828987,24422.400390625,963.5679931640624,4.552559852600098,9776.599609375,NA,NA,NA,NA,1
2022,36019,1,41,42,2,1,0.00298760528676211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,42,2,2,6.040929583832622e-4,2177.260009765625,33.070499420166016,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36019,1,41,42,2,3,0.00138054566923528,4070.64990234375,87.79389953613281,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36019,1,41,42,2,4,0.00112808321136981,3671.89990234375,67.42669677734375,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36019,1,41,42,2,5,0.00340613070875406,6597.27001953125,260.2909851074219,1.506909966468811,2640.969970703125,NA,NA,NA,NA,1
2022,36019,1,41,46,1,1,3.2771623227745295e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,46,1,2,6.584270158782601e-5,38.42829895019531,0.5836880207061768,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36019,1,41,46,1,3,1.4941497647669166e-4,71.84619903564453,1.5495400428771973,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36019,1,41,46,1,4,1.194365177070722e-4,64.80829620361328,1.1900700330734253,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36019,1,41,46,1,5,4.07695333706215e-4,116.44100189208984,4.594079971313477,0.04152140021324158,46.61259841918945,NA,NA,NA,NA,1
2022,36019,1,41,46,2,1,0.00652540661394596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,46,2,2,0.0016791617963463,4294.8798828125,65.23490142822266,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36019,1,41,46,2,3,0.00415428029373288,8029.77001953125,173.1820068359375,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36019,1,41,46,2,4,0.00329430121928453,7243.18994140625,133.00599670410156,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36019,1,41,46,2,5,0.0107467295601964,13013.7998046875,513.45001220703125,2.970560073852539,5209.58984375,NA,NA,NA,NA,1
2022,36019,1,41,47,1,1,2.173581306124106e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,47,1,2,4.4460288336267695e-5,42.898399353027344,0.6515830159187317,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36019,1,41,47,1,3,9.416747343493626e-5,80.20349884033203,1.729789972305298,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36019,1,41,47,1,4,7.777709106449038e-5,72.3469009399414,1.3285000324249268,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36019,1,41,47,1,5,2.380165533395484e-4,129.98500061035156,5.128469944000244,0.03488589823246002,52.034698486328125,NA,NA,NA,NA,1
2022,36019,1,41,47,2,1,0.03515038639307022,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,47,2,2,0.00734381796792149,29706.099609375,451.20599365234375,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36019,1,41,47,2,3,0.0162014402449131,55539,1197.8399658203125,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36019,1,41,47,2,4,0.01350430492311716,50098.5,919.9539794921876,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36019,1,41,47,2,5,0.03786978870630264,90011.6015625,3551.340087890625,20.260799407958984,36032.80078125,NA,NA,NA,NA,1
2022,36019,1,41,47,3,1,0.12818463146686554,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,47,3,2,0.04260796681046486,4854.10009765625,73.72889709472656,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36019,1,41,47,3,3,0.11530836671590804,9075.2998046875,195.73199462890625,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36019,1,41,47,3,4,0.08682332187891006,8186.31005859375,150.32400512695312,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36019,1,41,47,3,5,0.3424186408519745,14708.2998046875,580.30401611328125,2.7860798835754395,5887.91015625,NA,NA,NA,NA,1
2022,36019,1,42,42,1,1,0.01282369345426559,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,42,1,2,0.00565206771716475,15606.2998046875,237.04400634765625,2.6377100944519043,5540.169921875,NA,NA,NA,NA,1
2022,36019,1,42,42,1,3,0.00770137412473559,29714.099609375,640.8590087890625,2.6377100944519043,5540.169921875,NA,NA,NA,NA,1
2022,36019,1,42,42,1,4,0.00966702681034803,33113.6015625,608.06298828125,2.6377100944519043,5540.169921875,NA,NA,NA,NA,1
2022,36019,1,42,42,1,5,0.0137828579172492,49300.8984375,1945.1300048828125,2.6377100944519043,5540.169921875,NA,NA,NA,NA,1
2022,36019,1,42,42,2,1,9.55166993662715e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,42,2,2,3.338713140692562e-4,2443.110107421875,37.1083984375,0.4809199869632721,867.2930297851564,NA,NA,NA,NA,1
2022,36019,1,42,42,2,3,6.612467113882303e-4,4651.6298828125,100.3239974975586,0.4809199869632721,867.2930297851564,NA,NA,NA,NA,1
2022,36019,1,42,42,2,4,7.064811652526259e-4,5183.81982421875,95.19000244140624,0.4809199869632721,867.2930297851564,NA,NA,NA,NA,1
2022,36019,1,42,42,2,5,0.00155338796321302,7717.8798828125,304.5039978027344,0.4809199869632721,867.2930297851564,NA,NA,NA,NA,1
2022,36019,1,42,46,1,1,1.6540565411560237e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,46,1,2,4.357601483206963e-6,15.072999954223633,0.22894400358200073,0.00325349997729063,5.350880146026611,NA,NA,NA,NA,1
2022,36019,1,42,46,1,3,9.408281584910584e-6,28.69879913330078,0.6189619898796082,0.00325349997729063,5.350880146026611,NA,NA,NA,NA,1
2022,36019,1,42,46,1,4,9.6927433332894e-6,31.982200622558594,0.5872870087623596,0.00325349997729063,5.350880146026611,NA,NA,NA,NA,1
2022,36019,1,42,46,1,5,2.813715582306031e-5,47.61650085449219,1.8786699771881104,0.00325349997729063,5.350880146026611,NA,NA,NA,NA,1
2022,36019,1,42,46,2,1,0.00174282235093414,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,46,2,2,4.613866622094065e-4,5351.60009765625,81.285400390625,0.960402011871338,1899.800048828125,NA,NA,NA,NA,1
2022,36019,1,42,46,2,3,0.00110032153315842,10189.2998046875,219.75900268554688,0.960402011871338,1899.800048828125,NA,NA,NA,NA,1
2022,36019,1,42,46,2,4,0.00111258472315967,11355.099609375,208.51300048828125,0.960402011871338,1899.800048828125,NA,NA,NA,NA,1
2022,36019,1,42,46,2,5,0.00287089240737259,16905.900390625,667.01202392578125,0.960402011871338,1899.800048828125,NA,NA,NA,NA,1
2022,36019,1,42,47,1,1,3.4235261409776285e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,47,1,2,1.535475348646287e-5,32.755001068115234,0.497516006231308,0.00652245013043284,11.627900123596191,NA,NA,NA,NA,1
2022,36019,1,42,47,1,3,2.647971996339038e-5,62.3650016784668,1.3450599908828735,0.00652245013043284,11.627900123596191,NA,NA,NA,NA,1
2022,36019,1,42,47,1,4,2.9761300538666543e-5,69.5000991821289,1.2762199640274048,0.00652245013043284,11.627900123596191,NA,NA,NA,NA,1
2022,36019,1,42,47,1,5,6.107796070864424e-5,103.4749984741211,4.082520008087158,0.00652245013043284,11.627900123596191,NA,NA,NA,NA,1
2022,36019,1,42,48,2,1,0.01288944575935602,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,48,2,2,0.00247051077894866,43235.8984375,656.71099853515625,7.37677001953125,15348.599609375,NA,NA,NA,NA,1
2022,36019,1,42,48,2,3,0.0058293635956943,82320.5,1775.449951171875,7.37677001953125,15348.599609375,NA,NA,NA,NA,1
2022,36019,1,42,48,2,4,0.00583632988855242,91738.703125,1684.5899658203125,7.37677001953125,15348.599609375,NA,NA,NA,NA,1
2022,36019,1,42,48,2,5,0.01613177359104156,136584,5388.83984375,7.37677001953125,15348.599609375,NA,NA,NA,NA,1
2022,36019,1,42,48,3,1,0.19172942638397217,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,48,3,2,0.07176850736141205,9127.51953125,138.63800048828125,1.488019943237305,3240.22998046875,NA,NA,NA,NA,1
2022,36019,1,42,48,3,3,0.2011221945285797,17378.599609375,374.8139953613281,1.488019943237305,3240.22998046875,NA,NA,NA,NA,1
2022,36019,1,42,48,3,4,0.19132153689861295,19366.900390625,355.63299560546875,1.488019943237305,3240.22998046875,NA,NA,NA,NA,1
2022,36019,1,42,48,3,5,0.605033278465271,28834.30078125,1137.6400146484375,1.488019943237305,3240.22998046875,NA,NA,NA,NA,1
2022,36019,1,43,41,1,1,8.171741501428187e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,41,1,2,3.7087153032189235e-5,27.543699264526367,0.4183610081672669,0.03134020045399666,15.027099609375,NA,NA,NA,NA,1
2022,36019,1,43,41,1,3,1.105066985473968e-4,59.87009811401367,1.2912499904632568,0.03134020045399666,15.027099609375,NA,NA,NA,NA,1
2022,36019,1,43,41,1,4,6.595238664885983e-5,41.79560089111328,0.7674890160560608,0.03134020045399666,15.027099609375,NA,NA,NA,NA,1
2022,36019,1,43,41,1,5,2.483132411725819e-4,76.9220962524414,3.034899950027466,0.03134020045399666,15.027099609375,NA,NA,NA,NA,1
2022,36019,1,43,41,2,1,3.026750637218356e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,41,2,2,2.0501996914390477e-4,281.2090148925781,4.271279811859131,0.26291799545288086,153.4199981689453,NA,NA,NA,NA,1
2022,36019,1,43,41,2,3,5.677211447618902e-4,611.2459716796875,13.183099746704102,0.26291799545288086,153.4199981689453,NA,NA,NA,NA,1
2022,36019,1,43,41,2,4,3.5834594746120274e-4,426.7149963378906,7.835730075836182,0.26291799545288086,153.4199981689453,NA,NA,NA,NA,1
2022,36019,1,43,41,2,5,0.00109719869215041,785.34002685546875,30.98500061035156,0.26291799545288086,153.4199981689453,NA,NA,NA,NA,1
2022,36019,1,43,42,1,1,0.01743224076926708,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,42,1,2,0.00278733717277646,20287.30078125,308.14300537109375,9.398969650268556,11068.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,42,1,3,0.00551991164684295,44097.19921875,951.06597900390625,9.398969650268556,11068.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,42,1,4,0.00385333830490708,30784.5,565.29302978515625,9.398969650268556,11068.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,42,1,5,0.01065669301897287,56656.80078125,2235.35009765625,9.398969650268556,11068.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,42,2,1,0.00312243960797786,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,42,2,2,0.00113707815762609,6486.8701171875,98.5291976928711,3.802020072937012,3539.080078125,NA,NA,NA,NA,1
2022,36019,1,43,42,2,3,0.003064094344154,14100.099609375,304.1050109863281,3.802020072937012,3539.080078125,NA,NA,NA,NA,1
2022,36019,1,43,42,2,4,0.00193991337437182,9843.3798828125,180.7530059814453,3.802020072937012,3539.080078125,NA,NA,NA,NA,1
2022,36019,1,43,42,2,5,0.00596379023045301,18116.099609375,714.75701904296875,3.802020072937012,3539.080078125,NA,NA,NA,NA,1
2022,36019,1,43,46,1,1,0.02761545404791832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,46,1,2,0.00795366056263446,27764.900390625,421.7210083007813,13.493200302124023,15147.7998046875,NA,NA,NA,NA,1
2022,36019,1,43,46,1,3,0.01857868395745754,60350.80078125,1301.6199951171875,13.493200302124023,15147.7998046875,NA,NA,NA,NA,1
2022,36019,1,43,46,1,4,0.01213247887790203,42131.30078125,773.6519775390625,13.493200302124023,15147.7998046875,NA,NA,NA,NA,1
2022,36019,1,43,46,1,5,0.0383392684161663,77539.796875,3059.27001953125,13.493200302124023,15147.7998046875,NA,NA,NA,NA,1
2022,36019,1,43,46,2,1,0.2077922821044922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,46,2,2,0.07746194303035736,454499,6903.3798828125,241.28399658203125,247963,NA,NA,NA,NA,1
2022,36019,1,43,46,2,3,0.2180812507867813,987916,21306.900390625,241.28399658203125,247963,NA,NA,NA,NA,1
2022,36019,1,43,46,2,4,0.136927992105484,689670,12664.400390625,241.28399658203125,247963,NA,NA,NA,NA,1
2022,36019,1,43,46,2,5,0.438366025686264,1269290,50079,241.28399658203125,247963,NA,NA,NA,NA,1
2022,36019,1,43,47,1,1,4.6069888048805296e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,47,1,2,2.2237144003156573e-4,117.39600372314452,1.783120036125183,0.13357700407505035,64.04810333251953,NA,NA,NA,NA,1
2022,36019,1,43,47,1,3,6.363444263115525e-4,255.17599487304688,5.503509998321533,0.13357700407505035,64.04810333251953,NA,NA,NA,NA,1
2022,36019,1,43,47,1,4,3.838324919342994e-4,178.13999938964844,3.271169900894165,0.13357700407505035,64.04810333251953,NA,NA,NA,NA,1
2022,36019,1,43,47,1,5,0.00149513082578778,327.85400390625,12.93529987335205,0.13357700407505035,64.04810333251953,NA,NA,NA,NA,1
2022,36019,1,43,47,2,1,0.01141750812530517,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,47,2,2,0.00338826212100684,27223,413.489990234375,14.246600151062012,14852.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,47,2,3,0.00918440241366624,59172.8984375,1276.2099609375,14.246600151062012,14852.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,47,2,4,0.00582869118079543,41309,758.55401611328125,14.246600151062012,14852.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,47,2,5,0.01786758378148079,76026.5,2999.570068359375,14.246600151062012,14852.2001953125,NA,NA,NA,NA,1
2022,36019,1,43,47,3,1,0.05071287229657173,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,47,3,2,0.03879143297672272,4318.5498046875,65.59439849853516,2.127269983291626,2356.090087890625,NA,NA,NA,NA,1
2022,36019,1,43,47,3,3,0.12682752311229706,9386.9599609375,202.4530029296875,2.127269983291626,2356.090087890625,NA,NA,NA,NA,1
2022,36019,1,43,47,3,4,0.07430360466241837,6553.08984375,120.33399963378906,2.127269983291626,2356.090087890625,NA,NA,NA,NA,1
2022,36019,1,43,47,3,5,0.3038785457611084,12060.5,475.8389892578125,2.127269983291626,2356.090087890625,NA,NA,NA,NA,1
2022,36019,1,51,41,1,1,4.351840834715403e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,51,41,1,2,1.705981048871763e-5,12.879300117492676,0.19562500715255737,0.01495639979839325,0.8940619826316833,NA,NA,NA,NA,1
2022,36019,1,51,41,1,3,5.1892402552766725e-5,27.120399475097656,0.5849199891090393,0.01495639979839325,0.8940619826316833,NA,NA,NA,NA,1
2022,36019,1,51,41,1,4,3.741839464055374e-5,23.53619956970215,0.43219301104545593,0.01495639979839325,0.8940619826316833,NA,NA,NA,NA,1
2022,36019,1,51,41,1,5,9.907253115670756e-5,32.76250076293945,1.2926199436187744,0.01495639979839325,0.8940619826316833,NA,NA,NA,NA,1
2022,36019,1,51,42,1,1,5.592002999037504e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,51,42,1,2,1.4138463302515447e-4,340.739990234375,5.17549991607666,0.2053450047969818,23.653600692749023,NA,NA,NA,NA,1
2022,36019,1,51,42,1,3,5.303362850099802e-4,717.50299072265625,15.47480010986328,0.2053450047969818,23.653600692749023,NA,NA,NA,NA,1
2022,36019,1,51,42,1,4,3.4986698301509023e-4,622.67999267578125,11.434200286865234,0.2053450047969818,23.653600692749023,NA,NA,NA,NA,1
2022,36019,1,51,42,1,5,0.00131850747857242,866.77398681640625,34.197898864746094,0.2053450047969818,23.653600692749023,NA,NA,NA,NA,1
2022,36019,1,51,42,2,1,1.1213489779038356e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,51,42,2,2,2.7625022994470783e-5,38.03160095214844,0.577663004398346,0.04733660072088241,2.640089988708496,NA,NA,NA,NA,1
2022,36019,1,51,42,2,3,7.567708235001191e-5,80.08409881591797,1.727220058441162,0.04733660072088241,2.640089988708496,NA,NA,NA,NA,1
2022,36019,1,51,42,2,4,5.850428715348244e-5,69.500396728515625,1.276229977607727,0.04733660072088241,2.640089988708496,NA,NA,NA,NA,1
2022,36019,1,51,42,2,5,1.4253104745876044e-4,96.74479675292967,3.816999912261963,0.04733660072088241,2.640089988708496,NA,NA,NA,NA,1
2022,36019,1,51,46,1,1,9.607645915821196e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,51,46,1,2,8.296368469018489e-5,121.27799987792967,1.8420900106430056,0.04422099888324737,8.418910026550293,NA,NA,NA,NA,1
