year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36077,1,32,30,5,3,3.277347423136234e-5,2026.300048828125,48.42169952392578,0.2632960081100464,388.4330139160156,NA,NA,NA,NA,1
2022,36077,1,32,30,5,4,4.308074949221918e-6,302.35101318359375,4.791049957275391,0.2632960081100464,388.4330139160156,NA,NA,NA,NA,1
2022,36077,1,32,30,5,5,1.2950834388902877e-5,635.7960205078125,23.904399871826172,0.2632960081100464,388.4330139160156,NA,NA,NA,NA,1
2022,36077,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,32,30,9,2,0,5528.64013671875,85.25589752197266,2.4909698963165283,4129.83984375,NA,NA,NA,NA,1
2022,36077,1,32,30,9,3,0,21543.69921875,514.82000732421875,2.4909698963165283,4129.83984375,NA,NA,NA,NA,1
2022,36077,1,32,30,9,4,0,3214.610107421875,50.9385986328125,2.4909698963165283,4129.83984375,NA,NA,NA,NA,1
2022,36077,1,32,30,9,5,0,6759.81982421875,254.15199279785156,2.4909698963165283,4129.83984375,NA,NA,NA,NA,1
2022,36077,1,32,41,1,1,0.7620772123336792,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,32,41,1,2,0.03824645280838013,716305,11046,379.1400146484375,535072,NA,NA,NA,NA,1
2022,36077,1,32,41,1,3,0.31179094314575195,2791260,66701.5,379.1400146484375,535072,NA,NA,NA,NA,1
2022,36077,1,32,41,1,4,0.02318336814641952,416494,6599.740234375,379.1400146484375,535072,NA,NA,NA,NA,1
2022,36077,1,32,41,1,5,0.1718282699584961,875820,32928.69921875,379.1400146484375,535072,NA,NA,NA,NA,1
2022,36077,1,32,41,2,1,0.12704049050807953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,32,41,2,2,0.0313737615942955,210386,3244.320068359375,118.21199798583984,157156,NA,NA,NA,NA,1
2022,36077,1,32,41,2,3,0.16317403316497803,819823,19590.900390625,118.21199798583984,157156,NA,NA,NA,NA,1
2022,36077,1,32,41,2,4,0.0185936763882637,122329,1938.4100341796875,118.21199798583984,157156,NA,NA,NA,NA,1
2022,36077,1,32,41,2,5,0.07029471546411514,257238,9671.509765625,118.21199798583984,157156,NA,NA,NA,NA,1
2022,36077,1,41,42,1,1,0.0324353314936161,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,41,42,1,2,0.01160645578056573,32557.900390625,502.0679931640625,5.935180187225342,12610.599609375,NA,NA,NA,NA,1
2022,36077,1,41,42,1,3,0.05110777541995048,197893,4728.9599609375,5.935180187225342,12610.599609375,NA,NA,NA,NA,1
2022,36077,1,41,42,1,4,0.00446332432329654,13100.7001953125,207.5930023193359,5.935180187225342,12610.599609375,NA,NA,NA,NA,1
2022,36077,1,41,42,1,5,0.01538363471627235,45925.30078125,1726.6800537109375,5.935180187225342,12610.599609375,NA,NA,NA,NA,1
2022,36077,1,41,42,2,1,0.00159722368698567,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,41,42,2,2,4.061057697981596e-4,1927.6600341796875,29.725900650024418,0.4305450022220611,746.63299560546875,NA,NA,NA,NA,1
2022,36077,1,41,42,2,3,0.00312774186022579,11716.599609375,279.98699951171875,0.4305450022220611,746.63299560546875,NA,NA,NA,NA,1
2022,36077,1,41,42,2,4,1.6490685811731964e-4,775.6519775390625,12.290900230407717,0.4305450022220611,746.63299560546875,NA,NA,NA,NA,1
2022,36077,1,41,42,2,5,9.98117495328188e-4,2719.10009765625,102.2310028076172,0.4305450022220611,746.63299560546875,NA,NA,NA,NA,1
2022,36077,1,41,46,1,1,6.115347059676424e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,41,46,1,2,1.6295687601086684e-5,44.96689987182617,0.6934239864349365,0.01056720037013292,17.416900634765625,NA,NA,NA,NA,1
2022,36077,1,41,46,1,3,1.322608150076121e-4,273.3160095214844,6.531330108642578,0.01056720037013292,17.416900634765625,NA,NA,NA,NA,1
2022,36077,1,41,46,1,4,6.4707983256084844e-6,18.093799591064453,0.28671398758888245,0.01056720037013292,17.416900634765625,NA,NA,NA,NA,1
2022,36077,1,41,46,1,5,5.2464063628576696e-5,63.429100036621094,2.384779930114746,0.01056720037013292,17.416900634765625,NA,NA,NA,NA,1
2022,36077,1,41,46,2,1,0.00275536789558827,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,41,46,2,2,7.845700019970536e-4,3498.320068359375,53.946800231933594,0.7356879711151123,1355,NA,NA,NA,NA,1
2022,36077,1,41,46,2,3,0.00687367096543312,21263.400390625,508.12298583984375,0.7356879711151123,1355,NA,NA,NA,NA,1
2022,36077,1,41,46,2,4,3.2260239822790027e-4,1407.6600341796875,22.305700302124023,0.7356879711151123,1355,NA,NA,NA,NA,1
2022,36077,1,41,46,2,5,0.0022870092652738,4934.64013671875,185.52999877929688,0.7356879711151123,1355,NA,NA,NA,NA,1
2022,36077,1,41,47,1,1,1.3131261221133173e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,41,47,1,2,3.830079367617145e-5,100.6729965209961,1.552459955215454,0.02316270023584366,38.993499755859375,NA,NA,NA,NA,1
2022,36077,1,41,47,1,3,3.2923612161539495e-4,611.90802001953125,14.6225004196167,0.02316270023584366,38.993499755859375,NA,NA,NA,NA,1
2022,36077,1,41,47,1,4,1.5295008779503405e-5,40.50899887084961,0.6419039964675903,0.02316270023584366,38.993499755859375,NA,NA,NA,NA,1
2022,36077,1,41,47,1,5,1.3297070108819753e-4,142.0070037841797,5.339109897613525,0.02316270023584366,38.993499755859375,NA,NA,NA,NA,1
2022,36077,1,41,47,2,1,0.01329521927982568,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,41,47,2,2,0.00316969584673643,23749.19921875,366.2300109863281,4.739019870758057,9198.6904296875,NA,NA,NA,NA,1
2022,36077,1,41,47,2,3,0.02577027305960655,144351,3449.510009765625,4.739019870758057,9198.6904296875,NA,NA,NA,NA,1
2022,36077,1,41,47,2,4,0.0012921291636303,9556.2099609375,151.427001953125,4.739019870758057,9198.6904296875,NA,NA,NA,NA,1
2022,36077,1,41,47,2,5,0.00845978688448667,33499.8984375,1259.510009765625,4.739019870758057,9198.6904296875,NA,NA,NA,NA,1
2022,36077,1,42,42,1,1,0.05562994256615639,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,42,42,1,2,0.0199753139168024,64757.1015625,998.60302734375,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36077,1,42,42,1,3,0.07469492405653,393605,9405.8095703125,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36077,1,42,42,1,4,0.00758404424414038,26057,412.89801025390625,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36077,1,42,42,1,5,0.02054884470999241,91344.6015625,3434.330078125,11.725899696350098,26555,NA,NA,NA,NA,1
2022,36077,1,42,42,2,1,0.00230990746058523,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,42,42,2,2,7.578135700896382e-4,3443.60009765625,53.102901458740234,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36077,1,42,42,2,3,0.00558550981804728,20930.80078125,500.1740112304687,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36077,1,42,42,2,4,3.0652739224024117e-4,1385.6400146484375,21.95669937133789,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36077,1,42,42,2,5,0.0017521457048133,4857.43994140625,182.6280059814453,0.8160619735717773,1412.1199951171875,NA,NA,NA,NA,1
2022,36077,1,42,46,1,1,4.25779253419023e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,42,46,1,2,1.3802259672957009e-5,37.34109878540039,0.5758280158042908,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36077,1,42,46,1,3,8.413335308432579e-5,226.96600341796875,5.423699855804443,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36077,1,42,46,1,4,5.385230906540528e-6,15.025400161743164,0.23809100687503815,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36077,1,42,46,1,5,3.0185470677679405e-5,52.672401428222656,1.9803500175476072,0.00861406978219747,15.3125,NA,NA,NA,NA,1
2022,36077,1,42,46,2,1,0.0052055437117815,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,42,46,2,2,0.0018155617872253,8607.5595703125,132.73500061035156,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36077,1,42,46,2,3,0.01500521134585142,52318.19921875,1250.22998046875,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36077,1,42,46,2,4,7.445692899636924e-4,3463.52001953125,54.8827018737793,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36077,1,42,46,2,5,0.00482750590890646,12141.599609375,456.4939880371094,1.8578799962997437,3529.7099609375,NA,NA,NA,NA,1
2022,36077,1,42,47,1,1,1.0722644219640642e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,42,47,1,2,2.6835547032533213e-5,86.07230377197266,1.327299952507019,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36077,1,42,47,1,3,2.3030587180983275e-4,523.1619873046875,12.50179958343506,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36077,1,42,47,1,4,1.0748813110694757e-5,34.6338996887207,0.5488060116767883,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36077,1,42,47,1,5,9.27454893826507e-5,121.41100311279295,4.564770221710205,0.02107979916036129,35.29570007324219,NA,NA,NA,NA,1
2022,36077,1,42,48,2,1,0.03681983798742294,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,42,48,2,2,0.01199942920356988,64779.19921875,998.94500732421875,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36077,1,42,48,2,3,0.09052643179893494,393740,9409.0302734375,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36077,1,42,48,2,4,0.00488153053447604,26065.900390625,413.03900146484375,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36077,1,42,48,2,5,0.02776115760207176,91375.796875,3435.510009765625,13.323599815368652,26564.099609375,NA,NA,NA,NA,1
2022,36077,1,43,41,1,1,6.115115411375882e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,41,1,2,1.0653683375494438e-6,3.2644200325012207,0.05033959820866585,0.00311022996902465,1.8033100366592407,NA,NA,NA,NA,1
2022,36077,1,43,41,1,3,1.1623430509644097e-5,19.84160041809082,0.4741480052471161,0.00311022996902465,1.8033100366592407,NA,NA,NA,NA,1
2022,36077,1,43,41,1,4,4.414844454458944e-7,1.313539981842041,0.02081420086324215,0.00311022996902465,1.8033100366592407,NA,NA,NA,NA,1
2022,36077,1,43,41,1,5,4.7924413593136705e-6,4.604680061340332,0.1731249988079071,0.00311022996902465,1.8033100366592407,NA,NA,NA,NA,1
2022,36077,1,43,41,2,1,2.358340861974284e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,41,2,2,1.247584805241786e-5,16.836700439453125,0.25963398814201355,0.01857700012624263,9.30084991455078,NA,NA,NA,NA,1
2022,36077,1,43,41,2,3,1.0271798237226903e-4,102.33599853515624,2.4454801082611084,0.01857700012624263,9.30084991455078,NA,NA,NA,NA,1
2022,36077,1,43,41,2,4,5.134389084560098e-6,6.774779796600342,0.10735200345516203,0.01857700012624263,9.30084991455078,NA,NA,NA,NA,1
2022,36077,1,43,41,2,5,3.2084863050840795e-5,23.749399185180664,0.8929169774055481,0.01857700012624263,9.30084991455078,NA,NA,NA,NA,1
2022,36077,1,43,42,1,1,0.04568451642990112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,42,1,2,0.00697417976334691,48438.80078125,746.9630126953125,25.855499267578125,26758.400390625,NA,NA,NA,NA,1
2022,36077,1,43,42,1,3,0.03956327214837074,294419,7035.6201171875,25.855499267578125,26758.400390625,NA,NA,NA,NA,1
2022,36077,1,43,42,1,4,0.00270346249453723,19490.900390625,308.85101318359375,25.855499267578125,26758.400390625,NA,NA,NA,NA,1
2022,36077,1,43,42,1,5,0.01386211439967155,68326.5,2568.909912109375,25.855499267578125,26758.400390625,NA,NA,NA,NA,1
2022,36077,1,43,42,2,1,9.741995600052178e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,42,2,2,2.587289782240987e-4,2130.7900390625,32.8583984375,1.3422399759292605,1177.0799560546875,NA,NA,NA,NA,1
2022,36077,1,43,42,2,3,0.00206663506105542,12951.2998046875,309.49200439453125,1.3422399759292605,1177.0799560546875,NA,NA,NA,NA,1
2022,36077,1,43,42,2,4,1.0559611837379634e-4,857.38800048828125,13.586099624633787,1.3422399759292605,1177.0799560546875,NA,NA,NA,NA,1
2022,36077,1,43,42,2,5,6.627734401263297e-4,3005.6298828125,113.00499725341795,1.3422399759292605,1177.0799560546875,NA,NA,NA,NA,1
2022,36077,1,43,46,1,1,0.02545860596001148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,46,1,2,0.00489204656332731,34698.6015625,535.0789794921875,16.883800506591797,19168.099609375,NA,NA,NA,NA,1
2022,36077,1,43,46,1,3,0.02520897425711155,210904,5039.89990234375,16.883800506591797,19168.099609375,NA,NA,NA,NA,1
2022,36077,1,43,46,1,4,0.00189515959937125,13962.099609375,221.24200439453125,16.883800506591797,19168.099609375,NA,NA,NA,NA,1
2022,36077,1,43,46,1,5,0.00783834792673587,48944.8984375,1840.2099609375,16.883800506591797,19168.099609375,NA,NA,NA,NA,1
2022,36077,1,43,46,2,1,0.08648788928985596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,46,2,2,0.0130072720348835,235155,3626.27001953125,124.4469985961914,129904,NA,NA,NA,NA,1
2022,36077,1,43,46,2,3,0.11447501927614212,1429320,34155.80078125,124.4469985961914,129904,NA,NA,NA,NA,1
2022,36077,1,43,46,2,4,0.00534663954749703,94622.1015625,1499.3800048828125,124.4469985961914,129904,NA,NA,NA,NA,1
2022,36077,1,43,46,2,5,0.03908586129546165,331704,12471.2998046875,124.4469985961914,129904,NA,NA,NA,NA,1
2022,36077,1,43,47,1,1,3.9557333366246894e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,47,1,2,5.447257990454091e-6,13.91349983215332,0.2145559936761856,0.01325630024075508,7.6860198974609375,NA,NA,NA,NA,1
2022,36077,1,43,47,1,3,7.128624565666541e-5,84.56829833984375,2.020900011062622,0.01325630024075508,7.6860198974609375,NA,NA,NA,NA,1
2022,36077,1,43,47,1,4,2.265646571686375e-6,5.598509788513184,0.08871349692344666,0.01325630024075508,7.6860198974609375,NA,NA,NA,NA,1
2022,36077,1,43,47,1,5,3.2658062991686165e-5,19.625900268554688,0.7378870248794556,0.01325630024075508,7.6860198974609375,NA,NA,NA,NA,1
2022,36077,1,43,47,2,1,0.00526954373344779,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,43,47,2,2,6.732828915119171e-4,14591.400390625,225.0099945068359,7.613540172576904,8060.52978515625,NA,NA,NA,NA,1
2022,36077,1,43,47,2,3,0.00594890862703323,88689.1015625,2119.3701171875,7.613540172576904,8060.52978515625,NA,NA,NA,NA,1
2022,36077,1,43,47,2,4,2.7614328428171575e-4,5871.2998046875,93.0363998413086,7.613540172576904,8060.52978515625,NA,NA,NA,NA,1
2022,36077,1,43,47,2,5,0.00210776226595044,20582.19921875,773.843017578125,7.613540172576904,8060.52978515625,NA,NA,NA,NA,1
2022,36077,1,51,41,1,1,9.664370736572891e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,51,41,1,2,2.3344084638665663e-6,1.244729995727539,0.01919469982385635,0.0213479995727539,0.19996799528598783,NA,NA,NA,NA,1
2022,36077,1,51,41,1,3,1.904683449538425e-5,5.8872599601745605,0.14068500697612762,0.0213479995727539,0.19996799528598783,NA,NA,NA,NA,1
2022,36077,1,51,41,1,4,1.246625856765604e-6,0.6470670104026794,0.01025339961051941,0.0213479995727539,0.19996799528598783,NA,NA,NA,NA,1
2022,36077,1,51,41,1,5,5.209930350247305e-6,1.1467900276184082,0.04311669990420341,0.0213479995727539,0.19996799528598783,NA,NA,NA,NA,1
2022,36077,1,51,42,1,1,5.667356504091003e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,51,42,1,2,1.2647808489418821e-7,0.06800749897956848,0.00104872998781502,0.00116636999882757,0.01092549972236156,NA,NA,NA,NA,1
2022,36077,1,51,42,1,3,1.0623028856571182e-6,0.3216579854488373,0.00768651021644473,0.00116636999882757,0.01092549972236156,NA,NA,NA,NA,1
2022,36077,1,51,42,1,4,6.752041770141659e-8,0.03535329923033714,5.602060118690133e-4,0.00116636999882757,0.01092549972236156,NA,NA,NA,NA,1
2022,36077,1,51,42,1,5,3.032457982499182e-7,0.06265659630298615,0.00235572992824018,0.00116636999882757,0.01092549972236156,NA,NA,NA,NA,1
2022,36077,1,51,42,2,1,3.830784044112079e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,51,42,2,2,9.52954633248737e-6,12.913000106811523,0.19912700355052948,0.03336749970912933,2.0744800567626953,NA,NA,NA,NA,1
2022,36077,1,51,42,2,3,6.28437555860728e-5,61.074798583984375,1.459480047225952,0.03336749970912933,2.0744800567626953,NA,NA,NA,NA,1
2022,36077,1,51,42,2,4,5.068239261163399e-6,6.712719917297363,0.1063690036535263,0.03336749970912933,2.0744800567626953,NA,NA,NA,NA,1
2022,36077,1,51,42,2,5,1.702144800219685e-5,11.897000312805176,0.44729501008987427,0.03336749970912933,2.0744800567626953,NA,NA,NA,NA,1
2022,36077,1,51,46,1,1,0.00268326583318412,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,51,46,1,2,0.00184255733620375,3413.800048828125,52.64339828491211,1.0258400440216064,548.4320068359375,NA,NA,NA,NA,1
2022,36077,1,51,46,1,3,0.00609247386455535,16146.400390625,385.8429870605469,1.0258400440216064,548.4320068359375,NA,NA,NA,NA,1
2022,36077,1,51,46,1,4,9.1662909835577e-4,1774.6400146484375,28.120899200439453,1.0258400440216064,548.4320068359375,NA,NA,NA,NA,1
2022,36077,1,51,46,1,5,0.00149653083644807,3145.18994140625,118.2519989013672,1.0258400440216064,548.4320068359375,NA,NA,NA,NA,1
2022,36077,1,51,46,2,1,0.01890472508966922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,51,46,2,2,0.00532363401725888,26897.80078125,414.7850036621094,9.74722957611084,4321.169921875,NA,NA,NA,NA,1
2022,36077,1,51,46,2,3,0.03617201000452041,127219,3040.110107421875,9.74722957611084,4321.169921875,NA,NA,NA,NA,1
2022,36077,1,51,46,2,4,0.00282862992025911,13982.599609375,221.5679931640625,9.74722957611084,4321.169921875,NA,NA,NA,NA,1
2022,36077,1,51,46,2,5,0.01004884578287601,24781.400390625,931.719970703125,9.74722957611084,4321.169921875,NA,NA,NA,NA,1
2022,36077,1,51,47,1,1,3.9717861000099226e-8,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36077,1,51,47,1,2,1.4290914229775352e-8,0.00476606981828808,7.349649968091398e-5,8.174130198312923e-5,7.656770176254213e-4,NA,NA,NA,NA,1
2022,36077,1,51,47,1,3,9.673254908193485e-8,0.0225421991199255,5.386829725466669e-4,8.174130198312923e-5,7.656770176254213e-4,NA,NA,NA,NA,1
