year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,31,41,1,1,21.03507423400879,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,1,2,0,0,0,6546.5498046875,7418490,NA,NA,NA,NA,1
2022,36047,1,31,41,1,3,0,0,0,6546.5498046875,7418490,NA,NA,NA,NA,1
2022,36047,1,31,41,1,4,3.3815932273864746,17082900,310160,6546.5498046875,7418490,NA,NA,NA,NA,1
2022,36047,1,31,41,1,5,14.541138648986816,28236400,1082290,6546.5498046875,7418490,NA,NA,NA,NA,1
2022,36047,1,31,41,2,1,5.423040390014648,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,2,2,0,0,0,6662.91015625,8544870,NA,NA,NA,NA,1
2022,36047,1,31,41,2,3,0,0,0,6662.91015625,8544870,NA,NA,NA,NA,1
2022,36047,1,31,41,2,4,4.230284690856934,19676700,357253,6662.91015625,8544870,NA,NA,NA,NA,1
2022,36047,1,31,41,2,5,11.685932159423828,32523600,1246620,6662.91015625,8544870,NA,NA,NA,NA,1
2022,36047,1,32,30,1,1,15.306608200073242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,1,2,0,0,0,17762.5,26006100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,3,0,0,0,17762.5,26006100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,4,2.6805453300476074,58513200,1074470,17762.5,26006100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,5,6.958118915557861,96716496,3815880,17762.5,26006100,NA,NA,NA,NA,1
2022,36047,1,32,30,2,1,0.39026787877082825,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,2,2,0,0,0,176.68600463867188,216000,NA,NA,NA,NA,1
2022,36047,1,32,30,2,3,0,0,0,176.68600463867188,216000,NA,NA,NA,NA,1
2022,36047,1,32,30,2,4,0.14037713408470154,485996,8924.3203125,176.68600463867188,216000,NA,NA,NA,NA,1
2022,36047,1,32,30,2,5,0.38598859310150146,803304,31693.80078125,176.68600463867188,216000,NA,NA,NA,NA,1
2022,36047,1,32,30,5,1,0.0637231096625328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,5,2,0,0,0,107.66400146484376,160217,NA,NA,NA,NA,1
2022,36047,1,32,30,5,3,0,0,0,107.66400146484376,160217,NA,NA,NA,NA,1
2022,36047,1,32,30,5,4,0.00506972800940275,360486,6619.58984375,107.66400146484376,160217,NA,NA,NA,NA,1
2022,36047,1,32,30,5,5,0.01174049638211727,595848,23508.69921875,107.66400146484376,160217,NA,NA,NA,NA,1
2022,36047,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,9,2,0,0,0,81.792999267578125,144773,NA,NA,NA,NA,1
2022,36047,1,32,30,9,3,0,0,0,81.792999267578125,144773,NA,NA,NA,NA,1
2022,36047,1,32,30,9,4,0,325736,5981.47998046875,81.792999267578125,144773,NA,NA,NA,NA,1
2022,36047,1,32,30,9,5,0,538410,21242.599609375,81.792999267578125,144773,NA,NA,NA,NA,1
2022,36047,1,32,41,1,1,8.255025863647461,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,1,2,0,0,0,4033.25,5535490,NA,NA,NA,NA,1
2022,36047,1,32,41,1,3,0,0,0,4033.25,5535490,NA,NA,NA,NA,1
2022,36047,1,32,41,1,4,1.1275871992111206,12454800,228706,4033.25,5535490,NA,NA,NA,NA,1
2022,36047,1,32,41,1,5,5.011878490447998,20586500,812224,4033.25,5535490,NA,NA,NA,NA,1
2022,36047,1,32,41,2,1,0.9082713723182678,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,2,2,0,0,0,1189.06005859375,1645100,NA,NA,NA,NA,1
2022,36047,1,32,41,2,3,0,0,0,1189.06005859375,1645100,NA,NA,NA,NA,1
2022,36047,1,32,41,2,4,0.5231348276138306,3701440,67969.203125,1189.06005859375,1645100,NA,NA,NA,NA,1
2022,36047,1,32,41,2,5,1.4771521091461182,6118110,241385,1189.06005859375,1645100,NA,NA,NA,NA,1
2022,36047,1,41,42,1,1,0.2757697105407715,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,1,2,0,0,0,51.76750183105469,111170,NA,NA,NA,NA,1
2022,36047,1,41,42,1,3,0,0,0,51.76750183105469,111170,NA,NA,NA,NA,1
2022,36047,1,41,42,1,4,0.0931217074394226,277885,5102.77978515625,51.76750183105469,111170,NA,NA,NA,NA,1
2022,36047,1,41,42,1,5,0.40265554189682007,1003390,39588.1015625,51.76750183105469,111170,NA,NA,NA,NA,1
2022,36047,1,41,42,2,1,0.04712911695241928,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,2,2,0,0,0,17.135099411010742,30030.69921875,NA,NA,NA,NA,1
2022,36047,1,41,42,2,3,0,0,0,17.135099411010742,30030.69921875,NA,NA,NA,NA,1
2022,36047,1,41,42,2,4,0.02306167222559452,75065.6015625,1378.4200439453125,17.135099411010742,30030.69921875,NA,NA,NA,NA,1
2022,36047,1,41,42,2,5,0.13994061946868896,271048,10694,17.135099411010742,30030.69921875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,1,0.00470769545063376,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,1,2,0,0,0,0.4721429944038391,530.0360107421875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,3,0,0,0,0.4721429944038391,530.0360107421875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,4,0.00244168564677238,1324.8900146484375,24.32889938354492,0.4721429944038391,530.0360107421875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,5,0.01675016991794109,4783.93994140625,188.7469940185547,0.4721429944038391,530.0360107421875,NA,NA,NA,NA,1
2022,36047,1,41,46,2,1,0.10855461657047272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,2,2,0,0,0,33.778499603271484,59238.6015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,3,0,0,0,33.778499603271484,59238.6015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,4,0.06734614074230194,148075,2719.080078125,33.778499603271484,59238.6015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,5,0.4415274560451507,534670,21095,33.778499603271484,59238.6015625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,1,0.00272869667969644,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,1,2,0,0,0,0.3966900110244751,591.69000244140625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,3,0,0,0,0.3966900110244751,591.69000244140625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,4,0.0015900176949799,1479.010009765625,27.158899307250977,0.3966900110244751,591.69000244140625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,5,0.00977885723114013,5340.419921875,210.70199584960935,0.3966900110244751,591.69000244140625,NA,NA,NA,NA,1
2022,36047,1,41,47,2,1,0.5185007452964783,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,2,2,0,0,0,230.38699340820312,409731,NA,NA,NA,NA,1
2022,36047,1,41,47,2,3,0,0,0,230.38699340820312,409731,NA,NA,NA,NA,1
2022,36047,1,41,47,2,4,0.2760716378688812,1024180,18806.900390625,230.38699340820312,409731,NA,NA,NA,NA,1
2022,36047,1,41,47,2,5,1.5558792352676392,3698110,145906,230.38699340820312,409731,NA,NA,NA,NA,1
2022,36047,1,41,47,3,1,2.9540646076202393,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,3,2,0,0,0,31.680700302124023,66951.796875,NA,NA,NA,NA,1
2022,36047,1,41,47,3,3,0,0,0,31.680700302124023,66951.796875,NA,NA,NA,NA,1
2022,36047,1,41,47,3,4,1.7749525308609009,167355,3073.1201171875,31.680700302124023,66951.796875,NA,NA,NA,NA,1
2022,36047,1,41,47,3,5,14.068246841430664,604287,23841.69921875,31.680700302124023,66951.796875,NA,NA,NA,NA,1
2022,36047,1,42,42,1,1,1.693435549736023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,1,2,0,0,0,385.91900634765625,810573,NA,NA,NA,NA,1
2022,36047,1,42,42,1,3,0,0,0,385.91900634765625,810573,NA,NA,NA,NA,1
2022,36047,1,42,42,1,4,0.5889638066291809,2017450,37046.19921875,385.91900634765625,810573,NA,NA,NA,NA,1
2022,36047,1,42,42,1,5,2.0365309715270996,7284620,287409,385.91900634765625,810573,NA,NA,NA,NA,1
2022,36047,1,42,42,2,1,0.07367825508117676,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,2,2,0,0,0,70.36260223388672,126892,NA,NA,NA,NA,1
2022,36047,1,42,42,2,3,0,0,0,70.36260223388672,126892,NA,NA,NA,NA,1
2022,36047,1,42,42,2,4,0.0430423840880394,315824,5799.4599609375,70.36260223388672,126892,NA,NA,NA,NA,1
2022,36047,1,42,42,2,5,0.229526549577713,1140380,44992.8984375,70.36260223388672,126892,NA,NA,NA,NA,1
2022,36047,1,42,46,1,1,0.00208125170320272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,1,2,0,0,0,0.4760150015354157,782.8779907226564,NA,NA,NA,NA,1
2022,36047,1,42,46,1,3,0,0,0,0.4760150015354157,782.8779907226564,NA,NA,NA,NA,1
2022,36047,1,42,46,1,4,5.905301077291369e-4,1948.510009765625,35.78049850463867,0.4760150015354157,782.8779907226564,NA,NA,NA,NA,1
2022,36047,1,42,46,1,5,0.00415749894455075,7035.72021484375,277.5889892578125,0.4760150015354157,782.8779907226564,NA,NA,NA,NA,1
2022,36047,1,42,46,2,1,0.14102165400981903,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,2,2,0,0,0,140.51499938964844,277956,NA,NA,NA,NA,1
2022,36047,1,42,46,2,3,0,0,0,140.51499938964844,277956,NA,NA,NA,NA,1
2022,36047,1,42,46,2,4,0.06778442114591599,691809,12703.599609375,140.51499938964844,277956,NA,NA,NA,NA,1
2022,36047,1,42,46,2,5,0.42419689893722534,2497990,98556.5,140.51499938964844,277956,NA,NA,NA,NA,1
2022,36047,1,42,47,1,1,0.00440134666860103,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,47,1,2,0,0,0,0.9542890191078186,1701.260009765625,NA,NA,NA,NA,1
2022,36047,1,42,47,1,3,0,0,0,0.9542890191078186,1701.260009765625,NA,NA,NA,NA,1
2022,36047,1,42,47,1,4,0.00181321380659937,4234.2900390625,77.75389862060547,0.9542890191078186,1701.260009765625,NA,NA,NA,NA,1
2022,36047,1,42,47,1,5,0.00902476534247398,15289.2001953125,603.2249755859375,0.9542890191078186,1701.260009765625,NA,NA,NA,NA,1
2022,36047,1,42,48,2,1,1.0531657934188845,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,2,2,0,0,0,1079.280029296875,2245630,NA,NA,NA,NA,1
2022,36047,1,42,48,2,3,0,0,0,1079.280029296875,2245630,NA,NA,NA,NA,1
2022,36047,1,42,48,2,4,0.355579137802124,5589170,102634,1079.280029296875,2245630,NA,NA,NA,NA,1
2022,36047,1,42,48,2,5,2.383593797683716,20181500,796245,1079.280029296875,2245630,NA,NA,NA,NA,1
2022,36047,1,42,48,3,1,11.77378273010254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,3,2,0,0,0,217.7100067138672,474073,NA,NA,NA,NA,1
2022,36047,1,42,48,3,3,0,0,0,217.7100067138672,474073,NA,NA,NA,NA,1
2022,36047,1,42,48,3,4,11.656279563903809,1179930,21666.900390625,217.7100067138672,474073,NA,NA,NA,NA,1
2022,36047,1,42,48,3,5,89.39854431152344,4260500,168095,217.7100067138672,474073,NA,NA,NA,NA,1
2022,36047,1,43,41,1,1,8.902541012503207e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,1,2,0,0,0,0.5243139863014221,251.4010009765625,NA,NA,NA,NA,1
2022,36047,1,43,41,1,3,0,0,0,0.5243139863014221,251.4010009765625,NA,NA,NA,NA,1
2022,36047,1,43,41,1,4,6.503801560029387e-4,412.1619873046875,7.568490028381348,0.5243139863014221,251.4010009765625,NA,NA,NA,NA,1
2022,36047,1,43,41,1,5,0.00480420282110571,1488.239990234375,58.71739959716797,0.5243139863014221,251.4010009765625,NA,NA,NA,NA,1
2022,36047,1,43,41,2,1,0.0020417789928615002,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,2,2,0,0,0,4.398560047149658,2566.68994140625,NA,NA,NA,NA,1
2022,36047,1,43,41,2,3,0,0,0,4.398560047149658,2566.68994140625,NA,NA,NA,NA,1
2022,36047,1,43,41,2,4,0.00353377824649214,4207.97998046875,77.2708969116211,4.398560047149658,2566.68994140625,NA,NA,NA,NA,1
2022,36047,1,43,41,2,5,0.02122797816991806,15194.2001953125,599.47900390625,4.398560047149658,2566.68994140625,NA,NA,NA,NA,1
2022,36047,1,43,42,1,1,0.27109432220458984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,1,2,0,0,0,157.2429962158203,185169,NA,NA,NA,NA,1
2022,36047,1,43,42,1,3,0,0,0,157.2429962158203,185169,NA,NA,NA,NA,1
2022,36047,1,43,42,1,4,0.03799920529127121,303577,5574.56005859375,157.2429962158203,185169,NA,NA,NA,NA,1
2022,36047,1,43,42,1,5,0.20617850124835968,1096160,43248.19921875,157.2429962158203,185169,NA,NA,NA,NA,1
2022,36047,1,43,42,2,1,0.02703220956027507,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,2,2,0,0,0,63.60699844360352,59208,NA,NA,NA,NA,1
2022,36047,1,43,42,2,3,0,0,0,63.60699844360352,59208,NA,NA,NA,NA,1
2022,36047,1,43,42,2,4,0.01913017034530639,97069.1015625,1782.469970703125,63.60699844360352,59208,NA,NA,NA,NA,1
2022,36047,1,43,42,2,5,0.1153833270072937,350498,13828.7001953125,63.60699844360352,59208,NA,NA,NA,NA,1
2022,36047,1,43,46,1,1,0.39723679423332214,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,1,2,0,0,0,225.73699951171875,253419,NA,NA,NA,NA,1
2022,36047,1,43,46,1,3,0,0,0,225.73699951171875,253419,NA,NA,NA,NA,1
2022,36047,1,43,46,1,4,0.11964265257120132,415471,7629.259765625,225.73699951171875,253419,NA,NA,NA,NA,1
2022,36047,1,43,46,1,5,0.7417628765106201,1500190,59188.80078125,225.73699951171875,253419,NA,NA,NA,NA,1
2022,36047,1,43,46,2,1,1.87458598613739,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,2,2,0,0,0,4036.639892578125,4148370,NA,NA,NA,NA,1
2022,36047,1,43,46,2,3,0,0,0,4036.639892578125,4148370,NA,NA,NA,NA,1
2022,36047,1,43,46,2,4,1.3502981662750244,6801080,124888,4036.639892578125,4148370,NA,NA,NA,NA,1
2022,36047,1,43,46,2,5,8.481215476989746,24557400,968896,4036.639892578125,4148370,NA,NA,NA,NA,1
2022,36047,1,43,47,1,1,0.00567492842674255,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,1,2,0,0,0,2.2347099781036377,1071.510009765625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,3,0,0,0,2.2347099781036377,1071.510009765625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,4,0.00378511636517941,1756.699951171875,32.25809860229492,2.2347099781036377,1071.510009765625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,5,0.02892685122787952,6343.10986328125,250.26300048828125,2.2347099781036377,1071.510009765625,NA,NA,NA,NA,1
2022,36047,1,43,47,2,1,0.1046094447374344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,2,2,0,0,0,238.3419952392578,248474,NA,NA,NA,NA,1
2022,36047,1,43,47,2,3,0,0,0,238.3419952392578,248474,NA,NA,NA,NA,1
2022,36047,1,43,47,2,4,0.05747880414128303,407363,7480.3701171875,238.3419952392578,248474,NA,NA,NA,NA,1
2022,36047,1,43,47,2,5,0.3456903100013733,1470910,58033.69921875,238.3419952392578,248474,NA,NA,NA,NA,1
2022,36047,1,43,47,3,1,0.2650286853313446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,3,2,0,0,0,35.58869934082031,39416.8984375,NA,NA,NA,NA,1
2022,36047,1,43,47,3,3,0,0,0,35.58869934082031,39416.8984375,NA,NA,NA,NA,1
2022,36047,1,43,47,3,4,0.7327349185943604,64622.3984375,1186.6600341796875,35.58869934082031,39416.8984375,NA,NA,NA,NA,1
2022,36047,1,43,47,3,5,5.879242897033691,233339,9206.23046875,35.58869934082031,39416.8984375,NA,NA,NA,NA,1
2022,36047,1,51,41,1,1,4.2288165423087776e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,41,1,2,0,0,0,0.2219479978084564,13.267600059509276,NA,NA,NA,NA,1
2022,36047,1,51,41,1,3,0,0,0,0.2219479978084564,13.267600059509276,NA,NA,NA,NA,1
2022,36047,1,51,41,1,4,3.804318548645824e-4,239.29200744628903,4.394110202789307,0.2219479978084564,13.267600059509276,NA,NA,NA,NA,1
2022,36047,1,51,41,1,5,0.00167475256603211,553.8280029296875,21.850900650024418,0.2219479978084564,13.267600059509276,NA,NA,NA,NA,1
2022,36047,1,51,42,1,1,0.00620468938723206,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,1,2,0,0,0,3.0472500324249268,351.010009765625,NA,NA,NA,NA,1
2022,36047,1,51,42,1,3,0,0,0,3.0472500324249268,351.010009765625,NA,NA,NA,NA,1
2022,36047,1,51,42,1,4,0.00355708110146223,6330.759765625,116.2509994506836,3.0472500324249268,351.010009765625,NA,NA,NA,NA,1
2022,36047,1,51,42,1,5,0.02228840067982673,14652.2998046875,578.093994140625,3.0472500324249268,351.010009765625,NA,NA,NA,NA,1
2022,36047,1,51,42,2,1,0.00103378354106098,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,2,2,0,0,0,0.702459990978241,39.178001403808594,NA,NA,NA,NA,1
2022,36047,1,51,42,2,3,0,0,0,0.702459990978241,39.178001403808594,NA,NA,NA,NA,1
2022,36047,1,51,42,2,4,5.948126199655235e-4,706.60797119140625,12.9753999710083,0.702459990978241,39.178001403808594,NA,NA,NA,NA,1
2022,36047,1,51,42,2,5,0.002409387845546,1635.4000244140625,64.5239028930664,0.702459990978241,39.178001403808594,NA,NA,NA,NA,1
2022,36047,1,51,46,1,1,0.00104947632644325,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,1,2,0,0,0,0.6562240123748779,124.93299865722656,NA,NA,NA,NA,1
2022,36047,1,51,46,1,3,0,0,0,0.6562240123748779,124.93299865722656,NA,NA,NA,NA,1
2022,36047,1,51,46,1,4,0.00141379120759665,2253.280029296875,41.376800537109375,0.6562240123748779,124.93299865722656,NA,NA,NA,NA,1
2022,36047,1,51,46,1,5,0.00427986634895205,5215.10986328125,205.75799560546875,0.6562240123748779,124.93299865722656,NA,NA,NA,NA,1
2022,36047,1,51,46,2,1,0.10887230187654497,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,2,2,0,0,0,54.37260055541992,24393.900390625,NA,NA,NA,NA,1
2022,36047,1,51,46,2,3,0,0,0,54.37260055541992,24393.900390625,NA,NA,NA,NA,1
2022,36047,1,51,46,2,4,0.07283675670623779,439964,8079.0400390625,54.37260055541992,24393.900390625,NA,NA,NA,NA,1
2022,36047,1,51,46,2,5,0.3082679510116577,1018280,40175.3984375,54.37260055541992,24393.900390625,NA,NA,NA,NA,1
2022,36047,1,51,47,1,1,9.424276504432784e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,1,2,0,0,0,0.03500439971685409,10.99489974975586,NA,NA,NA,NA,1
2022,36047,1,51,47,1,3,0,0,0,0.03500439971685409,10.99489974975586,NA,NA,NA,NA,1
2022,36047,1,51,47,1,4,9.17949655558914e-5,198.302001953125,3.6414101123809814,0.03500439971685409,10.99489974975586,NA,NA,NA,NA,1
2022,36047,1,51,47,1,5,6.369561888277531e-4,458.96099853515625,18.107999801635746,0.03500439971685409,10.99489974975586,NA,NA,NA,NA,1
2022,36047,1,51,47,2,1,0.350945383310318,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,2,2,0,0,0,204.45199584960935,92365.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,2,3,0,0,0,204.45199584960935,92365.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,2,4,0.21538829803466797,1665900,30590.80078125,204.45199584960935,92365.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,2,5,0.870685875415802,3855640,152121,204.45199584960935,92365.8984375,NA,NA,NA,NA,1
2022,36047,1,51,47,3,1,4.3509907722473145,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,3,2,0,0,0,17.470699310302734,10960.2998046875,NA,NA,NA,NA,1
2022,36047,1,51,47,3,3,0,0,0,17.470699310302734,10960.2998046875,NA,NA,NA,NA,1
2022,36047,1,51,47,3,4,2.201425790786743,197678,3629.949951171875,17.470699310302734,10960.2998046875,NA,NA,NA,NA,1
2022,36047,1,51,47,3,5,11.612187385559082,457516,18050.900390625,17.470699310302734,10960.2998046875,NA,NA,NA,NA,1
2022,36047,1,52,41,1,1,1.7831306457519531,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,1,2,0,0,0,1484.9100341796875,7752380,NA,NA,NA,NA,1
2022,36047,1,52,41,1,3,0,0,0,1484.9100341796875,7752380,NA,NA,NA,NA,1
2022,36047,1,52,41,1,4,0.49888181686401367,7355840,135507,1484.9100341796875,7752380,NA,NA,NA,NA,1
2022,36047,1,52,41,1,5,2.7191593647003174,17024700,672571,1484.9100341796875,7752380,NA,NA,NA,NA,1
2022,36047,1,52,41,2,1,5.619438171386719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,2,2,0,0,0,2554.35009765625,15241400,NA,NA,NA,NA,1
2022,36047,1,52,41,2,3,0,0,0,2554.35009765625,15241400,NA,NA,NA,NA,1
2022,36047,1,52,41,2,4,0.8799408674240112,14461800,266411,2554.35009765625,15241400,NA,NA,NA,NA,1
2022,36047,1,52,41,2,5,3.755442142486572,33471100,1322300,2554.35009765625,15241400,NA,NA,NA,NA,1
2022,36047,1,52,42,1,1,3.334204912185669,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,42,1,2,0,0,0,704.12298583984375,3736470,NA,NA,NA,NA,1
2022,36047,1,52,42,1,3,0,0,0,704.12298583984375,3736470,NA,NA,NA,NA,1
2022,36047,1,52,42,1,4,0.4059867262840271,3545340,65311.1015625,704.12298583984375,3736470,NA,NA,NA,NA,1
