year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,31,30,2,4,3.5974807739257812,2273670,79359.5,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,2,5,4.755039691925049,1684400,125034,676.614013671875,468046,NA,NA,NA,NA,1
2022,36005,1,31,30,5,1,0.00134762877132743,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,5,2,0,0,0,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0,0,0,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,2.638326841406524e-4,21433.80078125,748.1199951171875,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,2.966385509353131e-4,15878.7998046875,1178.699951171875,2.86149001121521,4412.259765625,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,0,0,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,0,0,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,6714950,234377,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,4974650,369272,840.35699462890625,1382310,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,6.213484287261963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,0,0,0,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,4.557494640350342,16842900,587881,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,6.91771936416626,12477700,926232,2933.260009765625,3467200,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,0.35697105526924133,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0,0,0,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,31,41,2,3,0,0,0,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,31,41,2,4,1.0690687894821167,4033190,140774,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,31,41,2,5,1.4330487251281738,2987910,221795,713.68499755859375,830255,NA,NA,NA,NA,1
2022,36005,1,32,30,1,1,5.374086856842041,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,1,2,0,0,0,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,1,32,30,1,3,0,0,0,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,1,32,30,1,4,2.4833638668060303,51874600,1779450,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,1,32,30,1,5,3.537029981613159,38430300,3357970,7476.06982421875,10929100,NA,NA,NA,NA,1
2022,36005,1,32,30,2,1,0.14658865332603457,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,2,2,0,0,0,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0,0,0,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.18219992518424988,444110,15234.2998046875,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.2704079747200012,329011,28748.400390625,79.94640350341797,93566.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,2.037875819951296e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,0,0,0,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0,0,0,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,3.9384143747156486e-5,2896.43994140625,99.3563003540039,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,4.942179293720983e-5,2145.780029296875,187.49400329589844,0.39936599135398865,610.2340087890625,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,0,0,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,0,0,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,505919,17354.400390625,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,374800,32749.400390625,62.80970001220703,106589,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,2.888970375061035,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0,0,0,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0,0,0,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,1.7921485900878906,13122800,450151,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,3.2559847831726074,9721800,849474,1970.989990234375,2764770,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.34249910712242126,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0,0,0,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0,0,0,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.5502384901046753,3926520,134691,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.8814730644226074,2908880,254173,609.39398193359375,827254,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,1.5551472902297974,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0,0,0,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0,0,0,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,1.0806806087493896,3628120,124455,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,3.168604612350464,5871630,513052,308.20001220703125,671620,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.1659635305404663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0,0,0,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0,0,0,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.21467290818691256,439946,15091.400390625,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.7350100874900818,711994,62212.80078125,48.81779861450195,81440.8984375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.05588420480489731,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,0,0,0,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,0,0,0,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,0.0915117859840393,22826.599609375,783.01800537109375,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.3145875036716461,36942,3227.919921875,4.087090015411377,4225.56005859375,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.2099945992231369,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0,0,0,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0,0,0,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.3784884810447693,520034,17838.69921875,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,1.3176918029785156,841606,73538.1015625,57.28419876098633,96266.5,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.003773556323722,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,0,0,0,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,0,0,0,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,0.00411184132099151,7130.7900390625,244.6060028076172,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,0.01402514707297086,11540.2001953125,1008.3599853515624,0.7028869986534119,1320.02001953125,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,0.6838815808296204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0,0,0,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0,0,0,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,1.0494896173477173,2452070,84112.8984375,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,3.5933141708374023,3968350,346747,265.36700439453125,453916,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,0.08106806874275208,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,0,0,0,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,0,0,0,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,0.18042519688606265,5684.52001953125,194.99400329589844,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,0.653342068195343,9199.6396484375,803.84197998046875,0.6374409794807434,1052.2900390625,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,1.0803141593933103,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0,0,0,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0,0,0,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.770614743232727,2928560,100458,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,2.0850987434387207,4739490,414127,252.51400756835935,545195,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.02454302459955215,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0,0,0,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0,0,0,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.07236970961093903,365009,12520.7998046875,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.23468315601348877,590718,51615.8984375,36.5275993347168,67951.8984375,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00355238979682326,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,0,0,0,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,0,0,0,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,0.00293780257925391,7875.9501953125,270.1669921875,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.01091842632740736,12746.2001953125,1113.739990234375,0.8290070295333862,1466.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.06301171332597733,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0,0,0,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0,0,0,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.21976338326931,935598,32093.69921875,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.6964666843414307,1514140,132303,85.38960266113281,174176,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.00467130448669195,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,0,0,0,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0,0,0,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.00629162834957242,9492.8203125,325.6300048828125,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.0221722200512886,15362.900390625,1342.3800048828125,1.0417399406433103,1767.22998046875,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,0.5253947973251343,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0,0,0,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0,0,0,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,1.27861487865448,8131540,278935,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,4.179512023925781,13159800,1149880,704.16302490234375,1513810,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,0.9715619087219238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,0,0,0,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,0,0,0,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,30.896018981933594,1142660,39196.6015625,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,109.51329803466795,1849250,161584,105.89299774169922,212724,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,8.784208148426842e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,0,0,0,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,0,0,0,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,4.09909880545456e-5,12.459600448608398,0.4273970127105713,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,1.5244192036334425e-4,20.16419982910156,1.7618999481201172,0.00788471009582281,3.522209882736206,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,5.973501174594276e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,0,0,0,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,0,0,0,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,8.019765664357692e-5,60.67440032958984,2.0813000202178955,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,2.588083443697542e-4,98.1937026977539,8.579939842224121,0.03058749996125698,17.152099609375,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.12497232854366302,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0,0,0,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0,0,0,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.0668073371052742,263794,9048.8603515625,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.231842502951622,426915,37303,68.77940368652344,74572.296875,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.00150006916373968,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,0,0,0,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0,0,0,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,0.00478292815387249,15560.400390625,533.7659912109375,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.01567905396223068,25182.5,2200.39990234375,4.730440139770508,4398.81005859375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.05113765224814415,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0,0,0,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0,0,0,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.03387292101979256,132601,4548.60986328125,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.115525521337986,214598,18751.19921875,32.38719940185547,37485.3984375,NA,NA,NA,NA,1
2022,36005,1,43,46,2,1,0.06821278482675552,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0,0,0,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,46,2,3,0,0,0,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,46,2,4,0.17653845250606537,690217,23676.400390625,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.5526426434516907,1117030,97603.6015625,191.177001953125,195119,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,6.330793985398486e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,0,0,0,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,0,0,0,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,2.489834441803396e-4,53.10449981689453,1.8216400146484375,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,9.89308930002153e-4,85.94280242919922,7.509520053863525,0.0336058996617794,15.012200355529783,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.00381717132404446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0,0,0,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0,0,0,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.00858948472887277,40119.8984375,1376.22998046875,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.0276750661432743,64928.69921875,5673.35009765625,11.0246000289917,11341.599609375,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,3.823962761089206e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,0,0,0,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0,0,0,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,8.524845470674336e-4,321.11700439453125,11.015199661254885,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.00160608952865004,333.1080017089844,29.106300354003903,0.14379000663757324,7.549429893493652,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,1.6974213940557092e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,0,0,0,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,0,0,0,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,2.1699987701140344e-4,159.59800720214844,5.474639892578125,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,4.673557123169303e-4,165.55599975585938,14.465999603271484,0.0964943990111351,3.752120018005371,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,0.00520004285499453,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,0,0,0,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0,0,0,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,0.01378870103508234,29849.400390625,1023.9199829101562,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.02579375170171261,30964,2705.570068359375,1.8538299798965456,701.7559814453125,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.059024129062891,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0,0,0,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0,0,0,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.08545579761266708,750054,25728.900390625,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.18163442611694336,778059,67985.296875,38.42779922485352,17633.599609375,NA,NA,NA,NA,1
2022,36005,1,51,47,1,1,2.9925655690021813e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,1,2,0,0,0,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,1,3,0,0,0,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,1,4,0.00117844773922115,999.73199462890625,34.293800354003906,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,1,5,0.00291257072240114,1037.06005859375,90.6165008544922,0.08544269949197769,23.503700256347656,NA,NA,NA,NA,1
2022,36005,1,51,47,2,1,0.234857976436615,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,2,2,0,0,0,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,2,3,0,0,0,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,2,4,0.29364579916000366,2855660,97957.203125,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,2,5,0.6547651290893555,2962290,258839,143.3769989013672,67136.1015625,NA,NA,NA,NA,1
2022,36005,1,51,47,3,1,2.783290147781372,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,3,2,0,0,0,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,51,47,3,3,0,0,0,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,51,47,3,4,3.927248239517212,148173,5082.759765625,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,51,47,3,5,9.4493865966796875,153706,13430.5,7.210330009460449,3483.530029296875,NA,NA,NA,NA,1
2022,36005,1,52,41,1,1,0.6334673762321472,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,1,2,0,0,0,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,1,3,0,0,0,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,1,4,0.744365394115448,6321590,216849,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,1,5,1.911815524101257,6557630,572993,500.50299072265625,2825380,NA,NA,NA,NA,1
2022,36005,1,52,41,2,1,2.787337303161621,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,2,2,0,0,0,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,41,2,3,0,0,0,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,41,2,4,1.3932222127914429,16155000,554161,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,41,2,5,3.282627582550049,16758100,1464300,1277.8900146484375,7220310,NA,NA,NA,NA,1
2022,36005,1,52,42,1,1,1.281237244606018,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,42,1,2,0,0,0,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,1,3,0,0,0,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,1,4,0.6085628867149353,3284690,112674,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,1,5,1.555537462234497,3407340,297727,246.72999572753903,1468060,NA,NA,NA,NA,1
2022,36005,1,52,42,2,1,1.325812578201294,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,42,2,2,0,0,0,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,42,2,3,0,0,0,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,42,2,4,0.7426953911781311,7465690,256094,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,42,2,5,1.7244446277618408,7744440,676695,591.96197509765625,3336720,NA,NA,NA,NA,1
2022,36005,1,52,46,1,1,0.28909003734588623,NA,NA,NA,NA,NA,NA,NA,NA,1
