year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36107,1,31,30,1,2,1.6953656673431396,31591600,463387,23173.80078125,31660900,NA,NA,NA,NA,1
2022,36107,1,31,30,1,3,5.091244697570801,87437800,1793180,23173.80078125,31660900,NA,NA,NA,NA,1
2022,36107,1,31,30,1,4,4.0376667976379395,73476496,1334050,23173.80078125,31660900,NA,NA,NA,NA,1
2022,36107,1,31,30,1,5,11.20146656036377,137183008,5258190,23173.80078125,31660900,NA,NA,NA,NA,1
2022,36107,1,31,30,2,1,0.4248133003711701,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,31,30,2,2,0.05444645881652832,200795,2945.27001953125,163.10000610351562,201235,NA,NA,NA,NA,1
2022,36107,1,31,30,2,3,0.1696280539035797,555751,11397.400390625,163.10000610351562,201235,NA,NA,NA,NA,1
2022,36107,1,31,30,2,4,0.1332705318927765,467013,8479.1796875,163.10000610351562,201235,NA,NA,NA,NA,1
2022,36107,1,31,30,2,5,0.3945050537586212,871930,33420.80078125,163.10000610351562,201235,NA,NA,NA,NA,1
2022,36107,1,31,30,5,1,0.06657414883375168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,31,30,5,2,0.00225306884385645,108655,1593.760009765625,78.841400146484375,108894,NA,NA,NA,NA,1
2022,36107,1,31,30,5,3,0.00623478274792432,300731,6167.39990234375,78.841400146484375,108894,NA,NA,NA,NA,1
2022,36107,1,31,30,5,4,0.00510665541514754,252713,4588.2900390625,78.841400146484375,108894,NA,NA,NA,NA,1
2022,36107,1,31,30,5,5,0.0126032754778862,471823,18084.80078125,78.841400146484375,108894,NA,NA,NA,NA,1
2022,36107,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,31,30,9,2,0,199673,2928.820068359375,112.23600006103516,200112,NA,NA,NA,NA,1
2022,36107,1,31,30,9,3,0,552647,11333.7001953125,112.23600006103516,200112,NA,NA,NA,NA,1
2022,36107,1,31,30,9,4,0,464404,8431.8203125,112.23600006103516,200112,NA,NA,NA,NA,1
2022,36107,1,31,30,9,5,0,867061,33234.19921875,112.23600006103516,200112,NA,NA,NA,NA,1
2022,36107,1,31,41,1,1,1.9249980449676511,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,31,41,1,2,0.08818963170051575,594025,8713.2001953125,525.35601806640625,595329,NA,NA,NA,NA,1
2022,36107,1,31,41,1,3,0.4025794863700866,1644120,33717.6015625,525.35601806640625,595329,NA,NA,NA,NA,1
2022,36107,1,31,41,1,4,0.27348563075065613,1381600,25084.5,525.35601806640625,595329,NA,NA,NA,NA,1
2022,36107,1,31,41,1,5,1.328362226486206,2579490,98871.1015625,525.35601806640625,595329,NA,NA,NA,NA,1
2022,36107,1,31,41,2,1,0.6589494943618774,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,31,41,2,2,0.12718906998634338,684218,10036.2001953125,534.6939697265625,685719,NA,NA,NA,NA,1
2022,36107,1,31,41,2,3,0.44214144349098206,1893750,38837.1015625,534.6939697265625,685719,NA,NA,NA,NA,1
2022,36107,1,31,41,2,4,0.34212765097618103,1591370,28893.19921875,534.6939697265625,685719,NA,NA,NA,NA,1
2022,36107,1,31,41,2,5,1.0675508975982666,2971140,113883,534.6939697265625,685719,NA,NA,NA,NA,1
2022,36107,1,32,30,1,1,1.0633091926574707,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,32,30,1,2,0.05207626894116402,1183910,17982.400390625,959.9730224609376,1405490,NA,NA,NA,NA,1
2022,36107,1,32,30,1,3,0.15620742738246918,3065760,66120.796875,959.9730224609376,1405490,NA,NA,NA,NA,1
2022,36107,1,32,30,1,4,0.16941751539707184,3698230,67910.203125,959.9730224609376,1405490,NA,NA,NA,NA,1
2022,36107,1,32,30,1,5,0.4422152936458587,6146750,242516,959.9730224609376,1405490,NA,NA,NA,NA,1
2022,36107,1,32,30,2,1,0.02483795955777168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,32,30,2,2,0.00265995413064956,9833.2802734375,149.35800170898438,9.548970222473145,11673.7001953125,NA,NA,NA,NA,1
2022,36107,1,32,30,2,3,0.00826486479490995,25463.400390625,549.1829833984375,9.548970222473145,11673.7001953125,NA,NA,NA,NA,1
2022,36107,1,32,30,2,4,0.00887229386717081,30716.599609375,564.0460205078125,9.548970222473145,11673.7001953125,NA,NA,NA,NA,1
2022,36107,1,32,30,2,5,0.024531165137887,51053.3984375,2014.280029296875,9.548970222473145,11673.7001953125,NA,NA,NA,NA,1
2022,36107,1,32,30,5,1,0.00445214798673987,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,32,30,5,2,1.0670537449186668e-4,7293.81005859375,110.78600311279295,5.818649768829346,8658.91015625,NA,NA,NA,NA,1
2022,36107,1,32,30,5,3,2.959286794066429e-4,18887.400390625,407.3550109863281,5.818649768829346,8658.91015625,NA,NA,NA,NA,1
2022,36107,1,32,30,5,4,3.2976301736198366e-4,22783.900390625,418.3789978027344,5.818649768829346,8658.91015625,NA,NA,NA,NA,1
2022,36107,1,32,30,5,5,7.679603877477348e-4,37868.69921875,1494.0799560546875,5.818649768829346,8658.91015625,NA,NA,NA,NA,1
2022,36107,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,32,30,9,2,0,6590.7001953125,100.1060028076172,4.42048978805542,7824.22021484375,NA,NA,NA,NA,1
2022,36107,1,32,30,9,3,0,17066.69921875,368.0880126953125,4.42048978805542,7824.22021484375,NA,NA,NA,NA,1
2022,36107,1,32,30,9,4,0,20587.599609375,378.0490112304687,4.42048978805542,7824.22021484375,NA,NA,NA,NA,1
2022,36107,1,32,30,9,5,0,34218.19921875,1350.06005859375,4.42048978805542,7824.22021484375,NA,NA,NA,NA,1
2022,36107,1,32,41,1,1,0.514596700668335,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,32,41,1,2,0.01709475181996822,252000,3827.6298828125,217.9759979248047,299164,NA,NA,NA,NA,1
2022,36107,1,32,41,1,3,0.07776375859975815,652558,14074.099609375,217.9759979248047,299164,NA,NA,NA,NA,1
2022,36107,1,32,41,1,4,0.07126595824956894,787182,14454.900390625,217.9759979248047,299164,NA,NA,NA,NA,1
2022,36107,1,32,41,1,5,0.31852054595947266,1308360,51620.3984375,217.9759979248047,299164,NA,NA,NA,NA,1
2022,36107,1,32,41,2,1,0.07356329262256622,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,32,41,2,2,0.00929229613393545,74892.1015625,1137.5400390625,64.26249694824219,88908.796875,NA,NA,NA,NA,1
2022,36107,1,32,41,2,3,0.03041651472449302,193934,4182.68017578125,64.26249694824219,88908.796875,NA,NA,NA,NA,1
2022,36107,1,32,41,2,4,0.03306382521986961,233943,4295.8798828125,64.26249694824219,88908.796875,NA,NA,NA,NA,1
2022,36107,1,32,41,2,5,0.09387955069541933,388832,15341.099609375,64.26249694824219,88908.796875,NA,NA,NA,NA,1
2022,36107,1,41,42,1,1,0.0046793925575912,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,41,42,1,2,0.00148439430631697,3847.530029296875,58.439998626708984,0.8277379870414734,1777.56005859375,NA,NA,NA,NA,1
2022,36107,1,41,42,1,3,0.00227586459368467,7193.39990234375,155.14300537109375,0.8277379870414734,1777.56005859375,NA,NA,NA,NA,1
2022,36107,1,41,42,1,4,0.00217443006113171,6488.740234375,119.1520004272461,0.8277379870414734,1777.56005859375,NA,NA,NA,NA,1
2022,36107,1,41,42,1,5,0.00467839604243636,11658.2998046875,459.968994140625,0.8277379870414734,1777.56005859375,NA,NA,NA,NA,1
2022,36107,1,41,42,2,1,9.855786338448524e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,41,42,2,2,2.883701235987246e-4,1039.3399658203125,15.786499977111816,0.2739830017089844,480.177001953125,NA,NA,NA,NA,1
2022,36107,1,41,42,2,3,6.590189295820892e-4,1943.1600341796875,41.90919876098633,0.2739830017089844,480.177001953125,NA,NA,NA,NA,1
2022,36107,1,41,42,2,4,5.385021795518696e-4,1752.8199462890625,32.186798095703125,0.2739830017089844,480.177001953125,NA,NA,NA,NA,1
2022,36107,1,41,42,2,5,0.0016259531257674,3149.27001953125,124.2519989013672,0.2739830017089844,480.177001953125,NA,NA,NA,NA,1
2022,36107,1,41,46,1,1,8.756748866289854e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,41,46,1,2,3.143063804600388e-5,18.34410095214844,0.27862900495529175,0.00754935014992952,8.475040435791016,NA,NA,NA,NA,1
2022,36107,1,41,46,1,3,7.13247136445716e-5,34.29650115966797,0.7396900057792664,0.00754935014992952,8.475040435791016,NA,NA,NA,NA,1
2022,36107,1,41,46,1,4,5.701440022676252e-5,30.936899185180664,0.5680919885635376,0.00754935014992952,8.475040435791016,NA,NA,NA,NA,1
2022,36107,1,41,46,1,5,1.9461745978333056e-4,55.58399963378906,2.1930301189422607,0.00754935014992952,8.475040435791016,NA,NA,NA,NA,1
2022,36107,1,41,46,2,1,0.00226478208787739,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,41,46,2,2,8.015632629394531e-4,2050.199951171875,31.14049911499023,0.5401020050048828,947.197998046875,NA,NA,NA,NA,1
2022,36107,1,41,46,2,3,0.00198308005928993,3833.090087890625,82.670196533203125,0.5401020050048828,947.197998046875,NA,NA,NA,NA,1
2022,36107,1,41,46,2,4,0.00157256820239126,3457.610107421875,63.491798400878906,0.5401020050048828,947.197998046875,NA,NA,NA,NA,1
2022,36107,1,41,46,2,5,0.00513005722314119,6212.259765625,245.1000061035156,0.5401020050048828,947.197998046875,NA,NA,NA,NA,1
2022,36107,1,41,47,1,1,4.8545567551627755e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,41,47,1,2,2.1223570001893677e-5,20.47800064086914,0.3110400140285492,0.00634287996217608,9.460860252380373,NA,NA,NA,NA,1
2022,36107,1,41,47,1,3,4.495169923757203e-5,38.2859001159668,0.8257319927215576,0.00634287996217608,9.460860252380373,NA,NA,NA,NA,1
2022,36107,1,41,47,1,4,3.712760371854529e-5,34.535499572753906,0.6341720223426819,0.00634287996217608,9.460860252380373,NA,NA,NA,NA,1
2022,36107,1,41,47,1,5,1.136196224251762e-4,62.04970169067383,2.4481201171875,0.00634287996217608,9.460860252380373,NA,NA,NA,NA,1
2022,36107,1,41,47,2,1,0.010942411608994,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,41,47,2,2,0.00350564741529524,14180.5,215.38800048828125,3.6837799549102783,6551.419921875,NA,NA,NA,NA,1
2022,36107,1,41,47,2,3,0.00773390382528305,26512.099609375,571.79901123046875,3.6837799549102783,6551.419921875,NA,NA,NA,NA,1
2022,36107,1,41,47,2,4,0.00644641509279608,23915,439.14898681640625,3.6837799549102783,6551.419921875,NA,NA,NA,NA,1
2022,36107,1,41,47,2,5,0.01807757280766964,42967.8984375,1695.27001953125,3.6837799549102783,6551.419921875,NA,NA,NA,NA,1
2022,36107,1,41,47,3,1,0.06023841723799705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,41,47,3,2,0.02033929526805877,2317.14990234375,35.1952018737793,0.5065590143203735,1070.530029296875,NA,NA,NA,NA,1
2022,36107,1,41,47,3,3,0.05504357814788818,4332.18994140625,93.43440246582033,0.5065590143203735,1070.530029296875,NA,NA,NA,NA,1
2022,36107,1,41,47,3,4,0.04144591093063354,3907.81005859375,71.75879669189453,0.5065590143203735,1070.530029296875,NA,NA,NA,NA,1
2022,36107,1,41,47,3,5,0.1634573191404343,7021.14013671875,277.0140075683594,0.5065590143203735,1070.530029296875,NA,NA,NA,NA,1
2022,36107,1,42,42,1,1,0.00162117125000804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,42,42,1,2,0.0015159425092861,4185.759765625,63.577598571777344,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36107,1,42,42,1,3,0.00206558802165091,7969.6298828125,171.88499450683594,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36107,1,42,42,1,4,0.00259280111640691,8881.419921875,163.08900451660156,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36107,1,42,42,1,5,0.00369669985957443,13223,521.70501708984375,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36107,1,42,42,2,1,1.7963121354114264e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,42,42,2,2,8.954768418334424e-5,655.2659912109375,9.952839851379396,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36107,1,42,42,2,3,1.773530530044809e-4,1247.6199951171875,26.90800094604492,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36107,1,42,42,2,4,1.894861925393343e-4,1390.3499755859375,25.5310001373291,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36107,1,42,42,2,5,4.166361759416759e-4,2070.02001953125,81.67109680175781,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36107,1,42,46,1,1,2.2481360701931408e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,42,46,1,2,1.1687584446917754e-6,4.042749881744385,0.06140530109405517,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36107,1,42,46,1,3,2.5233998712792527e-6,7.697329998016357,0.1660120040178299,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36107,1,42,46,1,4,2.599690787974396e-6,8.577960014343262,0.1575160026550293,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36107,1,42,46,1,5,7.546687356807524e-6,12.771200180053713,0.5038800239562988,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36107,1,42,46,2,1,2.9782013734802604e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,42,46,2,2,1.237487595062703e-4,1435.3499755859375,21.801599502563477,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36107,1,42,46,2,3,2.95117381028831e-4,2732.889892578125,58.94169998168945,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36107,1,42,46,2,4,2.9840777278877795e-4,3045.550048828125,55.92530059814453,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36107,1,42,46,2,5,7.700029527768493e-4,4534.35009765625,178.89999389648438,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36107,1,42,47,1,1,4.500218437897274e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,42,47,1,2,4.118300694244681e-6,8.785229682922363,0.13343900442123413,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36107,1,42,47,1,3,7.102135896275286e-6,16.726900100708008,0.3607589900493622,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36107,1,42,47,1,4,7.982298484421335e-6,18.640600204467773,0.3422969877719879,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36107,1,42,47,1,5,1.6381778550567105e-5,27.753000259399418,1.094980001449585,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36107,1,42,48,2,1,0.00211040908470749,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,42,48,2,2,6.62615813780576e-4,11596.2998046875,176.13699340820312,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36107,1,42,48,2,3,0.00156349618919193,22079.19921875,476.1940002441406,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36107,1,42,48,2,4,0.00156537001021206,24605.30078125,451.8250122070313,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36107,1,42,48,2,5,0.00432670395821332,36633.3984375,1445.3399658203125,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36107,1,42,48,3,1,0.05114366114139557,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,42,48,3,2,0.01924910955131054,2448.10009765625,37.18410110473633,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36107,1,42,48,3,3,0.05394314229488373,4661.1298828125,100.52899932861328,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36107,1,42,48,3,4,0.05131435394287109,5194.41015625,95.3844985961914,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36107,1,42,48,3,5,0.16227564215660095,7733.64990234375,305.1260070800781,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36107,1,43,41,1,1,6.470665539382026e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,41,1,2,4.773073669639416e-5,35.448299407958984,0.5384250283241272,0.01478660013526678,7.089960098266602,NA,NA,NA,NA,1
2022,36107,1,43,41,1,3,1.422202039975673e-4,77.052001953125,1.6618200540542605,0.01478660013526678,7.089960098266602,NA,NA,NA,NA,1
2022,36107,1,43,41,1,4,8.487994637107477e-5,53.790401458740234,0.9877489805221558,0.01478660013526678,7.089960098266602,NA,NA,NA,NA,1
2022,36107,1,43,41,1,5,3.195754543412477e-4,98.9977035522461,3.9058799743652344,0.01478660013526678,7.089960098266602,NA,NA,NA,NA,1
2022,36107,1,43,41,2,1,3.163107321597636e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,41,2,2,2.6385803357698023e-4,361.9119873046875,5.497079849243164,0.12404700368642808,72.38529968261719,NA,NA,NA,NA,1
2022,36107,1,43,41,2,3,7.306493353098631e-4,786.666015625,16.966400146484375,0.12404700368642808,72.38529968261719,NA,NA,NA,NA,1
2022,36107,1,43,41,2,4,4.611860786098987e-4,549.17498779296875,10.084500312805176,0.12404700368642808,72.38529968261719,NA,NA,NA,NA,1
2022,36107,1,43,41,2,5,0.00141208269633352,1010.719970703125,39.87730026245117,0.12404700368642808,72.38529968261719,NA,NA,NA,NA,1
2022,36107,1,43,42,1,1,0.0087899649515748,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,42,1,2,0.0035872624721378,26109.400390625,396.5759887695313,4.434529781341553,5222.10009765625,NA,NA,NA,NA,1
2022,36107,1,43,42,1,3,0.0071040540933609,56752.3984375,1224.010009765625,4.434529781341553,5222.10009765625,NA,NA,NA,NA,1
2022,36107,1,43,42,1,4,0.00495918793603777,39619.19921875,727.52398681640625,4.434529781341553,5222.10009765625,NA,NA,NA,NA,1
2022,36107,1,43,42,1,5,0.01371495611965656,72916.3984375,2876.8701171875,4.434529781341553,5222.10009765625,NA,NA,NA,NA,1
2022,36107,1,43,42,2,1,0.00234398106113076,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,42,2,2,0.00146340625360608,8348.51953125,126.80599975585938,1.7938300371170044,1669.77001953125,NA,NA,NA,NA,1
2022,36107,1,43,42,2,3,0.0039434521459043,18146.69921875,391.37799072265625,1.7938300371170044,1669.77001953125,NA,NA,NA,NA,1
2022,36107,1,43,42,2,4,0.00249663554131984,12668.2998046875,232.6269989013672,1.7938300371170044,1669.77001953125,NA,NA,NA,NA,1
2022,36107,1,43,42,2,5,0.00767530454322695,23315.099609375,919.88201904296875,1.7938300371170044,1669.77001953125,NA,NA,NA,NA,1
2022,36107,1,43,46,1,1,0.01583269424736499,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,46,1,2,0.01023624930530786,35733,542.74798583984375,6.366199970245361,7146.8798828125,NA,NA,NA,NA,1
2022,36107,1,43,46,1,3,0.02391056343913078,77670.5,1675.1600341796875,6.366199970245361,7146.8798828125,NA,NA,NA,NA,1
2022,36107,1,43,46,1,4,0.01561434846371412,54222.19921875,995.67901611328125,6.366199970245361,7146.8798828125,NA,NA,NA,NA,1
2022,36107,1,43,46,1,5,0.04934198781847954,99792.3984375,3937.239990234375,6.366199970245361,7146.8798828125,NA,NA,NA,NA,1
2022,36107,1,43,46,2,1,0.14742916822433472,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,46,2,2,0.09969259053468704,584933,8884.5595703125,113.83999633789062,116991,NA,NA,NA,NA,1
2022,36107,1,43,46,2,3,0.28066718578338623,1271430,27421.69921875,113.83999633789062,116991,NA,NA,NA,NA,1
2022,36107,1,43,46,2,4,0.17622429132461548,887595,16298.7998046875,113.83999633789062,116991,NA,NA,NA,NA,1
2022,36107,1,43,46,2,5,0.5641705989837646,1633560,64450.8984375,113.83999633789062,116991,NA,NA,NA,NA,1
2022,36107,1,43,47,1,1,3.288238658569753e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,47,1,2,2.8618864598684013e-4,151.08700561523438,2.2948598861694336,0.06302289664745331,30.218599319458008,NA,NA,NA,NA,1
2022,36107,1,43,47,1,3,8.189664804376662e-4,328.4079895019531,7.082940101623535,0.06302289664745331,30.218599319458008,NA,NA,NA,NA,1
2022,36107,1,43,47,1,4,4.9398752162233e-4,229.26300048828125,4.209949970245361,0.06302289664745331,30.218599319458008,NA,NA,NA,NA,1
2022,36107,1,43,47,1,5,0.00192421651445329,421.9440002441406,16.647499084472656,0.06302289664745331,30.218599319458008,NA,NA,NA,NA,1
2022,36107,1,43,47,2,1,0.00767694739624857,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,47,2,2,0.00436064368113875,35035.6015625,532.156005859375,6.721680164337158,7007.39990234375,NA,NA,NA,NA,1
2022,36107,1,43,47,2,3,0.01182019338011741,76154.703125,1642.469970703125,6.721680164337158,7007.39990234375,NA,NA,NA,NA,1
2022,36107,1,43,47,2,4,0.00750143732875585,53164,976.2479858398436,6.721680164337158,7007.39990234375,NA,NA,NA,NA,1
2022,36107,1,43,47,2,5,0.02299531362950802,97844.8984375,3860.39990234375,6.721680164337158,7007.39990234375,NA,NA,NA,NA,1
2022,36107,1,43,47,3,1,0.0641675740480423,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,43,47,3,2,0.04992411285638809,5557.91015625,84.419097900390625,1.0036699771881104,1111.6300048828125,NA,NA,NA,NA,1
2022,36107,1,43,47,3,3,0.16322582960128784,12080.900390625,260.5539855957031,1.0036699771881104,1111.6300048828125,NA,NA,NA,NA,1
2022,36107,1,43,47,3,4,0.09562770277261734,8433.73046875,154.8679962158203,1.0036699771881104,1111.6300048828125,NA,NA,NA,NA,1
2022,36107,1,43,47,3,5,0.39108678698539734,15521.7001953125,612.39801025390625,1.0036699771881104,1111.6300048828125,NA,NA,NA,NA,1
2022,36107,1,51,41,1,1,1.106187846744433e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,51,41,1,2,4.481600262806751e-5,33.83420181274414,0.5139060020446777,0.02931459993124008,1.7523599863052368,NA,NA,NA,NA,1
2022,36107,1,51,41,1,3,1.3632173067890108e-4,71.24530029296875,1.536579966545105,0.02931459993124008,1.7523599863052368,NA,NA,NA,NA,1
2022,36107,1,51,41,1,4,9.829837654251604e-5,61.82979965209961,1.1353800296783447,0.02931459993124008,1.7523599863052368,NA,NA,NA,NA,1
2022,36107,1,51,41,1,5,2.602633903734386e-4,86.06719970703125,3.3957200050354004,0.02931459993124008,1.7523599863052368,NA,NA,NA,NA,1
2022,36107,1,51,42,1,1,0.00131661153864115,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,51,42,1,2,3.714171471074223e-4,895.125,13.596099853515623,0.4024769961833954,46.36100006103515,NA,NA,NA,NA,1
2022,36107,1,51,42,1,3,0.00139320013113319,1884.8800048828125,40.65230178833008,0.4024769961833954,46.36100006103515,NA,NA,NA,NA,1
2022,36107,1,51,42,1,4,9.19100479222834e-4,1635.7900390625,30.03779983520508,0.4024769961833954,46.36100006103515,NA,NA,NA,NA,1
2022,36107,1,51,42,1,5,0.00346370437182486,2277.02001953125,89.83799743652344,0.4024769961833954,46.36100006103515,NA,NA,NA,NA,1
2022,36107,1,51,42,2,1,2.9306544456630945e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36107,1,51,42,2,2,7.257098332047462e-5,99.9094009399414,1.5175199508666992,0.09277989715337752,5.174570083618164,NA,NA,NA,NA,1
2022,36107,1,51,42,2,3,1.9880403124261647e-4,210.38099670410156,4.537399768829346,0.09277989715337752,5.174570083618164,NA,NA,NA,NA,1
2022,36107,1,51,42,2,4,1.5369083848781884e-4,182.5780029296875,3.3526599407196045,0.09277989715337752,5.174570083618164,NA,NA,NA,NA,1
