year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36069,1,31,30,2,3,0.33225974440574646,1088590,22324.80078125,366.2040100097656,451830,NA,NA,NA,NA,1
2022,36069,1,31,30,2,4,0.26104602217674255,914769,16608.69921875,366.2040100097656,451830,NA,NA,NA,NA,1
2022,36069,1,31,30,2,5,0.7727422118186951,1707900,65463.5,366.2040100097656,451830,NA,NA,NA,NA,1
2022,36069,1,31,30,5,1,0.14352217316627502,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,30,5,2,0.00441323546692729,212830,3121.800048828125,177.02099609375,244497,NA,NA,NA,NA,1
2022,36069,1,31,30,5,3,0.01221250556409359,589061,12080.5,177.02099609375,244497,NA,NA,NA,NA,1
2022,36069,1,31,30,5,4,0.0100027360022068,495005,8987.3798828125,177.02099609375,244497,NA,NA,NA,NA,1
2022,36069,1,31,30,5,5,0.02468692138791084,924190,35423.8984375,177.02099609375,244497,NA,NA,NA,NA,1
2022,36069,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,30,9,2,0,391113,5736.85986328125,252.0019989013672,449306,NA,NA,NA,NA,1
2022,36069,1,31,30,9,3,0,1082510,22200.099609375,252.0019989013672,449306,NA,NA,NA,NA,1
2022,36069,1,31,30,9,4,0,909659,16515.900390625,252.0019989013672,449306,NA,NA,NA,NA,1
2022,36069,1,31,30,9,5,0,1698370,65097.80078125,252.0019989013672,449306,NA,NA,NA,NA,1
2022,36069,1,31,41,1,1,4.2083353996276855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,41,1,2,0.17274318635463717,1163550,17067.099609375,1179.5699462890625,1336680,NA,NA,NA,NA,1
2022,36069,1,31,41,1,3,0.7885581851005554,3220440,66044.796875,1179.5699462890625,1336680,NA,NA,NA,NA,1
2022,36069,1,31,41,1,4,0.5356945991516113,2706220,49134.69921875,1179.5699462890625,1336680,NA,NA,NA,NA,1
2022,36069,1,31,41,1,5,2.6019394397735596,5052610,193665,1179.5699462890625,1336680,NA,NA,NA,NA,1
2022,36069,1,31,41,2,1,1.3703315258026123,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,41,2,2,0.249133363366127,1340220,19658.400390625,1200.5400390625,1539630,NA,NA,NA,NA,1
2022,36069,1,31,41,2,3,0.866050660610199,3709410,76072.703125,1200.5400390625,1539630,NA,NA,NA,NA,1
2022,36069,1,31,41,2,4,0.6701478958129883,3117120,56595,1200.5400390625,1539630,NA,NA,NA,NA,1
2022,36069,1,31,41,2,5,2.0910844802856445,5819770,223070,1200.5400390625,1539630,NA,NA,NA,NA,1
2022,36069,1,32,30,1,1,2.812199831008911,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,32,30,1,2,0.1254529356956482,2852060,43320,2649.669921875,3879370,NA,NA,NA,NA,1
2022,36069,1,32,30,1,3,0.3763070106506348,7385460,159286,2649.669921875,3879370,NA,NA,NA,NA,1
2022,36069,1,32,30,1,4,0.4081307351589203,8909090,163597,2649.669921875,3879370,NA,NA,NA,NA,1
2022,36069,1,32,30,1,5,1.065305471420288,14807600,584225,2649.669921875,3879370,NA,NA,NA,NA,1
2022,36069,1,32,30,2,1,0.06635330617427826,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,32,30,2,2,0.00640788953751325,23688.5,359.8059997558594,26.356599807739254,32221.099609375,NA,NA,NA,NA,1
2022,36069,1,32,30,2,3,0.01991016417741775,61341.80078125,1322.989990234375,26.356599807739254,32221.099609375,NA,NA,NA,NA,1
2022,36069,1,32,30,2,4,0.02137348242104053,73996.796875,1358.800048828125,26.356599807739254,32221.099609375,NA,NA,NA,NA,1
2022,36069,1,32,30,2,5,0.05909612029790878,122989,4852.43017578125,26.356599807739254,32221.099609375,NA,NA,NA,NA,1
2022,36069,1,32,30,5,1,0.01179314311593771,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,32,30,5,2,2.570545766502619e-4,17570.900390625,266.885009765625,16.060300827026367,23899.900390625,NA,NA,NA,NA,1
2022,36069,1,32,30,5,3,7.12897686753422e-4,45500.1015625,981.323974609375,16.060300827026367,23899.900390625,NA,NA,NA,NA,1
2022,36069,1,32,30,5,4,7.94404826592654e-4,54886.8984375,1007.8800048828124,16.060300827026367,23899.900390625,NA,NA,NA,NA,1
2022,36069,1,32,30,5,5,0.00185003085061907,91226.3984375,3599.27001953125,16.060300827026367,23899.900390625,NA,NA,NA,NA,1
2022,36069,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,32,30,9,2,0,15877.099609375,241.1580047607422,12.201199531555176,21596.099609375,NA,NA,NA,NA,1
2022,36069,1,32,30,9,3,0,41114,886.72900390625,12.201199531555176,21596.099609375,NA,NA,NA,NA,1
2022,36069,1,32,30,9,4,0,49595.8984375,910.72698974609375,12.201199531555176,21596.099609375,NA,NA,NA,NA,1
2022,36069,1,32,30,9,5,0,82432.3984375,3252.320068359375,12.201199531555176,21596.099609375,NA,NA,NA,NA,1
2022,36069,1,32,41,1,1,1.3820419311523438,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,32,41,1,2,0.04118146374821663,607073,9220.830078125,601.64697265625,825738,NA,NA,NA,NA,1
2022,36069,1,32,41,1,3,0.1873344779014587,1572020,33904.6015625,601.64697265625,825738,NA,NA,NA,NA,1
2022,36069,1,32,41,1,4,0.17168056964874268,1896330,34822.19921875,601.64697265625,825738,NA,NA,NA,NA,1
2022,36069,1,32,41,1,5,0.7673210501670837,3151860,124354,601.64697265625,825738,NA,NA,NA,NA,1
2022,36069,1,32,41,2,1,0.1895761340856552,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,32,41,2,2,0.02238529548048973,180416,2740.340087890625,177.37399291992188,245402,NA,NA,NA,NA,1
2022,36069,1,32,41,2,3,0.07327393442392349,467191,10076.099609375,177.37399291992188,245402,NA,NA,NA,NA,1
2022,36069,1,32,41,2,4,0.0796513557434082,563573,10348.7998046875,177.37399291992188,245402,NA,NA,NA,NA,1
2022,36069,1,32,41,2,5,0.22615788877010343,936703,36957,177.37399291992188,245402,NA,NA,NA,NA,1
2022,36069,1,41,42,1,1,0.11802629381418228,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,41,42,1,2,0.02148437686264515,55687.19921875,845.8330078125,22.348899841308594,47994.19921875,NA,NA,NA,NA,1
2022,36069,1,41,42,1,3,0.03293981403112411,104114,2245.469970703125,22.348899841308594,47994.19921875,NA,NA,NA,NA,1
2022,36069,1,41,42,1,4,0.03147175535559654,93914.8984375,1724.550048828125,22.348899841308594,47994.19921875,NA,NA,NA,NA,1
2022,36069,1,41,42,1,5,0.06771288812160492,168736,6657.3701171875,22.348899841308594,47994.19921875,NA,NA,NA,NA,1
2022,36069,1,41,42,2,1,0.01697061024606228,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,41,42,2,2,0.00417372537776827,15042.900390625,228.48699951171875,7.3975300788879395,12964.7998046875,NA,NA,NA,NA,1
2022,36069,1,41,42,2,3,0.00953832082450389,28124.400390625,606.573974609375,7.3975300788879395,12964.7998046875,NA,NA,NA,NA,1
2022,36069,1,41,42,2,4,0.00779402395710349,25369.400390625,465.85699462890625,7.3975300788879395,12964.7998046875,NA,NA,NA,NA,1
2022,36069,1,41,42,2,5,0.02353324182331562,45581,1798.3699951171875,7.3975300788879395,12964.7998046875,NA,NA,NA,NA,1
2022,36069,1,41,46,1,1,0.00177346880082041,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,41,46,1,2,4.5491280616261065e-4,265.5039978027344,4.032750129699707,0.2038320004940033,228.8260040283203,NA,NA,NA,NA,1
2022,36069,1,41,46,1,3,0.00103231996763497,496.3909912109375,10.705900192260742,0.2038320004940033,228.8260040283203,NA,NA,NA,NA,1
2022,36069,1,41,46,1,4,8.251989493146539e-4,447.7650146484375,8.22227954864502,0.2038320004940033,228.8260040283203,NA,NA,NA,NA,1
2022,36069,1,41,46,1,5,0.0028168021235615,804.4970092773436,31.74090003967285,0.2038320004940033,228.8260040283203,NA,NA,NA,NA,1
2022,36069,1,41,46,2,1,0.03797164559364319,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,41,46,2,2,0.01160149462521076,29673.599609375,450.7130126953125,14.582799911499023,25574.30078125,NA,NA,NA,NA,1
2022,36069,1,41,46,2,3,0.02870219945907592,55478.30078125,1196.530029296875,14.582799911499023,25574.30078125,NA,NA,NA,NA,1
2022,36069,1,41,46,2,4,0.02276052162051201,50043.69921875,918.95001220703125,14.582799911499023,25574.30078125,NA,NA,NA,NA,1
2022,36069,1,41,46,2,5,0.07425002753734589,89913.296875,3547.4599609375,14.582799911499023,25574.30078125,NA,NA,NA,NA,1
2022,36069,1,41,47,1,1,0.00110967690125107,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,41,47,1,2,3.0717995832674205e-4,296.3890075683594,4.501830101013184,0.17125800251960754,255.4429931640625,NA,NA,NA,NA,1
2022,36069,1,41,47,1,3,6.506072240881622e-4,554.13299560546875,11.951199531555176,0.17125800251960754,255.4429931640625,NA,NA,NA,NA,1
2022,36069,1,41,47,1,4,5.373678868636489e-4,499.8500061035156,9.178709983825684,0.17125800251960754,255.4429931640625,NA,NA,NA,NA,1
2022,36069,1,41,47,1,5,0.00164447189308702,898.0770263671875,35.432899475097656,0.17125800251960754,255.4429931640625,NA,NA,NA,NA,1
2022,36069,1,41,47,2,1,0.193933367729187,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,41,47,2,2,0.05073905363678932,205242,3117.419921875,99.46209716796876,176888,NA,NA,NA,NA,1
2022,36069,1,41,47,2,3,0.11193639785051346,383723,8275.9599609375,99.46209716796876,176888,NA,NA,NA,NA,1
2022,36069,1,41,47,2,4,0.09330226480960846,346134,6356.0400390625,99.46209716796876,176888,NA,NA,NA,NA,1
2022,36069,1,41,47,2,5,0.26164570450782776,621897,24536.5,99.46209716796876,176888,NA,NA,NA,NA,1
2022,36069,1,41,47,3,1,0.8776460886001587,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,41,47,3,2,0.29438212513923645,33537.30078125,509.39898681640625,13.67710018157959,28904.30078125,NA,NA,NA,NA,1
2022,36069,1,41,47,3,3,0.7966755628585815,62702,1352.3299560546875,13.67710018157959,28904.30078125,NA,NA,NA,NA,1
2022,36069,1,41,47,3,4,0.5998700261116028,56559.80078125,1038.5999755859375,13.67710018157959,28904.30078125,NA,NA,NA,NA,1
2022,36069,1,41,47,3,5,2.3657913208007812,101621,4009.3701171875,13.67710018157959,28904.30078125,NA,NA,NA,NA,1
2022,36069,1,42,42,1,1,7.284145103767514e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,42,42,1,2,4.2423440027050674e-4,1171.3800048828125,17.79210090637207,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36069,1,42,42,1,3,5.780520150437951e-4,2230.2900390625,48.10179901123047,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36069,1,42,42,1,4,7.255908567458391e-4,2485.449951171875,45.64020156860352,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36069,1,42,42,1,5,0.00103451579343527,3700.449951171875,145.9980010986328,0.14653900265693665,307.7869873046875,NA,NA,NA,NA,1
2022,36069,1,42,42,2,1,5.9604943089652807e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,42,42,2,2,2.5059833205887116e-5,183.375,2.785290002822876,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36069,1,42,42,2,3,4.96320026286412e-5,349.14300537109375,7.530159950256348,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36069,1,42,42,2,4,5.302733916323632e-5,389.0889892578125,7.144810199737549,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36069,1,42,42,2,5,1.1659476876957342e-4,579.291015625,22.855499267578125,0.02671780064702034,48.182899475097656,NA,NA,NA,NA,1
2022,36069,1,42,46,1,1,9.568601626597228e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,42,46,1,2,3.270744741712406e-7,1.1313600540161133,0.01718419976532459,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36069,1,42,46,1,3,7.061692599563685e-7,2.15408992767334,0.04645819962024689,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36069,1,42,46,1,4,7.27522092347499e-7,2.4005300998687744,0.04408080130815506,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36069,1,42,46,1,5,2.11192900678725e-6,3.574009895324707,0.14101000130176544,1.8074999388772992e-4,0.2972699999809265,NA,NA,NA,NA,1
2022,36069,1,42,46,2,1,1.0408881644252688e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,42,46,2,2,3.4630982554517686e-5,401.6820068359375,6.101140022277832,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36069,1,42,46,2,3,8.258823800133541e-5,764.7949829101564,16.494699478149414,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36069,1,42,46,2,4,8.350911230081692e-5,852.2940063476564,15.65060043334961,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36069,1,42,46,2,5,2.1548419317696244e-4,1268.9300537109375,50.06480026245117,0.05335570126771927,105.54399871826172,NA,NA,NA,NA,1
2022,36069,1,42,47,1,1,1.962870101124281e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,42,47,1,2,1.1524994079081807e-6,2.4585399627685547,0.03734270110726356,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36069,1,42,47,1,3,1.9875221823895117e-6,4.681009769439697,0.1009579971432686,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36069,1,42,47,1,4,2.233833583886735e-6,5.216559886932373,0.09579119831323624,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36069,1,42,47,1,5,4.584401722240727e-6,7.766630172729492,0.3064259886741638,3.623589873313904e-4,0.6459940075874329,NA,NA,NA,NA,1
2022,36069,1,42,48,2,1,7.544471300207078e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,42,48,2,2,1.85431883437559e-4,3245.219970703125,49.29159927368164,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36069,1,42,48,2,3,4.3754259240813553e-4,6178.83984375,133.26199340820312,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36069,1,42,48,2,4,4.3806619942188263e-4,6885.75,126.44300079345705,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36069,1,42,48,2,5,0.0012108227238059,10251.7998046875,404.47698974609375,0.4098210036754608,852.70001220703125,NA,NA,NA,NA,1
2022,36069,1,42,48,3,1,0.01434639934450388,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,42,48,3,2,0.0053868182003498,685.09600830078125,10.40590000152588,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36069,1,42,48,3,3,0.01509593147784471,1304.4100341796875,28.13290023803711,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36069,1,42,48,3,4,0.01436024997383356,1453.6500244140625,26.693199157714844,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36069,1,42,48,3,5,0.04541279748082161,2164.25,85.38899993896484,0.08266790211200714,180.01300048828125,NA,NA,NA,NA,1
2022,36069,1,43,41,1,1,1.017618487821892e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,41,1,2,5.824942854815163e-5,43.260398864746094,0.6570820212364197,0.03357210010290146,16.097299575805664,NA,NA,NA,NA,1
2022,36069,1,43,41,1,3,1.7356329772155732e-4,94.03240203857422,2.028049945831299,0.03357210010290146,16.097299575805664,NA,NA,NA,NA,1
2022,36069,1,43,41,1,4,1.0358550935052337e-4,65.644500732421875,1.205430030822754,0.03357210010290146,16.097299575805664,NA,NA,NA,NA,1
2022,36069,1,43,41,1,5,3.90003202483058e-4,120.81400299072266,4.766650199890137,0.03357210010290146,16.097299575805664,NA,NA,NA,NA,1
2022,36069,1,43,41,2,1,4.216190427541733e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,41,2,2,3.2200603163801134e-4,441.66900634765625,6.70851993560791,0.28164198994636536,164.3470001220703,NA,NA,NA,NA,1
2022,36069,1,43,41,2,3,8.916683727875352e-4,960.02899169921875,20.705400466918945,0.28164198994636536,164.3470001220703,NA,NA,NA,NA,1
2022,36069,1,43,41,2,4,5.628213984891772e-4,670.20098876953125,12.306900024414062,0.28164198994636536,164.3470001220703,NA,NA,NA,NA,1
2022,36069,1,43,41,2,5,0.00172326515894383,1233.4599609375,48.66529846191406,0.28164198994636536,164.3470001220703,NA,NA,NA,NA,1
2022,36069,1,43,42,1,1,0.01879270933568477,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,42,1,2,0.00437781773507595,31863.400390625,483.9729919433594,10.068300247192385,11856.5,NA,NA,NA,NA,1
2022,36069,1,43,42,1,3,0.00866963341832161,69259.3984375,1493.75,10.068300247192385,11856.5,NA,NA,NA,NA,1
2022,36069,1,43,42,1,4,0.006052085198462,48350.3984375,887.85498046875,10.068300247192385,11856.5,NA,NA,NA,NA,1
2022,36069,1,43,42,1,5,0.01673749275505542,88985.703125,3510.8701171875,10.068300247192385,11856.5,NA,NA,NA,NA,1
2022,36069,1,43,42,2,1,0.00366906495764851,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,42,2,2,0.00178590952418744,10188.2998046875,154.75100708007812,4.072790145874023,3791.110107421875,NA,NA,NA,NA,1
2022,36069,1,43,42,2,3,0.00481250323355197,22145.80078125,477.6300048828125,4.072790145874023,3791.110107421875,NA,NA,NA,NA,1
2022,36069,1,43,42,2,4,0.00304684345610439,15460.099609375,283.89300537109375,4.072790145874023,3791.110107421875,NA,NA,NA,NA,1
2022,36069,1,43,42,2,5,0.00936676748096942,28453.30078125,1122.5999755859375,4.072790145874023,3791.110107421875,NA,NA,NA,NA,1
2022,36069,1,43,46,1,1,0.03085686452686786,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,46,1,2,0.01249205134809017,43607.80078125,662.35797119140625,14.454099655151367,16226.599609375,NA,NA,NA,NA,1
2022,36069,1,43,46,1,3,0.02917994186282158,94787.5,2044.3299560546875,14.454099655151367,16226.599609375,NA,NA,NA,NA,1
2022,36069,1,43,46,1,4,0.01905543357133865,66171.703125,1215.1099853515625,14.454099655151367,16226.599609375,NA,NA,NA,NA,1
2022,36069,1,43,46,1,5,0.06021595373749733,121785,4804.919921875,14.454099655151367,16226.599609375,NA,NA,NA,NA,1
2022,36069,1,43,46,2,1,0.2381618320941925,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,46,2,2,0.12166208773851396,713840,10842.5,258.4679870605469,265622,NA,NA,NA,NA,1
2022,36069,1,43,46,2,3,0.3425200581550598,1551630,33464.80078125,258.4679870605469,265622,NA,NA,NA,NA,1
2022,36069,1,43,46,2,4,0.2150609195232391,1083200,19890.69921875,258.4679870605469,265622,NA,NA,NA,NA,1
2022,36069,1,43,46,2,5,0.6885002851486206,1993560,78654.5,258.4679870605469,265622,NA,NA,NA,NA,1
2022,36069,1,43,47,1,1,5.541362916119397e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,47,1,2,3.492585092317313e-4,184.38299560546875,2.8005900382995605,0.14308999478816986,68.6093978881836,NA,NA,NA,NA,1
2022,36069,1,43,47,1,3,9.994490537792444e-4,400.781005859375,8.64385986328125,0.14308999478816986,68.6093978881836,NA,NA,NA,NA,1
2022,36069,1,43,47,1,4,6.028506904840469e-4,279.7879943847656,5.137720108032227,0.14308999478816986,68.6093978881836,NA,NA,NA,NA,1
2022,36069,1,43,47,1,5,0.0023482646793127,514.9310302734375,20.316200256347656,0.14308999478816986,68.6093978881836,NA,NA,NA,NA,1
2022,36069,1,43,47,2,1,0.01275374088436365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,47,2,2,0.00532163865864276,42756.69921875,649.4320068359375,15.261199951171877,15909.900390625,NA,NA,NA,NA,1
2022,36069,1,43,47,2,3,0.01442506536841392,92937.6015625,2004.4300537109375,15.261199951171877,15909.900390625,NA,NA,NA,NA,1
2022,36069,1,43,47,2,4,0.00915458519011736,64880.19921875,1191.3900146484375,15.261199951171877,15909.900390625,NA,NA,NA,NA,1
2022,36069,1,43,47,2,5,0.0280629713088274,119408,4711.14990234375,15.261199951171877,15909.900390625,NA,NA,NA,NA,1
2022,36069,1,43,47,3,1,0.0788365826010704,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,43,47,3,2,0.06092628091573715,6782.75,103.02300262451172,2.2787599563598633,2523.8798828125,NA,NA,NA,NA,1
2022,36069,1,43,47,3,3,0.199196457862854,14743.2998046875,317.9750061035156,2.2787599563598633,2523.8798828125,NA,NA,NA,NA,1
2022,36069,1,43,47,3,4,0.11670168489217758,10292.2998046875,188.9969940185547,2.2787599563598633,2523.8798828125,NA,NA,NA,NA,1
2022,36069,1,43,47,3,5,0.47727319598197937,18942.400390625,747.35699462890625,2.2787599563598633,2523.8798828125,NA,NA,NA,NA,1
2022,36069,1,51,41,1,1,1.3932496949564666e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,51,41,1,2,5.4614338296232745e-5,41.23139953613281,0.6262639760971069,0.04965529963374138,2.968290090560913,NA,NA,NA,NA,1
2022,36069,1,51,41,1,3,1.6612601757515222e-4,86.8218994140625,1.872529983520508,0.04965529963374138,2.968290090560913,NA,NA,NA,NA,1
2022,36069,1,51,41,1,4,1.197892561322078e-4,75.3478012084961,1.3836100101470947,0.04965529963374138,2.968290090560913,NA,NA,NA,NA,1
2022,36069,1,51,41,1,5,3.171658026985824e-4,104.88400268554688,4.1381402015686035,0.04965529963374138,2.968290090560913,NA,NA,NA,NA,1
2022,36069,1,51,42,1,1,0.00180067168548703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,51,42,1,2,4.526200063992292e-4,1090.8299560546875,16.568599700927734,0.6817470192909241,78.52980041503906,NA,NA,NA,NA,1
2022,36069,1,51,42,1,3,0.00169779069256037,2296.97998046875,49.54019927978515,0.6817470192909241,78.52980041503906,NA,NA,NA,NA,1
2022,36069,1,51,42,1,4,0.00112004741095006,1993.4200439453125,36.60499954223633,0.6817470192909241,78.52980041503906,NA,NA,NA,NA,1
2022,36069,1,51,42,1,5,0.00422099232673645,2774.85009765625,109.4800033569336,0.6817470192909241,78.52980041503906,NA,NA,NA,NA,1
2022,36069,1,51,42,2,1,3.5850328276865184e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,51,42,2,2,8.843776595313102e-5,121.75299835205078,1.849310040473938,0.1571580022573471,8.76509952545166,NA,NA,NA,NA,1
2022,36069,1,51,42,2,3,2.422681573079899e-4,256.37701416015625,5.529429912567139,0.1571580022573471,8.76509952545166,NA,NA,NA,NA,1
2022,36069,1,51,42,2,4,1.8729369912762195e-4,222.4949951171875,4.085669994354248,0.1571580022573471,8.76509952545166,NA,NA,NA,NA,1
2022,36069,1,51,42,2,5,4.562918038573116e-4,309.7139892578125,12.219599723815918,0.1571580022573471,8.76509952545166,NA,NA,NA,NA,1
2022,36069,1,51,46,1,1,3.096434229519218e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,51,46,1,2,2.655963762663305e-4,388.25299072265625,5.897180080413818,0.1468140035867691,27.950700759887695,NA,NA,NA,NA,1
