year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,31,30,2,3,0,0,0,987.260009765625,1243510,NA,NA,NA,NA,1
2022,36061,1,31,30,2,4,1.0057178735733032,4858180,88205.8984375,987.260009765625,1243510,NA,NA,NA,NA,1
2022,36061,1,31,30,2,5,1.7678756713867188,5369800,205823,987.260009765625,1243510,NA,NA,NA,NA,1
2022,36061,1,31,30,5,1,0.2476053535938263,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,5,2,0,0,0,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,5,3,0,0,0,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,5,4,0.03766895085573196,2195250,39857.19921875,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,5,5,0.05515722930431366,2426430,93004.6015625,424.9309997558594,561898,NA,NA,NA,NA,1
2022,36061,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,9,2,0,0,0,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,30,9,3,0,0,0,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,30,9,4,0,6006440,109054,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,30,9,5,0,6638980,254471,929.89898681640625,1537420,NA,NA,NA,NA,1
2022,36061,1,31,41,1,1,5.366596698760986,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,1,2,0,0,0,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,1,3,0,0,0,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,1,4,1.3523705005645752,10306800,187131,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,1,5,4.051335334777832,11392200,436659,2254.840087890625,2638130,NA,NA,NA,NA,1
2022,36061,1,31,41,2,1,2.0093414783477783,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,2,2,0,0,0,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,31,41,2,3,0,0,0,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,31,41,2,4,1.6528936624526978,13010100,236213,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,31,41,2,5,3.108517646789551,14380200,551190,2585.7900390625,3330080,NA,NA,NA,NA,1
2022,36061,1,32,30,1,1,11.723440170288086,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,1,2,0,0,0,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,3,0,0,0,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,4,2.9613149166107178,84072600,1543820,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,1,5,5.15866231918335,92926600,3666350,15115.5,22024100,NA,NA,NA,NA,1
2022,36061,1,32,30,2,1,0.30379796028137207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,2,2,0,0,0,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,2,3,0,0,0,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,2,4,0.16738596558570862,667315,12253.900390625,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,2,5,0.3099324405193329,737592,29101.19921875,141.23899841308594,174813,NA,NA,NA,NA,1
2022,36061,1,32,30,5,1,0.0556032657623291,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,5,2,0,0,0,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,5,3,0,0,0,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,5,4,0.00727388681843876,543076,9972.4599609375,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,5,5,0.01128193456679582,600269,23683.19921875,98.3635025024414,142267,NA,NA,NA,NA,1
2022,36061,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,9,2,0,0,0,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,30,9,3,0,0,0,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,30,9,4,0,433324,7957.1201171875,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,30,9,5,0,478960,18897,67.06099700927734,113516,NA,NA,NA,NA,1
2022,36061,1,32,41,1,1,5.209469795227051,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,1,2,0,0,0,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,1,3,0,0,0,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,1,4,1.1099392175674438,17039300,312891,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,1,5,3.3792452812194824,18833800,743071,3198.010009765625,4463690,NA,NA,NA,NA,1
2022,36061,1,32,41,2,1,0.6990405917167664,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,2,2,0,0,0,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,32,41,2,3,0,0,0,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,32,41,2,4,0.404902070760727,4967880,91224.8984375,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,32,41,2,5,0.7887764573097229,5491070,216646,927.72100830078125,1301410,NA,NA,NA,NA,1
2022,36061,1,41,42,1,1,0.39789146184921265,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,1,2,0,0,0,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,1,3,0,0,0,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,1,4,0.2530531883239746,760388,13963,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,1,5,0.8572552800178528,1836030,72439.1015625,78.37049865722656,158619,NA,NA,NA,NA,1
2022,36061,1,41,42,2,1,0.10747931152582169,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,2,2,0,0,0,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,3,0,0,0,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,4,0.07395626604557037,281086,5161.56005859375,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,42,2,5,0.30344533920288086,678707,26777.900390625,34.03229904174805,58635.30078125,NA,NA,NA,NA,1
2022,36061,1,41,46,1,1,0.00725751789286732,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,1,2,0,0,0,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,1,3,0,0,0,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,1,4,0.00592429470270872,4371.9501953125,80.28189849853516,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,1,5,0.02868489362299442,10556.5,416.49798583984375,0.7383819818496704,912.0020141601564,NA,NA,NA,NA,1
2022,36061,1,41,46,2,1,0.14944694936275482,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,46,2,2,0,0,0,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,46,2,3,0,0,0,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,46,2,4,0.12839500606060028,402565,7392.27001953125,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,46,2,5,0.5757470726966858,972030,38350.69921875,47.13949966430664,83976.203125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,1,0.00300681171938776,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,1,2,0,0,0,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,3,0,0,0,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,4,0.00232044234871864,4167.18017578125,76.52140045166016,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,1,5,0.01243076380342245,10062,396.989013671875,0.5379850268363953,869.28302001953125,NA,NA,NA,NA,1
2022,36061,1,41,47,2,1,0.6341750621795654,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,2,2,0,0,0,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,2,3,0,0,0,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,2,4,0.46497800946235657,2400920,44087.8984375,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,2,5,1.925594449043274,5797240,228726,276.46600341796875,500838,NA,NA,NA,NA,1
2022,36061,1,41,47,3,1,4.558612823486328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,47,3,2,0,0,0,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,41,47,3,3,0,0,0,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,41,47,3,4,3.5059008598327637,366933,6737.97021484375,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,41,47,3,5,19.464832305908203,885994,34956.19921875,36.44559860229492,76543.296875,NA,NA,NA,NA,1
2022,36061,1,42,42,1,1,0.95604872703552235,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,1,2,0,0,0,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,1,3,0,0,0,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,1,4,0.6255902647972107,2093630,38445.1015625,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,1,5,1.4514572620391846,5055250,199451,202.3849945068359,439872,NA,NA,NA,NA,1
2022,36061,1,42,42,2,1,0.05545110255479812,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,42,2,2,0,0,0,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,3,0,0,0,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,4,0.05333179980516434,339115,6227.16015625,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,42,2,5,0.1955874860286713,818826,32306.19921875,39.13069915771485,71248.3984375,NA,NA,NA,NA,1
2022,36061,1,42,46,1,1,0.00148162199184298,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,1,2,0,0,0,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,1,3,0,0,0,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,1,4,5.833089235238731e-4,2608.18994140625,47.89419937133789,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,1,5,0.00287553295493125,6297.72998046875,248.4720001220703,0.31284698843955994,547.98297119140625,NA,NA,NA,NA,1
2022,36061,1,42,46,2,1,0.12722435593605042,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,46,2,2,0,0,0,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,46,2,3,0,0,0,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,46,2,4,0.13766874372959137,786405,14440.7001953125,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,46,2,5,0.5643282532691956,1898850,74917.703125,84.50460052490234,165224,NA,NA,NA,NA,1
2022,36061,1,42,47,1,1,0.01737555488944053,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,47,1,2,0,0,0,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,47,1,3,0,0,0,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,47,1,4,0.02303025685250759,13019.099609375,239.0679931640625,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,47,1,5,0.090498648583889,31435.80078125,1240.280029296875,2.289639949798584,2735.320068359375,NA,NA,NA,NA,1
2022,36061,1,42,48,2,1,0.978143572807312,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,2,2,0,0,0,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,2,3,0,0,0,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,2,4,0.8849376440048218,6446320,118373,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,2,5,3.4335670471191406,15565200,614115,661.15997314453125,1354370,NA,NA,NA,NA,1
2022,36061,1,42,48,3,1,9.8010892868042,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,42,48,3,2,0,0,0,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,42,48,3,3,0,0,0,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,42,48,3,4,12.98158836364746,1292930,23741.900390625,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,42,48,3,5,66.0395736694336,3121890,123172,122.1989974975586,271644,NA,NA,NA,NA,1
2022,36061,1,43,41,1,1,5.131501438881969e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,1,2,0,0,0,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,1,3,0,0,0,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,1,4,6.303798272710992e-6,3.6059999465942383,0.06621669977903366,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,1,5,3.2280080631608143e-5,8.707019805908203,0.34352898597717285,0.00266061001457273,1.1495200395584106,NA,NA,NA,NA,1
2022,36061,1,43,41,2,1,4.888463536190102e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,41,2,2,0,0,0,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,41,2,3,0,0,0,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,41,2,4,1.1776762221415993e-5,14.023599624633787,0.25751399993896484,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,41,2,5,4.730755972559564e-5,33.86130142211914,1.3359700441360474,0.00885012000799179,4.470439910888672,NA,NA,NA,NA,1
2022,36061,1,43,42,1,1,0.00204302417114377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,1,2,0,0,0,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,3,0,0,0,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,4,5.768824485130608e-4,4064.949951171875,74.64440155029297,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,1,5,0.00214180164039135,9815.1904296875,387.2510070800781,1.1411199569702148,1295.8299560546875,NA,NA,NA,NA,1
2022,36061,1,43,42,2,1,3.4659693483263254e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,42,2,2,0,0,0,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,42,2,3,0,0,0,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,42,2,4,3.8302558823488e-4,2100.169921875,38.56529998779297,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,42,2,5,0.00154470175039023,5071.0498046875,200.0749969482422,0.7118970155715942,669.49298095703125,NA,NA,NA,NA,1
2022,36061,1,43,46,1,1,0.00231647165492177,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,1,2,0,0,0,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,3,0,0,0,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,4,0.0012407504254952,4622.10009765625,84.87529754638672,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,1,5,0.00517044588923454,11160.5,440.3290100097656,1.312940001487732,1473.43994140625,NA,NA,NA,NA,1
2022,36061,1,43,46,2,1,0.0147686218842864,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,46,2,2,0,0,0,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,46,2,3,0,0,0,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,46,2,4,0.01358300913125276,99336.5,1824.1099853515625,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,46,2,5,0.05732856318354606,239857,9463.3896484375,30.707000732421875,31666.599609375,NA,NA,NA,NA,1
2022,36061,1,43,47,1,1,3.0468774639302865e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,1,2,0,0,0,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,1,3,0,0,0,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,1,4,3.5719182051252574e-5,15.36929988861084,0.28222599625587463,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,1,5,1.9164671539328992e-4,37.11069869995117,1.4641799926757812,0.01133990008383989,4.899449825286865,NA,NA,NA,NA,1
2022,36061,1,43,47,2,1,8.208967046812177e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,2,2,0,0,0,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,2,3,0,0,0,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,2,4,6.434918032027781e-4,5777.669921875,106.09500122070312,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,2,5,0.00279708160087466,13950.7001953125,550.41497802734375,1.7684500217437744,1841.81005859375,NA,NA,NA,NA,1
2022,36061,1,43,47,3,1,0.00396230770274996,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,43,47,3,2,0,0,0,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,3,0,0,0,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,4,0.01255885232239961,971.50897216796875,17.83970069885254,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,43,47,3,5,0.0683988481760025,2345.800048828125,92.55159759521484,0.28755301237106323,309.697998046875,NA,NA,NA,NA,1
2022,36061,1,51,41,1,1,7.170758181018755e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,41,1,2,0,0,0,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,41,1,3,0,0,0,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,41,1,4,7.999219087651e-5,47.14789962768555,0.8657739758491516,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,41,1,5,2.3827007680665704e-4,72.9708023071289,2.879019975662231,0.06971339881420135,1.786829948425293,NA,NA,NA,NA,1
2022,36061,1,51,42,1,1,9.375212248414756e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,1,2,0,0,0,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,1,3,0,0,0,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,1,4,7.961001829244196e-4,1236.550048828125,22.706600189208984,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,1,5,0.00315128732472658,1913.800048828125,75.50769805908203,0.7294099926948547,46.862998962402344,NA,NA,NA,NA,1
2022,36061,1,51,42,2,1,1.1904782149940728e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,42,2,2,0,0,0,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,42,2,3,0,0,0,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,42,2,4,9.17779907467775e-5,109.02799987792967,2.00206995010376,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,42,2,5,2.4860314442776144e-4,168.74200439453125,6.65762996673584,0.19711600244045255,4.131979942321777,NA,NA,NA,NA,1
2022,36061,1,51,46,1,1,6.324786227196455e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,1,2,0,0,0,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,1,3,0,0,0,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,1,4,0.00152928044553846,2705.669921875,49.68410110473633,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,1,5,0.00215803878381848,4187.56005859375,165.2169952392578,0.42466801404953,102.54000091552734,NA,NA,NA,NA,1
2022,36061,1,51,46,2,1,0.03647729381918907,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,46,2,2,0,0,0,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,3,0,0,0,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,4,0.02917167358100414,396946,7289.10986328125,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,46,2,5,0.08363356441259384,614352,24238.900390625,33.756500244140625,15043.599609375,NA,NA,NA,NA,1
2022,36061,1,51,47,1,1,9.231118383468129e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,1,2,0,0,0,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,1,3,0,0,0,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,1,4,1.2353933016129304e-5,25.84720039367676,0.47463199496269226,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,1,5,5.664545824402012e-5,40.00379943847656,1.578320026397705,0.00439250981435179,0.9795680046081544,NA,NA,NA,NA,1
2022,36061,1,51,47,2,1,0.14071696996688843,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,2,2,0,0,0,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,2,3,0,0,0,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,2,4,0.0964445173740387,1507370,27679.69921875,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,2,5,0.2812183201313019,2332940,92044.703125,125.56999969482422,57126.6015625,NA,NA,NA,NA,1
2022,36061,1,51,47,3,1,3.711854696273804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,51,47,3,2,0,0,0,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,51,47,3,3,0,0,0,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,51,47,3,4,2.510932683944702,222999,4094.909912109375,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,51,47,3,5,8.867597579956055,345134,13617,16.194799423217773,8451.26953125,NA,NA,NA,NA,1
2022,36061,1,52,41,1,1,0.8778762221336365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,52,41,1,2,0,0,0,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,1,3,0,0,0,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,1,4,0.35784658789634705,5461080,100602,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,1,5,1.3161375522613523,8452110,333905,760.0050048828125,3934440,NA,NA,NA,NA,1
2022,36061,1,52,41,2,1,2.8945910930633545,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,52,41,2,2,0,0,0,1363.72998046875,7857740,NA,NA,NA,NA,1
2022,36061,1,52,41,2,3,0,0,0,1363.72998046875,7857740,NA,NA,NA,NA,1
2022,36061,1,52,41,2,4,0.5493026375770569,10906700,200920,1363.72998046875,7857740,NA,NA,NA,NA,1
