year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,31,30,1,5,112.71022033691406,1799110016,102415000,434092,593070016,NA,NA,NA,NA,1
2022,36081,1,31,30,2,1,6.279598236083984,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,2,2,0,0,0,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,3,0,0,0,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,4,7.872386932373047,4877390,173669,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,2,5,9.282419204711914,4005290,228002,1908.6800537109375,1320330,NA,NA,NA,NA,1
2022,36081,1,31,30,5,1,0.00662145111709833,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,5,2,0,0,0,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,5,3,0,0,0,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,5,4,9.98077797703445e-4,79779.8984375,2840.719970703125,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,5,5,0.00108550977893173,65515,3729.4599609375,14.006199836730955,21596.69921875,NA,NA,NA,NA,1
2022,36081,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,9,2,0,0,0,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,3,0,0,0,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,4,0,14404700,512908,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,30,9,5,0,11829100,673373,2370.60009765625,3899400,NA,NA,NA,NA,1
2022,36081,1,31,41,1,1,18.097742080688477,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,1,2,0,0,0,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,3,0,0,0,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,4,10.245817184448242,36130700,1286510,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,1,5,13.190917015075684,29670400,1689000,8274.5400390625,9780740,NA,NA,NA,NA,1
2022,36081,1,31,41,2,1,1.1852766275405884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,2,2,0,0,0,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,3,0,0,0,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,4,2.3315865993499756,8651850,308066,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,31,41,2,5,2.7333791255950928,7104870,404447,2013.260009765625,2342090,NA,NA,NA,NA,1
2022,36081,1,32,30,1,1,26.48797035217285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,1,2,0,0,0,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,1,3,0,0,0,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,1,4,9.548627853393556,193279008,6890570,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,1,5,13.266535758972168,158720000,11879400,36630.1015625,53548700,NA,NA,NA,NA,1
2022,36081,1,32,30,2,1,0.7286085486412048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,2,2,0,0,0,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,3,0,0,0,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,4,0.7016739845275879,1654770,58994.19921875,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,2,5,1.0032178163528442,1358890,101706,391.7239990234375,458462,NA,NA,NA,NA,1
2022,36081,1,32,30,5,1,0.00173422507941722,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,5,2,0,0,0,3.3953700065612793,5188.14013671875,NA,NA,NA,NA,1
2022,36081,1,32,30,5,3,0,0,0,3.3953700065612793,5188.14013671875,NA,NA,NA,NA,1
2022,36081,1,32,30,5,4,2.6089060702361166e-4,18726.099609375,667.60198974609375,3.3953700065612793,5188.14013671875,NA,NA,NA,NA,1
2022,36081,1,32,30,5,5,3.305842401459813e-4,15377.7998046875,1150.949951171875,3.3953700065612793,5188.14013671875,NA,NA,NA,NA,1
2022,36081,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,9,2,0,0,0,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,30,9,3,0,0,0,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,30,9,4,0,1885070,67204.5,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,30,9,5,0,1548010,115861,307.7569885253906,522266,NA,NA,NA,NA,1
2022,36081,1,32,41,1,1,14.233321189880373,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,1,2,0,0,0,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,1,3,0,0,0,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,1,4,7.003314018249512,48896200,1743200,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,1,5,11.780620574951172,40153400,3005280,9657.5400390625,13546900,NA,NA,NA,NA,1
2022,36081,1,32,41,2,1,1.7202991247177124,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,2,2,0,0,0,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,3,0,0,0,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,4,2.115665912628174,14630400,521586,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,5,3.182615041732788,12014400,899217,2985.929931640625,4053400,NA,NA,NA,NA,1
2022,36081,1,41,42,1,1,0.877370297908783,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,1,2,0,0,0,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,1,3,0,0,0,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,1,4,0.6472958922386169,2194490,78235.3984375,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,1,5,1.8486530780792236,3936750,294646,169.78900146484375,370000,NA,NA,NA,NA,1
2022,36081,1,41,42,2,1,0.11127919703722,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,2,2,0,0,0,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,42,2,3,0,0,0,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,42,2,4,0.13386577367782593,266103,9486.830078125,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,42,2,5,0.43262627720832825,477370,35728.80078125,26.893999099731445,44866.3984375,NA,NA,NA,NA,1
2022,36081,1,41,46,1,1,0.03642410784959793,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,1,2,0,0,0,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,3,0,0,0,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,4,0.05936629325151443,13806.7998046875,492.22601318359375,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,5,0.19355592131614685,24768.400390625,1853.7900390625,2.251610040664673,2327.889892578125,NA,NA,NA,NA,1
2022,36081,1,41,46,2,1,0.14155560731887817,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,2,2,0,0,0,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,46,2,3,0,0,0,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,46,2,4,0.23721517622470856,314545,11213.7998046875,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,46,2,5,0.7772263884544373,564271,42232.8984375,31.55820083618164,53033.8984375,NA,NA,NA,NA,1
2022,36081,1,41,47,1,1,0.00214576674625277,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,1,2,0,0,0,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,1,3,0,0,0,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,1,4,0.00251555140130221,4313.10009765625,153.76600646972656,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,1,5,0.00813493598252534,7737.3798828125,579.10302734375,0.3872250020503998,727.2080078125,NA,NA,NA,NA,1
2022,36081,1,41,47,2,1,0.4546506702899933,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,2,2,0,0,0,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,2,3,0,0,0,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,2,4,0.6547221541404724,1483150,52875.5,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,2,5,2.1152029037475586,2660660,199137,146.19200134277344,250065,NA,NA,NA,NA,1
2022,36081,1,41,47,3,1,0.0562751442193985,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,3,2,0,0,0,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,41,47,3,3,0,0,0,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,41,47,3,4,0.1146657168865204,3438.31005859375,122.5790023803711,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,41,47,3,5,0.3887686431407929,6168.080078125,461.6470031738281,0.35116899013519287,579.71197509765625,NA,NA,NA,NA,1
2022,36081,1,42,42,1,1,2.631239414215088,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,1,2,0,0,0,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,1,3,0,0,0,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,1,4,2.0115747451782227,7683510,273924,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,1,5,5.343056678771973,13783700,1031640,602.7030029296875,1301280,NA,NA,NA,NA,1
2022,36081,1,42,42,2,1,0.08080745488405228,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,2,2,0,0,0,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,42,2,3,0,0,0,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,42,2,4,0.19552797079086304,957655,34141.19921875,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,42,2,5,0.6020757555961609,1717960,128581,87.18440246582031,162188,NA,NA,NA,NA,1
2022,36081,1,42,46,1,1,0.00871113594621419,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,1,2,0,0,0,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,3,0,0,0,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,4,0.00798182468861341,20663.69921875,736.67901611328125,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,5,0.02716403640806675,37069.19921875,2774.43994140625,1.9786800146102903,3499.60009765625,NA,NA,NA,NA,1
2022,36081,1,42,46,2,1,0.20247042179107663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,2,2,0,0,0,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,46,2,3,0,0,0,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,46,2,4,0.598750114440918,2454680,87511.5,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,46,2,5,1.7960838079452517,4403520,329581,203.8090057373047,415724,NA,NA,NA,NA,1
2022,36081,1,42,47,1,1,0.0116963479667902,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,47,1,2,0,0,0,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,47,1,3,0,0,0,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,47,1,4,0.01718701608479023,24905.80078125,887.9130249023436,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,47,1,5,0.05661128461360931,44679.30078125,3344.010009765625,2.4864299297332764,4218.0400390625,NA,NA,NA,NA,1
2022,36081,1,42,48,2,1,1.6336660385131836,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,2,2,0,0,0,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,2,3,0,0,0,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,2,4,3.461158037185669,21334300,760586,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,2,5,10.703750610351562,38272200,2864480,1680.699951171875,3613170,NA,NA,NA,NA,1
2022,36081,1,42,48,3,1,11.108160972595217,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,3,2,0,0,0,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,42,48,3,3,0,0,0,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,42,48,3,4,85.45964813232422,2997950,106880,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,42,48,3,5,278.8538818359375,5378110,402524,252.7469940185547,507733,NA,NA,NA,NA,1
2022,36081,1,43,41,1,1,6.324466812657192e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,1,2,0,0,0,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,1,3,0,0,0,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,1,4,3.418564738240093e-4,96.85130310058594,3.452820062637329,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,1,5,0.00119693356100469,173.74400329589844,13.00380039215088,0.05574540048837662,24.90220069885254,NA,NA,NA,NA,1
2022,36081,1,43,41,2,1,4.223295763949864e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,2,2,0,0,0,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,41,2,3,0,0,0,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,41,2,4,6.41676306258887e-4,471.6380004882813,16.814199447631836,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,41,2,5,0.00195719767361879,846.083984375,63.32469940185547,0.21625499427318573,121.26699829101562,NA,NA,NA,NA,1
2022,36081,1,43,42,1,1,0.8807719945907593,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,1,2,0,0,0,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,1,3,0,0,0,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,1,4,0.532882571220398,2050530,73103.203125,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,1,5,1.7083067893981934,3678510,275317,486.2749938964844,527231,NA,NA,NA,NA,1
2022,36081,1,43,42,2,1,0.01060562301427126,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,2,2,0,0,0,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,42,2,3,0,0,0,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,42,2,4,0.03831931203603744,120955,4312.14990234375,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,42,2,5,0.11872994154691696,216984,16240.2001953125,33.44459915161133,31099.80078125,NA,NA,NA,NA,1
2022,36081,1,43,46,1,1,0.3606034815311432,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,1,2,0,0,0,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,1,3,0,0,0,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,1,4,0.2700519263744354,1030740,36746.8984375,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,1,5,0.8631769418716431,1849080,138394,228.97900390625,265024,NA,NA,NA,NA,1
2022,36081,1,43,46,2,1,0.48226886987686157,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,2,2,0,0,0,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,46,2,3,0,0,0,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,46,2,4,1.4244065284729004,5365220,191275,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,46,2,5,4.203619956970215,9624830,720369,1351.6300048828125,1379500,NA,NA,NA,NA,1
2022,36081,1,43,47,1,1,4.558056825771928e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,1,2,0,0,0,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,1,3,0,0,0,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,1,4,0.00210742047056555,412.7950134277344,14.716500282287598,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,1,5,0.00768689019605517,740.52301025390625,55.42440032958984,0.23759600520133972,106.13700103759766,NA,NA,NA,NA,1
2022,36081,1,43,47,2,1,0.02698766626417637,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,2,2,0,0,0,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,43,47,2,3,0,0,0,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,43,47,2,4,0.06931443512439728,311861,11118.099609375,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,43,47,2,5,0.20972684025764465,559457,41872.5,77.9447021484375,80185.703125,NA,NA,NA,NA,1
2022,36081,1,51,42,1,1,5.734399310313165e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,1,2,0,0,0,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,1,3,0,0,0,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,1,4,0.00105505296960473,372.7359924316406,13.288299560546877,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,1,5,0.00194072909653186,428.5960083007813,32.07820129394531,0.32592499256134033,17.11210060119629,NA,NA,NA,NA,1
2022,36081,1,51,42,2,1,2.24154835450463e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,2,2,0,0,0,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,42,2,3,0,0,0,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,42,2,4,2.5994813768193126e-4,185.2519989013672,6.6043901443481445,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,42,2,5,5.294015281833708e-4,213.01499938964844,15.942999839782717,0.21872100234031677,8.504790306091309,NA,NA,NA,NA,1
2022,36081,1,51,46,1,1,0.00918392743915319,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,1,2,0,0,0,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,1,3,0,0,0,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,1,4,0.01611402630805969,34647.6015625,1235.219970703125,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,1,5,0.02945970930159092,39840.1015625,2981.830078125,4.202010154724121,1590.6500244140625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,1,0.08524889498949051,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,2,2,0,0,0,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,3,0,0,0,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,4,0.10353182256221773,870621,31038.400390625,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,46,2,5,0.20917347073554993,1001100,74926.8984375,87.102996826171875,39969.6015625,NA,NA,NA,NA,1
2022,36081,1,51,47,1,1,4.523973620962352e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,1,2,0,0,0,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,1,3,0,0,0,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,1,4,0.00144134904257953,1160.4300537109375,41.370601654052734,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,1,5,0.00330352736636996,1334.3499755859375,99.8687973022461,0.19367000460624695,53.27470016479492,NA,NA,NA,NA,1
2022,36081,1,51,47,2,1,0.33547529578208923,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,2,2,0,0,0,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,2,3,0,0,0,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,2,4,0.35599029064178467,3314700,118172,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,2,5,0.746801495552063,3811460,285268,324.989013671875,152175,NA,NA,NA,NA,1
2022,36081,1,51,47,3,1,3.6504225730896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,3,2,0,0,0,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,51,47,3,3,0,0,0,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,51,47,3,4,4.808358669281006,171991,6131.64013671875,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,51,47,3,5,10.724231719970703,197767,14801.900390625,16.343399047851562,7896.009765625,NA,NA,NA,NA,1
2022,36081,1,52,41,1,1,2.4934885501861572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,1,2,0,0,0,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,1,3,0,0,0,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,1,4,1.7930744886398315,14675300,523187,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,1,5,4.232114315032959,16874600,1262980,2273.60009765625,12834600,NA,NA,NA,NA,1
2022,36081,1,52,41,2,1,11.155797004699709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,2,2,0,0,0,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,41,2,3,0,0,0,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,41,2,4,3.3446216583251953,37503000,1337020,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,41,2,5,7.345041275024414,43123500,3227570,5804.990234375,32799200,NA,NA,NA,NA,1
2022,36081,1,52,42,1,1,5.536802291870117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,42,1,2,0,0,0,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,1,3,0,0,0,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,1,4,1.4643874168395996,7625270,271848,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,1,5,3.4433887004852295,8768050,656244,1120.800048828125,6668860,NA,NA,NA,NA,1
2022,36081,1,52,42,2,1,5.253293514251709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,42,2,2,0,0,0,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,42,2,3,0,0,0,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,42,2,4,1.7838813066482544,17331300,617875,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,42,2,5,3.871063470840454,19928700,1491560,2689.06005859375,15157500,NA,NA,NA,NA,1
2022,36081,1,52,46,1,1,1.2331182956695557,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,46,1,2,0,0,0,356.58099365234375,1477730,NA,NA,NA,NA,1
2022,36081,1,52,46,1,3,0,0,0,356.58099365234375,1477730,NA,NA,NA,NA,1
