year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36003,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,21,20,9,2,0,125835,1860.0899658203125,105.46099853515624,175169,NA,NA,NA,NA,1
2022,36003,1,21,20,9,3,0,314848,6564.58984375,105.46099853515624,175169,NA,NA,NA,NA,1
2022,36003,1,21,20,9,4,0,399408,7363.31005859375,105.46099853515624,175169,NA,NA,NA,NA,1
2022,36003,1,21,20,9,5,0,698793,27151,105.46099853515624,175169,NA,NA,NA,NA,1
2022,36003,1,31,30,1,1,25.60550308227539,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,1,2,1.0922151803970337,20352500,298532,21427.19921875,29274600,NA,NA,NA,NA,1
2022,36003,1,31,30,1,3,3.279971122741699,56330800,1155230,21427.19921875,29274600,NA,NA,NA,NA,1
2022,36003,1,31,30,1,4,2.6012229919433594,47336400,859447,21427.19921875,29274600,NA,NA,NA,NA,1
2022,36003,1,31,30,1,5,7.216423511505127,88378600,3387520,21427.19921875,29274600,NA,NA,NA,NA,1
2022,36003,1,31,30,2,1,0.3710923194885254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,2,2,0.03507642447948456,129360,1897.4599609375,150.8070068359375,186068,NA,NA,NA,NA,1
2022,36003,1,31,30,2,3,0.10928048938512802,358036,7342.6298828125,150.8070068359375,186068,NA,NA,NA,NA,1
2022,36003,1,31,30,2,4,0.08585835993289948,300868,5462.60986328125,150.8070068359375,186068,NA,NA,NA,NA,1
2022,36003,1,31,30,2,5,0.25415438413619995,561730,21531,150.8070068359375,186068,NA,NA,NA,NA,1
2022,36003,1,31,30,5,1,0.06366391479969025,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,5,2,0.00145151244942098,69999.796875,1026.760009765625,72.89910125732422,100686,NA,NA,NA,NA,1
2022,36003,1,31,30,5,3,0.00401668949052691,193742,3973.280029296875,72.89910125732422,100686,NA,NA,NA,NA,1
2022,36003,1,31,30,5,4,0.00328990304842591,162807,2955.949951171875,72.89910125732422,100686,NA,NA,NA,NA,1
2022,36003,1,31,30,5,5,0.00811952538788318,303967,11651,72.89910125732422,100686,NA,NA,NA,NA,1
2022,36003,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,30,9,2,0,128637,1886.8599853515625,103.7770004272461,185029,NA,NA,NA,NA,1
2022,36003,1,31,30,9,3,0,356037,7301.6201171875,103.7770004272461,185029,NA,NA,NA,NA,1
2022,36003,1,31,30,9,4,0,299188,5432.10986328125,103.7770004272461,185029,NA,NA,NA,NA,1
2022,36003,1,31,30,9,5,0,558592,21410.69921875,103.7770004272461,185029,NA,NA,NA,NA,1
2022,36003,1,31,41,1,1,1.7402393817901611,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,41,1,2,0.05681510642170906,382694,5613.3701171875,485.760009765625,550459,NA,NA,NA,NA,1
2022,36003,1,31,41,1,3,0.2593573033809662,1059200,21722.19921875,485.760009765625,550459,NA,NA,NA,NA,1
2022,36003,1,31,41,1,4,0.176190122961998,890078,16160.400390625,485.760009765625,550459,NA,NA,NA,NA,1
2022,36003,1,31,41,1,5,0.8557804226875305,1661810,63696.5,485.760009765625,550459,NA,NA,NA,NA,1
2022,36003,1,31,41,2,1,0.5325043201446533,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,31,41,2,2,0.08193998038768768,440799,6465.669921875,494.3940124511719,634037,NA,NA,NA,NA,1
2022,36003,1,31,41,2,3,0.28484493494033813,1220030,25020.30078125,494.3940124511719,634037,NA,NA,NA,NA,1
2022,36003,1,31,41,2,4,0.2204115390777588,1025220,18614.099609375,494.3940124511719,634037,NA,NA,NA,NA,1
2022,36003,1,31,41,2,5,0.6877573132514954,1914120,73367.796875,494.3940124511719,634037,NA,NA,NA,NA,1
2022,36003,1,32,30,1,1,0.960931122303009,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,1,2,0.03224723041057587,733114,11135.2998046875,853.97802734375,1250310,NA,NA,NA,NA,1
2022,36003,1,32,30,1,3,0.0967285856604576,1898410,40944,853.97802734375,1250310,NA,NA,NA,NA,1
2022,36003,1,32,30,1,4,0.10490883886814116,2290060,42052.1015625,853.97802734375,1250310,NA,NA,NA,NA,1
2022,36003,1,32,30,1,5,0.2738339602947235,3806260,150173,853.97802734375,1250310,NA,NA,NA,NA,1
2022,36003,1,32,30,2,1,0.02088565565645694,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,2,2,0.00164712849073112,6089.06982421875,92.48699951171876,8.494620323181152,10384.7001953125,NA,NA,NA,NA,1
2022,36003,1,32,30,2,3,0.00511785456910729,15767.7001953125,340.0710144042969,8.494620323181152,10384.7001953125,NA,NA,NA,NA,1
2022,36003,1,32,30,2,4,0.00549399619922041,19020.599609375,349.2749938964844,8.494620323181152,10384.7001953125,NA,NA,NA,NA,1
2022,36003,1,32,30,2,5,0.01519050914794206,31613.80078125,1247.300048828125,8.494620323181152,10384.7001953125,NA,NA,NA,NA,1
2022,36003,1,32,30,5,1,0.00410035206004977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,5,2,6.607529212487862e-5,4516.5498046875,68.601898193359375,5.17618989944458,7702.85009765625,NA,NA,NA,NA,1
2022,36003,1,32,30,5,3,1.8324822303839028e-4,11695.7001953125,252.2460021972656,5.17618989944458,7702.85009765625,NA,NA,NA,NA,1
2022,36003,1,32,30,5,4,2.041998377535492e-4,14108.5,259.0740051269531,5.17618989944458,7702.85009765625,NA,NA,NA,NA,1
2022,36003,1,32,30,5,5,4.7554480261169374e-4,23449.5,925.1820068359376,5.17618989944458,7702.85009765625,NA,NA,NA,NA,1
2022,36003,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,30,9,2,0,4081.159912109375,61.98899841308594,3.932389974594116,6960.31982421875,NA,NA,NA,NA,1
2022,36003,1,32,30,9,3,0,10568.2001953125,227.93099975585935,3.932389974594116,6960.31982421875,NA,NA,NA,NA,1
2022,36003,1,32,30,9,4,0,12748.5,234.1000061035156,3.932389974594116,6960.31982421875,NA,NA,NA,NA,1
2022,36003,1,32,30,9,5,0,21189,835.9979858398436,3.932389974594116,6960.31982421875,NA,NA,NA,NA,1
2022,36003,1,32,41,1,1,0.4524915814399719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,41,1,2,0.01058559399098157,156046,2370.18994140625,193.9080047607422,266132,NA,NA,NA,NA,1
2022,36003,1,32,41,1,3,0.04815369471907616,404084,8715.080078125,193.9080047607422,266132,NA,NA,NA,NA,1
2022,36003,1,32,41,1,4,0.04413003847002983,487447,8950.9501953125,193.9080047607422,266132,NA,NA,NA,NA,1
2022,36003,1,32,41,1,5,0.19723765552043915,810176,31964.900390625,193.9080047607422,266132,NA,NA,NA,NA,1
2022,36003,1,32,41,2,1,0.06032635271549225,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,32,41,2,2,0.00575407547876238,46375.5,704.39697265625,57.16699981689453,79092,NA,NA,NA,NA,1
2022,36003,1,32,41,2,3,0.01883486099541187,120090,2590.0400390625,57.16699981689453,79092,NA,NA,NA,NA,1
2022,36003,1,32,41,2,4,0.02047410979866981,144865,2660.139892578125,57.16699981689453,79092,NA,NA,NA,NA,1
2022,36003,1,32,41,2,5,0.05813313648104668,240777,9499.6796875,57.16699981689453,79092,NA,NA,NA,NA,1
2022,36003,1,41,42,1,1,0.10182161629199982,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,42,1,2,0.00862058065831661,22344.400390625,339.3890075683594,19.865699768066406,42661.5,NA,NA,NA,NA,1
2022,36003,1,41,42,1,3,0.01321704220026731,41775.3984375,900.99102783203125,19.865699768066406,42661.5,NA,NA,NA,NA,1
2022,36003,1,41,42,1,4,0.01262796763330698,37683.1015625,691.97198486328125,19.865699768066406,42661.5,NA,NA,NA,NA,1
2022,36003,1,41,42,1,5,0.02716965787112713,67705,2671.25,19.865699768066406,42661.5,NA,NA,NA,NA,1
2022,36003,1,41,42,2,1,0.01036230847239494,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,42,2,2,0.00167469738516956,6035.919921875,91.67970275878906,6.57558012008667,11524.2001953125,NA,NA,NA,NA,1
2022,36003,1,41,42,2,3,0.00382722448557615,11284.900390625,243.3860015869141,6.57558012008667,11524.2001953125,NA,NA,NA,NA,1
2022,36003,1,41,42,2,4,0.00312733417376875,10179.400390625,186.9239959716797,6.57558012008667,11524.2001953125,NA,NA,NA,NA,1
2022,36003,1,41,42,2,5,0.00944265164434909,18289.30078125,721.59100341796875,6.57558012008667,11524.2001953125,NA,NA,NA,NA,1
2022,36003,1,41,46,1,1,0.00126862246543169,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,46,1,2,1.8253171583637595e-4,106.53299713134766,1.6181299686431885,0.18118399381637573,203.4010009765625,NA,NA,NA,NA,1
2022,36003,1,41,46,1,3,4.142154648434371e-4,199.17599487304688,4.295730113983154,0.18118399381637573,203.4010009765625,NA,NA,NA,NA,1
2022,36003,1,41,46,1,4,3.3110895310528576e-4,179.6649932861328,3.2991700172424316,0.18118399381637573,203.4010009765625,NA,NA,NA,NA,1
2022,36003,1,41,46,1,5,0.00113023270387202,322.802001953125,12.735899925231934,0.18118399381637573,203.4010009765625,NA,NA,NA,NA,1
2022,36003,1,41,46,2,1,0.02209133096039295,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,46,2,2,0.0046550496481359,11906.5,180.84800720214844,12.962499618530272,22732.80078125,NA,NA,NA,NA,1
2022,36003,1,41,46,2,3,0.01151672657579183,22260.5,480.1050109863281,12.962499618530272,22732.80078125,NA,NA,NA,NA,1
2022,36003,1,41,46,2,4,0.00913261529058218,20079.900390625,368.72601318359375,12.962499618530272,22732.80078125,NA,NA,NA,NA,1
2022,36003,1,41,46,2,5,0.02979260683059692,36077.5,1423.4100341796875,12.962499618530272,22732.80078125,NA,NA,NA,NA,1
2022,36003,1,41,47,1,1,8.916962542571127e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,47,1,2,1.2325492571108043e-4,118.9250030517578,1.8063499927520752,0.15222899615764618,227.05999755859375,NA,NA,NA,NA,1
2022,36003,1,41,47,1,3,2.61054839938879e-4,222.343994140625,4.79541015625,0.15222899615764618,227.05999755859375,NA,NA,NA,NA,1
2022,36003,1,41,47,1,4,2.1561757603194565e-4,200.56399536132812,3.682929992675781,0.15222899615764618,227.05999755859375,NA,NA,NA,NA,1
2022,36003,1,41,47,1,5,6.598412874154747e-4,360.35101318359375,14.217399597167969,0.15222899615764618,227.05999755859375,NA,NA,NA,NA,1
2022,36003,1,41,47,2,1,0.12487863004207612,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,47,2,2,0.02035891823470592,82352.703125,1250.8599853515625,88.41069793701172,157234,NA,NA,NA,NA,1
2022,36003,1,41,47,2,3,0.04491444304585457,153968,3320.7099609375,88.41069793701172,157234,NA,NA,NA,NA,1
2022,36003,1,41,47,2,4,0.03743735700845718,138885,2550.340087890625,88.41069793701172,157234,NA,NA,NA,NA,1
2022,36003,1,41,47,2,5,0.10498467087745668,249535,9845.2197265625,88.41069793701172,157234,NA,NA,NA,NA,1
2022,36003,1,41,47,3,1,0.3598283529281616,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,41,47,3,2,0.11812036484479904,13456.7998046875,204.39500427246097,12.157400131225586,25692.69921875,NA,NA,NA,NA,1
2022,36003,1,41,47,3,3,0.3196636438369751,25159,542.61700439453125,12.157400131225586,25692.69921875,NA,NA,NA,NA,1
2022,36003,1,41,47,3,4,0.2406962662935257,22694.5,416.7369995117187,12.157400131225586,25692.69921875,NA,NA,NA,NA,1
2022,36003,1,41,47,3,5,0.949270725250244,40775,1608.75,12.157400131225586,25692.69921875,NA,NA,NA,NA,1
2022,36003,1,42,42,1,1,0.00269658397883176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,42,1,2,6.52248621918261e-4,1800.9599609375,27.354799270629883,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36003,1,42,42,1,3,8.887384319677949e-4,3429,73.9551010131836,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36003,1,42,42,1,4,0.00111557205673307,3821.31005859375,70.17040252685547,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36003,1,42,42,1,5,0.00159053585957735,5689.330078125,224.4680023193359,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36003,1,42,42,2,1,1.5647064719814807e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,42,2,2,3.852875670418143e-5,281.9339904785156,4.282299995422363,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36003,1,42,42,2,3,7.630782783962786e-5,536.7979736328125,11.577400207519531,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36003,1,42,42,2,4,8.152792725013569e-5,598.21197509765625,10.98490047454834,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36003,1,42,42,2,5,1.7926115833688527e-4,890.64398193359375,35.13970184326172,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36003,1,42,46,1,1,3.366073542565573e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,46,1,2,5.028666691941908e-7,1.739429950714111,0.02642020024359226,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36003,1,42,46,1,3,1.0857137340281042e-6,3.311840057373047,0.0714280977845192,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36003,1,42,46,1,4,1.1185371704414138e-6,3.6907498836517334,0.06777290254831314,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36003,1,42,46,1,5,3.2470231872139266e-6,5.494939804077148,0.21679900586605072,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36003,1,42,46,2,1,3.0371936736628413e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,46,2,2,5.324405719875358e-5,617.573974609375,9.380330085754396,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36003,1,42,46,2,3,1.2697743659373373e-4,1175.8499755859375,25.360200881958008,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36003,1,42,46,2,4,1.2839279952459037e-4,1310.3800048828125,24.062400817871097,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36003,1,42,46,2,5,3.313007182441652e-4,1950.949951171875,76.97319793701172,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36003,1,42,47,1,1,7.074381301208632e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,47,1,2,1.771943288986222e-6,3.7799301147460938,0.05741329863667488,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36003,1,42,47,1,3,3.0557500849681674e-6,7.196919918060303,0.15521900355815887,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36003,1,42,47,1,4,3.4344600408076076e-6,8.020310401916504,0.14727599918842316,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36003,1,42,47,1,5,7.048398401821032e-6,11.940999984741213,0.47112199664115906,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36003,1,42,48,2,1,0.00230009690858423,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,48,2,2,2.850962628144771e-4,4989.43017578125,75.7844009399414,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36003,1,42,48,2,3,6.727085565216839e-4,9499.7802734375,204.88699340820312,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36003,1,42,48,2,4,6.735132192261517e-4,10586.599609375,194.40199279785156,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36003,1,42,48,2,5,0.00186160521116107,15761.7998046875,621.87200927734375,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36003,1,42,48,3,1,0.02229451388120651,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,42,48,3,2,0.00828208308666944,1053.3199462890625,15.99880027770996,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36003,1,42,48,3,3,0.02320949360728264,2005.489990234375,43.25350189208984,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36003,1,42,48,3,4,0.02207841165363788,2234.93994140625,41.040000915527344,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36003,1,42,48,3,5,0.06982072442770004,3327.469970703125,131.2830047607422,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36003,1,43,41,1,1,4.297823397791944e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,41,1,2,1.4841298252576962e-5,11.022299766540527,0.1674170047044754,0.01934349909424781,9.274909973144531,NA,NA,NA,NA,1
2022,36003,1,43,41,1,3,4.422186248120852e-5,23.958499908447266,0.5167239904403687,0.01934349909424781,9.274909973144531,NA,NA,NA,NA,1
2022,36003,1,43,41,1,4,2.639252670633141e-5,16.725500106811523,0.30713000893592834,0.01934349909424781,9.274909973144531,NA,NA,NA,NA,1
2022,36003,1,43,41,1,5,9.936861169990152e-5,30.78219985961914,1.2144900560379028,0.01934349909424781,9.274909973144531,NA,NA,NA,NA,1
2022,36003,1,43,41,2,1,1.382162736263126e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,41,2,2,8.204359619412571e-5,112.53199768066406,1.7092599868774414,0.1622759997844696,94.69270324707033,NA,NA,NA,NA,1
2022,36003,1,43,41,2,3,2.2718744003213945e-4,244.60499572753903,5.275519847869873,0.1622759997844696,94.69270324707033,NA,NA,NA,NA,1
2022,36003,1,43,41,2,4,1.4340077177621424e-4,170.75999450683594,3.13565993309021,0.1622759997844696,94.69270324707033,NA,NA,NA,NA,1
2022,36003,1,43,41,2,5,4.390715039335191e-4,314.27301025390625,12.399399757385254,0.1622759997844696,94.69270324707033,NA,NA,NA,NA,1
2022,36003,1,43,42,1,1,0.01054478529840707,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,42,1,2,0.00111541769001632,8118.43017578125,123.31099700927734,5.801139831542969,6831.419921875,NA,NA,NA,NA,1
2022,36003,1,43,42,1,3,0.00220892135985195,17646.599609375,380.5920104980469,5.801139831542969,6831.419921875,NA,NA,NA,NA,1
2022,36003,1,43,42,1,4,0.00154201220721006,12319.2001953125,226.21600341796875,5.801139831542969,6831.419921875,NA,NA,NA,NA,1
2022,36003,1,43,42,1,5,0.00426453351974487,22672.599609375,894.531982421875,5.801139831542969,6831.419921875,NA,NA,NA,NA,1
2022,36003,1,43,42,2,1,0.00163891189731657,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,42,2,2,4.550296580418944e-4,2595.8798828125,39.42879867553711,2.3466498851776123,2184.360107421875,NA,NA,NA,NA,1
2022,36003,1,43,42,2,3,0.00122617790475487,5642.509765625,121.69499969482422,2.3466498851776123,2184.360107421875,NA,NA,NA,NA,1
2022,36003,1,43,42,2,4,7.76302651502192e-4,3939.070068359375,72.33280181884766,2.3466498851776123,2184.360107421875,NA,NA,NA,NA,1
2022,36003,1,43,42,2,5,0.00238654785789549,7249.58984375,286.0270080566406,2.3466498851776123,2184.360107421875,NA,NA,NA,NA,1
2022,36003,1,43,46,1,1,0.01617423444986343,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,46,1,2,0.00318284635432064,11110.7998046875,168.76199340820312,8.3281097412109375,9349.3798828125,NA,NA,NA,NA,1
2022,36003,1,43,46,1,3,0.00743472529575228,24150.80078125,520.87298583984375,8.3281097412109375,9349.3798828125,NA,NA,NA,NA,1
2022,36003,1,43,46,1,4,0.00485511915758252,16859.80078125,309.59600830078125,8.3281097412109375,9349.3798828125,NA,NA,NA,NA,1
2022,36003,1,43,46,1,5,0.01534240879118442,31029.400390625,1224.239990234375,8.3281097412109375,9349.3798828125,NA,NA,NA,NA,1
2022,36003,1,43,46,2,1,0.11113809794187546,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,46,2,2,0.03099831379950046,181879,2762.56005859375,148.92300415039062,153045,NA,NA,NA,NA,1
2022,36003,1,43,46,2,3,0.08727041631937027,395339,8526.4697265625,148.92300415039062,153045,NA,NA,NA,NA,1
2022,36003,1,43,46,2,4,0.05479511991143226,275988,5067.9501953125,148.92300415039062,153045,NA,NA,NA,NA,1
2022,36003,1,43,46,2,5,0.17542290687561035,507938,20040.30078125,148.92300415039062,153045,NA,NA,NA,NA,1
2022,36003,1,43,47,1,1,2.5255867512896657e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,47,1,2,8.898737723939121e-5,46.97869873046875,0.7135609984397888,0.08244509994983673,39.53120040893555,NA,NA,NA,NA,1
2022,36003,1,43,47,1,3,2.546482137404382e-4,102.11499786376952,2.202359914779663,0.08244509994983673,39.53120040893555,NA,NA,NA,NA,1
2022,36003,1,43,47,1,4,1.5360044199042022e-4,71.28690338134766,1.3090399503707886,0.08244509994983673,39.53120040893555,NA,NA,NA,NA,1
2022,36003,1,43,47,1,5,5.983135779388249e-4,131.19900512695312,5.176360130310059,0.08244509994983673,39.53120040893555,NA,NA,NA,NA,1
2022,36003,1,43,47,2,1,0.00619986094534397,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,47,2,2,0.00135589798446744,10893.900390625,165.46800231933594,8.793140411376953,9166.919921875,NA,NA,NA,NA,1
2022,36003,1,43,47,2,3,0.00367535906843841,23679.5,510.7080078125,8.793140411376953,9166.919921875,NA,NA,NA,NA,1
2022,36003,1,43,47,2,4,0.0023324906360358,16530.80078125,303.5539855957031,8.793140411376953,9166.919921875,NA,NA,NA,NA,1
2022,36003,1,43,47,2,5,0.00715015269815921,30423.80078125,1200.3499755859375,8.793140411376953,9166.919921875,NA,NA,NA,NA,1
2022,36003,1,43,47,3,1,0.02054879441857338,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,43,47,3,2,0.01552329771220684,1728.1700439453125,26.24920082092285,1.3129700422286987,1454.199951171875,NA,NA,NA,NA,1
2022,36003,1,43,47,3,3,0.05075327679514885,3756.419921875,81.0166015625,1.3129700422286987,1454.199951171875,NA,NA,NA,NA,1
2022,36003,1,43,47,3,4,0.02973440289497375,2622.3798828125,48.15449905395508,1.3129700422286987,1454.199951171875,NA,NA,NA,NA,1
2022,36003,1,43,47,3,5,0.1216047704219818,4826.31005859375,190.41900634765625,1.3129700422286987,1454.199951171875,NA,NA,NA,NA,1
2022,36003,1,51,41,1,1,4.317789353081025e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,41,1,2,1.683868504187558e-5,12.712400436401367,0.19308899343013763,0.01555470004677772,0.9298250079154968,NA,NA,NA,NA,1
2022,36003,1,51,41,1,3,5.121966023580171e-5,26.768800735473633,0.5773370265960693,0.01555470004677772,0.9298250079154968,NA,NA,NA,NA,1
2022,36003,1,51,41,1,4,3.693348844535649e-5,23.231199264526367,0.426593005657196,0.01555470004677772,0.9298250079154968,NA,NA,NA,NA,1
2022,36003,1,51,41,1,5,9.77883391897194e-5,32.33789825439453,1.2758699655532837,0.01555470004677772,0.9298250079154968,NA,NA,NA,NA,1
2022,36003,1,51,42,1,1,5.62243745662272e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,42,1,2,1.3955149916000664e-4,336.322998046875,5.108409881591797,0.21355900168418884,24.599700927734375,NA,NA,NA,NA,1
2022,36003,1,51,42,1,3,5.234622512944043e-4,708.2039794921875,15.274200439453123,0.21355900168418884,24.599700927734375,NA,NA,NA,NA,1
2022,36003,1,51,42,1,4,3.4533205325715244e-4,614.6099853515625,11.28600025177002,0.21355900168418884,24.599700927734375,NA,NA,NA,NA,1
2022,36003,1,51,42,1,5,0.0013014106079936,855.5380249023436,33.75469970703125,0.21355900168418884,24.599700927734375,NA,NA,NA,NA,1
2022,36003,1,51,42,2,1,1.1072319466620684e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36003,1,51,42,2,2,2.726699131017085e-5,37.53860092163086,0.5701749920845032,0.04923019930720329,2.745690107345581,NA,NA,NA,NA,1
2022,36003,1,51,42,2,3,7.469602132914588e-5,79.0459976196289,1.7048300504684448,0.04923019930720329,2.745690107345581,NA,NA,NA,NA,1
2022,36003,1,51,42,2,4,5.774622695753351e-5,68.59950256347656,1.2596900463104248,0.04923019930720329,2.745690107345581,NA,NA,NA,NA,1
2022,36003,1,51,42,2,5,1.4068356540519744e-4,95.49089813232422,3.7675299644470215,0.04923019930720329,2.745690107345581,NA,NA,NA,NA,1
