year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36059,1,42,42,2,2,0,0,0,10.350700378417969,17065.400390625,NA,NA,NA,NA,1
2022,36059,1,42,42,2,3,0,0,0,10.350700378417969,17065.400390625,NA,NA,NA,NA,1
2022,36059,1,42,42,2,4,0.02677282504737377,100823,2226.669921875,10.350700378417969,17065.400390625,NA,NA,NA,NA,1
2022,36059,1,42,42,2,5,0.08417370170354843,188928,9117.1396484375,10.350700378417969,17065.400390625,NA,NA,NA,NA,1
2022,36059,1,42,46,1,1,4.693894588854164e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,46,1,2,0,0,0,0.09809040278196336,178.31399536132812,NA,NA,NA,NA,1
2022,36059,1,42,46,1,3,0,0,0,0.09809040278196336,178.31399536132812,NA,NA,NA,NA,1
2022,36059,1,42,46,1,4,3.252490423619747e-4,1053.47998046875,23.26609992980957,0.09809040278196336,178.31399536132812,NA,NA,NA,NA,1
2022,36059,1,42,46,1,5,0.00110082863830029,1974.0699462890625,95.26329803466795,0.09809040278196336,178.31399536132812,NA,NA,NA,NA,1
2022,36059,1,42,46,2,1,0.03420295193791389,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,46,2,2,0,0,0,18.478200912475582,32159.099609375,NA,NA,NA,NA,1
2022,36059,1,42,46,2,3,0,0,0,18.478200912475582,32159.099609375,NA,NA,NA,NA,1
2022,36059,1,42,46,2,4,0.06528041511774063,189996,4196.06982421875,18.478200912475582,32159.099609375,NA,NA,NA,NA,1
2022,36059,1,42,46,2,5,0.20763905346393585,356026,17180.900390625,18.478200912475582,32159.099609375,NA,NA,NA,NA,1
2022,36059,1,42,47,1,1,0.00140295561868697,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,47,1,2,0,0,0,0.27848300337791443,524.49298095703125,NA,NA,NA,NA,1
2022,36059,1,42,47,1,3,0,0,0,0.27848300337791443,524.49298095703125,NA,NA,NA,NA,1
2022,36059,1,42,47,1,4,0.00134217413142323,3098.699951171875,68.43499755859375,0.27848300337791443,524.49298095703125,NA,NA,NA,NA,1
2022,36059,1,42,47,1,5,0.00318840215913951,5806.52978515625,280.2090148925781,0.27848300337791443,524.49298095703125,NA,NA,NA,NA,1
2022,36059,1,42,48,2,1,0.17639824748039246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,48,2,2,0,0,0,112.5500030517578,212344,NA,NA,NA,NA,1
2022,36059,1,42,48,2,3,0,0,0,112.5500030517578,212344,NA,NA,NA,NA,1
2022,36059,1,42,48,2,4,0.2635703384876251,1254530,27706.30078125,112.5500030517578,212344,NA,NA,NA,NA,1
2022,36059,1,42,48,2,5,0.8302134275436401,2350810,113444,112.5500030517578,212344,NA,NA,NA,NA,1
2022,36059,1,42,48,3,1,10.985843658447266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,42,48,3,2,0,0,0,112.90899658203124,238447,NA,NA,NA,NA,1
2022,36059,1,42,48,3,3,0,0,0,112.90899658203124,238447,NA,NA,NA,NA,1
2022,36059,1,42,48,3,4,22.085355758666992,1408730,31112.099609375,112.90899658203124,238447,NA,NA,NA,NA,1
2022,36059,1,42,48,3,5,85.58399200439453,2639770,127389,112.90899658203124,238447,NA,NA,NA,NA,1
2022,36059,1,43,41,1,1,7.219851831905544e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,41,1,2,0,0,0,0.465285986661911,235.0050048828125,NA,NA,NA,NA,1
2022,36059,1,43,41,1,3,0,0,0,0.465285986661911,235.0050048828125,NA,NA,NA,NA,1
2022,36059,1,43,41,1,4,0.00135573255829513,926.958984375,20.471900939941406,0.465285986661911,235.0050048828125,NA,NA,NA,NA,1
2022,36059,1,43,41,1,5,0.00485126068815588,1736.989990234375,83.8228988647461,0.465285986661911,235.0050048828125,NA,NA,NA,NA,1
2022,36059,1,43,41,2,1,5.680948379449546e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,41,2,2,0,0,0,1.1642600297927856,624.4739990234375,NA,NA,NA,NA,1
2022,36059,1,43,41,2,3,0,0,0,1.1642600297927856,624.4739990234375,NA,NA,NA,NA,1
2022,36059,1,43,41,2,4,0.0023788318503648,2463.18994140625,54.39970016479492,1.1642600297927856,624.4739990234375,NA,NA,NA,NA,1
2022,36059,1,43,41,2,5,0.00749885803088545,4615.68017578125,222.74099731445312,1.1642600297927856,624.4739990234375,NA,NA,NA,NA,1
2022,36059,1,43,42,1,1,1.0864912271499634,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,42,1,2,0,0,0,616.2750244140625,672455,NA,NA,NA,NA,1
2022,36059,1,43,42,1,3,0,0,0,616.2750244140625,672455,NA,NA,NA,NA,1
2022,36059,1,43,42,1,4,0.3875847458839417,2652270,58579.5,616.2750244140625,672455,NA,NA,NA,NA,1
2022,36059,1,43,42,1,5,1.3551042079925537,4969980,239855,616.2750244140625,672455,NA,NA,NA,NA,1
2022,36059,1,43,42,2,1,0.01123993564397096,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,42,2,2,0,0,0,26.778200149536133,23850.19921875,NA,NA,NA,NA,1
2022,36059,1,43,42,2,3,0,0,0,26.778200149536133,23850.19921875,NA,NA,NA,NA,1
2022,36059,1,43,42,2,4,0.01848509721457958,94075.5,2077.659912109375,26.778200149536133,23850.19921875,NA,NA,NA,NA,1
2022,36059,1,43,42,2,5,0.05964330583810806,176284,8507.0302734375,26.778200149536133,23850.19921875,NA,NA,NA,NA,1
2022,36059,1,43,46,1,1,0.6798257827758789,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,46,1,2,0,0,0,434.2130126953125,498776,NA,NA,NA,NA,1
2022,36059,1,43,46,1,3,0,0,0,434.2130126953125,498776,NA,NA,NA,NA,1
2022,36059,1,43,46,1,4,0.3811163902282715,1966730,43449.80078125,434.2130126953125,498776,NA,NA,NA,NA,1
2022,36059,1,43,46,1,5,1.2267069816589355,3685370,177906,434.2130126953125,498776,NA,NA,NA,NA,1
2022,36059,1,43,46,2,1,0.7377074360847473,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,46,2,2,0,0,0,1625.43994140625,1618970,NA,NA,NA,NA,1
2022,36059,1,43,46,2,3,0,0,0,1625.43994140625,1618970,NA,NA,NA,NA,1
2022,36059,1,43,46,2,4,1.181666612625122,6385020,141033,1625.43994140625,1618970,NA,NA,NA,NA,1
2022,36059,1,43,46,2,5,3.8768837451934814,11964600,577464,1625.43994140625,1618970,NA,NA,NA,NA,1
2022,36059,1,43,47,1,1,0.00480336509644985,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,47,1,2,0,0,0,1.9831299781799316,1001.6300048828124,NA,NA,NA,NA,1
2022,36059,1,43,47,1,3,0,0,0,1.9831299781799316,1001.6300048828124,NA,NA,NA,NA,1
2022,36059,1,43,47,1,4,0.00809194520115852,3950.85009765625,87.25469970703125,1.9831299781799316,1001.6300048828124,NA,NA,NA,NA,1
2022,36059,1,43,47,1,5,0.03051561303436756,7403.330078125,357.2669982910156,1.9831299781799316,1001.6300048828124,NA,NA,NA,NA,1
2022,36059,1,43,47,2,1,0.04133876413106918,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,47,2,2,0,0,0,95.7501983642578,96817.8984375,NA,NA,NA,NA,1
2022,36059,1,43,47,2,3,0,0,0,95.7501983642578,96817.8984375,NA,NA,NA,NA,1
2022,36059,1,43,47,2,4,0.05004327744245529,381829,8434.08984375,95.7501983642578,96817.8984375,NA,NA,NA,NA,1
2022,36059,1,43,47,2,5,0.16426090896129608,715494,34533.5,95.7501983642578,96817.8984375,NA,NA,NA,NA,1
2022,36059,1,43,47,3,1,0.15911345183849335,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,43,47,3,2,0,0,0,16.550600051879883,15904.400390625,NA,NA,NA,NA,1
2022,36059,1,43,47,3,3,0,0,0,16.550600051879883,15904.400390625,NA,NA,NA,NA,1
2022,36059,1,43,47,3,4,1.0966155529022217,62733.69921875,1385.469970703125,16.550600051879883,15904.400390625,NA,NA,NA,NA,1
2022,36059,1,43,47,3,5,4.517789363861084,117554,5672.85009765625,16.550600051879883,15904.400390625,NA,NA,NA,NA,1
2022,36059,1,51,41,1,1,7.188799791038036e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,41,1,2,0,0,0,0.3884519934654236,23.546199798583984,NA,NA,NA,NA,1
2022,36059,1,51,41,1,3,0,0,0,0.3884519934654236,23.546199798583984,NA,NA,NA,NA,1
2022,36059,1,51,41,1,4,9.988350793719292e-4,531.41497802734375,11.736300468444824,0.3884519934654236,23.546199798583984,NA,NA,NA,NA,1
2022,36059,1,51,41,1,5,0.00266415369696915,799.083984375,38.561798095703125,0.3884519934654236,23.546199798583984,NA,NA,NA,NA,1
2022,36059,1,51,42,1,1,5.492265918292105e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,42,1,2,0,0,0,0.3493019938468933,16.148099899291992,NA,NA,NA,NA,1
2022,36059,1,51,42,1,3,0,0,0,0.3493019938468933,16.148099899291992,NA,NA,NA,NA,1
2022,36059,1,51,42,1,4,6.912571843713522e-4,364.447998046875,8.048870086669922,0.3493019938468933,16.148099899291992,NA,NA,NA,NA,1
2022,36059,1,51,42,1,5,0.00190933526027947,548.0159912109375,26.445899963378903,0.3493019938468933,16.148099899291992,NA,NA,NA,NA,1
2022,36059,1,51,42,2,1,3.999595937784761e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,42,2,2,0,0,0,0.239875003695488,14.54010009765625,NA,NA,NA,NA,1
2022,36059,1,51,42,2,3,0,0,0,0.239875003695488,14.54010009765625,NA,NA,NA,NA,1
2022,36059,1,51,42,2,4,3.1963607762008905e-4,328.1570129394531,7.2473602294921875,0.239875003695488,14.54010009765625,NA,NA,NA,NA,1
2022,36059,1,51,42,2,5,8.554849773645401e-4,493.4460144042969,23.8125,0.239875003695488,14.54010009765625,NA,NA,NA,NA,1
2022,36059,1,51,46,1,1,0.0136185809969902,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,46,1,2,0,0,0,7.415359973907471,2900.639892578125,NA,NA,NA,NA,1
2022,36059,1,51,46,1,3,0,0,0,7.415359973907471,2900.639892578125,NA,NA,NA,NA,1
2022,36059,1,51,46,1,4,0.02104907482862472,65465,1445.800048828125,7.415359973907471,2900.639892578125,NA,NA,NA,NA,1
2022,36059,1,51,46,1,5,0.04565740004181862,98439.203125,4750.419921875,7.415359973907471,2900.639892578125,NA,NA,NA,NA,1
2022,36059,1,51,46,2,1,0.06942830234766006,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,46,2,2,0,0,0,76.852996826171875,35180.8984375,NA,NA,NA,NA,1
2022,36059,1,51,46,2,3,0,0,0,76.852996826171875,35180.8984375,NA,NA,NA,NA,1
2022,36059,1,51,46,2,4,0.0458546057343483,794001,17535.5,76.852996826171875,35180.8984375,NA,NA,NA,NA,1
2022,36059,1,51,46,2,5,0.136856347322464,1193930,57616.1015625,76.852996826171875,35180.8984375,NA,NA,NA,NA,1
2022,36059,1,51,47,2,1,0.30246978998184204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,47,2,2,0,0,0,316.9620056152344,147558,NA,NA,NA,NA,1
2022,36059,1,51,47,2,3,0,0,0,316.9620056152344,147558,NA,NA,NA,NA,1
2022,36059,1,51,47,2,4,0.16792498528957367,3330240,73548.6015625,316.9620056152344,147558,NA,NA,NA,NA,1
2022,36059,1,51,47,2,5,0.5110987424850464,5007660,241657,316.9620056152344,147558,NA,NA,NA,NA,1
2022,36059,1,51,47,3,1,3.811580181121826,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,51,47,3,2,0,0,0,28.340099334716797,14661.2001953125,NA,NA,NA,NA,1
2022,36059,1,51,47,3,3,0,0,0,28.340099334716797,14661.2001953125,NA,NA,NA,NA,1
2022,36059,1,51,47,3,4,2.90377426147461,330890,7307.72998046875,28.340099334716797,14661.2001953125,NA,NA,NA,NA,1
2022,36059,1,51,47,3,5,8.84211254119873,497557,24010.80078125,28.340099334716797,14661.2001953125,NA,NA,NA,NA,1
2022,36059,1,52,41,1,1,3.832545280456543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,52,41,1,2,0,0,0,2820.47998046875,17337000,NA,NA,NA,NA,1
2022,36059,1,52,41,1,3,0,0,0,2820.47998046875,17337000,NA,NA,NA,NA,1
2022,36059,1,52,41,1,4,1.2422937154769895,15037100,332094,2820.47998046875,17337000,NA,NA,NA,NA,1
2022,36059,1,52,41,1,5,4.595314979553223,22611100,1091150,2820.47998046875,17337000,NA,NA,NA,NA,1
2022,36059,1,52,41,2,1,12.183791160583496,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,52,41,2,2,0,0,0,5742.009765625,32902300,NA,NA,NA,NA,1
2022,36059,1,52,41,2,3,0,0,0,5742.009765625,32902300,NA,NA,NA,NA,1
2022,36059,1,52,41,2,4,2.750652313232422,28537500,630252,5742.009765625,32902300,NA,NA,NA,NA,1
2022,36059,1,52,41,2,5,7.642786502838135,42911500,2070800,5742.009765625,32902300,NA,NA,NA,NA,1
2022,36059,1,52,42,1,1,7.776384353637695,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,52,42,1,2,0,0,0,1417.199951171875,8852860,NA,NA,NA,NA,1
2022,36059,1,52,42,1,3,0,0,0,1417.199951171875,8852860,NA,NA,NA,NA,1
2022,36059,1,52,42,1,4,1.0277718305587769,7678430,169579,1417.199951171875,8852860,NA,NA,NA,NA,1
2022,36059,1,52,42,1,5,3.756786823272705,11546000,557180,1417.199951171875,8852860,NA,NA,NA,NA,1
2022,36059,1,52,42,2,1,5.786527633666992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,52,42,2,2,0,0,0,2750.409912109375,15153800,NA,NA,NA,NA,1
2022,36059,1,52,42,2,3,0,0,0,2750.409912109375,15153800,NA,NA,NA,NA,1
2022,36059,1,52,42,2,4,1.5254664421081543,13143500,290275,2750.409912109375,15153800,NA,NA,NA,NA,1
2022,36059,1,52,42,2,5,4.20294713973999,19763700,953748,2750.409912109375,15153800,NA,NA,NA,NA,1
2022,36059,1,52,46,1,1,1.6405874490737915,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36059,1,52,46,1,2,0,0,0,421.4580078125,1900350,NA,NA,NA,NA,1
2022,36059,1,52,46,1,3,0,0,0,421.4580078125,1900350,NA,NA,NA,NA,1
