year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,43,46,2,3,0,0,0,267.8330078125,276203,NA,NA,NA,NA,1
2022,36005,1,43,46,2,4,0.13359791040420532,977044,17941.400390625,267.8330078125,276203,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.3779284954071045,1581220,62385.80078125,267.8330078125,276203,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,2.674392017070204e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,0,0,0,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,0,0,0,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,3.5132199991494417e-4,151.16799926757812,2.7758901119232178,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,0.00126340298447757,244.64599609375,9.65233039855957,0.09890949726104736,42.734100341796875,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.00722799776121974,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0,0,0,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0,0,0,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.00632917322218418,56827.3984375,1043.52001953125,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.01843924261629581,91967.703125,3628.52001953125,15.424799919128418,16064.7001953125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,1,0.03540368378162384,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,3,2,0,0,0,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,43,47,3,3,0,0,0,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,43,47,3,4,0.1235249936580658,9555.4599609375,175.46600341796875,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,43,47,3,5,0.4509081244468689,15464.2998046875,610.1309814453125,2.5081000328063965,2701.25,NA,NA,NA,NA,1
2022,36005,1,51,41,1,1,9.601777856005356e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,41,1,2,0,0,0,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,41,1,3,0,0,0,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,41,1,4,1.420625630998984e-4,83.7323989868164,1.5375699996948242,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,41,1,5,2.836180792655796e-4,86.85880279541016,3.426949977874756,0.07680299878120422,1.9685399532318115,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,0.00117753073573112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,0,0,0,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0,0,0,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,0.00141383532900363,2196.050048828125,40.32590103149414,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.00375105463899672,2278.0400390625,89.87860107421875,0.803587019443512,51.628700256347656,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,1.6330985818058252e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,0,0,0,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,0,0,0,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,1.6299325216095897e-4,193.6289978027344,3.5555899143218994,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,2.959176490548998e-4,200.8580017089844,7.92471981048584,0.21716199815273285,4.552189826965332,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,7.723089656792581e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,0,0,0,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0,0,0,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,0.00271591846831142,4805.1298828125,88.23639678955078,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.00256875995546579,4984.5498046875,196.66200256347656,0.4678550064563751,112.96800231933594,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.04819823801517486,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0,0,0,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0,0,0,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.05180752649903297,704957,12945.099609375,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.09955105185508728,731278,28852.099609375,37.18939971923828,16573.5,NA,NA,NA,NA,1
2022,36005,1,51,47,1,1,1.1849603652080988e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,1,2,0,0,0,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,1,3,0,0,0,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,1,4,2.193996260757558e-5,45.90340042114258,0.8429219722747803,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,1,5,6.7426502937451e-5,47.617401123046875,1.8787100315093992,0.00483922008424997,1.079190015792847,NA,NA,NA,NA,1
2022,36005,1,51,47,2,1,0.18662932515144348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,2,2,0,0,0,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,2,3,0,0,0,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,2,4,0.17128042876720428,2677010,49157.6015625,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,2,5,0.3347410559654236,2776960,109563,138.33900451660156,62936,NA,NA,NA,NA,1
2022,36005,1,51,47,3,1,5.107458591461182,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,47,3,2,0,0,0,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,3,3,0,0,0,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,3,4,4.459290027618408,396034,7272.33984375,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,51,47,3,5,10.555302619934082,410821,16208.7001953125,17.841699600219727,9310.7099609375,NA,NA,NA,NA,1
2022,36005,1,52,41,1,1,0.7996760606765747,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,1,2,0,0,0,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,3,0,0,0,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,4,0.49868449568748474,7610400,140196,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,1,5,1.2293195724487305,7894560,311879,657.03900146484375,3401400,NA,NA,NA,NA,1
2022,36005,1,52,41,2,1,2.625285387039185,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,41,2,2,0,0,0,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,41,2,3,0,0,0,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,41,2,4,0.7654911875724792,15199200,279996,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,41,2,5,1.4842069149017334,15766800,622875,1178.969970703125,6793170,NA,NA,NA,NA,1
2022,36005,1,52,42,1,1,1.587124228477478,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,52,42,1,2,0,0,0,323.31298828125,1778280,NA,NA,NA,NA,1
