year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,32,30,5,1,0.01712757721543312,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,5,2,2.741139323916286e-4,19283.099609375,292.8909912109375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,3,7.602221448905766e-4,49933.8984375,1076.949951171875,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,4,8.471228647977114e-4,60235.30078125,1106.0999755859375,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,5,5,0.00197266298346221,100116,3950,29.0221004486084,43188.69921875,NA,NA,NA,NA,1
2022,36085,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,30,9,2,0,17424.30078125,264.6570129394531,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,3,0,45120.3984375,973.135986328125,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,4,0,54428.80078125,999.4739990234376,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,30,9,5,0,90465,3569.239990234375,22.04840087890625,39025.5,NA,NA,NA,NA,1
2022,36085,1,32,41,1,1,2.216540575027466,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,1,2,0.04519519954919815,666229,10119.2998046875,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,1,3,0.20559316873550415,1725210,37208.5,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,1,4,0.1884136497974396,2081120,38215.5,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,1,5,0.8421106338500977,3458990,136472,1087.219970703125,1492160,NA,NA,NA,NA,1
2022,36085,1,32,41,2,1,0.24061018228530884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,32,41,2,2,0.02456665970385074,197997,3007.3701171875,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,32,41,2,3,0.08041415363550186,512716,11058,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,32,41,2,4,0.08741305768489838,618490,11357.2998046875,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,32,41,2,5,0.24819529056549072,1027980,40558.19921875,320.5270080566406,443457,NA,NA,NA,NA,1
2022,36085,1,41,42,1,1,0.1820899099111557,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,1,2,0.0271592941135168,70396.5,1069.25,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,1,3,0.04164057597517967,131614,2838.60009765625,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,1,4,0.03978472948074341,118722,2180.080078125,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,1,5,0.0855986475944519,213306,8415.849609375,36.00659942626953,77324,NA,NA,NA,NA,1
2022,36085,1,41,42,2,1,0.02093858830630779,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,42,2,2,0.00527617987245321,19016.30078125,288.8389892578125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,42,2,3,0.01205774117261171,35553.19921875,766.7960205078125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,42,2,4,0.00985274370759725,32070.5,588.90899658203125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,42,2,5,0.02974939532577991,57620.80078125,2273.389892578125,11.91819953918457,20887.69921875,NA,NA,NA,NA,1
2022,36085,1,41,46,1,1,0.00253947474993765,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,1,2,5.75073529034853e-4,335.635009765625,5.097959995269775,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,1,3,0.00130500423256307,627.50799560546875,13.53380012512207,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,1,4,0.00104316778015345,566.03802490234375,10.394100189208984,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,1,5,0.00356084015220403,1017,40.124900817871094,0.3283970057964325,368.66400146484375,NA,NA,NA,NA,1
2022,36085,1,41,46,2,1,0.04687997326254845,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,46,2,2,0.0146658094599843,37511.69921875,569.7650146484375,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,46,2,3,0.03628356382250786,70132.3984375,1512.5799560546875,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,46,2,4,0.02877252735197544,63262.3984375,1161.6800537109375,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,46,2,5,0.09386246651411057,113663,4484.490234375,23.494400024414062,41203.1015625,NA,NA,NA,NA,1
2022,36085,1,41,47,1,1,0.00165293563622981,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,1,2,3.883189056068659e-4,374.6759948730469,5.690959930419922,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,3,8.224608609452844e-4,700.50201416015625,15.108099937438965,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,4,6.793091888539493e-4,631.8809814453125,11.60319995880127,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,1,5,0.00207884865812957,1135.300048828125,44.79230117797851,0.2759149968624115,411.5469970703125,NA,NA,NA,NA,1
2022,36085,1,41,47,2,1,0.23705808818340304,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,2,2,0.06414128839969635,259454,3940.85009765625,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,2,3,0.1415036916732788,485080,10462,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,2,4,0.1179473027586937,437562,8034.93017578125,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,2,5,0.3307572901248932,786165,31017.599609375,160.24400329589844,284987,NA,NA,NA,NA,1
2022,36085,1,41,47,3,1,1.108080506324768,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,41,47,3,2,0.3721402585506439,42395.8984375,643.9520263671875,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,41,47,3,3,1.0071101188659668,79264.1015625,1709.530029296875,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,41,47,3,4,0.7583195567131042,71499.5,1312.93994140625,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,41,47,3,5,2.9907026290893555,128463,5068.39990234375,22.03529930114746,46568,NA,NA,NA,NA,1
2022,36085,1,42,42,1,1,0.05361201614141464,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,1,2,0.22246624529361725,614266,9330.080078125,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,3,0.30312785506248474,1169550,25224.30078125,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,4,0.3804957866668701,1303360,23933.5,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,1,5,0.5424947738647461,1940500,76560.796875,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36085,1,42,42,2,1,0.0194078367203474,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,42,2,2,0.01314120274037122,96161,1460.5899658203125,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,42,2,3,0.02602677978575229,183089,3948.780029296875,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,42,2,4,0.02780723385512829,204036,3746.699951171875,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,42,2,5,0.06114178523421287,303778,11985.2998046875,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36085,1,42,46,1,1,1.092331949621439e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,1,2,1.7151632346212864e-4,593.2769775390625,9.011289596557615,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,1,3,3.703115507960319e-4,1129.5899658203125,24.362499237060547,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,1,4,3.815088130068034e-4,1258.8199462890625,23.115699768066406,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,1,5,0.00110748107545077,1874.18994140625,73.94490051269531,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36085,1,42,46,2,1,0.02827768214046955,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,46,2,2,0.01816024631261825,210640,3199.409912109375,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,46,2,3,0.04330881685018539,401055,8649.75,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,46,2,4,0.04379173740744591,446939,8207.099609375,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,46,2,5,0.11299902200698853,665421,26253.69921875,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36085,1,42,47,1,1,1.8735129560809585e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,47,1,2,6.043663597665727e-4,1289.239990234375,19.582300186157227,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,47,1,3,0.00104224623646587,2454.699951171875,52.94169998168945,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,47,1,4,0.00117141508962959,2735.5400390625,50.232398986816406,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,47,1,5,0.00240404135547578,4072.780029296875,160.68899536132812,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36085,1,42,48,2,1,0.18752646446228027,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,2,2,0.09723960608243942,1701770,25848.30078125,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,2,3,0.2294449806213379,3240150,69882,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,2,4,0.22971946001052856,3610850,66305.796875,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,2,5,0.6349477767944336,5375990,212106,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,1,7.480006217956543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,42,48,3,2,2.824826717376709,359261,5456.81005859375,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,3,7.916214942932129,684026,14752.7998046875,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,4,7.530438899993896,762285,13997.7998046875,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,42,48,3,5,23.814220428466797,1134920,44777.5,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36085,1,43,41,1,1,2.217904111603275e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,1,2,1.0012590792030096e-4,74.36090087890625,1.1294699907302856,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,1,3,2.983394078910351e-4,161.63400268554688,3.4860401153564453,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,1,4,1.780552411219105e-4,112.83699798583984,2.0720300674438477,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,1,5,6.703826948069036e-4,207.6699981689453,8.193470001220703,0.09662439674139024,46.33000183105469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,1,7.570783491246402e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,41,2,2,5.535002565011382e-4,759.19097900390625,11.531399726867676,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,3,0.00153269758448004,1650.2099609375,35.59090042114258,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,4,9.674423490650952e-4,1152.02001953125,21.15449905395508,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,41,2,5,0.00296216364949941,2120.219970703125,83.651702880859375,0.8105980157852173,473.0090026855469,NA,NA,NA,NA,1
2022,36085,1,43,42,1,1,0.05133529752492905,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,1,2,0.00752509292215108,54770.3984375,831.90802001953125,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,1,3,0.0149023663252592,119051,2567.639892578125,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,1,4,0.01040302868932485,83110.203125,1526.1500244140625,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,1,5,0.02877032198011875,152959,6034.8798828125,28.977800369262695,34124.30078125,NA,NA,NA,NA,1
2022,36085,1,43,42,2,1,0.00699700880795717,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,42,2,2,0.00306981545872986,17512.900390625,266.00299072265625,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,2,3,0.00827227253466844,38066.69921875,821.0050048828125,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,2,4,0.0052372571080923,26574.599609375,487.9869995117187,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,42,2,5,0.01610068790614605,48908.80078125,1929.6600341796875,11.722000122070312,10911.2998046875,NA,NA,NA,NA,1
2022,36085,1,43,46,1,1,0.07956414669752121,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,1,2,0.02147280238568782,74958,1138.5400390625,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,1,3,0.0501578040421009,162932,3514.030029296875,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,1,4,0.03275462612509727,113743,2088.659912109375,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,1,5,0.10350614786148073,209337,8259.240234375,41.60049819946289,46702,NA,NA,NA,NA,1
2022,36085,1,43,46,2,1,0.46155643463134766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,46,2,2,0.20912717282772064,1227030,18637.400390625,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,46,2,3,0.5887631773948669,2667120,57523.19921875,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,46,2,4,0.3696710765361786,1861930,34190.5,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,46,2,5,1.1834744215011597,3426760,135200,743.9010009765625,764492,NA,NA,NA,NA,1
2022,36085,1,43,47,1,1,0.00129186350386589,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,1,2,6.003462476655841e-4,316.93798828125,4.8139801025390625,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,1,3,0.00171796302311122,688.90899658203125,14.858099937438965,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,1,4,0.00103624968323856,480.9309997558594,8.831310272216797,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,1,5,0.00403647636994719,885.1220092773436,34.92190170288086,0.41182899475097656,197.46600341796875,NA,NA,NA,NA,1
2022,36085,1,43,47,2,1,0.02478698827326297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,2,2,0.00914744101464748,73495.1015625,1116.3199462890625,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,3,0.02479549869894981,159752,3445.449951171875,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,4,0.01573593355715274,111524,2047.9000244140625,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,2,5,0.04823790863156319,205252,8098.06005859375,43.92350006103515,45790.6015625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,1,0.13594208657741547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,43,47,3,2,0.10472695529460908,11659,177.08799743652344,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,3,0.34240320324897766,25342.400390625,546.572021484375,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,4,0.20060080289840695,17691.69921875,324.8710021972656,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,43,47,3,5,0.820392906665802,32560.30078125,1284.6400146484375,6.558549880981445,7264.02978515625,NA,NA,NA,NA,1
2022,36085,1,51,41,1,1,2.3664934269618243e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,41,1,2,9.688797581475228e-5,73.14610290527344,1.1110199689865112,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,41,1,3,2.947139146272093e-4,154.02499389648438,3.321959972381592,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,41,1,4,2.1251128055155277e-4,133.6699981689453,2.4545700550079346,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,41,1,5,5.626648780889809e-4,186.06900024414065,7.341219902038574,0.06042389944195747,3.6120200157165527,NA,NA,NA,NA,1
2022,36085,1,51,42,1,1,0.00276603642851114,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,1,2,8.029675809666514e-4,1935.1700439453125,29.393299102783203,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,1,3,0.00301195494830608,4074.93994140625,87.886199951171875,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,1,4,0.00198700418695807,3536.409912109375,64.9386978149414,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,1,5,0.0074882092885673,4922.68994140625,194.2209930419922,0.8295940160751343,95.560302734375,NA,NA,NA,NA,1
2022,36085,1,51,42,2,1,6.311893812380731e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,42,2,2,1.5689195424783975e-4,215.99400329589844,3.2807300090789795,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,42,2,3,4.2979553109034896e-4,454.822998046875,9.809450149536133,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,42,2,4,3.322652482893318e-4,394.7149963378906,7.24813985824585,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,42,2,5,8.094789227470756e-4,549.44500732421875,21.67799949645996,0.19123999774456024,10.666000366210938,NA,NA,NA,NA,1
2022,36085,1,51,46,1,1,4.852726706303656e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,1,2,4.7117742360569537e-4,688.7769775390625,10.461799621582031,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,3,8.970630588009953e-4,1450.3699951171875,31.2810001373291,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,4,7.897519390098751e-4,1258.699951171875,23.11339950561523,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,1,5,0.00143789872527122,1752.1099853515625,69.12830352783203,0.17865300178527832,34.012298583984375,NA,NA,NA,NA,1
2022,36085,1,51,46,2,1,0.06312692910432816,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,51,46,2,2,0.01910503767430782,134487,2042.72998046875,14.802599906921388,6641.080078125,NA,NA,NA,NA,1
