year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36087,1,41,46,2,3,0,0,0,7.825669765472412,13656.099609375,NA,NA,NA,NA,1
2022,36087,1,41,46,2,4,0.0159497819840908,71988.296875,1364.1600341796875,7.825669765472412,13656.099609375,NA,NA,NA,NA,1
2022,36087,1,41,46,2,5,0.04721143841743469,109394,4717.1201171875,7.825669765472412,13656.099609375,NA,NA,NA,NA,1
2022,36087,1,41,47,1,1,0.00112873467151075,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,41,47,1,2,0,0,0,0.24457600712776184,395.9859924316406,NA,NA,NA,NA,1
2022,36087,1,41,47,1,3,0,0,0,0.24457600712776184,395.9859924316406,NA,NA,NA,NA,1
2022,36087,1,41,47,1,4,8.288741228170693e-4,2087.43994140625,39.55649948120117,0.24457600712776184,395.9859924316406,NA,NA,NA,NA,1
2022,36087,1,41,47,1,5,0.00251013902015984,3172.090087890625,136.78199768066406,0.24457600712776184,395.9859924316406,NA,NA,NA,NA,1
2022,36087,1,41,47,2,1,0.08009018003940582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,41,47,2,2,0,0,0,51.16210174560547,94726.796875,NA,NA,NA,NA,1
2022,36087,1,41,47,2,3,0,0,0,51.16210174560547,94726.796875,NA,NA,NA,NA,1
2022,36087,1,41,47,2,4,0.05703082680702209,499353,9462.599609375,51.16210174560547,94726.796875,NA,NA,NA,NA,1
2022,36087,1,41,47,2,5,0.16430389881134033,758819,32720.69921875,51.16210174560547,94726.796875,NA,NA,NA,NA,1
2022,36087,1,41,47,3,1,0.05847851559519768,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,41,47,3,2,0,0,0,0.6405379772186279,1470.77001953125,NA,NA,NA,NA,1
2022,36087,1,41,47,3,3,0,0,0,0.6405379772186279,1470.77001953125,NA,NA,NA,NA,1
2022,36087,1,41,47,3,4,0.05645729228854179,7753.18017578125,146.9199981689453,0.6405379772186279,1470.77001953125,NA,NA,NA,NA,1
2022,36087,1,41,47,3,5,0.1909467577934265,11781.7998046875,508.0369873046875,0.6405379772186279,1470.77001953125,NA,NA,NA,NA,1
2022,36087,1,42,42,1,1,0.3391885459423065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,42,42,1,2,0,0,0,71.46810150146484,159879,NA,NA,NA,NA,1
2022,36087,1,42,42,1,3,0,0,0,71.46810150146484,159879,NA,NA,NA,NA,1
2022,36087,1,42,42,1,4,0.2028065174818039,716167,13571.2001953125,71.46810150146484,159879,NA,NA,NA,NA,1
2022,36087,1,42,42,1,5,0.3555119037628174,1088290,46927.69921875,71.46810150146484,159879,NA,NA,NA,NA,1
2022,36087,1,42,42,2,1,0.01697259396314621,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,42,42,2,2,0,0,0,9.821860313415527,17338.099609375,NA,NA,NA,NA,1
2022,36087,1,42,42,2,3,0,0,0,9.821860313415527,17338.099609375,NA,NA,NA,NA,1
2022,36087,1,42,42,2,4,0.02102493308484554,77664.796875,1471.72998046875,9.821860313415527,17338.099609375,NA,NA,NA,NA,1
2022,36087,1,42,42,2,5,0.05465281009674072,118020,5089.080078125,9.821860313415527,17338.099609375,NA,NA,NA,NA,1
2022,36087,1,42,46,1,1,7.471582503058016e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,42,46,1,2,0,0,0,0.1639239937067032,285.63800048828125,NA,NA,NA,NA,1
2022,36087,1,42,46,1,3,0,0,0,0.1639239937067032,285.63800048828125,NA,NA,NA,NA,1
2022,36087,1,42,46,1,4,3.829043125733733e-4,1279.5,24.24620056152344,0.1639239937067032,285.63800048828125,NA,NA,NA,NA,1
2022,36087,1,42,46,1,5,0.00148048112168908,1944.3399658203125,83.8407974243164,0.1639239937067032,285.63800048828125,NA,NA,NA,NA,1
2022,36087,1,42,46,2,1,0.02374335378408432,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,42,46,2,2,0,0,0,14.7878999710083,27882.099609375,NA,NA,NA,NA,1
2022,36087,1,42,46,2,3,0,0,0,14.7878999710083,27882.099609375,NA,NA,NA,NA,1
2022,36087,1,42,46,2,4,0.03432277590036392,124896,2366.75,14.7878999710083,27882.099609375,NA,NA,NA,NA,1
2022,36087,1,42,46,2,5,0.09296341985464096,189793,8183.97021484375,14.7878999710083,27882.099609375,NA,NA,NA,NA,1
2022,36087,1,42,47,1,1,0.00373093108646571,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,42,47,1,2,0,0,0,0.5957900285720825,835.9949951171875,NA,NA,NA,NA,1
2022,36087,1,42,47,1,3,0,0,0,0.5957900285720825,835.9949951171875,NA,NA,NA,NA,1
2022,36087,1,42,47,1,4,0.00446384213864803,3744.800048828125,70.96299743652344,0.5957900285720825,835.9949951171875,NA,NA,NA,NA,1
2022,36087,1,42,47,1,5,0.01247970666736364,5690.60986328125,245.3820037841797,0.5957900285720825,835.9949951171875,NA,NA,NA,NA,1
2022,36087,1,42,48,2,1,0.1160205602645874,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,42,48,2,2,0,0,0,83.2677993774414,168780,NA,NA,NA,NA,1
2022,36087,1,42,48,2,3,0,0,0,83.2677993774414,168780,NA,NA,NA,NA,1
2022,36087,1,42,48,2,4,0.12883703410625458,756041,14326.7998046875,83.2677993774414,168780,NA,NA,NA,NA,1
2022,36087,1,42,48,2,5,0.35348254442214966,1148880,49540.5,83.2677993774414,168780,NA,NA,NA,NA,1
2022,36087,1,42,48,3,1,0.04250817373394966,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,42,48,3,2,0,0,0,0.8718860149383545,2237.719970703125,NA,NA,NA,NA,1
2022,36087,1,42,48,3,3,0,0,0,0.8718860149383545,2237.719970703125,NA,NA,NA,NA,1
2022,36087,1,42,48,3,4,0.07324185222387314,10023.7001953125,189.9470062255859,0.8718860149383545,2237.719970703125,NA,NA,NA,NA,1
2022,36087,1,42,48,3,5,0.23518581688404083,15232,656.8170166015625,0.8718860149383545,2237.719970703125,NA,NA,NA,NA,1
2022,36087,1,43,41,1,1,2.881689579226077e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,41,1,2,0,0,0,0.01704760082066059,7.673240184783936,NA,NA,NA,NA,1
2022,36087,1,43,41,1,3,0,0,0,0.01704760082066059,7.673240184783936,NA,NA,NA,NA,1
2022,36087,1,43,41,1,4,4.600209285854362e-5,25.11989974975586,0.4760160148143768,0.01704760082066059,7.673240184783936,NA,NA,NA,NA,1
2022,36087,1,43,41,1,5,1.6175095515791327e-4,38.172401428222656,1.6460100412368774,0.01704760082066059,7.673240184783936,NA,NA,NA,NA,1
2022,36087,1,43,41,2,1,6.448233762057498e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,41,2,2,0,0,0,0.11333400011062622,64.7770004272461,NA,NA,NA,NA,1
2022,36087,1,43,41,2,3,0,0,0,0.11333400011062622,64.7770004272461,NA,NA,NA,NA,1
2022,36087,1,43,41,2,4,1.827268279157579e-4,212.06100463867188,4.018479824066162,0.11333400011062622,64.7770004272461,NA,NA,NA,NA,1
2022,36087,1,43,41,2,5,4.8050296027213335e-4,322.24798583984375,13.895500183105469,0.11333400011062622,64.7770004272461,NA,NA,NA,NA,1
2022,36087,1,43,42,1,1,0.4128918647766114,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,42,1,2,0,0,0,239.91799926757812,255782,NA,NA,NA,NA,1
2022,36087,1,43,42,1,3,0,0,0,239.91799926757812,255782,NA,NA,NA,NA,1
2022,36087,1,43,42,1,4,0.12230253219604492,837354,15867.599609375,239.91799926757812,255782,NA,NA,NA,NA,1
2022,36087,1,43,42,1,5,0.32809412479400635,1272450,54868.5,239.91799926757812,255782,NA,NA,NA,NA,1
2022,36087,1,43,42,2,1,0.00492470758035779,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,42,2,2,0,0,0,10.699299812316896,9547.16015625,NA,NA,NA,NA,1
2022,36087,1,43,42,2,3,0,0,0,10.699299812316896,9547.16015625,NA,NA,NA,NA,1
2022,36087,1,43,42,2,4,0.00556627474725246,31254.5,592.26397705078125,10.699299812316896,9547.16015625,NA,NA,NA,NA,1
2022,36087,1,43,42,2,5,0.01484460476785898,47494.3984375,2047.97998046875,10.699299812316896,9547.16015625,NA,NA,NA,NA,1
2022,36087,1,43,46,1,1,0.24273063242435455,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,46,1,2,0,0,0,163.96299743652344,193203,NA,NA,NA,NA,1
2022,36087,1,43,46,1,3,0,0,0,163.96299743652344,193203,NA,NA,NA,NA,1
2022,36087,1,43,46,1,4,0.08831265568733215,632488,11985.5,163.96299743652344,193203,NA,NA,NA,NA,1
2022,36087,1,43,46,1,5,0.20285943150520325,961132,41444.5,163.96299743652344,193203,NA,NA,NA,NA,1
2022,36087,1,43,46,2,1,0.3162038326263428,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,46,2,2,0,0,0,647.91302490234375,659555,NA,NA,NA,NA,1
2022,36087,1,43,46,2,3,0,0,0,647.91302490234375,659555,NA,NA,NA,NA,1
2022,36087,1,43,46,2,4,0.27134382724761963,2159180,40916,647.91302490234375,659555,NA,NA,NA,NA,1
2022,36087,1,43,46,2,5,0.7677553296089172,3281100,141483,647.91302490234375,659555,NA,NA,NA,NA,1
2022,36087,1,43,47,1,1,1.7918035155162215e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,47,1,2,0,0,0,0.07265959680080414,32.7046012878418,NA,NA,NA,NA,1
2022,36087,1,43,47,1,3,0,0,0,0.07265959680080414,32.7046012878418,NA,NA,NA,NA,1
2022,36087,1,43,47,1,4,2.5816349079832435e-4,107.06500244140624,2.028860092163086,0.07265959680080414,32.7046012878418,NA,NA,NA,NA,1
2022,36087,1,43,47,1,5,9.665924590080976e-4,162.69700622558594,7.015550136566162,0.07265959680080414,32.7046012878418,NA,NA,NA,NA,1
2022,36087,1,43,47,2,1,0.01827849261462688,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,43,47,2,2,0,0,0,38.81560134887695,39980,NA,NA,NA,NA,1
2022,36087,1,43,47,2,3,0,0,0,38.81560134887695,39980,NA,NA,NA,NA,1
2022,36087,1,43,47,2,4,0.01281359605491161,130882,2480.18994140625,38.81560134887695,39980,NA,NA,NA,NA,1
2022,36087,1,43,47,2,5,0.03650270402431488,198889,8576.2099609375,38.81560134887695,39980,NA,NA,NA,NA,1
2022,36087,1,51,41,1,1,1.638515095692128e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,41,1,2,0,0,0,0.03205670043826103,0.2574310004711151,NA,NA,NA,NA,1
2022,36087,1,51,41,1,3,0,0,0,0.03205670043826103,0.2574310004711151,NA,NA,NA,NA,1
2022,36087,1,51,41,1,4,2.089232475555036e-5,9.152230262756348,0.17343300580978394,0.03205670043826103,0.2574310004711151,NA,NA,NA,NA,1
2022,36087,1,51,41,1,5,3.4089855034835637e-05,7.1042399406433105,0.30633899569511414,0.03205670043826103,0.2574310004711151,NA,NA,NA,NA,1
2022,36087,1,51,42,1,1,4.1765469359233975e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,42,1,2,0,0,0,0.5828700065612793,12.843000411987305,NA,NA,NA,NA,1
2022,36087,1,51,42,1,3,0,0,0,0.5828700065612793,12.843000411987305,NA,NA,NA,NA,1
2022,36087,1,51,42,1,4,6.849078345112503e-4,456.5969848632813,8.652400016784668,0.5828700065612793,12.843000411987305,NA,NA,NA,NA,1
2022,36087,1,51,42,1,5,0.00110113830305635,354.42498779296875,15.282999992370604,0.5828700065612793,12.843000411987305,NA,NA,NA,NA,1
2022,36087,1,51,42,2,1,1.6032902931328863e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,42,2,2,0,0,0,0.0770627036690712,5.895540237426758,NA,NA,NA,NA,1
2022,36087,1,51,42,2,3,0,0,0,0.0770627036690712,5.895540237426758,NA,NA,NA,NA,1
2022,36087,1,51,42,2,4,1.811273687053472e-4,209.6000061035156,3.9718499183654785,0.0770627036690712,5.895540237426758,NA,NA,NA,NA,1
2022,36087,1,51,42,2,5,2.579904394224286e-4,162.697998046875,7.015590190887451,0.0770627036690712,5.895540237426758,NA,NA,NA,NA,1
2022,36087,1,51,46,1,1,0.00607349211350083,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,46,1,2,0,0,0,2.7992401123046875,1463.4100341796875,NA,NA,NA,NA,1
2022,36087,1,51,46,1,3,0,0,0,2.7992401123046875,1463.4100341796875,NA,NA,NA,NA,1
2022,36087,1,51,46,1,4,0.01795775257050991,52027.3984375,985.90399169921875,2.7992401123046875,1463.4100341796875,NA,NA,NA,NA,1
2022,36087,1,51,46,1,5,0.0137308295816183,40385.30078125,1741.4300537109375,2.7992401123046875,1463.4100341796875,NA,NA,NA,NA,1
2022,36087,1,51,46,2,1,0.04423617944121361,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,46,2,2,0,0,0,28.55120086669922,12777.400390625,NA,NA,NA,NA,1
2022,36087,1,51,46,2,3,0,0,0,28.55120086669922,12777.400390625,NA,NA,NA,NA,1
2022,36087,1,51,46,2,4,0.05599906295537948,454265,8608.2099609375,28.55120086669922,12777.400390625,NA,NA,NA,NA,1
2022,36087,1,51,46,2,5,0.08491037040948868,352614,15204.900390625,28.55120086669922,12777.400390625,NA,NA,NA,NA,1
2022,36087,1,51,47,1,1,2.410795423202217e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,47,1,2,0,0,0,0.08874910324811935,27.130300521850582,NA,NA,NA,NA,1
2022,36087,1,51,47,1,3,0,0,0,0.08874910324811935,27.130300521850582,NA,NA,NA,NA,1
2022,36087,1,51,47,1,4,4.774451663251966e-4,964.541015625,18.27779960632324,0.08874910324811935,27.130300521850582,NA,NA,NA,NA,1
2022,36087,1,51,47,1,5,0.00123175571206957,748.7080078125,32.28459930419922,0.08874910324811935,27.130300521850582,NA,NA,NA,NA,1
2022,36087,1,51,47,2,1,0.14851383864879608,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,47,2,2,0,0,0,104.11299896240234,48242.1015625,NA,NA,NA,NA,1
2022,36087,1,51,47,2,3,0,0,0,104.11299896240234,48242.1015625,NA,NA,NA,NA,1
2022,36087,1,51,47,2,4,0.16643686592578888,1715110,32501,104.11299896240234,48242.1015625,NA,NA,NA,NA,1
2022,36087,1,51,47,2,5,0.2550649046897888,1331320,57407.30078125,104.11299896240234,48242.1015625,NA,NA,NA,NA,1
2022,36087,1,51,47,3,1,3.269325256347656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,51,47,3,2,0,0,0,12.981300354003906,6842.85009765625,NA,NA,NA,NA,1
2022,36087,1,51,47,3,3,0,0,0,12.981300354003906,6842.85009765625,NA,NA,NA,NA,1
2022,36087,1,51,47,3,4,3.2758264541625977,243279,4610.06982421875,12.981300354003906,6842.85009765625,NA,NA,NA,NA,1
2022,36087,1,51,47,3,5,6.328004837036133,188840,8142.8798828125,12.981300354003906,6842.85009765625,NA,NA,NA,NA,1
2022,36087,1,52,41,1,1,0.9905357360839844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,52,41,1,2,0,0,0,761.6699829101564,4573690,NA,NA,NA,NA,1
2022,36087,1,52,41,1,3,0,0,0,761.6699829101564,4573690,NA,NA,NA,NA,1
2022,36087,1,52,41,1,4,0.5211606025695801,8217980,155729,761.6699829101564,4573690,NA,NA,NA,NA,1
2022,36087,1,52,41,1,5,1.0591943264007568,6379050,275068,761.6699829101564,4573690,NA,NA,NA,NA,1
2022,36087,1,52,41,2,1,3.2329354286193848,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,52,41,2,2,0,0,0,1357.0999755859375,7845390,NA,NA,NA,NA,1
2022,36087,1,52,41,2,3,0,0,0,1357.0999755859375,7845390,NA,NA,NA,NA,1
2022,36087,1,52,41,2,4,1.101110816001892,14096600,267126,1357.0999755859375,7845390,NA,NA,NA,NA,1
2022,36087,1,52,41,2,5,1.6283230781555176,10942200,471833,1357.0999755859375,7845390,NA,NA,NA,NA,1
2022,36087,1,52,42,1,1,1.928452730178833,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36087,1,52,42,1,2,0,0,0,357.3450012207031,2242620,NA,NA,NA,NA,1
