year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36045,1,41,47,1,4,3.255510819144547e-5,66.89649963378906,1.1367299556732178,0.03405369818210602,54.390098571777344,NA,NA,NA,NA,1
2022,36045,1,41,47,1,5,2.902407431975007e-4,305.7449951171875,11.171099662780762,0.03405369818210602,54.390098571777344,NA,NA,NA,NA,1
2022,36045,1,41,47,2,1,0.01501813158392906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,41,47,2,2,0.00221855565905571,14572.7998046875,222.2830047607422,6.268889904022217,11495.2998046875,NA,NA,NA,NA,1
2022,36045,1,41,47,2,3,0.0185667797923088,102103,2173.77001953125,6.268889904022217,11495.2998046875,NA,NA,NA,NA,1
2022,36045,1,41,47,2,4,0.00227221613749861,14138.5,240.2469940185547,6.268889904022217,11495.2998046875,NA,NA,NA,NA,1
2022,36045,1,41,47,2,5,0.0168130025267601,64619.19921875,2361.010009765625,6.268889904022217,11495.2998046875,NA,NA,NA,NA,1
2022,36045,1,42,42,1,1,0.05341191589832306,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,42,1,2,0.00956523977220058,32749.5,499.5369873046875,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36045,1,42,42,1,3,0.03885040804743767,229456,4885.1201171875,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36045,1,42,42,1,4,0.00790292117744684,31773.599609375,539.906982421875,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36045,1,42,42,1,5,0.02908161655068397,145219,5305.91015625,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36045,1,42,42,2,1,5.20889472682029e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,42,2,2,8.781661745160818e-5,599.26898193359375,9.140810012817385,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36045,1,42,42,2,3,6.658168858848512e-4,4198.72021484375,89.39080047607422,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36045,1,42,42,2,4,8.67752605699934e-5,581.4110107421875,9.879520416259766,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36045,1,42,42,2,5,6.048304494470358e-4,2657.300048828125,97.0905990600586,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36045,1,42,46,1,1,6.31667862762697e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,46,1,2,1.3139660040906165e-5,28.390600204467773,0.4330480098724365,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36045,1,42,46,1,3,6.759636744391173e-5,198.9149932861328,4.234910011291504,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36045,1,42,46,1,4,1.1510995136632118e-5,27.544599533081055,0.4680449962615967,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36045,1,42,46,1,5,6.239864160306752e-5,125.88999938964844,4.599689960479736,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36045,1,42,46,2,1,0.0014403163222596,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,46,2,2,2.822456881403923e-4,1353.8299560546875,20.65019989013672,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36045,1,42,46,2,3,0.00254798145033419,9485.4404296875,201.94500732421875,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36045,1,42,46,2,4,2.99126491881907e-4,1313.47998046875,22.31909942626953,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36045,1,42,46,2,5,0.00238554459065198,6003.18017578125,219.33999633789065,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36045,1,42,47,1,1,7.233701035147533e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,47,1,2,1.0912197467405347e-5,31.025100708007812,0.47323399782180786,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36045,1,42,47,1,3,6.477368151536211e-5,217.37399291992188,4.627900123596191,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36045,1,42,47,1,4,9.949979357770644e-6,30.100500106811523,0.5114790201187134,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36045,1,42,47,1,5,6.172149005578831e-5,137.57200622558594,5.026529788970947,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36045,1,42,48,2,1,0.00861404463648796,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,48,2,2,0.00120199332013726,11304.7001953125,172.43299865722656,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36045,1,42,48,2,3,0.0099320663139224,79205.1015625,1686.27001953125,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36045,1,42,48,2,4,0.00122825033031404,10967.7998046875,186.3679962158203,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36045,1,42,48,2,5,0.00899081397801637,50127.6015625,1831.52001953125,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,1,0.02067222632467746,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,42,48,3,2,0.0044449707493186,768.2039794921875,11.717599868774414,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,3,0.04412287473678589,5382.35009765625,114.58999633789062,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,4,0.00486556906253099,745.30999755859375,12.664600372314451,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36045,1,42,48,3,5,0.04590310528874397,3406.39990234375,124.45999908447266,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36045,1,43,41,1,1,2.604981818876695e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,41,1,2,6.2095509747450706e-6,5.4816999435424805,0.08361340314149857,0.0142315998673439,6.453609943389893,NA,NA,NA,NA,1
2022,36045,1,43,41,1,3,5.69994117540773e-5,38.406700134277344,0.8176820278167725,0.0142315998673439,6.453609943389893,NA,NA,NA,NA,1
2022,36045,1,43,41,1,4,6.568066055478994e-6,5.318339824676514,0.0903707966208458,0.0142315998673439,6.453609943389893,NA,NA,NA,NA,1
2022,36045,1,43,41,1,5,5.7739613112062216e-5,24.30699920654297,0.8881139755249023,0.0142315998673439,6.453609943389893,NA,NA,NA,NA,1
2022,36045,1,43,41,2,1,4.861368870479055e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,41,2,2,1.5931815141811967e-5,21.667800903320312,0.330502986907959,0.05297230184078216,25.50950050354004,NA,NA,NA,NA,1
2022,36045,1,43,41,2,3,1.4237452705856413e-4,151.81300354003906,3.23208999633789,0.05297230184078216,25.50950050354004,NA,NA,NA,NA,1
2022,36045,1,43,41,2,4,1.679062370385509e-5,21.0221004486084,0.35721299052238464,0.05297230184078216,25.50950050354004,NA,NA,NA,NA,1
2022,36045,1,43,41,2,5,1.2761125981342047e-4,96.07990264892578,3.5104899406433105,0.05297230184078216,25.50950050354004,NA,NA,NA,NA,1
2022,36045,1,43,42,1,1,0.05715709552168846,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,42,1,2,0.00402256520465016,31667.30078125,483.0289916992187,34.952598571777344,37282,NA,NA,NA,NA,1
2022,36045,1,43,42,1,3,0.02287163585424423,221873,4723.68017578125,34.952598571777344,37282,NA,NA,NA,NA,1
2022,36045,1,43,42,1,4,0.00361970346421003,30723.599609375,522.06500244140625,34.952598571777344,37282,NA,NA,NA,NA,1
2022,36045,1,43,42,1,5,0.02339556254446506,140420,5130.56005859375,34.952598571777344,37282,NA,NA,NA,NA,1
2022,36045,1,43,42,2,1,0.00203298381529748,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,42,2,2,3.1775442766956985e-4,2207.6201171875,33.673301696777344,3.0847699642181396,2599.030029296875,NA,NA,NA,NA,1
2022,36045,1,43,42,2,3,0.00275012338533997,15467.400390625,329.302001953125,3.0847699642181396,2599.030029296875,NA,NA,NA,NA,1
2022,36045,1,43,42,2,4,3.299184318166226e-4,2141.830078125,36.39459991455078,3.0847699642181396,2599.030029296875,NA,NA,NA,NA,1
2022,36045,1,43,42,2,5,0.00252537289634346,9789.080078125,357.6659851074219,3.0847699642181396,2599.030029296875,NA,NA,NA,NA,1
2022,36045,1,43,46,1,1,0.06680150330066681,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,46,1,2,0.00661056023091077,45507.30078125,694.135009765625,46.2681999206543,53575.8984375,NA,NA,NA,NA,1
2022,36045,1,43,46,1,3,0.03666330873966217,318842,6788.1298828125,46.2681999206543,53575.8984375,NA,NA,NA,NA,1
2022,36045,1,43,46,1,4,0.00590825593098998,44151.19921875,750.23101806640625,46.2681999206543,53575.8984375,NA,NA,NA,NA,1
2022,36045,1,43,46,1,5,0.03178492560982704,201790,7372.85009765625,46.2681999206543,53575.8984375,NA,NA,NA,NA,1
2022,36045,1,43,46,2,1,0.21506720781326297,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,46,2,2,0.01554049365222454,288729,4404.06005859375,328.8420104980469,339922,NA,NA,NA,NA,1
2022,36045,1,43,46,2,3,0.1441635638475418,2022950,43068.6015625,328.8420104980469,339922,NA,NA,NA,NA,1
2022,36045,1,43,46,2,4,0.0166005864739418,280125,4759.97998046875,328.8420104980469,339922,NA,NA,NA,NA,1
2022,36045,1,43,46,2,5,0.14506085216999054,1280290,46778.3984375,328.8420104980469,339922,NA,NA,NA,NA,1
2022,36045,1,43,47,1,1,1.592954358784482e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,47,1,2,4.003043068223633e-5,23.36389923095703,0.35637399554252625,0.06065730005502701,27.50629997253418,NA,NA,NA,NA,1
2022,36045,1,43,47,1,3,3.381923888809979e-4,163.6959991455078,3.4850900173187256,0.06065730005502701,27.50629997253418,NA,NA,NA,NA,1
2022,36045,1,43,47,1,4,4.0753657231107354e-5,22.667600631713867,0.3851749897003174,0.06065730005502701,27.50629997253418,NA,NA,NA,NA,1
2022,36045,1,43,47,1,5,3.574938455130905e-4,103.60099792480467,3.785290002822876,0.06065730005502701,27.50629997253418,NA,NA,NA,NA,1
2022,36045,1,43,47,2,1,0.01341594383120536,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,43,47,2,2,8.132510120049119e-4,18462.80078125,281.6180114746094,20.731199264526367,21736.30078125,NA,NA,NA,NA,1
2022,36045,1,43,47,2,3,0.00746973510831594,129357,2754.02001953125,20.731199264526367,21736.30078125,NA,NA,NA,NA,1
2022,36045,1,43,47,2,4,8.628726354800165e-4,17912.599609375,304.37701416015625,20.731199264526367,21736.30078125,NA,NA,NA,NA,1
2022,36045,1,43,47,2,5,0.00789164472371339,81868.296875,2991.239990234375,20.731199264526367,21736.30078125,NA,NA,NA,NA,1
2022,36045,1,51,46,1,1,9.425554890185596e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,51,46,1,2,2.0309092360548675e-4,428.625,6.537930011749268,0.2899320125579834,51.32080078125,NA,NA,NA,NA,1
2022,36045,1,51,46,1,3,0.00130369234830141,1760.5799560546875,37.48260116577149,0.2899320125579834,51.32080078125,NA,NA,NA,NA,1
2022,36045,1,51,46,1,4,1.2177783355582504e-4,224.9040069580078,3.8216300010681152,0.2899320125579834,51.32080078125,NA,NA,NA,NA,1
2022,36045,1,51,46,1,5,0.00224906764924526,1335.1600341796875,48.78300094604492,0.2899320125579834,51.32080078125,NA,NA,NA,NA,1
2022,36045,1,51,46,2,1,0.04720201343297958,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,51,46,2,2,0.01062183734029531,75102.796875,1145.56005859375,19.604900360107425,8992.3203125,NA,NA,NA,NA,1
2022,36045,1,51,46,2,3,0.05749379843473434,308485,6567.64013671875,19.604900360107425,8992.3203125,NA,NA,NA,NA,1
2022,36045,1,51,46,2,4,0.00608982844278216,39407.19921875,669.6190185546875,19.604900360107425,8992.3203125,NA,NA,NA,NA,1
2022,36045,1,51,46,2,5,0.06805041432380676,233943,8547.66015625,19.604900360107425,8992.3203125,NA,NA,NA,NA,1
2022,36045,1,51,47,2,1,0.1488713175058365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,51,47,2,2,0.03151044994592666,282748,4312.830078125,72.1353988647461,33854.3984375,NA,NA,NA,NA,1
2022,36045,1,51,47,2,3,0.16146214306354523,1161390,24726,72.1353988647461,33854.3984375,NA,NA,NA,NA,1
2022,36045,1,51,47,2,4,0.01766916736960411,148361,2520.989990234375,72.1353988647461,33854.3984375,NA,NA,NA,NA,1
2022,36045,1,51,47,2,5,0.19153429567813873,880754,32180.400390625,72.1353988647461,33854.3984375,NA,NA,NA,NA,1
2022,36045,1,52,41,1,1,0.5027701258659363,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,52,41,1,2,0.04294295608997345,921891,14061.7998046875,319.4169921875,2242990,NA,NA,NA,NA,1
2022,36045,1,52,41,1,3,0.22963567078113556,3786660,80618.203125,319.4169921875,2242990,NA,NA,NA,NA,1
2022,36045,1,52,41,1,4,0.0240204632282257,483725,8219.6103515625,319.4169921875,2242990,NA,NA,NA,NA,1
2022,36045,1,52,41,1,5,0.34379544854164124,2871670,104923,319.4169921875,2242990,NA,NA,NA,NA,1
2022,36045,1,52,41,2,1,2.1448352336883545,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,52,41,2,2,0.11574598401784895,1658730,25301,692.21502685546875,4035750,NA,NA,NA,NA,1
2022,36045,1,52,41,2,3,0.6180703043937683,6813230,145054,692.21502685546875,4035750,NA,NA,NA,NA,1
2022,36045,1,52,41,2,4,0.06607186794281006,870352,14789.2998046875,692.21502685546875,4035750,NA,NA,NA,NA,1
2022,36045,1,52,41,2,5,0.7072626948356628,5166910,188785,692.21502685546875,4035750,NA,NA,NA,NA,1
2022,36045,1,52,42,1,1,0.9059293866157532,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36045,1,52,42,1,2,0.03701142221689224,434605,6629.1201171875,154.05599975585938,1057410,NA,NA,NA,NA,1
2022,36045,1,52,42,1,3,0.19087842106819153,1785140,38005.6015625,154.05599975585938,1057410,NA,NA,NA,NA,1
