year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36099,1,31,30,2,1,0.25847896933555603,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,30,2,2,0.03464222326874733,127758,1873.969970703125,103.71600341796876,127967,NA,NA,NA,NA,1
2022,36099,1,31,30,2,3,0.1079276204109192,353604,7251.72021484375,103.71600341796876,127967,NA,NA,NA,NA,1
2022,36099,1,31,30,2,4,0.08479540050029755,297144,5394.97998046875,103.71600341796876,127967,NA,NA,NA,NA,1
2022,36099,1,31,30,2,5,0.2510094940662384,554777,21264.400390625,103.71600341796876,127967,NA,NA,NA,NA,1
2022,36099,1,31,30,5,1,0.04134781286120415,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,30,5,2,0.00143354467581957,69133.203125,1014.0499877929688,50.13589859008789,69246.3984375,NA,NA,NA,NA,1
2022,36099,1,31,30,5,3,0.00396696478128433,191344,3924.090087890625,50.13589859008789,69246.3984375,NA,NA,NA,NA,1
2022,36099,1,31,30,5,4,0.00324917258694767,160792,2919.360107421875,50.13589859008789,69246.3984375,NA,NA,NA,NA,1
2022,36099,1,31,30,5,5,0.00801900587975978,300204,11506.7001953125,50.13589859008789,69246.3984375,NA,NA,NA,NA,1
2022,36099,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,30,9,2,0,127045,1863.5,71.37200164794922,127253,NA,NA,NA,NA,1
2022,36099,1,31,30,9,3,0,351629,7211.22021484375,71.37200164794922,127253,NA,NA,NA,NA,1
2022,36099,1,31,30,9,4,0,295484,5364.85986328125,71.37200164794922,127253,NA,NA,NA,NA,1
2022,36099,1,31,30,9,5,0,551678,21145.69921875,71.37200164794922,127253,NA,NA,NA,NA,1
2022,36099,1,31,41,1,1,1.1894477605819702,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,41,1,2,0.05611183121800423,377956,5543.8798828125,334.0780029296875,378575,NA,NA,NA,NA,1
2022,36099,1,31,41,1,3,0.25614625215530396,1046090,21453.30078125,334.0780029296875,378575,NA,NA,NA,NA,1
2022,36099,1,31,41,1,4,0.17400863766670227,879060,15960.2998046875,334.0780029296875,378575,NA,NA,NA,NA,1
2022,36099,1,31,41,1,5,0.8451861143112183,1641230,62908,334.0780029296875,378575,NA,NA,NA,NA,1
2022,36099,1,31,41,2,1,0.3783359229564667,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,31,41,2,2,0.08092551678419113,435342,6385.6298828125,340.0169982910156,436055,NA,NA,NA,NA,1
2022,36099,1,31,41,2,3,0.28131863474845886,1204920,24710.599609375,340.0169982910156,436055,NA,NA,NA,NA,1
2022,36099,1,31,41,2,4,0.2176833152770996,1012530,18383.69921875,340.0169982910156,436055,NA,NA,NA,NA,1
2022,36099,1,31,41,2,5,0.6792430877685547,1890430,72459.5,340.0169982910156,436055,NA,NA,NA,NA,1
2022,36099,1,32,30,1,1,0.6661170721054077,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,32,30,1,2,0.03375012427568436,767281,11654.2001953125,620.54400634765625,908536,NA,NA,NA,NA,1
2022,36099,1,32,30,1,3,0.10123658925294876,1986880,42852.1015625,620.54400634765625,908536,NA,NA,NA,NA,1
2022,36099,1,32,30,1,4,0.1097979098558426,2396780,44011.8984375,620.54400634765625,908536,NA,NA,NA,NA,1
2022,36099,1,32,30,1,5,0.2865954041481018,3983650,157172,620.54400634765625,908536,NA,NA,NA,NA,1
2022,36099,1,32,30,2,1,0.01534094288945198,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,32,30,2,2,0.00172389345243573,6372.85009765625,96.79720306396484,6.172619819641113,7546.080078125,NA,NA,NA,NA,1
2022,36099,1,32,30,2,3,0.00535637279972434,16502.599609375,355.91900634765625,6.172619819641113,7546.080078125,NA,NA,NA,NA,1
2022,36099,1,32,30,2,4,0.00575004098936915,19907.099609375,365.552001953125,6.172619819641113,7546.080078125,NA,NA,NA,NA,1
2022,36099,1,32,30,2,5,0.01589841395616531,33087.19921875,1305.4300537109375,6.172619819641113,7546.080078125,NA,NA,NA,NA,1
2022,36099,1,32,30,5,1,0.00281017879024148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,32,30,5,2,6.915459380252287e-5,4727.0400390625,71.79900360107422,3.761280059814453,5597.27978515625,NA,NA,NA,NA,1
2022,36099,1,32,30,5,3,1.9178893126081675e-4,12240.7001953125,264.00201416015625,3.761280059814453,5597.27978515625,NA,NA,NA,NA,1
2022,36099,1,32,30,5,4,2.137161063728854e-4,14766,271.1470031738281,3.761280059814453,5597.27978515625,NA,NA,NA,NA,1
2022,36099,1,32,30,5,5,4.977078642696142e-4,24542.30078125,968.29998779296875,3.761280059814453,5597.27978515625,NA,NA,NA,NA,1
2022,36099,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,32,30,9,2,0,4271.3701171875,64.877899169921875,2.857480049133301,5057.72998046875,NA,NA,NA,NA,1
2022,36099,1,32,30,9,3,0,11060.7998046875,238.5529937744141,2.857480049133301,5057.72998046875,NA,NA,NA,NA,1
2022,36099,1,32,30,9,4,0,13342.599609375,245.0099945068359,2.857480049133301,5057.72998046875,NA,NA,NA,NA,1
2022,36099,1,32,30,9,5,0,22176.5,874.958984375,2.857480049133301,5057.72998046875,NA,NA,NA,NA,1
2022,36099,1,32,41,1,1,0.3237327039241791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,32,41,1,2,0.01107888855040073,163319,2480.64990234375,140.9040069580078,193385,NA,NA,NA,NA,1
2022,36099,1,32,41,1,3,0.05039788782596588,422916,9121.240234375,140.9040069580078,193385,NA,NA,NA,NA,1
2022,36099,1,32,41,1,4,0.04618672654032707,510164,9368.099609375,140.9040069580078,193385,NA,NA,NA,NA,1
2022,36099,1,32,41,1,5,0.20642982423305511,847934,33454.6015625,140.9040069580078,193385,NA,NA,NA,NA,1
2022,36099,1,32,41,2,1,0.04371105879545212,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,32,41,2,2,0.00602223444730043,48536.80078125,737.2249755859375,41.540401458740234,57472.30078125,NA,NA,NA,NA,1
2022,36099,1,32,41,2,3,0.01971263065934181,125687,2710.75,41.540401458740234,57472.30078125,NA,NA,NA,NA,1
2022,36099,1,32,41,2,4,0.02142837829887867,151616,2784.110107421875,41.540401458740234,57472.30078125,NA,NA,NA,NA,1
2022,36099,1,32,41,2,5,0.06084239855408668,251998,9942.400390625,41.540401458740234,57472.30078125,NA,NA,NA,NA,1
2022,36099,1,41,42,1,1,0.05387776345014572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,41,42,1,2,0.00773586565628647,20051.19921875,304.5580139160156,10.346699714660645,22219.5,NA,NA,NA,NA,1
2022,36099,1,41,42,1,3,0.01186064817011356,37488.1015625,808.5250244140625,10.346699714660645,22219.5,NA,NA,NA,NA,1
2022,36099,1,41,42,1,4,0.01133198011666536,33815.80078125,620.95697021484375,10.346699714660645,22219.5,NA,NA,NA,NA,1
2022,36099,1,41,42,1,5,0.02438125014305114,60756.69921875,2397.110107421875,10.346699714660645,22219.5,NA,NA,NA,NA,1
2022,36099,1,41,42,2,1,0.00681331939995288,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,41,42,2,2,0.00150282494723796,5416.47021484375,82.2708969116211,3.4247798919677734,6002.2099609375,NA,NA,NA,NA,1
2022,36099,1,41,42,2,3,0.0034344489686191,10126.7001953125,218.4080047607422,3.4247798919677734,6002.2099609375,NA,NA,NA,NA,1
2022,36099,1,41,42,2,4,0.00280638504773378,9134.7197265625,167.74099731445312,3.4247798919677734,6002.2099609375,NA,NA,NA,NA,1
2022,36099,1,41,42,2,5,0.008473576977849,16412.30078125,647.5360107421875,3.4247798919677734,6002.2099609375,NA,NA,NA,NA,1
2022,36099,1,41,46,1,1,7.543854299001396e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,41,46,1,2,1.6380014130845666e-4,95.599700927734375,1.4520699977874756,0.0943669006228447,105.93800354003906,NA,NA,NA,NA,1
2022,36099,1,41,46,1,3,3.717059444170445e-4,178.73500061035156,3.854870080947876,0.0943669006228447,105.93800354003906,NA,NA,NA,NA,1
2022,36099,1,41,46,1,4,2.9712796094827354e-4,161.2259979248047,2.96058988571167,0.0943669006228447,105.93800354003906,NA,NA,NA,NA,1
2022,36099,1,41,46,1,5,0.00101424206513911,289.67401123046875,11.428899765014648,0.0943669006228447,105.93800354003906,NA,NA,NA,NA,1
2022,36099,1,41,46,2,1,0.01502636540681123,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,41,46,2,2,0.00417731888592243,10684.599609375,162.28799438476562,6.751279830932617,11840,NA,NA,NA,NA,1
2022,36099,1,41,46,2,3,0.01033476274460554,19976,430.8330078125,6.751279830932617,11840,NA,NA,NA,NA,1
2022,36099,1,41,46,2,4,0.00819537509232759,18019.19921875,330.885009765625,6.751279830932617,11840,NA,NA,NA,NA,1
2022,36099,1,41,46,2,5,0.02673512510955333,32375,1277.3299560546875,6.751279830932617,11840,NA,NA,NA,NA,1
2022,36099,1,41,47,1,1,4.924554377794266e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,41,47,1,2,1.106059062294662e-4,106.72000122070312,1.6209700107574463,0.07928609848022461,118.26100158691406,NA,NA,NA,NA,1
2022,36099,1,41,47,1,3,2.342642837902531e-4,199.5260009765625,4.303269863128662,0.07928609848022461,118.26100158691406,NA,NA,NA,NA,1
2022,36099,1,41,47,1,4,1.9348980276845396e-4,179.97999572753906,3.304960012435913,0.07928609848022461,118.26100158691406,NA,NA,NA,NA,1
2022,36099,1,41,47,1,5,5.92122960370034e-4,323.3699951171875,12.758299827575684,0.07928609848022461,118.26100158691406,NA,NA,NA,NA,1
2022,36099,1,41,47,2,1,0.0791182741522789,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,41,47,2,2,0.01826948672533035,73901.1015625,1122.47998046875,46.04729843139648,81892.703125,NA,NA,NA,NA,1
2022,36099,1,41,47,2,3,0.04030501842498779,138167,2979.909912109375,46.04729843139648,81892.703125,NA,NA,NA,NA,1
2022,36099,1,41,47,2,4,0.0335952490568161,124632,2288.610107421875,46.04729843139648,81892.703125,NA,NA,NA,NA,1
2022,36099,1,41,47,2,5,0.09421035647392272,223926,8834.830078125,46.04729843139648,81892.703125,NA,NA,NA,NA,1
2022,36099,1,41,47,3,1,0.3175271153450012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,41,47,3,2,0.105997696518898,12075.7998046875,183.41900634765625,6.331989765167236,13381.599609375,NA,NA,NA,NA,1
2022,36099,1,41,47,3,3,0.2868577539920807,22577,486.9299926757813,6.331989765167236,13381.599609375,NA,NA,NA,NA,1
2022,36099,1,41,47,3,4,0.21599458158016205,20365.400390625,373.9679870605469,6.331989765167236,13381.599609375,NA,NA,NA,NA,1
2022,36099,1,41,47,3,5,0.8518484830856323,36590.3984375,1443.6500244140625,6.331989765167236,13381.599609375,NA,NA,NA,NA,1
2022,36099,1,42,42,1,1,0.00703501375392079,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,42,42,1,2,0.00311423861421644,8598.919921875,130.60899353027344,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36099,1,42,42,1,3,0.00424339110031724,16372.2001953125,353.1080017089844,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36099,1,42,42,1,4,0.00532644474878907,18245.30078125,335.0369873046875,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36099,1,42,42,1,5,0.00759421847760677,27164.400390625,1071.75,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36099,1,42,42,2,1,5.031565669924021e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,42,42,2,2,1.839603064581752e-4,1346.1300048828125,20.446399688720703,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36099,1,42,42,2,3,3.643413947429508e-4,2563.010009765625,55.2776985168457,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36099,1,42,42,2,4,3.892646927852184e-4,2856.239990234375,52.44889831542969,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36099,1,42,42,2,5,8.559049456380308e-4,4252.490234375,167.7790069580078,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36099,1,42,46,1,1,9.04748412722256e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,42,46,1,2,2.4009991648199502e-6,8.305109977722168,0.12614600360393524,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36099,1,42,46,1,3,5.183872417546809e-6,15.812800407409668,0.34104201197624207,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36099,1,42,46,1,4,5.340609732229495e-6,17.62190055847168,0.3235900104045868,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36099,1,42,46,1,5,1.5503344911849126e-5,26.2362003326416,1.0351300239562988,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36099,1,42,46,2,1,9.09611815586686e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,42,46,2,2,2.542205329518765e-4,2948.679931640625,44.787498474121094,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36099,1,42,46,2,3,6.062678876332939e-4,5614.25,121.08499908447266,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36099,1,42,46,2,4,6.130272522568703e-4,6256.56005859375,114.88899993896484,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36099,1,42,46,2,5,0.00158182764425873,9315.01953125,367.51800537109375,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36099,1,42,47,1,1,1.87446603376884e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,42,47,1,2,8.460337994620204e-6,18.047700881958008,0.2741270065307617,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36099,1,42,47,1,3,1.4590081264032053e-5,34.36259841918945,0.7411140203475952,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36099,1,42,47,1,4,1.639820220589172e-5,38.29399871826172,0.7031880021095276,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36099,1,42,47,1,5,3.365345037309453e-5,57.01359939575195,2.249429941177368,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36099,1,42,48,2,1,0.00669144792482256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,42,48,2,2,0.00136123306583613,23822.599609375,361.8420104980469,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36099,1,42,48,2,3,0.00321192550472915,45357.8984375,978.25701904296875,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36099,1,42,48,2,4,0.00321577256545424,50547.19921875,928.1939697265624,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36099,1,42,48,2,5,0.00888844206929206,75256.796875,2969.2099609375,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36099,1,42,48,3,1,0.1055547371506691,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,42,48,3,2,0.0395437628030777,5029.18017578125,76.38819885253906,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36099,1,42,48,3,3,0.11081644892692566,9575.490234375,206.5189971923828,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36099,1,42,48,3,4,0.10541622340679167,10671,195.9510040283203,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36099,1,42,48,3,5,0.33336758613586426,15887.400390625,626.8270263671875,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36099,1,43,41,1,1,2.2848276785225607e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,41,1,2,1.141046504926635e-5,8.474249839782715,0.12871499359607697,0.00846276991069316,4.057779788970947,NA,NA,NA,NA,1
2022,36099,1,43,41,1,3,3.399913475732319e-5,18.420000076293945,0.3972730040550232,0.00846276991069316,4.057779788970947,NA,NA,NA,NA,1
2022,36099,1,43,41,1,4,2.029134520853404e-5,12.859100341796877,0.2361299991607666,0.00846276991069316,4.057779788970947,NA,NA,NA,NA,1
2022,36099,1,43,41,1,5,7.639744580956176e-5,23.66629981994629,0.9337360262870787,0.00846276991069316,4.057779788970947,NA,NA,NA,NA,1
2022,36099,1,43,41,2,1,8.765027450863272e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,41,2,2,6.307755393208936e-5,86.51830291748047,1.3141299486160278,0.07099559903144836,41.428001403808594,NA,NA,NA,NA,1
2022,36099,1,43,41,2,3,1.7466892313677818e-4,188.05999755859375,4.055980205535889,0.07099559903144836,41.428001403808594,NA,NA,NA,NA,1
2022,36099,1,43,41,2,4,1.1025096318917348e-4,131.28500366210938,2.4107799530029297,0.07099559903144836,41.428001403808594,NA,NA,NA,NA,1
2022,36099,1,43,41,2,5,3.375707019586116e-4,241.6219940185547,9.533029556274414,0.07099559903144836,41.428001403808594,NA,NA,NA,NA,1
2022,36099,1,43,42,1,1,0.00467913784086704,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,42,1,2,8.575684041716158e-4,6241.68994140625,94.8051986694336,2.538000106811523,2988.75,NA,NA,NA,NA,1
2022,36099,1,43,42,1,3,0.001698286854662,13567.2001953125,292.6099853515625,2.538000106811523,2988.75,NA,NA,NA,NA,1
2022,36099,1,43,42,1,4,0.00118553568609058,9471.330078125,173.92100524902344,2.538000106811523,2988.75,NA,NA,NA,NA,1
2022,36099,1,43,42,1,5,0.00327869225293397,17431.400390625,687.74200439453125,2.538000106811523,2988.75,NA,NA,NA,NA,1
2022,36099,1,43,42,2,1,8.342158398590982e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,42,2,2,3.4983939258381724e-4,1995.7900390625,30.31410026550293,1.0266599655151367,955.655029296875,NA,NA,NA,NA,1
2022,36099,1,43,42,2,3,9.42718586884439e-4,4338.1201171875,93.5625991821289,1.0266599655151367,955.655029296875,NA,NA,NA,NA,1
2022,36099,1,43,42,2,4,5.968431360088289e-4,3028.469970703125,55.61149978637695,1.0266599655151367,955.655029296875,NA,NA,NA,NA,1
2022,36099,1,43,42,2,5,0.00183485215529799,5573.7001953125,219.906005859375,1.0266599655151367,955.655029296875,NA,NA,NA,NA,1
2022,36099,1,43,46,1,1,0.00748114380985498,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,46,1,2,0.00244706473313272,8542.2900390625,129.74899291992188,3.643549919128418,4090.360107421875,NA,NA,NA,NA,1
2022,36099,1,43,46,1,3,0.00571603467687964,18567.900390625,400.4620056152344,3.643549919128418,4090.360107421875,NA,NA,NA,NA,1
2022,36099,1,43,46,1,4,0.00373275647871196,12962.2998046875,238.0260009765625,3.643549919128418,4090.360107421875,NA,NA,NA,NA,1
2022,36099,1,43,46,1,5,0.01179561205208301,23856.30078125,941.23297119140625,3.643549919128418,4090.360107421875,NA,NA,NA,NA,1
2022,36099,1,43,46,2,1,0.05494073405861854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,46,2,2,0.02383241057395935,139834,2123.929931640625,65.15399932861328,66957.3984375,NA,NA,NA,NA,1
2022,36099,1,43,46,2,3,0.0670960322022438,303948,6555.39990234375,65.15399932861328,66957.3984375,NA,NA,NA,NA,1
2022,36099,1,43,46,2,4,0.04212801903486252,212188,3896.389892578125,65.15399932861328,66957.3984375,NA,NA,NA,NA,1
2022,36099,1,43,46,2,5,0.13486997783184052,390517,15407.599609375,65.15399932861328,66957.3984375,NA,NA,NA,NA,1
2022,36099,1,43,47,1,1,1.2773604248650372e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,47,1,2,6.841615686425939e-5,36.11859893798828,0.5486059784889221,0.03606969863176346,17.29490089416504,NA,NA,NA,NA,1
2022,36099,1,43,47,1,3,1.9578149658627808e-4,78.50879669189453,1.6932400465011597,0.03606969863176346,17.29490089416504,NA,NA,NA,NA,1
2022,36099,1,43,47,1,4,1.1809170246124268e-4,54.807498931884766,1.0064300298690796,0.03606969863176346,17.29490089416504,NA,NA,NA,NA,1
2022,36099,1,43,47,1,5,4.600010870490223e-4,100.87000274658205,3.979729890823364,0.03606969863176346,17.29490089416504,NA,NA,NA,NA,1
2022,36099,1,43,47,2,1,0.00298213213682174,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,47,2,2,0.00104245240800082,8375.580078125,127.21700286865234,3.8469998836517334,4010.530029296875,NA,NA,NA,NA,1
2022,36099,1,43,47,2,3,0.00282573071308434,18205.5,392.6470031738281,3.8469998836517334,4010.530029296875,NA,NA,NA,NA,1
2022,36099,1,43,47,2,4,0.00179328396916389,12709.400390625,233.38099670410156,3.8469998836517334,4010.530029296875,NA,NA,NA,NA,1
2022,36099,1,43,47,2,5,0.00549724791198968,23390.69921875,922.864013671875,3.8469998836517334,4010.530029296875,NA,NA,NA,NA,1
2022,36099,1,43,47,3,1,0.01551891677081585,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,43,47,3,2,0.01193483360111713,1328.6700439453125,20.18120002746582,0.574425995349884,636.2139892578125,NA,NA,NA,NA,1
2022,36099,1,43,47,3,3,0.0390206016600132,2888.050048828125,62.287899017333984,0.574425995349884,636.2139892578125,NA,NA,NA,NA,1
2022,36099,1,43,47,3,4,0.02286072261631488,2016.1600341796875,37.02259826660156,0.574425995349884,636.2139892578125,NA,NA,NA,NA,1
2022,36099,1,43,47,3,5,0.09349296241998672,3710.610107421875,146.3990020751953,0.574425995349884,636.2139892578125,NA,NA,NA,NA,1
2022,36099,1,51,41,1,1,7.651405030628666e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,51,41,1,2,3.110060788458213e-5,23.47960090637207,0.35663101077079773,0.01974250003695488,1.1801600456237793,NA,NA,NA,NA,1
2022,36099,1,51,41,1,3,9.460200817557052e-5,49.44160079956055,1.0663299560546875,0.01974250003695488,1.1801600456237793,NA,NA,NA,NA,1
2022,36099,1,51,41,1,4,6.82154277455993e-5,42.90760040283203,0.7879089713096619,0.01974250003695488,1.1801600456237793,NA,NA,NA,NA,1
2022,36099,1,51,41,1,5,1.8061370064970103e-4,59.727500915527344,2.3565099239349365,0.01974250003695488,1.1801600456237793,NA,NA,NA,NA,1
2022,36099,1,51,42,1,1,9.03780572116375e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,51,42,1,2,2.5774902314879e-4,621.18402099609375,9.43515968322754,0.27105599641799927,31.222700119018555,NA,NA,NA,NA,1
2022,36099,1,51,42,1,3,9.668261627666652e-4,1308.0400390625,28.211200714111328,0.27105599641799927,31.222700119018555,NA,NA,NA,NA,1
2022,36099,1,51,42,1,4,6.378215039148927e-4,1135.1700439453125,20.84510040283203,0.27105599641799927,31.222700119018555,NA,NA,NA,NA,1
2022,36099,1,51,42,1,5,0.00240368884988129,1580.1700439453125,62.34429931640625,0.27105599641799927,31.222700119018555,NA,NA,NA,NA,1
2022,36099,1,51,42,2,1,2.032515621976927e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36099,1,51,42,2,2,5.036151196691208e-5,69.33319854736328,1.0530999898910522,0.06248439848423004,3.484920024871826,NA,NA,NA,NA,1
2022,36099,1,51,42,2,3,1.3796307030133903e-4,145.9969940185547,3.148789882659912,0.06248439848423004,3.484920024871826,NA,NA,NA,NA,1
2022,36099,1,51,42,2,4,1.0665621084626764e-4,126.7020034790039,2.326630115509033,0.06248439848423004,3.484920024871826,NA,NA,NA,NA,1
2022,36099,1,51,42,2,5,2.5984010426327586e-4,176.3699951171875,6.958559989929199,0.06248439848423004,3.484920024871826,NA,NA,NA,NA,1
