year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,31,30,5,4,0.02870264090597629,1461570,26536.599609375,918.426025390625,1268500,NA,NA,NA,NA,1
2022,36047,1,31,30,5,5,0.0708315446972847,2728810,104594,918.426025390625,1268500,NA,NA,NA,NA,1
2022,36047,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,30,9,2,0,1154820,16939,1307.43994140625,2331110,NA,NA,NA,NA,1
2022,36047,1,31,30,9,3,0,3196260,65549,1307.43994140625,2331110,NA,NA,NA,NA,1
2022,36047,1,31,30,9,4,0,2685910,48765.80078125,1307.43994140625,2331110,NA,NA,NA,NA,1
2022,36047,1,31,30,9,5,0,5014680,192211,1307.43994140625,2331110,NA,NA,NA,NA,1
2022,36047,1,31,41,1,1,19.50556182861328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,1,2,0.5100548267364502,3435570,50393.1015625,6119.89013671875,6935000,NA,NA,NA,NA,1
2022,36047,1,31,41,1,3,2.3283679485321045,9508820,195007,6119.89013671875,6935000,NA,NA,NA,NA,1
2022,36047,1,31,41,1,4,1.5817394256591797,7990530,145077,6119.89013671875,6935000,NA,NA,NA,NA,1
2022,36047,1,31,41,1,5,7.682756423950195,14918600,571825,6119.89013671875,6935000,NA,NA,NA,NA,1
2022,36047,1,31,41,2,1,4.853850841522217,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,2,2,0.7356020212173462,3957200,58044.5,6228.669921875,7987970,NA,NA,NA,NA,1
2022,36047,1,31,41,2,3,2.5571415424346924,10952600,224616,6228.669921875,7987970,NA,NA,NA,NA,1
2022,36047,1,31,41,2,4,1.9787148237228391,9203760,167105,6228.669921875,7987970,NA,NA,NA,NA,1
2022,36047,1,31,41,2,5,6.174221515655518,17183700,658647,6228.669921875,7987970,NA,NA,NA,NA,1
2022,36047,1,32,30,1,1,15.505895614624023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,1,2,0.4906321167945862,11154000,169418,18089.099609375,26484200,NA,NA,NA,NA,1
2022,36047,1,32,30,1,3,1.4716956615447998,28883500,622944,18089.099609375,26484200,NA,NA,NA,NA,1
2022,36047,1,32,30,1,4,1.5961576700210571,34842200,639804,18089.099609375,26484200,NA,NA,NA,NA,1
2022,36047,1,32,30,1,5,4.166284561157227,57910500,2284820,18089.099609375,26484200,NA,NA,NA,NA,1
2022,36047,1,32,30,2,1,0.39261701703071594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,2,2,0.02506027556955814,92642.3984375,1407.1500244140625,179.93499755859375,219972,NA,NA,NA,NA,1
2022,36047,1,32,30,2,3,0.07786593586206436,239899,5174.02978515625,179.93499755859375,219972,NA,NA,NA,NA,1
2022,36047,1,32,30,2,4,0.08358880877494812,289391,5314.06005859375,179.93499755859375,219972,NA,NA,NA,NA,1
2022,36047,1,32,30,2,5,0.23111608624458313,480991,18977.099609375,179.93499755859375,219972,NA,NA,NA,NA,1
2022,36047,1,32,30,5,1,0.06474252045154572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,5,2,9.76832932792604e-4,68717.296875,1043.75,109.64299774169922,163163,NA,NA,NA,NA,1
2022,36047,1,32,30,5,3,0.0027091281954199,177944,3837.820068359375,109.64299774169922,163163,NA,NA,NA,NA,1
2022,36047,1,32,30,5,4,0.00301881157793104,214655,3941.68994140625,109.64299774169922,163163,NA,NA,NA,NA,1
2022,36047,1,32,30,5,5,0.00702979136258363,356773,14076.2001953125,109.64299774169922,163163,NA,NA,NA,NA,1
2022,36047,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,9,2,0,62093.1015625,943.13397216796875,83.2968978881836,147435,NA,NA,NA,NA,1
2022,36047,1,32,30,9,3,0,160791,3467.860107421875,83.2968978881836,147435,NA,NA,NA,NA,1
2022,36047,1,32,30,9,4,0,193962,3561.72998046875,83.2968978881836,147435,NA,NA,NA,NA,1
2022,36047,1,32,30,9,5,0,322382,12719.2998046875,83.2968978881836,147435,NA,NA,NA,NA,1
2022,36047,1,32,41,1,1,8.358816146850586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,1,2,0.16105759143829346,2374170,36061.30078125,4107.41015625,5637270,NA,NA,NA,NA,1
2022,36047,1,32,41,1,3,0.7326511740684509,6147960,132596,4107.41015625,5637270,NA,NA,NA,NA,1
2022,36047,1,32,41,1,4,0.6714310050010681,7416290,136185,4107.41015625,5637270,NA,NA,NA,NA,1
2022,36047,1,32,41,1,5,3.000943183898926,12326500,486332,4107.41015625,5637270,NA,NA,NA,NA,1
2022,36047,1,32,41,2,1,0.9005221128463745,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,2,2,0.08754567056894302,705582,10717.099609375,1210.9200439453125,1675340,NA,NA,NA,NA,1
2022,36047,1,32,41,2,3,0.2865634262561798,1827120,39406.30078125,1210.9200439453125,1675340,NA,NA,NA,NA,1
2022,36047,1,32,41,2,4,0.31150543689727783,2204050,40472.80078125,1210.9200439453125,1675340,NA,NA,NA,NA,1
2022,36047,1,32,41,2,5,0.8844691514968872,3663310,144533,1210.9200439453125,1675340,NA,NA,NA,NA,1
2022,36047,1,41,42,1,1,0.6141908764839172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,1,2,0.06969968974590302,180661,2744.050048828125,123.33300018310548,264857,NA,NA,NA,NA,1
2022,36047,1,41,42,1,3,0.106863334774971,337766,7284.759765625,123.33300018310548,264857,NA,NA,NA,NA,1
2022,36047,1,41,42,1,4,0.10210047662258148,304679,5594.7900390625,123.33300018310548,264857,NA,NA,NA,NA,1
2022,36047,1,41,42,1,5,0.2196740955114365,547414,21597.80078125,123.33300018310548,264857,NA,NA,NA,NA,1
2022,36047,1,41,42,2,1,0.06005126982927322,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,2,2,0.0135403499007225,48802.1015625,741.2550048828125,40.82339859008789,71546.296875,NA,NA,NA,NA,1
2022,36047,1,41,42,2,3,0.03094419091939926,91241.203125,1967.8499755859375,40.82339859008789,71546.296875,NA,NA,NA,NA,1
2022,36047,1,41,42,2,4,0.02528536505997181,82303.5,1511.3299560546875,40.82339859008789,71546.296875,NA,NA,NA,NA,1
2022,36047,1,41,42,2,5,0.0763465166091919,147874,5834.259765625,40.82339859008789,71546.296875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,1,0.00797179341316223,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,1,2,0.00147582939825952,861.3480224609375,13.083000183105469,1.1248500347137451,1262.780029296875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,3,0.00334905297495424,1610.3900146484375,34.73210144042969,1.1248500347137451,1262.780029296875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,4,0.00267710606567561,1452.6400146484375,26.674699783325195,1.1248500347137451,1262.780029296875,NA,NA,NA,NA,1
2022,36047,1,41,46,1,5,0.00913825910538435,2609.949951171875,102.9739990234375,1.1248500347137451,1262.780029296875,NA,NA,NA,NA,1
2022,36047,1,41,46,2,1,0.13233643770217896,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,2,2,0.03763742744922638,96267.203125,1462.199951171875,80.4751968383789,141132,NA,NA,NA,NA,1
2022,36047,1,41,46,2,3,0.09311553835868835,179983,3881.780029296875,80.4751968383789,141132,NA,NA,NA,NA,1
2022,36047,1,41,46,2,4,0.07383974641561508,162352,2981.260009765625,80.4751968383789,141132,NA,NA,NA,NA,1
2022,36047,1,41,46,2,5,0.24088145792484283,291696,11508.7001953125,80.4751968383789,141132,NA,NA,NA,NA,1
2022,36047,1,41,47,1,1,0.00542017351835966,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,1,2,9.965499630197885e-4,961.5419921875,14.6048002243042,0.9450910091400146,1409.6700439453125,NA,NA,NA,NA,1
2022,36047,1,41,47,1,3,0.00211070547811687,1797.719970703125,38.77220153808594,0.9450910091400146,1409.6700439453125,NA,NA,NA,NA,1
2022,36047,1,41,47,1,4,0.00174332724418491,1621.6199951171875,29.77750015258789,0.9450910091400146,1409.6700439453125,NA,NA,NA,NA,1
2022,36047,1,41,47,1,5,0.00533500965684652,2913.5400390625,114.9520034790039,0.9450910091400146,1409.6700439453125,NA,NA,NA,NA,1
2022,36047,1,41,47,2,1,0.6904403567314148,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,2,2,0.16460703313350675,665845,10113.5,548.88299560546875,976161,NA,NA,NA,NA,1
2022,36047,1,41,47,2,3,0.3631454110145569,1244870,26848.80078125,548.88299560546875,976161,NA,NA,NA,NA,1
2022,36047,1,41,47,2,4,0.30269134044647217,1122930,20620.19921875,548.88299560546875,976161,NA,NA,NA,NA,1
2022,36047,1,41,47,2,5,0.8488303422927856,2017560,79601.296875,548.88299560546875,976161,NA,NA,NA,NA,1
2022,36047,1,41,47,3,1,2.857006311416626,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,3,2,0.9550336003303528,108802,1652.5899658203125,75.47730255126953,159509,NA,NA,NA,NA,1
2022,36047,1,41,47,3,3,2.584578037261963,203418,4387.2099609375,75.47730255126953,159509,NA,NA,NA,NA,1
2022,36047,1,41,47,3,4,1.9460973739624023,183491,3369.429931640625,75.47730255126953,159509,NA,NA,NA,NA,1
2022,36047,1,41,47,3,5,7.675117492675781,329677,13007.2001953125,75.47730255126953,159509,NA,NA,NA,NA,1
2022,36047,1,42,42,1,1,0.4696035385131836,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,1,2,0.17231659591197968,475794,7226.83984375,102.7239990234375,215759,NA,NA,NA,NA,1
2022,36047,1,42,42,1,3,0.2347944974899292,905905,19538.099609375,102.7239990234375,215759,NA,NA,NA,NA,1
2022,36047,1,42,42,1,4,0.2947227358818054,1009550,18538.19921875,102.7239990234375,215759,NA,NA,NA,NA,1
2022,36047,1,42,42,1,5,0.4202021360397339,1503060,59302.1015625,102.7239990234375,215759,NA,NA,NA,NA,1
2022,36047,1,42,42,2,1,0.02657716535031795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,2,2,0.01017885189503431,74483.8984375,1131.3399658203125,18.72920036315918,33776.19921875,NA,NA,NA,NA,1
2022,36047,1,42,42,2,3,0.02015961892902851,141816,3058.6201171875,18.72920036315918,33776.19921875,NA,NA,NA,NA,1
2022,36047,1,42,42,2,4,0.02153871953487396,158041,2902.10009765625,18.72920036315918,33776.19921875,NA,NA,NA,NA,1
2022,36047,1,42,42,2,5,0.04735893011093139,235298,9283.5302734375,18.72920036315918,33776.19921875,NA,NA,NA,NA,1
2022,36047,1,42,46,1,1,5.92805678024888e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,1,2,1.3285165186971426e-4,459.5379943847656,6.979919910430908,0.12670600414276123,208.38699340820312,NA,NA,NA,NA,1
2022,36047,1,42,46,1,3,2.8683349955827e-4,874.9530029296875,18.870500564575195,0.12670600414276123,208.38699340820312,NA,NA,NA,NA,1
2022,36047,1,42,46,1,4,2.9550649924203753e-4,975.05401611328125,17.904800415039062,0.12670600414276123,208.38699340820312,NA,NA,NA,NA,1
2022,36047,1,42,46,1,5,8.578284760005772e-4,1451.699951171875,57.27579879760742,0.12670600414276123,208.38699340820312,NA,NA,NA,NA,1
2022,36047,1,42,46,2,1,0.04765291512012482,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,2,2,0.01406648382544517,163156,2478.179931640625,37.40230178833008,73986.5,NA,NA,NA,NA,1
2022,36047,1,42,46,2,3,0.03354586660861969,310647,6699.8701171875,37.40230178833008,73986.5,NA,NA,NA,NA,1
2022,36047,1,42,46,2,4,0.03391987830400467,346187,6357.009765625,37.40230178833008,73986.5,NA,NA,NA,NA,1
2022,36047,1,42,46,2,5,0.08752594143152237,515418,20335.5,37.40230178833008,73986.5,NA,NA,NA,NA,1
2022,36047,1,42,47,1,1,0.00123786914627999,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,47,1,2,4.681262362282723e-4,998.614990234375,15.16800022125244,0.2540130019187927,452.8420104980469,NA,NA,NA,NA,1
2022,36047,1,42,47,1,3,8.072952623479068e-4,1901.3499755859375,41.007301330566406,0.2540130019187927,452.8420104980469,NA,NA,NA,NA,1
2022,36047,1,42,47,1,4,9.073454421013594e-4,2118.8798828125,38.90879821777344,0.2540130019187927,452.8420104980469,NA,NA,NA,NA,1
2022,36047,1,42,47,1,5,0.00186211231630295,3154.669921875,124.46499633789062,0.2540130019187927,452.8420104980469,NA,NA,NA,NA,1
2022,36047,1,42,48,2,1,0.3472798466682434,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,2,2,0.07531927525997162,1318150,20021.400390625,287.28399658203125,597742,NA,NA,NA,NA,1
2022,36047,1,42,48,2,3,0.17772233486175537,2509740,54128.80078125,287.28399658203125,597742,NA,NA,NA,NA,1
2022,36047,1,42,48,2,4,0.1779350787401199,2796870,51358.80078125,287.28399658203125,597742,NA,NA,NA,NA,1
2022,36047,1,42,48,2,5,0.49181488156318665,4164100,164292,287.28399658203125,597742,NA,NA,NA,NA,1
2022,36047,1,42,48,3,1,5.83547306060791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,3,2,2.188032627105713,278274,4226.7099609375,57.950199127197266,126189,NA,NA,NA,NA,1
2022,36047,1,42,48,3,3,6.131683349609375,529830,11427.099609375,57.950199127197266,126189,NA,NA,NA,NA,1
2022,36047,1,42,48,3,4,5.832880020141602,590447,10842.2998046875,57.950199127197266,126189,NA,NA,NA,NA,1
2022,36047,1,42,48,3,5,18.44585609436035,879082,34683.5,57.950199127197266,126189,NA,NA,NA,NA,1
2022,36047,1,43,41,1,1,0.00103755702730268,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,1,2,4.547529970295727e-4,337.7330017089844,5.1298298835754395,0.4606170058250427,220.85899353027344,NA,NA,NA,NA,1
2022,36047,1,43,41,1,3,0.00135500507894903,734.1090087890625,15.832900047302246,0.4606170058250427,220.85899353027344,NA,NA,NA,NA,1
2022,36047,1,43,41,1,4,8.086896850727499e-4,512.48602294921875,9.410730361938477,0.4606170058250427,220.85899353027344,NA,NA,NA,NA,1
2022,36047,1,43,41,1,5,0.00304474891163408,943.197021484375,37.21310043334961,0.4606170058250427,220.85899353027344,NA,NA,NA,NA,1
2022,36047,1,43,41,2,1,0.00347874546423554,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,2,2,0.00251389807090163,3448.10009765625,52.373199462890625,3.864190101623535,2254.8701171875,NA,NA,NA,NA,1
2022,36047,1,43,41,2,3,0.00696123857051134,7494.919921875,161.64700317382812,3.864190101623535,2254.8701171875,NA,NA,NA,NA,1
2022,36047,1,43,41,2,4,0.00439393380656838,5232.25,96.07939910888672,3.864190101623535,2254.8701171875,NA,NA,NA,NA,1
2022,36047,1,43,41,2,5,0.01345348730683326,9629.6201171875,379.9289855957031,3.864190101623535,2254.8701171875,NA,NA,NA,NA,1
2022,36047,1,43,42,1,1,0.24426507949829104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,1,2,0.03417748957872391,248756,3778.360107421875,138.13999938964844,162673,NA,NA,NA,NA,1
2022,36047,1,43,42,1,3,0.06768356263637543,540706,11661.7001953125,138.13999938964844,162673,NA,NA,NA,NA,1
2022,36047,1,43,42,1,4,0.0472484789788723,377470,6931.4599609375,138.13999938964844,162673,NA,NA,NA,NA,1
2022,36047,1,43,42,1,5,0.13066907227039337,694709,27409.30078125,138.13999938964844,162673,NA,NA,NA,NA,1
2022,36047,1,43,42,2,1,0.0326852947473526,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,2,2,0.01394247356802225,79540.1015625,1208.1400146484375,55.87950134277344,52014.8984375,NA,NA,NA,NA,1
2022,36047,1,43,42,2,3,0.03757106512784958,172892,3728.840087890625,55.87950134277344,52014.8984375,NA,NA,NA,NA,1
2022,36047,1,43,42,2,4,0.02378655411303043,120697,2216.340087890625,55.87950134277344,52014.8984375,NA,NA,NA,NA,1
2022,36047,1,43,42,2,5,0.07312622666358948,222134,8764.1396484375,55.87950134277344,52014.8984375,NA,NA,NA,NA,1
2022,36047,1,43,46,1,1,0.37713560461997986,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,1,2,0.0975254401564598,340445,5171.009765625,198.31300354003903,222632,NA,NA,NA,NA,1
2022,36047,1,43,46,1,3,0.2278069406747818,740004,15960,198.31300354003903,222632,NA,NA,NA,NA,1
2022,36047,1,43,46,1,4,0.14876461029052734,516601,9486.2998046875,198.31300354003903,222632,NA,NA,NA,NA,1
2022,36047,1,43,46,1,5,0.4701048731803894,950769,37511.8984375,198.31300354003903,222632,NA,NA,NA,NA,1
2022,36047,1,43,46,2,1,2.1620025634765625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,2,2,0.9498174786567688,5572930,84647.296875,3546.239990234375,3644390,NA,NA,NA,NA,1
2022,36047,1,43,46,2,3,2.6740527153015137,12113500,261259,3546.239990234375,3644390,NA,NA,NA,NA,1
2022,36047,1,43,46,2,4,1.6789742708206177,8456530,155287,3546.239990234375,3644390,NA,NA,NA,NA,1
2022,36047,1,43,46,2,5,5.375112056732178,15563700,614054,3546.239990234375,3644390,NA,NA,NA,NA,1
2022,36047,1,43,47,1,1,0.00607429724186658,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,1,2,0.00272665498778224,1439.469970703125,21.864200592041016,1.9632200002670288,941.3359985351564,NA,NA,NA,NA,1
2022,36047,1,43,47,1,3,0.00780267734080553,3128.889892578125,67.48249816894531,1.9632200002670288,941.3359985351564,NA,NA,NA,NA,1
2022,36047,1,43,47,1,4,0.00470643863081932,2184.300048828125,40.11009979248047,1.9632200002670288,941.3359985351564,NA,NA,NA,NA,1
2022,36047,1,43,47,1,5,0.01833286881446838,4020.06005859375,158.60800170898438,1.9632200002670288,941.3359985351564,NA,NA,NA,NA,1
2022,36047,1,43,47,2,1,0.11636736243963242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,2,2,0.04154589027166366,333800,5070.10009765625,209.38699340820312,218287,NA,NA,NA,NA,1
2022,36047,1,43,47,2,3,0.11261652410030364,725561,15648.599609375,209.38699340820312,218287,NA,NA,NA,NA,1
2022,36047,1,43,47,2,4,0.07146967202425003,506519,9301.16015625,209.38699340820312,218287,NA,NA,NA,NA,1
2022,36047,1,43,47,2,5,0.2190876603126526,932214,36779.80078125,209.38699340820312,218287,NA,NA,NA,NA,1
2022,36047,1,43,47,3,1,0.6180089712142944,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,3,2,0.47564950585365295,52952.80078125,804.29998779296875,31.265100479125977,34628.19921875,NA,NA,NA,NA,1
2022,36047,1,43,47,3,3,1.5551296472549438,115100,2482.419921875,31.265100479125977,34628.19921875,NA,NA,NA,NA,1
2022,36047,1,43,47,3,4,0.9110888838768004,80352.1015625,1475.5,31.265100479125977,34628.19921875,NA,NA,NA,NA,1
2022,36047,1,43,47,3,5,3.726065397262573,147883,5834.60009765625,31.265100479125977,34628.19921875,NA,NA,NA,NA,1
2022,36047,1,51,41,1,1,2.917604870162904e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,41,1,2,1.1326908861519767e-4,85.51309967041016,1.29885995388031,0.11845500022172928,7.080979824066162,NA,NA,NA,NA,1
2022,36047,1,51,41,1,3,3.445416805334389e-4,180.06700134277344,3.883599996566773,0.11845500022172928,7.080979824066162,NA,NA,NA,NA,1
2022,36047,1,51,41,1,4,2.484411234036088e-4,156.27000427246094,2.869570016860962,0.11845500022172928,7.080979824066162,NA,NA,NA,NA,1
2022,36047,1,51,41,1,5,6.577964522875845e-4,217.5279998779297,8.582420349121094,0.11845500022172928,7.080979824066162,NA,NA,NA,NA,1
2022,36047,1,51,42,1,1,0.00389676913619041,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,1,2,9.387260652147232e-4,2262.360107421875,34.36289978027344,1.626330018043518,187.33599853515625,NA,NA,NA,NA,1
2022,36047,1,51,42,1,3,0.00352119002491235,4763.91015625,102.74600219726562,1.626330018043518,187.33599853515625,NA,NA,NA,NA,1
2022,36047,1,51,42,1,4,0.00232295575551688,4134.31982421875,75.91819763183594,1.626330018043518,187.33599853515625,NA,NA,NA,NA,1
2022,36047,1,51,42,1,5,0.00875424686819315,5755,227.05799865722656,1.626330018043518,187.33599853515625,NA,NA,NA,NA,1
2022,36047,1,51,42,2,1,7.418870227411389e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,2,2,1.834179711295292e-4,252.51300048828125,3.8354198932647705,0.3749060034751892,20.909500122070312,NA,NA,NA,NA,1
2022,36047,1,51,42,2,3,5.024610436521471e-4,531.72198486328125,11.467900276184082,0.3749060034751892,20.909500122070312,NA,NA,NA,NA,1
2022,36047,1,51,42,2,4,3.8844236405566335e-4,461.4509887695313,8.473580360412598,0.3749060034751892,20.909500122070312,NA,NA,NA,NA,1
2022,36047,1,51,42,2,5,9.463407914154232e-4,642.34100341796875,25.34320068359375,0.3749060034751892,20.909500122070312,NA,NA,NA,NA,1
2022,36047,1,51,46,1,1,6.685903645120561e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,1,2,5.508414469659328e-4,805.22998046875,12.230600357055664,0.35023000836372375,66.67769622802734,NA,NA,NA,NA,1
2022,36047,1,51,46,1,3,0.00104873219970613,1695.5899658203125,36.569698333740234,0.35023000836372375,66.67769622802734,NA,NA,NA,NA,1
2022,36047,1,51,46,1,4,9.2327716993168e-4,1471.510009765625,27.02120018005371,0.35023000836372375,66.67769622802734,NA,NA,NA,NA,1
2022,36047,1,51,46,1,5,0.0016810136148706,2048.340087890625,80.81600189208984,0.35023000836372375,66.67769622802734,NA,NA,NA,NA,1
2022,36047,1,51,46,2,1,0.07630441337823868,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,2,2,0.02233514003455639,157225,2388.10009765625,29.018999099731445,13019.2001953125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,3,0.06229623407125473,331073,7140.43017578125,29.018999099731445,13019.2001953125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,4,0.04756616428494453,287320,5276.02978515625,29.018999099731445,13019.2001953125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,5,0.1210789680480957,399950,15779.7001953125,29.018999099731445,13019.2001953125,NA,NA,NA,NA,1
2022,36047,1,51,47,1,1,6.148383545223624e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,1,2,2.470687286404427e-5,70.86509704589844,1.0763700008392334,0.01868209987878799,5.8680500984191895,NA,NA,NA,NA,1
2022,36047,1,51,47,1,3,9.055971895577386e-5,149.22300720214844,3.21835994720459,0.01868209987878799,5.8680500984191895,NA,NA,NA,NA,1
