year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36083,1,31,41,2,5,1.7915974855422974,4986250,191121,1506.969970703125,1932620,NA,NA,NA,NA,1
2022,36083,1,32,30,1,1,3.2331345081329346,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,1,2,0.09902314841747284,2251210,34193.6015625,3059.139892578125,4478870,NA,NA,NA,NA,1
2022,36083,1,32,30,1,3,0.2970287799835205,5829540,125729,3059.139892578125,4478870,NA,NA,NA,NA,1
2022,36083,1,32,30,1,4,0.32214823365211487,7032180,129131,3059.139892578125,4478870,NA,NA,NA,NA,1
2022,36083,1,32,30,1,5,0.8408738374710083,11688100,461144,3059.139892578125,4478870,NA,NA,NA,NA,1
2022,36083,1,32,30,2,1,0.07378523051738739,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,2,2,0.00505791092291474,18698,284.0039978027344,30.42959976196289,37200.3984375,NA,NA,NA,NA,1
2022,36083,1,32,30,2,3,0.01571565121412277,48418.69921875,1044.27001953125,30.42959976196289,37200.3984375,NA,NA,NA,NA,1
2022,36083,1,32,30,2,4,0.01687065325677395,58407.6015625,1072.530029296875,30.42959976196289,37200.3984375,NA,NA,NA,NA,1
2022,36083,1,32,30,2,5,0.04664617031812668,97078.1015625,3830.14990234375,30.42959976196289,37200.3984375,NA,NA,NA,NA,1
2022,36083,1,32,30,5,1,0.01369895227253437,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,5,2,2.0290020620450375e-4,13869.2001953125,210.65899658203125,18.542200088500977,27593.30078125,NA,NA,NA,NA,1
2022,36083,1,32,30,5,3,5.627100472338498e-4,35914.3984375,774.5859985351564,18.542200088500977,27593.30078125,NA,NA,NA,NA,1
2022,36083,1,32,30,5,4,6.270453450269997e-4,43323.69921875,795.54901123046875,18.542200088500977,27593.30078125,NA,NA,NA,NA,1
2022,36083,1,32,30,5,5,0.00146027572918683,72007.3984375,2841,18.542200088500977,27593.30078125,NA,NA,NA,NA,1
2022,36083,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,30,9,2,0,12532.2001953125,190.3520050048828,14.086700439453123,24933.400390625,NA,NA,NA,NA,1
2022,36083,1,32,30,9,3,0,32452.400390625,699.91802978515625,14.086700439453123,24933.400390625,NA,NA,NA,NA,1
2022,36083,1,32,30,9,4,0,39147.3984375,718.86102294921875,14.086700439453123,24933.400390625,NA,NA,NA,NA,1
2022,36083,1,32,30,9,5,0,65066.1015625,2567.139892578125,14.086700439453123,24933.400390625,NA,NA,NA,NA,1
2022,36083,1,32,41,1,1,1.5737693309783936,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,41,1,2,0.03250572457909584,479179,7278.240234375,694.62298583984375,953344,NA,NA,NA,NA,1
2022,36083,1,32,41,1,3,0.14786843955516815,1240840,26761.80078125,694.62298583984375,953344,NA,NA,NA,NA,1
2022,36083,1,32,41,1,4,0.13551263511180878,1496830,27486.099609375,694.62298583984375,953344,NA,NA,NA,NA,1
2022,36083,1,32,41,1,5,0.6056671142578125,2487850,98156.203125,694.62298583984375,953344,NA,NA,NA,NA,1
2022,36083,1,32,41,2,1,0.20568278431892395,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,32,41,2,2,0.01766927726566791,142407,2163.030029296875,204.78500366210935,283325,NA,NA,NA,NA,1
2022,36083,1,32,41,2,3,0.05783705413341522,368766,7953.35986328125,204.78500366210935,283325,NA,NA,NA,NA,1
2022,36083,1,32,41,2,4,0.06287098675966263,444843,8168.6201171875,204.78500366210935,283325,NA,NA,NA,NA,1
2022,36083,1,32,41,2,5,0.1785115897655487,739365,29171.099609375,204.78500366210935,283325,NA,NA,NA,NA,1
2022,36083,1,41,42,1,1,0.06319355964660645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,42,1,2,0.0108815748244524,28204.900390625,428.4030151367187,12.00220012664795,25774.69921875,NA,NA,NA,NA,1
2022,36083,1,41,42,1,3,0.01668358966708183,52732.30078125,1137.300048828125,12.00220012664795,25774.69921875,NA,NA,NA,NA,1
2022,36083,1,41,42,1,4,0.0159399714320898,47566.69921875,873.4630126953125,12.00220012664795,25774.69921875,NA,NA,NA,NA,1
2022,36083,1,41,42,1,5,0.03429565951228142,85462.703125,3371.8701171875,12.00220012664795,25774.69921875,NA,NA,NA,NA,1
2022,36083,1,41,42,2,1,0.00882076099514961,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,42,2,2,0.00211393530480563,7619.02978515625,115.7249984741211,3.972749948501587,6962.56005859375,NA,NA,NA,NA,1
2022,36083,1,41,42,2,3,0.00483103329315781,14244.7001953125,307.22198486328125,3.972749948501587,6962.56005859375,NA,NA,NA,NA,1
2022,36083,1,41,42,2,4,0.00394756393507123,12849.2998046875,235.9499969482422,3.972749948501587,6962.56005859375,NA,NA,NA,NA,1
2022,36083,1,41,42,2,5,0.01191929075866937,23086.19921875,910.8489990234376,3.972749948501587,6962.56005859375,NA,NA,NA,NA,1
2022,36083,1,41,46,1,1,9.332001209259032e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,46,1,2,2.3040729865897447e-4,134.4739990234375,2.042530059814453,0.10946600139141084,122.88800048828124,NA,NA,NA,NA,1
2022,36083,1,41,46,1,3,5.22857066243887e-4,251.4149932861328,5.422410011291504,0.10946600139141084,122.88800048828124,NA,NA,NA,NA,1
2022,36083,1,41,46,1,4,4.179523384664208e-4,226.78700256347656,4.164480209350586,0.10946600139141084,122.88800048828124,NA,NA,NA,NA,1
2022,36083,1,41,46,1,5,0.001426677335985,407.4670104980469,16.0762996673584,0.10946600139141084,122.88800048828124,NA,NA,NA,NA,1
2022,36083,1,41,46,2,1,0.01966712810099125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,46,2,2,0.00587598048150539,15029.2998046875,228.27999877929688,7.831480026245117,13734.400390625,NA,NA,NA,NA,1
2022,36083,1,41,46,2,3,0.01453728042542934,28099,606.0269775390625,7.831480026245117,13734.400390625,NA,NA,NA,NA,1
2022,36083,1,41,46,2,4,0.01152797043323516,25346.5,465.4360046386719,7.831480026245117,13734.400390625,NA,NA,NA,NA,1
2022,36083,1,41,46,2,5,0.03760666772723198,45539.8984375,1796.739990234375,7.831480026245117,13734.400390625,NA,NA,NA,NA,1
2022,36083,1,41,47,1,1,5.900374380871654e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,47,1,2,1.555824128445238e-4,150.11700439453125,2.2801198959350586,0.09197189658880234,137.1820068359375,NA,NA,NA,NA,1
2022,36083,1,41,47,1,3,3.295249189250171e-4,280.6610107421875,6.053160190582275,0.09197189658880234,137.1820068359375,NA,NA,NA,NA,1
2022,36083,1,41,47,1,4,2.721694763749838e-4,253.16799926757812,4.648890018463135,0.09197189658880234,137.1820068359375,NA,NA,NA,NA,1
2022,36083,1,41,47,1,5,8.329041884280741e-4,454.864013671875,17.946300506591797,0.09197189658880234,137.1820068359375,NA,NA,NA,NA,1
2022,36083,1,41,47,2,1,0.10121101140975952,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,47,2,2,0.02569862268865108,103952,1578.9300537109375,53.414798736572266,94995.6015625,NA,NA,NA,NA,1
2022,36083,1,41,47,2,3,0.05669451132416725,194351,4191.66015625,53.414798736572266,94995.6015625,NA,NA,NA,NA,1
2022,36083,1,41,47,2,4,0.04725641384720802,175312,3219.25,53.414798736572266,94995.6015625,NA,NA,NA,NA,1
2022,36083,1,41,47,2,5,0.13251985609531405,314983,12427.400390625,53.414798736572266,94995.6015625,NA,NA,NA,NA,1
2022,36083,1,41,47,3,1,0.44500309228897095,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,41,47,3,2,0.14910082519054413,16986.19921875,258.0039978027344,7.345109939575195,15522.7001953125,NA,NA,NA,NA,1
2022,36083,1,41,47,3,3,0.4035054445266723,31757.69921875,684.93499755859375,7.345109939575195,15522.7001953125,NA,NA,NA,NA,1
2022,36083,1,41,47,3,4,0.30382561683654785,28646.80078125,526.03900146484375,7.345109939575195,15522.7001953125,NA,NA,NA,NA,1
2022,36083,1,41,47,3,5,1.198245406150818,51469.5,2030.68994140625,7.345109939575195,15522.7001953125,NA,NA,NA,NA,1
2022,36083,1,42,42,1,1,0.00144629180431365,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,42,1,2,7.970911683514714e-4,2200.89990234375,33.429500579833984,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36083,1,42,42,1,3,0.00108609837479889,4190.47998046875,90.37809753417967,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36083,1,42,42,1,4,0.00136330549139529,4669.91015625,85.75299835205078,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36083,1,42,42,1,5,0.00194374937564134,6952.75,274.3160095214844,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36083,1,42,42,2,1,1.1524233559612183e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,42,2,2,4.708467167802155e-5,344.5429992675781,5.233270168304443,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36083,1,42,42,2,3,9.325343125965446e-5,656.0040283203125,14.14840030670166,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36083,1,42,42,2,4,9.96328381006606e-5,731.0570068359375,13.42430019378662,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36083,1,42,42,2,5,2.1907001791987568e-4,1088.4300537109375,42.94319915771485,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36083,1,42,46,1,1,1.891215561045101e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,46,1,2,6.145373845356517e-7,2.125699996948242,0.03228729963302612,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36083,1,42,46,1,3,1.326818960478704e-6,4.047299861907959,0.0872901976108551,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36083,1,42,46,1,4,1.3669319969267235e-6,4.510350227355957,0.08282320201396942,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36083,1,42,46,1,5,3.968089004047215e-6,6.7151899337768555,0.26494300365448,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36083,1,42,46,2,1,2.0277609291952103e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,46,2,2,6.506788486149162e-5,754.718017578125,11.46339988708496,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36083,1,42,46,2,3,1.5517455176450312e-4,1436.969970703125,30.991899490356445,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36083,1,42,46,2,4,1.569051819387823e-4,1601.3699951171875,29.40589904785156,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36083,1,42,46,2,5,4.0487118531018496e-4,2384.18994140625,94.066497802734375,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36083,1,42,47,1,1,3.88790112992865e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,47,1,2,2.1654352622135775e-6,4.619329929351807,0.07016299664974213,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36083,1,42,47,1,3,3.734343636097037e-6,8.795129776000977,0.1896889954805374,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36083,1,42,47,1,4,4.197137968731113e-6,9.801389694213867,0.1799820065498352,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36083,1,42,47,1,5,8.613625141151715e-6,14.592700004577637,0.5757430195808411,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36083,1,42,48,2,1,0.00147471262607723,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,48,2,2,3.484075132291764e-4,6097.419921875,92.61370086669922,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36083,1,42,48,2,3,8.220960153266788e-4,11609.400390625,250.3849945068359,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36083,1,42,48,2,4,8.23079259134829e-4,12937.599609375,237.5720062255859,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36083,1,42,48,2,5,0.00227500521577894,19262,759.969970703125,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36083,1,42,48,3,1,0.02696737647056579,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,42,48,3,2,0.01012126728892326,1287.219970703125,19.551599502563477,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36083,1,42,48,3,3,0.02836357057094574,2450.85009765625,52.858699798583984,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36083,1,42,48,3,4,0.02698138169944286,2731.25,50.15370178222656,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36083,1,42,48,3,5,0.08532572537660599,4066.39990234375,160.43699645996094,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36083,1,43,41,1,1,1.068240890162997e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,41,1,2,5.919951217947528e-5,43.96590042114258,0.6677979826927185,0.03626900166273117,17.390499114990234,NA,NA,NA,NA,1
2022,36083,1,43,41,1,3,1.7639293218962848e-4,95.56610107421876,2.06112003326416,0.03626900166273117,17.390499114990234,NA,NA,NA,NA,1
2022,36083,1,43,41,1,4,1.05274906673003e-4,66.71520233154297,1.2250900268554688,0.03626900166273117,17.390499114990234,NA,NA,NA,NA,1
2022,36083,1,43,41,1,5,3.96363582694903e-4,122.78500366210938,4.844379901885986,0.03626900166273117,17.390499114990234,NA,NA,NA,NA,1
2022,36083,1,43,41,2,1,4.346805508248508e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,41,2,2,3.2725746859796345e-4,448.87200927734375,6.817920207977295,0.3042669892311096,177.5489959716797,NA,NA,NA,NA,1
2022,36083,1,43,41,2,3,9.062100434675812e-4,975.68597412109375,21.043100357055664,0.3042669892311096,177.5489959716797,NA,NA,NA,NA,1
2022,36083,1,43,41,2,4,5.720002809539437e-4,681.13299560546875,12.50759983062744,0.3042669892311096,177.5489959716797,NA,NA,NA,NA,1
2022,36083,1,43,41,2,5,0.00175137410406023,1253.5799560546875,49.45899963378906,0.3042669892311096,177.5489959716797,NA,NA,NA,NA,1
2022,36083,1,43,42,1,1,0.0202463511377573,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,42,1,2,0.00444921478629112,32383,491.8659973144531,10.877099990844728,12808.900390625,NA,NA,NA,NA,1
2022,36083,1,43,42,1,3,0.00881101656705141,70388.8984375,1518.1199951171875,10.877099990844728,12808.900390625,NA,NA,NA,NA,1
2022,36083,1,43,42,1,4,0.00615079747512936,49139,902.3350219726564,10.877099990844728,12808.900390625,NA,NA,NA,NA,1
2022,36083,1,43,42,1,5,0.01701042614877224,90437,3568.1298828125,10.877099990844728,12808.900390625,NA,NA,NA,NA,1
2022,36083,1,43,42,2,1,0.00387037987820804,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,42,2,2,0.00181503256317228,10354.5,157.27499389648438,4.399970054626465,4095.669921875,NA,NA,NA,NA,1
2022,36083,1,43,42,2,3,0.00489098764955997,22507,485.41900634765625,4.399970054626465,4095.669921875,NA,NA,NA,NA,1
2022,36083,1,43,42,2,4,0.00309653533622622,15712.2001953125,288.52301025390625,4.399970054626465,4095.669921875,NA,NA,NA,NA,1
2022,36083,1,43,42,2,5,0.00951953791081905,28917.30078125,1140.9100341796875,4.399970054626465,4095.669921875,NA,NA,NA,NA,1
2022,36083,1,43,46,1,1,0.03301695361733436,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,46,1,2,0.01269586943089962,44318.8984375,673.1610107421875,15.61520004272461,17530.099609375,NA,NA,NA,NA,1
2022,36083,1,43,46,1,3,0.0296558104455471,96333.296875,2077.669921875,15.61520004272461,17530.099609375,NA,NA,NA,NA,1
2022,36083,1,43,46,1,4,0.01936617493629455,67250.796875,1234.9200439453125,15.61520004272461,17530.099609375,NA,NA,NA,NA,1
2022,36083,1,43,46,1,5,0.06119800359010696,123771,4883.27978515625,15.61520004272461,17530.099609375,NA,NA,NA,NA,1
2022,36083,1,43,46,2,1,0.25218313932418823,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,46,2,2,0.12364625185728072,725482,11019.2998046875,279.2309875488281,286960,NA,NA,NA,NA,1
2022,36083,1,43,46,2,3,0.3481065630912781,1576940,34010.6015625,279.2309875488281,286960,NA,NA,NA,NA,1
2022,36083,1,43,46,2,4,0.21856847405433655,1100870,20215.099609375,279.2309875488281,286960,NA,NA,NA,NA,1
2022,36083,1,43,46,2,5,0.6997295022010803,2026070,79937.296875,279.2309875488281,286960,NA,NA,NA,NA,1
2022,36083,1,43,47,1,1,5.853856564499438e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,47,1,2,3.5495523479767144e-4,187.38999938964844,2.8462700843811035,0.15458400547504425,74.121002197265625,NA,NA,NA,NA,1
2022,36083,1,43,47,1,3,0.00101574778091162,407.3179931640625,8.784830093383789,0.15458400547504425,74.121002197265625,NA,NA,NA,NA,1
2022,36083,1,43,47,1,4,6.126833031885326e-4,284.35101318359375,5.22150993347168,0.15458400547504425,74.121002197265625,NA,NA,NA,NA,1
2022,36083,1,43,47,1,5,0.00238656997680664,523.3280029296875,20.647600173950195,0.15458400547504425,74.121002197265625,NA,NA,NA,NA,1
2022,36083,1,43,47,2,1,0.01355455908924341,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,47,2,2,0.00540842395275831,43454,660.02301025390625,16.48710060119629,17188,NA,NA,NA,NA,1
2022,36083,1,43,47,2,3,0.0146604087203741,94453.296875,2037.1199951171875,16.48710060119629,17188,NA,NA,NA,NA,1
2022,36083,1,43,47,2,4,0.00930389203131198,65938.3984375,1210.8199462890625,16.48710060119629,17188,NA,NA,NA,NA,1
2022,36083,1,43,47,2,5,0.02852064929902553,121355,4787.97998046875,16.48710060119629,17188,NA,NA,NA,NA,1
2022,36083,1,43,47,3,1,0.08021513372659683,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,43,47,3,2,0.0619199089705944,6893.3701171875,104.7030029296875,2.461819887161255,2726.6298828125,NA,NA,NA,NA,1
2022,36083,1,43,47,3,3,0.2024460732936859,14983.7001953125,323.1610107421875,2.461819887161255,2726.6298828125,NA,NA,NA,NA,1
2022,36083,1,43,47,3,4,0.1186053827404976,10460.2001953125,192.0800018310547,2.461819887161255,2726.6298828125,NA,NA,NA,NA,1
2022,36083,1,43,47,3,5,0.4850577116012573,19251.30078125,759.5460205078125,2.461819887161255,2726.6298828125,NA,NA,NA,NA,1
2022,36083,1,51,41,1,1,1.1369204003131016e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,41,1,2,4.3537547753658146e-5,32.868900299072266,0.4992460012435913,0.04726229980587959,2.8252499103546143,NA,NA,NA,NA,1
2022,36083,1,51,41,1,3,1.3243277498986572e-4,69.21289825439453,1.49275004863739,0.04726229980587959,2.8252499103546143,NA,NA,NA,NA,1
2022,36083,1,51,41,1,4,9.549420792609452e-5,60.06589889526367,1.1029900312423706,0.04726229980587959,2.8252499103546143,NA,NA,NA,NA,1
2022,36083,1,51,41,1,5,2.528382174205035e-4,83.61190032958984,3.298840045928955,0.04726229980587959,2.8252499103546143,NA,NA,NA,NA,1
2022,36083,1,51,42,1,1,0.00154696917161345,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,42,1,2,3.608206170611083e-4,869.5889892578125,13.208200454711914,0.6488909721374512,74.74510192871094,NA,NA,NA,NA,1
2022,36083,1,51,42,1,3,0.001353450701572,1831.1199951171875,39.49259948730469,0.6488909721374512,74.74510192871094,NA,NA,NA,NA,1
2022,36083,1,51,42,1,4,8.928808965720236e-4,1589.1199951171875,29.18090057373047,0.6488909721374512,74.74510192871094,NA,NA,NA,NA,1
2022,36083,1,51,42,1,5,0.00336490431800484,2212.06005859375,87.27519989013672,0.6488909721374512,74.74510192871094,NA,NA,NA,NA,1
2022,36083,1,51,42,2,1,2.867043949663639e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,42,2,2,7.050095882732421e-5,97.05909729003906,1.4742300510406494,0.14958399534225464,8.3427095413208,NA,NA,NA,NA,1
2022,36083,1,51,42,2,3,1.9313264056108892e-4,204.3800048828125,4.407959938049316,0.14958399534225464,8.3427095413208,NA,NA,NA,NA,1
2022,36083,1,51,42,2,4,1.493069576099515e-4,177.36900329589844,3.2570199966430664,0.14958399534225464,8.3427095413208,NA,NA,NA,NA,1
2022,36083,1,51,42,2,5,3.637461632024497e-4,246.8979949951172,9.741180419921877,0.14958399534225464,8.3427095413208,NA,NA,NA,NA,1
2022,36083,1,51,46,1,1,2.637147263158113e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36083,1,51,46,1,2,2.117286203429103e-4,309.5090026855469,4.701129913330078,0.13973799347877502,26.603700637817383,NA,NA,NA,NA,1
