year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,32,30,5,1,0.14160889387130737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,5,2,0,0,0,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,5,3,0,0,0,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,5,4,0.02154103480279445,1313790,46837.8984375,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,5,5,0.02732188627123832,1078880,80748.796875,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,9,2,0,0,0,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,30,9,3,0,0,0,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,30,9,4,0,1048290,37372.3984375,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,30,9,5,0,860850,64430.19921875,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,41,1,1,12.681259155273438,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,1,2,0,0,0,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,1,3,0,0,0,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,1,4,6.312649726867676,41221000,1469560,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,1,5,10.590885162353516,33850500,2533530,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,1,1.5174070596694946,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,2,2,0,0,0,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,32,41,2,3,0,0,0,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,32,41,2,4,1.605174541473389,12018200,428458,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,32,41,2,5,2.4239933490753174,9869280,738664,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,41,42,1,1,0.33963167667388916,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,1,2,0,0,0,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,1,3,0,0,0,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,1,4,0.32629844546318054,775797,27657.80078125,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,1,5,1.0372428894042969,1391720,104163,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,2,1,0.10261790454387663,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,2,2,0,0,0,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,42,2,3,0,0,0,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,42,2,4,0.1197572946548462,286782,10224,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,42,2,5,0.3851243853569031,514465,38505.1015625,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,1,0.00662094401195645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,1,2,0,0,0,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,1,3,0,0,0,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,1,4,0.01069009210914373,4460.5498046875,159.0229949951172,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,1,5,0.03581464290618896,8001.89013671875,598.9010009765625,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,2,1,0.14280155301094055,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,2,2,0,0,0,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,3,0,0,0,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,4,0.22760522365570068,410722,14642.599609375,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,5,0.7423129081726074,736806,55146.19921875,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,1,0.00262223067693412,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,1,2,0,0,0,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,3,0,0,0,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,4,0.00463172420859336,4251.6201171875,151.57400512695312,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,5,0.01636491157114505,7627.10009765625,570.8480224609375,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,2,1,0.5985516905784607,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,2,2,0,0,0,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,2,3,0,0,0,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,2,4,0.7629019021987915,2449570,87329.3984375,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,2,5,2.457228183746338,4394350,328895,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,3,1,4.487945079803467,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,3,2,0,0,0,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,41,47,3,3,0,0,0,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,41,47,3,4,7.498615264892578,374369,13346.599609375,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,41,47,3,5,26.7568416595459,671590,50265.1015625,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,42,42,1,1,2.36352014541626,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,1,2,0,0,0,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,1,3,0,0,0,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,1,4,1.765836477279663,6671860,237857,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,1,5,4.786753177642822,11968800,895805,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,2,1,0.09924780577421188,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,2,2,0,0,0,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,42,2,3,0,0,0,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,42,2,4,0.2437320351600647,1080680,38527,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,42,2,5,0.7479842901229858,1938650,145098,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,46,1,1,0.00361307081766426,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,1,2,0,0,0,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,1,3,0,0,0,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,1,4,0.00366357550956308,8311.650390625,296.3179931640625,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,1,5,0.01245710905641317,14910.5,1115.969970703125,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,2,1,0.2288777381181717,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,2,2,0,0,0,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,46,2,3,0,0,0,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,46,2,4,0.7331956624984741,2506070,89343.703125,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,46,2,5,2.183502197265625,4495720,336481,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,47,1,1,0.03788609802722931,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,47,1,2,0,0,0,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,47,1,3,0,0,0,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,47,1,4,0.10805681347846983,41488.5,1479.0999755859375,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,47,1,5,0.32905644178390503,74427.5,5570.5,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,48,2,1,1.784995675086975,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,2,2,0,0,0,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,2,3,0,0,0,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,2,4,4.355055332183838,20542800,732368,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,2,5,13.218695640563965,36852300,2758200,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,3,1,11.240325927734377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,3,2,0,0,0,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,42,48,3,3,0,0,0,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,42,48,3,4,85.41986083984375,4120220,146890,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,42,48,3,5,276.513671875,7391390,553207,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,43,41,1,1,2.1754333283752203e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,1,2,0,0,0,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,1,3,0,0,0,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,1,4,8.970278431661427e-4,275.697998046875,9.828849792480469,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,1,5,0.00308284466154873,494.58099365234375,37.01689910888672,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,2,1,1.031740175676532e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,2,2,0,0,0,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,41,2,3,0,0,0,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,41,2,4,0.00145873252768069,1072.1800537109375,38.2239990234375,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,41,2,5,0.00444933585822582,1923.4100341796875,143.95700073242188,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,42,1,1,0.12272802740335464,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,1,2,0,0,0,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,1,3,0,0,0,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,1,4,0.06515519320964813,310787,11079.7998046875,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,1,5,0.20672965049743652,557529,41728.19921875,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,2,1,0.01511522196233272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,2,2,0,0,0,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,3,0,0,0,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,4,0.0467991754412651,160569,5724.43017578125,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,5,0.1455017775297165,288049,21559,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,1,0.13185405731201172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,1,2,0,0,0,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,3,0,0,0,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,4,0.15138810873031616,353384,12598.5,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,5,0.5031565427780151,633945,47447.6015625,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,2,1,0.7380965948104858,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,2,2,0,0,0,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,46,2,3,0,0,0,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,46,2,4,1.8227267265319824,7594800,270761,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,46,2,5,5.418333530426025,13624500,1019730,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,47,1,1,0.00145737663842737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,1,2,0,0,0,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,1,3,0,0,0,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,1,4,0.00550946174189448,1175.0699462890625,41.8922004699707,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,1,5,0.01975209452211857,2107.97998046875,157.77200317382812,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,2,1,0.04134052991867065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,2,2,0,0,0,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,2,3,0,0,0,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,2,4,0.08795969933271408,441733,15748.2001953125,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,2,5,0.2688426971435547,792438,59309.8984375,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,3,1,0.00679536256939172,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,3,2,0,0,0,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,43,47,3,3,0,0,0,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,43,47,3,4,2.0629422664642334,74276.8984375,2648.0400390625,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,43,47,3,5,6.879414081573486,133248,9972.8896484375,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,51,41,1,1,1.6584934201091528e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,41,1,2,0,0,0,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,41,1,3,0,0,0,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,41,1,4,2.967961772810668e-4,97.19200134277344,3.464979887008667,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,41,1,5,5.368376732803881e-4,111.75800323486328,8.364500045776367,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,42,1,1,0.00222928216680884,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,1,2,0,0,0,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,1,3,0,0,0,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,1,4,0.00380854052491486,2549.050048828125,90.87590026855467,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,1,5,0.00812350492924451,2931.070068359375,219.375,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,2,1,2.722809149418026e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,2,2,0,0,0,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,42,2,3,0,0,0,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,42,2,4,3.1537783797830343e-4,224.7530059814453,8.0126495361328125,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,42,2,5,6.422881269827485e-4,258.4360046386719,19.342599868774418,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,46,1,1,0.00152105279266834,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,1,2,0,0,0,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,1,3,0,0,0,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,1,4,0.00264502875506877,5577.5400390625,198.843994140625,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,1,5,0.00442365230992436,6413.419921875,480.0119934082031,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,2,1,0.0850042849779129,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,2,2,0,0,0,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,3,0,0,0,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,4,0.10427280515432358,818275,29172.30078125,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,5,0.2096915543079376,940907,70422.203125,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,47,1,1,2.1749228835687973e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,1,2,0,0,0,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,1,3,0,0,0,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,1,4,6.779070827178657e-5,53.28219985961914,1.8995599746704104,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,1,5,1.5487140626646578e-4,61.26739883422851,4.585549831390381,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,2,1,0.3273641765117645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,2,2,0,0,0,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,2,3,0,0,0,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,2,4,0.3487359881401062,3107320,110779,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,2,5,0.7286420464515686,3573000,267421,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,3,1,8.476236343383789,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,3,2,0,0,0,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,51,47,3,3,0,0,0,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,51,47,3,4,11.004262924194336,459694,16388.5,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,51,47,3,5,24.31422996520996,528587,39562.1015625,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,52,41,1,1,3.3500781059265137,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,1,2,0,0,0,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,1,3,0,0,0,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,1,4,2.410567283630371,17667200,629852,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,1,5,5.690990447998047,20315000,1520470,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,2,1,11.145611763000488,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,2,2,0,0,0,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,41,2,3,0,0,0,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,41,2,4,3.0515832901000977,35284400,1257920,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,41,2,5,6.7119951248168945,40572400,3036630,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,42,1,1,7.017958164215088,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,42,1,2,0,0,0,1468.68994140625,8078060,NA,NA,NA,NA,1
2022,36081,1,52,42,1,3,0,0,0,1468.68994140625,8078060,NA,NA,NA,NA,1
2022,36081,1,52,42,1,4,1.9247015714645384,9236570,329292,1468.68994140625,8078060,NA,NA,NA,NA,1
2022,36081,1,52,42,1,5,4.532351016998291,10620800,794915,1468.68994140625,8078060,NA,NA,NA,NA,1
