year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36005,1,31,30,5,2,0.00936059560626745,464499,6813.2900390625,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,5,3,0.02590475417673587,1285620,26365.5,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,5,4,0.02121585234999656,1080340,19614.80078125,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,5,5,0.05235592648386955,2017030,77312.296875,491.56298828125,678933,NA,NA,NA,NA,1
2022,36005,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,30,9,2,0,853598,12520.7001953125,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,30,9,3,0,2362560,48451.3984375,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,30,9,4,0,1985320,36045.80078125,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,30,9,5,0,3706660,142075,699.7750244140625,1247660,NA,NA,NA,NA,1
2022,36005,1,31,41,1,1,10.666712760925291,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,1,2,0.37701359391212463,2539440,37248.69921875,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,1,3,1.7210384607315063,7028570,144142,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,1,4,1.1691664457321167,5906300,107236,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,1,5,5.678798675537109,11027300,422672,3275.510009765625,3711780,NA,NA,NA,NA,1
2022,36005,1,31,41,2,1,2.893718004226685,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,31,41,2,2,0.5437304377555847,2925020,42904.30078125,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,31,41,2,3,1.890144109725952,8095740,166028,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,31,41,2,4,1.462590575218201,6803080,123518,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,31,41,2,5,4.563755989074707,12701600,486847,3333.72998046875,4275350,NA,NA,NA,NA,1
2022,36005,1,32,30,1,1,6.607860565185547,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,1,2,0.28429707884788513,6463190,98169.5,7547.64990234375,11050500,NA,NA,NA,NA,1
2022,36005,1,32,30,1,3,0.8527722358703613,16736500,360965,7547.64990234375,11050500,NA,NA,NA,NA,1
2022,36005,1,32,30,1,4,0.92489093542099,20189300,370734,7547.64990234375,11050500,NA,NA,NA,NA,1
2022,36005,1,32,30,1,5,2.414149761199951,33556200,1323940,7547.64990234375,11050500,NA,NA,NA,NA,1
2022,36005,1,32,30,2,1,0.16997317969799042,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,2,2,0.01452118717133998,53681.6015625,815.3720092773436,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,3,0.04511936381459236,139009,2998.090087890625,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,4,0.04843544214963913,167687,3079.22998046875,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,2,5,0.13391979038715365,278710,10996.2998046875,75.07740020751953,91782.6015625,NA,NA,NA,NA,1
2022,36005,1,32,30,5,1,0.02737771905958652,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,5,2,5.660257884301245e-4,39818.19921875,604.79901123046875,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,3,0.0015698013594374,103110,2223.820068359375,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,4,0.00174924661405384,124382,2284.010009765625,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,5,5,0.00407341495156288,206732,8156.47021484375,45.74829864501953,68079.5,NA,NA,NA,NA,1
2022,36005,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,30,9,2,0,35979.80078125,546.4990234375,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,3,0,93170.296875,2009.4599609375,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,4,0,112391,2063.840087890625,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,30,9,5,0,186804,7370.22021484375,34.755401611328125,61516.8984375,NA,NA,NA,NA,1
2022,36005,1,32,41,1,1,3.554376125335694,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,1,2,0.09332486242055892,1375710,20895.69921875,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,1,3,0.42453423142433167,3562430,76832.796875,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,1,4,0.38906073570251465,4297370,78912.1015625,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,1,5,1.7388958930969238,7142570,281805,1713.81005859375,2352140,NA,NA,NA,NA,1
2022,36005,1,32,41,2,1,0.4082023799419403,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,32,41,2,2,0.05072836205363273,408849,6210.02001953125,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,32,41,2,3,0.16604885458946228,1058720,22834,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,32,41,2,4,0.180501252412796,1277140,23452,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,32,41,2,5,0.512505292892456,2122710,83749.796875,505.2550048828125,699033,NA,NA,NA,NA,1
2022,36005,1,41,42,1,1,0.3729688227176666,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,1,2,0.0122090894728899,31645.80078125,480.66900634765625,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,1,3,0.01871900819242,59165.6015625,1276.050048828125,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,1,4,0.01788466982543468,53369.80078125,980.0250244140624,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,1,5,0.03847981244325638,95889.1015625,3783.239990234375,77.39350128173828,166202,NA,NA,NA,NA,1
2022,36005,1,41,42,2,1,0.02216811850666999,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,42,2,2,0.00237184297293424,8548.5400390625,129.843994140625,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,42,2,3,0.00542041659355163,15982.5,344.7030029296875,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,42,2,4,0.00442916387692093,14416.900390625,264.7359924316406,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,42,2,5,0.0133734606206417,25902.69921875,1021.969970703125,25.61739921569824,44896.5,NA,NA,NA,NA,1
2022,36005,1,41,46,1,1,0.00402802182361483,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,1,2,2.585173351690173e-4,150.8800048828125,2.291719913482666,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,1,3,5.866445135325193e-4,282.0880126953125,6.083940029144287,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,1,4,4.689419292844832e-4,254.4550018310547,4.672540187835693,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,1,5,0.00160072126891464,457.1780090332031,18.037599563598633,0.7058640122413635,792.4149780273436,NA,NA,NA,NA,1
2022,36005,1,41,46,2,1,0.04538160189986229,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,46,2,2,0.00659284647554159,16862.900390625,256.1300048828125,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,46,2,3,0.01631078869104385,31527.099609375,679.96099853515625,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,46,2,4,0.01293429918587207,28438.80078125,522.218994140625,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,46,2,5,0.04219460114836693,51095.69921875,2015.949951171875,50.4995002746582,88563,NA,NA,NA,NA,1
2022,36005,1,41,47,1,1,0.00307942414656281,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,1,2,1.745631016092375e-4,168.43099975585938,2.558300018310547,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,3,3.697262145578861e-4,314.9010009765625,6.791629791259766,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,4,3.0537438578903675e-4,284.0539855957031,5.216050148010254,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,1,5,9.34517418500036e-4,510.3580017089844,20.135799407958984,0.5930609703063965,884.59002685546875,NA,NA,NA,NA,1
2022,36005,1,41,47,2,1,0.2724926471710205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,2,2,0.02883381582796573,116634,1771.56005859375,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,2,3,0.06361129134893417,218061,4703.0400390625,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,2,4,0.05302160978317261,196700,3612,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,2,5,0.1486874520778656,353410,13943.599609375,344.4330139160156,612558,NA,NA,NA,NA,1
2022,36005,1,41,47,3,1,0.5250264406204224,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,41,47,3,2,0.16729116439819336,19058.5,289.4800109863281,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,41,47,3,3,0.4527324438095093,35632.19921875,768.4970092773436,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,41,47,3,4,0.34089195728302,32141.69921875,590.21502685546875,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,41,47,3,5,1.3444339036941528,57748.69921875,2278.43994140625,47.36330032348633,100094,NA,NA,NA,NA,1
2022,36005,1,42,42,1,1,3.3467600345611572,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,1,2,0.36511632800102234,1008140,15312.7001953125,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,1,3,0.49749839305877686,1919490,41398.6015625,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,1,4,0.624476969242096,2139100,39280,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,1,5,0.890352189540863,3184780,125653,779.73602294921875,1637730,NA,NA,NA,NA,1
2022,36005,1,42,42,2,1,0.1214144080877304,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,42,2,2,0.02156760171055793,157821,2397.14990234375,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,42,2,3,0.04271566122770309,300489,6480.81005859375,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,42,2,4,0.04563777521252632,334868,6149.14990234375,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,42,2,5,0.100347138941288,498565,19670.5,142.1649932861328,256381,NA,NA,NA,NA,1
2022,36005,1,42,46,1,1,0.00404913397505879,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,1,2,2.8149501304142177e-4,973.697998046875,14.78950023651123,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,3,6.077614962123334e-4,1853.9000244140625,39.984100341796875,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,4,6.261381204240024e-4,2066.010009765625,37.93790054321289,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,1,5,0.00181762303691357,3075.9599609375,121.36000061035156,0.9617710113525392,1581.780029296875,NA,NA,NA,NA,1
2022,36005,1,42,46,2,1,0.24611060321331024,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,46,2,2,0.02980495244264602,345706,5250.93017578125,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,46,2,3,0.07107934355735779,658218,14196.099609375,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,46,2,4,0.07187168300151825,733524,13469.599609375,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,46,2,5,0.18545503914356232,1092100,43088.1015625,283.906005859375,561601,NA,NA,NA,NA,1
2022,36005,1,42,47,1,1,0.00862772669643163,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,47,1,2,9.918982395902276e-4,2115.929931640625,32.13890075683594,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,47,1,3,0.00171055551618337,4028.699951171875,86.88890075683594,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,47,1,4,0.00192254094872623,4489.60986328125,82.44229888916016,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,47,1,5,0.0039455578662455,6684.31982421875,263.7250061035156,1.9281100034713743,3437.340087890625,NA,NA,NA,NA,1
2022,36005,1,42,48,2,1,1.8755241632461548,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,2,2,0.15959151089191437,2792980,42422.69921875,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,2,3,0.3765693604946137,5317790,114692,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,2,4,0.3770191073417664,5926200,108822,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,2,5,1.0420886278152466,8823170,348112,2180.64990234375,4537210,NA,NA,NA,NA,1
2022,36005,1,42,48,3,1,12.599716186523438,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,42,48,3,2,4.636155605316162,589625,8955.830078125,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,42,48,3,3,12.992280960083008,1122640,24212.5,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,42,48,3,4,12.359113693237305,1251080,22973.400390625,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,42,48,3,5,39.08431625366211,1862650,73489.703125,439.8760070800781,957848,NA,NA,NA,NA,1
2022,36005,1,43,41,1,1,9.0421483037062e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,1,2,1.5009400158305652e-5,11.147100448608398,0.16931399703025818,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,1,3,4.472285945666954e-5,24.229799270629883,0.5225769877433777,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,1,4,2.6691473976825364e-5,16.915000915527344,0.31060799956321716,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,1,5,1.0049418779090048e-4,31.13089942932129,1.2282500267028809,0.05570549890398979,26.709999084472656,NA,NA,NA,NA,1
2022,36005,1,43,41,2,1,1.892743312055245e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,41,2,2,8.297283784486353e-5,113.80699920654295,1.7286200523376465,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,41,2,3,2.297613391419873e-4,247.37600708007812,5.335279941558838,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,41,2,4,1.4502558042295277e-4,172.69400024414062,3.1711699962615967,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,41,2,5,4.440440097823739e-4,317.8320007324219,12.539899826049805,0.4673230051994324,272.6969909667969,NA,NA,NA,NA,1
2022,36005,1,43,42,1,1,0.02872690558433532,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,1,2,0.00112805014941841,8210.400390625,124.70800018310548,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,3,0.00223394390195608,17846.400390625,384.9030151367187,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,4,0.00155947275925427,12458.7001953125,228.7779998779297,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,1,5,0.0043128365650773,22929.400390625,904.6630249023436,16.706199645996094,19673.19921875,NA,NA,NA,NA,1
2022,36005,1,43,42,2,1,0.00275536789558827,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,42,2,2,4.601829859893769e-4,2625.280029296875,39.87540054321289,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,3,0.00124006706755608,5706.419921875,123.072998046875,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,4,7.85095791798085e-4,3983.679931640625,73.152099609375,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,42,2,5,0.00241358764469623,7331.7001953125,289.2669982910156,6.757890224456787,6290.52001953125,NA,NA,NA,NA,1
2022,36005,1,43,46,1,1,0.0417778380215168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,1,2,0.00321890297345817,11236.599609375,170.67300415039062,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,3,0.00751894200220704,24424.400390625,526.77301025390625,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,4,0.00491010211408138,17050.80078125,313.10198974609375,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,1,5,0.01551613304764032,31380.900390625,1238.1099853515625,23.983400344848633,26924.400390625,NA,NA,NA,NA,1
2022,36005,1,43,46,2,1,0.192927286028862,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,46,2,2,0.03134939819574356,183939,2793.85009765625,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,46,2,3,0.08825897425413132,399816,8623.0498046875,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,46,2,4,0.05541582778096199,279114,5125.35009765625,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,46,2,5,0.17740927636623385,513691,20267.30078125,428.8710021972656,440741,NA,NA,NA,NA,1
2022,36005,1,43,47,1,1,5.851869354955852e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,1,2,8.999522833619267e-5,47.510799407958984,0.721642017364502,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,1,3,2.5753298541530967e-4,103.27100372314452,2.2273099422454834,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,1,4,1.5533990517724303e-4,72.09429931640625,1.3238600492477417,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,1,5,6.050916854292154e-4,132.68499755859375,5.234990119934082,0.2374259978532791,113.84200286865234,NA,NA,NA,NA,1
2022,36005,1,43,47,2,1,0.01085174735635519,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,2,2,0.00137125304900109,11017.2998046875,167.3419952392578,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,2,3,0.0037169933784753,23947.69921875,516.49200439453125,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,2,4,0.00235891295596957,16718,306.99200439453125,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,2,5,0.0072311395779252,30768.400390625,1213.949951171875,25.322599411010746,26399,NA,NA,NA,NA,1
2022,36005,1,43,47,3,1,0.02148517221212387,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,43,47,3,2,0.01569911651313305,1747.75,26.546499252319336,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,3,0.0513281300663948,3798.969970703125,81.9343032836914,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,4,0.03007115982472896,2652.080078125,48.69990158081055,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,43,47,3,5,0.12298155575990675,4880.97998046875,192.5749969482422,3.7811100482940674,4187.830078125,NA,NA,NA,NA,1
2022,36005,1,51,41,1,1,2.718878095038235e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,41,1,2,1.1061142140533776e-4,83.50689697265625,1.2683900594711304,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,41,1,3,3.364573640283197e-4,175.84300231933594,3.792479991912842,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,41,1,4,2.4261207727249712e-4,152.60400390625,2.8022499084472656,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,41,1,5,6.423641461879015e-4,212.4250030517578,8.381070137023926,0.07418390363454819,4.434549808502197,NA,NA,NA,NA,1
2022,36005,1,51,42,1,1,0.00323181762360036,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,1,2,9.167040698230268e-4,2209.280029296875,33.556800842285156,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,1,3,0.00343858264386653,4652.1298828125,100.33499908447266,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,1,4,0.00226845708675682,4037.330078125,74.13719940185547,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,1,5,0.00854888651520013,5619.990234375,221.73199462890625,1.0185099840164185,117.3209991455078,NA,NA,NA,NA,1
2022,36005,1,51,42,2,1,7.21151300240308e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,42,2,2,1.791145623428747e-4,246.58799743652344,3.745440006256103,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,42,2,3,4.906717804260552e-4,519.24798583984375,11.19890022277832,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,42,2,4,3.793295472860336e-4,450.625,8.274809837341309,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,42,2,5,9.2413806123659e-4,627.27197265625,24.748600006103516,0.23478999733924863,13.094799995422363,NA,NA,NA,NA,1
2022,36005,1,51,46,1,1,5.652597174048424e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,1,2,5.379179492592812e-4,786.3389892578125,11.943699836730955,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,1,3,0.00102412863634526,1655.81005859375,35.71179962158203,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,1,4,9.016178664751352e-4,1436.989990234375,26.387300491333008,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,1,5,0.00164157280232757,2000.2900390625,78.92009735107422,0.21933600306510925,41.7577018737793,NA,NA,NA,NA,1
2022,36005,1,51,46,2,1,0.07241947948932648,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36005,1,51,46,2,2,0.02181121334433555,153537,2332.070068359375,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
2022,36005,1,51,46,2,3,0.06083479151129722,323306,6972.91015625,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
2022,36005,1,51,46,2,4,0.04645029082894325,280579,5152.25,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
2022,36005,1,51,46,2,5,0.11823830753564836,390567,15409.5,18.173500061035156,8153.41015625,NA,NA,NA,NA,1
