year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36007,1,32,30,9,5,0,47685.80078125,1518.6099853515625,7.881680011749268,13067.2001953125,NA,NA,NA,NA,1
2022,36007,1,32,41,1,1,2.50093150138855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,41,1,2,0.13152778148651123,2499080,38322.80078125,1199.6400146484375,1693020,NA,NA,NA,NA,1
2022,36007,1,32,41,1,3,0.19318775832653048,1825900,42603,1199.6400146484375,1693020,NA,NA,NA,NA,1
2022,36007,1,32,41,1,4,0.24983443319797516,4190670,69245.203125,1199.6400146484375,1693020,NA,NA,NA,NA,1
2022,36007,1,32,41,1,5,0.9487901329994202,6178290,196755,1199.6400146484375,1693020,NA,NA,NA,NA,1
2022,36007,1,32,41,2,1,0.4382008910179138,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,32,41,2,2,0.10942357033491136,734007,11255.7998046875,374.0350036621094,497258,NA,NA,NA,NA,1
2022,36007,1,32,41,2,3,0.10454341769218443,536287,12513,374.0350036621094,497258,NA,NA,NA,NA,1
2022,36007,1,32,41,2,4,0.19362427294254303,1230840,20338.099609375,374.0350036621094,497258,NA,NA,NA,NA,1
2022,36007,1,32,41,2,5,0.4383153021335602,1814630,57789.19921875,374.0350036621094,497258,NA,NA,NA,NA,1
2022,36007,1,41,42,1,1,0.1517082303762436,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,42,1,2,0.06228675693273544,179541,2753.2099609375,28.82799911499023,61251.30078125,NA,NA,NA,NA,1
2022,36007,1,41,42,1,3,0.05869873613119125,204613,4774.1298828125,28.82799911499023,61251.30078125,NA,NA,NA,NA,1
2022,36007,1,41,42,1,4,0.06045934557914734,208350,3442.7099609375,28.82799911499023,61251.30078125,NA,NA,NA,NA,1
2022,36007,1,41,42,1,5,0.16628475487232208,512071,16307.5,28.82799911499023,61251.30078125,NA,NA,NA,NA,1
2022,36007,1,41,42,2,1,0.00628374703228473,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,42,2,2,0.00222532381303608,10630.099609375,163.00900268554688,2.091219902038574,3626.5,NA,NA,NA,NA,1
2022,36007,1,41,42,2,3,0.00319342873990535,12114.5,282.6619873046875,2.091219902038574,3626.5,NA,NA,NA,NA,1
2022,36007,1,41,42,2,4,0.00264147948473691,12335.7998046875,203.83200073242188,2.091219902038574,3626.5,NA,NA,NA,NA,1
2022,36007,1,41,42,2,5,0.00984595343470573,30318.19921875,965.52001953125,2.091219902038574,3626.5,NA,NA,NA,NA,1
2022,36007,1,41,46,1,1,2.7867252356372774e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,46,1,2,8.738726319279522e-5,247.9709930419922,3.8025600910186768,0.05132649838924408,84.59639739990234,NA,NA,NA,NA,1
2022,36007,1,41,46,1,3,1.3668989413417876e-4,282.5979919433594,6.5937299728393555,0.05132649838924408,84.59639739990234,NA,NA,NA,NA,1
2022,36007,1,41,46,1,4,9.508977382211016e-5,287.7590026855469,4.754839897155762,0.05132649838924408,84.59639739990234,NA,NA,NA,NA,1
2022,36007,1,41,46,1,5,4.77764813695103e-4,707.239990234375,22.522899627685547,0.05132649838924408,84.59639739990234,NA,NA,NA,NA,1
2022,36007,1,41,46,2,1,0.01088075991719961,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,46,2,2,0.00431333296000957,19291.5,295.8299865722656,3.5733399391174316,6581.39990234375,NA,NA,NA,NA,1
2022,36007,1,41,46,2,3,0.00689022755250334,21985.5,512.97698974609375,3.5733399391174316,6581.39990234375,NA,NA,NA,NA,1
2022,36007,1,41,46,2,4,0.00533013744279742,22387,369.9159851074219,3.5733399391174316,6581.39990234375,NA,NA,NA,NA,1
2022,36007,1,41,46,2,5,0.02191979065537452,55021.6015625,1752.22998046875,3.5733399391174316,6581.39990234375,NA,NA,NA,NA,1
2022,36007,1,41,47,1,1,5.979134584777057e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,47,1,2,2.0560750272125008e-4,555.16400146484375,8.513299942016602,0.11250399798154832,189.39700317382812,NA,NA,NA,NA,1
2022,36007,1,41,47,1,3,3.3748248824849725e-4,632.68798828125,14.762200355529783,0.11250399798154832,189.39700317382812,NA,NA,NA,NA,1
2022,36007,1,41,47,1,4,2.282897476106882e-4,644.2449951171875,10.645299911499023,0.11250399798154832,189.39700317382812,NA,NA,NA,NA,1
2022,36007,1,41,47,1,5,0.00119854300282895,1583.3900146484375,50.42509841918945,0.11250399798154832,189.39700317382812,NA,NA,NA,NA,1
2022,36007,1,41,47,2,1,0.05455073714256286,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,41,47,2,2,0.01735996827483177,130965,2008.31005859375,23.01810073852539,44679.3984375,NA,NA,NA,NA,1
2022,36007,1,41,47,2,3,0.02613425441086292,149253,3482.4599609375,23.01810073852539,44679.3984375,NA,NA,NA,NA,1
2022,36007,1,41,47,2,4,0.02086046896874904,151979,2511.260009765625,23.01810073852539,44679.3984375,NA,NA,NA,NA,1
2022,36007,1,41,47,2,5,0.0821957141160965,373527,11895.400390625,23.01810073852539,44679.3984375,NA,NA,NA,NA,1
2022,36007,1,42,42,1,1,0.1265197396278381,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,42,1,2,0.05014535039663315,168038,2576.820068359375,27.220800399780273,61645.3984375,NA,NA,NA,NA,1
2022,36007,1,42,42,1,3,0.04205130040645599,191504,4468.27001953125,27.220800399780273,61645.3984375,NA,NA,NA,NA,1
2022,36007,1,42,42,1,4,0.04621164128184318,195002,3222.14990234375,27.220800399780273,61645.3984375,NA,NA,NA,NA,1
2022,36007,1,42,42,1,5,0.1115075945854187,479265,15262.7998046875,27.220800399780273,61645.3984375,NA,NA,NA,NA,1
2022,36007,1,42,42,2,1,0.00442950520664453,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,42,2,2,0.00195049552712589,8935.8095703125,137.0279998779297,1.8944300413131712,3278.1298828125,NA,NA,NA,NA,1
2022,36007,1,42,42,2,3,0.00269957119598984,10183.599609375,237.61000061035156,1.8944300413131712,3278.1298828125,NA,NA,NA,NA,1
2022,36007,1,42,42,2,4,0.00228528957813977,10369.599609375,171.34500122070312,1.8944300413131712,3278.1298828125,NA,NA,NA,NA,1
2022,36007,1,42,42,2,5,0.0082147205248475,25486,811.6309814453125,1.8944300413131712,3278.1298828125,NA,NA,NA,NA,1
2022,36007,1,42,46,1,1,9.492001845501365e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,46,1,2,3.4705826692515984e-5,96.896697998046875,1.4858900308609009,0.0199970006942749,35.54679870605469,NA,NA,NA,NA,1
2022,36007,1,42,46,1,3,4.2557592678349465e-5,110.4280014038086,2.5765600204467773,0.0199970006942749,35.54679870605469,NA,NA,NA,NA,1
2022,36007,1,42,46,1,4,3.5500372177921236e-5,112.44499969482422,1.8580000400543213,0.0199970006942749,35.54679870605469,NA,NA,NA,NA,1
2022,36007,1,42,46,1,5,1.3763898459728807e-4,276.3609924316406,8.801050186157227,0.0199970006942749,35.54679870605469,NA,NA,NA,NA,1
2022,36007,1,42,46,2,1,0.01012187357991933,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,46,2,2,0.0046943575143814,22335.80078125,342.5140075683594,4.3129401206970215,8193.9599609375,NA,NA,NA,NA,1
2022,36007,1,42,46,2,3,0.00711570540443062,25454.80078125,593.926025390625,4.3129401206970215,8193.9599609375,NA,NA,NA,NA,1
2022,36007,1,42,46,2,4,0.0057534915395081,25919.80078125,428.2900085449219,4.3129401206970215,8193.9599609375,NA,NA,NA,NA,1
2022,36007,1,42,46,2,5,0.0221194177865982,63704.30078125,2028.739990234375,4.3129401206970215,8193.9599609375,NA,NA,NA,NA,1
2022,36007,1,42,47,1,1,2.3868048447184265e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,47,1,2,6.76894051139243e-5,223.3489990234375,3.424999952316284,0.04893539845943451,81.9364013671875,NA,NA,NA,NA,1
2022,36007,1,42,47,1,3,1.1075361544499174e-4,254.53900146484375,5.939040184020996,0.04893539845943451,81.9364013671875,NA,NA,NA,NA,1
2022,36007,1,42,47,1,4,7.590008317492902e-5,259.18798828125,4.2827301025390625,0.04893539845943451,81.9364013671875,NA,NA,NA,NA,1
2022,36007,1,42,47,1,5,3.958289162255824e-4,637.01800537109375,20.28660011291504,0.04893539845943451,81.9364013671875,NA,NA,NA,NA,1
2022,36007,1,42,48,2,1,0.07207847386598587,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,42,48,2,2,0.03098960593342781,168096,2577.7099609375,30.92970085144043,61666.5,NA,NA,NA,NA,1
2022,36007,1,42,48,2,3,0.0434587299823761,191569,4469.7998046875,30.92970085144043,61666.5,NA,NA,NA,NA,1
2022,36007,1,42,48,2,4,0.03703919798135757,195069,3223.25,30.92970085144043,61666.5,NA,NA,NA,NA,1
2022,36007,1,42,48,2,5,0.1307583600282669,479429,15268,30.92970085144043,61666.5,NA,NA,NA,NA,1
2022,36007,1,43,41,1,1,1.708952731860336e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,41,1,2,3.398502713025664e-6,10.622599601745604,0.16289399564266205,0.00905425008386373,5.249650001525879,NA,NA,NA,NA,1
2022,36007,1,43,41,1,3,6.798019512643805e-6,12.105899810791016,0.282463014125824,0.00905425008386373,5.249650001525879,NA,NA,NA,NA,1
2022,36007,1,43,41,1,4,4.2581400521157775e-6,12.327099800109863,0.20368799567222595,0.00905425008386373,5.249650001525879,NA,NA,NA,NA,1
2022,36007,1,43,41,1,5,2.508231955289375e-5,30.29680061340332,0.964838981628418,0.00905425008386373,5.249650001525879,NA,NA,NA,NA,1
2022,36007,1,43,41,2,1,5.3126215789234266e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,41,2,2,4.059536513523199e-5,54.787601470947266,0.8401510119438171,0.0540798008441925,27.0757999420166,NA,NA,NA,NA,1
2022,36007,1,43,41,2,3,6.10665010754019e-5,62.43830108642578,1.4568400382995603,0.0540798008441925,27.0757999420166,NA,NA,NA,NA,1
2022,36007,1,43,41,2,4,5.035236608819105e-5,63.578800201416016,1.0505499839782717,0.0540798008441925,27.0757999420166,NA,NA,NA,NA,1
2022,36007,1,43,41,2,5,1.8718898354563865e-4,156.26100158691406,4.97629976272583,0.0540798008441925,27.0757999420166,NA,NA,NA,NA,1
2022,36007,1,43,42,1,1,0.1313456892967224,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,42,1,2,0.02190468646585941,157623,2417.10009765625,75.268096923828125,77896.703125,NA,NA,NA,NA,1
2022,36007,1,43,42,1,3,0.02540783211588859,179634,4191.31005859375,75.268096923828125,77896.703125,NA,NA,NA,NA,1
2022,36007,1,43,42,1,4,0.02188363298773765,182915,3022.419921875,75.268096923828125,77896.703125,NA,NA,NA,NA,1
2022,36007,1,43,42,1,5,0.08046232908964157,449558,14316.7001953125,75.268096923828125,77896.703125,NA,NA,NA,NA,1
2022,36007,1,43,42,2,1,0.00262587051838636,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,42,2,2,8.375426987186074e-4,6933.68994140625,106.3270034790039,3.9074199199676514,3426.6201171875,NA,NA,NA,NA,1
2022,36007,1,43,42,2,3,0.00123735540546476,7901.93994140625,184.3730010986328,3.9074199199676514,3426.6201171875,NA,NA,NA,NA,1
2022,36007,1,43,42,2,4,0.00101098476443439,8046.27978515625,132.95399475097656,3.9074199199676514,3426.6201171875,NA,NA,NA,NA,1
2022,36007,1,43,42,2,5,0.00383856729604303,19775.69921875,629.78302001953125,3.9074199199676514,3426.6201171875,NA,NA,NA,NA,1
2022,36007,1,43,46,1,1,0.07353343814611435,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,46,1,2,0.01545319147408008,112911,1731.469970703125,49.15060043334961,55800.5,NA,NA,NA,NA,1
2022,36007,1,43,46,1,3,0.01637317985296249,128679,3002.39990234375,49.15060043334961,55800.5,NA,NA,NA,NA,1
2022,36007,1,43,46,1,4,0.01547215040773153,131029,2165.080078125,49.15060043334961,55800.5,NA,NA,NA,NA,1
2022,36007,1,43,46,1,5,0.04788451269268989,322036,10255.599609375,49.15060043334961,55800.5,NA,NA,NA,NA,1
2022,36007,1,43,46,2,1,0.24935978651046753,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,46,2,2,0.04205328598618507,765209,11734.2998046875,362.2789916992187,378164,NA,NA,NA,NA,1
2022,36007,1,43,46,2,3,0.0678364485502243,872065,20347.5,362.2789916992187,378164,NA,NA,NA,NA,1
2022,36007,1,43,46,2,4,0.05182769894599914,887994,14672.900390625,362.2789916992187,378164,NA,NA,NA,NA,1
2022,36007,1,43,46,2,5,0.21959802508354187,2182460,69503.296875,362.2789916992187,378164,NA,NA,NA,NA,1
2022,36007,1,43,47,1,1,1.1212008394068108e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,47,1,2,1.7177426343550906e-5,45.27519989013672,0.6942819952964783,0.03859069943428039,22.374799728393555,NA,NA,NA,NA,1
2022,36007,1,43,47,1,3,4.136786810704507e-5,51.5974006652832,1.203909993171692,0.03859069943428039,22.374799728393555,NA,NA,NA,NA,1
2022,36007,1,43,47,1,4,2.163616409234237e-5,52.540000915527344,0.8681510090827942,0.03859069943428039,22.374799728393555,NA,NA,NA,NA,1
2022,36007,1,43,47,1,5,1.6549219435546547e-4,129.1300048828125,4.112299919128418,0.03859069943428039,22.374799728393555,NA,NA,NA,NA,1
2022,36007,1,43,47,2,1,0.01515569817274808,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,43,47,2,2,0.00217154202982783,47481.19921875,728.11199951171875,22.163799285888672,23465.099609375,NA,NA,NA,NA,1
2022,36007,1,43,47,2,3,0.00354709429666399,54111.69921875,1262.56005859375,22.163799285888672,23465.099609375,NA,NA,NA,NA,1
2022,36007,1,43,47,2,4,0.0026504301931709,55100.1015625,910.4550170898436,22.163799285888672,23465.099609375,NA,NA,NA,NA,1
2022,36007,1,43,47,2,5,0.0117548257112503,135422,4312.68017578125,22.163799285888672,23465.099609375,NA,NA,NA,NA,1
2022,36007,1,51,41,1,1,2.1210242266533896e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,41,1,2,7.440479294018587e-6,3.9863998889923096,0.0611300989985466,0.04950900003314018,0.4637570083141327,NA,NA,NA,NA,1
2022,36007,1,51,41,1,3,1.0719491001509596e-5,3.5351901054382324,0.08248469978570938,0.04950900003314018,0.4637570083141327,NA,NA,NA,NA,1
2022,36007,1,51,41,1,4,1.2162020539108198e-5,5.976459980010986,0.09875310212373734,0.04950900003314018,0.4637570083141327,NA,NA,NA,NA,1
2022,36007,1,51,41,1,5,2.7915370083064772e-5,7.426089763641357,0.23649300634860992,0.04950900003314018,0.4637570083141327,NA,NA,NA,NA,1
2022,36007,1,51,42,1,1,1.2486275409173686e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,42,1,2,4.023436019906512e-7,0.2178020030260086,0.0033399099484086,0.00270498008467257,0.02533789910376072,NA,NA,NA,NA,1
2022,36007,1,51,42,1,3,5.985781399431289e-7,0.1931490004062653,0.00450664991512894,0.00270498008467257,0.02533789910376072,NA,NA,NA,NA,1
2022,36007,1,51,42,1,4,6.556966241078044e-7,0.32653099298477173,0.00539549021050334,0.00270498008467257,0.02533789910376072,NA,NA,NA,NA,1
2022,36007,1,51,42,1,5,1.5997291029634653e-6,0.40573400259017944,0.01292109955102205,0.00270498008467257,0.02533789910376072,NA,NA,NA,NA,1
2022,36007,1,51,42,2,1,8.287945092888549e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,42,2,2,3.049533006560523e-5,41.355098724365234,0.6341689825057983,0.07738400250673294,4.811039924621582,NA,NA,NA,NA,1
2022,36007,1,51,42,2,3,3.668292993097566e-5,36.674198150634766,0.8557000160217285,0.07738400250673294,4.811039924621582,NA,NA,NA,NA,1
2022,36007,1,51,42,2,4,4.8882760893320665e-5,62.000301361083984,1.024469971656799,0.07738400250673294,4.811039924621582,NA,NA,NA,NA,1
2022,36007,1,51,42,2,5,9.622912330087274e-5,77.0386962890625,2.453399896621704,0.07738400250673294,4.811039924621582,NA,NA,NA,NA,1
2022,36007,1,51,46,1,1,0.00613859482109546,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,46,1,2,0.00574829941615462,10933,167.65499877929688,2.3790700435638428,1271.9000244140625,NA,NA,NA,NA,1
2022,36007,1,51,46,1,3,0.00409370847046375,9695.5595703125,226.2220001220703,2.3790700435638428,1271.9000244140625,NA,NA,NA,NA,1
2022,36007,1,51,46,1,4,0.00723304646089673,16391,270.8399963378906,2.3790700435638428,1271.9000244140625,NA,NA,NA,NA,1
2022,36007,1,51,46,1,5,0.00954624637961387,20366.69921875,648.60400390625,2.3790700435638428,1271.9000244140625,NA,NA,NA,NA,1
2022,36007,1,51,46,2,1,0.04159706830978393,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,46,2,2,0.01699907146394252,86142.796875,1320.97998046875,22.605300903320312,10021.400390625,NA,NA,NA,NA,1
2022,36007,1,51,46,2,3,0.02101964130997657,76392.5,1782.43994140625,22.605300903320312,10021.400390625,NA,NA,NA,NA,1
2022,36007,1,51,46,2,4,0.02714871242642402,129147,2133.97998046875,22.605300903320312,10021.400390625,NA,NA,NA,NA,1
2022,36007,1,51,46,2,5,0.0557771660387516,160472,5110.43994140625,22.605300903320312,10021.400390625,NA,NA,NA,NA,1
2022,36007,1,51,47,1,1,8.750598823326072e-8,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,47,1,2,4.4940456689346326e-8,0.01526390016078949,2.3406700347550213e-4,1.895699970191345e-4,0.00177572004031389,NA,NA,NA,NA,1
2022,36007,1,51,47,1,3,5.6682385007889025e-8,0.01353619992733001,3.158329927828163e-4,1.895699970191345e-4,0.00177572004031389,NA,NA,NA,NA,1
2022,36007,1,51,47,1,4,6.643541183848356e-8,0.02288380078971386,3.7812499795109034e-4,1.895699970191345e-4,0.00177572004031389,NA,NA,NA,NA,1
2022,36007,1,51,47,1,5,1.5896650040758686e-7,0.02843439951539039,9.055300033651292e-4,1.895699970191345e-4,0.00177572004031389,NA,NA,NA,NA,1
2022,36007,1,51,47,2,1,0.12156211584806442,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36007,1,51,47,2,2,0.0457182452082634,321955,4937.08984375,81.15560150146484,37454.69921875,NA,NA,NA,NA,1
