year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,31,30,2,1,6.673986434936523,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,2,2,0.6418637037277222,2367150,34721.6015625,2976.090087890625,3671960,NA,NA,NA,NA,1
2022,36081,1,31,30,2,3,1.9997248649597168,6551700,134363,2976.090087890625,3671960,NA,NA,NA,NA,1
2022,36081,1,31,30,2,4,1.5711241960525513,5505590,99960.3984375,2976.090087890625,3671960,NA,NA,NA,NA,1
2022,36081,1,31,30,2,5,4.650783061981201,10279100,393995,2976.090087890625,3671960,NA,NA,NA,NA,1
2022,36081,1,31,30,5,1,0.9552189707756042,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,5,2,0.0258132629096508,1280930,18788.69921875,1438.6300048828125,1986990,NA,NA,NA,NA,1
2022,36081,1,31,30,5,3,0.07143638283014297,3545290,72707,1438.6300048828125,1986990,NA,NA,NA,NA,1
2022,36081,1,31,30,5,4,0.05850615724921226,2979210,54091,1438.6300048828125,1986990,NA,NA,NA,NA,1
2022,36081,1,31,30,5,5,0.1443796157836914,5562280,213201,1438.6300048828125,1986990,NA,NA,NA,NA,1
2022,36081,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,9,2,0,2353930,34527.6015625,2047.97998046875,3651460,NA,NA,NA,NA,1
2022,36081,1,31,30,9,3,0,6515100,133612,2047.97998046875,3651460,NA,NA,NA,NA,1
2022,36081,1,31,30,9,4,0,5474840,99402.1015625,2047.97998046875,3651460,NA,NA,NA,NA,1
2022,36081,1,31,30,9,5,0,10221700,391795,2047.97998046875,3651460,NA,NA,NA,NA,1
2022,36081,1,31,41,1,1,31.11216163635254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,1,2,1.0396723747253418,7002910,102719,9586.2197265625,10863000,NA,NA,NA,NA,1
2022,36081,1,31,41,1,3,4.746034145355225,19382400,397494,9586.2197265625,10863000,NA,NA,NA,NA,1
2022,36081,1,31,41,1,4,3.2241501808166504,16287600,295719,9586.2197265625,10863000,NA,NA,NA,NA,1
2022,36081,1,31,41,1,5,15.660204887390137,30409400,1165580,9586.2197265625,10863000,NA,NA,NA,NA,1
2022,36081,1,31,41,2,1,8.31826114654541,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,2,2,1.49941885471344,8066180,118315,9756.6103515625,12512400,NA,NA,NA,NA,1
2022,36081,1,31,41,2,3,5.212366580963135,22325200,457847,9756.6103515625,12512400,NA,NA,NA,NA,1
2022,36081,1,31,41,2,4,4.033312797546387,18760500,340619,9756.6103515625,12512400,NA,NA,NA,NA,1
2022,36081,1,31,41,2,5,12.585308074951172,35026500,1342560,9756.6103515625,12512400,NA,NA,NA,NA,1
2022,36081,1,32,30,1,1,33.25353240966797,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,1,2,1.3526020050048828,30750000,467062,38038,55691300,NA,NA,NA,NA,1
2022,36081,1,32,30,1,3,4.057243824005127,79627600,1717370,38038,55691300,NA,NA,NA,NA,1
2022,36081,1,32,30,1,4,4.400360107421875,96054800,1763850,38038,55691300,NA,NA,NA,NA,1
2022,36081,1,32,30,1,5,11.485862731933594,159651008,6298920,38038,55691300,NA,NA,NA,NA,1
2022,36081,1,32,30,2,1,0.8515118956565857,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,2,2,0.0690876841545105,255402,3879.31005859375,378.3689880371094,462559,NA,NA,NA,NA,1
2022,36081,1,32,30,2,3,0.21466518938541412,661368,14264,378.3689880371094,462559,NA,NA,NA,NA,1
2022,36081,1,32,30,2,4,0.2304414659738541,797808,14650.099609375,378.3689880371094,462559,NA,NA,NA,NA,1
2022,36081,1,32,30,2,5,0.6371546387672424,1326020,52317.30078125,378.3689880371094,462559,NA,NA,NA,NA,1
2022,36081,1,32,30,5,1,0.13801209628582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,5,2,0.00269299047067761,189444,2877.4599609375,230.5590057373047,343102,NA,NA,NA,NA,1
2022,36081,1,32,30,5,3,0.0074686873704195,490567,10580.2998046875,230.5590057373047,343102,NA,NA,NA,NA,1
2022,36081,1,32,30,5,4,0.00832241680473089,591772,10866.7001953125,230.5590057373047,343102,NA,NA,NA,NA,1
2022,36081,1,32,30,5,5,0.01938017457723617,983572,38806.19921875,230.5590057373047,343102,NA,NA,NA,NA,1
2022,36081,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,9,2,0,171182,2600.090087890625,175.15699768066406,310028,NA,NA,NA,NA,1
2022,36081,1,32,30,9,3,0,443278,9560.41015625,175.15699768066406,310028,NA,NA,NA,NA,1
2022,36081,1,32,30,9,4,0,534726,9819.16015625,175.15699768066406,310028,NA,NA,NA,NA,1
2022,36081,1,32,30,9,5,0,888759,35065.3984375,175.15699768066406,310028,NA,NA,NA,NA,1
2022,36081,1,32,41,1,1,17.86859893798828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,1,2,0.44401314854621887,6545260,99415.8984375,8637.1103515625,11854100,NA,NA,NA,NA,1
2022,36081,1,32,41,1,3,2.0198090076446533,16949000,365548,8637.1103515625,11854100,NA,NA,NA,NA,1
2022,36081,1,32,41,1,4,1.8510340452194216,20445600,375442,8637.1103515625,11854100,NA,NA,NA,NA,1
2022,36081,1,32,41,1,5,8.273165702819824,33982300,1340750,8637.1103515625,11854100,NA,NA,NA,NA,1
2022,36081,1,32,41,2,1,2.0328614711761475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,2,2,0.24135103821754456,1945190,29545.5,2546.340087890625,3522930,NA,NA,NA,NA,1
2022,36081,1,32,41,2,3,0.7900153994560242,5037100,108638,2546.340087890625,3522930,NA,NA,NA,NA,1
2022,36081,1,32,41,2,4,0.8587743043899536,6076250,111578,2546.340087890625,3522930,NA,NA,NA,NA,1
2022,36081,1,32,41,2,5,2.438356399536133,10099200,398458,2546.340087890625,3522930,NA,NA,NA,NA,1
2022,36081,1,41,42,1,1,0.3030550181865692,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,1,2,0.0997481420636177,258546,3927.050048828125,55.11629867553711,118362,NA,NA,NA,NA,1
2022,36081,1,41,42,1,3,0.15293355286121368,483381,10425.2998046875,55.11629867553711,118362,NA,NA,NA,NA,1
2022,36081,1,41,42,1,4,0.14611686766147614,436030,8006.77001953125,55.11629867553711,118362,NA,NA,NA,NA,1
2022,36081,1,41,42,1,5,0.3143780529499054,783411,30908.900390625,55.11629867553711,118362,NA,NA,NA,NA,1
2022,36081,1,41,42,2,1,0.06150929257273674,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,2,2,0.01937786117196083,69841.3984375,1060.8199462890625,18.24360084533691,31973.400390625,NA,NA,NA,NA,1
2022,36081,1,41,42,2,3,0.04428458213806152,130577,2816.2099609375,18.24360084533691,31973.400390625,NA,NA,NA,NA,1
2022,36081,1,41,42,2,4,0.03618623316287994,117785,2162.889892578125,18.24360084533691,31973.400390625,NA,NA,NA,NA,1
2022,36081,1,41,42,2,5,0.10926053673028946,211624,8349.490234375,18.24360084533691,31973.400390625,NA,NA,NA,NA,1
2022,36081,1,41,46,1,1,0.0057098064571619,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,1,2,0.00211207242682576,1232.68994140625,18.72330093383789,0.5026860237121582,564.323974609375,NA,NA,NA,NA,1
2022,36081,1,41,46,1,3,0.00479287141934037,2304.64990234375,49.70560073852539,0.5026860237121582,564.323974609375,NA,NA,NA,NA,1
2022,36081,1,41,46,1,4,0.00383124779909849,2078.889892578125,38.17449951171875,0.5026860237121582,564.323974609375,NA,NA,NA,NA,1
2022,36081,1,41,46,1,5,0.01307792961597442,3735.1298828125,147.36700439453125,0.5026860237121582,564.323974609375,NA,NA,NA,NA,1
2022,36081,1,41,46,2,1,0.14288918673992157,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,2,2,0.05386333540081978,137769,2092.580078125,35.963600158691406,63070.69921875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,3,0.1332584023475647,257576,5555.259765625,35.963600158691406,63070.69921875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,4,0.10567306727170944,232344,4266.509765625,35.963600158691406,63070.69921875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,5,0.34472909569740295,417451,16470.19921875,35.963600158691406,63070.69921875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,1,0.00313924462534487,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,1,2,0.0014261812902987,1376.0799560546875,20.901199340820312,0.42235198616981506,629.96697998046875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,3,0.00302065233699977,2572.739990234375,55.48740005493164,0.42235198616981506,629.96697998046875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,4,0.00249489420093596,2320.7099609375,42.6150016784668,0.42235198616981506,629.96697998046875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,5,0.0076349820010364,4169.60009765625,164.50900268554688,0.42235198616981506,629.96697998046875,NA,NA,NA,NA,1
2022,36081,1,41,47,2,1,0.6708666086196899,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,2,2,0.23557162284851071,952899,14473.599609375,245.29100036621097,436237,NA,NA,NA,NA,1
2022,36081,1,41,47,2,3,0.5197022557258606,1781560,38423.69921875,245.29100036621097,436237,NA,NA,NA,NA,1
2022,36081,1,41,47,2,4,0.4331851601600647,1607040,29509.900390625,245.29100036621097,436237,NA,NA,NA,NA,1
2022,36081,1,41,47,2,5,1.2147690057754517,2887350,113918,245.29100036621097,436237,NA,NA,NA,NA,1
2022,36081,1,41,47,3,1,4.037288665771484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,3,2,1.366755723953247,155708,2365.0400390625,33.730098724365234,71283,NA,NA,NA,NA,1
2022,36081,1,41,47,3,3,3.698816299438477,291114,6278.60009765625,33.730098724365234,71283,NA,NA,NA,NA,1
2022,36081,1,41,47,3,4,2.7850775718688965,262597,4822.0400390625,33.730098724365234,71283,NA,NA,NA,NA,1
2022,36081,1,41,47,3,5,10.983946800231934,471805,18614.69921875,33.730098724365234,71283,NA,NA,NA,NA,1
2022,36081,1,42,42,1,1,2.643552780151367,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,1,2,0.8921026587486267,2463240,37414.1015625,581.85601806640625,1222110,NA,NA,NA,NA,1
2022,36081,1,42,42,1,3,1.2155627012252808,4689960,101151,581.85601806640625,1222110,NA,NA,NA,NA,1
2022,36081,1,42,42,1,4,1.5258082151412964,5226540,95974.5,581.85601806640625,1222110,NA,NA,NA,NA,1
2022,36081,1,42,42,1,5,2.1754331588745117,7781490,307013,581.85601806640625,1222110,NA,NA,NA,NA,1
2022,36081,1,42,42,2,1,0.14465487003326416,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,2,2,0.05269697681069374,385611,5857.0498046875,106.08699798583984,191318,NA,NA,NA,NA,1
2022,36081,1,42,42,2,3,0.10436870157718658,734197,15834.7998046875,106.08699798583984,191318,NA,NA,NA,NA,1
2022,36081,1,42,42,2,4,0.11150869727134705,818195,15024.5,106.08699798583984,191318,NA,NA,NA,NA,1
2022,36081,1,42,42,2,5,0.24518157541751864,1218160,48061.69921875,106.08699798583984,191318,NA,NA,NA,NA,1
2022,36081,1,42,46,1,1,0.00332205602899193,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,1,2,6.877881824038923e-4,2379.070068359375,36.135799407958984,0.7176939845085144,1180.3599853515625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,3,0.00148496753536164,4529.72021484375,97.6948013305664,0.7176939845085144,1180.3599853515625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,4,0.00152986461762338,5047.9599609375,92.69529724121094,0.7176939845085144,1180.3599853515625,NA,NA,NA,NA,1
2022,36081,1,42,46,1,5,0.00444106850773096,7515.6201171875,296.52301025390625,0.7176939845085144,1180.3599853515625,NA,NA,NA,NA,1
2022,36081,1,42,46,2,1,0.2624029815196991,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,2,2,0.07282374799251556,844677,12829.7998046875,211.85699462890625,419079,NA,NA,NA,NA,1
2022,36081,1,42,46,2,3,0.17367023229599,1608250,34686,211.85699462890625,419079,NA,NA,NA,NA,1
2022,36081,1,42,46,2,4,0.17560699582099917,1792250,32910.8984375,211.85699462890625,419079,NA,NA,NA,NA,1
2022,36081,1,42,46,2,5,0.4531303644180298,2668370,105279,211.85699462890625,419079,NA,NA,NA,NA,1
2022,36081,1,42,47,1,1,0.0069519467651844,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,47,1,2,0.00242354162037372,5169.93994140625,78.5261001586914,1.4387999773025513,2565.02001953125,NA,NA,NA,NA,1
2022,36081,1,42,47,1,3,0.00417945720255374,9843.4697265625,212.2989959716797,1.4387999773025513,2565.02001953125,NA,NA,NA,NA,1
2022,36081,1,42,47,1,4,0.00469742249697446,10969.599609375,201.43499755859375,1.4387999773025513,2565.02001953125,NA,NA,NA,NA,1
2022,36081,1,42,47,1,5,0.00964032858610153,16332.099609375,644.3690185546875,1.4387999773025513,2565.02001953125,NA,NA,NA,NA,1
2022,36081,1,42,48,2,1,1.921820044517517,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,2,2,0.3899359703063965,6824210,103653,1627.25,3385770,NA,NA,NA,NA,1
2022,36081,1,42,48,2,3,0.9200859665870668,12993200,280231,1627.25,3385770,NA,NA,NA,NA,1
2022,36081,1,42,48,2,4,0.921187162399292,14479700,265890,1627.25,3385770,NA,NA,NA,NA,1
2022,36081,1,42,48,2,5,2.546173572540283,21558000,850555,1627.25,3385770,NA,NA,NA,NA,1
2022,36081,1,42,48,3,1,30.2365779876709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,3,2,11.327680587768556,1440660,21882.099609375,328.2449951171875,714768,NA,NA,NA,NA,1
2022,36081,1,42,48,3,3,31.744468688964844,2742980,59159.30078125,328.2449951171875,714768,NA,NA,NA,NA,1
2022,36081,1,42,48,3,4,30.197484970092773,3056800,56131.8984375,328.2449951171875,714768,NA,NA,NA,NA,1
2022,36081,1,42,48,3,5,95.49620056152344,4551100,179560,328.2449951171875,714768,NA,NA,NA,NA,1
2022,36081,1,43,41,1,1,5.401083035394549e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,1,2,2.2860612079966813e-4,169.77999877929688,2.5787899494171143,0.24386699497699735,116.93099975585938,NA,NA,NA,NA,1
2022,36081,1,43,41,1,3,6.811654893681407e-4,369.0409851074219,7.959280014038086,0.24386699497699735,116.93099975585938,NA,NA,NA,NA,1
2022,36081,1,43,41,1,4,4.065323737449944e-4,257.6289978027344,4.730830192565918,0.24386699497699735,116.93099975585938,NA,NA,NA,NA,1
2022,36081,1,43,41,1,5,0.00153061433229595,474.1499938964844,18.707199096679688,0.24386699497699735,116.93099975585938,NA,NA,NA,NA,1
2022,36081,1,43,41,2,1,0.00177995488047599,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,2,2,0.00126374466344714,1733.3800048828125,26.32830047607422,2.04584002494812,1193.81005859375,NA,NA,NA,NA,1
2022,36081,1,43,41,2,3,0.003499441081658,3767.739990234375,81.26069641113281,2.04584002494812,1193.81005859375,NA,NA,NA,NA,1
2022,36081,1,43,41,2,4,0.00220885523594915,2630.280029296875,48.29970169067383,2.04584002494812,1193.81005859375,NA,NA,NA,NA,1
2022,36081,1,43,41,2,5,0.00676316441968083,4840.85009765625,190.99200439453125,2.04584002494812,1193.81005859375,NA,NA,NA,NA,1
2022,36081,1,43,42,1,1,0.1292344480752945,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,1,2,0.01718117296695709,125051,1899.4000244140625,73.136199951171875,86125.1015625,NA,NA,NA,NA,1
2022,36081,1,43,42,1,3,0.03402493149042129,271816,5862.39990234375,73.136199951171875,86125.1015625,NA,NA,NA,NA,1
2022,36081,1,43,42,1,4,0.02375205047428608,189756,3484.47998046875,73.136199951171875,86125.1015625,NA,NA,NA,NA,1
2022,36081,1,43,42,1,5,0.06568815559148788,349234,13778.7998046875,73.136199951171875,86125.1015625,NA,NA,NA,NA,1
2022,36081,1,43,42,2,1,0.0171413142234087,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,2,2,0.00700896885246038,39985.30078125,607.33599853515625,29.584699630737305,27538.599609375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,3,0.01888721995055675,86913.5,1874.510009765625,29.584699630737305,27538.599609375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,4,0.01195765100419521,60674.80078125,1114.1700439453125,29.584699630737305,27538.599609375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,5,0.03676097840070724,111668,4405.77978515625,29.584699630737305,27538.599609375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,1,0.1988314837217331,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,1,2,0.04902661219239235,171143,2599.5,104.99400329589844,117870,NA,NA,NA,NA,1
2022,36081,1,43,46,1,3,0.11452021449804306,372004,8023.18994140625,104.99400329589844,117870,NA,NA,NA,NA,1
2022,36081,1,43,46,1,4,0.07478497922420502,259698,4768.81005859375,104.99400329589844,117870,NA,NA,NA,NA,1
2022,36081,1,43,46,1,5,0.2363245040178299,477957,18857.400390625,104.99400329589844,117870,NA,NA,NA,NA,1
2022,36081,1,43,46,2,1,1.1378839015960691,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,2,2,0.4774771332740784,2801540,42552.6015625,1877.510009765625,1929470,NA,NA,NA,NA,1
2022,36081,1,43,46,2,3,1.3442574739456177,6089540,131336,1877.510009765625,1929470,NA,NA,NA,NA,1
2022,36081,1,43,46,2,4,0.844028651714325,4251140,78063.3984375,1877.510009765625,1929470,NA,NA,NA,NA,1
2022,36081,1,43,46,2,5,2.7020955085754395,7823940,308688,1877.510009765625,1929470,NA,NA,NA,NA,1
2022,36081,1,43,47,1,1,0.00317668565548956,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,1,2,0.00137070193886756,723.6300048828125,10.99120044708252,1.0393999814987185,498.37701416015625,NA,NA,NA,NA,1
2022,36081,1,43,47,1,3,0.00392244197428226,1572.9100341796875,33.92380142211914,1.0393999814987185,498.37701416015625,NA,NA,NA,NA,1
2022,36081,1,43,47,1,4,0.00236595678143203,1098.06005859375,20.16360092163086,1.0393999814987185,498.37701416015625,NA,NA,NA,NA,1
2022,36081,1,43,47,1,5,0.00921603851020336,2020.9000244140625,79.73320007324219,1.0393999814987185,498.37701416015625,NA,NA,NA,NA,1
2022,36081,1,43,47,2,1,0.06147325411438942,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,2,2,0.02088527008891105,167803,2548.760009765625,110.85700225830078,115569,NA,NA,NA,NA,1
2022,36081,1,43,47,2,3,0.05661293864250183,364744,7866.60986328125,110.85700225830078,115569,NA,NA,NA,NA,1
2022,36081,1,43,47,2,4,0.03592818230390549,254630,4675.75,110.85700225830078,115569,NA,NA,NA,NA,1
2022,36081,1,43,47,2,5,0.11013632267713548,468629,18489.400390625,110.85700225830078,115569,NA,NA,NA,NA,1
2022,36081,1,43,47,3,1,0.3111410140991211,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,3,2,0.23911114037036896,26619.599609375,404.3259887695313,16.552900314331055,18333.400390625,NA,NA,NA,NA,1
2022,36081,1,43,47,3,3,0.7817701101303101,57861.5,1247.9300537109375,16.552900314331055,18333.400390625,NA,NA,NA,NA,1
2022,36081,1,43,47,3,4,0.4580092132091522,40393.3984375,741.74102783203125,16.552900314331055,18333.400390625,NA,NA,NA,NA,1
2022,36081,1,43,47,3,5,1.8731133937835691,74341.3984375,2933.090087890625,16.552900314331055,18333.400390625,NA,NA,NA,NA,1
2022,36081,1,51,41,1,1,4.993558395653963e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,41,1,2,1.731289958115667e-4,130.7050018310547,1.9852800369262695,0.34911400079727173,20.869300842285156,NA,NA,NA,NA,1
2022,36081,1,51,41,1,3,5.266236839815974e-4,275.22900390625,5.935989856719971,0.34911400079727173,20.869300842285156,NA,NA,NA,NA,1
2022,36081,1,51,41,1,4,3.797374083660543e-4,238.85499572753903,4.386079788208008,0.34911400079727173,20.869300842285156,NA,NA,NA,NA,1
2022,36081,1,51,41,1,5,0.00100542802829295,332.4880065917969,13.118000030517578,0.34911400079727173,20.869300842285156,NA,NA,NA,NA,1
2022,36081,1,51,42,1,1,0.0082949697971344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,1,2,0.00143482338171452,3457.969970703125,52.523101806640625,4.793179988861084,552.12200927734375,NA,NA,NA,NA,1
2022,36081,1,51,42,1,3,0.00538206752389669,7281.52001953125,157.04400634765625,4.793179988861084,552.12200927734375,NA,NA,NA,NA,1
2022,36081,1,51,42,1,4,0.00355058861896395,6319.22998046875,116.03900146484376,4.793179988861084,552.12200927734375,NA,NA,NA,NA,1
2022,36081,1,51,42,1,5,0.01338073518127203,8796.3798828125,347.0539855957031,4.793179988861084,552.12200927734375,NA,NA,NA,NA,1
2022,36081,1,51,42,2,1,0.00114849838428199,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,2,2,2.8034969000145793e-4,385.9599914550781,5.862349987030029,1.10493004322052,61.62519836425781,NA,NA,NA,NA,1
2022,36081,1,51,42,2,3,7.679989212192595e-4,812.7249755859375,17.528499603271484,1.10493004322052,61.62519836425781,NA,NA,NA,NA,1
2022,36081,1,51,42,2,4,5.937257665209472e-4,705.3179931640625,12.951700210571287,1.10493004322052,61.62519836425781,NA,NA,NA,NA,1
2022,36081,1,51,42,2,5,0.00144646374974399,981.8079833984376,38.73649978637695,1.10493004322052,61.62519836425781,NA,NA,NA,NA,1
2022,36081,1,51,46,1,1,0.00137890758924186,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,1,2,8.419486111961305e-4,1230.780029296875,18.694299697875977,1.0322099924087524,196.51400756835935,NA,NA,NA,NA,1
2022,36081,1,51,46,1,3,0.00160295900423079,2591.679931640625,55.895999908447266,1.0322099924087524,196.51400756835935,NA,NA,NA,NA,1
2022,36081,1,51,46,1,4,0.00141121190972626,2249.169921875,41.301300048828125,1.0322099924087524,196.51400756835935,NA,NA,NA,NA,1
2022,36081,1,51,46,1,5,0.00256938813254237,3130.85009765625,123.5260009765625,1.0322099924087524,196.51400756835935,NA,NA,NA,NA,1
2022,36081,1,51,46,2,1,0.12578032910823822,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,2,2,0.03413879871368408,240315,3650.159912109375,85.52559661865234,38370.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,3,0.09521852433681488,506038,10914,85.52559661865234,38370.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,4,0.07270392775535583,439162,8064.2998046875,85.52559661865234,38370.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,5,0.18506592512130737,611314,24119,85.52559661865234,38370.5,NA,NA,NA,NA,1
2022,36081,1,51,47,1,1,1.2018818961223587e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,1,2,3.776396988541819e-5,108.31600189208984,1.6452200412750244,0.05506040155887604,17.29450035095215,NA,NA,NA,NA,1
2022,36081,1,51,47,1,3,1.384183269692585e-4,228.08299255371097,4.9191999435424805,0.05506040155887604,17.29450035095215,NA,NA,NA,NA,1
2022,36081,1,51,47,1,4,9.16275239433162e-5,197.9409942626953,3.634769916534424,0.05506040155887604,17.29450035095215,NA,NA,NA,NA,1
2022,36081,1,51,47,1,5,3.823917650151998e-4,275.53399658203125,10.871000289916992,0.05506040155887604,17.29450035095215,NA,NA,NA,NA,1
