year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36073,1,32,30,5,3,1.2766748113790529e-5,1197.3199462890625,29.232500076293945,0.1440110057592392,236.6179962158203,NA,NA,NA,NA,1
2022,36073,1,32,30,5,4,0,0,0,0.1440110057592392,236.6179962158203,NA,NA,NA,NA,1
2022,36073,1,32,30,5,5,4.009183157904772e-6,273.76800537109375,13.82639980316162,0.1440110057592392,236.6179962158203,NA,NA,NA,NA,1
2022,36073,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,30,9,2,0,0,0,0.9997439980506896,1715.1600341796875,NA,NA,NA,NA,1
2022,36073,1,32,30,9,3,0,8678.9404296875,211.89500427246097,0.9997439980506896,1715.1600341796875,NA,NA,NA,NA,1
2022,36073,1,32,30,9,4,0,0,0,0.9997439980506896,1715.1600341796875,NA,NA,NA,NA,1
2022,36073,1,32,30,9,5,0,1984.43994140625,100.22200012207033,0.9997439980506896,1715.1600341796875,NA,NA,NA,NA,1
2022,36073,1,32,41,1,1,0.33886203169822693,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,41,1,2,0,0,0,190.2460021972656,267945,NA,NA,NA,NA,1
2022,36073,1,32,41,1,3,0.14125457406044006,1355840,33102.69921875,190.2460021972656,267945,NA,NA,NA,NA,1
2022,36073,1,32,41,1,4,0,0,0,190.2460021972656,267945,NA,NA,NA,NA,1
2022,36073,1,32,41,1,5,0.067516230046749115,310014,15656.900390625,190.2460021972656,267945,NA,NA,NA,NA,1
2022,36073,1,32,41,2,1,0.05317866802215576,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,32,41,2,2,0,0,0,55.64830017089844,75310.296875,NA,NA,NA,NA,1
2022,36073,1,32,41,2,3,0.0600140132009983,381081,9304.0400390625,55.64830017089844,75310.296875,NA,NA,NA,NA,1
2022,36073,1,32,41,2,4,0,0,0,55.64830017089844,75310.296875,NA,NA,NA,NA,1
2022,36073,1,32,41,2,5,0.02358747459948063,87134.203125,4400.6298828125,55.64830017089844,75310.296875,NA,NA,NA,NA,1
2022,36073,1,41,42,1,1,0.1004614755511284,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,42,1,2,0,0,0,20.013500213623047,41357.19921875,NA,NA,NA,NA,1
2022,36073,1,41,42,1,3,0.11474177986383438,383584,9365.16015625,20.013500213623047,41357.19921875,NA,NA,NA,NA,1
2022,36073,1,41,42,1,4,0,0,0,20.013500213623047,41357.19921875,NA,NA,NA,NA,1
2022,36073,1,41,42,1,5,0.03121635131537914,70592.5,3565.2099609375,20.013500213623047,41357.19921875,NA,NA,NA,NA,1
2022,36073,1,41,42,2,1,0.00195805076509714,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,42,2,2,0,0,0,0.7816789746284485,1316.010009765625,NA,NA,NA,NA,1
2022,36073,1,41,42,2,3,0.00410990137606859,12205.900390625,298.0060119628906,0.7816789746284485,1316.010009765625,NA,NA,NA,NA,1
2022,36073,1,41,42,2,4,0,0,0,0.7816789746284485,1316.010009765625,NA,NA,NA,NA,1
2022,36073,1,41,42,2,5,0.0012775455834344,2246.300048828125,113.4469985961914,0.7816789746284485,1316.010009765625,NA,NA,NA,NA,1
2022,36073,1,41,46,1,1,0.00147229759022593,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,46,1,2,0,0,0,0.18833500146865845,212.38800048828125,NA,NA,NA,NA,1
2022,36073,1,41,46,1,3,0.00399811565876007,1969.8800048828125,48.09450149536133,0.18833500146865845,212.38800048828125,NA,NA,NA,NA,1
2022,36073,1,41,46,1,4,0,0,0,0.18833500146865845,212.38800048828125,NA,NA,NA,NA,1
2022,36073,1,41,46,1,5,0.00115534337237477,362.5249938964844,18.30900001525879,0.18833500146865845,212.38800048828125,NA,NA,NA,NA,1
2022,36073,1,41,46,2,1,0.00379219558089971,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,46,2,2,0,0,0,1.2438600063323977,2072.949951171875,NA,NA,NA,NA,1
2022,36073,1,41,46,2,3,0.0110842902213335,19226.400390625,469.4110107421875,1.2438600063323977,2072.949951171875,NA,NA,NA,NA,1
2022,36073,1,41,46,2,4,0,0,0,1.2438600063323977,2072.949951171875,NA,NA,NA,NA,1
2022,36073,1,41,46,2,5,0.00354169285856187,3538.31005859375,178.69900512695312,1.2438600063323977,2072.949951171875,NA,NA,NA,NA,1
2022,36073,1,41,47,1,1,5.877319490537047e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,47,1,2,0,0,0,0.12185899913311005,203.0099945068359,NA,NA,NA,NA,1
2022,36073,1,41,47,1,3,0.00119029765482991,1882.9000244140625,45.970699310302734,0.12185899913311005,203.0099945068359,NA,NA,NA,NA,1
2022,36073,1,41,47,1,4,0,0,0,0.12185899913311005,203.0099945068359,NA,NA,NA,NA,1
2022,36073,1,41,47,1,5,4.5242931810207665e-4,346.5169982910156,17.500499725341797,0.12185899913311005,203.0099945068359,NA,NA,NA,NA,1
2022,36073,1,41,47,2,1,0.01545594725757837,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,41,47,2,2,0,0,0,7.105609893798828,12251.2001953125,NA,NA,NA,NA,1
2022,36073,1,41,47,2,3,0.03419292345643043,113629,2774.22998046875,7.105609893798828,12251.2001953125,NA,NA,NA,NA,1
2022,36073,1,41,47,2,4,0,0,0,7.105609893798828,12251.2001953125,NA,NA,NA,NA,1
2022,36073,1,41,47,2,5,0.01030604820698499,20911.5,1056.1199951171875,7.105609893798828,12251.2001953125,NA,NA,NA,NA,1
2022,36073,1,42,42,1,1,0.03536074608564377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,42,1,2,0,0,0,7.235209941864014,16282.5,NA,NA,NA,NA,1
2022,36073,1,42,42,1,3,0.03354090452194214,141578,3456.6201171875,7.235209941864014,16282.5,NA,NA,NA,NA,1
2022,36073,1,42,42,1,4,0,0,0,7.235209941864014,16282.5,NA,NA,NA,NA,1
2022,36073,1,42,42,1,5,0.00804526265710592,26055.19921875,1315.8900146484375,7.235209941864014,16282.5,NA,NA,NA,NA,1
2022,36073,1,42,42,2,1,0.00129612069576978,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,42,2,2,0,0,0,0.8517079949378967,1561.9599609375,NA,NA,NA,NA,1
2022,36073,1,42,42,2,3,0.00285272626206278,13581.400390625,331.5880126953125,0.8517079949378967,1561.9599609375,NA,NA,NA,NA,1
2022,36073,1,42,42,2,4,0,0,0,0.8517079949378967,1561.9599609375,NA,NA,NA,NA,1
2022,36073,1,42,42,2,5,8.439316879957914e-4,2499.429931640625,126.23200225830078,0.8517079949378967,1561.9599609375,NA,NA,NA,NA,1
2022,36073,1,42,46,1,1,1.517544387752423e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,46,1,2,0,0,0,0.00327693996950984,6.781859874725342,NA,NA,NA,NA,1
2022,36073,1,42,46,1,3,1.4724893844686449e-5,58.96900177001953,1.4397200345993042,0.00327693996950984,6.781859874725342,NA,NA,NA,NA,1
2022,36073,1,42,46,1,4,0,0,0,0.00327693996950984,6.781859874725342,NA,NA,NA,NA,1
2022,36073,1,42,46,1,5,3.879253654304193e-6,10.852299690246582,0.5480859875679016,0.00327693996950984,6.781859874725342,NA,NA,NA,NA,1
2022,36073,1,42,46,2,1,0.00219641020521521,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,46,2,2,0,0,0,1.3544100522994995,2573.25,NA,NA,NA,NA,1
2022,36073,1,42,46,2,3,0.00605173269286751,22374.69921875,546.2760009765625,1.3544100522994995,2573.25,NA,NA,NA,NA,1
2022,36073,1,42,46,2,4,0,0,0,1.3544100522994995,2573.25,NA,NA,NA,NA,1
2022,36073,1,42,46,2,5,0.00186900177504867,4117.7001953125,207.96099853515625,1.3544100522994995,2573.25,NA,NA,NA,NA,1
2022,36073,1,42,47,1,1,1.8811828340403736e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,47,1,2,0,0,0,0.00362635008059442,7.072450160980225,NA,NA,NA,NA,1
2022,36073,1,42,47,1,3,2.4190330805140547e-5,61.49580001831055,1.5014100074768066,0.00362635008059442,7.072450160980225,NA,NA,NA,NA,1
2022,36073,1,42,47,1,4,0,0,0,0.00362635008059442,7.072450160980225,NA,NA,NA,NA,1
2022,36073,1,42,47,1,5,6.147391104605049e-6,11.317299842834473,0.5715699791908264,0.00362635008059442,7.072450160980225,NA,NA,NA,NA,1
2022,36073,1,42,48,2,1,0.01230489090085029,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,48,2,2,0,0,0,8.395859718322754,16753,NA,NA,NA,NA,1
2022,36073,1,42,48,2,3,0.02469981834292411,145669,3556.5,8.395859718322754,16753,NA,NA,NA,NA,1
2022,36073,1,42,48,2,4,0,0,0,8.395859718322754,16753,NA,NA,NA,NA,1
2022,36073,1,42,48,2,5,0.00760569376870989,26808.099609375,1353.9200439453125,8.395859718322754,16753,NA,NA,NA,NA,1
2022,36073,1,42,48,3,1,0.00572679378092289,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,42,48,3,2,0,0,0,0.12244199961423874,299.1050109863281,NA,NA,NA,NA,1
2022,36073,1,42,48,3,3,0.02426693961024284,2600.739990234375,63.49700164794922,0.12244199961423874,299.1050109863281,NA,NA,NA,NA,1
2022,36073,1,42,48,3,4,0,0,0,0.12244199961423874,299.1050109863281,NA,NA,NA,NA,1
2022,36073,1,42,48,3,5,0.00827126950025558,478.6260070800781,24.17259979248047,0.12244199961423874,299.1050109863281,NA,NA,NA,NA,1
2022,36073,1,43,41,1,1,6.775073302378587e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,41,1,2,0,0,0,3.814559895545244e-4,0.22796200215816495,NA,NA,NA,NA,1
2022,36073,1,43,41,1,3,8.943315492615511e-7,1.4806499481201172,0.03615010157227516,3.814559895545244e-4,0.22796200215816495,NA,NA,NA,NA,1
2022,36073,1,43,41,1,4,0,0,0,3.814559895545244e-4,0.22796200215816495,NA,NA,NA,NA,1
2022,36073,1,43,41,1,5,3.675755806398229e-7,0.2724910080432892,0.01376190036535263,3.814559895545244e-4,0.22796200215816495,NA,NA,NA,NA,1
2022,36073,1,43,41,2,1,6.679444140900159e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,41,2,2,0,0,0,0.01128260046243667,5.3163299560546875,NA,NA,NA,NA,1
2022,36073,1,43,41,2,3,3.495054261293262e-5,34.53049850463867,0.8430529832839966,0.01128260046243667,5.3163299560546875,NA,NA,NA,NA,1
2022,36073,1,43,41,2,4,0,0,0,0.01128260046243667,5.3163299560546875,NA,NA,NA,NA,1
2022,36073,1,43,41,2,5,1.0689695955079516e-5,6.354780197143555,0.3209410011768341,0.01128260046243667,5.3163299560546875,NA,NA,NA,NA,1
2022,36073,1,43,42,1,1,0.04717304557561874,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,42,1,2,0,0,0,27.93939971923828,29331.69921875,NA,NA,NA,NA,1
2022,36073,1,43,42,1,3,0.02619653567671775,190514,4651.3701171875,27.93939971923828,29331.69921875,NA,NA,NA,NA,1
2022,36073,1,43,42,1,4,0,0,0,27.93939971923828,29331.69921875,NA,NA,NA,NA,1
2022,36073,1,43,42,1,5,0.00864285882562398,35061,1770.719970703125,27.93939971923828,29331.69921875,NA,NA,NA,NA,1
2022,36073,1,43,42,2,1,6.541713955812156e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,42,2,2,0,0,0,1.2806700468063354,1166.5799560546875,NA,NA,NA,NA,1
2022,36073,1,43,42,2,3,8.030656608752906e-4,7577.1201171875,184.9949951171875,1.2806700468063354,1166.5799560546875,NA,NA,NA,NA,1
2022,36073,1,43,42,2,4,0,0,0,1.2806700468063354,1166.5799560546875,NA,NA,NA,NA,1
2022,36073,1,43,42,2,5,2.550296194385737e-4,1394.449951171875,70.42530059814453,1.2806700468063354,1166.5799560546875,NA,NA,NA,NA,1
2022,36073,1,43,46,1,1,0.0296873077750206,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,46,1,2,0,0,0,20.990400314331055,24322.599609375,NA,NA,NA,NA,1
2022,36073,1,43,46,1,3,0.01854881085455417,157979,3857.0400390625,20.990400314331055,24322.599609375,NA,NA,NA,NA,1
2022,36073,1,43,46,1,4,0,0,0,20.990400314331055,24322.599609375,NA,NA,NA,NA,1
2022,36073,1,43,46,1,5,0.00501808430999517,29073.5,1468.3299560546875,20.990400314331055,24322.599609375,NA,NA,NA,NA,1
2022,36073,1,43,46,2,1,0.0552283376455307,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,46,2,2,0,0,0,98.6281967163086,101560,NA,NA,NA,NA,1
2022,36073,1,43,46,2,3,0.0380948856472969,659647,16105.2001953125,98.6281967163086,101560,NA,NA,NA,NA,1
2022,36073,1,43,46,2,4,0,0,0,98.6281967163086,101560,NA,NA,NA,NA,1
2022,36073,1,43,46,2,5,0.01318198908120393,121397,6131.06982421875,98.6281967163086,101560,NA,NA,NA,NA,1
2022,36073,1,43,47,1,1,4.593422090692911e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,47,1,2,0,0,0,0.00162582995835691,0.9716129899024964,NA,NA,NA,NA,1
2022,36073,1,43,47,1,3,5.53318341189879e-6,6.310770034790039,0.15407699346542358,0.00162582995835691,0.9716129899024964,NA,NA,NA,NA,1
2022,36073,1,43,47,1,4,0,0,0,0.00162582995835691,0.9716129899024964,NA,NA,NA,NA,1
2022,36073,1,43,47,1,5,2.5557196750014555e-6,1.1613999605178833,0.05865539982914924,0.00162582995835691,0.9716129899024964,NA,NA,NA,NA,1
2022,36073,1,43,47,2,1,0.00323011679574847,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,47,2,2,0,0,0,5.804880142211914,6055.52001953125,NA,NA,NA,NA,1
2022,36073,1,43,47,2,3,0.00217014201916754,39331.5,960.27398681640625,5.804880142211914,6055.52001953125,NA,NA,NA,NA,1
2022,36073,1,43,47,2,4,0,0,0,5.804880142211914,6055.52001953125,NA,NA,NA,NA,1
2022,36073,1,43,47,2,5,7.984701078385115e-4,7238.330078125,365.56500244140625,5.804880142211914,6055.52001953125,NA,NA,NA,NA,1
2022,36073,1,43,47,3,1,3.739249368663877e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,43,47,3,2,0,0,0,0.03793549910187721,47.817901611328125,NA,NA,NA,NA,1
2022,36073,1,43,47,3,3,0.00299294013530015,310.5840148925781,7.582880020141602,0.03793549910187721,47.817901611328125,NA,NA,NA,NA,1
2022,36073,1,43,47,3,4,0,0,0,0.03793549910187721,47.817901611328125,NA,NA,NA,NA,1
2022,36073,1,43,47,3,5,0.00102574354968965,57.15800094604492,2.8867199420928955,0.03793549910187721,47.817901611328125,NA,NA,NA,NA,1
2022,36073,1,51,42,2,1,5.139032168699487e-7,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,42,2,2,0,0,0,0.0050522801466286,0.03215130046010017,NA,NA,NA,NA,1
2022,36073,1,51,42,2,3,1.108032279262261e-6,1.064869999885559,0.02599870041012764,0.0050522801466286,0.03215130046010017,NA,NA,NA,NA,1
2022,36073,1,51,42,2,4,0,0,0,0.0050522801466286,0.03215130046010017,NA,NA,NA,NA,1
2022,36073,1,51,42,2,5,2.095449644912151e-7,0.1172500029206276,0.00592159992083907,0.0050522801466286,0.03215130046010017,NA,NA,NA,NA,1
2022,36073,1,51,46,1,1,0.00105761911254376,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,46,1,2,0,0,0,0.7014060020446777,292.0050048828125,NA,NA,NA,NA,1
2022,36073,1,51,46,1,3,0.00249046273529529,9671.2998046875,236.12399291992188,0.7014060020446777,292.0050048828125,NA,NA,NA,NA,1
2022,36073,1,51,46,1,4,0,0,0,0.7014060020446777,292.0050048828125,NA,NA,NA,NA,1
2022,36073,1,51,46,1,5,3.6733527667820454e-4,1064.8800048828125,53.78089904785156,0.7014060020446777,292.0050048828125,NA,NA,NA,NA,1
2022,36073,1,51,46,2,1,0.00226998957805335,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,46,2,2,0,0,0,3.6658198833465576,1697.7900390625,NA,NA,NA,NA,1
2022,36073,1,51,46,2,3,0.00297143403440713,56231.30078125,1372.8800048828125,3.6658198833465576,1697.7900390625,NA,NA,NA,NA,1
2022,36073,1,51,46,2,4,0,0,0,3.6658198833465576,1697.7900390625,NA,NA,NA,NA,1
2022,36073,1,51,46,2,5,6.025431212037802e-4,6191.5,312.6960144042969,3.6658198833465576,1697.7900390625,NA,NA,NA,NA,1
2022,36073,1,51,47,2,1,0.0104727940633893,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,47,2,2,0,0,0,15.577199935913086,7334.0400390625,NA,NA,NA,NA,1
2022,36073,1,51,47,2,3,0.012632817029953,242906,5930.52978515625,15.577199935913086,7334.0400390625,NA,NA,NA,NA,1
2022,36073,1,51,47,2,4,0,0,0,15.577199935913086,7334.0400390625,NA,NA,NA,NA,1
2022,36073,1,51,47,2,5,0.00264596566557884,26745.80078125,1350.77001953125,15.577199935913086,7334.0400390625,NA,NA,NA,NA,1
2022,36073,1,51,47,3,1,0.07126924395561218,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,51,47,3,2,0,0,0,0.6188889741897583,260.7449951171875,NA,NA,NA,NA,1
2022,36073,1,51,47,3,3,0.1597127765417099,8635.98046875,210.8470001220703,0.6188889741897583,260.7449951171875,NA,NA,NA,NA,1
2022,36073,1,51,47,3,4,0,0,0,0.6188889741897583,260.7449951171875,NA,NA,NA,NA,1
2022,36073,1,51,47,3,5,0.03545032814145088,950.88800048828125,48.02370071411133,0.6188889741897583,260.7449951171875,NA,NA,NA,NA,1
2022,36073,1,52,41,1,1,0.2431137412786484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,52,41,1,2,0,0,0,187.98199462890625,1244420,NA,NA,NA,NA,1
2022,36073,1,52,41,1,3,0.1350540667772293,1748230,42682.8984375,187.98199462890625,1244420,NA,NA,NA,NA,1
2022,36073,1,52,41,1,4,0,0,0,187.98199462890625,1244420,NA,NA,NA,NA,1
2022,36073,1,52,41,1,5,0.03102399781346321,192494,9721.7099609375,187.98199462890625,1244420,NA,NA,NA,NA,1
2022,36073,1,52,41,2,1,0.8238257169723511,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,52,41,2,2,0,0,0,325.79400634765625,1851430,NA,NA,NA,NA,1
2022,36073,1,52,41,2,3,0.22738586366176605,2601000,63503.1015625,325.79400634765625,1851430,NA,NA,NA,NA,1
2022,36073,1,52,41,2,4,0,0,0,325.79400634765625,1851430,NA,NA,NA,NA,1
2022,36073,1,52,41,2,5,0.04503845050930977,286390,14463.900390625,325.79400634765625,1851430,NA,NA,NA,NA,1
2022,36073,1,52,42,1,1,0.500429630279541,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,52,42,1,2,0,0,0,92.3749008178711,605311,NA,NA,NA,NA,1
2022,36073,1,52,42,1,3,0.11090242862701416,850376,20761.80078125,92.3749008178711,605311,NA,NA,NA,NA,1
2022,36073,1,52,42,1,4,0,0,0,92.3749008178711,605311,NA,NA,NA,NA,1
2022,36073,1,52,42,1,5,0.02524105459451675,93632.703125,4728.83984375,92.3749008178711,605311,NA,NA,NA,NA,1
2022,36073,1,52,42,2,1,0.3768292963504791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36073,1,52,42,2,2,0,0,0,154.25599670410156,833915,NA,NA,NA,NA,1
2022,36073,1,52,42,2,3,0.12516634166240692,1171530,28602.80078125,154.25599670410156,833915,NA,NA,NA,NA,1
2022,36073,1,52,42,2,4,0,0,0,154.25599670410156,833915,NA,NA,NA,NA,1
2022,36073,1,52,42,2,5,0.02449875697493553,128995,6514.75,154.25599670410156,833915,NA,NA,NA,NA,1
2022,36073,1,52,46,1,1,0.10849698632955553,NA,NA,NA,NA,NA,NA,NA,NA,1
