year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,31,30,9,2,0,0,0,2092.070068359375,3458840,NA,NA,NA,NA,1
2022,36047,1,31,30,9,3,0,0,0,2092.070068359375,3458840,NA,NA,NA,NA,1
2022,36047,1,31,30,9,4,0,7964860,144611,2092.070068359375,3458840,NA,NA,NA,NA,1
2022,36047,1,31,30,9,5,0,13165100,504616,2092.070068359375,3458840,NA,NA,NA,NA,1
2022,36047,1,31,41,1,1,11.792315483093262,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,1,2,0,0,0,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,1,3,0,0,0,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,1,4,1.7933170795440674,13667300,248146,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,1,5,8.033820152282715,22590700,865896,5072.89990234375,5935210,NA,NA,NA,NA,1
2022,36047,1,31,41,2,1,4.165162086486816,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,31,41,2,2,0,0,0,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,31,41,2,3,0,0,0,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,31,41,2,4,2.1918246746063232,17252100,313232,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,31,41,2,5,6.164201259613037,28516000,1093010,5817.4501953125,7491950,NA,NA,NA,NA,1
2022,36047,1,32,30,1,1,13.737459182739258,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,1,2,0,0,0,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,3,0,0,0,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,4,2.085363388061523,59204000,1087160,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,1,5,5.4324541091918945,97858400,3860940,18059.19921875,26313100,NA,NA,NA,NA,1
2022,36047,1,32,30,2,1,0.34852534532546997,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,2,2,0,0,0,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,2,3,0,0,0,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,2,4,0.1178734451532364,469924,8629.1904296875,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,2,5,0.326381117105484,776738,30645.69921875,168.74400329589844,208857,NA,NA,NA,NA,1
2022,36047,1,32,30,5,1,0.06574248522520065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,5,2,0,0,0,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,5,3,0,0,0,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,5,4,0.0051222750917077,382435,7022.6201171875,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,5,5,0.01188071072101593,632127,24940.099609375,117.5189971923828,169972,NA,NA,NA,NA,1
2022,36047,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,30,9,2,0,0,0,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,30,9,3,0,0,0,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,30,9,4,0,305148,5603.419921875,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,30,9,5,0,504379,19900,80.120697021484375,135623,NA,NA,NA,NA,1
2022,36047,1,32,41,1,1,6.101573467254639,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,1,2,0,0,0,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,3,0,0,0,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,4,0.7816235423088074,11999100,220338,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,1,5,3.558591365814209,19833300,782508,3820.800048828125,5332970,NA,NA,NA,NA,1
2022,36047,1,32,41,2,1,0.7838307023048401,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,32,41,2,2,0,0,0,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,32,41,2,3,0,0,0,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,32,41,2,4,0.28513264656066895,3498390,64240.69921875,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,32,41,2,5,0.8306388854980469,5782500,228144,1108.3900146484375,1554850,NA,NA,NA,NA,1
2022,36047,1,41,42,1,1,0.29257136583328247,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,1,2,0,0,0,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,1,3,0,0,0,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,1,4,0.10219880193471909,307093,5639.1201171875,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,1,5,0.5177335143089294,1108850,43749.1015625,60.70029830932617,122855,NA,NA,NA,NA,1
2022,36047,1,41,42,2,1,0.06431600451469421,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,42,2,2,0,0,0,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,3,0,0,0,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,4,0.02986822463572025,113520,2084.56005859375,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,42,2,5,0.1832636445760727,409900,16172.2998046875,26.359100341796875,45414.80078125,NA,NA,NA,NA,1
2022,36047,1,41,46,1,1,0.00476181879639625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,1,2,0,0,0,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,1,3,0,0,0,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,1,4,0.00239261053502559,1765.6700439453125,32.42290115356445,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,1,5,0.01732403226196766,6375.5,251.54100036621097,0.5718989968299866,706.37298583984375,NA,NA,NA,NA,1
2022,36047,1,41,46,2,1,0.08927320688962936,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,46,2,2,0,0,0,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,3,0,0,0,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,4,0.05185393244028091,162581,2985.469970703125,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,46,2,5,0.34771856665611267,587050,23161.69921875,36.51100158691406,65042.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,1,1,0.00213552638888359,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,1,2,0,0,0,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,1,3,0,0,0,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,1,4,9.371408959850668e-4,1682.969970703125,30.904199600219727,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,1,5,0.00750744482502341,6076.89013671875,239.75900268554688,0.4166859984397888,673.2860107421875,NA,NA,NA,NA,1
2022,36047,1,41,47,2,1,0.38868486881256104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,2,2,0,0,0,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,2,3,0,0,0,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,2,4,0.18778753280639648,969643,17805.5,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,2,5,1.1629493236541748,3501200,138137,214.13099670410156,387915,NA,NA,NA,NA,1
2022,36047,1,41,47,3,1,2.547678232192993,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,41,47,3,2,0,0,0,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,3,3,0,0,0,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,3,4,1.4159077405929563,148191,2721.219970703125,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,41,47,3,5,11.755598068237305,535090,21111.599609375,28.228200912475582,59285.1015625,NA,NA,NA,NA,1
2022,36047,1,42,42,1,1,1.5912917852401731,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,1,2,0,0,0,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,1,3,0,0,0,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,1,4,0.5573616027832031,1865290,34252.19921875,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,1,5,1.9338066577911377,6735220,265733,344.8169860839844,749440,NA,NA,NA,NA,1
2022,36047,1,42,42,2,1,0.07696942985057831,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,42,2,2,0,0,0,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,42,2,3,0,0,0,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,42,2,4,0.04751534387469292,302131,5548.009765625,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,42,2,5,0.26058417558670044,1090940,43042.19921875,66.6697006225586,121391,NA,NA,NA,NA,1
2022,36047,1,42,46,1,1,0.00244639138691127,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,1,2,0,0,0,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,3,0,0,0,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,4,5.196923157200217e-4,2323.739990234375,42.67070007324219,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,1,5,0.00383113790303468,8390.580078125,331.0450134277344,0.53302001953125,933.63702392578125,NA,NA,NA,NA,1
2022,36047,1,42,46,2,1,0.17702822387218475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,46,2,2,0,0,0,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,46,2,3,0,0,0,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,46,2,4,0.12265416979789734,700639,12865.7998046875,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,46,2,5,0.7518666386604309,2529870,99814.3984375,143.9759979248047,281504,NA,NA,NA,NA,1
2022,36047,1,42,47,1,1,0.02695714309811592,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,47,1,2,0,0,0,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,47,1,3,0,0,0,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,47,1,4,0.02051853016018867,11599.2001953125,212.9949951171875,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,47,1,5,0.1205730065703392,41882.6015625,1652.449951171875,3.901010036468506,4660.33984375,NA,NA,NA,NA,1
2022,36047,1,42,48,2,1,1.369924783706665,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,2,2,0,0,0,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,2,3,0,0,0,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,2,4,0.7884247899055481,5743270,105463,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,2,5,4.574613571166992,20737900,818198,1126.4599609375,2307540,NA,NA,NA,NA,1
2022,36047,1,42,48,3,1,11.297927856445312,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,42,48,3,2,0,0,0,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,42,48,3,3,0,0,0,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,42,48,3,4,11.56577968597412,1151920,21152.599609375,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,42,48,3,5,87.985931396484375,4159360,164104,208.197998046875,462819,NA,NA,NA,NA,1
2022,36047,1,43,41,1,1,5.92046941164881e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,1,2,0,0,0,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,1,3,0,0,0,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,1,4,4.368007357697934e-4,249.86599731445312,4.58827018737793,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,1,5,0.00334486411884427,902.219970703125,35.59640121459961,0.3527520000934601,152.40699768066406,NA,NA,NA,NA,1
2022,36047,1,43,41,2,1,4.714926762972027e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,41,2,2,0,0,0,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,41,2,3,0,0,0,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,41,2,4,8.160288562066853e-4,971.718994140625,17.843599319458008,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,41,2,5,0.00490201078355312,3508.699951171875,138.43299865722656,1.1733800172805786,592.70599365234375,NA,NA,NA,NA,1
2022,36047,1,43,42,1,1,0.267752468585968,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,1,2,0,0,0,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,1,3,0,0,0,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,1,4,0.03997322544455528,281667,5172.240234375,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,1,5,0.22193272411823273,1017050,40126.8984375,151.29299926757812,171805,NA,NA,NA,NA,1
2022,36047,1,43,42,2,1,0.03993964567780495,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,42,2,2,0,0,0,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,42,2,3,0,0,0,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,42,2,4,0.02654045633971691,145524,2672.25,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,42,2,5,0.16006220877170563,525461,20731.69921875,94.3856964111328,88763.6015625,NA,NA,NA,NA,1
2022,36047,1,43,46,1,1,0.2970704734325409,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,1,2,0,0,0,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,1,3,0,0,0,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,1,4,0.08597388118505478,320274,5881.14990234375,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,1,5,0.5357607007026672,1156450,45626.80078125,174.07400512695312,195353,NA,NA,NA,NA,1
2022,36047,1,43,46,2,1,1.781213641166687,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,46,2,2,0,0,0,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,46,2,3,0,0,0,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,46,2,4,0.9411885738372804,6883200,126396,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,46,2,5,5.940377235412598,24854000,980595,4071.239990234375,4198460,NA,NA,NA,NA,1
2022,36047,1,43,47,1,1,0.00366327678784728,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,1,2,0,0,0,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,3,0,0,0,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,4,0.00247504143044352,1064.969970703125,19.555999755859375,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,1,5,0.019858468323946,3845.39990234375,151.71800231933594,1.503489971160889,649.58502197265625,NA,NA,NA,NA,1
2022,36047,1,43,47,2,1,0.09921340644359589,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,2,2,0,0,0,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,2,3,0,0,0,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,2,4,0.0445885993540287,400345,7351.5,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,2,5,0.2898328900337219,1445570,57033.8984375,234.4669952392578,244193,NA,NA,NA,NA,1
2022,36047,1,43,47,3,1,0.31780514121055603,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,43,47,3,2,0,0,0,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,43,47,3,3,0,0,0,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,43,47,3,4,0.8702217936515808,67317.6015625,1236.1500244140625,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,43,47,3,5,7.087486267089844,243071,9590.1904296875,38.12480163574219,41060.80078125,NA,NA,NA,NA,1
2022,36047,1,51,41,1,1,1.0540928633417934e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,41,1,2,0,0,0,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,41,1,3,0,0,0,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,41,1,4,8.680359314894304e-5,51.162498474121094,0.9394950270652772,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,41,1,5,3.866511106025427e-4,118.41300201416016,4.671909809112549,0.11067499965429306,2.836709976196289,NA,NA,NA,NA,1
2022,36047,1,51,42,1,1,0.00141631008591502,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,1,2,0,0,0,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,1,3,0,0,0,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,1,4,8.638868457637727e-4,1341.8399658203125,24.640100479125977,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,1,5,0.00511375395581126,3105.6201171875,122.52999877929688,1.1579899787902832,74.39830017089844,NA,NA,NA,NA,1
2022,36047,1,51,42,2,1,1.7309300892520696e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,42,2,2,0,0,0,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,42,2,3,0,0,0,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,42,2,4,9.959304588846862e-5,118.31199645996094,2.1725499629974365,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,42,2,5,4.0341835119761527e-4,273.8269958496094,10.803600311279297,0.312936007976532,6.559800148010254,NA,NA,NA,NA,1
2022,36047,1,51,46,1,1,9.664458339102566e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,1,2,0,0,0,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,1,3,0,0,0,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,1,4,0.00165949645452201,2936.06005859375,53.91460037231445,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,1,5,0.00350194331258535,6795.35986328125,268.1059875488281,0.6741899847984314,162.7899932861328,NA,NA,NA,NA,1
2022,36047,1,51,46,2,1,0.05382508412003517,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,46,2,2,0,0,0,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,3,0,0,0,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,4,0.03165562078356743,430746,7909.759765625,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,46,2,5,0.13571655750274658,996940,39333.6015625,53.59080123901367,23882.80078125,NA,NA,NA,NA,1
2022,36047,1,51,47,1,1,1.3821087122778408e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,1,2,0,0,0,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,1,3,0,0,0,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,1,4,1.34058682306204e-5,28.048099517822266,0.5150460004806519,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,1,5,9.192140714731067e-5,64.91600036621094,2.5612099170684814,0.00697343004867434,1.5551400184631348,NA,NA,NA,NA,1
2022,36047,1,51,47,2,1,0.20730207860469815,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,2,2,0,0,0,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,2,3,0,0,0,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,2,4,0.10465662181377412,1635720,30036.5,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,2,5,0.45634692907333374,3785780,149365,199.3509979248047,90692.5,NA,NA,NA,NA,1
2022,36047,1,51,47,3,1,5.390264511108398,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,51,47,3,2,0,0,0,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,51,47,3,3,0,0,0,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,51,47,3,4,2.7247369289398193,241987,4443.580078125,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,51,47,3,5,14.389901161193848,560066,22097,25.710399627685547,13417,NA,NA,NA,NA,1
2022,36047,1,52,41,1,1,1.611504077911377,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,1,2,0,0,0,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,1,3,0,0,0,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,1,4,0.4588039815425873,7001790,128985,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,1,5,2.5234439373016357,16205300,640199,1425.4300537109375,7379250,NA,NA,NA,NA,1
2022,36047,1,52,41,2,1,5.282958984375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,41,2,2,0,0,0,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,41,2,3,0,0,0,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,41,2,4,0.7042732238769531,13983700,257604,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,41,2,5,3.0466558933258057,32364600,1278580,2557.739990234375,14737600,NA,NA,NA,NA,1
2022,36047,1,52,42,1,1,3.3609776496887207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,52,42,1,2,0,0,0,701.41900634765625,3857940,NA,NA,NA,NA,1
2022,36047,1,52,42,1,3,0,0,0,701.41900634765625,3857940,NA,NA,NA,NA,1
2022,36047,1,52,42,1,4,0.377018004655838,3660590,67434.203125,701.41900634765625,3857940,NA,NA,NA,NA,1
