year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36117,1,31,30,1,5,13.916237831115724,202116992,9922160,46489.80078125,63592600,NA,NA,NA,NA,1
2022,36117,1,31,30,2,1,0.7251712679862976,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,30,2,2,0,0,0,304.54998779296875,320198,NA,NA,NA,NA,1
2022,36117,1,31,30,2,3,0.6219614744186401,1277040,30383.599609375,304.54998779296875,320198,NA,NA,NA,NA,1
2022,36117,1,31,30,2,4,0,0,0,304.54998779296875,320198,NA,NA,NA,NA,1
2022,36117,1,31,30,2,5,0.7735182642936707,1017690,49959.5,304.54998779296875,320198,NA,NA,NA,NA,1
2022,36117,1,31,30,5,1,0.00216986727900803,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,30,5,2,0,0,0,3.4885199069976807,5464.72998046875,NA,NA,NA,NA,1
2022,36117,1,31,30,5,3,2.549326163716614e-4,21794.900390625,518.54901123046875,3.4885199069976807,5464.72998046875,NA,NA,NA,NA,1
2022,36117,1,31,30,5,4,0,0,0,3.4885199069976807,5464.72998046875,NA,NA,NA,NA,1
2022,36117,1,31,30,5,5,2.7197544113732874e-4,17368.599609375,852.64599609375,3.4885199069976807,5464.72998046875,NA,NA,NA,NA,1
2022,36117,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,30,9,2,0,0,0,123.82599639892578,205234,NA,NA,NA,NA,1
2022,36117,1,31,30,9,3,0,818527,19474.599609375,123.82599639892578,205234,NA,NA,NA,NA,1
2022,36117,1,31,30,9,4,0,0,0,123.82599639892578,205234,NA,NA,NA,NA,1
2022,36117,1,31,30,9,5,0,652295,32022,123.82599639892578,205234,NA,NA,NA,NA,1
2022,36117,1,31,41,1,1,2.1145968437194824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,41,1,2,0,0,0,863.2520141601564,1023020,NA,NA,NA,NA,1
2022,36117,1,31,41,1,3,0.8639904260635376,4080070,97073.8984375,863.2520141601564,1023020,NA,NA,NA,NA,1
2022,36117,1,31,41,1,4,0,0,0,863.2520141601564,1023020,NA,NA,NA,NA,1
2022,36117,1,31,41,1,5,1.3856382369995115,3251470,159618,863.2520141601564,1023020,NA,NA,NA,NA,1
2022,36117,1,31,41,2,1,0.7305920124053955,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,41,2,2,0,0,0,798.2880249023436,953372,NA,NA,NA,NA,1
2022,36117,1,31,41,2,3,0.9579899907112122,3802310,90465.3984375,798.2880249023436,953372,NA,NA,NA,NA,1
2022,36117,1,31,41,2,4,0,0,0,798.2880249023436,953372,NA,NA,NA,NA,1
2022,36117,1,31,41,2,5,1.290971755981445,3030110,148752,798.2880249023436,953372,NA,NA,NA,NA,1
2022,36117,1,32,30,1,1,1.6124008893966677,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,1,2,0,0,0,1659.5699462890625,2427710,NA,NA,NA,NA,1
2022,36117,1,32,30,1,3,0.40250343084335327,9283690,210064,1659.5699462890625,2427710,NA,NA,NA,NA,1
2022,36117,1,32,30,1,4,0,0,0,1659.5699462890625,2427710,NA,NA,NA,NA,1
2022,36117,1,32,30,1,5,0.35726678371429443,7398300,201861,1659.5699462890625,2427710,NA,NA,NA,NA,1
2022,36117,1,32,30,2,1,0.04550245031714439,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,2,2,0,0,0,18.618499755859375,21977,NA,NA,NA,NA,1
2022,36117,1,32,30,2,3,0.03009662218391895,84041.203125,1901.6199951171875,18.618499755859375,21977,NA,NA,NA,NA,1
2022,36117,1,32,30,2,4,0,0,0,18.618499755859375,21977,NA,NA,NA,NA,1
2022,36117,1,32,30,2,5,0.02703208848834037,66973.5,1827.3599853515625,18.618499755859375,21977,NA,NA,NA,NA,1
2022,36117,1,32,30,5,1,2.13726467336528e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,5,2,0,0,0,0.33667099475860596,553.1710205078125,NA,NA,NA,NA,1
2022,36117,1,32,30,5,3,2.1527475837501697e-5,2115.35009765625,47.864498138427734,0.33667099475860596,553.1710205078125,NA,NA,NA,NA,1
2022,36117,1,32,30,5,4,0,0,0,0.33667099475860596,553.1710205078125,NA,NA,NA,NA,1
2022,36117,1,32,30,5,5,1.8682632799027488e-5,1685.75,45.995399475097656,0.33667099475860596,553.1710205078125,NA,NA,NA,NA,1
2022,36117,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,9,2,0,0,0,2.3372199535369873,4009.72998046875,NA,NA,NA,NA,1
2022,36117,1,32,30,9,3,0,15333.400390625,346.9519958496094,2.3372199535369873,4009.72998046875,NA,NA,NA,NA,1
2022,36117,1,32,30,9,4,0,0,0,2.3372199535369873,4009.72998046875,NA,NA,NA,NA,1
2022,36117,1,32,30,9,5,0,12219.400390625,333.40301513671875,2.3372199535369873,4009.72998046875,NA,NA,NA,NA,1
2022,36117,1,32,41,1,1,0.8048301339149475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,41,1,2,0,0,0,444.760009765625,626408,NA,NA,NA,NA,1
2022,36117,1,32,41,1,3,0.225874587893486,2395420,54201.5,444.760009765625,626408,NA,NA,NA,NA,1
2022,36117,1,32,41,1,4,0,0,0,444.760009765625,626408,NA,NA,NA,NA,1
2022,36117,1,32,41,1,5,0.2332446426153183,1908940,52085,444.760009765625,626408,NA,NA,NA,NA,1
2022,36117,1,32,41,2,1,0.1322150677442551,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,41,2,2,0,0,0,130.0959930419922,176062,NA,NA,NA,NA,1
2022,36117,1,32,41,2,3,0.10119294375181198,673270,15234.2001953125,130.0959930419922,176062,NA,NA,NA,NA,1
2022,36117,1,32,41,2,4,0,0,0,130.0959930419922,176062,NA,NA,NA,NA,1
2022,36117,1,32,41,2,5,0.09155488759279252,536537,14639.2998046875,130.0959930419922,176062,NA,NA,NA,NA,1
2022,36117,1,41,42,1,1,0.07401596754789352,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,42,1,2,0,0,0,14.384699821472168,29725.5,NA,NA,NA,NA,1
2022,36117,1,41,42,1,3,0.06679145991802216,250787,5674.60986328125,14.384699821472168,29725.5,NA,NA,NA,NA,1
2022,36117,1,41,42,1,4,0,0,0,14.384699821472168,29725.5,NA,NA,NA,NA,1
2022,36117,1,41,42,1,5,0.0471552200615406,160858,4388.97021484375,14.384699821472168,29725.5,NA,NA,NA,NA,1
2022,36117,1,41,42,2,1,0.00165349442977458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,42,2,2,0,0,0,0.5618320107460022,945.88397216796875,NA,NA,NA,NA,1
2022,36117,1,41,42,2,3,0.00254964595660567,7980.2001953125,180.57000732421875,0.5618320107460022,945.88397216796875,NA,NA,NA,NA,1
2022,36117,1,41,42,2,4,0,0,0,0.5618320107460022,945.88397216796875,NA,NA,NA,NA,1
2022,36117,1,41,42,2,5,0.00185366859659552,5118.60009765625,139.66000366210938,0.5618320107460022,945.88397216796875,NA,NA,NA,NA,1
2022,36117,1,41,46,1,1,0.00114158215001225,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,46,1,2,0,0,0,0.13536599278450012,152.6540069580078,NA,NA,NA,NA,1
2022,36117,1,41,46,1,3,0.00243969028815627,1287.9000244140625,29.141700744628903,0.13536599278450012,152.6540069580078,NA,NA,NA,NA,1
2022,36117,1,41,46,1,4,0,0,0,0.13536599278450012,152.6540069580078,NA,NA,NA,NA,1
2022,36117,1,41,46,1,5,0.00179301935713738,826.0780029296875,22.539400100708008,0.13536599278450012,152.6540069580078,NA,NA,NA,NA,1
2022,36117,1,41,46,2,1,0.00324921682476997,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,46,2,2,0,0,0,0.8940269947052002,1489.9300537109375,NA,NA,NA,NA,1
2022,36117,1,41,46,2,3,0.00688211480155587,12570.2001953125,284.4289855957031,0.8940269947052002,1489.9300537109375,NA,NA,NA,NA,1
2022,36117,1,41,46,2,4,0,0,0,0.8940269947052002,1489.9300537109375,NA,NA,NA,NA,1
2022,36117,1,41,46,2,5,0.00508967926725745,8062.68994140625,219.9889984130859,0.8940269947052002,1489.9300537109375,NA,NA,NA,NA,1
2022,36117,1,41,47,1,1,4.4189681648276746e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,47,1,2,0,0,0,0.08758600056171417,145.91299438476562,NA,NA,NA,NA,1
2022,36117,1,41,47,1,3,6.874938844703138e-4,1231.0400390625,27.854900360107425,0.08758600056171417,145.91299438476562,NA,NA,NA,NA,1
2022,36117,1,41,47,1,4,0,0,0,0.08758600056171417,145.91299438476562,NA,NA,NA,NA,1
2022,36117,1,41,47,1,5,5.65819616895169e-4,789.60101318359375,21.544099807739254,0.08758600056171417,145.91299438476562,NA,NA,NA,NA,1
2022,36117,1,41,47,2,1,0.01293157692998647,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,47,2,2,0,0,0,5.1071600914001465,8805.5400390625,NA,NA,NA,NA,1
2022,36117,1,41,47,2,3,0.02140423841774463,74290.203125,1680.97998046875,5.1071600914001465,8805.5400390625,NA,NA,NA,NA,1
2022,36117,1,41,47,2,4,0,0,0,5.1071600914001465,8805.5400390625,NA,NA,NA,NA,1
2022,36117,1,41,47,2,5,0.0153309442102909,47650.6015625,1300.1400146484375,5.1071600914001465,8805.5400390625,NA,NA,NA,NA,1
2022,36117,1,42,42,1,1,0.09462158381938934,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,42,1,2,0,0,0,18.89189910888672,42515.5,NA,NA,NA,NA,1
2022,36117,1,42,42,1,3,0.07137718796730042,346779,7846.64013671875,18.89189910888672,42515.5,NA,NA,NA,NA,1
2022,36117,1,42,42,1,4,0,0,0,18.89189910888672,42515.5,NA,NA,NA,NA,1
2022,36117,1,42,42,1,5,0.04815468564629555,222428,6068.919921875,18.89189910888672,42515.5,NA,NA,NA,NA,1
2022,36117,1,42,42,2,1,0.00414088694378733,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,42,2,2,0,0,0,2.223900079727173,4078.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,42,2,3,0.00656122108921408,33265.8984375,752.71600341796875,2.223900079727173,4078.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,42,2,4,0,0,0,2.223900079727173,4078.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,42,2,5,0.00470931641757488,21337.19921875,582.1820068359375,2.223900079727173,4078.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,46,1,1,4.058216291014105e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,46,1,2,0,0,0,0.00855643954128027,17.708200454711914,NA,NA,NA,NA,1
2022,36117,1,42,46,1,3,3.1857234716881067e-5,144.43699645996094,3.2682199478149414,0.00855643954128027,17.708200454711914,NA,NA,NA,NA,1
2022,36117,1,42,46,1,4,0,0,0,0.00855643954128027,17.708200454711914,NA,NA,NA,NA,1
2022,36117,1,42,46,1,5,2.22542294068262e-5,92.64409637451172,2.527780055999756,0.00855643954128027,17.708200454711914,NA,NA,NA,NA,1
2022,36117,1,42,46,2,1,0.00706524169072508,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,46,2,2,0,0,0,3.536520004272461,6719.0400390625,NA,NA,NA,NA,1
2022,36117,1,42,46,2,3,0.01411895360797643,54804.1015625,1240.06005859375,3.536520004272461,6719.0400390625,NA,NA,NA,NA,1
2022,36117,1,42,46,2,4,0,0,0,3.536520004272461,6719.0400390625,NA,NA,NA,NA,1
2022,36117,1,42,46,2,5,0.01033046375960111,35152,959.11700439453125,3.536520004272461,6719.0400390625,NA,NA,NA,NA,1
2022,36117,1,42,47,1,1,5.041577969677746e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,47,1,2,0,0,0,0.00946880038827657,18.46699905395508,NA,NA,NA,NA,1
2022,36117,1,42,47,1,3,5.382916424423456e-5,150.62600708007812,3.4082601070404053,0.00946880038827657,18.46699905395508,NA,NA,NA,NA,1
2022,36117,1,42,47,1,4,0,0,0,0.00946880038827657,18.46699905395508,NA,NA,NA,NA,1
2022,36117,1,42,47,1,5,3.702277535921894e-5,96.61360168457033,2.636090040206909,0.00946880038827657,18.46699905395508,NA,NA,NA,NA,1
2022,36117,1,42,48,2,1,0.03829561173915863,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,48,2,2,0,0,0,21.92250061035156,43743.8984375,NA,NA,NA,NA,1
2022,36117,1,42,48,2,3,0.05745422467589378,356799,8073.3701171875,21.92250061035156,43743.8984375,NA,NA,NA,NA,1
2022,36117,1,42,48,2,4,0,0,0,21.92250061035156,43743.8984375,NA,NA,NA,NA,1
2022,36117,1,42,48,2,5,0.04183921217918396,228855,6244.27001953125,21.92250061035156,43743.8984375,NA,NA,NA,NA,1
2022,36117,1,42,48,3,1,0.02240453287959098,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,48,3,2,0,0,0,0.31970900297164917,780.9949951171875,NA,NA,NA,NA,1
2022,36117,1,42,48,3,3,0.05587472021579742,6370.22021484375,144.13999938964844,0.31970900297164917,780.9949951171875,NA,NA,NA,NA,1
2022,36117,1,42,48,3,4,0,0,0,0.31970900297164917,780.9949951171875,NA,NA,NA,NA,1
2022,36117,1,42,48,3,5,0.04257357493042946,4085.93994140625,111.48400115966795,0.31970900297164917,780.9949951171875,NA,NA,NA,NA,1
2022,36117,1,43,41,1,1,1.8270786767971003e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,41,1,2,0,0,0,9.681300143711268e-4,0.5785629749298096,NA,NA,NA,NA,1
2022,36117,1,43,41,1,3,1.9145272744935937e-6,3.525099992752075,0.07976309955120087,9.681300143711268e-4,0.5785629749298096,NA,NA,NA,NA,1
2022,36117,1,43,41,1,4,0,0,0,9.681300143711268e-4,0.5785629749298096,NA,NA,NA,NA,1
2022,36117,1,43,41,1,5,1.5970064168868705e-6,2.26104998588562,0.0616919994354248,9.681300143711268e-4,0.5785629749298096,NA,NA,NA,NA,1
2022,36117,1,43,41,2,1,2.503223186067771e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,41,2,2,0,0,0,0.02863490022718906,13.49269962310791,NA,NA,NA,NA,1
2022,36117,1,43,41,2,3,8.005468407645822e-5,82.20939636230469,1.860159993171692,0.02863490022718906,13.49269962310791,NA,NA,NA,NA,1
2022,36117,1,43,41,2,4,0,0,0,0.02863490022718906,13.49269962310791,NA,NA,NA,NA,1
2022,36117,1,43,41,2,5,5.7608882343629375e-5,52.72999954223633,1.4387199878692627,0.02863490022718906,13.49269962310791,NA,NA,NA,NA,1
2022,36117,1,43,42,1,1,0.12214253842830658,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,42,1,2,0,0,0,70.90959930419922,74443.1015625,NA,NA,NA,NA,1
2022,36117,1,43,42,1,3,0.05467287078499794,453570,10263,70.90959930419922,74443.1015625,NA,NA,NA,NA,1
2022,36117,1,43,42,1,4,0,0,0,70.90959930419922,74443.1015625,NA,NA,NA,NA,1
2022,36117,1,43,42,1,5,0.04169359803199768,290925,7937.83984375,70.90959930419922,74443.1015625,NA,NA,NA,NA,1
2022,36117,1,43,42,2,1,0.00184786377940326,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,42,2,2,0,0,0,3.250309944152832,2960.75,NA,NA,NA,NA,1
2022,36117,1,43,42,2,3,0.0017984207952395,18039.400390625,408.1820068359375,3.250309944152832,2960.75,NA,NA,NA,NA,1
2022,36117,1,43,42,2,4,0,0,0,3.250309944152832,2960.75,NA,NA,NA,NA,1
2022,36117,1,43,42,2,5,0.00132558436598628,11570.7001953125,315.7040100097656,3.250309944152832,2960.75,NA,NA,NA,NA,1
2022,36117,1,43,46,1,1,0.07661731541156769,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,46,1,2,0,0,0,53.273101806640625,61730.1015625,NA,NA,NA,NA,1
2022,36117,1,43,46,1,3,0.03980115056037903,376112,8510.3603515625,53.273101806640625,61730.1015625,NA,NA,NA,NA,1
2022,36117,1,43,46,1,4,0,0,0,53.273101806640625,61730.1015625,NA,NA,NA,NA,1
2022,36117,1,43,46,1,5,0.02819601818919181,241243,6582.259765625,53.273101806640625,61730.1015625,NA,NA,NA,NA,1
2022,36117,1,43,46,2,1,0.14816275238990784,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,46,2,2,0,0,0,250.3159942626953,257757,NA,NA,NA,NA,1
2022,36117,1,43,46,2,3,0.08444608002901077,1570470,35535.3984375,250.3159942626953,257757,NA,NA,NA,NA,1
2022,36117,1,43,46,2,4,0,0,0,250.3159942626953,257757,NA,NA,NA,NA,1
2022,36117,1,43,46,2,5,0.06479330360889435,1007320,27484.5,250.3159942626953,257757,NA,NA,NA,NA,1
2022,36117,1,43,47,1,1,1.2116456673538778e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,47,1,2,0,0,0,0.0041263299062848,2.4659299850463867,NA,NA,NA,NA,1
2022,36117,1,43,47,1,3,1.148619321611477e-5,15.024499893188477,0.33996298909187317,0.0041263299062848,2.4659299850463867,NA,NA,NA,NA,1
2022,36117,1,43,47,1,4,0,0,0,0.0041263299062848,2.4659299850463867,NA,NA,NA,NA,1
2022,36117,1,43,47,1,5,1.021709158521844e-5,9.636930465698242,0.26294100284576416,0.0041263299062848,2.4659299850463867,NA,NA,NA,NA,1
2022,36117,1,43,47,2,1,0.00876178592443466,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,47,2,2,0,0,0,14.73270034790039,15368.7998046875,NA,NA,NA,NA,1
2022,36117,1,43,47,2,3,0.00473997090011835,93639.296875,2118.800048828125,14.73270034790039,15368.7998046875,NA,NA,NA,NA,1
2022,36117,1,43,47,2,4,0,0,0,14.73270034790039,15368.7998046875,NA,NA,NA,NA,1
2022,36117,1,43,47,2,5,0.00372635200619697,60061.3984375,1638.760009765625,14.73270034790039,15368.7998046875,NA,NA,NA,NA,1
2022,36117,1,43,47,3,1,0.00164603593293577,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,47,3,2,0,0,0,0.0962795987725258,121.36100006103516,NA,NA,NA,NA,1
2022,36117,1,43,47,3,3,0.00666167447343468,739.4320068359375,16.731300354003906,0.0962795987725258,121.36100006103516,NA,NA,NA,NA,1
2022,36117,1,43,47,3,4,0,0,0,0.0962795987725258,121.36100006103516,NA,NA,NA,NA,1
2022,36117,1,43,47,3,5,0.00512882275506854,474.281005859375,12.940600395202637,0.0962795987725258,121.36100006103516,NA,NA,NA,NA,1
2022,36117,1,51,42,2,1,1.3496567135007351e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,42,2,2,0,0,0,0.01178869977593422,0.07502000033855438,NA,NA,NA,NA,1
2022,36117,1,51,42,2,3,2.258922222608817e-6,2.2725799083709717,0.05142210051417351,0.01178869977593422,0.07502000033855438,NA,NA,NA,NA,1
2022,36117,1,51,42,2,4,0,0,0,0.01178869977593422,0.07502000033855438,NA,NA,NA,NA,1
2022,36117,1,51,42,2,5,9.877722959572566e-7,0.8721169829368591,0.0237955991178751,0.01178869977593422,0.07502000033855438,NA,NA,NA,NA,1
2022,36117,1,51,46,1,1,0.00253547448664903,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,46,1,2,0,0,0,1.6366100311279297,681.343994140625,NA,NA,NA,NA,1
2022,36117,1,51,46,1,3,0.00475896382704377,20640,467.0249938964844,1.6366100311279297,681.343994140625,NA,NA,NA,NA,1
2022,36117,1,51,46,1,4,0,0,0,1.6366100311279297,681.343994140625,NA,NA,NA,NA,1
2022,36117,1,51,46,1,5,0.00195789220742881,7920.72998046875,216.11599731445312,1.6366100311279297,681.343994140625,NA,NA,NA,NA,1
2022,36117,1,51,46,2,1,0.0056558484211564,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,46,2,2,0,0,0,8.553569793701172,3961.510009765625,NA,NA,NA,NA,1
2022,36117,1,51,46,2,3,0.00585201568901538,120006,2715.39990234375,8.553569793701172,3961.510009765625,NA,NA,NA,NA,1
2022,36117,1,51,46,2,4,0,0,0,8.553569793701172,3961.510009765625,NA,NA,NA,NA,1
2022,36117,1,51,46,2,5,0.00269957119598984,46053.1015625,1256.550048828125,8.553569793701172,3961.510009765625,NA,NA,NA,NA,1
2022,36117,1,51,47,2,1,0.02627840638160705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,47,2,2,0,0,0,36.3468017578125,17112.80078125,NA,NA,NA,NA,1
2022,36117,1,51,47,2,3,0.02415064536035061,518396,11729.900390625,36.3468017578125,17112.80078125,NA,NA,NA,NA,1
2022,36117,1,51,47,2,4,0,0,0,36.3468017578125,17112.80078125,NA,NA,NA,NA,1
2022,36117,1,51,47,2,5,0.01129835937172174,198938,5428,36.3468017578125,17112.80078125,NA,NA,NA,NA,1
2022,36117,1,51,47,3,1,0.18796765804290771,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,47,3,2,0,0,0,1.4440699815750122,608.406005859375,NA,NA,NA,NA,1
2022,36117,1,51,47,3,3,0.3135722577571869,18430.400390625,417.0299987792969,1.4440699815750122,608.406005859375,NA,NA,NA,NA,1
2022,36117,1,51,47,3,4,0,0,0,1.4440699815750122,608.406005859375,NA,NA,NA,NA,1
2022,36117,1,51,47,3,5,0.14880870282649994,7072.81982421875,192.97999572753903,1.4440699815750122,608.406005859375,NA,NA,NA,NA,1
2022,36117,1,52,41,1,1,0.5284603238105774,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,52,41,1,2,0,0,0,405.8630065917969,2686760,NA,NA,NA,NA,1
2022,36117,1,52,41,1,3,0.22542265057563785,3289470,74431.3984375,405.8630065917969,2686760,NA,NA,NA,NA,1
2022,36117,1,52,41,1,4,0,0,0,405.8630065917969,2686760,NA,NA,NA,NA,1
2022,36117,1,52,41,1,5,0.11070511490106584,1262360,34443.1015625,405.8630065917969,2686760,NA,NA,NA,NA,1
2022,36117,1,52,41,2,1,1.791772723197937,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,52,41,2,2,0,0,0,703.406005859375,3997340,NA,NA,NA,NA,1
2022,36117,1,52,41,2,3,0.4057089388370514,4894030,110738,703.406005859375,3997340,NA,NA,NA,NA,1
2022,36117,1,52,41,2,4,0,0,0,703.406005859375,3997340,NA,NA,NA,NA,1
2022,36117,1,52,41,2,5,0.17929092049598694,1878120,51244,703.406005859375,3997340,NA,NA,NA,NA,1
2022,36117,1,52,42,1,1,1.0829006433486938,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,52,42,1,2,0,0,0,199.44200134277344,1306900,NA,NA,NA,NA,1
2022,36117,1,52,42,1,3,0.18511994183063507,1600060,36204.8984375,199.44200134277344,1306900,NA,NA,NA,NA,1
2022,36117,1,52,42,1,4,0,0,0,199.44200134277344,1306900,NA,NA,NA,NA,1
2022,36117,1,52,42,1,5,0.09053149074316023,614036,16753.80078125,199.44200134277344,1306900,NA,NA,NA,NA,1
2022,36117,1,52,42,2,1,0.8202946186065674,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,52,42,2,2,0,0,0,333.0469970703125,1800470,NA,NA,NA,NA,1
2022,36117,1,52,42,2,3,0.22356966137886047,2204350,49878.19921875,333.0469970703125,1800470,NA,NA,NA,NA,1
2022,36117,1,52,42,2,4,0,0,0,333.0469970703125,1800470,NA,NA,NA,NA,1
2022,36117,1,52,42,2,5,0.098607137799263,845936,23081.099609375,333.0469970703125,1800470,NA,NA,NA,NA,1
2022,36117,1,52,46,1,1,0.23493582010269165,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,52,46,1,2,0,0,0,60.46659851074219,284130,NA,NA,NA,NA,1
2022,36117,1,52,46,1,3,0.071216583251953125,347866,7871.22998046875,60.46659851074219,284130,NA,NA,NA,NA,1
2022,36117,1,52,46,1,4,0,0,0,60.46659851074219,284130,NA,NA,NA,NA,1
