year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36019,1,21,20,9,4,0,46333.3984375,726.2930297851564,48.581600189208984,82426.8984375,NA,NA,NA,NA,1
2022,36019,1,21,20,9,5,0,198567,7869.2900390625,48.581600189208984,82426.8984375,NA,NA,NA,NA,1
2022,36019,1,31,30,1,1,37.23764419555664,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,1,2,2.1943488121032715,52403800,769555,37006.3984375,50696300,NA,NA,NA,NA,1
2022,36019,1,31,30,1,3,10.986824035644531,224263008,5162680,37006.3984375,50696300,NA,NA,NA,NA,1
2022,36019,1,31,30,1,4,1.396154284477234,33444300,524252,37006.3984375,50696300,NA,NA,NA,NA,1
2022,36019,1,31,30,1,5,9.673211097717283,143330000,5680200,37006.3984375,50696300,NA,NA,NA,NA,1
2022,36019,1,31,30,2,1,0.8150924444198608,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,2,2,0.1180211529135704,448404,6584.85009765625,368.2200012207031,433793,NA,NA,NA,NA,1
2022,36019,1,31,30,2,3,0.6239786744117737,1918950,44175.5,368.2200012207031,433793,NA,NA,NA,NA,1
2022,36019,1,31,30,2,4,0.07594196498394012,286173,4485.8701171875,368.2200012207031,433793,NA,NA,NA,NA,1
2022,36019,1,31,30,2,5,0.5668712854385376,1226430,48603.80078125,368.2200012207031,433793,NA,NA,NA,NA,1
2022,36019,1,31,30,5,1,8.930184994824231e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,5,2,2.4485971152898856e-5,2021.219970703125,29.681800842285156,1.277109980583191,1955.3599853515625,NA,NA,NA,NA,1
2022,36019,1,31,30,5,3,1.0903301881626248e-4,8649.830078125,199.125,1.277109980583191,1955.3599853515625,NA,NA,NA,NA,1
2022,36019,1,31,30,5,4,1.523835089756176e-5,1289.949951171875,20.22050094604492,1.277109980583191,1955.3599853515625,NA,NA,NA,NA,1
2022,36019,1,31,30,5,5,8.962308493210003e-5,5528.22998046875,219.08599853515625,1.277109980583191,1955.3599853515625,NA,NA,NA,NA,1
2022,36019,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,30,9,2,0,60101.1015625,882.5880126953125,34.96160125732422,58142.69921875,NA,NA,NA,NA,1
2022,36019,1,31,30,9,3,0,257203,5920.97998046875,34.96160125732422,58142.69921875,NA,NA,NA,NA,1
2022,36019,1,31,30,9,4,0,38356.69921875,601.2559814453125,34.96160125732422,58142.69921875,NA,NA,NA,NA,1
2022,36019,1,31,30,9,5,0,164382,6514.52001953125,34.96160125732422,58142.69921875,NA,NA,NA,NA,1
2022,36019,1,31,41,1,1,1.9765145778656008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,41,1,2,0.09793727099895476,872152,12807.7001953125,720.77301025390625,843736,NA,NA,NA,NA,1
2022,36019,1,31,41,1,3,0.820880115032196,3732390,85922.1015625,720.77301025390625,843736,NA,NA,NA,NA,1
2022,36019,1,31,41,1,4,0.06780646741390228,556610,8725.08984375,720.77301025390625,843736,NA,NA,NA,NA,1
2022,36019,1,31,41,1,5,0.9617246389389038,2385420,94535.203125,720.77301025390625,843736,NA,NA,NA,NA,1
2022,36019,1,31,41,2,1,1.139469027519226,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,31,41,2,2,0.2402222752571106,1350030,19825.400390625,1072.8699951171875,1306050,NA,NA,NA,NA,1
2022,36019,1,31,41,2,3,1.3918553590774536,5777480,133002,1072.8699951171875,1306050,NA,NA,NA,NA,1
2022,36019,1,31,41,2,4,0.16084153950214386,861595,13505.7998046875,1072.8699951171875,1306050,NA,NA,NA,NA,1
2022,36019,1,31,41,2,5,1.298423409461975,3692480,146334,1072.8699951171875,1306050,NA,NA,NA,NA,1
2022,36019,1,32,30,1,1,1.8136152029037476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,1,2,0.09381935745477676,2407890,37131.3984375,1679.8499755859375,2470440,NA,NA,NA,NA,1
2022,36019,1,32,30,1,3,0.4966716766357422,10304600,246244,1679.8499755859375,2470440,NA,NA,NA,NA,1
2022,36019,1,32,30,1,4,0.05997366458177566,1536720,24350.80078125,1679.8499755859375,2470440,NA,NA,NA,NA,1
2022,36019,1,32,30,1,5,0.42172664403915405,6585810,247610,1679.8499755859375,2470440,NA,NA,NA,NA,1
2022,36019,1,32,30,2,1,0.07595360279083252,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,2,2,0.01237267162650823,28762.80078125,443.5450134277344,27.665700912475582,29510.099609375,NA,NA,NA,NA,1
2022,36019,1,32,30,2,3,0.06914301961660385,123091,2941.449951171875,27.665700912475582,29510.099609375,NA,NA,NA,NA,1
2022,36019,1,32,30,2,4,0.00795679073780775,18356.5,290.8760070800781,27.665700912475582,29510.099609375,NA,NA,NA,NA,1
2022,36019,1,32,30,2,5,0.06031119450926781,78669.1015625,2957.77001953125,27.665700912475582,29510.099609375,NA,NA,NA,NA,1
2022,36019,1,32,30,5,1,2.522077411413193e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,5,2,6.041690539859701e-6,516.45501708984375,7.964119911193848,0.3358460068702698,529.8709716796875,NA,NA,NA,NA,1
2022,36019,1,32,30,5,3,2.911777119152248e-5,2210.179931640625,52.81560134887695,0.3358460068702698,529.8709716796875,NA,NA,NA,NA,1
2022,36019,1,32,30,5,4,3.82537245968706e-6,329.6029968261719,5.222859859466553,0.3358460068702698,529.8709716796875,NA,NA,NA,NA,1
2022,36019,1,32,30,5,5,2.3436679839505817e-5,1412.56005859375,53.10850143432617,0.3358460068702698,529.8709716796875,NA,NA,NA,NA,1
2022,36019,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,30,9,2,0,2898.469970703125,44.69670104980469,1.7392899990081787,2973.780029296875,NA,NA,NA,NA,1
2022,36019,1,32,30,9,3,0,12404,296.4150085449219,1.7392899990081787,2973.780029296875,NA,NA,NA,NA,1
2022,36019,1,32,30,9,4,0,1849.81005859375,29.31209945678711,1.7392899990081787,2973.780029296875,NA,NA,NA,NA,1
2022,36019,1,32,30,9,5,0,7927.60009765625,298.0589904785156,1.7392899990081787,2973.780029296875,NA,NA,NA,NA,1
2022,36019,1,32,41,1,1,0.9377831220626832,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,41,1,2,0.03440555557608604,637263,9827.0703125,463.6659851074219,653818,NA,NA,NA,NA,1
2022,36019,1,32,41,1,3,0.3056664764881134,2727170,65170.1015625,463.6659851074219,653818,NA,NA,NA,NA,1
2022,36019,1,32,41,1,4,0.02287637442350387,406703,6444.58984375,463.6659851074219,653818,NA,NA,NA,NA,1
2022,36019,1,32,41,1,5,0.3415820002555847,1742980,65531.6015625,463.6659851074219,653818,NA,NA,NA,NA,1
2022,36019,1,32,41,2,1,0.18368849158287048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,32,41,2,2,0.03197837993502617,217861,3359.580078125,168.4239959716797,223521,NA,NA,NA,NA,1
2022,36019,1,32,41,2,3,0.18265406787395477,932339,22279.69921875,168.4239959716797,223521,NA,NA,NA,NA,1
2022,36019,1,32,41,2,4,0.02080193534493446,139039,2203.2099609375,168.4239959716797,223521,NA,NA,NA,NA,1
2022,36019,1,32,41,2,5,0.16026613116264343,595871,22403.30078125,168.4239959716797,223521,NA,NA,NA,NA,1
2022,36019,1,41,42,1,1,0.03341154754161835,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,42,1,2,0.00492236018180847,15550.5,239.8000030517578,7.530610084533691,15748.400390625,NA,NA,NA,NA,1
2022,36019,1,41,42,1,3,0.03303240984678268,158537,3788.489990234375,7.530610084533691,15748.400390625,NA,NA,NA,NA,1
2022,36019,1,41,42,1,4,0.00506659690290689,16822,266.5610046386719,7.530610084533691,15748.400390625,NA,NA,NA,NA,1
2022,36019,1,41,42,1,5,0.01774743199348449,69551.203125,2614.9599609375,7.530610084533691,15748.400390625,NA,NA,NA,NA,1
2022,36019,1,41,42,2,1,7.890586275607347e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,42,2,2,9.447160118725152e-5,362.1910095214844,5.585249900817871,0.23761999607086184,366.8009948730469,NA,NA,NA,NA,1
2022,36019,1,41,42,2,3,0.00128698139451444,3692.530029296875,88.23860168457031,0.23761999607086184,366.8009948730469,NA,NA,NA,NA,1
2022,36019,1,41,42,2,4,1.0388345981482416e-4,391.8070068359375,6.208549976348877,0.23761999607086184,366.8009948730469,NA,NA,NA,NA,1
2022,36019,1,41,42,2,5,7.805730565451086e-4,1619.93994140625,60.90570068359375,0.23761999607086184,366.8009948730469,NA,NA,NA,NA,1
2022,36019,1,41,46,1,1,4.0207738493336365e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,46,1,2,4.513049589149887e-6,13.362500190734863,0.2060600072145462,0.00844066031277179,13.532600402832031,NA,NA,NA,NA,1
2022,36019,1,41,46,1,3,6.600066262762994e-5,136.22999572753906,3.2554399967193604,0.00844066031277179,13.532600402832031,NA,NA,NA,NA,1
2022,36019,1,41,46,1,4,4.843213901040144e-6,14.455100059509276,0.2290560007095337,0.00844066031277179,13.532600402832031,NA,NA,NA,NA,1
2022,36019,1,41,46,1,5,5.041739859734662e-5,59.76520156860352,2.247030019760132,0.00844066031277179,13.532600402832031,NA,NA,NA,NA,1
2022,36019,1,41,46,2,1,0.00165722577366977,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,46,2,2,2.4722525267861784e-4,667.65301513671875,10.295700073242188,0.4130249917507171,676.15301513671875,NA,NA,NA,NA,1
2022,36019,1,41,46,2,3,0.0036178627051413,6806.7099609375,162.65699768066406,0.4130249917507171,676.15301513671875,NA,NA,NA,NA,1
2022,36019,1,41,46,2,4,2.735705056693405e-4,722.2470092773436,11.444700241088867,0.4130249917507171,676.15301513671875,NA,NA,NA,NA,1
2022,36019,1,41,46,2,5,0.00225467840209603,2986.159912109375,112.27200317382812,0.4130249917507171,676.15301513671875,NA,NA,NA,NA,1
2022,36019,1,41,47,1,1,6.478195427916944e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,47,1,2,9.90557782643009e-6,20.13990020751953,0.310573011636734,0.01277009956538677,20.396299362182617,NA,NA,NA,NA,1
2022,36019,1,41,47,1,3,1.2346988660283387e-4,205.3260040283203,4.906579971313477,0.01277009956538677,20.396299362182617,NA,NA,NA,NA,1
2022,36019,1,41,47,1,4,1.0534413377172314e-5,21.786800384521484,0.3452320098876953,0.01277009956538677,20.396299362182617,NA,NA,NA,NA,1
2022,36019,1,41,47,1,5,8.954008080763742e-5,90.0781021118164,3.3867199420928955,0.01277009956538677,20.396299362182617,NA,NA,NA,NA,1
2022,36019,1,41,47,2,1,0.00571769895032048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,41,47,2,2,6.522551993839443e-4,4256.56982421875,65.6395034790039,2.350830078125,4310.759765625,NA,NA,NA,NA,1
2022,36019,1,41,47,2,3,0.00848383922129869,43395.6015625,1037.010009765625,2.350830078125,4310.759765625,NA,NA,NA,NA,1
2022,36019,1,41,47,2,4,7.143296534195542e-4,4604.6298828125,72.9646987915039,2.350830078125,4310.759765625,NA,NA,NA,NA,1
2022,36019,1,41,47,2,5,0.00506008276715874,19038,715.78302001953125,2.350830078125,4310.759765625,NA,NA,NA,NA,1
2022,36019,1,42,42,1,1,0.03663642331957817,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,42,1,2,0.00522314710542559,17998.80078125,277.5559997558594,8.709750175476074,18816.900390625,NA,NA,NA,NA,1
2022,36019,1,42,42,1,3,0.03287841752171516,183498,4384.97021484375,8.709750175476074,18816.900390625,NA,NA,NA,NA,1
2022,36019,1,42,42,1,4,0.00533229811117053,19470.599609375,308.5299987792969,8.709750175476074,18816.900390625,NA,NA,NA,NA,1
2022,36019,1,42,42,1,5,0.0170869268476963,80501.8984375,3026.669921875,8.709750175476074,18816.900390625,NA,NA,NA,NA,1
2022,36019,1,42,42,2,1,3.586545935831964e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,42,2,2,4.848284152103588e-5,329.3529968261719,5.0788798332214355,0.1965479999780655,344.3219909667969,NA,NA,NA,NA,1
2022,36019,1,42,42,2,3,5.759510095231235e-4,3357.75,80.23870086669922,0.1965479999780655,344.3219909667969,NA,NA,NA,NA,1
2022,36019,1,42,42,2,4,5.238204903434962e-5,356.28399658203125,5.645669937133789,0.1965479999780655,344.3219909667969,NA,NA,NA,NA,1
2022,36019,1,42,42,2,5,3.436951374169439e-4,1473.0699462890625,55.3838005065918,0.1965479999780655,344.3219909667969,NA,NA,NA,NA,1
2022,36019,1,42,46,1,1,4.329740841058083e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,46,1,2,7.219884992082371e-6,15.60319995880127,0.24061299860477448,0.00960102025419473,16.312400817871094,NA,NA,NA,NA,1
2022,36019,1,42,46,1,3,5.963580770185217e-5,159.07400512695312,3.801330089569092,0.00960102025419473,16.312400817871094,NA,NA,NA,NA,1
2022,36019,1,42,46,1,4,7.475522124877898e-6,16.879100799560547,0.2674649953842163,0.00960102025419473,16.312400817871094,NA,NA,NA,NA,1
2022,36019,1,42,46,1,5,3.632335938164033e-5,69.78700256347656,2.6238200664520264,0.00960102025419473,16.312400817871094,NA,NA,NA,NA,1
2022,36019,1,42,46,2,1,9.88211017102003e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,46,2,2,1.5651827561669052e-4,744.04998779296875,11.473799705505373,0.4320240020751953,777.86798095703125,NA,NA,NA,NA,1
2022,36019,1,42,46,2,3,0.0022124599199742,7585.580078125,181.2689971923828,0.4320240020751953,777.86798095703125,NA,NA,NA,NA,1
2022,36019,1,42,46,2,4,1.730793883325532e-4,804.8909912109375,12.754300117492676,0.4320240020751953,777.86798095703125,NA,NA,NA,NA,1
2022,36019,1,42,46,2,5,0.00134933914523571,3327.85009765625,125.11900329589844,0.4320240020751953,777.86798095703125,NA,NA,NA,NA,1
2022,36019,1,42,47,1,1,4.958800855092704e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,47,1,2,6.012975518387975e-6,17.05109977722168,0.26294100284576416,0.01046270038932561,17.826099395751953,NA,NA,NA,NA,1
2022,36019,1,42,47,1,3,5.7316323363920674e-5,173.8350067138672,4.15408992767334,0.01046270038932561,17.826099395751953,NA,NA,NA,NA,1
2022,36019,1,42,47,1,4,6.303181180555839e-6,18.44540023803711,0.2922849953174591,0.01046270038932561,17.826099395751953,NA,NA,NA,NA,1
2022,36019,1,42,47,1,5,3.5692286473931745e-5,76.26300048828125,2.867310047149658,0.01046270038932561,17.826099395751953,NA,NA,NA,NA,1
2022,36019,1,42,48,2,1,0.00594689138233661,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,48,2,2,6.649934803135693e-4,6212.9501953125,95.80840301513672,3.251499891281128,6495.31982421875,NA,NA,NA,NA,1
2022,36019,1,42,48,2,3,0.00854315422475338,63340.8984375,1513.6300048828125,3.251499891281128,6495.31982421875,NA,NA,NA,NA,1
2022,36019,1,42,48,2,4,7.27363396435976e-4,6720.97021484375,106.5,3.251499891281128,6495.31982421875,NA,NA,NA,NA,1
2022,36019,1,42,48,2,5,0.00508951395750045,27788.099609375,1044.760009765625,3.251499891281128,6495.31982421875,NA,NA,NA,NA,1
2022,36019,1,42,48,3,1,0.01396800298243761,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,42,48,3,2,0.0024768381845206,422.1969909667969,6.5106201171875,0.1939940005540848,441.385986328125,NA,NA,NA,NA,1
2022,36019,1,42,48,3,3,0.0395500436425209,4304.2900390625,102.85800170898438,0.1939940005540848,441.385986328125,NA,NA,NA,NA,1
2022,36019,1,42,48,3,4,0.00275766290724277,456.718994140625,7.237170219421387,0.1939940005540848,441.385986328125,NA,NA,NA,NA,1
2022,36019,1,42,48,3,5,0.02609677612781524,1888.3299560546875,70.99639892578125,0.1939940005540848,441.385986328125,NA,NA,NA,NA,1
2022,36019,1,43,41,1,1,1.9773115127463825e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,41,1,2,3.850075245281914e-6,3.3671200275421143,0.05192340165376663,0.01088299974799156,4.935110092163086,NA,NA,NA,NA,1
2022,36019,1,43,41,1,3,5.6973836763063446e-5,34.327598571777344,0.8203129768371582,0.01088299974799156,4.935110092163086,NA,NA,NA,NA,1
2022,36019,1,43,41,1,4,4.242608611093601e-6,3.6424400806427,0.05771800130605697,0.01088299974799156,4.935110092163086,NA,NA,NA,NA,1
2022,36019,1,43,41,1,5,3.673540413728915e-5,15.059800148010254,0.566211998462677,0.01088299974799156,4.935110092163086,NA,NA,NA,NA,1
2022,36019,1,43,41,2,1,3.6356814234750345e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,41,2,2,9.862113984127063e-6,13.309399604797363,0.20523999631404877,0.0405081994831562,19.507299423217773,NA,NA,NA,NA,1
2022,36019,1,43,41,2,3,1.3619495439343154e-4,135.68899536132812,3.24249005317688,0.0405081994831562,19.507299423217773,NA,NA,NA,NA,1
2022,36019,1,43,41,2,4,1.0911579920502844e-5,14.397700309753418,0.22814500331878665,0.0405081994831562,19.507299423217773,NA,NA,NA,NA,1
2022,36019,1,43,41,2,5,8.042065746849403e-5,59.52790069580078,2.238100051879883,0.0405081994831562,19.507299423217773,NA,NA,NA,NA,1
2022,36019,1,43,42,1,1,0.04376627504825592,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,42,1,2,0.00248228339478373,19451.599609375,299.9580078125,26.728500366210938,28509.80078125,NA,NA,NA,NA,1
2022,36019,1,43,42,1,3,0.02316926047205925,198308,4738.89990234375,26.728500366210938,28509.80078125,NA,NA,NA,NA,1
2022,36019,1,43,42,1,4,0.00258314493112266,21042.099609375,333.4320068359375,26.728500366210938,28509.80078125,NA,NA,NA,NA,1
2022,36019,1,43,42,1,5,0.01520759519189596,86999.5,3270.969970703125,26.728500366210938,28509.80078125,NA,NA,NA,NA,1
2022,36019,1,43,42,2,1,0.00156166858505456,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,42,2,2,1.9666223670355976e-4,1356.030029296875,20.910900115966797,2.3589398860931396,1987.5,NA,NA,NA,NA,1
2022,36019,1,43,42,2,3,0.00265327421948313,13824.599609375,330.36199951171875,2.3589398860931396,1987.5,NA,NA,NA,NA,1
2022,36019,1,43,42,2,4,2.1622276108246297e-4,1466.9100341796875,23.24449920654297,2.3589398860931396,1987.5,NA,NA,NA,NA,1
2022,36019,1,43,42,2,5,0.00159667572006583,6064.97998046875,228.0290069580078,2.3589398860931396,1987.5,NA,NA,NA,NA,1
2022,36019,1,43,46,1,1,0.05118855461478233,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,46,1,2,0.00406608451157808,27952.80078125,431.0530090332031,35.38159942626953,40969.80078125,NA,NA,NA,NA,1
2022,36019,1,43,46,1,3,0.0355600081384182,284978,6810.009765625,35.38159942626953,40969.80078125,NA,NA,NA,NA,1
2022,36019,1,43,46,1,4,0.00424255337566137,30238.5,479.1579895019531,35.38159942626953,40969.80078125,NA,NA,NA,NA,1
2022,36019,1,43,46,1,5,0.02049659378826618,125022,4700.52001953125,35.38159942626953,40969.80078125,NA,NA,NA,NA,1
2022,36019,1,43,46,2,1,0.16716724634170532,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,46,2,2,0.00964942201972007,177351,2734.889892578125,251.4680023193359,259940,NA,NA,NA,NA,1
2022,36019,1,43,46,2,3,0.14281544089317322,1808090,43207.30078125,251.4680023193359,259940,NA,NA,NA,NA,1
2022,36019,1,43,46,2,4,0.01067121047526598,191853,3040.10009765625,251.4680023193359,259940,NA,NA,NA,NA,1
2022,36019,1,43,46,2,5,0.09210328757762908,793225,29823.30078125,251.4680023193359,259940,NA,NA,NA,NA,1
2022,36019,1,43,47,1,1,1.2118633458158e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,47,1,2,2.4831653718138114e-5,14.351200103759766,0.2213059961795807,0.04638500139117241,21.034299850463867,NA,NA,NA,NA,1
2022,36019,1,43,47,1,3,3.4433999098837376e-4,146.30999755859375,3.496309995651245,0.04638500139117241,21.034299850463867,NA,NA,NA,NA,1
2022,36019,1,43,47,1,4,2.6912266548606567e-5,15.524700164794922,0.24600400030612943,0.04638500139117241,21.034299850463867,NA,NA,NA,NA,1
2022,36019,1,43,47,1,5,2.2855651332065463e-4,64.1874008178711,2.413290023803711,0.04638500139117241,21.034299850463867,NA,NA,NA,NA,1
2022,36019,1,43,47,2,1,0.01043129246681928,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,43,47,2,2,5.047284648753703e-4,11340.7001953125,174.88299560546875,15.853300094604492,16621.900390625,NA,NA,NA,NA,1
2022,36019,1,43,47,2,3,0.00749193504452705,115619,2762.889892578125,15.853300094604492,16621.900390625,NA,NA,NA,NA,1
2022,36019,1,43,47,2,4,5.566627369262278e-4,12268.099609375,194.3990020751953,15.853300094604492,16621.900390625,NA,NA,NA,NA,1
2022,36019,1,43,47,2,5,0.00502943806350231,50722.80078125,1907.050048828125,15.853300094604492,16621.900390625,NA,NA,NA,NA,1
2022,36019,1,51,46,1,1,5.650336970575154e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,51,46,1,2,8.415672346018255e-5,174.04400634765625,2.6839001178741455,0.1974010020494461,34.94200134277344,NA,NA,NA,NA,1
2022,36019,1,51,46,1,3,9.837885154411197e-4,1040.22998046875,24.857900619506836,0.1974010020494461,34.94200134277344,NA,NA,NA,NA,1
2022,36019,1,51,46,1,4,5.00179230584763e-5,101.8239974975586,1.6134999990463257,0.1974010020494461,34.94200134277344,NA,NA,NA,NA,1
2022,36019,1,51,46,1,5,9.623364894650877e-4,546.83502197265625,20.55970001220703,0.1974010020494461,34.94200134277344,NA,NA,NA,NA,1
2022,36019,1,51,46,2,1,0.02543200552463531,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,51,46,2,2,0.00435298308730125,30495.599609375,470.2650146484375,13.347999572753906,6122.43017578125,NA,NA,NA,NA,1
2022,36019,1,51,46,2,3,0.03765473142266273,182266,4355.5400390625,13.347999572753906,6122.43017578125,NA,NA,NA,NA,1
2022,36019,1,51,46,2,4,0.00260136625729501,17841.400390625,282.7139892578125,13.347999572753906,6122.43017578125,NA,NA,NA,NA,1
2022,36019,1,51,46,2,5,0.02855228446424007,95815.296875,3602.419921875,13.347999572753906,6122.43017578125,NA,NA,NA,NA,1
2022,36019,1,51,47,2,1,0.08072004467248917,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,51,47,2,2,0.01291015930473804,114810,1770.4599609375,49.11349868774414,23049.80078125,NA,NA,NA,NA,1
2022,36019,1,51,47,2,3,0.10595889389514924,686199,16397.80078125,49.11349868774414,23049.80078125,NA,NA,NA,NA,1
2022,36019,1,51,47,2,4,0.00765063520520925,67169.6015625,1064.3699951171875,49.11349868774414,23049.80078125,NA,NA,NA,NA,1
2022,36019,1,51,47,2,5,0.080448217689991,360727,13562.5,49.11349868774414,23049.80078125,NA,NA,NA,NA,1
2022,36019,1,52,41,1,1,0.4706355333328247,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,52,41,1,2,0.02500251308083534,529880,8171.16015625,307.8420104980469,2161710,NA,NA,NA,NA,1
2022,36019,1,52,41,1,3,0.23162975907325745,3166990,75680.3984375,307.8420104980469,2161710,NA,NA,NA,NA,1
2022,36019,1,52,41,1,4,0.01465214136987924,310006,4912.33984375,307.8420104980469,2161710,NA,NA,NA,NA,1
2022,36019,1,52,41,1,5,0.20729513466358185,1664850,62594.3984375,307.8420104980469,2161710,NA,NA,NA,NA,1
2022,36019,1,52,41,2,1,2.021606922149658,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36019,1,52,41,2,2,0.06709238886833191,953397,14702.099609375,667.1309814453125,3889500,NA,NA,NA,NA,1
2022,36019,1,52,41,2,3,0.5621147751808167,5698280,136169,667.1309814453125,3889500,NA,NA,NA,NA,1
2022,36019,1,52,41,2,4,0.04012335836887359,557784,8838.6201171875,667.1309814453125,3889500,NA,NA,NA,NA,1
2022,36019,1,52,41,2,5,0.41886281967163086,2995520,112624,667.1309814453125,3889500,NA,NA,NA,NA,1
2022,36019,1,52,42,1,1,0.861691951751709,NA,NA,NA,NA,NA,NA,NA,NA,1
