year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36089,1,21,20,9,3,0,530776,12218.7998046875,50.01530075073242,84859.3984375,NA,NA,NA,NA,1
2022,36089,1,21,20,9,4,0,0,0,50.01530075073242,84859.3984375,NA,NA,NA,NA,1
2022,36089,1,21,20,9,5,0,120260,4765.93017578125,50.01530075073242,84859.3984375,NA,NA,NA,NA,1
2022,36089,1,31,30,1,1,51.00464630126953,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,31,30,1,2,0,0,0,48271.19921875,66128300,NA,NA,NA,NA,1
2022,36089,1,31,30,1,3,23.781152725219727,485420992,11174700,48271.19921875,66128300,NA,NA,NA,NA,1
2022,36089,1,31,30,1,4,0,0,0,48271.19921875,66128300,NA,NA,NA,NA,1
2022,36089,1,31,30,1,5,7.422721385955811,109984000,4358690,48271.19921875,66128300,NA,NA,NA,NA,1
2022,36089,1,31,30,2,1,1.0909922122955322,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,31,30,2,2,0,0,0,480.3070068359375,565840,NA,NA,NA,NA,1
2022,36089,1,31,30,2,3,1.3506067991256714,4153600,95618.703125,480.3070068359375,565840,NA,NA,NA,NA,1
2022,36089,1,31,30,2,4,0,0,0,480.3070068359375,565840,NA,NA,NA,NA,1
2022,36089,1,31,30,2,5,0.4349874258041382,941098,37296,480.3070068359375,565840,NA,NA,NA,NA,1
2022,36089,1,31,30,5,1,0.00123057037126272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,31,30,5,2,0,0,0,1.6658600568771362,2550.570068359375,NA,NA,NA,NA,1
2022,36089,1,31,30,5,3,2.360037324251607e-4,18722.69921875,431.0090026855469,1.6658600568771362,2550.570068359375,NA,NA,NA,NA,1
2022,36089,1,31,30,5,4,0,0,0,1.6658600568771362,2550.570068359375,NA,NA,NA,NA,1
2022,36089,1,31,30,5,5,6.877209671074525e-5,4242.080078125,168.11500549316406,1.6658600568771362,2550.570068359375,NA,NA,NA,NA,1
2022,36089,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,31,30,9,2,0,0,0,45.60390090942383,75841.3984375,NA,NA,NA,NA,1
2022,36089,1,31,30,9,3,0,556720,12816.099609375,45.60390090942383,75841.3984375,NA,NA,NA,NA,1
2022,36089,1,31,30,9,4,0,0,0,45.60390090942383,75841.3984375,NA,NA,NA,NA,1
2022,36089,1,31,30,9,5,0,126138,4998.89990234375,45.60390090942383,75841.3984375,NA,NA,NA,NA,1
2022,36089,1,31,41,1,1,2.647732734680176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,31,41,1,2,0,0,0,940.176025390625,1100570,NA,NA,NA,NA,1
2022,36089,1,31,41,1,3,1.776815414428711,8078820,185980,940.176025390625,1100570,NA,NA,NA,NA,1
2022,36089,1,31,41,1,4,0,0,0,940.176025390625,1100570,NA,NA,NA,NA,1
2022,36089,1,31,41,1,5,0.7379775047302246,1830450,72541.3984375,940.176025390625,1100570,NA,NA,NA,NA,1
2022,36089,1,31,41,2,1,1.5738381147384644,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,31,41,2,2,0,0,0,1399.449951171875,1703610,NA,NA,NA,NA,1
2022,36089,1,31,41,2,3,3.0126936435699463,12505500,287885,1399.449951171875,1703610,NA,NA,NA,NA,1
2022,36089,1,31,41,2,4,0,0,0,1399.449951171875,1703610,NA,NA,NA,NA,1
2022,36089,1,31,41,2,5,0.99634051322937,2833410,112289,1399.449951171875,1703610,NA,NA,NA,NA,1
2022,36089,1,32,30,1,1,2.2452502250671387,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,32,30,1,2,0,0,0,1984.6800537109375,2918750,NA,NA,NA,NA,1
2022,36089,1,32,30,1,3,0.9737365245819092,20202400,482768,1984.6800537109375,2918750,NA,NA,NA,NA,1
2022,36089,1,32,30,1,4,0,0,0,1984.6800537109375,2918750,NA,NA,NA,NA,1
2022,36089,1,32,30,1,5,0.2931133806705475,4577340,172097,1984.6800537109375,2918750,NA,NA,NA,NA,1
2022,36089,1,32,30,2,1,0.09143295884132384,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,32,30,2,2,0,0,0,32.686100006103516,34865.19921875,NA,NA,NA,NA,1
2022,36089,1,32,30,2,3,0.13555672764778137,241323,5766.7900390625,32.686100006103516,34865.19921875,NA,NA,NA,NA,1
2022,36089,1,32,30,2,4,0,0,0,32.686100006103516,34865.19921875,NA,NA,NA,NA,1
2022,36089,1,32,30,2,5,0.04191813990473747,54677.3984375,2055.739990234375,32.686100006103516,34865.19921875,NA,NA,NA,NA,1
2022,36089,1,32,30,5,1,3.131040430162102e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,32,30,5,2,0,0,0,0.3967899978160858,626.0260009765625,NA,NA,NA,NA,1
2022,36089,1,32,30,5,3,5.7086053857347e-5,4333.10986328125,103.5459976196289,0.3967899978160858,626.0260009765625,NA,NA,NA,NA,1
2022,36089,1,32,30,5,4,0,0,0,0.3967899978160858,626.0260009765625,NA,NA,NA,NA,1
2022,36089,1,32,30,5,5,1.6289182894979604e-5,981.76800537109375,36.9119987487793,0.3967899978160858,626.0260009765625,NA,NA,NA,NA,1
2022,36089,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,32,30,9,2,0,0,0,2.0549099445343018,3513.419921875,NA,NA,NA,NA,1
2022,36089,1,32,30,9,3,0,24318.400390625,581.1290283203125,2.0549099445343018,3513.419921875,NA,NA,NA,NA,1
2022,36089,1,32,30,9,4,0,0,0,2.0549099445343018,3513.419921875,NA,NA,NA,NA,1
2022,36089,1,32,30,9,5,0,5509.919921875,207.16000366210935,2.0549099445343018,3513.419921875,NA,NA,NA,NA,1
2022,36089,1,32,41,1,1,1.1387572288513184,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,32,41,1,2,0,0,0,547.8070068359375,772466,NA,NA,NA,NA,1
2022,36089,1,32,41,1,3,0.5992670655250549,5346700,127768,547.8070068359375,772466,NA,NA,NA,NA,1
2022,36089,1,32,41,1,4,0,0,0,547.8070068359375,772466,NA,NA,NA,NA,1
2022,36089,1,32,41,1,5,0.2374102771282196,1211420,45546.5,547.8070068359375,772466,NA,NA,NA,NA,1
2022,36089,1,32,41,2,1,0.2284945547580719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,32,41,2,2,0,0,0,198.98800659179688,264083,NA,NA,NA,NA,1
2022,36089,1,32,41,2,3,0.35809680819511414,1827870,43679.8984375,198.98800659179688,264083,NA,NA,NA,NA,1
2022,36089,1,32,41,2,4,0,0,0,198.98800659179688,264083,NA,NA,NA,NA,1
2022,36089,1,32,41,2,5,0.1113896518945694,414148,15571,198.98800659179688,264083,NA,NA,NA,NA,1
2022,36089,1,41,42,1,1,0.13175782561302185,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,41,42,1,2,0,0,0,28.867300033569336,60369,NA,NA,NA,NA,1
2022,36089,1,41,42,1,3,0.2122996300458908,1018920,24348.69921875,28.867300033569336,60369,NA,NA,NA,NA,1
2022,36089,1,41,42,1,4,0,0,0,28.867300033569336,60369,NA,NA,NA,NA,1
2022,36089,1,41,42,1,5,0.04043663293123245,158470,5958.06982421875,28.867300033569336,60369,NA,NA,NA,NA,1
2022,36089,1,41,42,2,1,0.00348881282843649,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,41,42,2,2,0,0,0,0.9108759760856628,1406.0699462890625,NA,NA,NA,NA,1
2022,36089,1,41,42,2,3,0.00827146787196397,23731.900390625,567.11297607421875,0.9108759760856628,1406.0699462890625,NA,NA,NA,NA,1
2022,36089,1,41,42,2,4,0,0,0,0.9108759760856628,1406.0699462890625,NA,NA,NA,NA,1
2022,36089,1,41,42,2,5,0.00177850201725959,3690.9599609375,138.77099609375,0.9108759760856628,1406.0699462890625,NA,NA,NA,NA,1
2022,36089,1,41,46,1,1,1.623522402951494e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,41,46,1,2,0,0,0,0.03235580027103424,51.874900817871094,NA,NA,NA,NA,1
2022,36089,1,41,46,1,3,4.2418920202180743e-4,875.55499267578125,20.92280006408691,0.03235580027103424,51.874900817871094,NA,NA,NA,NA,1
2022,36089,1,41,46,1,4,0,0,0,0.03235580027103424,51.874900817871094,NA,NA,NA,NA,1
2022,36089,1,41,46,1,5,1.1487405572552234e-4,136.17300415039062,5.119760036468506,0.03235580027103424,51.874900817871094,NA,NA,NA,NA,1
2022,36089,1,41,46,2,1,0.0073608374223113,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,41,46,2,2,0,0,0,1.5832600593566897,2591.919921875,NA,NA,NA,NA,1
2022,36089,1,41,46,2,3,0.02325204387307167,43746.8984375,1045.4000244140625,1.5832600593566897,2591.919921875,NA,NA,NA,NA,1
2022,36089,1,41,46,2,4,0,0,0,1.5832600593566897,2591.919921875,NA,NA,NA,NA,1
2022,36089,1,41,46,2,5,0.00513720046728849,6803.830078125,255.80799865722656,1.5832600593566897,2591.919921875,NA,NA,NA,NA,1
2022,36089,1,41,47,1,1,2.6187708135694265e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,41,47,1,2,0,0,0,0.04895219951868057,78.18589782714844,NA,NA,NA,NA,1
2022,36089,1,41,47,1,3,7.93547194916755e-4,1319.6400146484375,31.534799575805664,0.04895219951868057,78.18589782714844,NA,NA,NA,NA,1
2022,36089,1,41,47,1,4,0,0,0,0.04895219951868057,78.18589782714844,NA,NA,NA,NA,1
2022,36089,1,41,47,1,5,2.040135586867109e-4,205.2389984130859,7.716509819030762,0.04895219951868057,78.18589782714844,NA,NA,NA,NA,1
2022,36089,1,41,47,2,1,0.02491616830229759,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,41,47,2,2,0,0,0,9.011509895324709,16524.599609375,NA,NA,NA,NA,1
2022,36089,1,41,47,2,3,0.054525937885046,278905,6664.8798828125,9.011509895324709,16524.599609375,NA,NA,NA,NA,1
2022,36089,1,41,47,2,4,0,0,0,9.011509895324709,16524.599609375,NA,NA,NA,NA,1
2022,36089,1,41,47,2,5,0.01152918301522731,43377.30078125,1630.8800048828125,9.011509895324709,16524.599609375,NA,NA,NA,NA,1
2022,36089,1,42,42,1,1,0.05467041209340095,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,42,42,1,2,0,0,0,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36089,1,42,42,1,3,0.07720940560102463,430914,10297.400390625,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36089,1,42,42,1,4,0,0,0,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36089,1,42,42,1,5,0.0142251057550311,67018.8984375,2519.75,12.729599952697754,27501.599609375,NA,NA,NA,NA,1
2022,36089,1,42,42,2,1,5.860503879375756e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,42,42,2,2,0,0,0,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36089,1,42,42,2,3,0.00135252485051751,7885.1201171875,188.427001953125,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36089,1,42,42,2,4,0,0,0,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36089,1,42,42,2,5,2.8613023459911346e-4,1226.3499755859375,46.1077995300293,0.28726300597190857,503.239990234375,NA,NA,NA,NA,1
2022,36089,1,42,46,1,1,6.509854574687779e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,42,46,1,2,0,0,0,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36089,1,42,46,1,3,1.4004422700963914e-4,373.55999755859375,8.926799774169922,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36089,1,42,46,1,4,0,0,0,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36089,1,42,46,1,5,3.0239703846746124e-5,58.09859848022461,2.1843700408935547,0.01403229963034391,23.84119987487793,NA,NA,NA,NA,1
2022,36089,1,42,46,2,1,0.00162972859106957,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,42,46,2,2,0,0,0,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36089,1,42,46,2,3,0.00519561162218451,17813.5,425.6809997558594,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36089,1,42,46,2,4,0,0,0,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36089,1,42,46,2,5,0.00112334336154162,2770.47998046875,104.16300201416016,0.6314200162887573,1136.8800048828125,NA,NA,NA,NA,1
2022,36089,1,42,47,1,1,7.410783291561529e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,42,47,1,2,0,0,0,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36089,1,42,47,1,3,1.3459772162605077e-4,408.2239990234375,9.755189895629885,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36089,1,42,47,1,4,0,0,0,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36089,1,42,47,1,5,2.9714341508224607e-5,63.489898681640625,2.3870699405670166,0.0152915995568037,26.053600311279297,NA,NA,NA,NA,1
2022,36089,1,42,48,2,1,0.00965632405132055,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,42,48,2,2,0,0,0,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36089,1,42,48,2,3,0.02006217464804649,148746,3554.510009765625,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36089,1,42,48,2,4,0,0,0,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36089,1,42,48,2,5,0.00423709722235798,23134,869.781005859375,4.752190113067627,9493.169921875,NA,NA,NA,NA,1
2022,36089,1,42,48,3,1,0.02398249879479408,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,42,48,3,2,0,0,0,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36089,1,42,48,3,3,0.09287665784358978,10107.900390625,241.5449981689453,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36089,1,42,48,3,4,0,0,0,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36089,1,42,48,3,5,0.02172600291669368,1572.06005859375,59.10559844970703,0.2835310101509094,645.10498046875,NA,NA,NA,NA,1
2022,36089,1,43,41,1,1,2.1129266315256245e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,41,1,2,0,0,0,0.01078640017658472,4.891290187835693,NA,NA,NA,NA,1
2022,36089,1,43,41,1,3,9.073068940779194e-5,54.66659927368164,1.3063499927520752,0.01078640017658472,4.891290187835693,NA,NA,NA,NA,1
2022,36089,1,43,41,1,4,0,0,0,0.01078640017658472,4.891290187835693,NA,NA,NA,NA,1
2022,36089,1,43,41,1,5,2.0739214960485697e-5,8.502129554748535,0.3196589946746826,0.01078640017658472,4.891290187835693,NA,NA,NA,NA,1
2022,36089,1,43,41,2,1,4.227619501762092e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,41,2,2,0,0,0,0.04014870151877403,19.3341007232666,NA,NA,NA,NA,1
2022,36089,1,43,41,2,3,2.168896608054638e-4,216.08399963378903,5.163660049438477,0.04014870151877403,19.3341007232666,NA,NA,NA,NA,1
2022,36089,1,43,41,2,4,0,0,0,0.04014870151877403,19.3341007232666,NA,NA,NA,NA,1
2022,36089,1,43,41,2,5,4.5402102841762826e-5,33.60689926147461,1.2635300159454346,0.04014870151877403,19.3341007232666,NA,NA,NA,NA,1
2022,36089,1,43,42,1,1,0.04407671838998794,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,42,1,2,0,0,0,26.491199493408203,28256.69921875,NA,NA,NA,NA,1
2022,36089,1,43,42,1,3,0.03689689189195633,315805,7546.669921875,26.491199493408203,28256.69921875,NA,NA,NA,NA,1
2022,36089,1,43,42,1,4,0,0,0,26.491199493408203,28256.69921875,NA,NA,NA,NA,1
2022,36089,1,43,42,1,5,0.00858557131141424,49116.19921875,1846.6500244140625,26.491199493408203,28256.69921875,NA,NA,NA,NA,1
2022,36089,1,43,42,2,1,0.00171829049941152,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,42,2,2,0,0,0,2.33801007270813,1969.8599853515625,NA,NA,NA,NA,1
2022,36089,1,43,42,2,3,0.00422532390803098,22015.69921875,526.0999755859375,2.33801007270813,1969.8599853515625,NA,NA,NA,NA,1
2022,36089,1,43,42,2,4,0,0,0,2.33801007270813,1969.8599853515625,NA,NA,NA,NA,1
2022,36089,1,43,42,2,5,9.014150127768517e-4,3424.030029296875,128.73500061035156,2.33801007270813,1969.8599853515625,NA,NA,NA,NA,1
2022,36089,1,43,46,1,1,0.05166224017739296,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,46,1,2,0,0,0,35.06760025024414,40606.19921875,NA,NA,NA,NA,1
2022,36089,1,43,46,1,3,0.05662903562188148,453825,10844.900390625,35.06760025024414,40606.19921875,NA,NA,NA,NA,1
2022,36089,1,43,46,1,4,0,0,0,35.06760025024414,40606.19921875,NA,NA,NA,NA,1
2022,36089,1,43,46,1,5,0.01157151162624359,70582.203125,2653.719970703125,35.06760025024414,40606.19921875,NA,NA,NA,NA,1
2022,36089,1,43,46,2,1,0.1788230985403061,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,46,2,2,0,0,0,249.23599243164065,257633,NA,NA,NA,NA,1
2022,36089,1,43,46,2,3,0.22743326425552368,2879380,68807.3984375,249.23599243164065,257633,NA,NA,NA,NA,1
2022,36089,1,43,46,2,4,0,0,0,249.23599243164065,257633,NA,NA,NA,NA,1
2022,36089,1,43,46,2,5,0.05199767276644707,447822,16837,249.23599243164065,257633,NA,NA,NA,NA,1
2022,36089,1,43,47,1,1,1.2663901725318283e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,47,1,2,0,0,0,0.04597340151667595,20.84749984741211,NA,NA,NA,NA,1
2022,36089,1,43,47,1,3,5.4836121853441e-4,232.9980010986328,5.567860126495361,0.04597340151667595,20.84749984741211,NA,NA,NA,NA,1
2022,36089,1,43,47,1,4,0,0,0,0.04597340151667595,20.84749984741211,NA,NA,NA,NA,1
2022,36089,1,43,47,1,5,1.2903324386570603e-4,36.23749923706055,1.36243999004364,0.04597340151667595,20.84749984741211,NA,NA,NA,NA,1
2022,36089,1,43,47,2,1,0.01118369679898023,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,43,47,2,2,0,0,0,15.712599754333496,16474.400390625,NA,NA,NA,NA,1
2022,36089,1,43,47,2,3,0.01193086523562669,184122,4399.89013671875,15.712599754333496,16474.400390625,NA,NA,NA,NA,1
2022,36089,1,43,47,2,4,0,0,0,15.712599754333496,16474.400390625,NA,NA,NA,NA,1
2022,36089,1,43,47,2,5,0.00283941044472157,28636,1076.6400146484375,15.712599754333496,16474.400390625,NA,NA,NA,NA,1
2022,36089,1,51,46,1,1,8.695526630617678e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,51,46,1,2,0,0,0,0.27759501338005066,49.13710021972656,NA,NA,NA,NA,1
2022,36089,1,51,46,1,3,0.00250171730294823,2645.22998046875,63.21229934692383,0.27759501338005066,49.13710021972656,NA,NA,NA,NA,1
2022,36089,1,51,46,1,4,0,0,0,0.27759501338005066,49.13710021972656,NA,NA,NA,NA,1
2022,36089,1,51,46,1,5,8.675497956573963e-4,492.9739990234375,18.53459930419922,0.27759501338005066,49.13710021972656,NA,NA,NA,NA,1
2022,36089,1,51,46,2,1,0.04221029579639435,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,51,46,2,2,0,0,0,18.770599365234375,8609.669921875,NA,NA,NA,NA,1
2022,36089,1,51,46,2,3,0.09575369209051132,463493,11075.900390625,18.770599365234375,8609.669921875,NA,NA,NA,NA,1
2022,36089,1,51,46,2,4,0,0,0,18.770599365234375,8609.669921875,NA,NA,NA,NA,1
2022,36089,1,51,46,2,5,0.02573995850980282,86377.8984375,3247.60009765625,18.770599365234375,8609.669921875,NA,NA,NA,NA,1
2022,36089,1,51,47,2,1,0.13364355266094208,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,51,47,2,2,0,0,0,69.06580352783203,32413.80078125,NA,NA,NA,NA,1
2022,36089,1,51,47,2,3,0.26944786310195923,1744960,41698.69921875,69.06580352783203,32413.80078125,NA,NA,NA,NA,1
2022,36089,1,51,47,2,4,0,0,0,69.06580352783203,32413.80078125,NA,NA,NA,NA,1
2022,36089,1,51,47,2,5,0.07252436131238937,325197,12226.599609375,69.06580352783203,32413.80078125,NA,NA,NA,NA,1
2022,36089,1,52,41,1,1,0.5532516241073608,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,41,1,2,0,0,0,341.4649963378906,2397820,NA,NA,NA,NA,1
2022,36089,1,52,41,1,3,0.464608758687973,6352420,151801,341.4649963378906,2397820,NA,NA,NA,NA,1
2022,36089,1,52,41,1,4,0,0,0,341.4649963378906,2397820,NA,NA,NA,NA,1
2022,36089,1,52,41,1,5,0.14740435779094696,1183860,44510.1015625,341.4649963378906,2397820,NA,NA,NA,NA,1
2022,36089,1,52,41,2,1,2.4216620922088623,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,41,2,2,0,0,0,739.9959716796875,4314320,NA,NA,NA,NA,1
2022,36089,1,52,41,2,3,1.127498984336853,11429700,273131,739.9959716796875,4314320,NA,NA,NA,NA,1
2022,36089,1,52,41,2,4,0,0,0,739.9959716796875,4314320,NA,NA,NA,NA,1
2022,36089,1,52,41,2,5,0.2978489100933075,2130080,80085.703125,739.9959716796875,4314320,NA,NA,NA,NA,1
2022,36089,1,52,42,1,1,0.974189817905426,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,42,1,2,0,0,0,164.69000244140625,1130400,NA,NA,NA,NA,1
2022,36089,1,52,42,1,3,0.3843395411968231,2994700,71563.203125,164.69000244140625,1130400,NA,NA,NA,NA,1
2022,36089,1,52,42,1,4,0,0,0,164.69000244140625,1130400,NA,NA,NA,NA,1
2022,36089,1,52,42,1,5,0.12148020416498184,558102,20983.30078125,164.69000244140625,1130400,NA,NA,NA,NA,1
2022,36089,1,52,42,2,1,1.108612060546875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,42,2,2,0,0,0,354.9129943847656,1910920,NA,NA,NA,NA,1
2022,36089,1,52,42,2,3,0.6291661858558655,5062520,120977,354.9129943847656,1910920,NA,NA,NA,NA,1
2022,36089,1,52,42,2,4,0,0,0,354.9129943847656,1910920,NA,NA,NA,NA,1
2022,36089,1,52,42,2,5,0.16520889103412628,943467,35472.1015625,354.9129943847656,1910920,NA,NA,NA,NA,1
2022,36089,1,52,46,1,1,0.2162957340478897,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,46,1,2,0,0,0,53.67399978637695,244627,NA,NA,NA,NA,1
2022,36089,1,52,46,1,3,0.1485474556684494,648078,15486.7998046875,53.67399978637695,244627,NA,NA,NA,NA,1
2022,36089,1,52,46,1,4,0,0,0,53.67399978637695,244627,NA,NA,NA,NA,1
2022,36089,1,52,46,1,5,0.04287009686231613,120778,4540.9501953125,53.67399978637695,244627,NA,NA,NA,NA,1
2022,36089,1,52,46,2,1,1.1090959310531616,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,46,2,2,0,0,0,435.156005859375,1786110,NA,NA,NA,NA,1
2022,36089,1,52,46,2,3,1.084039330482483,4731870,113076,435.156005859375,1786110,NA,NA,NA,NA,1
2022,36089,1,52,46,2,4,0,0,0,435.156005859375,1786110,NA,NA,NA,NA,1
2022,36089,1,52,46,2,5,0.2937306761741638,881844,33155.19921875,435.156005859375,1786110,NA,NA,NA,NA,1
2022,36089,1,52,47,1,1,7.844233768992126e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,47,1,2,0,0,0,0.5840759873390198,316.55999755859375,NA,NA,NA,NA,1
2022,36089,1,52,47,1,3,0.00144936284050345,838.64801025390625,20.040800094604492,0.5840759873390198,316.55999755859375,NA,NA,NA,NA,1
2022,36089,1,52,47,1,4,0,0,0,0.5840759873390198,316.55999755859375,NA,NA,NA,NA,1
2022,36089,1,52,47,1,5,5.086251185275614e-4,156.29299926757812,5.876239776611328,0.5840759873390198,316.55999755859375,NA,NA,NA,NA,1
2022,36089,1,52,47,2,1,0.8360898494720459,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36089,1,52,47,2,2,0,0,0,387.0530090332031,1407550,NA,NA,NA,NA,1
2022,36089,1,52,47,2,3,0.6497187614440918,3728950,89109.1015625,387.0530090332031,1407550,NA,NA,NA,NA,1
2022,36089,1,52,47,2,4,0,0,0,387.0530090332031,1407550,NA,NA,NA,NA,1
2022,36089,1,52,47,2,5,0.16863156855106354,694938,26128,387.0530090332031,1407550,NA,NA,NA,NA,1
