year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,2,21,20,1,1,0.04632136598229408,NA,1
2022,36047,2,21,20,2,1,0.00158916902728378,NA,1
2022,36047,2,21,20,5,1,6.451631406889646e-8,NA,1
2022,36047,2,21,20,9,1,0,NA,1
2022,36047,2,31,30,1,1,0.09100351482629776,NA,1
2022,36047,2,31,30,2,1,0.00780146196484565,NA,1
2022,36047,2,31,30,5,1,1.1512348407904942e-7,NA,1
2022,36047,2,31,30,9,1,0,NA,1
2022,36047,2,31,41,1,1,0.00856212247163057,NA,1
2022,36047,2,31,41,2,1,1.5954750779201277e-5,NA,1
2022,36047,2,32,30,1,1,0.06980651617050171,NA,1
2022,36047,2,32,30,2,1,0.00874932203441858,NA,1
2022,36047,2,32,30,5,1,3.937231269901531e-7,NA,1
2022,36047,2,32,30,9,1,0,NA,1
2022,36047,2,32,41,1,1,0.03496209904551506,NA,1
2022,36047,2,32,41,2,1,1.401140179950744e-4,NA,1
2022,36047,2,41,42,1,1,0.01617027074098587,NA,1
2022,36047,2,41,42,2,1,2.4429889890598133e-5,NA,1
2022,36047,2,41,46,1,1,0.00400029402226209,NA,1
2022,36047,2,41,46,2,1,4.7870606067590415e-4,NA,1
2022,36047,2,41,47,1,1,4.639150938601233e-5,NA,1
2022,36047,2,41,47,2,1,0.0027725517284125,NA,1
2022,36047,2,41,47,3,1,1.5249692296492867e-5,NA,1
2022,36047,2,42,42,1,1,0.01129265408962965,NA,1
2022,36047,2,42,42,2,1,2.388634493399877e-5,NA,1
2022,36047,2,42,46,1,1,9.558765304973348e-5,NA,1
2022,36047,2,42,46,2,1,5.158893181942403e-4,NA,1
2022,36047,2,42,47,1,1,0.0028770612552762,NA,1
2022,36047,2,42,48,2,1,0.00368653377518057,NA,1
2022,36047,2,42,48,3,1,5.028689629398286e-4,NA,1
2022,36047,2,43,41,1,1,2.4919892894104123e-5,NA,1
2022,36047,2,43,41,2,1,9.65231492955354e-7,NA,1
2022,36047,2,43,42,1,1,0.00476150494068861,NA,1
2022,36047,2,43,42,2,1,5.8054324654222e-6,NA,1
2022,36047,2,43,46,1,1,0.00862669572234153,NA,1
2022,36047,2,43,46,2,1,0.00258387299254536,NA,1
2022,36047,2,43,47,1,1,2.677847514860332e-4,NA,1
2022,36047,2,43,47,2,1,1.6280877753160894e-4,NA,1
2022,36047,2,51,42,1,1,0.00355440890416502,NA,1
2022,36047,2,51,42,2,1,6.2201052060117945e-6,NA,1
2022,36047,2,51,46,1,1,0.00430131563916802,NA,1
2022,36047,2,51,46,2,1,0.00136290781665593,NA,1
2022,36047,2,51,47,1,1,4.5325353858061135e-4,NA,1
2022,36047,2,51,47,2,1,0.00603342521935701,NA,1
2022,36047,2,51,47,3,1,2.1911226212978363e-4,NA,1
2022,36047,2,52,41,1,1,0.00414343737065792,NA,1
2022,36047,2,52,41,2,1,7.592051406390965e-5,NA,1
2022,36047,2,52,42,1,1,0.003728344803676,NA,1
2022,36047,2,52,42,2,1,3.384417505003512e-5,NA,1
2022,36047,2,52,46,1,1,0.00255503016524016,NA,1
2022,36047,2,52,46,2,1,5.611387896351516e-4,NA,1
2022,36047,2,52,47,1,1,2.064787258859724e-5,NA,1
2022,36047,2,52,47,2,1,5.683023482561111e-4,NA,1
2022,36047,2,52,47,3,1,5.513252745004138e-6,NA,1
2022,36047,2,53,41,1,1,0.01040695048868656,NA,1
2022,36047,2,53,41,2,1,6.600718188565224e-5,NA,1
2022,36047,2,53,42,1,1,0.01373885199427604,NA,1
2022,36047,2,53,42,2,1,2.7334035621606745e-5,NA,1
2022,36047,2,53,46,1,1,0.00687680393457412,NA,1
2022,36047,2,53,46,2,1,3.413017839193344e-4,NA,1
2022,36047,2,53,47,1,1,2.039134051301517e-5,NA,1
2022,36047,2,53,47,2,1,2.8323574224486947e-4,NA,1
2022,36047,2,53,47,3,1,6.329630195978098e-6,NA,1
2022,36047,2,54,41,1,1,0.03404317423701286,NA,1
2022,36047,2,54,41,2,1,9.333462367067114e-5,NA,1
2022,36047,2,54,42,1,1,0.23564448952674863,NA,1
2022,36047,2,54,42,2,1,1.1482838999654632e-5,NA,1
2022,36047,2,54,46,1,1,0.04609725996851921,NA,1
2022,36047,2,54,46,2,1,0.00112253404222428,NA,1
2022,36047,2,54,47,1,1,0.00126354163512587,NA,1
2022,36047,2,54,47,2,1,7.177738007158041e-4,NA,1
2022,36047,2,61,46,1,1,0.00124088837765157,NA,1
2022,36047,2,61,46,2,1,5.561197176575661e-4,NA,1
2022,36047,2,61,47,1,1,4.799885500688106e-4,NA,1
2022,36047,2,61,47,2,1,0.00282669765874743,NA,1
2022,36047,2,61,47,3,1,1.6133874305523932e-4,NA,1
2022,36047,2,61,49,2,1,6.243531970540062e-5,NA,1
2022,36047,2,62,46,2,1,0.00222422694787383,NA,1
2022,36047,2,62,47,2,1,0.09620989859104156,NA,1
2022,36047,2,62,49,2,1,0.00141090503893792,NA,1
2022,36047,3,11,10,1,1,4.493185842875391e-4,NA,1
2022,36047,3,21,20,1,1,0.0019294855883345,NA,1
2022,36047,3,21,20,2,1,5.1225146307842806e-5,NA,1
2022,36047,3,21,20,5,1,3.5624927452460042e-9,NA,1
2022,36047,3,21,20,9,1,0,NA,1
2022,36047,3,31,30,1,1,0.00274953874759376,NA,1
2022,36047,3,31,30,2,1,6.020904038450681e-5,NA,1
2022,36047,3,31,30,5,1,7.672845470096945e-9,NA,1
2022,36047,3,31,30,9,1,0,NA,1
2022,36047,3,31,41,1,1,4.288062918931246e-4,NA,1
2022,36047,3,31,41,2,1,3.4168475394835696e-5,NA,1
2022,36047,3,32,30,1,1,0.00189799128565937,NA,1
2022,36047,3,32,30,2,1,1.7630832735449076e-4,NA,1
2022,36047,3,32,30,5,1,2.8886340430744898e-8,NA,1
2022,36047,3,32,30,9,1,0,NA,1
2022,36047,3,32,41,1,1,0.00172353244852274,NA,1
2022,36047,3,32,41,2,1,3.16041725454852e-4,NA,1
2022,36047,3,41,42,1,1,0.00116975337732583,NA,1
2022,36047,3,41,42,2,1,6.362787098623812e-5,NA,1
2022,36047,3,41,46,1,1,1.0937403567368165e-4,NA,1
2022,36047,3,41,46,2,1,1.1978154361713678e-5,NA,1
2022,36047,3,41,47,1,1,2.8374518024065765e-6,NA,1
2022,36047,3,41,47,2,1,1.3446983939502388e-4,NA,1
2022,36047,3,41,47,3,1,0,NA,1
2022,36047,3,42,42,1,1,5.481152911670506e-4,NA,1
2022,36047,3,42,42,2,1,6.593182479264215e-5,NA,1
2022,36047,3,42,46,1,1,2.6528621219767956e-6,NA,1
2022,36047,3,42,46,2,1,3.719782398547977e-5,NA,1
2022,36047,3,42,47,1,1,7.797180296620354e-5,NA,1
2022,36047,3,42,48,2,1,4.1642121504992247e-4,NA,1
2022,36047,3,42,48,3,1,0,NA,1
2022,36047,3,43,41,1,1,1.530124222881568e-6,NA,1
2022,36047,3,43,41,2,1,2.1953405848762486e-6,NA,1
2022,36047,3,43,42,1,1,2.8755050152540207e-4,NA,1
2022,36047,3,43,42,2,1,1.463895841880003e-5,NA,1
2022,36047,3,43,46,1,1,2.720072807278484e-4,NA,1
2022,36047,3,43,46,2,1,4.039661725983024e-4,NA,1
2022,36047,3,43,47,1,1,6.521644081658451e-6,NA,1
2022,36047,3,43,47,2,1,3.09684437524993e-5,NA,1
2022,36047,3,51,42,1,1,6.84230835759081e-5,NA,1
2022,36047,3,51,42,2,1,1.0974022188747767e-5,NA,1
2022,36047,3,51,46,1,1,9.183104702970012e-5,NA,1
2022,36047,3,51,46,2,1,3.1754281371831894e-4,NA,1
2022,36047,3,51,47,1,1,5.202080956223654e-6,NA,1
2022,36047,3,51,47,2,1,0.00149407261051237,NA,1
2022,36047,3,51,47,3,1,0,NA,1
2022,36047,3,52,41,1,1,3.749816096387803e-4,NA,1
2022,36047,3,52,41,2,1,2.8937612660229206e-4,NA,1
2022,36047,3,52,42,1,1,1.812492555473e-4,NA,1
2022,36047,3,52,42,2,1,1.3056580792181194e-4,NA,1
2022,36047,3,52,46,1,1,1.0083596862386912e-4,NA,1
2022,36047,3,52,46,2,1,3.226365879527293e-5,NA,1
2022,36047,3,52,47,1,1,7.01133274105814e-7,NA,1
2022,36047,3,52,47,2,1,3.253052636864595e-5,NA,1
2022,36047,3,52,47,3,1,0,NA,1
2022,36047,3,53,41,1,1,7.64072232414037e-4,NA,1
2022,36047,3,53,41,2,1,2.156087284674868e-4,NA,1
2022,36047,3,53,42,1,1,5.044576246291399e-4,NA,1
2022,36047,3,53,42,2,1,9.294133633375168e-5,NA,1
2022,36047,3,53,46,1,1,2.215535641880706e-4,NA,1
2022,36047,3,53,46,2,1,4.490859646466561e-5,NA,1
2022,36047,3,53,47,1,1,5.080403298052261e-7,NA,1
2022,36047,3,53,47,2,1,4.518065179581754e-5,NA,1
2022,36047,3,53,47,3,1,0,NA,1
2022,36047,3,54,41,1,1,0.00179605651646852,NA,1
2022,36047,3,54,41,2,1,2.713596331886947e-4,NA,1
2022,36047,3,54,42,1,1,0.00520775793120265,NA,1
2022,36047,3,54,42,2,1,2.593242606963031e-5,NA,1
2022,36047,3,54,46,1,1,0.00117311545182019,NA,1
2022,36047,3,54,46,2,1,1.2136446457589044e-4,NA,1
2022,36047,3,54,47,1,1,2.4294477043440565e-5,NA,1
2022,36047,3,54,47,2,1,1.8706552509684116e-4,NA,1
2022,36047,3,61,46,1,1,4.017489845864475e-5,NA,1
2022,36047,3,61,46,2,1,4.208315658615902e-5,NA,1
2022,36047,3,61,47,1,1,1.7008349459501915e-5,NA,1
2022,36047,3,61,47,2,1,4.057519545312971e-4,NA,1
2022,36047,3,61,47,3,1,0,NA,1
2022,36047,3,61,49,2,1,0,NA,1
2022,36047,3,62,46,2,1,0.00361557397991418,NA,1
2022,36047,3,62,47,2,1,0.16038411855697632,NA,1
2022,36047,3,62,49,2,1,0.00278100185096263,NA,1
2022,36047,5,11,10,1,1,3.700513625517487e-4,NA,1
2022,36047,5,21,20,1,1,6.188838160596788e-4,NA,1
2022,36047,5,21,20,2,1,4.194988605377148e-7,NA,1
2022,36047,5,21,20,5,1,1.482873157598874e-9,NA,1
2022,36047,5,31,30,1,1,7.686449098400772e-4,NA,1
2022,36047,5,31,30,2,1,3.762099822779419e-7,NA,1
2022,36047,5,31,30,5,1,2.638503193708175e-9,NA,1
2022,36047,5,31,41,1,1,6.833392399130389e-5,NA,1
2022,36047,5,31,41,2,1,7.405613473565609e-7,NA,1
2022,36047,5,32,30,1,1,5.709961405955255e-4,NA,1
2022,36047,5,32,30,2,1,1.5914397408778314e-6,NA,1
2022,36047,5,32,30,5,1,9.080530993799133e-9,NA,1
2022,36047,5,32,41,1,1,2.6999678811989725e-4,NA,1
2022,36047,5,32,41,2,1,1.1037883268727455e-5,NA,1
2022,36047,5,41,42,1,1,2.1030886273365468e-4,NA,1
2022,36047,5,41,42,2,1,4.514030479185749e-6,NA,1
2022,36047,5,41,46,1,1,2.2162186724017378e-5,NA,1
2022,36047,5,41,46,2,1,5.229199359746417e-6,NA,1
2022,36047,5,41,47,1,1,4.839355369767873e-7,NA,1
2022,36047,5,41,47,2,1,3.365576412761584e-5,NA,1
2022,36047,5,41,47,3,1,1.0515684607526057e-6,NA,1
2022,36047,5,42,42,1,1,9.430647332919762e-5,NA,1
2022,36047,5,42,42,2,1,5.7881479733623564e-6,NA,1
2022,36047,5,42,46,1,1,4.108148345949303e-7,NA,1
2022,36047,5,42,46,2,1,9.061913260666188e-6,NA,1
2022,36047,5,42,47,1,1,1.572678411321249e-5,NA,1
2022,36047,5,42,48,2,1,6.577027670573443e-5,NA,1
2022,36047,5,42,48,3,1,3.6940433346899226e-5,NA,1
2022,36047,5,43,41,1,1,2.076346419244146e-7,NA,1
2022,36047,5,43,41,2,1,0,NA,1
2022,36047,5,43,42,1,1,5.616143243969418e-5,NA,1
2022,36047,5,43,42,2,1,1.5266239188349573e-6,NA,1
2022,36047,5,43,46,1,1,5.83565779379569e-5,NA,1
2022,36047,5,43,46,2,1,8.256608998635784e-5,NA,1
2022,36047,5,43,47,1,1,1.4897956361892284e-6,NA,1
2022,36047,5,43,47,2,1,4.801822342415107e-6,NA,1
2022,36047,5,51,42,1,1,2.0035387933603488e-5,NA,1
2022,36047,5,51,42,2,1,0,NA,1
2022,36047,5,51,46,1,1,2.4726605261093937e-5,NA,1
2022,36047,5,51,46,2,1,3.680683221318759e-5,NA,1
2022,36047,5,51,47,1,1,9.803294460652978e-7,NA,1
2022,36047,5,51,47,2,1,1.202588464366272e-4,NA,1
2022,36047,5,51,47,3,1,1.3627211956190877e-5,NA,1
2022,36047,5,52,41,1,1,3.463979737716727e-5,NA,1
2022,36047,5,52,41,2,1,3.771469710045494e-5,NA,1
2022,36047,5,52,42,1,1,2.39699766098056e-5,NA,1
2022,36047,5,52,42,2,1,1.734563738864381e-5,NA,1
2022,36047,5,52,46,1,1,1.5364565115305595e-5,NA,1
2022,36047,5,52,46,2,1,1.7121539713116363e-5,NA,1
2022,36047,5,52,47,1,1,1.227974735229509e-7,NA,1
2022,36047,5,52,47,2,1,1.3114637113176286e-5,NA,1
2022,36047,5,52,47,3,1,9.092105415220432e-7,NA,1
2022,36047,5,53,41,1,1,8.094733493635431e-5,NA,1
2022,36047,5,53,41,2,1,2.674515599210281e-5,NA,1
2022,36047,5,53,42,1,1,8.156408148352057e-5,NA,1
2022,36047,5,53,42,2,1,1.2092133147234564e-5,NA,1
2022,36047,5,53,46,1,1,3.820335405180231e-5,NA,1
2022,36047,5,53,46,2,1,1.169375900644809e-5,NA,1
2022,36047,5,53,47,1,1,7.362237397501303e-8,NA,1
2022,36047,5,53,47,2,1,8.682354746269993e-6,NA,1
2022,36047,5,53,47,3,1,7.137200555007439e-7,NA,1
2022,36047,5,54,41,1,1,2.784978423733264e-4,NA,1
2022,36047,5,54,41,2,1,1.9403652913752012e-5,NA,1
2022,36047,5,54,42,1,1,0.00140797113999724,NA,1
2022,36047,5,54,42,2,1,6.72912506161083e-7,NA,1
2022,36047,5,54,46,1,1,2.719048934523016e-4,NA,1
2022,36047,5,54,46,2,1,1.5897532648523338e-5,NA,1
2022,36047,5,54,47,1,1,7.503156666643917e-6,NA,1
2022,36047,5,54,47,2,1,1.4991212083259596e-5,NA,1
2022,36047,5,61,46,1,1,7.017974439804675e-6,NA,1
2022,36047,5,61,46,2,1,1.498559049650794e-5,NA,1
2022,36047,5,61,47,1,1,2.707849716898636e-6,NA,1
2022,36047,5,61,47,2,1,9.03266918612644e-5,NA,1
2022,36047,5,61,47,3,1,1.8165757865062915e-5,NA,1
2022,36047,5,61,49,2,1,0,NA,1
2022,36047,5,62,46,2,1,7.321981229324592e-6,NA,1
2022,36047,5,62,47,2,1,0.0012747524306178,NA,1
2022,36047,5,62,49,2,1,0,NA,1
2022,36047,6,11,10,1,1,4.843963324674405e-5,NA,1
2022,36047,6,21,20,1,1,1.8163332424592227e-4,NA,1
2022,36047,6,21,20,2,1,3.6918056167678515e-8,NA,1
2022,36047,6,21,20,5,1,3.7757685866779406e-10,NA,1
2022,36047,6,21,20,9,1,0,NA,1
2022,36047,6,31,30,1,1,3.6766266566701233e-4,NA,1
2022,36047,6,31,30,2,1,7.720201722349884e-8,NA,1
2022,36047,6,31,30,5,1,9.5860397397729e-10,NA,1
2022,36047,6,31,30,9,1,0,NA,1
2022,36047,6,31,41,1,1,2.4382132323808037e-5,NA,1
2022,36047,6,31,41,2,1,8.779600335628859e-8,NA,1
2022,36047,6,32,30,1,1,2.631900133565068e-4,NA,1
2022,36047,6,32,30,2,1,1.322067930686899e-7,NA,1
2022,36047,6,32,30,5,1,3.175086193962784e-9,NA,1
2022,36047,6,32,30,9,1,0,NA,1
2022,36047,6,32,41,1,1,1.054372769431211e-4,NA,1
2022,36047,6,32,41,2,1,6.335511670840788e-7,NA,1
2022,36047,6,41,42,1,1,5.401093221735209e-5,NA,1
2022,36047,6,41,42,2,1,1.1428763002641062e-7,NA,1
2022,36047,6,41,46,1,1,7.867889507906511e-6,NA,1
2022,36047,6,41,46,2,1,3.5841208045894746e-7,NA,1
2022,36047,6,41,47,1,1,1.8269706458795554e-7,NA,1
2022,36047,6,41,47,2,1,2.3785892153682653e-6,NA,1
2022,36047,6,41,47,3,1,2.467071681166999e-6,NA,1
2022,36047,6,42,42,1,1,3.2876432669581845e-5,NA,1
2022,36047,6,42,42,2,1,1.34038842247719e-7,NA,1
2022,36047,6,42,46,1,1,2.280263089460277e-7,NA,1
2022,36047,6,42,46,2,1,4.650133007544355e-7,NA,1
2022,36047,6,42,47,1,1,6.190447493281681e-6,NA,1
2022,36047,6,42,48,2,1,3.5374268918531016e-6,NA,1
2022,36047,6,42,48,3,1,8.135331881931052e-5,NA,1
2022,36047,6,43,41,1,1,1.1400764066138437e-7,NA,1
2022,36047,6,43,41,2,1,1.8398235823724466e-8,NA,1
2022,36047,6,43,42,1,1,1.772196810634341e-5,NA,1
2022,36047,6,43,42,2,1,2.6849987122545823e-8,NA,1
2022,36047,6,43,46,1,1,2.0952509657945484e-5,NA,1
2022,36047,6,43,46,2,1,2.618441158119822e-6,NA,1
2022,36047,6,43,47,1,1,4.859174964622071e-7,NA,1
2022,36047,6,43,47,2,1,1.5160968303007396e-7,NA,1
2022,36047,6,51,42,1,1,5.055044766777428e-6,NA,1
2022,36047,6,51,42,2,1,5.768747257661744e-8,NA,1
2022,36047,6,51,46,1,1,5.723122285417048e-6,NA,1
2022,36047,6,51,46,2,1,5.962302225270832e-7,NA,1
2022,36047,6,51,47,1,1,4.198913075015298e-7,NA,1
2022,36047,6,51,47,2,1,2.6230156890960643e-6,NA,1
2022,36047,6,51,47,3,1,2.326516005268786e-5,NA,1
2022,36047,6,52,41,1,1,5.5585474910913035e-5,NA,1
2022,36047,6,52,41,2,1,1.5297434856620384e-6,NA,1
2022,36047,6,52,42,1,1,2.4887431209208444e-5,NA,1
2022,36047,6,52,42,2,1,6.383892241501599e-7,NA,1
2022,36047,6,52,46,1,1,1.14678941827151e-5,NA,1
2022,36047,6,52,46,2,1,1.3860020544598228e-6,NA,1
2022,36047,6,52,47,1,1,6.766835269900184e-8,NA,1
2022,36047,6,52,47,2,1,1.4697225196869113e-6,NA,1
2022,36047,6,52,47,3,1,2.252705371574848e-6,NA,1
2022,36047,6,53,41,1,1,1.062069131876342e-4,NA,1
2022,36047,6,53,41,2,1,6.156452059258299e-7,NA,1
2022,36047,6,53,42,1,1,4.812106635654345e-5,NA,1
2022,36047,6,53,42,2,1,2.1147951656530497e-7,NA,1
2022,36047,6,53,46,1,1,2.344141830690205e-5,NA,1
2022,36047,6,53,46,2,1,5.138941787663498e-7,NA,1
2022,36047,6,53,47,1,1,5.5999173298459937e-8,NA,1
2022,36047,6,53,47,2,1,4.14617829846975e-7,NA,1
2022,36047,6,53,47,3,1,1.6584383502049604e-6,NA,1
2022,36047,6,54,41,1,1,1.0055867460323498e-4,NA,1
2022,36047,6,54,41,2,1,1.1271352207131713e-7,NA,1
2022,36047,6,54,42,1,1,2.4935160763561726e-4,NA,1
2022,36047,6,54,42,2,1,5.928714585934358e-8,NA,1
2022,36047,6,54,46,1,1,5.195831909077242e-5,NA,1
2022,36047,6,54,46,2,1,3.7123967899788113e-7,NA,1
2022,36047,6,54,47,1,1,9.842360668699255e-7,NA,1
2022,36047,6,54,47,2,1,1.9701278120010104e-7,NA,1
2022,36047,6,61,46,1,1,4.37461039837217e-6,NA,1
2022,36047,6,61,46,2,1,7.249647069329512e-7,NA,1
2022,36047,6,61,47,1,1,1.5184998574113706e-6,NA,1
2022,36047,6,61,47,2,1,3.775294771912741e-6,NA,1
2022,36047,6,61,47,3,1,4.244857336743735e-5,NA,1
2022,36047,6,61,49,2,1,1.2373553204270138e-7,NA,1
2022,36047,6,62,46,2,1,1.732204850668495e-7,NA,1
2022,36047,6,62,47,2,1,4.99505676998524e-6,NA,1
2022,36047,6,62,49,2,1,1.3088401829008944e-7,NA,1
2022,36047,31,11,10,1,1,1.500554162703338e-6,NA,1
2022,36047,31,21,20,1,1,1.9356696157046827e-6,NA,1
2022,36047,31,21,20,2,1,1.6071036057496713e-8,NA,1
2022,36047,31,21,20,5,1,9.854264973463422e-12,NA,1
2022,36047,31,31,30,1,1,2.1853541056771064e-6,NA,1
2022,36047,31,31,30,2,1,2.4594546843559332e-8,NA,1
2022,36047,31,31,30,5,1,3.1817000423206565e-11,NA,1
2022,36047,31,31,41,1,1,1.0053000920606793e-7,NA,1
2022,36047,31,31,41,2,1,1.1449155401521692e-8,NA,1
2022,36047,31,32,30,1,1,1.555868266223115e-6,NA,1
2022,36047,31,32,30,2,1,4.17423215992585e-8,NA,1
2022,36047,31,32,30,5,1,9.278969259618464e-11,NA,1
2022,36047,31,32,41,1,1,5.393255833041621e-7,NA,1
2022,36047,31,32,41,2,1,9.827633817849349e-8,NA,1
2022,36047,31,41,42,1,1,3.445990159889334e-7,NA,1
2022,36047,31,41,42,2,1,1.5031776712248757e-8,NA,1
2022,36047,31,41,46,1,1,2.1798756577595668e-8,NA,1
2022,36047,31,41,46,2,1,3.0443519705158906e-8,NA,1
2022,36047,31,41,47,1,1,1.2315242159388615e-9,NA,1
2022,36047,31,41,47,2,1,1.819000772229629e-7,NA,1
2022,36047,31,41,47,3,1,1.0309596509827652e-9,NA,1
2022,36047,31,42,42,1,1,1.5850021384267168e-7,NA,1
2022,36047,31,42,42,2,1,1.5504999950621823e-8,NA,1
2022,36047,31,42,46,1,1,1.065143417910974e-9,NA,1
2022,36047,31,42,46,2,1,3.87665188839037e-8,NA,1
2022,36047,31,42,47,1,1,1.493212842262892e-8,NA,1
2022,36047,31,42,48,2,1,2.7999587359772704e-7,NA,1
2022,36047,31,42,48,3,1,3.3580036529201613e-8,NA,1
2022,36047,31,43,41,1,1,2.77932343806242e-10,NA,1
2022,36047,31,43,41,2,1,7.514466826563646e-10,NA,1
2022,36047,31,43,42,1,1,1.165032728067672e-7,NA,1
2022,36047,31,43,42,2,1,3.9355816383590544e-9,NA,1
2022,36047,31,43,46,1,1,1.3778780783013644e-7,NA,1
2022,36047,31,43,46,2,1,2.564659382642276e-7,NA,1
2022,36047,31,43,47,1,1,1.903537105718555e-9,NA,1
2022,36047,31,43,47,2,1,1.4895531030845176e-8,NA,1
2022,36047,31,51,42,1,1,1.6572366590139612e-8,NA,1
2022,36047,31,51,42,2,1,5.149193516018613e-9,NA,1
2022,36047,31,51,46,1,1,4.867663250252009e-8,NA,1
