year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36011,1,31,30,2,1,0.5899626612663269,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,2,2,0.18386110663414,478695,7029.66015625,238.74899291992188,248781,NA,NA,NA,NA,1
2022,36011,1,31,30,2,3,0.6118003726005554,1288010,29650.80078125,238.74899291992188,248781,NA,NA,NA,NA,1
2022,36011,1,31,30,2,4,0.00183516077231615,4739.43994140625,74.2925033569336,238.74899291992188,248781,NA,NA,NA,NA,1
2022,36011,1,31,30,2,5,0.3763323426246643,554067,21957.80078125,238.74899291992188,248781,NA,NA,NA,NA,1
2022,36011,1,31,30,5,1,6.685714470222592e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,5,2,3.956305226893164e-5,2843.570068359375,41.757999420166016,1.025189995765686,1477.8299560546875,NA,NA,NA,NA,1
2022,36011,1,31,30,5,3,1.107459029299207e-4,7651.10009765625,176.13299560546875,1.025189995765686,1477.8299560546875,NA,NA,NA,NA,1
2022,36011,1,31,30,5,4,3.819552603090415e-7,28.153499603271484,0.44131600856781006,1.025189995765686,1477.8299560546875,NA,NA,NA,NA,1
2022,36011,1,31,30,5,5,6.129511893959716e-5,3291.300048828125,130.43499755859375,1.025189995765686,1477.8299560546875,NA,NA,NA,NA,1
2022,36011,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,9,2,0,208105,3056.0400390625,65.93229675292969,108154,NA,NA,NA,NA,1
2022,36011,1,31,30,9,3,0,559943,12890.2001953125,65.93229675292969,108154,NA,NA,NA,NA,1
2022,36011,1,31,30,9,4,0,2060.39990234375,32.29750061035156,65.93229675292969,108154,NA,NA,NA,NA,1
2022,36011,1,31,30,9,5,0,240872,9545.8203125,65.93229675292969,108154,NA,NA,NA,NA,1
2022,36011,1,31,41,1,1,1.600057601928711,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,41,1,2,0.15276600420475006,1489990,21880.599609375,652.73602294921875,774357,NA,NA,NA,NA,1
2022,36011,1,31,41,1,3,0.8059570789337158,4009060,92291.203125,652.73602294921875,774357,NA,NA,NA,NA,1
2022,36011,1,31,41,1,4,0.00164011784363538,14752,231.2429962158203,652.73602294921875,774357,NA,NA,NA,NA,1
2022,36011,1,31,41,1,5,0.6364325881004333,1724590,68346,652.73602294921875,774357,NA,NA,NA,NA,1
2022,36011,1,31,41,2,1,0.6203466057777405,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,41,2,2,0.2558938264846802,1443660,21200.30078125,629.81402587890625,750283,NA,NA,NA,NA,1
2022,36011,1,31,41,2,3,0.932176113128662,3884420,89422,629.81402587890625,750283,NA,NA,NA,NA,1
2022,36011,1,31,41,2,4,0.00265795900486409,14293.400390625,224.0540008544922,629.81402587890625,750283,NA,NA,NA,NA,1
2022,36011,1,31,41,2,5,0.5852787494659424,1670980,66221.203125,629.81402587890625,750283,NA,NA,NA,NA,1
2022,36011,1,32,30,1,1,1.457124948501587,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,32,30,1,2,0.14569026231765747,4028530,62122.8984375,1509.719970703125,2209390,NA,NA,NA,NA,1
2022,36011,1,32,30,1,3,0.4843257963657379,10839400,259025,1509.719970703125,2209390,NA,NA,NA,NA,1
2022,36011,1,32,30,1,4,0.00144464510958641,39885.6015625,632.02301025390625,1509.719970703125,2209390,NA,NA,NA,NA,1
2022,36011,1,32,30,1,5,0.2770736515522003,4662840,175311,1509.719970703125,2209390,NA,NA,NA,NA,1
2022,36011,1,32,30,2,1,0.04774214327335358,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,32,30,2,2,0.01428782753646373,31331.099609375,483.14898681640625,16.46780014038086,17183.099609375,NA,NA,NA,NA,1
2022,36011,1,32,30,2,3,0.05037407949566841,84301.703125,2014.52001953125,16.46780014038086,17183.099609375,NA,NA,NA,NA,1
2022,36011,1,32,30,2,4,1.4255089627113193e-4,310.2019958496094,4.915440082550049,16.46780014038086,17183.099609375,NA,NA,NA,NA,1
2022,36011,1,32,30,2,5,0.02980583347380161,36264.30078125,1363.449951171875,16.46780014038086,17183.099609375,NA,NA,NA,NA,1
2022,36011,1,32,30,5,1,1.0653671051841228e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,32,30,5,2,5.29256021764013e-6,437.5559997558594,6.747429847717285,0.1577949970960617,239.9709930419922,NA,NA,NA,NA,1
2022,36011,1,32,30,5,3,1.6037305613281205e-5,1177.3199462890625,28.133800506591797,0.1577949970960617,239.9709930419922,NA,NA,NA,NA,1
2022,36011,1,32,30,5,4,5.19867633386184e-8,4.33213996887207,0.06864669919013977,0.1577949970960617,239.9709930419922,NA,NA,NA,NA,1
2022,36011,1,32,30,5,5,8.688328307471238e-6,506.4509887695313,19.04129981994629,0.1577949970960617,239.9709930419922,NA,NA,NA,NA,1
2022,36011,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,32,30,9,2,0,8044.2099609375,124.0479965209961,2.6005098819732666,4411.740234375,NA,NA,NA,NA,1
2022,36011,1,32,30,9,3,0,21644.30078125,517.2239990234375,2.6005098819732666,4411.740234375,NA,NA,NA,NA,1
2022,36011,1,32,30,9,4,0,79.6438980102539,1.262030005455017,2.6005098819732666,4411.740234375,NA,NA,NA,NA,1
2022,36011,1,32,30,9,5,0,9310.8095703125,350.06298828125,2.6005098819732666,4411.740234375,NA,NA,NA,NA,1
2022,36011,1,32,41,1,1,0.7403391003608704,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,32,41,1,2,0.05173785984516144,1051890,16220.900390625,409.2690124511719,576894,NA,NA,NA,NA,1
2022,36011,1,32,41,1,3,0.2887713611125946,2830290,67634.203125,409.2690124511719,576894,NA,NA,NA,NA,1
2022,36011,1,32,41,1,4,5.335616297088563e-4,10414.5,165.0279998779297,409.2690124511719,576894,NA,NA,NA,NA,1
2022,36011,1,32,41,1,5,0.2174055278301239,1217520,45775.5,409.2690124511719,576894,NA,NA,NA,NA,1
2022,36011,1,32,41,2,1,0.09465722739696504,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,32,41,2,2,0.02766801230609417,233481,3600.43994140625,95.4896011352539,128049,NA,NA,NA,NA,1
2022,36011,1,32,41,2,3,0.0999591201543808,628219,15012.2998046875,95.4896011352539,128049,NA,NA,NA,NA,1
2022,36011,1,32,41,2,4,2.792881859932095e-4,2311.639892578125,36.63010025024414,95.4896011352539,128049,NA,NA,NA,NA,1
2022,36011,1,32,41,2,5,0.0593702606856823,270243,10160.5,95.4896011352539,128049,NA,NA,NA,NA,1
2022,36011,1,41,42,1,1,0.06190618127584457,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,41,42,1,2,0.01838621869683265,46409.1015625,715.66400146484375,11.464699745178224,25565.900390625,NA,NA,NA,NA,1
2022,36011,1,41,42,1,3,0.06805206835269928,265398,6342.10986328125,11.464699745178224,25565.900390625,NA,NA,NA,NA,1
2022,36011,1,41,42,1,4,1.687506155576557e-4,447.73199462890625,7.09473991394043,11.464699745178224,25565.900390625,NA,NA,NA,NA,1
2022,36011,1,41,42,1,5,0.03316986560821533,106461,4002.68994140625,11.464699745178224,25565.900390625,NA,NA,NA,NA,1
2022,36011,1,41,42,2,1,0.00434967270120978,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,41,42,2,2,0.00100684666540473,3741.159912109375,57.69150161743164,1.1882400512695312,2060.93994140625,NA,NA,NA,NA,1
2022,36011,1,41,42,2,3,0.00760394148528575,21394.400390625,511.25299072265625,1.1882400512695312,2060.93994140625,NA,NA,NA,NA,1
2022,36011,1,41,42,2,4,9.857042641669976e-6,36.09280014038086,0.5719249844551086,1.1882400512695312,2060.93994140625,NA,NA,NA,NA,1
2022,36011,1,41,42,2,5,0.00421380484476685,8582.1298828125,322.6669921875,1.1882400512695312,2060.93994140625,NA,NA,NA,NA,1
2022,36011,1,41,46,1,1,8.239589078584686e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,41,46,1,2,1.8407165043754503e-5,48.60599899291992,0.7495409846305847,0.01490230020135641,26.776100158691406,NA,NA,NA,NA,1
2022,36011,1,41,46,1,3,1.0575883061392231e-4,277.96099853515625,6.64231014251709,0.01490230020135641,26.776100158691406,NA,NA,NA,NA,1
2022,36011,1,41,46,1,4,1.720465263588267e-7,0.4689260125160218,0.00743057997897267,0.01490230020135641,26.776100158691406,NA,NA,NA,NA,1
2022,36011,1,41,46,1,5,6.598721665795892e-5,111.5009994506836,4.192160129547119,0.01490230020135641,26.776100158691406,NA,NA,NA,NA,1
2022,36011,1,41,46,2,1,0.00795478466898202,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,41,46,2,2,0.00226478674449026,6207.47021484375,95.7238998413086,1.964229941368103,3419.580078125,NA,NA,NA,NA,1
2022,36011,1,41,46,2,3,0.01878040842711925,35498.3984375,848.291015625,1.964229941368103,3419.580078125,NA,NA,NA,NA,1
2022,36011,1,41,46,2,4,2.2360161892720495e-5,59.88650131225586,0.9489589929580688,1.964229941368103,3419.580078125,NA,NA,NA,NA,1
2022,36011,1,41,46,2,5,0.01076947059482336,14239.7998046875,535.38201904296875,1.964229941368103,3419.580078125,NA,NA,NA,NA,1
2022,36011,1,41,47,1,1,1.4791241846978664e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,41,47,1,2,5.0907157856272534e-5,93.66349792480467,1.4443600177764893,0.02567739970982074,51.59749984741211,NA,NA,NA,NA,1
2022,36011,1,41,47,1,3,2.1655015007127076e-4,535.6300048828125,12.799699783325195,0.02567739970982074,51.59749984741211,NA,NA,NA,NA,1
2022,36011,1,41,47,1,4,4.713526777777588e-7,0.903617024421692,0.01431869994848966,0.02567739970982074,51.59749984741211,NA,NA,NA,NA,1
2022,36011,1,41,47,1,5,1.075745458365418e-4,214.86199951171875,8.078289985656738,0.02567739970982074,51.59749984741211,NA,NA,NA,NA,1
2022,36011,1,41,47,2,1,0.03451088443398475,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,41,47,2,2,0.00890556164085865,37164.5,573.10498046875,11.407299995422363,20473.19921875,NA,NA,NA,NA,1
2022,36011,1,41,47,2,3,0.06730569154024124,212531,5078.77001953125,11.407299995422363,20473.19921875,NA,NA,NA,NA,1
2022,36011,1,41,47,2,4,8.727504609851167e-5,358.54400634765625,5.681469917297363,11.407299995422363,20473.19921875,NA,NA,NA,NA,1
2022,36011,1,41,47,2,5,0.03707965835928917,85254.3984375,3205.360107421875,11.407299995422363,20473.19921875,NA,NA,NA,NA,1
2022,36011,1,41,47,3,1,0.08279182761907578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,41,47,3,2,0.0675860047340393,8210.83984375,126.61699676513672,3.023319959640503,4523.2001953125,NA,NA,NA,NA,1
2022,36011,1,41,47,3,3,0.57762211561203,46955,1122.06005859375,3.023319959640503,4523.2001953125,NA,NA,NA,NA,1
2022,36011,1,41,47,3,4,6.558917229995131e-4,79.21399688720703,1.2552200555801392,3.023319959640503,4523.2001953125,NA,NA,NA,NA,1
2022,36011,1,41,47,3,5,0.3798542320728302,18835.5,708.16802978515625,3.023319959640503,4523.2001953125,NA,NA,NA,NA,1
2022,36011,1,42,42,1,1,0.05015761777758598,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,42,42,1,2,0.01442109607160091,49125.69921875,757.5560302734375,11.40939998626709,25580.69921875,NA,NA,NA,NA,1
2022,36011,1,42,42,1,3,0.04919471591711044,280933,6713.35009765625,11.40939998626709,25580.69921875,NA,NA,NA,NA,1
2022,36011,1,42,42,1,4,1.3107803533785045e-4,473.94000244140625,7.5100297927856445,11.40939998626709,25580.69921875,NA,NA,NA,NA,1
2022,36011,1,42,42,1,5,0.02278069593012333,112693,4236.990234375,11.40939998626709,25580.69921875,NA,NA,NA,NA,1
2022,36011,1,42,42,2,1,0.00161844317335635,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,42,42,2,2,4.219294642098248e-4,3560.260009765625,54.902099609375,1.048069953918457,1853.9000244140625,NA,NA,NA,NA,1
2022,36011,1,42,42,2,3,0.00261356891132891,20360,486.5339965820313,1.048069953918457,1853.9000244140625,NA,NA,NA,NA,1
2022,36011,1,42,42,2,4,4.031119260616833e-6,34.347599029541016,0.5442709922790527,1.048069953918457,1853.9000244140625,NA,NA,NA,NA,1
2022,36011,1,42,42,2,5,0.00140664831269532,8167.16015625,307.0660095214844,1.048069953918457,1853.9000244140625,NA,NA,NA,NA,1
2022,36011,1,42,46,1,1,2.188861799368169e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,42,46,1,2,3.3216936117241858e-6,16.599899291992188,0.25598299503326416,0.00466914987191557,8.64385986328125,NA,NA,NA,NA,1
2022,36011,1,42,46,1,3,1.8430313502904028e-5,94.92919921875,2.268480062484741,0.00466914987191557,8.64385986328125,NA,NA,NA,NA,1
2022,36011,1,42,46,1,4,3.1004045553117976e-8,0.16014699637889862,0.00253769010305404,0.00466914987191557,8.64385986328125,NA,NA,NA,NA,1
2022,36011,1,42,46,1,5,1.1244786946917884e-5,38.0797004699707,1.4317100048065186,0.00466914987191557,8.64385986328125,NA,NA,NA,NA,1
2022,36011,1,42,46,2,1,0.00308607541956007,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,42,46,2,2,6.881089648231864e-4,8201.1298828125,126.46800231933594,2.1730198860168457,4270.47998046875,NA,NA,NA,NA,1
2022,36011,1,42,46,2,3,0.00511714955791831,46899.5,1120.739990234375,2.1730198860168457,4270.47998046875,NA,NA,NA,NA,1
2022,36011,1,42,46,2,4,6.704631232423708e-6,79.12030029296875,1.2537399530410769,2.1730198860168457,4270.47998046875,NA,NA,NA,NA,1
2022,36011,1,42,46,2,5,0.00288664433173835,18813.19921875,707.33001708984375,2.1730198860168457,4270.47998046875,NA,NA,NA,NA,1
2022,36011,1,42,47,1,1,7.273561641341075e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,42,47,1,2,3.225395630579442e-5,50.44409942626953,0.7778859734535217,0.01328410021960735,26.267200469970703,NA,NA,NA,NA,1
2022,36011,1,42,47,1,3,1.29265827126801e-4,288.4729919433594,6.893539905548096,0.01328410021960735,26.267200469970703,NA,NA,NA,NA,1
2022,36011,1,42,47,1,4,2.974972801439435e-7,0.4866589903831482,0.00771158980205655,0.01328410021960735,26.267200469970703,NA,NA,NA,NA,1
2022,36011,1,42,47,1,5,5.740594497183338e-5,115.71800231933594,4.3506999015808105,0.01328410021960735,26.267200469970703,NA,NA,NA,NA,1
2022,36011,1,42,48,2,1,0.02443435974419117,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,42,48,2,2,0.00430740229785442,63862.1015625,984.80401611328125,16.227500915527344,33254.19921875,NA,NA,NA,NA,1
2022,36011,1,42,48,2,3,0.03342141583561897,365206,8727.1796875,16.227500915527344,33254.19921875,NA,NA,NA,NA,1
2022,36011,1,42,48,2,4,4.19630014221184e-5,616.1090087890625,9.762849807739258,16.227500915527344,33254.19921875,NA,NA,NA,NA,1
2022,36011,1,42,48,2,5,0.0198904350399971,146498,5507.97998046875,16.227500915527344,33254.19921875,NA,NA,NA,NA,1
2022,36011,1,42,48,3,1,1.8635300397872925,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,42,48,3,2,0.5849524736404419,61711.30078125,951.635986328125,15.280200004577637,32134.19921875,NA,NA,NA,NA,1
2022,36011,1,42,48,3,3,5.554535388946533,352906,8433.25,15.280200004577637,32134.19921875,NA,NA,NA,NA,1
2022,36011,1,42,48,3,4,0.00582959502935409,595.3590087890625,9.434040069580078,15.280200004577637,32134.19921875,NA,NA,NA,NA,1
2022,36011,1,42,48,3,5,3.5212559700012207,141564,5322.47021484375,15.280200004577637,32134.19921875,NA,NA,NA,NA,1
2022,36011,1,43,41,2,1,1.3119674804329406e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,43,41,2,2,6.921819931449136e-6,9.34134006500244,0.1440500020980835,0.01413119956851005,6.686960220336914,NA,NA,NA,NA,1
2022,36011,1,43,41,2,3,5.361917646951042e-5,53.42010116577149,1.276550054550171,0.01413119956851005,6.686960220336914,NA,NA,NA,NA,1
2022,36011,1,43,41,2,4,6.829942833519453e-8,0.09012050181627274,0.00142803997732698,0.01413119956851005,6.686960220336914,NA,NA,NA,NA,1
2022,36011,1,43,41,2,5,2.8949889383511614e-5,21.428800582885746,0.8056700229644775,0.01413119956851005,6.686960220336914,NA,NA,NA,NA,1
2022,36011,1,43,42,1,1,0.02944398857653141,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,43,42,1,2,0.00339323352091014,27081.80078125,417.62298583984375,17.978599548339844,19386.5,NA,NA,NA,NA,1
2022,36011,1,43,42,1,3,0.01788632199168205,154872,3700.909912109375,17.978599548339844,19386.5,NA,NA,NA,NA,1
2022,36011,1,43,42,1,4,3.1506260711466894e-5,261.2720031738281,4.140100002288818,17.978599548339844,19386.5,NA,NA,NA,NA,1
2022,36011,1,43,42,1,5,0.01076051965355873,62125.1015625,2335.75,17.978599548339844,19386.5,NA,NA,NA,NA,1
2022,36011,1,43,42,2,1,0.00111447076778858,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,43,42,2,2,2.4826033040881157e-4,2260.389892578125,34.85689926147461,1.83024001121521,1618.0899658203125,NA,NA,NA,NA,1
2022,36011,1,43,42,2,3,0.0018345876596868,12926.400390625,308.89599609375,1.83024001121521,1618.0899658203125,NA,NA,NA,NA,1
2022,36011,1,43,42,2,4,2.4218547878263053e-6,21.807100296020508,0.345553994178772,1.83024001121521,1618.0899658203125,NA,NA,NA,NA,1
2022,36011,1,43,42,2,5,0.00102077983319759,5185.27001953125,194.95399475097656,1.83024001121521,1618.0899658203125,NA,NA,NA,NA,1
2022,36011,1,43,46,1,1,0.03064257651567459,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,43,46,1,2,0.00468999240547418,34947.1015625,538.9110107421875,21.272300720214844,25016.80078125,NA,NA,NA,NA,1
2022,36011,1,43,46,1,3,0.02198063768446445,199850,4775.75,21.272300720214844,25016.80078125,NA,NA,NA,NA,1
2022,36011,1,43,46,1,4,4.349102528067306e-5,337.1520080566406,5.342490196228027,21.272300720214844,25016.80078125,NA,NA,NA,NA,1
2022,36011,1,43,46,1,5,0.01148222479969263,80167.796875,3014.110107421875,21.272300720214844,25016.80078125,NA,NA,NA,NA,1
2022,36011,1,43,46,2,1,0.0916820913553238,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,43,46,2,2,0.01080882269889116,215419,3321.919921875,149.49000549316406,154207,NA,NA,NA,NA,1
2022,36011,1,43,46,2,3,0.0899285301566124,1231910,29438.30078125,149.49000549316406,154207,NA,NA,NA,NA,1
2022,36011,1,43,46,2,4,1.0648756142472848e-4,2078.25,32.931800842285156,149.49000549316406,154207,NA,NA,NA,NA,1
2022,36011,1,43,46,2,5,0.05344093218445778,494165,18579.400390625,149.49000549316406,154207,NA,NA,NA,NA,1
2022,36011,1,43,47,2,1,0.00558288116008043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,43,47,2,2,5.701726768165827e-4,13328.099609375,205.52999877929688,9.116000175476074,9540.9296875,NA,NA,NA,NA,1
2022,36011,1,43,47,2,3,0.00485826004296541,76219.203125,1821.3800048828125,9.116000175476074,9540.9296875,NA,NA,NA,NA,1
2022,36011,1,43,47,2,4,5.610874268313637e-6,128.58299255371094,2.037519931793213,9.116000175476074,9540.9296875,NA,NA,NA,NA,1
2022,36011,1,43,47,2,5,0.00303319655358791,30574.400390625,1149.52001953125,9.116000175476074,9540.9296875,NA,NA,NA,NA,1
2022,36011,1,51,42,2,1,2.773256528598722e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,51,42,2,2,9.582899110682774e-6,12.985199928283691,0.2002429962158203,0.02255750074982643,1.5751500129699707,NA,NA,NA,NA,1
2022,36011,1,51,42,2,3,4.4009113480569795e-5,42.77019882202149,1.0220600366592407,0.02255750074982643,1.5751500129699707,NA,NA,NA,NA,1
2022,36011,1,51,42,2,4,7.160492287994202e-8,0.09483829885721208,0.0015028000343590901,0.02255750074982643,1.5751500129699707,NA,NA,NA,NA,1
2022,36011,1,51,42,2,5,1.4994849152571987e-5,10.48050022125244,0.3940399885177612,0.02255750074982643,1.5751500129699707,NA,NA,NA,NA,1
2022,36011,1,51,46,1,1,0.00299015687778592,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,51,46,1,2,0.00257865875028073,6184.66015625,95.37190246582033,1.6147799491882324,750.21697998046875,NA,NA,NA,NA,1
2022,36011,1,51,46,1,3,0.00578319886699318,20370.69921875,486.7900085449219,1.6147799491882324,750.21697998046875,NA,NA,NA,NA,1
2022,36011,1,51,46,1,4,1.8005150195676833e-5,45.1697998046875,0.7157580256462097,1.6147799491882324,750.21697998046875,NA,NA,NA,NA,1
2022,36011,1,51,46,1,5,0.00173560006078332,4991.66015625,187.6739959716797,1.6147799491882324,750.21697998046875,NA,NA,NA,NA,1
2022,36011,1,51,46,2,1,0.00804677326232194,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,51,46,2,2,0.0024352699983865,30272.69921875,466.8269958496094,7.992549896240234,3672.169921875,NA,NA,NA,NA,1
2022,36011,1,51,46,2,3,0.01166421547532081,99710.703125,2382.739990234375,7.992549896240234,3672.169921875,NA,NA,NA,NA,1
2022,36011,1,51,46,2,4,1.8134564015781507e-5,221.0970001220703,3.503499984741211,7.992549896240234,3672.169921875,NA,NA,NA,NA,1
2022,36011,1,51,46,2,5,0.00419074483215808,24433.19921875,918.6290283203124,7.992549896240234,3672.169921875,NA,NA,NA,NA,1
2022,36011,1,51,47,2,1,0.02954142168164253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,51,47,2,2,0.00830433890223503,119333,1840.199951171875,30.943700790405273,14475.400390625,NA,NA,NA,NA,1
2022,36011,1,51,47,2,3,0.03669605404138565,393053,9392.6103515625,30.943700790405273,14475.400390625,NA,NA,NA,NA,1
2022,36011,1,51,47,2,4,6.0963873693253845e-5,871.552001953125,13.81060028076172,30.943700790405273,14475.400390625,NA,NA,NA,NA,1
2022,36011,1,51,47,2,5,0.01328196842223405,96314.1015625,3621.169921875,30.943700790405273,14475.400390625,NA,NA,NA,NA,1
2022,36011,1,51,47,3,1,1.093322515487671,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,51,47,3,2,0.30665746331214905,28539.5,440.0989990234375,7.1770100593566895,3461.919921875,NA,NA,NA,NA,1
2022,36011,1,51,47,3,3,1.7786673307418823,94002,2246.320068359375,7.1770100593566895,3461.919921875,NA,NA,NA,NA,1
2022,36011,1,51,47,3,4,0.00230949628166854,208.43899536132812,3.302910089492798,7.1770100593566895,3461.919921875,NA,NA,NA,NA,1
2022,36011,1,51,47,3,5,0.7100096940994263,23034.30078125,866.03399658203125,7.1770100593566895,3461.919921875,NA,NA,NA,NA,1
2022,36011,1,52,41,1,1,0.49363279342651367,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,52,41,1,2,0.04699163883924484,1050060,16192.7001953125,393.8599853515625,2576510,NA,NA,NA,NA,1
2022,36011,1,52,41,1,3,0.2406984716653824,3458640,82649.703125,393.8599853515625,2576510,NA,NA,NA,NA,1
2022,36011,1,52,41,1,4,3.435099497437477e-4,7669.16015625,121.5250015258789,393.8599853515625,2576510,NA,NA,NA,NA,1
2022,36011,1,52,41,1,5,0.10152164846658708,847509,31864.30078125,393.8599853515625,2576510,NA,NA,NA,NA,1
2022,36011,1,52,41,2,1,1.5501086711883545,NA,NA,NA,NA,NA,NA,NA,NA,1
