year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36079,1,32,41,1,1,1.2853965759277344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,32,41,1,2,0.04643364623188972,613385,11455,677.625,949566,NA,NA,NA,NA,1
2022,36079,1,32,41,1,3,0.13796527683734894,1037280,27653,677.625,949566,NA,NA,NA,NA,1
2022,36079,1,32,41,1,4,0.16548888385295868,2874710,45538.19921875,677.625,949566,NA,NA,NA,NA,1
2022,36079,1,32,41,1,5,0.8185917139053345,3904980,150662,677.625,949566,NA,NA,NA,NA,1
2022,36079,1,32,41,2,1,0.2105490565299988,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,32,41,2,2,0.03412524238228798,199420,3724.179931640625,231.8300018310547,308716,NA,NA,NA,NA,1
2022,36079,1,32,41,2,3,0.07311343401670456,337234,8990.349609375,231.8300018310547,308716,NA,NA,NA,NA,1
2022,36079,1,32,41,2,4,0.14421647787094116,934607,14805.099609375,231.8300018310547,308716,NA,NA,NA,NA,1
2022,36079,1,32,41,2,5,0.35813650488853455,1269560,48982.30078125,231.8300018310547,308716,NA,NA,NA,NA,1
2022,36079,1,41,42,1,1,0.03743879869580269,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,41,42,1,2,0.00543612474575638,17519.19921875,327.1730041503906,8.092639923095703,16492.400390625,NA,NA,NA,NA,1
2022,36079,1,41,42,1,3,0.0119844377040863,49742.1015625,1326.0799560546875,8.092639923095703,16492.400390625,NA,NA,NA,NA,1
2022,36079,1,41,42,1,4,0.0305324774235487,89616.203125,1419.6099853515625,8.092639923095703,16492.400390625,NA,NA,NA,NA,1
2022,36079,1,41,42,1,5,0.04880725219845772,174495,6732.3798828125,8.092639923095703,16492.400390625,NA,NA,NA,NA,1
2022,36079,1,41,42,2,1,9.417716646566988e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,41,42,2,2,1.2533058179542422e-4,575.1519775390625,10.741000175476074,0.3337250053882599,541.4420166015625,NA,NA,NA,NA,1
2022,36079,1,41,42,2,3,4.3501719483174384e-4,1633.02001953125,43.5349006652832,0.3337250053882599,541.4420166015625,NA,NA,NA,NA,1
2022,36079,1,41,42,2,4,5.930665647611022e-4,2942.080078125,46.60530090332031,0.3337250053882599,541.4420166015625,NA,NA,NA,NA,1
2022,36079,1,41,42,2,5,0.00198219809681177,5728.64013671875,221.0229949951172,0.3337250053882599,541.4420166015625,NA,NA,NA,NA,1
2022,36079,1,41,46,1,1,5.6022541684797034e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,41,46,1,2,7.273401934071444e-6,16.788700103759766,0.3135310113430023,0.0101921996101737,15.804699897766112,NA,NA,NA,NA,1
2022,36079,1,41,46,1,3,2.843885704351123e-5,47.66790008544922,1.2707799673080444,0.0101921996101737,15.804699897766112,NA,NA,NA,NA,1
2022,36079,1,41,46,1,4,3.300054959254339e-5,85.879302978515625,1.36040997505188,0.0101921996101737,15.804699897766112,NA,NA,NA,NA,1
2022,36079,1,41,46,1,5,1.4834683679509908e-4,167.218994140625,6.451650142669678,0.0101921996101737,15.804699897766112,NA,NA,NA,NA,1
2022,36079,1,41,46,2,1,0.00153679377399384,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,41,46,2,2,2.335025928914547e-4,1068.8900146484375,19.961599349975582,0.5766289830207825,1006.239990234375,NA,NA,NA,NA,1
2022,36079,1,41,46,2,3,8.902596309781075e-4,3034.8798828125,80.90709686279297,0.5766289830207825,1006.239990234375,NA,NA,NA,NA,1
2022,36079,1,41,46,2,4,0.00105120369698852,5467.68994140625,86.6134033203125,0.5766289830207825,1006.239990234375,NA,NA,NA,NA,1
2022,36079,1,41,46,2,5,0.00421272497624158,10646.2998046875,410.7579956054687,0.5766289830207825,1006.239990234375,NA,NA,NA,NA,1
2022,36079,1,41,47,1,1,8.853653707774356e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,41,47,1,2,1.239383618667489e-5,30.99449920654297,0.5788249969482422,0.01802139915525913,29.177900314331055,NA,NA,NA,NA,1
2022,36079,1,41,47,1,3,4.223439100314863e-5,88.0020980834961,2.346060037612915,0.01802139915525913,29.177900314331055,NA,NA,NA,NA,1
2022,36079,1,41,47,1,4,5.988437624182552e-5,158.54600524902344,2.5115199089050293,0.01802139915525913,29.177900314331055,NA,NA,NA,NA,1
2022,36079,1,41,47,1,5,2.148073835996911e-4,308.71099853515625,11.910699844360352,0.01802139915525913,29.177900314331055,NA,NA,NA,NA,1
2022,36079,1,41,47,2,1,0.00724678114056587,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,41,47,2,2,8.405475527979434e-4,7414.419921875,138.46499633789062,3.769840002059937,6979.85986328125,NA,NA,NA,NA,1
2022,36079,1,41,47,2,3,0.00309186149388551,21051.69921875,561.218994140625,3.769840002059937,6979.85986328125,NA,NA,NA,NA,1
2022,36079,1,41,47,2,4,0.00386676448397338,37927,600.801025390625,3.769840002059937,6979.85986328125,NA,NA,NA,NA,1
2022,36079,1,41,47,2,5,0.01463229954242706,73849.203125,2849.25,3.769840002059937,6979.85986328125,NA,NA,NA,NA,1
2022,36079,1,41,47,3,1,0.00623146025463938,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,41,47,3,2,8.227023063227534e-4,115.12000274658205,2.149869918823242,0.04719749838113785,108.37200164794922,NA,NA,NA,NA,1
2022,36079,1,41,47,3,3,0.00340843456797301,326.8580017089844,8.7137298583984375,0.04719749838113785,108.37200164794922,NA,NA,NA,NA,1
2022,36079,1,41,47,3,4,0.00355658517219126,588.8740234375,9.328289985656738,0.04719749838113785,108.37200164794922,NA,NA,NA,NA,1
2022,36079,1,41,47,3,5,0.01692190952599048,1146.6199951171875,44.238800048828125,0.04719749838113785,108.37200164794922,NA,NA,NA,NA,1
2022,36079,1,42,42,1,1,0.15250012278556824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,42,42,1,2,0.01867425441741943,63651.19921875,1188.68994140625,31.193300247192383,69781.296875,NA,NA,NA,NA,1
2022,36079,1,42,42,1,3,0.04421645775437355,180724,4817.93994140625,31.193300247192383,69781.296875,NA,NA,NA,NA,1
2022,36079,1,42,42,1,4,0.10305948555469512,325595,5157.740234375,31.193300247192383,69781.296875,NA,NA,NA,NA,1
2022,36079,1,42,42,1,5,0.1861373782157898,633978,24460.19921875,31.193300247192383,69781.296875,NA,NA,NA,NA,1
2022,36079,1,42,42,2,1,0.00989134609699249,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,42,42,2,2,0.00185074738692492,6902.64990234375,128.9080047607422,4.286890029907227,7567.4501953125,NA,NA,NA,NA,1
2022,36079,1,42,42,2,3,0.00650651287287473,19598.599609375,522.48199462890625,4.286890029907227,7567.4501953125,NA,NA,NA,NA,1
2022,36079,1,42,42,2,4,0.0085668871179223,35309.19921875,559.33099365234375,4.286890029907227,7567.4501953125,NA,NA,NA,NA,1
2022,36079,1,42,42,2,5,0.0293328333646059,68751.796875,2652.590087890625,4.286890029907227,7567.4501953125,NA,NA,NA,NA,1
2022,36079,1,42,46,1,1,3.4400346339680254e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,42,46,1,2,3.35050790454261e-5,113.71900177001952,2.1237099170684814,0.07154709845781326,124.6709976196289,NA,NA,NA,NA,1
2022,36079,1,42,46,1,3,1.3651243352796882e-4,322.8810119628906,8.60770034790039,0.07154709845781326,124.6709976196289,NA,NA,NA,NA,1
2022,36079,1,42,46,1,4,1.39995725476183e-4,581.70697021484375,9.21479034423828,0.07154709845781326,124.6709976196289,NA,NA,NA,NA,1
2022,36079,1,42,46,1,5,7.476348546333611e-4,1132.6600341796875,43.70050048828125,0.07154709845781326,124.6709976196289,NA,NA,NA,NA,1
2022,36079,1,42,46,2,1,0.01355339121073484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,42,46,2,2,0.00300429412163794,11100.5,207.302001953125,6.454380035400391,12169.5,NA,NA,NA,NA,1
2022,36079,1,42,46,2,3,0.01089052576571703,31517.400390625,840.22601318359375,6.454380035400391,12169.5,NA,NA,NA,NA,1
2022,36079,1,42,46,2,4,0.01340840384364128,56782.30078125,899.48602294921875,6.454380035400391,12169.5,NA,NA,NA,NA,1
2022,36079,1,42,46,2,5,0.04982005804777145,110563,4265.75,6.454380035400391,12169.5,NA,NA,NA,NA,1
2022,36079,1,42,47,1,1,0.00179855513852089,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,42,47,1,2,3.959843597840518e-4,332.8280029296875,6.21560001373291,0.2600409984588623,364.8819885253906,NA,NA,NA,NA,1
2022,36079,1,42,47,1,3,0.00137995032127946,944.9940185546876,25.192699432373047,0.2600409984588623,364.8819885253906,NA,NA,NA,NA,1
2022,36079,1,42,47,1,4,0.00187948474194854,1702.52001953125,26.969499588012695,0.2600409984588623,364.8819885253906,NA,NA,NA,NA,1
2022,36079,1,42,47,1,5,0.00655314093455672,3315.0400390625,127.9010009765625,0.2600409984588623,364.8819885253906,NA,NA,NA,NA,1
2022,36079,1,42,48,2,1,0.0629219114780426,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,42,48,2,2,0.01130673661828041,67195,1254.8699951171875,36.34339904785156,73666.5,NA,NA,NA,NA,1
2022,36079,1,42,48,2,3,0.04085749760270119,190786,5086.18017578125,36.34339904785156,73666.5,NA,NA,NA,NA,1
2022,36079,1,42,48,2,4,0.05081312730908394,343723,5444.89990234375,36.34339904785156,73666.5,NA,NA,NA,NA,1
2022,36079,1,42,48,2,5,0.188716784119606,669276,25822.099609375,36.34339904785156,73666.5,NA,NA,NA,NA,1
2022,36079,1,42,48,3,1,0.02929498814046383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,42,48,3,2,0.00638194102793932,890.8779907226564,16.637399673461914,0.3805460035800934,976.68499755859375,NA,NA,NA,NA,1
2022,36079,1,42,48,3,3,0.02546515315771103,2529.4599609375,67.43360137939453,0.3805460035800934,976.68499755859375,NA,NA,NA,NA,1
2022,36079,1,42,48,3,4,0.02748083882033825,4557.1201171875,72.1895980834961,0.3805460035800934,976.68499755859375,NA,NA,NA,NA,1
2022,36079,1,42,48,3,5,0.12463392317295074,8873.3095703125,342.35400390625,0.3805460035800934,976.68499755859375,NA,NA,NA,NA,1
2022,36079,1,43,41,1,1,1.1834622455353385e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,41,1,2,2.971103413074161e-6,1.647570013999939,0.03076850064098835,0.00550117995589971,2.4761199951171875,NA,NA,NA,NA,1
2022,36079,1,43,41,1,3,1.2216364666528534e-5,4.677929878234863,0.12470900267362596,0.00550117995589971,2.4761199951171875,NA,NA,NA,NA,1
2022,36079,1,43,41,1,4,1.3053790098638274e-5,8.427820205688477,0.13350500166416168,0.00550117995589971,2.4761199951171875,NA,NA,NA,NA,1
2022,36079,1,43,41,1,5,6.243446841835976e-5,16.41010093688965,0.6331350207328796,0.00550117995589971,2.4761199951171875,NA,NA,NA,NA,1
2022,36079,1,43,41,2,1,3.1043487979331985e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,41,2,2,1.182592586701503e-5,13.908699989318848,0.2597450017929077,0.0365724004805088,20.903200149536133,NA,NA,NA,NA,1
2022,36079,1,43,41,2,3,4.249255289323628e-5,39.490699768066406,1.052780032157898,0.0365724004805088,20.903200149536133,NA,NA,NA,NA,1
2022,36079,1,43,41,2,4,5.402426904765889e-5,71.14720153808594,1.1270400285720823,0.0365724004805088,20.903200149536133,NA,NA,NA,NA,1
2022,36079,1,43,41,2,5,1.908982521854341e-4,138.5330047607422,5.344880104064941,0.0365724004805088,20.903200149536133,NA,NA,NA,NA,1
2022,36079,1,43,42,1,1,0.13536779582500458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,42,1,2,0.00816055294126272,54920.6015625,1025.6500244140625,77.42030334472656,82539.703125,NA,NA,NA,NA,1
2022,36079,1,43,42,1,3,0.02516190707683563,155935,4157.08984375,77.42030334472656,82539.703125,NA,NA,NA,NA,1
2022,36079,1,43,42,1,4,0.04030843451619148,280935,4450.2900390625,77.42030334472656,82539.703125,NA,NA,NA,NA,1
2022,36079,1,43,42,1,5,0.1239967867732048,547020,21105.099609375,77.42030334472656,82539.703125,NA,NA,NA,NA,1
2022,36079,1,43,42,2,1,0.0018454473465681,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,42,2,2,3.613662556745112e-4,2049.929931640625,38.282501220703125,3.4526100158691406,3080.820068359375,NA,NA,NA,NA,1
2022,36079,1,43,42,2,3,0.00129126943647861,5820.31982421875,155.1649932861328,3.4526100158691406,3080.820068359375,NA,NA,NA,NA,1
2022,36079,1,43,42,2,4,0.00166606635320931,10486,166.10800170898438,3.4526100158691406,3080.820068359375,NA,NA,NA,NA,1
2022,36079,1,43,42,2,5,0.00586970802396535,20417.69921875,787.7550048828125,3.4526100158691406,3080.820068359375,NA,NA,NA,NA,1
2022,36079,1,43,46,1,1,0.07948840409517288,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,46,1,2,0.00591275328770279,41483.80078125,774.7130126953125,52.910099029541016,62345.69921875,NA,NA,NA,NA,1
2022,36079,1,43,46,1,3,0.01704228296875953,117784,3140.02001953125,52.910099029541016,62345.69921875,NA,NA,NA,NA,1
2022,36079,1,43,46,1,4,0.03035169839859008,212202,3361.489990234375,52.910099029541016,62345.69921875,NA,NA,NA,NA,1
2022,36079,1,43,46,1,5,0.07796360552310944,413186,15941.599609375,52.910099029541016,62345.69921875,NA,NA,NA,NA,1
2022,36079,1,43,46,2,1,0.11046293377876282,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,46,2,2,0.01753137819468975,141617,2644.7099609375,209.0780029296875,212835,NA,NA,NA,NA,1
2022,36079,1,43,46,2,3,0.06475703418254852,402091,10719.400390625,209.0780029296875,212835,NA,NA,NA,NA,1
2022,36079,1,43,46,2,4,0.07822871208190918,724414,11475.400390625,209.0780029296875,212835,NA,NA,NA,NA,1
2022,36079,1,43,46,2,5,0.30194729566574097,1410530,54421.30078125,209.0780029296875,212835,NA,NA,NA,NA,1
2022,36079,1,43,47,1,1,6.862758164061233e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,47,1,2,1.6647654774715193e-5,7.022210121154785,0.13113999366760254,0.02344690077006817,10.553600311279297,NA,NA,NA,NA,1
2022,36079,1,43,47,1,3,6.836887041572481e-5,19.938100814819336,0.5315309762954712,0.02344690077006817,10.553600311279297,NA,NA,NA,NA,1
2022,36079,1,43,47,1,4,7.147771248128265e-5,35.92070007324219,0.5690190196037292,0.02344690077006817,10.553600311279297,NA,NA,NA,NA,1
2022,36079,1,43,47,1,5,3.6310130963101983e-4,69.94270324707031,2.6985299587249756,0.02344690077006817,10.553600311279297,NA,NA,NA,NA,1
2022,36079,1,43,47,2,1,0.0063284789212048,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,43,47,2,2,8.299819310195744e-4,8584.33984375,160.31300354003906,12.52560043334961,12901.2998046875,NA,NA,NA,NA,1
2022,36079,1,43,47,2,3,0.00305288401432335,24373.400390625,649.77197265625,12.52560043334961,12901.2998046875,NA,NA,NA,NA,1
2022,36079,1,43,47,2,4,0.0037330430932343,43911.5,695.5999755859375,12.52560043334961,12901.2998046875,NA,NA,NA,NA,1
2022,36079,1,43,47,2,5,0.01432376261800527,85501.703125,3298.830078125,12.52560043334961,12901.2998046875,NA,NA,NA,NA,1
2022,36079,1,51,41,1,1,5.486189365910832e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,51,41,1,2,8.59478689108073e-7,0.3849129974842071,0.00718828989192843,0.01455199997872114,0.11686000227928162,NA,NA,NA,NA,1
2022,36079,1,51,41,1,3,2.908371016019373e-6,0.8374999761581421,0.02232700027525425,0.01455199997872114,0.11686000227928162,NA,NA,NA,NA,1
2022,36079,1,51,41,1,4,4.167739461991005e-6,2.2101199626922607,0.03501030057668686,0.01455199997872114,0.11686000227928162,NA,NA,NA,NA,1
2022,36079,1,51,41,1,5,1.0173218470299616e-5,2.1982200145721436,0.08481220155954361,0.01455199997872114,0.11686000227928162,NA,NA,NA,NA,1
2022,36079,1,51,42,1,1,1.497516204835847e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,51,42,1,2,2.819679139065556e-5,19.20299911499023,0.35861799120903015,0.2645919919013977,5.830039978027344,NA,NA,NA,NA,1
2022,36079,1,51,42,1,3,9.138237510342152e-5,41.782100677490234,1.1138700246810913,0.2645919919013977,5.830039978027344,NA,NA,NA,NA,1
2022,36079,1,51,42,1,4,1.3819565356243402e-4,110.26100158691406,1.7466399669647217,0.2645919919013977,5.830039978027344,NA,NA,NA,NA,1
2022,36079,1,51,42,1,5,3.224558022338897e-4,109.66699981689452,4.231210231781006,0.2645919919013977,5.830039978027344,NA,NA,NA,NA,1
2022,36079,1,51,42,2,1,5.2378967666300014e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,51,42,2,2,7.516065124946181e-6,8.81505012512207,0.1646219938993454,0.03498239815235138,2.676259994506836,NA,NA,NA,NA,1
2022,36079,1,51,42,2,3,2.1248921257210895e-5,19.17989921569824,0.5113189816474915,0.03498239815235138,2.676259994506836,NA,NA,NA,NA,1
2022,36079,1,51,42,2,4,3.8280624721664935e-5,50.61479949951172,0.8017860054969788,0.03498239815235138,2.676259994506836,NA,NA,NA,NA,1
2022,36079,1,51,42,2,5,7.32523258193396e-5,50.34239959716797,1.9423199892044067,0.03498239815235138,2.676259994506836,NA,NA,NA,NA,1
2022,36079,1,51,46,1,1,0.00247969548217952,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,51,46,1,2,7.843936909921467e-4,2188.10009765625,40.86280059814453,1.270709991455078,664.30902099609375,NA,NA,NA,NA,1
2022,36079,1,51,46,1,3,0.00129520462360233,4760.89990234375,126.9209976196289,1.270709991455078,664.30902099609375,NA,NA,NA,NA,1
2022,36079,1,51,46,1,4,0.00494187045842409,12563.7998046875,199.02200317382812,1.270709991455078,664.30902099609375,NA,NA,NA,NA,1
2022,36079,1,51,46,1,5,0.00380035024136304,12496.2001953125,482.1260070800781,1.270709991455078,664.30902099609375,NA,NA,NA,NA,1
2022,36079,1,51,46,2,1,0.01507246308028698,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,51,46,2,2,0.00232443260028958,19104.80078125,356.7850036621094,12.960800170898438,5800.27001953125,NA,NA,NA,NA,1
