year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36057,1,21,20,9,5,0,169299,6709.35009765625,36.163299560546875,60393.19921875,NA,NA,NA,NA,1
2022,36057,1,31,30,1,1,20.0083065032959,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,30,1,2,5.435297966003418,127994000,1879610,22545.30078125,30886100,NA,NA,NA,NA,1
2022,36057,1,31,30,1,3,6.003297328948975,120814000,2781230,22545.30078125,30886100,NA,NA,NA,NA,1
2022,36057,1,31,30,1,4,1.3035601377487185,30788700,482625,22545.30078125,30886100,NA,NA,NA,NA,1
2022,36057,1,31,30,1,5,6.8466644287109375,100024000,3963970,22545.30078125,30886100,NA,NA,NA,NA,1
2022,36057,1,31,30,2,1,0.41977959871292114,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,30,2,2,0.2584611177444458,874820,12846.7998046875,185.5110015869141,211101,NA,NA,NA,NA,1
2022,36057,1,31,30,2,3,0.3009926974773407,825748,19009.30078125,185.5110015869141,211101,NA,NA,NA,NA,1
2022,36057,1,31,30,2,4,0.06265338510274887,210436,3298.659912109375,185.5110015869141,211101,NA,NA,NA,NA,1
2022,36057,1,31,30,2,5,0.3544977903366089,683645,27093.099609375,185.5110015869141,211101,NA,NA,NA,NA,1
2022,36057,1,31,30,5,1,2.801768423523754e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,30,5,2,3.996683153673075e-5,2648.3798828125,38.89179992675781,0.44892600178718567,639.0770263671875,NA,NA,NA,NA,1
2022,36057,1,31,30,5,3,3.923356780433096e-5,2499.820068359375,57.54759979248047,0.44892600178718567,639.0770263671875,NA,NA,NA,NA,1
2022,36057,1,31,30,5,4,9.374329238198698e-6,637.06201171875,9.986200332641602,0.44892600178718567,639.0770263671875,NA,NA,NA,NA,1
2022,36057,1,31,30,5,5,4.182774864602834e-5,2069.6298828125,82.02010345458984,0.44892600178718567,639.0770263671875,NA,NA,NA,NA,1
2022,36057,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,30,9,2,0,175291,2574.169921875,25.24239921569824,42299.19921875,NA,NA,NA,NA,1
2022,36057,1,31,30,9,3,0,165458,3808.9599609375,25.24239921569824,42299.19921875,NA,NA,NA,NA,1
2022,36057,1,31,30,9,4,0,42165.80078125,660.96600341796875,25.24239921569824,42299.19921875,NA,NA,NA,NA,1
2022,36057,1,31,30,9,5,0,136985,5428.740234375,25.24239921569824,42299.19921875,NA,NA,NA,NA,1
2022,36057,1,31,41,1,1,1.16146719455719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,41,1,2,0.2425481528043747,2146090,31515.5,440.9219970703125,517868,NA,NA,NA,NA,1
2022,36057,1,31,41,1,3,0.44846871495246887,2025700,46633,440.9219970703125,517868,NA,NA,NA,NA,1
2022,36057,1,31,41,1,4,0.06329327821731567,516236,8092.18994140625,440.9219970703125,517868,NA,NA,NA,NA,1
2022,36057,1,31,41,1,5,0.6807929277420044,1677100,66464,440.9219970703125,517868,NA,NA,NA,NA,1
2022,36057,1,31,41,2,1,0.6088119745254517,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,31,41,2,2,0.5753634572029114,2932750,43067.69921875,591.2039794921875,707697,NA,NA,NA,NA,1
2022,36057,1,31,41,2,3,0.7339540719985962,2768240,63726.69921875,591.2039794921875,707697,NA,NA,NA,NA,1
2022,36057,1,31,41,2,4,0.14517328143119812,705466,11058.5,591.2039794921875,707697,NA,NA,NA,NA,1
2022,36057,1,31,41,2,5,0.8850533962249756,2291860,90827,591.2039794921875,707697,NA,NA,NA,NA,1
2022,36057,1,32,30,1,1,0.8567512035369873,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,1,2,0.2113439291715622,5228100,80621.6015625,903.4569702148436,1322090,NA,NA,NA,NA,1
2022,36057,1,32,30,1,3,0.24777752161026,4934840,117926,903.4569702148436,1322090,NA,NA,NA,NA,1
2022,36057,1,32,30,1,4,0.05094772204756737,1257610,19928,903.4569702148436,1322090,NA,NA,NA,NA,1
2022,36057,1,32,30,1,5,0.2731361985206604,4085610,153609,903.4569702148436,1322090,NA,NA,NA,NA,1
2022,36057,1,32,30,2,1,0.02894341759383678,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,2,2,0.01592817716300487,55366.80078125,853.79998779296875,11.633999824523926,14001.2001953125,NA,NA,NA,NA,1
2022,36057,1,32,30,2,3,0.01958630792796611,52261,1248.8599853515625,11.633999824523926,14001.2001953125,NA,NA,NA,NA,1
2022,36057,1,32,30,2,4,0.00385882775299251,13318.2998046875,211.04200744628903,11.633999824523926,14001.2001953125,NA,NA,NA,NA,1
2022,36057,1,32,30,2,5,0.02221410721540451,43267.5,1626.75,11.633999824523926,14001.2001953125,NA,NA,NA,NA,1
2022,36057,1,32,30,5,1,6.538893649121746e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,5,2,7.233255928440485e-6,651.23602294921875,10.04259967803955,0.1051499992609024,164.68499755859375,NA,NA,NA,NA,1
2022,36057,1,32,30,5,3,7.688950972806197e-6,614.70501708984375,14.68939971923828,0.1051499992609024,164.68499755859375,NA,NA,NA,NA,1
2022,36057,1,32,30,5,4,1.7261972971027717e-6,156.6529998779297,2.482330083847046,0.1051499992609024,164.68499755859375,NA,NA,NA,NA,1
2022,36057,1,32,30,5,5,8.0170102592092e-6,508.9209899902344,19.134300231933594,0.1051499992609024,164.68499755859375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,30,9,2,0,8465.7001953125,130.54800415039062,1.2174299955368042,2140.820068359375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,3,0,7990.81005859375,190.95399475097656,1.2174299955368042,2140.820068359375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,4,0,2036.4000244140625,32.26890182495117,1.2174299955368042,2140.820068359375,NA,NA,NA,NA,1
2022,36057,1,32,30,9,5,0,6615.68994140625,248.73500061035156,1.2174299955368042,2140.820068359375,NA,NA,NA,NA,1
2022,36057,1,32,41,1,1,0.4694640934467316,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,41,1,2,0.07442077994346619,1390010,21435,249.96299743652344,351506,NA,NA,NA,NA,1
2022,36057,1,32,41,1,3,0.1451093554496765,1312040,31353.19921875,249.96299743652344,351506,NA,NA,NA,NA,1
2022,36057,1,32,41,1,4,0.01864129491150379,334363,5298.2998046875,249.96299743652344,351506,NA,NA,NA,NA,1
2022,36057,1,32,41,1,5,0.20950527489185333,1086250,40840.3984375,249.96299743652344,351506,NA,NA,NA,NA,1
2022,36057,1,32,41,2,1,0.08261436969041824,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,32,41,2,2,0.05080298706889152,458818,7075.33984375,84.4749984741211,116026,NA,NA,NA,NA,1
2022,36057,1,32,41,2,3,0.06445632874965668,433081,10349.2001953125,84.4749984741211,116026,NA,NA,NA,NA,1
2022,36057,1,32,41,2,4,0.01245975401252508,110367,1748.8800048828125,84.4749984741211,116026,NA,NA,NA,NA,1
2022,36057,1,32,41,2,5,0.0737481489777565,358552,13480.7001953125,84.4749984741211,116026,NA,NA,NA,NA,1
2022,36057,1,41,42,1,1,0.12021023035049438,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,42,1,2,0.06799331307411194,194850,3004.75,26.7810001373291,56359.69921875,NA,NA,NA,NA,1
2022,36057,1,41,42,1,3,0.09086218476295473,425851,10176.400390625,26.7810001373291,56359.69921875,NA,NA,NA,NA,1
2022,36057,1,41,42,1,4,0.02061939239501953,62317.6015625,987.48297119140625,26.7810001373291,56359.69921875,NA,NA,NA,NA,1
2022,36057,1,41,42,1,5,0.07236606627702713,287454,10807.599609375,26.7810001373291,56359.69921875,NA,NA,NA,NA,1
2022,36057,1,41,42,2,1,0.00422134483233094,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,42,2,2,0.00182670610956847,10477.099609375,161.56500244140625,1.8322099447250368,3030.4599609375,NA,NA,NA,NA,1
2022,36057,1,41,42,2,3,0.00487162033095955,22897.900390625,547.1820068359375,1.8322099447250368,3030.4599609375,NA,NA,NA,NA,1
2022,36057,1,41,42,2,4,5.865783896297216e-4,3350.81005859375,53.0968017578125,1.8322099447250368,3030.4599609375,NA,NA,NA,NA,1
2022,36057,1,41,42,2,5,0.00450793467462062,15456.400390625,581.1209716796875,1.8322099447250368,3030.4599609375,NA,NA,NA,NA,1
2022,36057,1,41,46,1,1,6.233693420654163e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,46,1,2,2.948671499325428e-5,74.4854965209961,1.1486300230026243,0.01333430036902427,21.544599533081055,NA,NA,NA,NA,1
2022,36057,1,41,46,1,3,5.839173900312744e-5,162.7899932861328,3.890120029449463,0.01333430036902427,21.544599533081055,NA,NA,NA,NA,1
2022,36057,1,41,46,1,4,9.085877536563204e-6,23.822200775146484,0.3774850070476532,0.01333430036902427,21.544599533081055,NA,NA,NA,NA,1
2022,36057,1,41,46,1,5,5.864174090675078e-5,109.88500213623048,4.131400108337402,0.01333430036902427,21.544599533081055,NA,NA,NA,NA,1
2022,36057,1,41,46,2,1,0.00673310412093997,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,46,2,2,0.00293395551852881,19847.80078125,306.0679931640625,3.2456700801849365,5740.89990234375,NA,NA,NA,NA,1
2022,36057,1,41,46,2,3,0.00922845024615526,43377.80078125,1036.5799560546875,3.2456700801849365,5740.89990234375,NA,NA,NA,NA,1
2022,36057,1,41,46,2,4,9.572933777235448e-4,6347.77978515625,100.58699798583984,3.2456700801849365,5740.89990234375,NA,NA,NA,NA,1
2022,36057,1,41,46,2,5,0.00900181476026773,29280.5,1100.8800048828125,3.2456700801849365,5740.89990234375,NA,NA,NA,NA,1
2022,36057,1,41,47,1,1,1.991389290196821e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,47,1,2,1.56981244799681e-4,241.72999572753903,3.727659940719605,0.03825199976563454,69.91929626464844,NA,NA,NA,NA,1
2022,36057,1,41,47,1,3,2.331410214537755e-4,528.30499267578125,12.624699592590332,0.03825199976563454,69.91929626464844,NA,NA,NA,NA,1
2022,36057,1,41,47,1,4,4.802714829565957e-5,77.31060028076172,1.225059986114502,0.03825199976563454,69.91929626464844,NA,NA,NA,NA,1
2022,36057,1,41,47,1,5,1.791200484149158e-4,356.61199951171875,13.40779972076416,0.03825199976563454,69.91929626464844,NA,NA,NA,NA,1
2022,36057,1,41,47,2,1,0.04136015102267265,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,41,47,2,2,0.0145749794319272,148145,2284.510009765625,23.477800369262695,42850.3984375,NA,NA,NA,NA,1
2022,36057,1,41,47,2,3,0.04250468313694,323775,7737.1201171875,23.477800369262695,42850.3984375,NA,NA,NA,NA,1
2022,36057,1,41,47,2,4,0.00470954785123467,47380.19921875,750.78497314453125,23.477800369262695,42850.3984375,NA,NA,NA,NA,1
2022,36057,1,41,47,2,5,0.04125620052218437,218552,8217.009765625,23.477800369262695,42850.3984375,NA,NA,NA,NA,1
2022,36057,1,42,42,1,1,0.01870568096637726,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,42,1,2,0.00952932611107826,26640.599609375,410.8179931640625,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36057,1,42,42,1,3,0.01261672377586364,58223.5,1391.3399658203125,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36057,1,42,42,1,4,0.00287343864329159,8520.25,135.01199340820312,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36057,1,42,42,1,5,0.01001046318560838,39301.5,1477.6400146484375,3.933340072631836,8491.6201171875,NA,NA,NA,NA,1
2022,36057,1,42,42,2,1,2.85092944977805e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,42,2,2,1.4988235488999635e-4,1058.300048828125,16.319700241088867,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36057,1,42,42,2,3,3.522997722029686e-4,2312.929931640625,55.27109909057617,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36057,1,42,42,2,4,4.744611942442134e-5,338.4670104980469,5.363329887390137,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36057,1,42,42,2,5,3.176894097123295e-4,1561.25,58.69929885864258,0.18835000693798065,337.3299865722656,NA,NA,NA,NA,1
2022,36057,1,42,46,1,1,1.45073099702131e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,46,1,2,4.464206085685873e-6,18.153600692749023,0.2799440026283264,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36057,1,42,46,1,3,8.49832304083975e-6,39.675201416015625,0.9481009840965272,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36057,1,42,46,1,4,1.3721569303015713e-6,5.805960178375244,0.0920007973909378,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36057,1,42,46,1,5,8.281002919829916e-6,26.781200408935547,1.006909966468811,0.00314876995980739,5.786439895629883,NA,NA,NA,NA,1
2022,36057,1,42,46,2,1,4.216406377963722e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,46,2,2,1.5783442358952016e-4,2039.75,31.45439910888672,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36057,1,42,46,2,3,4.589527961798012e-4,4457.91015625,106.52899932861328,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36057,1,42,46,2,4,5.1095652452204376e-5,652.35699462890625,10.337200164794922,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36057,1,42,46,2,5,4.39922499936074e-4,3009.139892578125,113.13600158691406,0.3338870108127594,650.16400146484375,NA,NA,NA,NA,1
2022,36057,1,42,47,1,1,4.548642027657479e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,47,1,2,3.3751664886949584e-5,52.48759841918945,0.8093979954719543,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36057,1,42,47,1,3,5.1603044994408265e-5,114.71299743652344,2.7412400245666504,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36057,1,42,47,1,4,1.0319485227228142e-5,16.786699295043945,0.26600199937820435,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36057,1,42,47,1,5,3.848498818115331e-5,77.43229675292969,2.9112699031829834,0.00833517033606767,16.730300903320312,NA,NA,NA,NA,1
2022,36057,1,42,48,2,1,0.00330223771743476,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,42,48,2,2,9.93362162262201e-4,15960.900390625,246.1300048828125,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36057,1,42,48,2,3,0.00300279515795409,34883,833.583984375,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36057,1,42,48,2,4,3.216654295101762e-4,5104.669921875,80.88829803466797,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36057,1,42,48,2,5,0.00302745355293154,23546.400390625,885.2860107421875,2.531830072402954,5087.509765625,NA,NA,NA,NA,1
2022,36057,1,43,41,1,1,7.663951691938564e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,41,1,2,5.213315034779953e-6,4.559340000152588,0.07030849903821945,0.00450767017900943,1.9785300493240356,NA,NA,NA,NA,1
2022,36057,1,43,41,1,3,1.6538306226721033e-5,9.964539527893066,0.2381190061569214,0.00450767017900943,1.9785300493240356,NA,NA,NA,NA,1
2022,36057,1,43,41,1,4,1.69844111042039e-6,1.458179950714111,0.02310629934072494,0.00450767017900943,1.9785300493240356,NA,NA,NA,NA,1
2022,36057,1,43,41,1,5,1.6407131624873728e-5,6.726180076599121,0.2528879940509796,0.00450767017900943,1.9785300493240356,NA,NA,NA,NA,1
2022,36057,1,43,41,2,1,1.8424900190439075e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,41,2,2,1.7801554349716753e-5,24.02400016784668,0.3704670071601868,0.02370259910821914,10.425200462341309,NA,NA,NA,NA,1
2022,36057,1,43,41,2,3,5.270072870189324e-5,52.505001068115234,1.254680037498474,0.02370259910821914,10.425200462341309,NA,NA,NA,NA,1
2022,36057,1,43,41,2,4,5.823024821438594e-6,7.683420181274414,0.12175100296735764,0.02370259910821914,10.425200462341309,NA,NA,NA,NA,1
2022,36057,1,43,41,2,5,4.788054138771258e-5,35.44150161743164,1.332509994506836,0.02370259910821914,10.425200462341309,NA,NA,NA,NA,1
2022,36057,1,43,42,1,1,0.04530027136206627,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,42,1,2,0.00863993726670742,68646.796875,1058.5799560546875,28.290700912475582,29789.400390625,NA,NA,NA,NA,1
2022,36057,1,43,42,1,3,0.01729581505060196,150029,3585.179931640625,28.290700912475582,29789.400390625,NA,NA,NA,NA,1
2022,36057,1,43,42,1,4,0.0026579478289932,21954.80078125,347.8949890136719,28.290700912475582,29789.400390625,NA,NA,NA,NA,1
2022,36057,1,43,42,1,5,0.01749433949589729,101271,3807.56005859375,28.290700912475582,29789.400390625,NA,NA,NA,NA,1
2022,36057,1,43,42,2,1,5.341028445400298e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,42,2,2,2.3414964380208403e-4,1921.719970703125,29.634300231933594,0.9657599925994872,833.9320068359375,NA,NA,NA,NA,1
2022,36057,1,43,42,2,3,6.67415268253535e-4,4199.9599609375,100.36499786376952,0.9657599925994872,833.9320068359375,NA,NA,NA,NA,1
2022,36057,1,43,42,2,4,7.585620187455788e-5,614.6090087890625,9.739060401916504,0.9657599925994872,833.9320068359375,NA,NA,NA,NA,1
2022,36057,1,43,42,2,5,6.233195308595896e-4,2835.02001953125,106.58999633789062,0.9657599925994872,833.9320068359375,NA,NA,NA,NA,1
2022,36057,1,43,46,1,1,0.03586412593722343,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,46,1,2,0.00947838835418224,67114.6015625,1034.9599609375,25.67099952697754,29124.5,NA,NA,NA,NA,1
2022,36057,1,43,46,1,3,0.01739645563066005,146681,3505.169921875,25.67099952697754,29124.5,NA,NA,NA,NA,1
2022,36057,1,43,46,1,4,0.00291925086639821,21464.80078125,340.1300048828125,25.67099952697754,29124.5,NA,NA,NA,NA,1
2022,36057,1,43,46,1,5,0.01534538436681032,99011.1015625,3722.580078125,25.67099952697754,29124.5,NA,NA,NA,NA,1
2022,36057,1,43,46,2,1,0.05268656089901924,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,46,2,2,0.01193306967616081,223691,3449.47998046875,94.9988021850586,97070.8984375,NA,NA,NA,NA,1
2022,36057,1,43,46,2,3,0.03792700171470642,488881,11682.599609375,94.9988021850586,97070.8984375,NA,NA,NA,NA,1
2022,36057,1,43,46,2,4,0.00389878661371767,71541.296875,1133.6400146484375,94.9988021850586,97070.8984375,NA,NA,NA,NA,1
2022,36057,1,43,46,2,5,0.03782801330089569,330000,12407.2001953125,94.9988021850586,97070.8984375,NA,NA,NA,NA,1
2022,36057,1,43,47,1,1,4.7462599468417466e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,47,1,2,3.362412826390937e-5,19.432600021362305,0.29966598749160767,0.01921240054070949,8.432829856872559,NA,NA,NA,NA,1
2022,36057,1,43,47,1,3,9.99543844955042e-5,42.47050094604492,1.014899969100952,0.01921240054070949,8.432829856872559,NA,NA,NA,NA,1
2022,36057,1,43,47,1,4,1.0773813301057087e-5,6.215010166168213,0.09848269820213318,0.01921240054070949,8.432829856872559,NA,NA,NA,NA,1
2022,36057,1,43,47,1,5,1.0208041203441098e-4,28.668100357055664,1.0778499841690063,0.01921240054070949,8.432829856872559,NA,NA,NA,NA,1
2022,36057,1,43,47,2,1,0.00321862404234707,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,47,2,2,6.2080955831334e-4,14037.2998046875,216.46600341796875,5.870920181274414,6091.509765625,NA,NA,NA,NA,1
2022,36057,1,43,47,2,3,0.00198115082457661,30678.900390625,733.1209716796875,5.870920181274414,6091.509765625,NA,NA,NA,NA,1
2022,36057,1,43,47,2,4,2.023170964093879e-4,4489.4599609375,71.13970184326172,5.870920181274414,6091.509765625,NA,NA,NA,NA,1
2022,36057,1,43,47,2,5,0.00205561192706227,20708.599609375,778.593017578125,5.870920181274414,6091.509765625,NA,NA,NA,NA,1
2022,36057,1,43,47,3,1,0.0012798992684111,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,43,47,3,2,0.0013441804330796,224.14100646972656,3.4564199447631836,0.09244880080223083,97.26599884033205,NA,NA,NA,NA,1
2022,36057,1,43,47,3,3,0.00462628994137048,489.864990234375,11.706100463867188,0.09244880080223083,97.26599884033205,NA,NA,NA,NA,1
2022,36057,1,43,47,3,4,4.4203121797181666e-4,71.6852035522461,1.1359200477600098,0.09244880080223083,97.26599884033205,NA,NA,NA,NA,1
2022,36057,1,43,47,3,5,0.00477422028779983,330.6650085449219,12.43220043182373,0.09244880080223083,97.26599884033205,NA,NA,NA,NA,1
2022,36057,1,51,46,1,1,0.00179226545151323,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,51,46,1,2,0.00275621889159083,5394.08984375,83.180999755859375,0.8507339954376221,270.531005859375,NA,NA,NA,NA,1
2022,36057,1,51,46,1,3,0.0031188572756946,7211.43017578125,172.3280029296875,0.8507339954376221,270.531005859375,NA,NA,NA,NA,1
2022,36057,1,51,46,1,4,6.488743820227683e-4,1317.3199462890625,20.87420082092285,0.8507339954376221,270.531005859375,NA,NA,NA,NA,1
2022,36057,1,51,46,1,5,0.00239193812012672,3886.64990234375,146.1280059814453,0.8507339954376221,270.531005859375,NA,NA,NA,NA,1
2022,36057,1,51,46,2,1,0.00844168663024902,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,51,46,2,2,0.0044943434186279704,75416,1162.969970703125,8.10789966583252,3782.35009765625,NA,NA,NA,NA,1
2022,36057,1,51,46,2,3,0.00848052091896534,100825,2409.3701171875,8.10789966583252,3782.35009765625,NA,NA,NA,NA,1
2022,36057,1,51,46,2,4,0.00111249659676104,18417.80078125,291.8479919433594,8.10789966583252,3782.35009765625,NA,NA,NA,NA,1
2022,36057,1,51,46,2,5,0.00673345709219574,54340.1015625,2043.06005859375,8.10789966583252,3782.35009765625,NA,NA,NA,NA,1
2022,36057,1,51,47,2,1,0.03352983668446541,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,51,47,2,2,0.01577010564506054,299199,4613.8701171875,31.312700271606445,15005.7001953125,NA,NA,NA,NA,1
2022,36057,1,51,47,2,3,0.02771849744021892,400002,9558.6904296875,31.312700271606445,15005.7001953125,NA,NA,NA,NA,1
2022,36057,1,51,47,2,4,0.00384086021222174,73069,1157.8499755859375,31.312700271606445,15005.7001953125,NA,NA,NA,NA,1
2022,36057,1,51,47,2,5,0.02254656329751014,215584,8105.43017578125,31.312700271606445,15005.7001953125,NA,NA,NA,NA,1
2022,36057,1,51,47,3,1,1.2964951992034912,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,51,47,3,2,0.5774666666984558,47662.1015625,734.9849853515625,5.530320167541504,2390.39990234375,NA,NA,NA,NA,1
2022,36057,1,51,47,3,3,1.3737112283706665,63720,1522.68994140625,5.530320167541504,2390.39990234375,NA,NA,NA,NA,1
2022,36057,1,51,47,3,4,0.1455094963312149,11639.7998046875,184.44400024414065,5.530320167541504,2390.39990234375,NA,NA,NA,NA,1
2022,36057,1,51,47,3,5,1.2174476385116575,34342.30078125,1291.18994140625,5.530320167541504,2390.39990234375,NA,NA,NA,NA,1
2022,36057,1,52,41,1,1,0.29718807339668274,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,52,41,1,2,0.06104302033782005,1245810,19211.30078125,213.7270050048828,1471890,NA,NA,NA,NA,1
2022,36057,1,52,41,1,3,0.1277247965335846,1665540,39800.6015625,213.7270050048828,1471890,NA,NA,NA,NA,1
2022,36057,1,52,41,1,4,0.01493389159440994,304246,4821.06982421875,213.7270050048828,1471890,NA,NA,NA,NA,1
2022,36057,1,52,41,1,5,0.1182129606604576,897653,33749.5,213.7270050048828,1471890,NA,NA,NA,NA,1
