year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36001,1,32,30,5,3,1.2776447692885995e-4,6981.0400390625,178.677001953125,8.417490005493164,12076.400390625,NA,NA,NA,NA,1
2022,36001,1,32,30,5,4,8.067738963291049e-4,51861.30078125,884.28399658203125,8.417490005493164,12076.400390625,NA,NA,NA,NA,1
2022,36001,1,32,30,5,5,0.00125541118904948,54503.1015625,2272.81005859375,8.417490005493164,12076.400390625,NA,NA,NA,NA,1
2022,36001,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,9,2,0,20509.69921875,306.6189880371094,102.947998046875,186659,NA,NA,NA,NA,1
2022,36001,1,32,30,9,3,0,107903,2761.719970703125,102.947998046875,186659,NA,NA,NA,NA,1
2022,36001,1,32,30,9,4,0,801596,13668,102.947998046875,186659,NA,NA,NA,NA,1
2022,36001,1,32,30,9,5,0,842430,35129.69921875,102.947998046875,186659,NA,NA,NA,NA,1
2022,36001,1,32,41,1,1,7.741153717041016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,41,1,2,0.03124644607305526,628800,9400.5498046875,4077.469970703125,5722720,NA,NA,NA,NA,1
2022,36001,1,32,41,1,3,0.397185891866684,3308160,84670.8984375,4077.469970703125,5722720,NA,NA,NA,NA,1
2022,36001,1,32,41,1,4,1.5207154750823977,24575900,419042,4077.469970703125,5722720,NA,NA,NA,NA,1
2022,36001,1,32,41,1,5,5.346948146820068,25827800,1077030,4077.469970703125,5722720,NA,NA,NA,NA,1
2022,36001,1,32,41,2,1,1.0352025032043457,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,41,2,2,0.01969874277710914,156736,2343.199951171875,1073.1700439453125,1426460,NA,NA,NA,NA,1
2022,36001,1,32,41,2,3,0.14934994280338287,824599,21105.19921875,1073.1700439453125,1426460,NA,NA,NA,NA,1
2022,36001,1,32,41,2,4,0.8481711745262146,6125840,104451,1073.1700439453125,1426460,NA,NA,NA,NA,1
2022,36001,1,32,41,2,5,1.6594083309173584,6437890,268463,1073.1700439453125,1426460,NA,NA,NA,NA,1
2022,36001,1,41,42,1,1,0.4246995747089386,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,42,1,2,0.00992093328386545,23955.900390625,358.1390075683594,85.86820220947266,180785,NA,NA,NA,NA,1
2022,36001,1,41,42,1,3,0.04961524903774261,178740,4574.77001953125,85.86820220947266,180785,NA,NA,NA,NA,1
2022,36001,1,41,42,1,4,0.31603702902793884,949044,16182.099609375,85.86820220947266,180785,NA,NA,NA,NA,1
2022,36001,1,41,42,1,5,0.4677426218986511,1257120,52422.3984375,85.86820220947266,180785,NA,NA,NA,NA,1
2022,36001,1,41,42,2,1,0.02164566703140735,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,42,2,2,4.310698132030666e-4,2206.969970703125,32.99409866333008,9.57880973815918,16655.099609375,NA,NA,NA,NA,1
2022,36001,1,41,42,2,3,0.00412851944565773,16466.69921875,421.4570007324219,9.57880973815918,16655.099609375,NA,NA,NA,NA,1
2022,36001,1,41,42,2,4,0.01758285611867904,87432.1015625,1490.800048828125,9.57880973815918,16655.099609375,NA,NA,NA,NA,1
2022,36001,1,41,42,2,5,0.04104103147983551,115814,4829.5,9.57880973815918,16655.099609375,NA,NA,NA,NA,1
2022,36001,1,41,46,1,1,0.01080552581697702,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,46,1,2,3.558238677214831e-4,174.7989959716797,2.6132500171661377,1.2448500394821167,1319.1400146484375,NA,NA,NA,NA,1
2022,36001,1,41,46,1,3,0.00310573983006179,1304.219970703125,33.38079833984375,1.2448500394821167,1319.1400146484375,NA,NA,NA,NA,1
2022,36001,1,41,46,1,4,0.01377977151423692,6924.919921875,118.07599639892578,1.2448500394821167,1319.1400146484375,NA,NA,NA,NA,1
2022,36001,1,41,46,1,5,0.03000524267554283,9172.8603515625,382.5140075683594,1.2448500394821167,1319.1400146484375,NA,NA,NA,NA,1
2022,36001,1,41,46,2,1,0.04170957952737808,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,46,2,2,9.396056411787868e-4,3676.550048828125,54.964298248291016,15.556400299072266,27745.5,NA,NA,NA,NA,1
2022,36001,1,41,46,2,3,0.01088163070380687,27431.5,702.0980224609375,15.556400299072266,27745.5,NA,NA,NA,NA,1
2022,36001,1,41,46,2,4,0.04158061370253563,145651,2483.489990234375,15.556400299072266,27745.5,NA,NA,NA,NA,1
2022,36001,1,41,46,2,5,0.1112254038453102,192932,8045.3701171875,15.556400299072266,27745.5,NA,NA,NA,NA,1
2022,36001,1,41,47,1,1,0.08543816208839417,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,47,1,2,0.00302542559802532,1249.969970703125,18.687000274658203,9.180509567260742,9433.0498046875,NA,NA,NA,NA,1
2022,36001,1,41,47,1,3,0.02765886113047599,9326.2900390625,238.7030029296875,9.180509567260742,9433.0498046875,NA,NA,NA,NA,1
2022,36001,1,41,47,1,4,0.11857672035694122,49519.3984375,844.35198974609375,9.180509567260742,9433.0498046875,NA,NA,NA,NA,1
2022,36001,1,41,47,1,5,0.2703704833984375,65594.1015625,2735.300048828125,9.180509567260742,9433.0498046875,NA,NA,NA,NA,1
2022,36001,1,41,47,2,1,0.19172343611717224,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,47,2,2,0.00353005225770175,24931.80078125,372.72900390625,99.92230224609376,188150,NA,NA,NA,NA,1
2022,36001,1,41,47,2,3,0.03560630604624748,186022,4761.1298828125,99.92230224609376,188150,NA,NA,NA,NA,1
2022,36001,1,41,47,2,4,0.1476501822471619,987707,16841.30078125,99.92230224609376,188150,NA,NA,NA,NA,1
2022,36001,1,41,47,2,5,0.3546994924545288,1308330,54558,99.92230224609376,188150,NA,NA,NA,NA,1
2022,36001,1,41,47,3,1,0.4816529154777527,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,41,47,3,2,0.00887360516935587,694.5770263671875,10.383899688720703,2.5592799186706543,5241.7001953125,NA,NA,NA,NA,1
2022,36001,1,41,47,3,3,0.13302360475063324,5182.39013671875,132.64100646972656,2.5592799186706543,5241.7001953125,NA,NA,NA,NA,1
2022,36001,1,41,47,3,4,0.4153211116790771,27516.599609375,469.1839904785156,2.5592799186706543,5241.7001953125,NA,NA,NA,NA,1
2022,36001,1,41,47,3,5,1.5702422857284546,36449,1519.93994140625,2.5592799186706543,5241.7001953125,NA,NA,NA,NA,1
2022,36001,1,42,42,1,1,0.2766331732273102,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,42,1,2,0.00640517799183726,16805.69921875,251.24400329589844,60.85419845581055,130493,NA,NA,NA,NA,1
2022,36001,1,42,42,1,3,0.02583817578852176,125391,3209.320068359375,60.85419845581055,130493,NA,NA,NA,NA,1
2022,36001,1,42,42,1,4,0.1893969029188156,665779,11352.2001953125,60.85419845581055,130493,NA,NA,NA,NA,1
2022,36001,1,42,42,1,5,0.2326328605413437,881903,36775.80078125,60.85419845581055,130493,NA,NA,NA,NA,1
2022,36001,1,42,42,2,1,0.00616164412349462,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,42,2,2,1.5499928849749267e-4,1236.75,18.48929977416992,5.2816901206970215,9603.1201171875,NA,NA,NA,NA,1
2022,36001,1,42,42,2,3,0.00109563115984201,9227.66015625,236.1779937744141,5.2816901206970215,9603.1201171875,NA,NA,NA,NA,1
2022,36001,1,42,42,2,4,0.00548351323232054,48995.3984375,835.4190063476564,5.2816901206970215,9603.1201171875,NA,NA,NA,NA,1
2022,36001,1,42,42,2,5,0.01068367809057235,64900.19921875,2706.3701171875,5.2816901206970215,9603.1201171875,NA,NA,NA,NA,1
2022,36001,1,42,46,1,1,1.961945235962048e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,46,1,2,3.4894324016931932e-6,9.62987995147705,0.14396600425243378,0.04278900101780891,74.774200439453125,NA,NA,NA,NA,1
2022,36001,1,42,46,1,3,1.8725400877883654e-5,71.85060119628906,1.838979959487915,0.04278900101780891,74.774200439453125,NA,NA,NA,NA,1
2022,36001,1,42,46,1,4,1.0976484918501228e-4,381.5,6.504940032958984,0.04278900101780891,74.774200439453125,NA,NA,NA,NA,1
2022,36001,1,42,46,1,5,1.901596988318488e-4,505.3410034179687,21.072999954223633,0.04278900101780891,74.774200439453125,NA,NA,NA,NA,1
2022,36001,1,42,46,2,1,0.01101977284997701,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,46,2,2,1.8022347649093717e-4,2471.699951171875,36.95180130004883,9.709460258483888,19192.30078125,NA,NA,NA,NA,1
2022,36001,1,42,46,2,3,0.00184500438626855,18441.900390625,472.010986328125,9.709460258483888,19192.30078125,NA,NA,NA,NA,1
2022,36001,1,42,46,2,4,0.00750187784433364,97919.5,1669.6199951171875,9.709460258483888,19192.30078125,NA,NA,NA,NA,1
2022,36001,1,42,46,2,5,0.01886473409831524,129706,5408.7998046875,9.709460258483888,19192.30078125,NA,NA,NA,NA,1
2022,36001,1,42,47,1,1,3.8615131052210927e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,47,1,2,9.241336556442548e-6,18.681699752807617,0.27928999066352844,0.07766669988632202,145.0590057373047,NA,NA,NA,NA,1
2022,36001,1,42,47,1,3,5.00601418025326e-5,139.38800048828125,3.5675699710845947,0.07766669988632202,145.0590057373047,NA,NA,NA,NA,1
2022,36001,1,42,47,1,4,2.9731314862146974e-4,740.0989990234375,12.619400024414062,0.07766669988632202,145.0590057373047,NA,NA,NA,NA,1
2022,36001,1,42,47,1,5,4.64076321804896e-4,980.3480224609376,40.88090133666992,0.07766669988632202,145.0590057373047,NA,NA,NA,NA,1
2022,36001,1,42,48,2,1,0.08390749245882034,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,42,48,2,2,0.00109926995355635,18914,282.7640075683594,71.01080322265625,146864,NA,NA,NA,NA,1
2022,36001,1,42,48,2,3,0.01168240420520305,141122,3611.949951171875,71.01080322265625,146864,NA,NA,NA,NA,1
2022,36001,1,42,48,2,4,0.04515121877193451,749305,12776.400390625,71.01080322265625,146864,NA,NA,NA,NA,1
2022,36001,1,42,48,2,5,0.12691901624202728,992543,41389.5,71.01080322265625,146864,NA,NA,NA,NA,1
2022,36001,1,43,41,2,1,2.3502685507992283e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,41,2,2,1.275936256206478e-6,1.7761199474334717,0.02655280008912086,0.0394412986934185,18.969900131225582,NA,NA,NA,NA,1
2022,36001,1,43,41,2,3,1.39259382194723e-5,13.251999855041504,0.3391779959201813,0.0394412986934185,18.969900131225582,NA,NA,NA,NA,1
2022,36001,1,43,41,2,4,5.649477316183038e-5,70.3634033203125,1.1997599601745603,0.0394412986934185,18.969900131225582,NA,NA,NA,NA,1
2022,36001,1,43,41,2,5,1.358995505142957e-4,93.20459747314452,3.886650085449219,0.0394412986934185,18.969900131225582,NA,NA,NA,NA,1
2022,36001,1,43,42,1,1,0.2359099239110947,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,42,1,2,0.00205509387888014,14599.599609375,218.26300048828125,147.25900268554688,155931,NA,NA,NA,NA,1
2022,36001,1,43,42,1,3,0.0135103678330779,108930,2788.02001953125,147.25900268554688,155931,NA,NA,NA,NA,1
2022,36001,1,43,42,1,4,0.06727240234613419,578381,9861.9404296875,147.25900268554688,155931,NA,NA,NA,NA,1
2022,36001,1,43,42,1,5,0.1495715081691742,766133,31948.099609375,147.25900268554688,155931,NA,NA,NA,NA,1
2022,36001,1,43,42,2,1,0.00287156808190047,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,42,2,2,4.286811235942878e-5,526.93499755859375,7.8776397705078125,6.205989837646484,5627.9501953125,NA,NA,NA,NA,1
2022,36001,1,43,42,2,3,4.172215121798218e-4,3931.570068359375,100.6269989013672,6.205989837646484,5627.9501953125,NA,NA,NA,NA,1
2022,36001,1,43,42,2,4,0.00173283321782946,20875.19921875,355.9419860839844,6.205989837646484,5627.9501953125,NA,NA,NA,NA,1
2022,36001,1,43,42,2,5,0.00427037570625543,27651.69921875,1153.0899658203125,6.205989837646484,5627.9501953125,NA,NA,NA,NA,1
2022,36001,1,43,46,1,1,0.20295889675617215,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,46,1,2,0.00231874478049576,15726.2001953125,235.1060028076172,144.23899841308594,167964,NA,NA,NA,NA,1
2022,36001,1,43,46,1,3,0.01314649358391761,117336,3003.179931640625,144.23899841308594,167964,NA,NA,NA,NA,1
2022,36001,1,43,46,1,4,0.07495208829641342,623013,10623,144.23899841308594,167964,NA,NA,NA,NA,1
2022,36001,1,43,46,1,5,0.12633368372917175,825255,34413.5,144.23899841308594,167964,NA,NA,NA,NA,1
2022,36001,1,43,46,2,1,0.23121023178100583,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,46,2,2,0.00192485575098544,43254.1015625,646.64697265625,453.677001953125,461978,NA,NA,NA,NA,1
2022,36001,1,43,46,2,3,0.02268831990659237,322728,8260.08984375,453.677001953125,461978,NA,NA,NA,NA,1
2022,36001,1,43,46,2,4,0.08429870009422302,1713570,29218,453.677001953125,461978,NA,NA,NA,NA,1
2022,36001,1,43,46,2,5,0.24448271095752716,2269820,94652.703125,453.677001953125,461978,NA,NA,NA,NA,1
2022,36001,1,43,47,2,1,0.01344879250973463,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,47,2,2,1.0569973528617992e-4,2566.550048828125,38.36980056762695,26.619400024414062,27412.19921875,NA,NA,NA,NA,1
2022,36001,1,43,47,2,3,0.0012712514726445,19149.599609375,490.125,26.619400024414062,27412.19921875,NA,NA,NA,NA,1
2022,36001,1,43,47,2,4,0.00460274470970034,101677,1733.699951171875,26.619400024414062,27412.19921875,NA,NA,NA,NA,1
2022,36001,1,43,47,2,5,0.01425817515701055,134684,5616.3701171875,26.619400024414062,27412.19921875,NA,NA,NA,NA,1
2022,36001,1,43,47,3,1,0.00249884347431361,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,43,47,3,2,1.6730990319047123e-4,28.9950008392334,0.43347999453544617,0.2623099982738495,309.6860046386719,NA,NA,NA,NA,1
2022,36001,1,43,47,3,3,0.00218087853863835,216.33799743652344,5.537129878997803,0.2623099982738495,309.6860046386719,NA,NA,NA,NA,1
2022,36001,1,43,47,3,4,0.00769011955708265,1148.6800537109375,19.58629989624023,0.2623099982738495,309.6860046386719,NA,NA,NA,NA,1
2022,36001,1,43,47,3,5,0.02363024465739727,1521.56005859375,63.450199127197266,0.2623099982738495,309.6860046386719,NA,NA,NA,NA,1
2022,36001,1,51,42,1,1,1.1971606727456674e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,42,1,2,3.1133236007008236e-6,2.5950798988342285,0.03879629820585251,0.7425310015678406,5.891250133514404,NA,NA,NA,NA,1
2022,36001,1,51,42,1,3,4.1723142203409225e-5,19.040800094604492,0.4873400032520294,0.7425310015678406,5.891250133514404,NA,NA,NA,NA,1
2022,36001,1,51,42,1,4,9.991448314394802e-5,71.78050231933594,1.22393000125885,0.7425310015678406,5.891250133514404,NA,NA,NA,NA,1
2022,36001,1,51,42,1,5,2.5233556516468525e-4,82.47019958496094,3.4390499591827393,0.7425310015678406,5.891250133514404,NA,NA,NA,NA,1
2022,36001,1,51,42,2,1,3.708322765305638e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,42,2,2,8.930726949074597e-7,1.2479699850082395,0.01865709945559501,0.03748270124197006,2.8331000804901123,NA,NA,NA,NA,1
2022,36001,1,51,42,2,3,9.902314559440129e-6,9.1566801071167,0.23436099290847776,0.03748270124197006,2.8331000804901123,NA,NA,NA,NA,1
2022,36001,1,51,42,2,4,2.767286241578404e-5,34.51919937133789,0.5885840058326721,0.03748270124197006,2.8331000804901123,NA,NA,NA,NA,1
2022,36001,1,51,42,2,5,6.130448309704661e-5,39.6599006652832,1.6538300514221191,0.03748270124197006,2.8331000804901123,NA,NA,NA,NA,1
2022,36001,1,51,46,1,1,0.00835461448878049,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,46,1,2,5.111494101583958e-4,768.63702392578125,11.491100311279297,4.072659969329834,1744.9300537109375,NA,NA,NA,NA,1
2022,36001,1,51,46,1,3,0.0023226027842611,5639.68017578125,144.34500122070312,4.072659969329834,1744.9300537109375,NA,NA,NA,NA,1
2022,36001,1,51,46,1,4,0.01125382538884878,21260.69921875,362.5150146484375,4.072659969329834,1744.9300537109375,NA,NA,NA,NA,1
2022,36001,1,51,46,1,5,0.0131460539996624,24426.900390625,1018.6099853515624,4.072659969329834,1744.9300537109375,NA,NA,NA,NA,1
2022,36001,1,51,46,2,1,0.027334650978446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,46,2,2,6.321996916085482e-4,6434.759765625,96.19940185546876,31.87339973449707,14607.900390625,NA,NA,NA,NA,1
2022,36001,1,51,46,2,3,0.00708812614902854,47213.3984375,1208.4100341796875,31.87339973449707,14607.900390625,NA,NA,NA,NA,1
2022,36001,1,51,46,2,4,0.01916787028312683,177987,3034.85009765625,31.87339973449707,14607.900390625,NA,NA,NA,NA,1
2022,36001,1,51,46,2,5,0.04501563310623169,204493,8527.4599609375,31.87339973449707,14607.900390625,NA,NA,NA,NA,1
2022,36001,1,51,47,1,1,2.263036003569141e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,47,1,2,5.888193754799431e-6,17.23349952697754,0.25763899087905884,0.1295350044965744,39.12269973754883,NA,NA,NA,NA,1
2022,36001,1,51,47,1,3,1.0120143269887194e-4,126.4459991455078,3.236340045928955,0.1295350044965744,39.12269973754883,NA,NA,NA,NA,1
2022,36001,1,51,47,1,4,1.8714158795773983e-4,476.6809997558594,8.127880096435547,0.1295350044965744,39.12269973754883,NA,NA,NA,NA,1
2022,36001,1,51,47,1,5,8.244483033195138e-4,547.66998291015625,22.838199615478516,0.1295350044965744,39.12269973754883,NA,NA,NA,NA,1
2022,36001,1,51,47,2,1,0.09486788511276244,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,47,2,2,0.00201259995810687,23870.900390625,356.8689880371094,115.83799743652344,54190.69921875,NA,NA,NA,NA,1
2022,36001,1,51,47,2,3,0.02113284915685653,175147,4482.7998046875,115.83799743652344,54190.69921875,NA,NA,NA,NA,1
2022,36001,1,51,47,2,4,0.0580134242773056,660275,11258.2998046875,115.83799743652344,54190.69921875,NA,NA,NA,NA,1
2022,36001,1,51,47,2,5,0.13648156821727753,758604,31634.099609375,115.83799743652344,54190.69921875,NA,NA,NA,NA,1
2022,36001,1,51,47,3,1,0.9959393739700316,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,51,47,3,2,0.01967504248023033,2070.06005859375,30.947399139404297,8.744460105895996,4699.3798828125,NA,NA,NA,NA,1
2022,36001,1,51,47,3,3,0.28154242038726807,15188.599609375,388.7449951171875,8.744460105895996,4699.3798828125,NA,NA,NA,NA,1
2022,36001,1,51,47,3,4,0.6395466327667236,57258.3984375,976.31201171875,8.744460105895996,4699.3798828125,NA,NA,NA,NA,1
2022,36001,1,51,47,3,5,1.9845900535583496,65785.3984375,2743.2900390625,8.744460105895996,4699.3798828125,NA,NA,NA,NA,1
2022,36001,1,52,41,1,1,1.9662002325057983,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,52,41,1,2,0.01164768170565366,234572,3506.840087890625,1674.3599853515625,10104100,NA,NA,NA,NA,1
