year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36053,1,31,30,2,3,0.1900615990161896,622700,12770.2998046875,221.53599548339844,273335,NA,NA,NA,NA,1
2022,36053,1,31,30,2,4,0.14932569861412048,523272,9500.6103515625,221.53599548339844,273335,NA,NA,NA,NA,1
2022,36053,1,31,30,2,5,0.4420289993286133,976966,37446.80078125,221.53599548339844,273335,NA,NA,NA,NA,1
2022,36053,1,31,30,5,1,0.09371110796928406,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,5,2,0.00252447999082505,121744,1785.75,107.08899688720705,147908,NA,NA,NA,NA,1
2022,36053,1,31,30,5,3,0.00698585342615842,336959,6910.35009765625,107.08899688720705,147908,NA,NA,NA,NA,1
2022,36053,1,31,30,5,4,0.0057218219153583,283156,5141.02001953125,107.08899688720705,147908,NA,NA,NA,NA,1
2022,36053,1,31,30,5,5,0.01412148866802454,528661,20263.400390625,107.08899688720705,147908,NA,NA,NA,NA,1
2022,36053,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,9,2,0,223727,3281.639892578125,152.44900512695312,271809,NA,NA,NA,NA,1
2022,36053,1,31,30,9,3,0,619222,12699,152.44900512695312,271809,NA,NA,NA,NA,1
2022,36053,1,31,30,9,4,0,520350,9447.5400390625,152.44900512695312,271809,NA,NA,NA,NA,1
2022,36053,1,31,30,9,5,0,971510,37237.69921875,152.44900512695312,271809,NA,NA,NA,NA,1
2022,36053,1,31,41,1,1,2.618593215942383,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,41,1,2,0.09881338477134705,665584,9762.8203125,713.583984375,808627,NA,NA,NA,NA,1
2022,36053,1,31,41,1,3,0.4510756731033325,1842180,37779.3984375,713.583984375,808627,NA,NA,NA,NA,1
2022,36053,1,31,41,1,4,0.30643150210380554,1548030,28106.30078125,713.583984375,808627,NA,NA,NA,NA,1
2022,36053,1,31,41,1,5,1.48838472366333,2890230,110782,713.583984375,808627,NA,NA,NA,NA,1
2022,36053,1,31,41,2,1,0.869733452796936,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,41,2,2,0.14251120388507843,766641,11245.099609375,726.26702880859375,931403,NA,NA,NA,NA,1
2022,36053,1,31,41,2,3,0.4954040050506592,2121880,43515.6015625,726.26702880859375,931403,NA,NA,NA,NA,1
2022,36053,1,31,41,2,4,0.3833419382572174,1783070,32373.80078125,726.26702880859375,931403,NA,NA,NA,NA,1
2022,36053,1,31,41,2,5,1.1961510181427002,3329060,127602,726.26702880859375,931403,NA,NA,NA,NA,1
2022,36053,1,32,30,1,1,1.5384048223495483,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,1,2,0.06039541214704513,1373040,20855.099609375,1350.6300048828125,1977450,NA,NA,NA,NA,1
2022,36053,1,32,30,1,3,0.1811615377664566,3555510,76683.3984375,1350.6300048828125,1977450,NA,NA,NA,NA,1
2022,36053,1,32,30,1,4,0.1964825689792633,4289020,78758.796875,1350.6300048828125,1977450,NA,NA,NA,NA,1
2022,36053,1,32,30,1,5,0.5128591060638428,7128680,281257,1350.6300048828125,1977450,NA,NA,NA,NA,1
2022,36053,1,32,30,2,1,0.03455363214015961,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,2,2,0.00308488425798714,11404.099609375,173.21800231933594,13.434800148010254,16424.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,2,3,0.00958515796810388,29531.19921875,636.91400146484375,13.434800148010254,16424.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,2,4,0.01028963364660739,35623.5,654.1519775390625,13.434800148010254,16424.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,2,5,0.02845010161399841,59209.1015625,2336.050048828125,13.434800148010254,16424.19921875,NA,NA,NA,NA,1
2022,36053,1,32,30,5,1,0.00649652862921357,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,5,2,1.23750971397385e-4,8458.98046875,128.48399353027344,8.18651008605957,12182.599609375,NA,NA,NA,NA,1
2022,36053,1,32,30,5,3,3.432034864090383e-4,21904.69921875,472.4289855957031,8.18651008605957,12182.599609375,NA,NA,NA,NA,1
2022,36053,1,32,30,5,4,3.824424929916858e-4,26423.599609375,485.2149963378906,8.18651008605957,12182.599609375,NA,NA,NA,NA,1
2022,36053,1,32,30,5,5,8.906421135179698e-4,43918.19921875,1732.760009765625,8.18651008605957,12182.599609375,NA,NA,NA,NA,1
2022,36053,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,30,9,2,0,7643.56005859375,116.0979995727539,6.219359874725342,11008.2998046875,NA,NA,NA,NA,1
2022,36053,1,32,30,9,3,0,19793.19921875,426.8890075683594,6.219359874725342,11008.2998046875,NA,NA,NA,NA,1
2022,36053,1,32,30,9,4,0,23876.5,438.4419860839844,6.219359874725342,11008.2998046875,NA,NA,NA,NA,1
2022,36053,1,32,30,9,5,0,39684.6015625,1565.72998046875,6.219359874725342,11008.2998046875,NA,NA,NA,NA,1
2022,36053,1,32,41,1,1,0.7295445203781128,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,41,1,2,0.01982561871409416,292257,4439.08984375,306.67999267578125,420907,NA,NA,NA,NA,1
2022,36053,1,32,41,1,3,0.0901864692568779,756804,16322.400390625,306.67999267578125,420907,NA,NA,NA,NA,1
2022,36053,1,32,41,1,4,0.08265063166618347,912933,16764.099609375,306.67999267578125,420907,NA,NA,NA,NA,1
2022,36053,1,32,41,1,5,0.36940431594848633,1517370,59866.6015625,306.67999267578125,420907,NA,NA,NA,NA,1
2022,36053,1,32,41,2,1,0.10284926742315292,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,32,41,2,2,0.01077672373503446,86856,1319.260009765625,90.4136962890625,125090,NA,NA,NA,NA,1
2022,36053,1,32,41,2,3,0.03527550399303436,224915,4850.85009765625,90.4136962890625,125090,NA,NA,NA,NA,1
2022,36053,1,32,41,2,4,0.03834576904773712,271315,4982.14013671875,90.4136962890625,125090,NA,NA,NA,NA,1
2022,36053,1,32,41,2,5,0.10887670516967772,450948,17791.80078125,90.4136962890625,125090,NA,NA,NA,NA,1
2022,36053,1,41,42,1,1,0.05176933854818344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,42,1,2,0.00642062118276953,16642.19921875,252.77699279785156,9.932860374450684,21330.80078125,NA,NA,NA,NA,1
2022,36053,1,41,42,1,3,0.00984408054500818,31114.5,671.06097412109375,9.932860374450684,21330.80078125,NA,NA,NA,NA,1
2022,36053,1,41,42,1,4,0.00940533820539712,28066.5,515.38299560546875,9.932860374450684,21330.80078125,NA,NA,NA,NA,1
2022,36053,1,41,42,1,5,0.02023600973188877,50426.8984375,1989.56005859375,9.932860374450684,21330.80078125,NA,NA,NA,NA,1
2022,36053,1,41,42,2,1,0.00623686611652374,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,42,2,2,0.00124732032418251,4495.56982421875,68.2833023071289,3.287790060043335,5762.1201171875,NA,NA,NA,NA,1
2022,36053,1,41,42,2,3,0.00285053276456892,8405.009765625,181.2749938964844,3.287790060043335,5762.1201171875,NA,NA,NA,NA,1
2022,36053,1,41,42,2,4,0.00232924986630678,7581.66015625,139.2209930419922,3.287790060043335,5762.1201171875,NA,NA,NA,NA,1
2022,36053,1,41,42,2,5,0.0070329220034182,13621.900390625,537.4429931640625,3.287790060043335,5762.1201171875,NA,NA,NA,NA,1
2022,36053,1,41,46,1,1,7.000183686614037e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,46,1,2,1.3595135533250868e-4,79.34600067138672,1.2051899433135986,0.09059219807386398,101.6999969482422,NA,NA,NA,NA,1
2022,36053,1,41,46,1,3,3.0850936309434474e-4,148.3470001220703,3.199470043182373,0.09059219807386398,101.6999969482422,NA,NA,NA,NA,1
2022,36053,1,41,46,1,4,2.466112782713026e-4,133.81500244140625,2.4572300910949707,0.09059219807386398,101.6999969482422,NA,NA,NA,NA,1
2022,36053,1,41,46,1,5,8.418019860982895e-4,240.4239959716797,9.485770225524902,0.09059219807386398,101.6999969482422,NA,NA,NA,NA,1
2022,36053,1,41,46,2,1,0.01360052451491355,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,46,2,2,0.00346709950827062,8867.98046875,134.6959991455078,6.48121976852417,11366.400390625,NA,NA,NA,NA,1
2022,36053,1,41,46,2,3,0.00857766717672348,16579.69921875,357.5840148925781,6.48121976852417,11366.400390625,NA,NA,NA,NA,1
2022,36053,1,41,46,2,4,0.00680200988426804,14955.599609375,274.6289978027344,6.48121976852417,11366.400390625,NA,NA,NA,NA,1
2022,36053,1,41,46,2,5,0.02218963392078876,26870.599609375,1060.1600341796875,6.48121976852417,11366.400390625,NA,NA,NA,NA,1
2022,36053,1,41,47,1,1,4.676715470850468e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,47,1,2,9.180069901049136e-5,88.57569885253906,1.3453799486160278,0.07611460238695145,113.52999877929688,NA,NA,NA,NA,1
2022,36053,1,41,47,1,3,1.9443446944933385e-4,165.60299682617188,3.5716400146484375,0.07611460238695145,113.52999877929688,NA,NA,NA,NA,1
2022,36053,1,41,47,1,4,1.6059240442700684e-4,149.38099670410156,2.7430601119995117,0.07611460238695145,113.52999877929688,NA,NA,NA,NA,1
2022,36053,1,41,47,1,5,4.914511227980256e-4,268.3909912109375,10.589200019836426,0.07611460238695145,113.52999877929688,NA,NA,NA,NA,1
2022,36053,1,41,47,2,1,0.07343585789203644,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,47,2,2,0.01516339275985956,61336.6015625,931.6409912109376,44.20539855957031,78617,NA,NA,NA,NA,1
2022,36053,1,41,47,2,3,0.03345238789916038,114676,2473.27001953125,44.20539855957031,78617,NA,NA,NA,NA,1
2022,36053,1,41,47,2,4,0.02788340300321579,103442,1899.5,44.20539855957031,78617,NA,NA,NA,NA,1
2022,36053,1,41,47,2,5,0.07819288223981857,185854,7332.740234375,44.20539855957031,78617,NA,NA,NA,NA,1
2022,36053,1,41,47,3,1,0.2648114860057831,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,41,47,3,2,0.0879761204123497,10022.7001953125,152.23399353027344,6.078710079193115,12846.2998046875,NA,NA,NA,NA,1
2022,36053,1,41,47,3,3,0.23808710277080536,18738.5,404.14300537109375,6.078710079193115,12846.2998046875,NA,NA,NA,NA,1
2022,36053,1,41,47,3,4,0.17927107214927673,16902.900390625,310.3869934082031,6.078710079193115,12846.2998046875,NA,NA,NA,NA,1
2022,36053,1,41,47,3,5,0.7070180177688599,30369.30078125,1198.199951171875,6.078710079193115,12846.2998046875,NA,NA,NA,NA,1
2022,36053,1,42,42,1,1,0.00138931779656559,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,42,1,2,5.012275069020689e-4,1383.969970703125,21.021099090576172,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36053,1,42,42,1,3,6.829611957073212e-4,2635.06005859375,56.831600189208984,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36053,1,42,42,1,4,8.572773076593876e-4,2936.530029296875,53.923301696777344,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36053,1,42,42,1,5,0.00122226472012698,4372.02978515625,172.4949951171875,0.2930789887905121,615.573974609375,NA,NA,NA,NA,1
2022,36053,1,42,42,2,1,9.342385601485148e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,42,2,2,2.9607859687530436e-5,216.656005859375,3.2907800674438477,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36053,1,42,42,2,3,5.8639649068936706e-5,412.5090026855469,8.89678955078125,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36053,1,42,42,2,4,6.2651073676534e-5,459.7030029296875,8.441499710083008,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36053,1,42,42,2,5,1.3775583647657186e-4,684.42498779296875,27.00349998474121,0.05343560129404068,96.365997314453125,NA,NA,NA,NA,1
2022,36053,1,42,46,1,1,1.7675505432634964e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,46,1,2,3.864339532810846e-7,1.3366800546646118,0.0203028991818428,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36053,1,42,46,1,3,8.343305921698629e-7,2.545030117034912,0.05488989874720573,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36053,1,42,46,1,4,8.595569056524255e-7,2.836199998855591,0.05208079889416694,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36053,1,42,46,1,5,2.4952134936029324e-6,4.222640037536621,0.1666020005941391,3.614999877754599e-4,0.5945420265197754,NA,NA,NA,NA,1
2022,36053,1,42,46,2,1,1.7392411245964468e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,46,2,2,4.091602750122547e-5,474.5820007324219,7.20842981338501,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36053,1,42,46,2,3,9.75770308286883e-5,903.59600830078125,19.488300323486328,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36053,1,42,46,2,4,9.866490290733054e-5,1006.969970703125,18.49099922180176,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36053,1,42,46,2,5,2.5459201424382627e-4,1499.22998046875,59.1510009765625,0.1067110002040863,211.08900451660156,NA,NA,NA,NA,1
2022,36053,1,42,47,1,1,3.681562020574347e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,47,1,2,1.3616630667456775e-6,2.9047300815582275,0.04411989822983742,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36053,1,42,47,1,3,2.3482316464651376e-6,5.53056001663208,0.11928000301122664,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36053,1,42,47,1,4,2.639252670633141e-6,6.163300037384033,0.11317600309848784,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36053,1,42,47,1,5,5.416426574811339e-6,9.176179885864258,0.3620400130748749,7.247169851325452e-4,1.291990041732788,NA,NA,NA,NA,1
2022,36053,1,42,48,2,1,0.00129610521253198,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,48,2,2,2.1908545750193295e-4,3834.179931640625,58.23740005493164,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36053,1,42,48,2,3,5.169509095139802e-4,7300.22021484375,157.447998046875,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36053,1,42,48,2,4,5.175693077035248e-4,8135.419921875,149.38999938964844,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36053,1,42,48,2,5,0.00143056851811707,12112.400390625,477.885009765625,0.8196409940719604,1705.4000244140625,NA,NA,NA,NA,1
2022,36053,1,42,48,3,1,0.01703447103500366,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,42,48,3,2,0.00636446941643953,809.4320068359375,12.294500350952148,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36053,1,42,48,3,3,0.01783561706542968,1541.1500244140625,33.23870086669922,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36053,1,42,48,3,4,0.01696644350886345,1717.469970703125,31.537700653076172,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36053,1,42,48,3,5,0.05365466699004173,2557.0400390625,100.88600158691406,0.1653359979391098,360.0260009765625,NA,NA,NA,NA,1
2022,36053,1,43,41,1,1,6.272823520703241e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,41,1,2,2.8096919777453877e-5,20.866899490356445,0.31694701313972473,0.02455140091478824,11.772000312805176,NA,NA,NA,NA,1
2022,36053,1,43,41,1,3,8.371899457415566e-5,45.35710144042969,0.9782389998435974,0.02455140091478824,11.772000312805176,NA,NA,NA,NA,1
2022,36053,1,43,41,1,4,4.996512143407017e-5,31.663999557495117,0.5814449787139893,0.02455140091478824,11.772000312805176,NA,NA,NA,NA,1
2022,36053,1,43,41,1,5,1.8812043708749115e-4,58.27560043334961,2.299220085144043,0.02455140091478824,11.772000312805176,NA,NA,NA,NA,1
2022,36053,1,43,41,2,1,2.2939690097700804e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,41,2,2,1.5532116231042892e-4,213.04200744628903,3.2358899116516113,0.20596499741077423,120.18699645996094,NA,NA,NA,NA,1
2022,36053,1,43,41,2,3,4.301019944250584e-4,463.0750122070313,9.98738956451416,0.20596499741077423,120.18699645996094,NA,NA,NA,NA,1
2022,36053,1,43,41,2,4,2.714793954510242e-4,323.2760009765625,5.9362897872924805,0.20596499741077423,120.18699645996094,NA,NA,NA,NA,1
2022,36053,1,43,41,2,5,8.312297286465764e-4,594.96697998046875,23.474000930786133,0.20596499741077423,120.18699645996094,NA,NA,NA,NA,1
2022,36053,1,43,42,1,1,0.01357854809612035,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,42,1,2,0.00211166450753808,15369.5,233.4470062255859,7.362989902496338,8670.66015625,NA,NA,NA,NA,1
2022,36053,1,43,42,1,3,0.00418183812871575,33407.69921875,720.52099609375,7.362989902496338,8670.66015625,NA,NA,NA,NA,1
2022,36053,1,43,42,1,4,0.00291926180943846,23322.099609375,428.2619934082031,7.362989902496338,8670.66015625,NA,NA,NA,NA,1
2022,36053,1,43,42,1,5,0.00807342678308487,42922.80078125,1693.489990234375,7.362989902496338,8670.66015625,NA,NA,NA,NA,1
2022,36053,1,43,42,2,1,0.00236626202240586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,42,2,2,8.614407852292061e-4,4914.41015625,74.6448974609375,2.978440046310425,2772.449951171875,NA,NA,NA,NA,1
2022,36053,1,43,42,2,3,0.00232133502140641,10682.099609375,230.38699340820312,2.978440046310425,2772.449951171875,NA,NA,NA,NA,1
2022,36053,1,43,42,2,4,0.00146965647581964,7457.259765625,136.93699645996094,2.978440046310425,2772.449951171875,NA,NA,NA,NA,1
2022,36053,1,43,42,2,5,0.00451812008395791,13724.599609375,541.4940185546875,2.978440046310425,2772.449951171875,NA,NA,NA,NA,1
2022,36053,1,43,46,1,1,0.02142957970499992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,46,1,2,0.00602562958374619,21034.400390625,319.49200439453125,10.570300102233888,11866.5,NA,NA,NA,NA,1
2022,36053,1,43,46,1,3,0.01407508179545402,45721.19921875,986.093994140625,10.570300102233888,11866.5,NA,NA,NA,NA,1
2022,36053,1,43,46,1,4,0.00919148977845907,31918.30078125,586.11297607421875,10.570300102233888,11866.5,NA,NA,NA,NA,1
2022,36053,1,43,46,1,5,0.0290454588830471,58743.5,2317.679931640625,10.570300102233888,11866.5,NA,NA,NA,NA,1
2022,36053,1,43,46,2,1,0.15754981338977814,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,46,2,2,0.05868462473154068,344325,5229.9501953125,189.01800537109375,194250,NA,NA,NA,NA,1
2022,36053,1,43,46,2,3,0.1652166098356247,748437,16141.900390625,189.01800537109375,194250,NA,NA,NA,NA,1
2022,36053,1,43,46,2,4,0.10373564064502716,522488,9594.419921875,189.01800537109375,194250,NA,NA,NA,NA,1
2022,36053,1,43,46,2,5,0.33210211992263794,961605,37939.3984375,189.01800537109375,194250,NA,NA,NA,NA,1
2022,36053,1,43,47,1,1,3.5541446413844824e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,47,1,2,1.6846731887198985e-4,88.93800354003906,1.3508800268173218,0.10464199632406236,50.174198150634766,NA,NA,NA,NA,1
2022,36053,1,43,47,1,3,4.8209031228907406e-4,193.31900024414065,4.169419765472412,0.10464199632406236,50.174198150634766,NA,NA,NA,NA,1
2022,36053,1,43,47,1,4,2.907886228058487e-4,134.95700073242188,2.478209972381592,0.10464199632406236,50.174198150634766,NA,NA,NA,NA,1
2022,36053,1,43,47,1,5,0.00113270187284797,248.3800048828125,9.799650192260742,0.10464199632406236,50.174198150634766,NA,NA,NA,NA,1
2022,36053,1,43,47,2,1,0.00865206215530634,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,47,2,2,0.00256691896356642,20623.900390625,313.2569885253906,11.160499572753906,11634.900390625,NA,NA,NA,NA,1
2022,36053,1,43,47,2,3,0.00695803109556436,44828.8984375,966.8489990234376,11.160499572753906,11634.900390625,NA,NA,NA,NA,1
2022,36053,1,43,47,2,4,0.00441577052697539,31295.30078125,574.67401123046875,11.160499572753906,11634.900390625,NA,NA,NA,NA,1
2022,36053,1,43,47,2,5,0.01353638153523206,57597,2272.449951171875,11.160499572753906,11634.900390625,NA,NA,NA,NA,1
2022,36053,1,43,47,3,1,0.03841938078403473,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,43,47,3,2,0.02938805893063545,3271.699951171875,49.69380187988281,1.666460037231445,1845.719970703125,NA,NA,NA,NA,1
2022,36053,1,43,47,3,3,0.09608373045921326,7111.490234375,153.3769989013672,1.666460037231445,1845.719970703125,NA,NA,NA,NA,1
2022,36053,1,43,47,3,4,0.0562918372452259,4964.56982421875,91.16400146484376,1.666460037231445,1845.719970703125,NA,NA,NA,NA,1
2022,36053,1,43,47,3,5,0.23021548986434937,9136.9599609375,360.4920043945313,1.666460037231445,1845.719970703125,NA,NA,NA,NA,1
2022,36053,1,51,41,1,1,1.50959866004996e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,51,41,1,2,6.162073987070471e-5,46.52080154418945,0.7066059708595276,0.0364936999976635,2.1815099716186523,NA,NA,NA,NA,1
2022,36053,1,51,41,1,3,1.8743809778243303e-4,97.96019744873048,2.112760066986084,0.0364936999976635,2.1815099716186523,NA,NA,NA,NA,1
2022,36053,1,51,41,1,4,1.3515767932403833e-4,85.01409912109375,1.561110019683838,0.0364936999976635,2.1815099716186523,NA,NA,NA,NA,1
2022,36053,1,51,41,1,5,3.578543255571276e-4,118.33999633789062,4.669010162353516,0.0364936999976635,2.1815099716186523,NA,NA,NA,NA,1
2022,36053,1,51,42,1,1,0.00175914540886878,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,51,42,1,2,5.1068642642349e-4,1230.77001953125,18.69409942626953,0.5010420083999634,57.714698791503906,NA,NA,NA,NA,1
2022,36053,1,51,42,1,3,0.00191559654194861,2591.659912109375,55.895599365234375,0.5010420083999634,57.714698791503906,NA,NA,NA,NA,1
2022,36053,1,51,42,1,4,0.00126373360399156,2249.14990234375,41.30099868774414,0.5010420083999634,57.714698791503906,NA,NA,NA,NA,1
2022,36053,1,51,42,1,5,0.00476249167695641,3130.830078125,123.5250015258789,0.5010420083999634,57.714698791503906,NA,NA,NA,NA,1
2022,36053,1,51,42,2,1,4.026941605843603e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,51,42,2,2,9.978308662539348e-5,137.3719940185547,2.086549997329712,0.11550100147724152,6.441810131072998,NA,NA,NA,NA,1
2022,36053,1,51,42,2,3,2.733489382080734e-4,289.2669982910156,6.238790035247803,0.11550100147724152,6.441810131072998,NA,NA,NA,NA,1
2022,36053,1,51,42,2,4,2.1132077381480485e-4,251.03900146484375,4.609809875488281,0.11550100147724152,6.441810131072998,NA,NA,NA,NA,1
2022,36053,1,51,42,2,5,5.148278432898223e-4,349.4469909667969,13.78719997406006,0.11550100147724152,6.441810131072998,NA,NA,NA,NA,1
2022,36053,1,51,46,1,1,3.077790606766939e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
