year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36029,1,41,47,3,3,2.00887393951416,158107,3409.97998046875,76.23719787597656,161115,NA,NA,NA,NA,1
2022,36029,1,41,47,3,4,1.5126135349273682,142619,2618.909912109375,76.23719787597656,161115,NA,NA,NA,NA,1
2022,36029,1,41,47,3,5,5.96550989151001,256243,10109.900390625,76.23719787597656,161115,NA,NA,NA,NA,1
2022,36029,1,42,42,1,1,0.34235480427742004,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,42,42,1,2,0.08671540766954422,239435,3636.780029296875,74.88159942626953,157279,NA,NA,NA,NA,1
2022,36029,1,42,42,1,3,0.11815673857927322,455881,9832.2099609375,74.88159942626953,157279,NA,NA,NA,NA,1
2022,36029,1,42,42,1,4,0.14831377565860748,508037,9329.0498046875,74.88159942626953,157279,NA,NA,NA,NA,1
2022,36029,1,42,42,1,5,0.2114596664905548,756388,29842.69921875,74.88159942626953,157279,NA,NA,NA,NA,1
2022,36029,1,42,42,2,1,0.0193784199655056,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,42,42,2,2,0.0051223300397396,37482.69921875,569.32501220703125,13.652799606323242,24621.5,NA,NA,NA,NA,1
2022,36029,1,42,42,2,3,0.01014501135796308,71366.5,1539.199951171875,13.652799606323242,24621.5,NA,NA,NA,NA,1
2022,36029,1,42,42,2,4,0.0108390050008893,79531.3984375,1460.4300537109375,13.652799606323242,24621.5,NA,NA,NA,NA,1
2022,36029,1,42,42,2,5,0.02383252047002315,118410,4671.77978515625,13.652799606323242,24621.5,NA,NA,NA,NA,1
2022,36029,1,42,46,1,1,4.2711736750788987e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,42,46,1,2,6.6855289333034307e-05,231.2539978027344,3.5125200748443604,0.09236320108175278,151.90499877929688,NA,NA,NA,NA,1
2022,36029,1,42,46,1,3,1.44344347063452e-4,440.3039855957031,9.4962797164917,0.09236320108175278,151.90499877929688,NA,NA,NA,NA,1
2022,36029,1,42,46,1,4,1.487084082327783e-4,490.6789855957031,9.010310173034668,0.09236320108175278,151.90499877929688,NA,NA,NA,NA,1
2022,36029,1,42,46,1,5,4.316871054470539e-4,730.5430297851564,28.82309913635254,0.09236320108175278,151.90499877929688,NA,NA,NA,NA,1
2022,36029,1,42,46,2,1,0.03724361211061478,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,42,46,2,2,0.00707871234044432,82105.5,1247.0999755859375,27.26469993591309,53933.1015625,NA,NA,NA,NA,1
2022,36029,1,42,46,2,3,0.01688145473599434,156327,3371.60009765625,27.26469993591309,53933.1015625,NA,NA,NA,NA,1
2022,36029,1,42,46,2,4,0.01706961914896965,174213,3199.06005859375,27.26469993591309,53933.1015625,NA,NA,NA,NA,1
2022,36029,1,42,46,2,5,0.0440458208322525,259375,10233.5,27.26469993591309,53933.1015625,NA,NA,NA,NA,1
2022,36029,1,42,47,1,1,8.976349490694702e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,42,47,1,2,2.3557603708468375e-4,502.5360107421875,7.633009910583496,0.1851650029420853,330.1029968261719,NA,NA,NA,NA,1
2022,36029,1,42,47,1,3,4.0625789551995695e-4,956.82000732421875,20.636199951171875,0.1851650029420853,330.1029968261719,NA,NA,NA,NA,1
2022,36029,1,42,47,1,4,4.566059797070921e-4,1066.2900390625,19.5802001953125,0.1851650029420853,330.1029968261719,NA,NA,NA,NA,1
2022,36029,1,42,47,1,5,9.370747138746084e-4,1587.530029296875,62.6349983215332,0.1851650029420853,330.1029968261719,NA,NA,NA,NA,1
2022,36029,1,42,48,2,1,0.2806205451488495,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,42,48,2,2,0.0379030816257,663336,10075.400390625,209.41799926757812,435730,NA,NA,NA,NA,1
2022,36029,1,42,48,2,3,0.08943558484315872,1262980,27239.400390625,209.41799926757812,435730,NA,NA,NA,NA,1
2022,36029,1,42,48,2,4,0.08954250812530518,1407480,25845.400390625,209.41799926757812,435730,NA,NA,NA,NA,1
2022,36029,1,42,48,2,5,0.2474975287914276,2095510,82677,209.41799926757812,435730,NA,NA,NA,NA,1
2022,36029,1,42,48,3,1,2.958730697631836,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,42,48,3,2,1.1010898351669312,140037,2127.02001953125,42.24330139160156,91986.6015625,NA,NA,NA,NA,1
2022,36029,1,42,48,3,3,3.0856666564941406,266627,5750.490234375,42.24330139160156,91986.6015625,NA,NA,NA,NA,1
2022,36029,1,42,48,3,4,2.935300350189209,297132,5456.2099609375,42.24330139160156,91986.6015625,NA,NA,NA,NA,1
2022,36029,1,42,48,3,5,9.282563209533691,442383,17453.900390625,42.24330139160156,91986.6015625,NA,NA,NA,NA,1
2022,36029,1,43,41,1,1,4.981873207725585e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,41,1,2,1.7104233847931027e-4,127.02899932861328,1.9294400215148928,0.23035499453544617,110.4520034790039,NA,NA,NA,NA,1
2022,36029,1,43,41,1,3,5.0964584806934e-4,276.114990234375,5.9551100730896,0.23035499453544617,110.4520034790039,NA,NA,NA,NA,1
2022,36029,1,43,41,1,4,3.041662566829473e-4,192.7570037841797,3.5395898818969727,0.23035499453544617,110.4520034790039,NA,NA,NA,NA,1
2022,36029,1,43,41,1,5,0.00114520220085978,354.7569885253906,13.996700286865234,0.23035499453544617,110.4520034790039,NA,NA,NA,NA,1
2022,36029,1,43,41,2,1,0.00157012231647968,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,41,2,2,9.455305989831686e-4,1296.9100341796875,19.698699951171875,1.932479977607727,1127.6600341796875,NA,NA,NA,NA,1
2022,36029,1,43,41,2,3,0.00261827581562101,2819.010009765625,60.79899978637695,1.932479977607727,1127.6600341796875,NA,NA,NA,NA,1
2022,36029,1,43,41,2,4,0.00165265111718326,1967.969970703125,36.13759994506836,1.932479977607727,1127.6600341796875,NA,NA,NA,NA,1
2022,36029,1,43,41,2,5,0.00506018148735165,3621.909912109375,142.89999389648438,1.932479977607727,1127.6600341796875,NA,NA,NA,NA,1
2022,36029,1,43,42,1,1,0.12436846643686296,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,42,1,2,0.01285493280738592,93562.796875,1421.1300048828125,69.08380126953125,81353.1015625,NA,NA,NA,NA,1
2022,36029,1,43,42,1,3,0.02545732632279396,203372,4386.22998046875,69.08380126953125,81353.1015625,NA,NA,NA,NA,1
2022,36029,1,43,42,1,4,0.01777124032378196,141975,2607.080078125,69.08380126953125,81353.1015625,NA,NA,NA,NA,1
2022,36029,1,43,42,1,5,0.04914764687418938,261296,10309.2001953125,69.08380126953125,81353.1015625,NA,NA,NA,NA,1
2022,36029,1,43,42,2,1,0.01833943836390972,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,42,2,2,0.00524409115314483,29916.80078125,454.4070129394531,27.94540023803711,26012.69921875,NA,NA,NA,NA,1
2022,36029,1,43,42,2,3,0.01413129922002554,65028.3984375,1402.5,27.94540023803711,26012.69921875,NA,NA,NA,NA,1
2022,36029,1,43,42,2,4,0.00894667766988277,45396.69921875,833.61602783203125,27.94540023803711,26012.69921875,NA,NA,NA,NA,1
2022,36029,1,43,42,2,5,0.02750442735850811,83549.6015625,3296.389892578125,27.94540023803711,26012.69921875,NA,NA,NA,NA,1
2022,36029,1,43,46,1,1,0.18994355201721191,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,46,1,2,0.03668149933218956,128049,1944.9300537109375,99.17659759521484,111339,NA,NA,NA,NA,1
2022,36029,1,43,46,1,3,0.08568331599235535,278332,6002.93017578125,99.17659759521484,111339,NA,NA,NA,NA,1
2022,36029,1,43,46,1,4,0.05595386773347854,194305,3568.010009765625,99.17659759521484,111339,NA,NA,NA,NA,1
2022,36029,1,43,46,1,5,0.17681732773780823,357605,14109.099609375,99.17659759521484,111339,NA,NA,NA,NA,1
2022,36029,1,43,46,2,1,1.2430388927459717,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,46,2,2,0.35724693536758423,2096100,31837.69921875,1773.47998046875,1822570,NA,NA,NA,NA,1
2022,36029,1,43,46,2,3,1.0057685375213623,4556170,98265.296875,1773.47998046875,1822570,NA,NA,NA,NA,1
2022,36029,1,43,46,2,4,0.6314986348152161,3180690,58406.80078125,1773.47998046875,1822570,NA,NA,NA,NA,1
2022,36029,1,43,46,2,5,2.021704912185669,5853850,230959,1773.47998046875,1822570,NA,NA,NA,NA,1
2022,36029,1,43,47,1,1,0.00294955330900847,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,47,1,2,0.00102555623743683,541.4169921875,8.223589897155762,0.9818099737167358,470.7630004882813,NA,NA,NA,NA,1
2022,36029,1,43,47,1,3,0.00293476041406393,1176.8499755859375,25.38170051574707,0.9818099737167358,470.7630004882813,NA,NA,NA,NA,1
2022,36029,1,43,47,1,4,0.00177020160481333,821.56201171875,15.086299896240234,0.9818099737167358,470.7630004882813,NA,NA,NA,NA,1
2022,36029,1,43,47,1,5,0.00689540896564722,1512.030029296875,59.65620040893555,0.9818099737167358,470.7630004882813,NA,NA,NA,NA,1
2022,36029,1,43,47,2,1,0.06913729012012482,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,47,2,2,0.01562636345624923,125550,1906.97998046875,104.71399688720705,109166,NA,NA,NA,NA,1
2022,36029,1,43,47,2,3,0.04235752299427986,272900,5885.77001953125,104.71399688720705,109166,NA,NA,NA,NA,1
2022,36029,1,43,47,2,4,0.02688129246234893,190513,3498.3798828125,104.71399688720705,109166,NA,NA,NA,NA,1
2022,36029,1,43,47,2,5,0.08240360021591187,350626,13833.7001953125,104.71399688720705,109166,NA,NA,NA,NA,1
2022,36029,1,43,47,3,1,0.2364453077316284,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,43,47,3,2,0.17890290915966034,19916.69921875,302.5150146484375,15.635700225830078,17317.599609375,NA,NA,NA,NA,1
2022,36029,1,43,47,3,3,0.5849171876907349,43291.80078125,933.69500732421875,15.635700225830078,17317.599609375,NA,NA,NA,NA,1
2022,36029,1,43,47,3,4,0.34268099069595337,30222.19921875,554.968017578125,15.635700225830078,17317.599609375,NA,NA,NA,NA,1
2022,36029,1,43,47,3,5,1.4014564752578735,55622,2194.52001953125,15.635700225830078,17317.599609375,NA,NA,NA,NA,1
2022,36029,1,51,41,1,1,4.406612424645573e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,51,41,1,2,1.7103241407312453e-4,129.1219940185547,1.9612300395965576,0.16751199960708618,10.013500213623049,NA,NA,NA,NA,1
2022,36029,1,51,41,1,3,5.202456959523261e-4,271.8949890136719,5.864099979400635,0.16751199960708618,10.013500213623049,NA,NA,NA,NA,1
2022,36029,1,51,41,1,4,3.751385665964335e-4,235.9620056152344,4.33296012878418,0.16751199960708618,10.013500213623049,NA,NA,NA,NA,1
2022,36029,1,51,41,1,5,9.932495886459949e-4,328.4599914550781,12.959199905395508,0.16751199960708618,10.013500213623049,NA,NA,NA,NA,1
2022,36029,1,51,42,1,1,0.0058195530436933,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,51,42,1,2,0.00141743989661335,3416.090087890625,51.88679885864258,2.299870014190674,264.9200134277344,NA,NA,NA,NA,1
2022,36029,1,51,42,1,3,0.00531687727198004,7193.33984375,155.14199829101562,2.299870014190674,264.9200134277344,NA,NA,NA,NA,1
2022,36029,1,51,42,1,4,0.00350758736021816,6242.68994140625,114.63400268554688,2.299870014190674,264.9200134277344,NA,NA,NA,NA,1
2022,36029,1,51,42,1,5,0.01321858540177345,8689.849609375,342.85101318359375,2.299870014190674,264.9200134277344,NA,NA,NA,NA,1
2022,36029,1,51,42,2,1,0.00112442218232899,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,51,42,2,2,2.7695458265952766e-4,381.2850036621094,5.7913498878479,0.5301700234413147,29.569000244140625,NA,NA,NA,NA,1
2022,36029,1,51,42,2,3,7.586987921968102e-4,802.88201904296875,17.316200256347656,0.5301700234413147,29.569000244140625,NA,NA,NA,NA,1
2022,36029,1,51,42,2,4,5.865376442670822e-4,696.7750244140625,12.794899940490724,0.5301700234413147,29.569000244140625,NA,NA,NA,NA,1
2022,36029,1,51,42,2,5,0.00142893707379698,969.90997314453125,38.26729965209961,0.5301700234413147,29.569000244140625,NA,NA,NA,NA,1
2022,36029,1,51,46,1,1,9.968101512640717e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,51,46,1,2,8.317511528730392e-4,1215.8699951171875,18.46789932250977,0.4952749907970429,94.2916030883789,NA,NA,NA,NA,1
2022,36029,1,51,46,1,3,0.00158354721497744,2560.2900390625,55.21900177001953,0.4952749907970429,94.2916030883789,NA,NA,NA,NA,1
2022,36029,1,51,46,1,4,0.00139411503914743,2221.929931640625,40.80110168457031,0.4952749907970429,94.2916030883789,NA,NA,NA,NA,1
2022,36029,1,51,46,1,5,0.00253826985135674,3092.929931640625,122.02899932861328,0.4952749907970429,94.2916030883789,NA,NA,NA,NA,1
2022,36029,1,51,46,2,1,0.11789052933454514,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,51,46,2,2,0.0337253212928772,237405,3605.949951171875,41.03689956665039,18410.900390625,NA,NA,NA,NA,1
2022,36029,1,51,46,2,3,0.09406528621912004,499909,10781.7998046875,41.03689956665039,18410.900390625,NA,NA,NA,NA,1
2022,36029,1,51,46,2,4,0.07182340323925018,433843,7966.6298828125,41.03689956665039,18410.900390625,NA,NA,NA,NA,1
2022,36029,1,51,46,2,5,0.18282492458820343,603910,23826.900390625,41.03689956665039,18410.900390625,NA,NA,NA,NA,1
2022,36029,1,51,47,1,1,9.203614899888636e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,51,47,1,2,3.730650860234164e-5,107.00399780273438,1.6252800226211548,0.02641909942030906,8.298250198364258,NA,NA,NA,NA,1
