year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36023,1,21,20,9,5,0,1013030,39360.3984375,119.7509994506836,198903,NA,NA,NA,NA,1
2022,36023,1,31,30,1,1,23.021995544433594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,1,2,1.2692893743515017,23652200,346932,19461,26588400,NA,NA,NA,NA,1
2022,36023,1,31,30,1,3,3.8117480278015137,65463700,1342530,19461,26588400,NA,NA,NA,NA,1
2022,36023,1,31,30,1,4,3.022956132888794,55011000,998787,19461,26588400,NA,NA,NA,NA,1
2022,36023,1,31,30,1,5,8.386405944824219,102707000,3936740,19461,26588400,NA,NA,NA,NA,1
2022,36023,1,31,30,2,1,0.34263139963150024,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,2,2,0.04076335579156875,150333,2205.090087890625,136.96800231933594,168994,NA,NA,NA,NA,1
2022,36023,1,31,30,2,3,0.12699837982654572,416085,8533.0703125,136.96800231933594,168994,NA,NA,NA,NA,1
2022,36023,1,31,30,2,4,0.09977834671735764,349647,6348.25,136.96800231933594,168994,NA,NA,NA,NA,1
2022,36023,1,31,30,2,5,0.2953609824180603,652803,25021.80078125,136.96800231933594,168994,NA,NA,NA,NA,1
2022,36023,1,31,30,5,1,0.0569634735584259,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,5,2,0.00168684485834091,81348.796875,1193.22998046875,66.20980072021484,91447.1015625,NA,NA,NA,NA,1
2022,36023,1,31,30,5,3,0.00466790189966559,225154,4617.4599609375,66.20980072021484,91447.1015625,NA,NA,NA,NA,1
2022,36023,1,31,30,5,4,0.00382328918203711,189203,3435.199951171875,66.20980072021484,91447.1015625,NA,NA,NA,NA,1
2022,36023,1,31,30,5,5,0.00943592749536037,353248,13539.900390625,66.20980072021484,91447.1015625,NA,NA,NA,NA,1
2022,36023,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,30,9,2,0,149493,2192.77001953125,94.254302978515625,168051,NA,NA,NA,NA,1
2022,36023,1,31,30,9,3,0,413761,8485.41015625,94.254302978515625,168051,NA,NA,NA,NA,1
2022,36023,1,31,30,9,4,0,347695,6312.7900390625,94.254302978515625,168051,NA,NA,NA,NA,1
2022,36023,1,31,30,9,5,0,649157,24882,94.254302978515625,168051,NA,NA,NA,NA,1
2022,36023,1,31,41,1,1,1.588704228401184,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,41,1,2,0.06602645665407181,444739,6523.4599609375,441.1860046386719,499948,NA,NA,NA,NA,1
2022,36023,1,31,41,1,3,0.30140605568885803,1230930,25244,441.1860046386719,499948,NA,NA,NA,NA,1
2022,36023,1,31,41,1,4,0.20475541055202484,1034390,18780.5,441.1860046386719,499948,NA,NA,NA,NA,1
2022,36023,1,31,41,1,5,0.9945272207260132,1931230,74023.6015625,441.1860046386719,499948,NA,NA,NA,NA,1
2022,36023,1,31,41,2,1,0.5035004615783691,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,31,41,2,2,0.09522480517625807,512266,7513.93994140625,449.0280151367187,575857,NA,NA,NA,NA,1
2022,36023,1,31,41,2,3,0.33102625608444214,1417830,29076.80078125,449.0280151367187,575857,NA,NA,NA,NA,1
2022,36023,1,31,41,2,4,0.2561473548412323,1191440,21632,449.0280151367187,575857,NA,NA,NA,NA,1
2022,36023,1,31,41,2,5,0.7992627024650574,2224460,85262.8984375,449.0280151367187,575857,NA,NA,NA,NA,1
2022,36023,1,32,30,1,1,1.081210970878601,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,32,30,1,2,0.04697102308273315,1067850,16219.5,970.1090087890624,1420330,NA,NA,NA,NA,1
2022,36023,1,32,30,1,3,0.1408941149711609,2765210,59638.6015625,970.1090087890624,1420330,NA,NA,NA,NA,1
2022,36023,1,32,30,1,4,0.1528089940547943,3335670,61252.69921875,970.1090087890624,1420330,NA,NA,NA,NA,1
2022,36023,1,32,30,1,5,0.3988635838031769,5544150,218741,970.1090087890624,1420330,NA,NA,NA,NA,1
2022,36023,1,32,30,2,1,0.02408772706985473,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,32,30,2,2,0.00239919149316847,8869.2802734375,134.71600341796875,9.649800300598145,11796.900390625,NA,NA,NA,NA,1
2022,36023,1,32,30,2,3,0.00745462253689765,22967.099609375,495.343994140625,9.649800300598145,11796.900390625,NA,NA,NA,NA,1
2022,36023,1,32,30,2,4,0.00800250377506017,27705.30078125,508.75,9.649800300598145,11796.900390625,NA,NA,NA,NA,1
2022,36023,1,32,30,2,5,0.02212636172771454,46048.3984375,1816.81005859375,9.649800300598145,11796.900390625,NA,NA,NA,NA,1
2022,36023,1,32,30,5,1,0.00458672456443309,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,32,30,5,2,9.62444464676082e-5,6578.77001953125,99.92479705810548,5.880090236663818,8750.33984375,NA,NA,NA,NA,1
2022,36023,1,32,30,5,3,2.6691803941503167e-4,17035.80078125,367.4200134277344,5.880090236663818,8750.33984375,NA,NA,NA,NA,1
2022,36023,1,32,30,5,4,2.974355302285403e-4,20550.30078125,377.364013671875,5.880090236663818,8750.33984375,NA,NA,NA,NA,1
2022,36023,1,32,30,5,5,6.926736095920205e-4,34156.30078125,1347.6099853515625,5.880090236663818,8750.33984375,NA,NA,NA,NA,1
2022,36023,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,32,30,9,2,0,5944.580078125,90.2925033569336,4.467160224914551,7906.83984375,NA,NA,NA,NA,1
2022,36023,1,32,30,9,3,0,15393.599609375,332.00201416015625,4.467160224914551,7906.83984375,NA,NA,NA,NA,1
2022,36023,1,32,30,9,4,0,18569.30078125,340.98699951171875,4.467160224914551,7906.83984375,NA,NA,NA,NA,1
2022,36023,1,32,30,9,5,0,30863.69921875,1217.7099609375,4.467160224914551,7906.83984375,NA,NA,NA,NA,1
2022,36023,1,32,41,1,1,0.5144534111022949,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,32,41,1,2,0.01541890855878591,227295,3452.389892578125,220.2779998779297,302323,NA,NA,NA,NA,1
2022,36023,1,32,41,1,3,0.0701402798295021,588585,12694.2998046875,220.2779998779297,302323,NA,NA,NA,NA,1
2022,36023,1,32,41,1,4,0.06427940726280212,710010,13037.900390625,220.2779998779297,302323,NA,NA,NA,NA,1
2022,36023,1,32,41,1,5,0.28729426860809326,1180090,46559.80078125,220.2779998779297,302323,NA,NA,NA,NA,1
2022,36023,1,32,41,2,1,0.06990725547075272,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,32,41,2,2,0.00838132388889789,67550.1015625,1026.02001953125,64.94110107421875,89847.6015625,NA,NA,NA,NA,1
2022,36023,1,32,41,2,3,0.02743465267121792,174922,3772.6298828125,64.94110107421875,89847.6015625,NA,NA,NA,NA,1
2022,36023,1,32,41,2,4,0.02982247807085514,211008,3874.72998046875,64.94110107421875,89847.6015625,NA,NA,NA,NA,1
2022,36023,1,32,41,2,5,0.08467613160610199,350713,13837.099609375,64.94110107421875,89847.6015625,NA,NA,NA,NA,1
2022,36023,1,41,42,1,1,0.02172492258250713,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,41,42,1,2,0.00317621044814586,8232.6796875,125.0459976196289,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36023,1,41,42,1,3,0.00486975722014904,15392,331.96600341796875,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36023,1,41,42,1,4,0.0046527124941349,13884.2001953125,254.95399475097656,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36023,1,41,42,1,5,0.01001054048538208,24945.599609375,984.2109985351564,4.138689994812012,8887.8203125,NA,NA,NA,NA,1
2022,36023,1,41,42,2,1,0.00282825506292283,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,41,42,2,2,6.170340930111706e-4,2223.909912109375,33.77899932861328,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36023,1,41,42,2,3,0.00141012063249945,4157.85986328125,89.67469787597656,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36023,1,41,42,2,4,0.00115225696936249,3750.56005859375,68.87129974365234,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36023,1,41,42,2,5,0.00347910355776548,6738.60986328125,265.86700439453125,1.3699100017547607,2400.8798828125,NA,NA,NA,NA,1
2022,36023,1,41,46,1,1,3.0650844564661384e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,41,46,1,2,6.725321873091161e-5,39.2515983581543,0.5961930155754089,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36023,1,41,46,1,3,1.5261609223671255e-4,73.3853988647461,1.5827399492263794,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36023,1,41,46,1,4,1.219960831804201e-4,66.19670104980469,1.2155699729919434,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36023,1,41,46,1,5,4.1643003351055086e-4,118.93499755859376,4.692500114440918,0.03774670138955116,42.37519836425781,NA,NA,NA,NA,1
2022,36023,1,41,46,2,1,0.00623187236487865,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,41,46,2,2,0.00171513005625456,4386.89013671875,66.63249969482422,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36023,1,41,46,2,3,0.00424326956272125,8201.7998046875,176.89199829101562,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36023,1,41,46,2,4,0.00336487125605344,7398.35986328125,135.8560028076172,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36023,1,41,46,2,5,0.01097695808857679,13292.599609375,524.448974609375,2.700510025024414,4735.990234375,NA,NA,NA,NA,1
2022,36023,1,41,47,1,1,1.9946630345657468e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,41,47,1,2,4.541279486147687e-5,43.81740188598633,0.6655430197715759,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36023,1,41,47,1,3,9.618459444027394e-5,81.92179870605469,1.7668499946594238,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36023,1,41,47,1,4,7.94432417023927e-5,73.89679718017578,1.3569600582122805,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36023,1,41,47,1,5,2.4311583547387272e-4,132.77000427246094,5.238339900970459,0.03171439841389656,47.30419921875,NA,NA,NA,NA,1
2022,36023,1,41,47,2,1,0.03292107582092285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,41,47,2,2,0.0075011509470641604,30342.5,460.87200927734375,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36023,1,41,47,2,3,0.01654855720698833,56728.80078125,1223.5,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36023,1,41,47,2,4,0.01379366125911474,51171.80078125,939.6630249023436,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36023,1,41,47,2,5,0.03868108987808227,91939.8984375,3627.419921875,18.418899536132812,32757.099609375,NA,NA,NA,NA,1
2022,36023,1,41,47,3,1,0.1304437518119812,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,41,47,3,2,0.04352078959345817,4958.08984375,75.308502197265625,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36023,1,41,47,3,3,0.11777864396572112,9269.7197265625,199.9250030517578,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36023,1,41,47,3,4,0.08868347108364105,8361.6796875,153.5449981689453,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36023,1,41,47,3,5,0.34975454211235046,15023.400390625,592.73602294921875,2.5327999591827393,5352.64013671875,NA,NA,NA,NA,1
2022,36023,1,42,42,1,1,0.00283778994344174,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,42,42,1,2,0.00127864792011678,3530.570068359375,53.62580108642578,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36023,1,42,42,1,3,0.00174225808586925,6722.14013671875,144.97999572753906,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36023,1,42,42,1,4,0.00218694121576845,7491.2099609375,137.55999755859375,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36023,1,42,42,1,5,0.00311805261299014,11153.2001953125,440.0419921875,0.5861579775810242,1231.1500244140625,NA,NA,NA,NA,1
2022,36023,1,42,42,2,1,2.0913180196657777e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,42,42,2,2,7.553080649813637e-5,552.697998046875,8.394929885864258,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36023,1,42,42,2,3,1.495924370829016e-4,1052.3299560546875,22.69610023498535,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36023,1,42,42,2,4,1.5982519835233688e-4,1172.719970703125,21.53459930419922,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36023,1,42,42,2,5,3.514201380312443e-4,1746,68.88700103759766,0.10687100142240524,192.73199462890625,NA,NA,NA,NA,1
2022,36023,1,42,46,1,1,3.65975392924156e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,42,46,1,2,9.858079010882648e-7,3.4099299907684326,0.05179350078105926,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36023,1,42,46,1,3,2.1284085960360244e-6,6.492459774017334,0.1400260031223297,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36023,1,42,46,1,4,2.1927617126493715e-6,7.235249996185303,0.132860004901886,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36023,1,42,46,1,5,6.365384251694195e-6,10.772199630737305,0.4250069856643677,7.229999755509198e-4,1.189079999923706,NA,NA,NA,NA,1
2022,36023,1,42,46,2,1,3.789833863265813e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,42,46,2,2,1.0437839955557138e-4,1210.6800537109375,18.388999938964844,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36023,1,42,46,2,3,2.489228209014982e-4,2305.110107421875,49.71549987792969,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36023,1,42,46,2,4,2.516984532121569e-4,2568.830078125,47.17129898071289,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36023,1,42,46,2,5,6.494729896076024e-4,3824.590087890625,150.89599609375,0.2134229987859726,422.177001953125,NA,NA,NA,NA,1
2022,36023,1,42,47,1,1,7.573897619295167e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,42,47,1,2,3.473669039522065e-6,7.41008996963501,0.11255200207233428,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36023,1,42,47,1,3,5.990433237457182e-6,14.108699798583984,0.3042890131473541,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36023,1,42,47,1,4,6.732828751410125e-6,15.722800254821776,0.28871700167655945,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36023,1,42,47,1,5,1.381747097184416e-5,23.40880012512207,0.9235770106315612,0.00144943001214414,2.583980083465576,NA,NA,NA,NA,1
2022,36023,1,42,48,2,1,0.00279291835613548,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,42,48,2,2,5.588960484601557e-4,9781.150390625,148.5659942626953,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36023,1,42,48,2,3,0.00131876103114336,18623.19921875,401.6549987792969,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36023,1,42,48,2,4,0.00132033741101622,20753.80078125,381.1000061035156,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36023,1,42,48,2,5,0.00364944385364651,30899.19921875,1219.0999755859375,1.6392799615859983,3410.800048828125,NA,NA,NA,NA,1
2022,36023,1,42,48,3,1,0.04334872961044311,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,42,48,3,2,0.01623605191707611,2064.889892578125,31.36370086669922,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36023,1,42,48,3,3,0.04549943655729294,3931.52001953125,84.79319763183594,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36023,1,42,48,3,4,0.04328203201293945,4381.31982421875,80.45390319824219,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36023,1,42,48,3,5,0.13687509298324585,6523.10986328125,257.364013671875,0.3306710124015808,720.051025390625,NA,NA,NA,NA,1
2022,36023,1,43,41,1,1,3.641540024545975e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,41,1,2,1.8276428818353452e-5,13.573399543762209,0.20616599917411804,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36023,1,43,41,1,3,5.4457148507935926e-5,29.503700256347656,0.6363199949264526,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36023,1,43,41,1,4,3.2500985980732366e-5,20.59670066833496,0.3782149851322174,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36023,1,43,41,1,5,1.2236756447236985e-4,37.90679931640625,1.4955899715423584,0.01320559997111559,6.331910133361816,NA,NA,NA,NA,1
2022,36023,1,43,41,2,1,1.4124343579169363e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,41,2,2,1.0103265958605334e-4,138.5780029296875,2.104870080947876,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36023,1,43,41,2,3,2.797698834910989e-4,301.218994140625,6.4965500831604,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36023,1,43,41,2,4,1.765913621056825e-4,210.2830047607422,3.861409902572632,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36023,1,43,41,2,5,5.406946875154972e-4,387.010986328125,15.26930046081543,0.11078400164842606,64.64600372314453,NA,NA,NA,NA,1
2022,36023,1,43,42,1,1,0.00735494773834943,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,42,1,2,0.00137358997017145,9997.4599609375,151.8520050048828,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36023,1,43,42,1,3,0.00272018439136445,21730.900390625,468.6809997558594,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36023,1,43,42,1,4,0.00189890747424215,15170.400390625,278.5740051269531,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36023,1,43,42,1,5,0.00525156501680612,27920.19921875,1101.5699462890625,3.960400104522705,4663.759765625,NA,NA,NA,NA,1
2022,36023,1,43,42,2,1,0.00135682616382837,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,42,2,2,5.603466997854412e-4,3196.699951171875,48.5546989440918,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36023,1,43,42,2,3,0.0015099678421393,6948.47021484375,149.86099243164062,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36023,1,43,42,2,4,9.559771860949696e-4,4850.759765625,89.07420349121094,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36023,1,43,42,2,5,0.00293892691843211,8927.509765625,352.22900390625,1.6020400524139404,1491.239990234375,NA,NA,NA,NA,1
2022,36023,1,43,46,1,1,0.01180469524115324,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,46,1,2,0.00391952088102698,13682.400390625,207.8220062255859,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36023,1,43,46,1,3,0.00915549974888563,29740.599609375,641.42901611328125,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36023,1,43,46,1,4,0.00597883714362978,20762.099609375,381.25201416015625,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36023,1,43,46,1,5,0.01889339461922645,38211.19921875,1507.5899658203125,5.685540199279785,6382.75,NA,NA,NA,NA,1
2022,36023,1,43,46,2,1,0.08941551297903061,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,46,2,2,0.03817292675375938,223975,3401.949951171875,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36023,1,43,46,2,3,0.10746928304433824,486840,10499.900390625,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36023,1,43,46,2,4,0.06747753918170929,339866,6240.93017578125,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36023,1,43,46,2,5,0.21602433919906616,625501,24678.69921875,101.66899871826172,104483,NA,NA,NA,NA,1
2022,36023,1,43,47,1,1,2.025728317676112e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,47,1,2,1.095836196327582e-4,57.85200119018555,0.8787149786949158,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36023,1,43,47,1,3,3.135876904707402e-4,125.7490005493164,2.712100028991699,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36023,1,43,47,1,4,1.891510910354555e-4,87.78630065917969,1.6120100021362305,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36023,1,43,47,1,5,7.367947255261242e-4,161.56500244140625,6.374430179595947,0.05628459900617599,26.987699508666992,NA,NA,NA,NA,1
2022,36023,1,43,47,2,1,0.00486370595172047,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,47,2,2,0.00166971492581069,13415.400390625,203.76600646972656,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36023,1,43,47,2,3,0.00452602375298738,29160.099609375,628.9119873046875,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36023,1,43,47,2,4,0.00287234736606478,20356.900390625,373.8110046386719,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36023,1,43,47,2,5,0.00880506355315446,37465.5,1478.1700439453125,6.003009796142578,6258.18994140625,NA,NA,NA,NA,1
2022,36023,1,43,47,3,1,0.02487117052078247,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,43,47,3,2,0.01911628060042858,2128.159912109375,32.32460021972656,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36023,1,43,47,3,3,0.06250016391277313,4625.85009765625,99.76799774169922,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36023,1,43,47,3,4,0.03661646321415901,3229.330078125,59.29990005493164,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36023,1,43,47,3,5,0.14975008368492126,5943.3701171875,234.49099731445312,0.8963559865951538,992.77398681640625,NA,NA,NA,NA,1
2022,36023,1,51,41,1,1,7.820507744327188e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,51,41,1,2,3.144497168250382e-5,23.739500045776367,0.3605799973011017,0.02213549986481666,1.3232100009918213,NA,NA,NA,NA,1
2022,36023,1,51,41,1,3,9.564898209646344e-5,49.98889923095703,1.0781400203704834,0.02213549986481666,1.3232100009918213,NA,NA,NA,NA,1
2022,36023,1,51,41,1,4,6.897051207488403e-5,43.38249969482422,0.7966300249099731,0.02213549986481666,1.3232100009918213,NA,NA,NA,NA,1
2022,36023,1,51,41,1,5,1.826121733756736e-4,60.38850021362305,2.3825900554656982,0.02213549986481666,1.3232100009918213,NA,NA,NA,NA,1
2022,36023,1,51,42,1,1,9.47942433413118e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,51,42,1,2,2.606028865557164e-4,628.05999755859375,9.539600372314451,0.3039110004901886,35.007301330566406,NA,NA,NA,NA,1
2022,36023,1,51,42,1,3,9.7752851434052e-4,1322.52001953125,28.523500442504883,0.3039110004901886,35.007301330566406,NA,NA,NA,NA,1
2022,36023,1,51,42,1,4,6.448818021453917e-4,1147.739990234375,21.0757999420166,0.3039110004901886,35.007301330566406,NA,NA,NA,NA,1
2022,36023,1,51,42,1,5,0.00243028765544295,1597.6600341796875,63.0343017578125,0.3039110004901886,35.007301330566406,NA,NA,NA,NA,1
2022,36023,1,51,42,2,1,2.058755635516718e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,51,42,2,2,5.091906132292934e-5,70.10070037841797,1.0647599697113037,0.0700581967830658,3.90733003616333,NA,NA,NA,NA,1
2022,36023,1,51,42,2,3,1.394897699356079e-4,147.61300659179688,3.1836400032043457,0.0700581967830658,3.90733003616333,NA,NA,NA,NA,1
2022,36023,1,51,42,2,4,1.07836676761508e-4,128.10400390625,2.3523800373077393,0.0700581967830658,3.90733003616333,NA,NA,NA,NA,1
2022,36023,1,51,42,2,5,2.6271602837368846e-4,178.32200622558594,7.035580158233643,0.0700581967830658,3.90733003616333,NA,NA,NA,NA,1
