year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36101,1,21,20,5,3,2.147236227756366e-5,1453.8499755859375,33.46860122680664,0.2562679946422577,383.26800537109375,NA,NA,NA,NA,1
2022,36101,1,21,20,5,4,7.616617494932143e-6,578.41802978515625,9.066960334777832,0.2562679946422577,383.26800537109375,NA,NA,NA,NA,1
2022,36101,1,21,20,5,5,1.215849260916002e-5,624.24298095703125,24.739099502563477,0.2562679946422577,383.26800537109375,NA,NA,NA,NA,1
2022,36101,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,21,20,9,2,0,290340,4263.68017578125,64.2947998046875,107964,NA,NA,NA,NA,1
2022,36101,1,21,20,9,3,0,409538,9427.8701171875,64.2947998046875,107964,NA,NA,NA,NA,1
2022,36101,1,21,20,9,4,0,162937,2554.10009765625,64.2947998046875,107964,NA,NA,NA,NA,1
2022,36101,1,21,20,9,5,0,175845,6968.81005859375,64.2947998046875,107964,NA,NA,NA,NA,1
2022,36101,1,31,30,1,1,46.39990234375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,1,2,9.324395179748535,190323008,2794910,45386.1015625,62206600,NA,NA,NA,NA,1
2022,36101,1,31,30,1,3,15.456276893615724,268460000,6180120,45386.1015625,62206600,NA,NA,NA,NA,1
2022,36101,1,31,30,1,4,5.221516132354736,106808000,1674250,45386.1015625,62206600,NA,NA,NA,NA,1
2022,36101,1,31,30,1,5,9.134963035583496,115270000,4568170,45386.1015625,62206600,NA,NA,NA,NA,1
2022,36101,1,31,30,2,1,0.8860794305801392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,2,2,0.3945700824260712,1416680,20804.099609375,391.6629943847656,463039,NA,NA,NA,NA,1
2022,36101,1,31,30,2,3,0.6894934773445129,1998300,46002.19921875,391.6629943847656,463039,NA,NA,NA,NA,1
2022,36101,1,31,30,2,4,0.2234230488538742,795032,12462.400390625,391.6629943847656,463039,NA,NA,NA,NA,1
2022,36101,1,31,30,2,5,0.4197039008140564,858018,34003.5,391.6629943847656,463039,NA,NA,NA,NA,1
2022,36101,1,31,30,5,1,0.00106861488893628,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,5,2,1.04079234006349e-4,6980.72021484375,102.51300048828124,1.5463099479675293,2281.6298828125,NA,NA,NA,NA,1
2022,36101,1,31,30,5,3,1.5268003335222602e-4,9846.6396484375,226.67599487304688,1.5463099479675293,2281.6298828125,NA,NA,NA,NA,1
2022,36101,1,31,30,5,4,5.695300569641404e-5,3917.530029296875,61.40869903564453,1.5463099479675293,2281.6298828125,NA,NA,NA,NA,1
2022,36101,1,31,30,5,5,8.441929094260558e-5,4227.89013671875,167.55299377441406,1.5463099479675293,2281.6298828125,NA,NA,NA,NA,1
2022,36101,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,30,9,2,0,237493,3487.6201171875,44.8494987487793,77624.203125,NA,NA,NA,NA,1
2022,36101,1,31,30,9,3,0,334996,7711.83984375,44.8494987487793,77624.203125,NA,NA,NA,NA,1
2022,36101,1,31,30,9,4,0,133279,2089.2099609375,44.8494987487793,77624.203125,NA,NA,NA,NA,1
2022,36101,1,31,30,9,5,0,143839,5700.3798828125,44.8494987487793,77624.203125,NA,NA,NA,NA,1
2022,36101,1,31,41,1,1,2.96997594833374,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,41,1,2,0.4457966983318329,3483100,51149.69921875,980.1630249023436,1138440,NA,NA,NA,NA,1
2022,36101,1,31,41,1,3,1.232957124710083,4913080,113102,980.1630249023436,1138440,NA,NA,NA,NA,1
2022,36101,1,31,41,1,4,0.2716645896434784,1954690,30640.5,980.1630249023436,1138440,NA,NA,NA,NA,1
2022,36101,1,31,41,1,5,0.97079336643219,2109550,83602,980.1630249023436,1138440,NA,NA,NA,NA,1
2022,36101,1,31,41,2,1,1.5943057537078855,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,31,41,2,2,1.1225826740264893,5348750,78546.8984375,1437.9599609375,1748230,NA,NA,NA,NA,1
2022,36101,1,31,41,2,3,2.1373815536499023,7544660,173683,1437.9599609375,1748230,NA,NA,NA,NA,1
2022,36101,1,31,41,2,4,0.6607308387756348,3001680,47052.3984375,1437.9599609375,1748230,NA,NA,NA,NA,1
2022,36101,1,31,41,2,5,1.3348548412322998,3239480,128382,1437.9599609375,1748230,NA,NA,NA,NA,1
2022,36101,1,32,30,1,1,1.4744738340377808,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,1,2,0.25957995653152466,6152500,94876.1015625,1411.010009765625,2073990,NA,NA,NA,NA,1
2022,36101,1,32,30,1,3,0.45379507541656494,8678400,207384,1411.010009765625,2073990,NA,NA,NA,NA,1
2022,36101,1,32,30,1,4,0.14594711363315582,3452740,54711.80078125,1411.010009765625,2073990,NA,NA,NA,NA,1
2022,36101,1,32,30,1,5,0.25863969326019287,3726280,140099,1411.010009765625,2073990,NA,NA,NA,NA,1
2022,36101,1,32,30,2,1,0.05001383274793625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,2,2,0.02244691364467144,64999.69921875,1002.3400268554688,18.918399810791016,21911.19921875,NA,NA,NA,NA,1
2022,36101,1,32,30,2,3,0.0412764810025692,91685.203125,2190.9599609375,18.918399810791016,21911.19921875,NA,NA,NA,NA,1
2022,36101,1,32,30,2,4,0.01268991641700267,36477.30078125,578.01702880859375,18.918399810791016,21911.19921875,NA,NA,NA,NA,1
2022,36101,1,32,30,2,5,0.02419948019087314,39367.30078125,1480.1099853515625,18.918399810791016,21911.19921875,NA,NA,NA,NA,1
2022,36101,1,32,30,5,1,1.552516914671287e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,5,2,1.211373910336988e-5,1082.239990234375,16.68899917602539,0.22869299352169037,364.8210144042969,NA,NA,NA,NA,1
2022,36101,1,32,30,5,3,1.9243047063355337e-5,1526.550048828125,36.479400634765625,0.22869299352169037,364.8210144042969,NA,NA,NA,NA,1
2022,36101,1,32,30,5,4,6.7444693740981165e-6,607.34698486328125,9.623950004577637,0.22869299352169037,364.8210144042969,NA,NA,NA,NA,1
2022,36101,1,32,30,5,5,1.040568622556748e-5,655.4630126953125,24.643800735473633,0.22869299352169037,364.8210144042969,NA,NA,NA,NA,1
2022,36101,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,30,9,2,0,6136.47021484375,94.62879943847656,1.2362799644470217,2068.580078125,NA,NA,NA,NA,1
2022,36101,1,32,30,9,3,0,8655.759765625,206.8430023193359,1.2362799644470217,2068.580078125,NA,NA,NA,NA,1
2022,36101,1,32,30,9,4,0,3443.739990234375,54.56909942626953,1.2362799644470217,2068.580078125,NA,NA,NA,NA,1
2022,36101,1,32,30,9,5,0,3716.570068359375,139.73300170898438,1.2362799644470217,2068.580078125,NA,NA,NA,NA,1
2022,36101,1,32,41,1,1,0.8355146050453186,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,41,1,2,0.0975549817085266,1647940,25412.5,396.0140075683594,555518,NA,NA,NA,NA,1
2022,36101,1,32,41,1,3,0.28530240058898926,2324500,55547.69921875,396.0140075683594,555518,NA,NA,NA,NA,1
2022,36101,1,32,41,1,4,0.05703975632786751,924813,14654.5,396.0140075683594,555518,NA,NA,NA,NA,1
2022,36101,1,32,41,1,5,0.21381419897079468,998081,37525.3984375,396.0140075683594,555518,NA,NA,NA,NA,1
2022,36101,1,32,41,2,1,0.1434826701879501,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,32,41,2,2,0.07766179740428925,527296,8131.2998046875,131.62600708007812,177750,NA,NA,NA,NA,1
2022,36101,1,32,41,2,3,0.14620615541934967,743776,17773.69921875,131.62600708007812,177750,NA,NA,NA,NA,1
2022,36101,1,32,41,2,4,0.04442292079329491,295914,4689.0400390625,131.62600708007812,177750,NA,NA,NA,NA,1
2022,36101,1,32,41,2,5,0.08618608117103577,319358,12007.099609375,131.62600708007812,177750,NA,NA,NA,NA,1
2022,36101,1,41,42,1,1,0.04903491586446762,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,42,1,2,0.05097638070583343,144122,2222.4599609375,9.875459671020508,21479.30078125,NA,NA,NA,NA,1
2022,36101,1,41,42,1,3,0.04824088513851166,215918,5159.7099609375,9.875459671020508,21479.30078125,NA,NA,NA,NA,1
2022,36101,1,41,42,1,4,0.02342521585524082,69713.203125,1104.6700439453125,9.875459671020508,21479.30078125,NA,NA,NA,NA,1
2022,36101,1,41,42,1,5,0.01724422536790371,64376.3984375,2420.389892578125,9.875459671020508,21479.30078125,NA,NA,NA,NA,1
2022,36101,1,41,42,2,1,0.0019762257579714,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,42,2,2,0.00141917052678763,5451.27978515625,84.06300354003906,0.4950590133666992,812.43902587890625,NA,NA,NA,NA,1
2022,36101,1,41,42,2,3,0.00278321444056928,8166.93994140625,195.16200256347656,0.4950590133666992,812.43902587890625,NA,NA,NA,NA,1
2022,36101,1,41,42,2,4,6.959651364013553e-4,2636.85009765625,41.78340148925781,0.4950590133666992,812.43902587890625,NA,NA,NA,NA,1
2022,36101,1,41,42,2,5,0.00114344945177435,2434.97998046875,91.54949951171876,0.4950590133666992,812.43902587890625,NA,NA,NA,NA,1
2022,36101,1,41,46,1,1,7.623958663316444e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,46,1,2,7.012727292021737e-5,154.6009979248047,2.3840599060058594,0.01325410045683384,23.041000366210938,NA,NA,NA,NA,1
2022,36101,1,41,46,1,3,9.586822852725164e-5,231.61700439453125,5.534860134124756,0.01325410045683384,23.041000366210938,NA,NA,NA,NA,1
2022,36101,1,41,46,1,4,3.2685733458492905e-5,74.78189849853516,1.1849900484085083,0.01325410045683384,23.041000366210938,NA,NA,NA,NA,1
2022,36101,1,41,46,1,5,4.26467668148689e-5,69.057098388671875,2.5963799953460693,0.01325410045683384,23.041000366210938,NA,NA,NA,NA,1
2022,36101,1,41,46,2,1,0.0038768439553678,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,46,2,2,0.0033931122161448,8982.599609375,138.5189971923828,0.8023059964179993,1338.72998046875,NA,NA,NA,NA,1
2022,36101,1,41,46,2,3,0.00732292886823415,13457.400390625,321.5870056152344,0.8023059964179993,1338.72998046875,NA,NA,NA,NA,1
2022,36101,1,41,46,2,4,0.00167899637017399,4344.990234375,68.85050201416016,0.8023059964179993,1338.72998046875,NA,NA,NA,NA,1
2022,36101,1,41,46,2,5,0.00310901366174221,4012.360107421875,150.85499572753906,0.8023059964179993,1338.72998046875,NA,NA,NA,NA,1
2022,36101,1,41,47,1,1,1.7753560678102076e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,47,1,2,1.5845723100937903e-4,376.43701171875,5.80495023727417,0.03284009918570518,56.10269927978515,NA,NA,NA,NA,1
2022,36101,1,41,47,1,3,2.7451515779830515e-4,563.96502685546875,13.476900100708008,0.03284009918570518,56.10269927978515,NA,NA,NA,NA,1
2022,36101,1,41,47,1,4,7.510410068789497e-5,182.0870056152344,2.8853399753570557,0.03284009918570518,56.10269927978515,NA,NA,NA,NA,1
2022,36101,1,41,47,1,5,1.322740426985547e-4,168.14700317382812,6.321929931640625,0.03284009918570518,56.10269927978515,NA,NA,NA,NA,1
2022,36101,1,41,47,2,1,0.01379563380032777,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,41,47,2,2,0.01068017166107893,51162.30078125,788.9619750976564,4.348120212554932,7625.02978515625,NA,NA,NA,NA,1
2022,36101,1,41,47,2,3,0.02038349770009517,76649.703125,1831.6700439453125,4.348120212554932,7625.02978515625,NA,NA,NA,NA,1
2022,36101,1,41,47,2,4,0.00523580191656947,24747.80078125,392.1520080566406,4.348120212554932,7625.02978515625,NA,NA,NA,NA,1
2022,36101,1,41,47,2,5,0.00817264523357153,22853.19921875,859.2249755859375,4.348120212554932,7625.02978515625,NA,NA,NA,NA,1
2022,36101,1,42,42,1,1,0.1202375665307045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,42,1,2,0.11947620660066605,384692,5932.240234375,27.09980010986328,56790.5,NA,NA,NA,NA,1
2022,36101,1,42,42,1,3,0.10783524811267851,576332,13772.400390625,27.09980010986328,56790.5,NA,NA,NA,NA,1
2022,36101,1,42,42,1,4,0.05445968732237816,186080,2948.610107421875,27.09980010986328,56790.5,NA,NA,NA,NA,1
2022,36101,1,42,42,1,5,0.03783043846487999,171834,6460.5498046875,27.09980010986328,56790.5,NA,NA,NA,NA,1
2022,36101,1,42,42,2,1,0.00292723160237073,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,42,2,2,0.0038036573678255,24754.5,381.7340087890625,2.020169973373413,3654.419921875,NA,NA,NA,NA,1
2022,36101,1,42,42,2,3,0.00417870748788118,37086.3984375,886.24102783203125,2.020169973373413,3654.419921875,NA,NA,NA,NA,1
2022,36101,1,42,42,2,4,0.00175033789128065,11974.099609375,189.74099731445312,2.020169973373413,3654.419921875,NA,NA,NA,NA,1
2022,36101,1,42,42,2,5,0.00158052681945264,11057.400390625,415.7309875488281,2.020169973373413,3654.419921875,NA,NA,NA,NA,1
2022,36101,1,42,46,1,1,3.631031859185896e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,46,1,2,4.67783411295386e-6,15.078200340270996,0.23251700401306152,9.175839950330557e-4,2.225939989089966,NA,NA,NA,NA,1
2022,36101,1,42,46,1,3,4.021672339149518e-6,22.589599609375,0.5398150086402893,9.175839950330557e-4,2.225939989089966,NA,NA,NA,NA,1
2022,36101,1,42,46,1,4,2.1304258552845567e-6,7.293499946594238,0.1155719980597496,9.175839950330557e-4,2.225939989089966,NA,NA,NA,NA,1
2022,36101,1,42,46,1,5,1.2317776736381347e-6,6.735109806060791,0.2532249987125397,9.175839950330557e-4,2.225939989089966,NA,NA,NA,NA,1
2022,36101,1,42,46,2,1,0.00473094312474131,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,46,2,2,0.00158891535829752,48762.8984375,751.9630126953125,3.576819896697998,7198.68994140625,NA,NA,NA,NA,1
2022,36101,1,42,46,2,3,0.00326097826473414,73054.8984375,1745.77001953125,3.576819896697998,7198.68994140625,NA,NA,NA,NA,1
2022,36101,1,42,46,2,4,7.682480500079691e-4,23587.19921875,373.7619934082031,3.576819896697998,7198.68994140625,NA,NA,NA,NA,1
2022,36101,1,42,46,2,5,0.00152619404252618,21781.5,818.9310302734375,3.576819896697998,7198.68994140625,NA,NA,NA,NA,1
2022,36101,1,42,47,1,1,1.1413021275075153e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,47,1,2,1.927732810145244e-4,269.7030029296875,4.159019947052002,0.02109609916806221,39.81520080566406,NA,NA,NA,NA,1
2022,36101,1,42,47,1,3,1.9566135597415268e-4,404.05999755859375,9.65565013885498,0.02109609916806221,39.81520080566406,NA,NA,NA,NA,1
2022,36101,1,42,47,1,4,8.902838453650475e-5,130.45799255371094,2.067229986190796,0.02109609916806221,39.81520080566406,NA,NA,NA,NA,1
2022,36101,1,42,47,1,5,6.207874685060233e-5,120.47100067138672,4.529429912567139,0.02109609916806221,39.81520080566406,NA,NA,NA,NA,1
2022,36101,1,42,48,2,1,0.04394010454416275,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,42,48,2,2,0.01215364225208759,445053,6863.0498046875,31.270999908447266,65701.3984375,NA,NA,NA,NA,1
2022,36101,1,42,48,2,3,0.02535999193787574,666763,15933.400390625,31.270999908447266,65701.3984375,NA,NA,NA,NA,1
2022,36101,1,42,48,2,4,0.00584448687732219,215277,3411.27001953125,31.270999908447266,65701.3984375,NA,NA,NA,NA,1
2022,36101,1,42,48,2,5,0.01284997258335352,198797,7474.259765625,31.270999908447266,65701.3984375,NA,NA,NA,NA,1
2022,36101,1,43,42,1,1,0.03588588535785675,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,42,1,2,0.01308200880885124,114814,1770.510009765625,22.95359992980957,24548.099609375,NA,NA,NA,NA,1
2022,36101,1,43,42,1,3,0.0182080864906311,172010,4110.4501953125,22.95359992980957,24548.099609375,NA,NA,NA,NA,1
2022,36101,1,43,42,1,4,0.00609670672565698,55536.6015625,880.031005859375,22.95359992980957,24548.099609375,NA,NA,NA,NA,1
2022,36101,1,43,42,1,5,0.0080872718244791,51285,1928.18994140625,22.95359992980957,24548.099609375,NA,NA,NA,NA,1
2022,36101,1,43,42,2,1,0.00163215585052967,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,42,2,2,0.00111075490713119,9598.33984375,148.01400756835938,2.3542699813842773,2052.199951171875,NA,NA,NA,NA,1
2022,36101,1,43,42,2,3,0.00216792640276253,14379.900390625,343.6310119628906,2.3542699813842773,2052.199951171875,NA,NA,NA,NA,1
2022,36101,1,43,42,2,4,5.441129324026406e-4,4642.830078125,73.56999969482422,2.3542699813842773,2052.199951171875,NA,NA,NA,NA,1
2022,36101,1,43,42,2,5,8.947790483944118e-4,4287.39990234375,161.1959991455078,2.3542699813842773,2052.199951171875,NA,NA,NA,NA,1
2022,36101,1,43,46,1,1,0.04116592556238174,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,46,1,2,0.02059481292963028,156550,2414.110107421875,28.76059913635254,33471.5,NA,NA,NA,NA,1
2022,36101,1,43,46,1,3,0.0250064805150032,234537,5604.6298828125,28.76059913635254,33471.5,NA,NA,NA,NA,1
2022,36101,1,43,46,1,4,0.00957041978836059,75724.8984375,1199.9300537109375,28.76059913635254,33471.5,NA,NA,NA,NA,1
2022,36101,1,43,46,1,5,0.00961630884557962,69927.703125,2629.110107421875,28.76059913635254,33471.5,NA,NA,NA,NA,1
2022,36101,1,43,46,2,1,0.14148461818695068,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,46,2,2,0.04311337694525719,1081830,16682.599609375,222.4470062255859,231304,NA,NA,NA,NA,1
2022,36101,1,43,46,2,3,0.09572096168994904,1620760,38730.6015625,222.4470062255859,231304,NA,NA,NA,NA,1
2022,36101,1,43,46,2,4,0.02130701392889023,523293,8292.080078125,222.4470062255859,231304,NA,NA,NA,NA,1
2022,36101,1,43,46,2,5,0.04307666793465614,483232,18168.400390625,222.4470062255859,231304,NA,NA,NA,NA,1
2022,36101,1,43,47,2,1,0.00884927716106176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,43,47,2,2,0.00244752783328294,67612,1042.6300048828125,13.717599868774414,14456,NA,NA,NA,NA,1
2022,36101,1,43,47,2,3,0.00557284476235508,101294,2420.580078125,13.717599868774414,14456,NA,NA,NA,NA,1
2022,36101,1,43,47,2,4,0.00120782444719225,32704.69921875,518.23699951171875,13.717599868774414,14456,NA,NA,NA,NA,1
2022,36101,1,43,47,2,5,0.00264812633395195,30201,1135.47998046875,13.717599868774414,14456,NA,NA,NA,NA,1
2022,36101,1,51,42,1,1,0.00193380878772586,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,42,1,2,0.00105607800651341,1575.77001953125,24.29949951171875,1.13782000541687,84.2843017578125,NA,NA,NA,NA,1
2022,36101,1,51,42,1,3,0.0035150391049683,2807.949951171875,67.10050201416016,1.13782000541687,84.2843017578125,NA,NA,NA,NA,1
2022,36101,1,51,42,1,4,4.561099340207875e-4,660.79302978515625,10.47089958190918,1.13782000541687,84.2843017578125,NA,NA,NA,NA,1
2022,36101,1,51,42,1,5,0.00142919062636792,718.1259765625,26.99970054626465,1.13782000541687,84.2843017578125,NA,NA,NA,NA,1
2022,36101,1,51,46,1,1,9.112983389059082e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,46,1,2,1.2575606524478644e-4,50.29850006103515,0.775642991065979,0.04763060063123703,2.6903600692749023,NA,NA,NA,NA,1
2022,36101,1,51,46,1,3,2.580532745923847e-4,89.630096435546875,2.141849994659424,0.04763060063123703,2.6903600692749023,NA,NA,NA,NA,1
2022,36101,1,51,46,1,4,5.232583134784363e-5,21.092599868774418,0.33423200249671936,0.04763060063123703,2.6903600692749023,NA,NA,NA,NA,1
2022,36101,1,51,46,1,5,8.915107900975272e-5,22.92259979248047,0.8618339896202087,0.04763060063123703,2.6903600692749023,NA,NA,NA,NA,1
2022,36101,1,51,46,2,1,0.01935266144573688,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,46,2,2,0.00951205380260944,133855,2064.14990234375,14.920299530029297,7159.6201171875,NA,NA,NA,NA,1
2022,36101,1,51,46,2,3,0.02429074980318546,238524,5699.91015625,14.920299530029297,7159.6201171875,NA,NA,NA,NA,1
2022,36101,1,51,46,2,4,0.00405691331252455,56131.69921875,889.4600219726564,14.920299530029297,7159.6201171875,NA,NA,NA,NA,1
2022,36101,1,51,46,2,5,0.00910670030862093,61001.80078125,2293.52001953125,14.920299530029297,7159.6201171875,NA,NA,NA,NA,1
2022,36101,1,51,47,2,1,0.07166312634944916,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,47,2,2,0.03324504569172859,508735,7845.06982421875,56.00279998779297,27211.099609375,NA,NA,NA,NA,1
2022,36101,1,51,47,2,3,0.07728105783462524,906543,21663.30078125,56.00279998779297,27211.099609375,NA,NA,NA,NA,1
2022,36101,1,51,47,2,4,0.01395393721759319,213336,3380.52001953125,56.00279998779297,27211.099609375,NA,NA,NA,NA,1
2022,36101,1,51,47,2,5,0.02908183634281158,231846,8716.830078125,56.00279998779297,27211.099609375,NA,NA,NA,NA,1
2022,36101,1,51,47,3,1,2.306122064590454,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,51,47,3,2,0.9866666197776794,106611,1644.02001953125,13.90590000152588,5702.39990234375,NA,NA,NA,NA,1
2022,36101,1,51,47,3,3,3.1732563972473145,189976,4539.7900390625,13.90590000152588,5702.39990234375,NA,NA,NA,NA,1
2022,36101,1,51,47,3,4,0.42671018838882446,44707,708.426025390625,13.90590000152588,5702.39990234375,NA,NA,NA,NA,1
2022,36101,1,51,47,3,5,1.355567216873169,48585.8984375,1826.7099609375,13.90590000152588,5702.39990234375,NA,NA,NA,NA,1
2022,36101,1,52,41,1,1,0.6220818161964417,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,52,41,1,2,0.12031065672636032,1901950,29329.5,395.6449890136719,2462010,NA,NA,NA,NA,1
2022,36101,1,52,41,1,3,0.33610349893569946,3389190,80990,395.6449890136719,2462010,NA,NA,NA,NA,1
2022,36101,1,52,41,1,4,0.05061647668480873,797575,12638.2998046875,395.6449890136719,2462010,NA,NA,NA,NA,1
2022,36101,1,52,41,1,5,0.14612127840518951,866775,32588.599609375,395.6449890136719,2462010,NA,NA,NA,NA,1
2022,36101,1,52,41,2,1,2.2711942195892334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,52,41,2,2,0.2944273352622986,3644280,56197.6015625,776.39300537109375,4717410,NA,NA,NA,NA,1
2022,36101,1,52,41,2,3,0.7316128015518188,6493960,155183,776.39300537109375,4717410,NA,NA,NA,NA,1
2022,36101,1,52,41,2,4,0.12619809806346893,1528220,24216.099609375,776.39300537109375,4717410,NA,NA,NA,NA,1
2022,36101,1,52,41,2,5,0.2637985050678253,1660810,62442.3984375,776.39300537109375,4717410,NA,NA,NA,NA,1
2022,36101,1,52,42,1,1,1.0995440483093262,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,52,42,1,2,0.0985395684838295,923531,14241.599609375,199.8419952392578,1195480,NA,NA,NA,NA,1
2022,36101,1,52,42,1,3,0.27105391025543213,1645690,39326.5,199.8419952392578,1195480,NA,NA,NA,NA,1
2022,36101,1,52,42,1,4,0.04141107574105263,387280,6136.81982421875,199.8419952392578,1195480,NA,NA,NA,NA,1
2022,36101,1,52,42,1,5,0.11784368008375168,420881,15824.099609375,199.8419952392578,1195480,NA,NA,NA,NA,1
2022,36101,1,52,42,2,1,1.0611740350723269,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,52,42,2,2,0.16593971848487854,1647450,25405,379.3290100097656,2132580,NA,NA,NA,NA,1
2022,36101,1,52,42,2,3,0.41077297925949097,2935690,70153.203125,379.3290100097656,2132580,NA,NA,NA,NA,1
2022,36101,1,52,42,2,4,0.07109753042459488,690854,10947.2998046875,379.3290100097656,2132580,NA,NA,NA,NA,1
2022,36101,1,52,42,2,5,0.14743082225322723,750795,28228.099609375,379.3290100097656,2132580,NA,NA,NA,NA,1
2022,36101,1,52,46,1,1,0.24222539365291595,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,52,46,1,2,0.04299300536513328,195277,3011.320068359375,70.697601318359375,252780,NA,NA,NA,NA,1
2022,36101,1,52,46,1,3,0.1041652113199234,347975,8315.4296875,70.697601318359375,252780,NA,NA,NA,NA,1
2022,36101,1,52,46,1,4,0.01796668022871017,81888.703125,1297.6099853515625,70.697601318359375,252780,NA,NA,NA,NA,1
2022,36101,1,52,46,1,5,0.04256596788764,88993.6015625,3345.949951171875,70.697601318359375,252780,NA,NA,NA,NA,1
2022,36101,1,52,46,2,1,1.0746663808822632,NA,NA,NA,NA,NA,NA,NA,NA,1
