year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36055,1,31,41,1,1,13.75727081298828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,31,41,1,2,0.15564854443073273,1539320,22445.30078125,5428.33984375,6432960,NA,NA,NA,NA,1
2022,36055,1,31,41,1,3,0.40191590785980225,1950540,44670.6015625,5428.33984375,6432960,NA,NA,NA,NA,1
2022,36055,1,31,41,1,4,2.1765244007110596,17294700,296517,5428.33984375,6432960,NA,NA,NA,NA,1
2022,36055,1,31,41,1,5,10.415396690368652,30576500,1080260,5428.33984375,6432960,NA,NA,NA,NA,1
2022,36055,1,31,41,2,1,5.267251014709473,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,31,41,2,2,0.26195764541625977,1434520,20917.30078125,5019.830078125,5995020,NA,NA,NA,NA,1
2022,36055,1,31,41,2,3,0.45036137104034424,1817750,41629.6015625,5019.830078125,5995020,NA,NA,NA,NA,1
2022,36055,1,31,41,2,4,3.3130624294281006,16117400,276331,5019.830078125,5995020,NA,NA,NA,NA,1
2022,36055,1,31,41,2,5,9.456242561340332,28494900,1006720,5019.830078125,5995020,NA,NA,NA,NA,1
2022,36055,1,32,30,1,1,15.217928886413574,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,32,30,1,2,0.18901219964027405,5251310,78736.8984375,15640.2001953125,22879300,NA,NA,NA,NA,1
2022,36055,1,32,30,1,3,0.30308929085731506,6654180,161709,15640.2001953125,22879300,NA,NA,NA,NA,1
2022,36055,1,32,30,1,4,2.1597583293914795,59000300,1003530,15640.2001953125,22879300,NA,NA,NA,NA,1
2022,36055,1,32,30,1,5,6.014099597930908,104311000,3769270,15640.2001953125,22879300,NA,NA,NA,NA,1
2022,36055,1,32,30,2,1,0.4283081889152527,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,32,30,2,2,0.01342934742569923,47537.80078125,712.77099609375,175.46400451660156,207116,NA,NA,NA,NA,1
2022,36055,1,32,30,2,3,0.02276316843926906,60237.30078125,1463.8800048828125,175.46400451660156,207116,NA,NA,NA,NA,1
2022,36055,1,32,30,2,4,0.15719950199127197,534104,9084.5,175.46400451660156,207116,NA,NA,NA,NA,1
2022,36055,1,32,30,2,5,0.46252426505088806,944278,34121.5,175.46400451660156,207116,NA,NA,NA,NA,1
2022,36055,1,32,30,5,1,0.00201936159282922,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,32,30,5,2,1.1118572729174048e-5,1196.550048828125,17.940799713134766,3.172859907150269,5213.2001953125,NA,NA,NA,NA,1
2022,36055,1,32,30,5,3,1.6086469258880243e-5,1516.199951171875,36.84640121459961,3.172859907150269,5213.2001953125,NA,NA,NA,NA,1
2022,36055,1,32,30,5,4,1.2159704783698544e-4,13443.599609375,228.66099548339844,3.172859907150269,5213.2001953125,NA,NA,NA,NA,1
2022,36055,1,32,30,5,5,3.0351587338373065e-4,23767.80078125,858.85498046875,3.172859907150269,5213.2001953125,NA,NA,NA,NA,1
2022,36055,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,32,30,9,2,0,8673.330078125,130.04600524902344,22.026500701904297,37788.5,NA,NA,NA,NA,1
2022,36055,1,32,30,9,3,0,10990.400390625,267.08599853515625,22.026500701904297,37788.5,NA,NA,NA,NA,1
2022,36055,1,32,30,9,4,0,97447.796875,1657.47998046875,22.026500701904297,37788.5,NA,NA,NA,NA,1
2022,36055,1,32,30,9,5,0,172284,6225.509765625,22.026500701904297,37788.5,NA,NA,NA,NA,1
2022,36055,1,32,41,1,1,7.587194919586182,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,32,41,1,2,0.06267432868480682,1354970,20316,4191.52001953125,5903400,NA,NA,NA,NA,1
2022,36055,1,32,41,1,3,0.18204669654369351,1716940,41724.69921875,4191.52001953125,5903400,NA,NA,NA,NA,1
2022,36055,1,32,41,1,4,0.8787624835968018,15223500,258935,4191.52001953125,5903400,NA,NA,NA,NA,1
2022,36055,1,32,41,1,5,4.476166248321533,26914600,972563,4191.52001953125,5903400,NA,NA,NA,NA,1
2022,36055,1,32,41,2,1,1.2447452545166016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,32,41,2,2,0.04330881685018539,380834,5710.14013671875,1226.050048828125,1659240,NA,NA,NA,NA,1
2022,36055,1,32,41,2,3,0.07599686831235886,482572,11727.400390625,1226.050048828125,1659240,NA,NA,NA,NA,1
2022,36055,1,32,41,2,4,0.5324912667274475,4278800,72777.703125,1226.050048828125,1659240,NA,NA,NA,NA,1
2022,36055,1,32,41,2,5,1.5785868167877195,7564780,273354,1226.050048828125,1659240,NA,NA,NA,NA,1
2022,36055,1,41,42,1,1,0.7777560949325562,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,41,42,1,2,0.06515496969223022,162742,2440.1201171875,151.97799682617188,314056,NA,NA,NA,NA,1
2022,36055,1,41,42,1,3,0.05596588179469108,201685,4901.2998046875,151.97799682617188,314056,NA,NA,NA,NA,1
2022,36055,1,41,42,1,4,0.3729306161403656,1185560,20165,151.97799682617188,314056,NA,NA,NA,NA,1
2022,36055,1,41,42,1,5,0.9029097557067872,2544680,91952.296875,151.97799682617188,314056,NA,NA,NA,NA,1
2022,36055,1,41,42,2,1,0.01687186583876609,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,41,42,2,2,0.00131839734967798,5178.5498046875,77.64610290527344,5.935870170593262,9993.4697265625,NA,NA,NA,NA,1
2022,36055,1,41,42,2,3,0.00215521687641739,6417.740234375,155.96299743652344,5.935870170593262,9993.4697265625,NA,NA,NA,NA,1
2022,36055,1,41,42,2,4,0.01015227567404508,37725.19921875,641.66302490234375,5.935870170593262,9993.4697265625,NA,NA,NA,NA,1
2022,36055,1,41,42,2,5,0.03575489670038223,80973.3984375,2925.97998046875,5.935870170593262,9993.4697265625,NA,NA,NA,NA,1
2022,36055,1,41,46,1,1,0.01185743976384401,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,41,46,1,2,0.00140911748167127,835.7550048828125,12.531100273132324,1.4301700592041016,1612.8299560546875,NA,NA,NA,NA,1
2022,36055,1,41,46,1,3,0.00208650971762836,1035.739990234375,25.170499801635746,1.4301700592041016,1612.8299560546875,NA,NA,NA,NA,1
2022,36055,1,41,46,1,4,0.01006740797311067,6088.39013671875,103.55699920654295,1.4301700592041016,1612.8299560546875,NA,NA,NA,NA,1
2022,36055,1,41,46,1,5,0.03442705050110817,13068.099609375,472.2170104980469,1.4301700592041016,1612.8299560546875,NA,NA,NA,NA,1
2022,36055,1,41,46,2,1,0.03304873406887054,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,41,46,2,2,0.00316817476414144,8157.1201171875,122.30599975585938,9.445590019226074,15741.5,NA,NA,NA,NA,1
2022,36055,1,41,46,2,3,0.00586846238002181,10109.099609375,245.66900634765625,9.445590019226074,15741.5,NA,NA,NA,NA,1
2022,36055,1,41,46,2,4,0.02576950006186962,59423.80078125,1010.72998046875,9.445590019226074,15741.5,NA,NA,NA,NA,1
2022,36055,1,41,46,2,5,0.09930523484945296,127547,4608.93017578125,9.445590019226074,15741.5,NA,NA,NA,NA,1
2022,36055,1,41,47,1,1,0.00462317187339067,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,41,47,1,2,3.500455350149423e-4,798.85198974609375,11.977800369262695,0.9253649711608888,1541.5999755859375,NA,NA,NA,NA,1
2022,36055,1,41,47,1,3,6.176128517836332e-4,990.010009765625,24.05900001525879,0.9253649711608888,1541.5999755859375,NA,NA,NA,NA,1
2022,36055,1,41,47,1,4,0.00246426090598106,5819.52978515625,98.98380279541016,0.9253649711608888,1541.5999755859375,NA,NA,NA,NA,1
2022,36055,1,41,47,1,5,0.01224667765200138,12491.099609375,451.3659973144531,0.9253649711608888,1541.5999755859375,NA,NA,NA,NA,1
2022,36055,1,41,47,2,1,0.13222885131835938,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,41,47,2,2,0.01122549641877412,48208.80078125,722.8319702148436,53.95819854736328,93032.3984375,NA,NA,NA,NA,1
2022,36055,1,41,47,2,3,0.0179282110184431,59744.69921875,1451.9100341796875,53.95819854736328,93032.3984375,NA,NA,NA,NA,1
2022,36055,1,41,47,2,4,0.08690004050731659,351196,5973.4501953125,53.95819854736328,93032.3984375,NA,NA,NA,NA,1
2022,36055,1,41,47,2,5,0.29082387685775757,753807,27238.900390625,53.95819854736328,93032.3984375,NA,NA,NA,NA,1
2022,36055,1,42,42,1,1,0.6163614988327026,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,42,42,1,2,0.05143240839242935,136447,2045.8599853515625,125.00800323486328,281325,NA,NA,NA,NA,1
2022,36055,1,42,42,1,3,0.03619549050927162,169097,4109.3798828125,125.00800323486328,281325,NA,NA,NA,NA,1
2022,36055,1,42,42,1,4,0.27211543917655945,994002,16906.900390625,125.00800323486328,281325,NA,NA,NA,NA,1
2022,36055,1,42,42,1,5,0.538684070110321,2133520,77095.203125,125.00800323486328,281325,NA,NA,NA,NA,1
2022,36055,1,42,42,2,1,0.02415130659937858,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,42,42,2,2,0.00241789757274091,13089.099609375,196.25599670410156,14.71560001373291,26987.099609375,NA,NA,NA,NA,1
2022,36055,1,42,42,2,3,0.00335374870337545,16221.2001953125,394.20599365234375,14.71560001373291,26987.099609375,NA,NA,NA,NA,1
2022,36055,1,42,42,2,4,0.01711955480277538,95352.8984375,1621.8499755859375,14.71560001373291,26987.099609375,NA,NA,NA,NA,1
2022,36055,1,42,42,2,5,0.05443665012717247,204666,7395.60986328125,14.71560001373291,26987.099609375,NA,NA,NA,NA,1
2022,36055,1,42,46,1,1,2.6448126300238073e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,42,46,1,2,1.93376254173927e-5,56.8317985534668,0.8521239757537842,0.05661819875240326,117.1750030517578,NA,NA,NA,NA,1
2022,36055,1,42,46,1,3,1.632269413676113e-5,70.43109893798828,1.7115999460220337,0.05661819875240326,117.1750030517578,NA,NA,NA,NA,1
2022,36055,1,42,46,1,4,1.0804909834405409e-4,414.0130004882813,7.041910171508789,0.05661819875240326,117.1750030517578,NA,NA,NA,NA,1
2022,36055,1,42,46,1,5,2.5494693545624614e-4,888.63800048828125,32.111000061035156,0.05661819875240326,117.1750030517578,NA,NA,NA,NA,1
2022,36055,1,42,46,2,1,0.04103287309408188,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,42,46,2,2,0.00417113443836569,21563.69921875,323.3219909667969,23.401199340820312,44460,NA,NA,NA,NA,1
2022,36055,1,42,46,2,3,0.00725265685468912,26723.80078125,649.43701171875,23.401199340820312,44460,NA,NA,NA,NA,1
2022,36055,1,42,46,2,4,0.03330501168966293,157090,2671.919921875,23.401199340820312,44460,NA,NA,NA,NA,1
2022,36055,1,42,46,2,5,0.12062040716409685,337177,12183.900390625,23.401199340820312,44460,NA,NA,NA,NA,1
2022,36055,1,42,47,1,1,3.2807019306346774e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,42,47,1,2,2.9486162020475604e-5,59.266998291015625,0.8886359930038452,0.06265520304441452,122.1959991455078,NA,NA,NA,NA,1
2022,36055,1,42,47,1,3,2.72651177510852e-5,73.4489974975586,1.7849400043487549,0.06265520304441452,122.1959991455078,NA,NA,NA,NA,1
2022,36055,1,42,47,1,4,1.7390280845575037e-4,431.7539978027344,7.343649864196777,0.06265520304441452,122.1959991455078,NA,NA,NA,NA,1
2022,36055,1,42,47,1,5,4.125399864278734e-4,926.7139892578124,33.48699951171875,0.06265520304441452,122.1959991455078,NA,NA,NA,NA,1
2022,36055,1,42,48,2,1,0.22705340385437012,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,42,48,2,2,0.0178066249936819,140389,2104.969970703125,145.06199645996094,289454,NA,NA,NA,NA,1
2022,36055,1,42,48,2,3,0.02946092002093792,173983,4228.1201171875,145.06199645996094,289454,NA,NA,NA,NA,1
2022,36055,1,42,48,2,4,0.13834667205810547,1022720,17395.400390625,145.06199645996094,289454,NA,NA,NA,NA,1
2022,36055,1,42,48,2,5,0.4882842004299164,2195170,79322.703125,145.06199645996094,289454,NA,NA,NA,NA,1
2022,36055,1,42,48,3,1,0.11576532572507858,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,42,48,3,2,0.01422697957605123,2506.489990234375,37.58169937133789,2.1155200004577637,5167.85986328125,NA,NA,NA,NA,1
2022,36055,1,42,48,3,3,0.02923648990690708,3106.260009765625,75.48799896240234,2.1155200004577637,5167.85986328125,NA,NA,NA,NA,1
2022,36055,1,42,48,3,4,0.1203933283686638,18259.5,310.5740051269531,2.1155200004577637,5167.85986328125,NA,NA,NA,NA,1
2022,36055,1,42,48,3,5,0.5184291005134583,39192.19921875,1416.219970703125,2.1155200004577637,5167.85986328125,NA,NA,NA,NA,1
2022,36055,1,43,41,1,1,1.2131599760323296e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,41,1,2,4.567062887872453e-7,1.4605000019073486,0.02189850062131881,0.00674552004784345,4.031189918518066,NA,NA,NA,NA,1
2022,36055,1,43,41,1,3,1.097796143767482e-6,1.8099900484085083,0.0439860001206398,0.00674552004784345,4.031189918518066,NA,NA,NA,NA,1
2022,36055,1,43,41,1,4,3.9345786717603914e-6,10.639599800109863,0.1809680014848709,0.00674552004784345,4.031189918518066,NA,NA,NA,NA,1
2022,36055,1,43,41,1,5,2.236379987152759e-5,22.83690071105957,0.8252099752426147,0.00674552004784345,4.031189918518066,NA,NA,NA,NA,1
2022,36055,1,43,41,2,1,1.2878257257398218e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,41,2,2,2.4696952095837332e-5,34.06050109863281,0.5106940269470215,0.19951599836349487,94.0115966796875,NA,NA,NA,NA,1
2022,36055,1,43,41,2,3,4.287693082005717e-5,42.21080017089844,1.0257999897003174,0.19951599836349487,94.0115966796875,NA,NA,NA,NA,1
2022,36055,1,43,41,2,4,2.0033733744639903e-4,248.1269989013672,4.2203497886657715,0.19951599836349487,94.0115966796875,NA,NA,NA,NA,1
2022,36055,1,43,41,2,5,6.998871685937047e-4,532.58001708984375,19.244800567626953,0.19951599836349487,94.0115966796875,NA,NA,NA,NA,1
2022,36055,1,43,42,1,1,0.8376560211181641,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,42,1,2,0.02712953276932239,187921,2817.639892578125,494.0679931640625,518688,NA,NA,NA,NA,1
2022,36055,1,43,42,1,3,0.0304761491715908,232889,5659.6201171875,494.0679931640625,518688,NA,NA,NA,NA,1
2022,36055,1,43,42,1,4,0.16284994781017303,1368980,23284.900390625,494.0679931640625,518688,NA,NA,NA,NA,1
2022,36055,1,43,42,1,5,0.5477417707443237,2938380,106179,494.0679931640625,518688,NA,NA,NA,NA,1
2022,36055,1,43,42,2,1,0.01185419876128435,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,42,2,2,5.982474540360272e-4,7473.97998046875,112.06300354003906,22.646799087524418,20629.30078125,NA,NA,NA,NA,1
2022,36055,1,43,42,2,3,9.766973089426756e-4,9262.4501953125,225.09500122070312,22.646799087524418,20629.30078125,NA,NA,NA,NA,1
2022,36055,1,43,42,2,4,0.00454273493960499,54447.19921875,926.0869750976564,22.646799087524418,20629.30078125,NA,NA,NA,NA,1
2022,36055,1,43,42,2,5,0.01655197516083717,116866,4222.93994140625,22.646799087524418,20629.30078125,NA,NA,NA,NA,1
2022,36055,1,43,46,1,1,0.5269034504890442,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,46,1,2,0.02182355709373951,155829,2336.4599609375,371.1839904785156,430110,NA,NA,NA,NA,1
2022,36055,1,43,46,1,3,0.02151469141244888,193117,4693.10009765625,371.1839904785156,430110,NA,NA,NA,NA,1
2022,36055,1,43,46,1,4,0.130028635263443,1135190,19308.400390625,371.1839904785156,430110,NA,NA,NA,NA,1
2022,36055,1,43,46,1,5,0.3406803011894226,2436580,88046.3984375,371.1839904785156,430110,NA,NA,NA,NA,1
2022,36055,1,43,46,2,1,0.990741729736328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,46,2,2,0.02422703802585601,650669,9755.990234375,1744.0999755859375,1795940,NA,NA,NA,NA,1
2022,36055,1,43,46,2,3,0.04668497294187546,806369,19596.19921875,1744.0999755859375,1795940,NA,NA,NA,NA,1
2022,36055,1,43,46,2,4,0.1956789791584015,4740060,80623.1015625,1744.0999755859375,1795940,NA,NA,NA,NA,1
2022,36055,1,43,46,2,5,0.8395863771438599,10174100,367641,1744.0999755859375,1795940,NA,NA,NA,NA,1
2022,36055,1,43,47,1,1,8.187094499589875e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,47,1,2,2.310334139110637e-6,6.224870204925537,0.09333480149507524,0.02875049971044063,17.18160057067871,NA,NA,NA,NA,1
2022,36055,1,43,47,1,3,6.7853206928703e-6,7.71442985534668,0.1874759942293167,0.02875049971044063,17.18160057067871,NA,NA,NA,NA,1
2022,36055,1,43,47,1,4,2.041855077550281e-5,45.347599029541016,0.7713140249252319,0.02875049971044063,17.18160057067871,NA,NA,NA,NA,1
2022,36055,1,43,47,1,5,1.509560242993757e-4,97.33409881591795,3.5171799659729004,0.02875049971044063,17.18160057067871,NA,NA,NA,NA,1
2022,36055,1,43,47,2,1,0.05807411298155784,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,47,2,2,0.00133669562637805,38796.19921875,581.7020263671875,102.6510009765625,107083,NA,NA,NA,NA,1
2022,36055,1,43,47,2,3,0.00264790584333241,48079.80078125,1168.4300537109375,102.6510009765625,107083,NA,NA,NA,NA,1
2022,36055,1,43,47,2,4,0.01073092222213745,282626,4807.14990234375,102.6510009765625,107083,NA,NA,NA,NA,1
2022,36055,1,43,47,2,5,0.04977475106716156,606628,21920.599609375,102.6510009765625,107083,NA,NA,NA,NA,1
2022,36055,1,43,47,3,1,0.0075177070684731,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,43,47,3,2,0.00178135698661208,306.3580017089844,4.5934600830078125,0.6708359718322754,845.59100341796875,NA,NA,NA,NA,1
2022,36055,1,43,47,3,3,0.00368999782949686,379.6659851074219,9.226579666137695,0.6708359718322754,845.59100341796875,NA,NA,NA,NA,1
2022,36055,1,43,47,3,4,0.01494050584733486,2231.780029296875,37.96009826660156,0.6708359718322754,845.59100341796875,NA,NA,NA,NA,1
2022,36055,1,43,47,3,5,0.06629112362861633,4790.2998046875,173.09800720214844,0.6708359718322754,845.59100341796875,NA,NA,NA,NA,1
2022,36055,1,51,42,2,1,8.55504913488403e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,51,42,2,2,6.771122684767761e-7,0.9382839798927308,0.01406839955598116,0.05942469835281372,0.3781610131263733,NA,NA,NA,NA,1
2022,36055,1,51,42,2,3,1.5779254454173497e-6,1.508970022201538,0.03667069971561432,0.05942469835281372,0.3781610131263733,NA,NA,NA,NA,1
2022,36055,1,51,42,2,4,4.604806235875003e-6,5.720029830932617,0.097291499376297,0.05942469835281372,0.3781610131263733,NA,NA,NA,NA,1
2022,36055,1,51,42,2,5,1.5781348338350654e-5,11.390999794006348,0.4116140007972718,0.05942469835281372,0.3781610131263733,NA,NA,NA,NA,1
2022,36055,1,51,46,1,1,0.01356779783964157,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,51,46,1,2,0.00309617188759148,8521.669921875,127.77200317382812,8.249870300292969,3434.530029296875,NA,NA,NA,NA,1
2022,36055,1,51,46,1,3,0.00326118781231343,13704.7998046875,333.0509948730469,8.249870300292969,3434.530029296875,NA,NA,NA,NA,1
2022,36055,1,51,46,1,4,0.01476490776985883,51950.30078125,883.6190185546875,8.249870300292969,3434.530029296875,NA,NA,NA,NA,1
2022,36055,1,51,46,1,5,0.03001527301967144,103455,3738.360107421875,8.249870300292969,3434.530029296875,NA,NA,NA,NA,1
2022,36055,1,51,46,2,1,0.03268209472298622,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,51,46,2,2,0.00170773360878229,49547.1015625,742.89898681640625,43.117000579833984,19969.19921875,NA,NA,NA,NA,1
2022,36055,1,51,46,2,3,0.00423392234370112,79682.8984375,1936.43994140625,43.117000579833984,19969.19921875,NA,NA,NA,NA,1
2022,36055,1,51,46,2,4,0.01117478962987661,302052,5137.580078125,43.117000579833984,19969.19921875,NA,NA,NA,NA,1
2022,36055,1,51,46,2,5,0.04523984342813492,601512,21735.69921875,43.117000579833984,19969.19921875,NA,NA,NA,NA,1
2022,36055,1,51,47,2,1,0.15386435389518738,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,51,47,2,2,0.00809535104781389,214032,3209.14990234375,183.2180023193359,86262.296875,NA,NA,NA,NA,1
2022,36055,1,51,47,2,3,0.01776253245770931,344211,8364.9599609375,183.2180023193359,86262.296875,NA,NA,NA,NA,1
2022,36055,1,51,47,2,4,0.04756759852170944,1304790,22193.099609375,183.2180023193359,86262.296875,NA,NA,NA,NA,1
2022,36055,1,51,47,2,5,0.19327153265476227,2598390,93893.1015625,183.2180023193359,86262.296875,NA,NA,NA,NA,1
2022,36055,1,51,47,3,1,1.1996952295303345,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,51,47,3,2,0.0756305605173111,7609.41015625,114.09400177001952,7.279300212860107,3066.860107421875,NA,NA,NA,NA,1
2022,36055,1,51,47,3,3,0.22940529882907867,12237.7001953125,297.39801025390625,7.279300212860107,3066.860107421875,NA,NA,NA,NA,1
2022,36055,1,51,47,3,4,0.5411102175712585,46388.8984375,789.0260009765625,7.279300212860107,3066.860107421875,NA,NA,NA,NA,1
2022,36055,1,51,47,3,5,2.5696637630462646,92380,3338.159912109375,7.279300212860107,3066.860107421875,NA,NA,NA,NA,1
2022,36055,1,52,41,1,1,2.213491678237915,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,52,41,1,2,0.05149711295962334,1104780,16564.80078125,1656.989990234375,10969000,NA,NA,NA,NA,1
2022,36055,1,52,41,1,3,0.13728293776512146,1776730,43177.80078125,1656.989990234375,10969000,NA,NA,NA,NA,1
