year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,32,30,5,1,0.14259837567806244,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,5,2,0,0,0,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,5,3,0,0,0,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,5,4,0.01759674586355686,1313790,24125.099609375,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,5,5,0.0202773455530405,1078880,42566.5,251.6649932861328,363992,NA,NA,NA,NA,1
2022,36081,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,9,2,0,0,0,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,30,9,3,0,0,0,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,30,9,4,0,1048290,19249.599609375,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,30,9,5,0,860850,33964.19921875,171.57699584960938,290432,NA,NA,NA,NA,1
2022,36081,1,32,41,1,1,13.233487129211426,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,1,2,0,0,0,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,1,3,0,0,0,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,1,4,2.6851420402526855,41221000,756937,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,1,5,6.073624610900879,33850500,1335540,8182.16015625,11420400,NA,NA,NA,NA,1
2022,36081,1,32,41,2,1,1.7487152814865112,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,41,2,2,0,0,0,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,32,41,2,3,0,0,0,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,32,41,2,4,0.9795292019844056,12018200,220689,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,32,41,2,5,1.4176934957504272,9869280,389385,2373.590087890625,3329680,NA,NA,NA,NA,1
2022,36081,1,41,42,1,1,0.3278278112411499,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,1,2,0,0,0,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,1,3,0,0,0,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,1,4,0.2581811249256134,775797,14245.900390625,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,1,5,0.6498069763183594,1391720,54909.5,64.62699890136719,130803,NA,NA,NA,NA,1
2022,36081,1,41,42,2,1,0.0882302075624466,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,42,2,2,0,0,0,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,42,2,3,0,0,0,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,42,2,4,0.0754549652338028,286782,5266.14990234375,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,42,2,5,0.2300148755311966,514465,20297.900390625,28.064199447631836,48352.80078125,NA,NA,NA,NA,1
2022,36081,1,41,46,1,1,0.00596348149701952,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,1,2,0,0,0,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,1,3,0,0,0,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,1,4,0.00604435848072171,4460.5498046875,81.90879821777344,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,1,5,0.02174342051148414,8001.89990234375,315.7090148925781,0.6088950037956238,752.0689697265625,NA,NA,NA,NA,1
2022,36081,1,41,46,2,1,0.12268294394016266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,46,2,2,0,0,0,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,3,0,0,0,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,4,0.1309964656829834,410722,7542.06982421875,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,46,2,5,0.43642154335975647,736806,29070.19921875,38.87289810180664,69249.796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,1,0.00247587915509939,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,1,2,0,0,0,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,3,0,0,0,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,4,0.00236746692098677,4251.6201171875,78.07209777832031,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,1,5,0.00942261144518852,7627.10009765625,300.9209899902344,0.44363999366760254,716.84100341796875,NA,NA,NA,NA,1
2022,36081,1,41,47,2,1,0.5211870670318604,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,2,2,0,0,0,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,2,3,0,0,0,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,2,4,0.4744005799293518,2449570,44981.30078125,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,2,5,1.459614396095276,4394350,173376,227.9830017089844,413009,NA,NA,NA,NA,1
2022,36081,1,41,47,3,1,3.732035398483277,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,41,47,3,2,0,0,0,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,41,47,3,3,0,0,0,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,41,47,3,4,3.5769448280334473,374369,6874.509765625,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,41,47,3,5,14.754435539245604,671591,26497.19921875,30.05430030822754,63120.30078125,NA,NA,NA,NA,1
2022,36081,1,42,42,1,1,2.466157913208008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,1,2,0,0,0,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,1,3,0,0,0,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,1,4,1.9935959577560425,6671860,122515,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,1,5,3.4364662170410156,11968800,472221,519.88702392578125,1129940,NA,NA,NA,NA,1
2022,36081,1,42,42,2,1,0.14719226956367493,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,42,2,2,0,0,0,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,42,2,3,0,0,0,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,42,2,4,0.16995544731616974,1080680,19844.400390625,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,42,2,5,0.46307212114334106,1938650,76488.203125,100.5189971923828,183023,NA,NA,NA,NA,1
2022,36081,1,42,46,1,1,0.00382708222605288,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,1,2,0,0,0,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,1,3,0,0,0,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,1,4,0.00185886037070304,8311.650390625,152.62600708007812,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,1,5,0.00680812774226069,14910.5,588.28302001953125,0.8036410212516785,1407.6600341796875,NA,NA,NA,NA,1
2022,36081,1,42,46,2,1,0.3376081585884094,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,46,2,2,0,0,0,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,46,2,3,0,0,0,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,46,2,4,0.43871545791625977,2506070,46018.80078125,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,46,2,5,1.336100459098816,4495720,177375,217.0749969482422,424428,NA,NA,NA,NA,1
2022,36081,1,42,47,1,1,0.04531998559832573,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,47,1,2,0,0,0,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,47,1,3,0,0,0,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,47,1,4,0.07339155673980713,41488.5,761.85101318359375,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,47,1,5,0.21426504850387573,74427.5,2936.47998046875,5.881619930267334,7026.47998046875,NA,NA,NA,NA,1
2022,36081,1,42,48,2,1,2.5937492847442627,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,2,2,0,0,0,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,2,3,0,0,0,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,2,4,2.820075750350952,20542800,377225,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,2,5,8.129324913024902,36852300,1453980,1698.3900146484375,3479120,NA,NA,NA,NA,1
2022,36081,1,42,48,3,1,26.550765991210938,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,42,48,3,2,0,0,0,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,42,48,3,3,0,0,0,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,42,48,3,4,41.36896896362305,4120220,75659.296875,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,42,48,3,5,156.35513305664062,7391390,291622,313.90399169921875,697800,NA,NA,NA,NA,1
2022,36081,1,43,41,1,1,3.3190150861628354e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,1,2,0,0,0,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,1,3,0,0,0,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,1,4,4.819591413252056e-4,275.697998046875,5.062620162963867,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,1,5,0.00183359556831419,494.58099365234375,19.513399124145508,0.1640709936618805,70.88719940185547,NA,NA,NA,NA,1
2022,36081,1,43,41,2,1,3.3235555747523904e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,41,2,2,0,0,0,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,41,2,3,0,0,0,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,41,2,4,9.003920713439584e-4,1072.1800537109375,19.68829917907715,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,41,2,5,0.00268720323219895,1923.4100341796875,75.88670349121094,0.5457580089569092,275.6780090332031,NA,NA,NA,NA,1
2022,36081,1,43,42,1,1,0.12654246389865875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,1,2,0,0,0,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,1,3,0,0,0,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,1,4,0.04410567507147789,310787,5706.9599609375,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,1,5,0.12165988236665726,557529,21996.900390625,70.3687973022461,79909.296875,NA,NA,NA,NA,1
2022,36081,1,43,42,2,1,0.02244632877409458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,42,2,2,0,0,0,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,3,0,0,0,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,4,0.02928433194756508,160569,2948.52001953125,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,42,2,5,0.08774331212043762,288049,11364.7998046875,43.900299072265625,41285.3984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,1,0.1446211338043213,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,1,2,0,0,0,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,3,0,0,0,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,4,0.09486214816570282,353384,6489.169921875,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,1,5,0.2936953902244568,633945,25011.900390625,80.96440124511719,90861.8984375,NA,NA,NA,NA,1
2022,36081,1,43,46,2,1,0.942773699760437,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,46,2,2,0,0,0,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,46,2,3,0,0,0,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,46,2,4,1.038490653038025,7594800,139463,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,46,2,5,3.2564146518707275,13624500,537546,1893.5999755859375,1952770,NA,NA,NA,NA,1
2022,36081,1,43,47,1,1,0.00194478780031204,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,1,2,0,0,0,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,1,3,0,0,0,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,1,4,0.00273092091083526,1175.0699462890625,21.577699661254883,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,1,5,0.010886050760746,2107.97998046875,83.169097900390625,0.6992959976196289,302.13299560546875,NA,NA,NA,NA,1
2022,36081,1,43,47,2,1,0.05237036570906639,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,2,2,0,0,0,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,2,3,0,0,0,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,2,4,0.04919824376702309,441733,8111.52001953125,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,2,5,0.15888163447380066,792438,31265.099609375,109.0540008544922,113578,NA,NA,NA,NA,1
2022,36081,1,43,47,3,1,0.28045183420181274,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,43,47,3,2,0,0,0,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,43,47,3,3,0,0,0,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,43,47,3,4,0.9601868987083436,74276.8984375,1363.93994140625,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,43,47,3,5,3.885239124298096,133248,5257.18017578125,17.73240089416504,19098,NA,NA,NA,NA,1
2022,36081,1,51,41,1,1,1.2970168609172106e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,41,1,2,0,0,0,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,41,1,3,0,0,0,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,41,1,4,1.6489803965669125e-4,97.19200134277344,1.7847299575805664,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,41,1,5,3.6492012441158295e-4,111.75800323486328,4.409329891204834,0.17408700287342072,4.462019920349121,NA,NA,NA,NA,1
2022,36081,1,51,42,1,1,0.0019222751725465,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,1,2,0,0,0,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,1,3,0,0,0,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,1,4,0.00164109887555241,2549.050048828125,46.80799865722656,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,1,5,0.00482633709907531,2931.070068359375,115.64299774169922,1.821470022201538,117.0250015258789,NA,NA,NA,NA,1
2022,36081,1,51,42,2,1,2.039629762293771e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,42,2,2,0,0,0,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,42,2,3,0,0,0,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,42,2,4,1.891940919449553e-4,224.7530059814453,4.127130031585693,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,42,2,5,3.807449247688055e-4,258.4360046386719,10.196399688720703,0.4922339916229248,10.318300247192385,NA,NA,NA,NA,1
2022,36081,1,51,46,1,1,0.00136083061806857,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,1,2,0,0,0,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,1,3,0,0,0,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,1,4,0.00315248873084783,5577.5400390625,102.41999816894533,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,1,5,0.00330512598156929,6413.419921875,253.03700256347656,1.0604699850082395,256.0610046386719,NA,NA,NA,NA,1
2022,36081,1,51,46,2,1,0.06806870549917221,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,46,2,2,0,0,0,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,3,0,0,0,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,4,0.06013526767492294,818275,15025.900390625,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,46,2,5,0.1280885636806488,940907,37122.8984375,84.2958984375,37566.5,NA,NA,NA,NA,1
2022,36081,1,51,47,1,1,1.8182645362685435e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,1,2,0,0,0,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,1,3,0,0,0,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,1,4,2.546669747971464e-5,53.28219985961914,0.978417992591858,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,1,5,8.675509161548689e-5,61.26739883422851,2.417259931564331,0.01096890028566122,2.446150064468384,NA,NA,NA,NA,1
2022,36081,1,51,47,2,1,0.26054537296295166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,2,2,0,0,0,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,2,3,0,0,0,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,2,4,0.1988128572702408,3107320,57059.5,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,2,5,0.43069833517074585,3573000,140970,313.5690002441406,142655,NA,NA,NA,NA,1
2022,36081,1,51,47,3,1,6.312299728393555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,51,47,3,2,0,0,0,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,51,47,3,3,0,0,0,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,51,47,3,4,5.176100730895996,459694,8441.330078125,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,51,47,3,5,13.581135749816896,528587,20855,40.441200256347656,21104.30078125,NA,NA,NA,NA,1
2022,36081,1,52,41,1,1,3.2170567512512207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,1,2,0,0,0,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,1,3,0,0,0,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,1,4,1.1576802730560305,17667200,325460,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,1,5,3.163390636444092,20315000,802555,2984.679931640625,15451300,NA,NA,NA,NA,1
2022,36081,1,52,41,2,1,10.774088859558104,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,41,2,2,0,0,0,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,41,2,3,0,0,0,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,41,2,4,1.7770580053329468,35284400,649998,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,41,2,5,3.8192989826202393,40572400,1602840,5355.60009765625,30858800,NA,NA,NA,NA,1
2022,36081,1,52,42,1,1,6.927772521972656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,52,42,1,2,0,0,0,1468.68994140625,8078060,NA,NA,NA,NA,1
2022,36081,1,52,42,1,3,0,0,0,1468.68994140625,8078060,NA,NA,NA,NA,1
2022,36081,1,52,42,1,4,0.9513089060783386,9236570,170153,1468.68994140625,8078060,NA,NA,NA,NA,1
