year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36119,1,32,30,9,4,0,321150,5897.27001953125,104.1520004272461,184348,NA,NA,NA,NA,1
2022,36119,1,32,30,9,5,0,533778,21059.80078125,104.1520004272461,184348,NA,NA,NA,NA,1
2022,36119,1,32,41,1,1,10.935437202453612,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,41,1,2,0.2666689157485962,3931000,59707.8984375,5135.77978515625,7048670,NA,NA,NA,NA,1
2022,36119,1,32,41,1,3,1.2130714654922483,10179400,219544,5135.77978515625,7048670,NA,NA,NA,NA,1
2022,36119,1,32,41,1,4,1.1117138862609863,12279400,225486,5135.77978515625,7048670,NA,NA,NA,NA,1
2022,36119,1,32,41,1,5,4.968767166137695,20409400,805236,5135.77978515625,7048670,NA,NA,NA,NA,1
2022,36119,1,32,41,2,1,1.317911148071289,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,41,2,2,0.14495281875133514,1168260,17744.599609375,1514.0999755859375,2094800,NA,NA,NA,NA,1
2022,36119,1,32,41,2,3,0.47447332739830017,3025220,65246.3984375,1514.0999755859375,2094800,NA,NA,NA,NA,1
2022,36119,1,32,41,2,4,0.5157691836357117,3649320,67012.203125,1514.0999755859375,2094800,NA,NA,NA,NA,1
2022,36119,1,32,41,2,5,1.464442491531372,6065470,239309,1514.0999755859375,2094800,NA,NA,NA,NA,1
2022,36119,1,41,42,1,1,0.4071887135505676,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,42,1,2,0.03964363411068916,102755,1560.75,81.5322036743164,175090,NA,NA,NA,NA,1
2022,36119,1,41,42,1,3,0.060781329870224,192113,4143.39990234375,81.5322036743164,175090,NA,NA,NA,NA,1
2022,36119,1,41,42,1,4,0.05807239934802055,173294,3182.18994140625,81.5322036743164,175090,NA,NA,NA,NA,1
2022,36119,1,41,42,1,5,0.12494587153196336,311357,12284.2998046875,81.5322036743164,175090,NA,NA,NA,NA,1
2022,36119,1,41,42,2,1,0.03868858888745308,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,42,2,2,0.00770146260038018,27757.5,421.6090087890625,26.987300872802734,47297.3984375,NA,NA,NA,NA,1
2022,36119,1,41,42,2,3,0.01760038174688816,51895.8984375,1119.260009765625,26.987300872802734,47297.3984375,NA,NA,NA,NA,1
2022,36119,1,41,42,2,4,0.01438174489885568,46812.30078125,859.6099853515625,26.987300872802734,47297.3984375,NA,NA,NA,NA,1
2022,36119,1,41,42,2,5,0.04342411831021309,84107.296875,3318.389892578125,26.987300872802734,47297.3984375,NA,NA,NA,NA,1
2022,36119,1,41,46,1,1,0.00513681443408131,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,46,1,2,8.394155302084982e-4,489.9150085449219,7.441319942474365,0.7436109781265259,834.791015625,NA,NA,NA,NA,1
2022,36119,1,41,46,1,3,0.0019048600224778,915.9539794921876,19.75480079650879,0.7436109781265259,834.791015625,NA,NA,NA,NA,1
2022,36119,1,41,46,1,4,0.00152267760131508,826.22802734375,15.171899795532228,0.7436109781265259,834.791015625,NA,NA,NA,NA,1
2022,36119,1,41,46,1,5,0.00519762886688113,1484.47998046875,58.569000244140625,0.7436109781265259,834.791015625,NA,NA,NA,NA,1
2022,36119,1,41,46,2,1,0.08405078947544098,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,46,2,2,0.02140732482075691,54754.5,831.6669921875,53.20009994506836,93299,NA,NA,NA,NA,1
2022,36119,1,41,46,2,3,0.05296197533607483,102370,2207.8701171875,53.20009994506836,93299,NA,NA,NA,NA,1
2022,36119,1,41,46,2,4,0.04199839010834694,92342,1695.6700439453125,53.20009994506836,93299,NA,NA,NA,NA,1
2022,36119,1,41,46,2,5,0.13700845837593079,165910,6545.8701171875,53.20009994506836,93299,NA,NA,NA,NA,1
2022,36119,1,41,47,1,1,0.00355942780151963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,47,1,2,5.668161320500076e-4,546.90301513671875,8.3069000244140625,0.6247739791870117,931.89398193359375,NA,NA,NA,NA,1
2022,36119,1,41,47,1,3,0.0012005161261186,1022.5,22.05270004272461,0.6247739791870117,931.89398193359375,NA,NA,NA,NA,1
2022,36119,1,41,47,1,4,9.91563079878688e-4,922.3359985351564,16.936800003051758,0.6247739791870117,931.89398193359375,NA,NA,NA,NA,1
2022,36119,1,41,47,1,5,0.00303442031145095,1657.1600341796875,65.38179779052734,0.6247739791870117,931.89398193359375,NA,NA,NA,NA,1
2022,36119,1,41,47,2,1,0.45309731364250183,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,47,2,2,0.09362491220235825,378717,5752.33984375,362.85198974609375,645315,NA,NA,NA,NA,1
2022,36119,1,41,47,2,3,0.20654886960983276,708056,15271,362.85198974609375,645315,NA,NA,NA,NA,1
2022,36119,1,41,47,2,4,0.17216338217258453,638696,11728.2998046875,362.85198974609375,645315,NA,NA,NA,NA,1
2022,36119,1,41,47,2,5,0.4827946722507477,1147540,45275.3984375,362.85198974609375,645315,NA,NA,NA,NA,1
2022,36119,1,41,47,3,1,1.6348596811294556,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,41,47,3,2,0.5432013273239136,61883.8984375,939.9559936523436,49.89609909057617,105447,NA,NA,NA,NA,1
2022,36119,1,41,47,3,3,1.4700422286987305,115699,2495.340087890625,49.89609909057617,105447,NA,NA,NA,NA,1
2022,36119,1,41,47,3,4,1.1068968772888184,104366,1916.4599609375,49.89609909057617,105447,NA,NA,NA,NA,1
2022,36119,1,41,47,3,5,4.3654279708862305,187513,7398.18017578125,49.89609909057617,105447,NA,NA,NA,NA,1
2022,36119,1,42,42,1,1,0.2523841857910156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,42,1,2,0.08035871386528015,221884,3370.18994140625,55.39189910888672,116344,NA,NA,NA,NA,1
2022,36119,1,42,42,1,3,0.10949499905109406,422463,9111.4599609375,55.39189910888672,116344,NA,NA,NA,NA,1
2022,36119,1,42,42,1,4,0.13744167983531952,470796,8645.1904296875,55.39189910888672,116344,NA,NA,NA,NA,1
2022,36119,1,42,42,1,5,0.1959589719772339,700941,27655.099609375,55.39189910888672,116344,NA,NA,NA,NA,1
2022,36119,1,42,42,2,1,0.01409806497395038,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,42,2,2,0.00474683847278356,34735.1015625,527.59100341796875,10.099300384521484,18213.19921875,NA,NA,NA,NA,1
2022,36119,1,42,42,2,3,0.00940132606774568,66135,1426.3699951171875,10.099300384521484,18213.19921875,NA,NA,NA,NA,1
2022,36119,1,42,42,2,4,0.01004446949809789,73701.5,1353.3699951171875,10.099300384521484,18213.19921875,NA,NA,NA,NA,1
2022,36119,1,42,42,2,5,0.02208546549081802,109730,4329.31005859375,10.099300384521484,18213.19921875,NA,NA,NA,NA,1
2022,36119,1,42,46,1,1,3.166991809848696e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,46,1,2,6.195452442625538e-5,214.302001953125,3.255039930343628,0.06832340359687805,112.36799621582033,NA,NA,NA,NA,1
2022,36119,1,42,46,1,3,1.337632565991953e-4,408.0280151367187,8.800149917602539,0.06832340359687805,112.36799621582033,NA,NA,NA,NA,1
2022,36119,1,42,46,1,4,1.3780764129478484e-4,454.71099853515625,8.349809646606445,0.06832340359687805,112.36799621582033,NA,NA,NA,NA,1
2022,36119,1,42,46,1,5,4.00043063564226e-4,676.99102783203125,26.7101993560791,0.06832340359687805,112.36799621582033,NA,NA,NA,NA,1
2022,36119,1,42,46,2,1,0.02599067986011505,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,46,2,2,0.00655981013551354,76086.796875,1155.6800537109375,20.168399810791016,39895.69921875,NA,NA,NA,NA,1
2022,36119,1,42,46,2,3,0.0156438909471035,144868,3124.43994140625,20.168399810791016,39895.69921875,NA,NA,NA,NA,1
2022,36119,1,42,46,2,4,0.01581838726997375,161442,2964.550048828125,20.168399810791016,39895.69921875,NA,NA,NA,NA,1
2022,36119,1,42,46,2,5,0.04081714898347854,240362,9483.3095703125,20.168399810791016,39895.69921875,NA,NA,NA,NA,1
2022,36119,1,42,47,1,1,6.633384036831558e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,47,1,2,2.1830832702107728e-4,465.697998046875,7.073480129241943,0.13697199523448944,244.18600463867188,NA,NA,NA,NA,1
2022,36119,1,42,47,1,3,3.7647676072083414e-4,886.67999267578125,19.12350082397461,0.13697199523448944,244.18600463867188,NA,NA,NA,NA,1
2022,36119,1,42,47,1,4,4.231342754792422e-4,988.1259765625,18.144800186157227,0.13697199523448944,244.18600463867188,NA,NA,NA,NA,1
2022,36119,1,42,47,1,5,8.683831547386944e-4,1471.1600341796875,58.04359817504883,0.13697199523448944,244.18600463867188,NA,NA,NA,NA,1
2022,36119,1,42,48,2,1,0.1919715851545334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,48,2,2,0.03512470424175262,614711,9336.849609375,154.91200256347656,322321,NA,NA,NA,NA,1
2022,36119,1,42,48,2,3,0.08287947624921799,1170400,25242.599609375,154.91200256347656,322321,NA,NA,NA,NA,1
2022,36119,1,42,48,2,4,0.08297868072986603,1304300,23950.80078125,154.91200256347656,322321,NA,NA,NA,NA,1
2022,36119,1,42,48,2,5,0.229354590177536,1941900,76616.3984375,154.91200256347656,322321,NA,NA,NA,NA,1
2022,36119,1,42,48,3,1,2.7276105880737305,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,42,48,3,2,1.020375370979309,129771,1971.0999755859375,31.24839973449707,68044.8984375,NA,NA,NA,NA,1
2022,36119,1,42,48,3,3,2.8594725131988525,247083,5328.9501953125,31.24839973449707,68044.8984375,NA,NA,NA,NA,1
2022,36119,1,42,48,3,4,2.7201292514801025,275351,5056.240234375,31.24839973449707,68044.8984375,NA,NA,NA,NA,1
2022,36119,1,42,48,3,5,8.602116584777832,409954,16174.400390625,31.24839973449707,68044.8984375,NA,NA,NA,NA,1
2022,36119,1,43,41,1,1,5.748806870542467e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,41,1,2,2.2998180065769705e-4,170.802001953125,2.5943100452423096,0.2615090012550354,125.38999938964844,NA,NA,NA,NA,1
2022,36119,1,43,41,1,3,6.852661026641726e-4,371.2619934082031,8.007189750671387,0.2615090012550354,125.38999938964844,NA,NA,NA,NA,1
2022,36119,1,43,41,1,4,4.089794820174575e-4,259.17999267578125,4.759300231933594,0.2615090012550354,125.38999938964844,NA,NA,NA,NA,1
2022,36119,1,43,41,1,5,0.00153981859330087,477.0039978027344,18.819799423217773,0.2615090012550354,125.38999938964844,NA,NA,NA,NA,1
2022,36119,1,43,41,2,1,0.00187252147588878,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,41,2,2,0.0012713506584987,1743.81005859375,26.4867000579834,2.1938400268554688,1280.1700439453125,NA,NA,NA,NA,1
2022,36119,1,43,41,2,3,0.00352050643414258,3790.419921875,81.74980163574219,2.1938400268554688,1280.1700439453125,NA,NA,NA,NA,1
2022,36119,1,43,41,2,4,0.00222214916720986,2646.110107421875,48.590301513671875,2.1938400268554688,1280.1700439453125,NA,NA,NA,NA,1
2022,36119,1,43,41,2,5,0.00680387299507856,4869.990234375,192.1419982910156,2.1938400268554688,1280.1700439453125,NA,NA,NA,NA,1
2022,36119,1,43,42,1,1,0.13928590714931488,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,42,1,2,0.017284682020545,125804,1910.8399658203125,78.427001953125,92355.6015625,NA,NA,NA,NA,1
2022,36119,1,43,42,1,3,0.03422962874174118,273452,5897.68017578125,78.427001953125,92355.6015625,NA,NA,NA,NA,1
2022,36119,1,43,42,1,4,0.02389501966536045,190898,3505.449951171875,78.427001953125,92355.6015625,NA,NA,NA,NA,1
2022,36119,1,43,42,1,5,0.06608344614505768,351336,13861.7001953125,78.427001953125,92355.6015625,NA,NA,NA,NA,1
2022,36119,1,43,42,2,1,0.01913870126008987,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,42,2,2,0.00705115450546145,40225.8984375,610.99200439453125,31.724899291992188,29530.80078125,NA,NA,NA,NA,1
2022,36119,1,43,42,2,3,0.01900086924433708,87436.6015625,1885.7900390625,31.724899291992188,29530.80078125,NA,NA,NA,NA,1
2022,36119,1,43,42,2,4,0.01202963199466466,61040,1120.8699951171875,31.724899291992188,29530.80078125,NA,NA,NA,NA,1
2022,36119,1,43,42,2,5,0.0369822084903717,112340,4432.2998046875,31.724899291992188,29530.80078125,NA,NA,NA,NA,1
2022,36119,1,43,46,1,1,0.2138216942548752,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,46,1,2,0.04932159185409546,172173,2615.139892578125,112.58999633789062,126396,NA,NA,NA,NA,1
2022,36119,1,43,46,1,3,0.11520916223526,374243,8071.47021484375,112.58999633789062,126396,NA,NA,NA,NA,1
2022,36119,1,43,46,1,4,0.07523505389690399,261261,4797.509765625,112.58999633789062,126396,NA,NA,NA,NA,1
2022,36119,1,43,46,1,5,0.2377464771270752,480833,18970.900390625,112.58999633789062,126396,NA,NA,NA,NA,1
2022,36119,1,43,46,2,1,1.27924644947052,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,46,2,2,0.4803508520126343,2818400,42808.69921875,2013.3299560546875,2069060,NA,NA,NA,NA,1
2022,36119,1,43,46,2,3,1.3523484468460083,6126190,132127,2013.3299560546875,2069060,NA,NA,NA,NA,1
2022,36119,1,43,46,2,4,0.849108099937439,4276730,78533.203125,2013.3299560546875,2069060,NA,NA,NA,NA,1
2022,36119,1,43,46,2,5,2.7183544635772705,7871030,310546,2013.3299560546875,2069060,NA,NA,NA,NA,1
2022,36119,1,43,47,1,1,0.00338817294687032,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,47,1,2,0.00137894717045128,727.9849853515625,11.05739974975586,1.114590048789978,534.4310302734375,NA,NA,NA,NA,1
2022,36119,1,43,47,1,3,0.00394605379551649,1582.3800048828125,34.12799835205078,1.114590048789978,534.4310302734375,NA,NA,NA,NA,1
2022,36119,1,43,47,1,4,0.00238019856624305,1104.6700439453125,20.284900665283203,1.114590048789978,534.4310302734375,NA,NA,NA,NA,1
2022,36119,1,43,47,1,5,0.00927150622010231,2033.0699462890625,80.21309661865234,1.114590048789978,534.4310302734375,NA,NA,NA,NA,1
2022,36119,1,43,47,2,1,0.06979327648878098,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,47,2,2,0.02101104520261287,168813,2564.10009765625,118.8769989013672,123930,NA,NA,NA,NA,1
2022,36119,1,43,47,2,3,0.05695366486907005,366939,7913.9599609375,118.8769989013672,123930,NA,NA,NA,NA,1
2022,36119,1,43,47,2,4,0.03614445403218269,256162,4703.8798828125,118.8769989013672,123930,NA,NA,NA,NA,1
2022,36119,1,43,47,2,5,0.11079881340265274,471449,18600.69921875,118.8769989013672,123930,NA,NA,NA,NA,1
2022,36119,1,43,47,3,1,0.31426772475242615,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,43,47,3,2,0.24055075645446777,26779.80078125,406.7590026855469,17.75040054321289,19659.69921875,NA,NA,NA,NA,1
2022,36119,1,43,47,3,3,0.7864748239517212,58209.69921875,1255.43994140625,17.75040054321289,19659.69921875,NA,NA,NA,NA,1
2022,36119,1,43,47,3,4,0.460766077041626,40636.5,746.2050170898436,17.75040054321289,19659.69921875,NA,NA,NA,NA,1
2022,36119,1,43,47,3,5,1.8843899965286257,74788.8984375,2950.739990234375,17.75040054321289,19659.69921875,NA,NA,NA,NA,1
2022,36119,1,51,41,1,1,4.318196151871234e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,41,1,2,1.6866574878804386e-4,127.33499908447266,1.9340900182724,0.1645209938287735,9.83469009399414,NA,NA,NA,NA,1
2022,36119,1,51,41,1,3,5.130454082973301e-4,268.1319885253906,5.782949924468994,0.1645209938287735,9.83469009399414,NA,NA,NA,NA,1
2022,36119,1,51,41,1,4,3.699466469697654e-4,232.6959991455078,4.2729902267456055,0.1645209938287735,9.83469009399414,NA,NA,NA,NA,1
2022,36119,1,51,41,1,5,9.795038495212791e-4,323.91400146484375,12.779800415039062,0.1645209938287735,9.83469009399414,NA,NA,NA,NA,1
2022,36119,1,51,42,1,1,0.00566578051075339,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,42,1,2,0.00139782973565161,3368.800048828125,51.16859817504883,2.2588000297546387,260.1889953613281,NA,NA,NA,NA,1
2022,36119,1,51,42,1,3,0.00524329766631126,7093.77978515625,152.9949951171875,2.2588000297546387,260.1889953613281,NA,NA,NA,NA,1
2022,36119,1,51,42,1,4,0.0034590414725244,6156.27978515625,113.0469970703125,2.2588000297546387,260.1889953613281,NA,NA,NA,NA,1
2022,36119,1,51,42,1,5,0.01303571183234453,8569.5595703125,338.1059875488281,2.2588000297546387,260.1889953613281,NA,NA,NA,NA,1
2022,36119,1,51,42,2,1,0.00110546639189124,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,42,2,2,2.7312187012284994e-4,376.0079956054687,5.71120023727417,0.5207030177116394,29.041000366210938,NA,NA,NA,NA,1
2022,36119,1,51,42,2,3,7.481992361135781e-4,791.77001953125,17.076499938964844,0.5207030177116394,29.041000366210938,NA,NA,NA,NA,1
2022,36119,1,51,42,2,4,5.784190143458545e-4,687.13201904296875,12.617799758911133,0.5207030177116394,29.041000366210938,NA,NA,NA,NA,1
2022,36119,1,51,42,2,5,0.00140916160307824,956.489013671875,37.73759841918945,0.5207030177116394,29.041000366210938,NA,NA,NA,NA,1
2022,36119,1,51,46,1,1,9.738830849528312e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,46,1,2,8.202397148124874e-4,1199.0400390625,18.212299346923828,0.4864310026168823,92.60790252685548,NA,NA,NA,NA,1
2022,36119,1,51,46,1,3,0.00156163319479674,2524.85009765625,54.45479965209961,0.4864310026168823,92.60790252685548,NA,NA,NA,NA,1
2022,36119,1,51,46,1,4,0.00137482455465942,2191.169921875,40.23640060424805,0.4864310026168823,92.60790252685548,NA,NA,NA,NA,1
2022,36119,1,51,46,1,5,0.00250313943251967,3050.1201171875,120.33999633789062,0.4864310026168823,92.60790252685548,NA,NA,NA,NA,1
2022,36119,1,51,46,2,1,0.11410272121429443,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,46,2,2,0.03325860202312469,234119,3556.0400390625,40.304100036621094,18082.19921875,NA,NA,NA,NA,1
2022,36119,1,51,46,2,3,0.09276334941387177,492990,10632.599609375,40.304100036621094,18082.19921875,NA,NA,NA,NA,1
2022,36119,1,51,46,2,4,0.07082933932542801,427838,7856.3701171875,40.304100036621094,18082.19921875,NA,NA,NA,NA,1
2022,36119,1,51,46,2,5,0.1802940219640732,595552,23497.099609375,40.304100036621094,18082.19921875,NA,NA,NA,NA,1
2022,36119,1,51,47,1,1,8.999743295134977e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,51,47,1,2,3.6790188460145146e-5,105.52300262451172,1.6027899980545044,0.02594720013439655,8.1500701904296875,NA,NA,NA,NA,1
