year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36105,1,32,30,2,3,0.01770532317459583,54548.80078125,1176.47998046875,23.101900100708008,28242.19921875,NA,NA,NA,NA,1
2022,36105,1,32,30,2,4,0.01900660060346126,65802.3984375,1208.3199462890625,23.101900100708008,28242.19921875,NA,NA,NA,NA,1
2022,36105,1,32,30,2,5,0.05255191773176193,109369,4315.06982421875,23.101900100708008,28242.19921875,NA,NA,NA,NA,1
2022,36105,1,32,30,5,1,0.01066487375646829,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,5,2,2.2858846932649612e-4,15625.099609375,237.3300018310547,14.077099800109863,20948.5,NA,NA,NA,NA,1
2022,36105,1,32,30,5,3,6.339513347484171e-4,40461.3984375,872.6519775390625,14.077099800109863,20948.5,NA,NA,NA,NA,1
2022,36105,1,32,30,5,4,7.06432678271085e-4,48808.69921875,896.27001953125,14.077099800109863,20948.5,NA,NA,NA,NA,1
2022,36105,1,32,30,5,5,0.00164515536744147,81124,3200.68994140625,14.077099800109863,20948.5,NA,NA,NA,NA,1
2022,36105,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,9,2,0,14118.900390625,214.45199584960935,10.694499969482422,18929.19921875,NA,NA,NA,NA,1
2022,36105,1,32,30,9,3,0,36561,788.531982421875,10.694499969482422,18929.19921875,NA,NA,NA,NA,1
2022,36105,1,32,30,9,4,0,44103.69921875,809.8729858398436,10.694499969482422,18929.19921875,NA,NA,NA,NA,1
2022,36105,1,32,30,9,5,0,73303.796875,2892.14990234375,10.694499969482422,18929.19921875,NA,NA,NA,NA,1
2022,36105,1,32,41,1,1,1.213578224182129,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,41,1,2,0.03662109375,539845,8199.7099609375,527.35101318359375,723770,NA,NA,NA,NA,1
2022,36105,1,32,41,1,3,0.16658899188041687,1397940,30150,527.35101318359375,723770,NA,NA,NA,NA,1
2022,36105,1,32,41,1,4,0.1526689976453781,1686330,30966,527.35101318359375,723770,NA,NA,NA,NA,1
2022,36105,1,32,41,1,5,0.6823482513427734,2802820,110583,527.35101318359375,723770,NA,NA,NA,NA,1
2022,36105,1,32,41,2,1,0.16242346167564392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,41,2,2,0.01990630663931369,160437,2436.8798828125,155.4709930419922,215098,NA,NA,NA,NA,1
2022,36105,1,32,41,2,3,0.06515960395336151,415454,8960.2998046875,155.4709930419922,215098,NA,NA,NA,NA,1
2022,36105,1,32,41,2,4,0.07083076983690262,501163,9202.8095703125,155.4709930419922,215098,NA,NA,NA,NA,1
2022,36105,1,32,41,2,5,0.20111337304115295,832973,32864.3984375,155.4709930419922,215098,NA,NA,NA,NA,1
2022,36105,1,41,42,1,1,0.03096214868128299,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,42,1,2,0.00609775399789214,15805.2998046875,240.0659942626953,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36105,1,41,42,1,3,0.00934905465692281,29549.80078125,637.31500244140625,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36105,1,41,42,1,4,0.00893236976116895,26655.099609375,489.4660034179687,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36105,1,41,42,1,5,0.01921846531331539,47891.1015625,1889.510009765625,5.794169902801514,12442.900390625,NA,NA,NA,NA,1
2022,36105,1,41,42,2,1,0.00473099807277321,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,42,2,2,0.00118459877558052,4269.509765625,64.84960174560547,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36105,1,41,42,2,3,0.00270718801766634,7982.33984375,172.15899658203125,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36105,1,41,42,2,4,0.00221211812458932,7200.39990234375,132.22000122070312,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36105,1,41,42,2,5,0.00667925598099827,12936.900390625,510.4169921875,1.9178800582885744,3361.239990234375,NA,NA,NA,NA,1
2022,36105,1,41,46,1,1,4.7857174649834633e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,46,1,2,1.2911480735056102e-4,75.35600280761719,1.1445800065994265,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36105,1,41,46,1,3,2.9299542075023055e-4,140.88699340820312,3.0385799407958984,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36105,1,41,46,1,4,2.342102670809254e-4,127.08599853515624,2.333669900894165,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36105,1,41,46,1,5,7.994710467755795e-4,228.33399963378903,9.008769989013672,0.05284539982676506,59.325199127197266,NA,NA,NA,NA,1
2022,36105,1,41,46,2,1,0.01061594020575285,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,46,2,2,0.0032927468419075,8422.0400390625,127.9219970703125,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36105,1,41,46,2,3,0.0081463111564517,15746,339.60198974609375,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36105,1,41,46,2,4,0.00645995186641812,14203.5,260.8179931640625,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36105,1,41,46,2,5,0.02107376605272293,25519.400390625,1006.8499755859376,3.7807199954986577,6630.3798828125,NA,NA,NA,NA,1
2022,36105,1,41,47,1,1,2.948765177279711e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,47,1,2,8.718454773770645e-5,84.12159729003906,1.2777199745178225,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36105,1,41,47,1,3,1.8465697939973325e-4,157.27499389648438,3.3920300006866455,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36105,1,41,47,1,4,1.5251687727868557e-4,141.86900329589844,2.6051199436187744,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36105,1,41,47,1,5,4.667373141273856e-4,254.8939971923828,10.056699752807615,0.04440020024776459,66.22599792480469,NA,NA,NA,NA,1
2022,36105,1,41,47,2,1,0.05394766107201576,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,47,2,2,0.01440081465989351,58252.19921875,884.7919921875,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36105,1,41,47,2,3,0.03177015110850334,108909,2348.89990234375,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36105,1,41,47,2,4,0.0264812633395195,98240.6015625,1803.97998046875,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36105,1,41,47,2,5,0.07426083087921143,176508,6964.009765625,25.786500930786133,45859.8984375,NA,NA,NA,NA,1
2022,36105,1,41,47,3,1,0.24891826510429385,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,41,47,3,2,0.08355210721492767,9518.650390625,144.57899475097656,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36105,1,41,47,3,3,0.2261137962341309,17796.19921875,383.8200073242187,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36105,1,41,47,3,4,0.1702563762664795,16052.900390625,294.77899169921875,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36105,1,41,47,3,5,0.6714662909507751,28842.19921875,1137.949951171875,3.545919895172119,7493.7001953125,NA,NA,NA,NA,1
2022,36105,1,42,42,1,1,0.00368119799531996,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,42,42,1,2,0.00222405628301203,6140.97998046875,93.27539825439452,0.7326970100402832,1538.93994140625,NA,NA,NA,NA,1
2022,36105,1,42,42,1,3,0.00303044077008962,11692.2998046875,252.1739959716797,0.7326970100402832,1538.93994140625,NA,NA,NA,NA,1
2022,36105,1,42,42,1,4,0.00380392186343669,13030,239.2689971923828,0.7326970100402832,1538.93994140625,NA,NA,NA,NA,1
2022,36105,1,42,42,1,5,0.0054234592244029,19399.599609375,765.39898681640625,0.7326970100402832,1538.93994140625,NA,NA,NA,NA,1
2022,36105,1,42,42,2,1,3.117700107395649e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,42,42,2,2,1.3137675705365837e-4,961.34698486328125,14.601900100708008,0.1335889995098114,240.9149932861328,NA,NA,NA,NA,1
2022,36105,1,42,42,2,3,2.6019616052508354e-4,1830.3900146484375,39.47700119018555,0.1335889995098114,240.9149932861328,NA,NA,NA,NA,1
2022,36105,1,42,42,2,4,2.7799626695923507e-4,2039.800048828125,37.45669937133789,0.1335889995098114,240.9149932861328,NA,NA,NA,NA,1
2022,36105,1,42,42,2,5,6.112513947300613e-4,3036.949951171875,119.81999969482422,0.1335889995098114,240.9149932861328,NA,NA,NA,NA,1
2022,36105,1,42,46,1,1,4.857101885136217e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,42,46,1,2,1.7146891195807257e-6,5.931149959564209,0.0900883972644806,9.037510026246308e-4,1.4863500595092771,NA,NA,NA,NA,1
2022,36105,1,42,46,1,3,3.702101139424485e-6,11.292799949645996,0.24355800449848175,9.037510026246308e-4,1.4863500595092771,NA,NA,NA,NA,1
2022,36105,1,42,46,1,4,3.814041065197671e-6,12.584799766540527,0.23109400272369385,9.037510026246308e-4,1.4863500595092771,NA,NA,NA,NA,1
2022,36105,1,42,46,1,5,1.107183470594464e-5,18.736799240112305,0.7392470240592957,9.037510026246308e-4,1.4863500595092771,NA,NA,NA,NA,1
2022,36105,1,42,46,2,1,5.439806845970452e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,42,46,2,2,1.815528521547094e-4,2105.820068359375,31.98539924621582,0.26677799224853516,527.72100830078125,NA,NA,NA,NA,1
2022,36105,1,42,46,2,3,4.3297020602039993e-4,4009.449951171875,86.4738998413086,0.26677799224853516,527.72100830078125,NA,NA,NA,NA,1
2022,36105,1,42,46,2,4,4.377972218208015e-4,4468.16015625,82.04859924316406,0.26677799224853516,527.72100830078125,NA,NA,NA,NA,1
2022,36105,1,42,46,2,5,0.00112968159373849,6652.39013671875,262.4649963378906,0.26677799224853516,527.72100830078125,NA,NA,NA,NA,1
2022,36105,1,42,47,1,1,9.944777048076505e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,42,47,1,2,6.042010227247374e-6,12.88889980316162,0.1957699954509735,0.00181179004721343,3.2299699783325195,NA,NA,NA,NA,1
2022,36105,1,42,47,1,3,1.0419596947031096e-5,24.540300369262695,0.5292720198631287,0.00181179004721343,3.2299699783325195,NA,NA,NA,NA,1
2022,36105,1,42,47,1,4,1.1710953913279807e-5,27.347900390625,0.5021870136260986,0.00181179004721343,3.2299699783325195,NA,NA,NA,NA,1
2022,36105,1,42,47,1,5,2.403380312898662e-5,40.71670150756836,1.6064499616622925,0.00181179004721343,3.2299699783325195,NA,NA,NA,NA,1
2022,36105,1,42,48,2,1,0.00394355133175849,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,42,48,2,2,9.721304522827268e-4,17013.099609375,258.4119873046875,2.049099922180176,4263.5,NA,NA,NA,NA,1
2022,36105,1,42,48,2,3,0.00229382142424583,32392.69921875,698.6290283203125,2.049099922180176,4263.5,NA,NA,NA,NA,1
2022,36105,1,42,48,2,4,0.00229656603187322,36098.6015625,662.87701416015625,2.049099922180176,4263.5,NA,NA,NA,NA,1
2022,36105,1,42,48,2,5,0.00634774751961231,53745.19921875,2120.47998046875,2.049099922180176,4263.5,NA,NA,NA,NA,1
2022,36105,1,42,48,3,1,0.07520929723978043,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,42,48,3,2,0.02824055217206478,3591.6298828125,54.553199768066406,0.4133389890193939,900.06500244140625,NA,NA,NA,NA,1
2022,36105,1,42,48,3,3,0.07914043217897415,6838.39990234375,147.48699951171875,0.4133389890193939,900.06500244140625,NA,NA,NA,NA,1
2022,36105,1,42,48,3,4,0.07528377324342728,7620.77001953125,139.93899536132812,0.4133389890193939,900.06500244140625,NA,NA,NA,NA,1
2022,36105,1,42,48,3,5,0.23807717859745023,11346.099609375,447.6530151367187,0.4133389890193939,900.06500244140625,NA,NA,NA,NA,1
2022,36105,1,43,41,1,1,9.854772360995412e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,41,1,2,5.848730870638974e-5,43.4370002746582,0.6597650051116943,0.03087520040571689,14.804200172424316,NA,NA,NA,NA,1
2022,36105,1,43,41,1,3,1.7427098646294326e-4,94.41629791259766,2.0363199710845947,0.03087520040571689,14.804200172424316,NA,NA,NA,NA,1
2022,36105,1,43,41,1,4,1.040082424879074e-4,65.9124984741211,1.2103500366210938,0.03087520040571689,14.804200172424316,NA,NA,NA,NA,1
2022,36105,1,43,41,1,5,3.9159494917839766e-4,121.30799865722656,4.786109924316406,0.03087520040571689,14.804200172424316,NA,NA,NA,NA,1
2022,36105,1,43,41,2,1,4.19530930230394e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,41,2,2,3.2332001137547195e-4,443.4719848632813,6.735899925231934,0.2590169906616211,151.1439971923828,NA,NA,NA,NA,1
2022,36105,1,43,41,2,3,8.953082142397761e-4,963.947998046875,20.790000915527344,0.2590169906616211,151.1439971923828,NA,NA,NA,NA,1
2022,36105,1,43,41,2,4,5.651185638271272e-4,672.93701171875,12.357099533081056,0.2590169906616211,151.1439971923828,NA,NA,NA,NA,1
2022,36105,1,43,41,2,5,0.00173030886799097,1238.5,48.86399841308594,0.2590169906616211,151.1439971923828,NA,NA,NA,NA,1
2022,36105,1,43,42,1,1,0.01746318861842155,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,42,1,2,0.00439569726586341,31993.400390625,485.9490051269531,9.259519577026367,10904,NA,NA,NA,NA,1
2022,36105,1,43,42,1,3,0.00870501808822155,69542.203125,1499.8499755859375,9.259519577026367,10904,NA,NA,NA,NA,1
2022,36105,1,43,42,1,4,0.006076798774302,48547.80078125,891.47900390625,9.259519577026367,10904,NA,NA,NA,NA,1
2022,36105,1,43,42,1,5,0.01680583693087101,89349,3525.199951171875,9.259519577026367,10904,NA,NA,NA,NA,1
2022,36105,1,43,42,2,1,0.00359964137896895,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,42,2,2,0.00179319584276527,10229.900390625,155.38299560546875,3.745609998703003,3486.570068359375,NA,NA,NA,NA,1
2022,36105,1,43,42,2,3,0.00483214622363448,22236.19921875,479.5799865722656,3.745609998703003,3486.570068359375,NA,NA,NA,NA,1
2022,36105,1,43,42,2,4,0.00305927754379808,15523.2001953125,285.052001953125,3.745609998703003,3486.570068359375,NA,NA,NA,NA,1
2022,36105,1,43,42,2,5,0.00940500758588314,28569.400390625,1127.18994140625,3.745609998703003,3486.570068359375,NA,NA,NA,NA,1
2022,36105,1,43,46,1,1,0.0290068332105875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,46,1,2,0.01254308968782425,43785.80078125,665.06201171875,13.29290008544922,14923.099609375,NA,NA,NA,NA,1
2022,36105,1,43,46,1,3,0.02929910086095333,95174.5,2052.679931640625,13.29290008544922,14923.099609375,NA,NA,NA,NA,1
2022,36105,1,43,46,1,4,0.01913314685225486,66441.796875,1220.0699462890625,13.29290008544922,14923.099609375,NA,NA,NA,NA,1
2022,36105,1,43,46,1,5,0.06046177074313164,122282,4824.5400390625,13.29290008544922,14923.099609375,NA,NA,NA,NA,1
2022,36105,1,43,46,2,1,0.2329383045434952,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,46,2,2,0.12215922772884368,716754,10886.7998046875,237.7050018310547,244284,NA,NA,NA,NA,1
2022,36105,1,43,46,2,3,0.34391888976097107,1557970,33601.3984375,237.7050018310547,244284,NA,NA,NA,NA,1
2022,36105,1,43,46,2,4,0.2159383594989777,1087620,19971.900390625,237.7050018310547,244284,NA,NA,NA,NA,1
2022,36105,1,43,46,2,5,0.6913111805915833,2001700,78975.6015625,237.7050018310547,244284,NA,NA,NA,NA,1
2022,36105,1,43,47,1,1,5.307650426402688e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,47,1,2,3.5068485885858536e-4,185.1349945068359,2.812020063400269,0.13159500062465668,63.097801208496094,NA,NA,NA,NA,1
2022,36105,1,43,47,1,3,0.00100352871231734,402.4179992675781,8.679149627685547,0.13159500062465668,63.097801208496094,NA,NA,NA,NA,1
2022,36105,1,43,47,1,4,6.053110701031983e-4,280.92999267578125,5.158689975738525,0.13159500062465668,63.097801208496094,NA,NA,NA,NA,1
2022,36105,1,43,47,1,5,0.00235785474069416,517.03302001953125,20.399200439453125,0.13159500062465668,63.097801208496094,NA,NA,NA,NA,1
2022,36105,1,43,47,2,1,0.01245362590998411,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,47,2,2,0.00534336548298597,42931.19921875,652.0830078125,14.035200119018556,14631.7998046875,NA,NA,NA,NA,1
2022,36105,1,43,47,2,3,0.01448403857648372,93317,2012.6199951171875,14.035200119018556,14631.7998046875,NA,NA,NA,NA,1
2022,36105,1,43,47,2,4,0.00919196289032697,65145.1015625,1196.25,14.035200119018556,14631.7998046875,NA,NA,NA,NA,1
2022,36105,1,43,47,2,5,0.02817749977111816,119895,4730.3798828125,14.035200119018556,14631.7998046875,NA,NA,NA,NA,1
2022,36105,1,43,47,3,1,0.07910440862178802,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,43,47,3,2,0.06117496639490127,6810.43994140625,103.44400024414062,2.095710039138794,2321.1298828125,NA,NA,NA,NA,1
2022,36105,1,43,47,3,3,0.20000995695590973,14803.400390625,319.27301025390625,2.095710039138794,2321.1298828125,NA,NA,NA,NA,1
2022,36105,1,43,47,3,4,0.11717788875102995,10334.400390625,189.7689971923828,2.095710039138794,2321.1298828125,NA,NA,NA,NA,1
2022,36105,1,43,47,3,5,0.4792220890522003,19019.69921875,750.40802001953125,2.095710039138794,2321.1298828125,NA,NA,NA,NA,1
2022,36105,1,51,41,1,1,9.181050700135528e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,51,41,1,2,3.635984467109665e-5,27.45009994506836,0.41694000363349915,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36105,1,51,41,1,3,1.1059929238399492e-4,57.80229949951172,1.246649980545044,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36105,1,51,41,1,4,7.9750781878829e-5,50.16339874267578,0.9211450219154358,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36105,1,51,41,1,5,2.1115652634762228e-4,69.82759857177734,2.755000114440918,0.0299127995967865,1.7881200313568115,NA,NA,NA,NA,1
2022,36105,1,51,42,1,1,0.0011564070591703,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,51,42,1,2,3.0133550171740353e-4,726.22698974609375,11.030699729919434,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36105,1,51,42,1,3,0.00113032094668596,1529.22998046875,32.9818000793457,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36105,1,51,42,1,4,7.456782623194158e-4,1327.1400146484375,24.3700008392334,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36105,1,51,42,1,5,0.00281015504151582,1847.3800048828125,72.88690185546875,0.4106900095939636,47.307098388671875,NA,NA,NA,NA,1
2022,36105,1,51,42,2,1,2.384579129284248e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,51,42,2,2,5.887807856197469e-5,81.05760192871094,1.2311899662017822,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36105,1,51,42,2,3,1.6129239520523697e-4,170.68499755859375,3.681260108947754,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36105,1,51,42,2,4,1.2469234934542328e-4,148.1280059814453,2.720060110092163,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36105,1,51,42,2,5,3.0377935036085546e-4,206.19500732421875,8.135270118713379,0.09467320144176485,5.280179977416992,NA,NA,NA,NA,1
2022,36105,1,51,46,1,1,1.9962823716923592e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,51,46,1,2,1.7682283942122012e-4,258.4830017089844,3.926090002059937,0.08844199776649475,16.837799072265625,NA,NA,NA,NA,1
