year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36115,1,31,30,9,3,0,911589,21688.80078125,85.67459869384766,141912,NA,NA,NA,NA,1
2022,36115,1,31,30,9,4,0,0,0,85.67459869384766,141912,NA,NA,NA,NA,1
2022,36115,1,31,30,9,5,0,161554,7930.91015625,85.67459869384766,141912,NA,NA,NA,NA,1
2022,36115,1,31,41,1,1,1.5611368417739868,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,31,41,1,2,0,0,0,604.06597900390625,714796,NA,NA,NA,NA,1
2022,36115,1,31,41,1,3,0.970212459564209,4591590,109244,604.06597900390625,714796,NA,NA,NA,NA,1
2022,36115,1,31,41,1,4,0,0,0,604.06597900390625,714796,NA,NA,NA,NA,1
2022,36115,1,31,41,1,5,0.3471905589103699,813735,39947.19921875,604.06597900390625,714796,NA,NA,NA,NA,1
2022,36115,1,31,41,2,1,0.5870843529701233,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,31,41,2,2,0,0,0,576.23101806640625,681116,NA,NA,NA,NA,1
2022,36115,1,31,41,2,3,1.1542190313339231,4375240,104097,576.23101806640625,681116,NA,NA,NA,NA,1
2022,36115,1,31,41,2,4,0,0,0,576.23101806640625,681116,NA,NA,NA,NA,1
2022,36115,1,31,41,2,5,0.34562307596206665,775393,38065,576.23101806640625,681116,NA,NA,NA,NA,1
2022,36115,1,32,30,1,1,1.069232702255249,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,32,30,1,2,0,0,0,1076.949951171875,1583110,NA,NA,NA,NA,1
2022,36115,1,32,30,1,3,0.3978615999221802,9568240,223603,1076.949951171875,1583110,NA,NA,NA,NA,1
2022,36115,1,32,30,1,4,0,0,0,1076.949951171875,1583110,NA,NA,NA,NA,1
2022,36115,1,32,30,1,5,0.1079770103096962,1695710,74089.1015625,1076.949951171875,1583110,NA,NA,NA,NA,1
2022,36115,1,32,30,2,1,0.07036427408456802,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,32,30,2,2,0,0,0,18.871999740600582,16102.900390625,NA,NA,NA,NA,1
2022,36115,1,32,30,2,3,0.0916505604982376,97325.296875,2274.419921875,18.871999740600582,16102.900390625,NA,NA,NA,NA,1
2022,36115,1,32,30,2,4,0,0,0,18.871999740600582,16102.900390625,NA,NA,NA,NA,1
2022,36115,1,32,30,2,5,0.02608906105160713,17248.30078125,753.61199951171875,18.871999740600582,16102.900390625,NA,NA,NA,NA,1
2022,36115,1,32,30,5,1,4.5636139111593366e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,32,30,5,2,0,0,0,0.6075329780578613,871.61297607421875,NA,NA,NA,NA,1
2022,36115,1,32,30,5,3,9.251698065781966e-5,5268,123.10900115966795,0.6075329780578613,871.61297607421875,NA,NA,NA,NA,1
2022,36115,1,32,30,5,4,0,0,0,0.6075329780578613,871.61297607421875,NA,NA,NA,NA,1
2022,36115,1,32,30,5,5,2.348242560401559e-5,933.6099853515624,40.79130172729492,0.6075329780578613,871.61297607421875,NA,NA,NA,NA,1
2022,36115,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,32,30,9,2,0,0,0,7.4302802085876465,13472.099609375,NA,NA,NA,NA,1
2022,36115,1,32,30,9,3,0,81425,1902.8399658203125,7.4302802085876465,13472.099609375,NA,NA,NA,NA,1
2022,36115,1,32,30,9,4,0,0,0,7.4302802085876465,13472.099609375,NA,NA,NA,NA,1
2022,36115,1,32,30,9,5,0,14430.400390625,630.49298095703125,7.4302802085876465,13472.099609375,NA,NA,NA,NA,1
2022,36115,1,32,41,1,1,0.5854365825653076,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,32,41,1,2,0,0,0,294.2919921875,413038,NA,NA,NA,NA,1
2022,36115,1,32,41,1,3,0.2663668990135193,2496380,58338.69921875,294.2919921875,413038,NA,NA,NA,NA,1
2022,36115,1,32,41,1,4,0,0,0,294.2919921875,413038,NA,NA,NA,NA,1
2022,36115,1,32,41,1,5,0.10718345642089844,442417,19330.099609375,294.2919921875,413038,NA,NA,NA,NA,1
2022,36115,1,32,41,2,1,0.0812525749206543,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,32,41,2,2,0,0,0,77.45570373535156,102955,NA,NA,NA,NA,1
2022,36115,1,32,41,2,3,0.1061854138970375,622254,14541.599609375,77.45570373535156,102955,NA,NA,NA,NA,1
2022,36115,1,32,41,2,4,0,0,0,77.45570373535156,102955,NA,NA,NA,NA,1
2022,36115,1,32,41,2,5,0.02944383397698402,110278,4818.25,77.45570373535156,102955,NA,NA,NA,NA,1
2022,36115,1,41,42,1,1,0.03722813725471496,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,41,42,1,2,0,0,0,7.307929992675781,15386,NA,NA,NA,NA,1
2022,36115,1,41,42,1,3,0.05199513584375381,194632,4548.39990234375,7.307929992675781,15386,NA,NA,NA,NA,1
2022,36115,1,41,42,1,4,0,0,0,7.307929992675781,15386,NA,NA,NA,NA,1
2022,36115,1,41,42,1,5,0.01183904334902763,31073.400390625,1357.6600341796875,7.307929992675781,15386,NA,NA,NA,NA,1
2022,36115,1,41,42,2,1,0.00210026418790221,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,41,42,2,2,0,0,0,0.8152179718017578,1417.4599609375,NA,NA,NA,NA,1
2022,36115,1,41,42,2,3,0.00423708604648709,17930.80078125,419.0289916992187,0.8152179718017578,1417.4599609375,NA,NA,NA,NA,1
2022,36115,1,41,42,2,4,0,0,0,0.8152179718017578,1417.4599609375,NA,NA,NA,NA,1
2022,36115,1,41,42,2,5,0.00105460651684552,2862.68994140625,125.07599639892578,0.8152179718017578,1417.4599609375,NA,NA,NA,NA,1
2022,36115,1,41,46,1,1,9.763545240275562e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,41,46,1,2,0,0,0,0.10594499856233595,112.26799774169922,NA,NA,NA,NA,1
2022,36115,1,41,46,1,3,0.00319281127303838,1420.1800537109375,33.1885986328125,0.10594499856233595,112.26799774169922,NA,NA,NA,NA,1
2022,36115,1,41,46,1,4,0,0,0,0.10594499856233595,112.26799774169922,NA,NA,NA,NA,1
2022,36115,1,41,46,1,5,8.1438641063869e-4,226.73399353027344,9.90645980834961,0.10594499856233595,112.26799774169922,NA,NA,NA,NA,1
2022,36115,1,41,46,2,1,0.00404634186998009,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,41,46,2,2,0,0,0,1.3239500522613523,2361.320068359375,NA,NA,NA,NA,1
2022,36115,1,41,46,2,3,0.01107481122016906,29870.5,698.052001953125,1.3239500522613523,2361.320068359375,NA,NA,NA,NA,1
2022,36115,1,41,46,2,4,0,0,0,1.3239500522613523,2361.320068359375,NA,NA,NA,NA,1
2022,36115,1,41,46,2,5,0.0029255892150104,4768.89013671875,208.36199951171875,1.3239500522613523,2361.320068359375,NA,NA,NA,NA,1
2022,36115,1,41,47,1,1,0.00772820506244897,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,41,47,1,2,0,0,0,0.7813169956207275,802.81201171875,NA,NA,NA,NA,1
2022,36115,1,41,47,1,3,0.02833998017013073,10155.5,237.32699584960935,0.7813169956207275,802.81201171875,NA,NA,NA,NA,1
2022,36115,1,41,47,1,4,0,0,0,0.7813169956207275,802.81201171875,NA,NA,NA,NA,1
2022,36115,1,41,47,1,5,0.00746304355561733,1621.3499755859375,70.83989715576172,0.7813169956207275,802.81201171875,NA,NA,NA,NA,1
2022,36115,1,41,47,2,1,0.01866437681019306,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,41,47,2,2,0,0,0,8.504030227661133,16012.7998046875,NA,NA,NA,NA,1
2022,36115,1,41,47,2,3,0.03651747852563858,202561,4733.7001953125,8.504030227661133,16012.7998046875,NA,NA,NA,NA,1
2022,36115,1,41,47,2,4,0,0,0,8.504030227661133,16012.7998046875,NA,NA,NA,NA,1
2022,36115,1,41,47,2,5,0.00911110918968916,32339.30078125,1412.969970703125,8.504030227661133,16012.7998046875,NA,NA,NA,NA,1
2022,36115,1,41,47,3,1,0.04646018892526626,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,41,47,3,2,0,0,0,0.2178110033273697,446.10198974609375,NA,NA,NA,NA,1
2022,36115,1,41,47,3,3,0.130476176738739,5643.169921875,131.87600708007812,0.2178110033273697,446.10198974609375,NA,NA,NA,NA,1
2022,36115,1,41,47,3,4,0,0,0,0.2178110033273697,446.10198974609375,NA,NA,NA,NA,1
2022,36115,1,41,47,3,5,0.04234892502427101,900.9420166015624,39.36389923095703,0.2178110033273697,446.10198974609375,NA,NA,NA,NA,1
2022,36115,1,42,42,1,1,0.06013081595301628,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,42,42,1,2,0,0,0,12.833200454711914,27518.900390625,NA,NA,NA,NA,1
2022,36115,1,42,42,1,3,0.06582286208868027,329659,7703.8798828125,12.833200454711914,27518.900390625,NA,NA,NA,NA,1
2022,36115,1,42,42,1,4,0,0,0,12.833200454711914,27518.900390625,NA,NA,NA,NA,1
2022,36115,1,42,42,1,5,0.01353572122752666,52630.69921875,2299.5400390625,12.833200454711914,27518.900390625,NA,NA,NA,NA,1
2022,36115,1,42,42,2,1,0.00156529189553111,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,42,42,2,2,0,0,0,1.1138299703598022,2025.1500244140625,NA,NA,NA,NA,1
2022,36115,1,42,42,2,3,0.00272744870744645,24260,566.93701171875,1.1138299703598022,2025.1500244140625,NA,NA,NA,NA,1
2022,36115,1,42,42,2,4,0,0,0,1.1138299703598022,2025.1500244140625,NA,NA,NA,NA,1
2022,36115,1,42,42,2,5,6.624096422456205e-4,3873.14990234375,169.2259979248047,1.1138299703598022,2025.1500244140625,NA,NA,NA,NA,1
2022,36115,1,42,46,1,1,4.270011049811728e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,42,46,1,2,0,0,0,0.00902354996651411,15.768699645996094,NA,NA,NA,NA,1
2022,36115,1,42,46,1,3,4.64753175037913e-5,188.8990020751953,4.414430141448975,0.00902354996651411,15.768699645996094,NA,NA,NA,NA,1
2022,36115,1,42,46,1,4,0,0,0,0.00902354996651411,15.768699645996094,NA,NA,NA,NA,1
2022,36115,1,42,46,1,5,1.1684939636324998e-5,30.158100128173828,1.3176699876785278,0.00902354996651411,15.768699645996094,NA,NA,NA,NA,1
2022,36115,1,42,46,2,1,0.00276676239445805,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,42,46,2,2,0,0,0,2.047569990158081,4047.35009765625,NA,NA,NA,NA,1
2022,36115,1,42,46,2,3,0.00453945016488432,48484.6015625,1133.050048828125,2.047569990158081,4047.35009765625,NA,NA,NA,NA,1
2022,36115,1,42,46,2,4,0,0,0,2.047569990158081,4047.35009765625,NA,NA,NA,NA,1
2022,36115,1,42,46,2,5,0.00121034879703074,7740.66015625,338.2049865722656,2.047569990158081,4047.35009765625,NA,NA,NA,NA,1
2022,36115,1,42,47,1,1,8.390170842176303e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,42,47,1,2,0,0,0,0.01637870073318481,30.59079933166504,NA,NA,NA,NA,1
2022,36115,1,42,47,1,3,1.2644281378015876e-4,366.4580078125,8.563850402832031,0.01637870073318481,30.59079933166504,NA,NA,NA,NA,1
2022,36115,1,42,47,1,4,0,0,0,0.01637870073318481,30.59079933166504,NA,NA,NA,NA,1
2022,36115,1,42,47,1,5,2.7861688067787327e-5,58.50579833984375,2.556230068206787,0.01637870073318481,30.59079933166504,NA,NA,NA,NA,1
2022,36115,1,42,48,2,1,0.02115478552877903,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,42,48,2,2,0,0,0,14.975099563598633,30971.30078125,NA,NA,NA,NA,1
2022,36115,1,42,48,2,3,0.02830283343791961,371016,8670.3798828125,14.975099563598633,30971.30078125,NA,NA,NA,NA,1
2022,36115,1,42,48,2,4,0,0,0,14.975099563598633,30971.30078125,NA,NA,NA,NA,1
2022,36115,1,42,48,2,5,0.00825483445078134,59233.5,2588.030029296875,14.975099563598633,30971.30078125,NA,NA,NA,NA,1
2022,36115,1,43,41,2,1,8.75196565175429e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,43,41,2,2,0,0,0,0.00993445981293916,4.778120040893555,NA,NA,NA,NA,1
2022,36115,1,43,41,2,3,4.247061951900832e-5,42.70769882202149,0.9980419874191284,0.00993445981293916,4.778120040893555,NA,NA,NA,NA,1
2022,36115,1,43,41,2,4,0,0,0,0.00993445981293916,4.778120040893555,NA,NA,NA,NA,1
2022,36115,1,43,41,2,5,1.0266342542308848e-5,6.8183698654174805,0.2979060113430023,0.00993445981293916,4.778120040893555,NA,NA,NA,NA,1
2022,36115,1,43,42,1,1,0.06129145622253418,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,43,42,1,2,0,0,0,37.09149932861328,39275.8984375,NA,NA,NA,NA,1
2022,36115,1,43,42,1,3,0.04016954079270363,351053,8203.849609375,37.09149932861328,39275.8984375,NA,NA,NA,NA,1
2022,36115,1,43,42,1,4,0,0,0,37.09149932861328,39275.8984375,NA,NA,NA,NA,1
2022,36115,1,43,42,1,5,0.01173013541847467,56046.30078125,2448.780029296875,37.09149932861328,39275.8984375,NA,NA,NA,NA,1
2022,36115,1,43,42,2,1,8.959949482232332e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,43,42,2,2,0,0,0,1.5631599426269531,1417.5699462890625,NA,NA,NA,NA,1
2022,36115,1,43,42,2,3,0.00125883938744664,12670.400390625,296.09698486328125,1.5631599426269531,1417.5699462890625,NA,NA,NA,NA,1
2022,36115,1,43,42,2,4,0,0,0,1.5631599426269531,1417.5699462890625,NA,NA,NA,NA,1
2022,36115,1,43,42,2,5,3.3035496016964316e-4,2022.8499755859375,88.38240051269531,1.5631599426269531,1417.5699462890625,NA,NA,NA,NA,1
2022,36115,1,43,46,1,1,0.05276447907090187,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,43,46,1,2,0,0,0,36.3307991027832,42306.80078125,NA,NA,NA,NA,1
2022,36115,1,43,46,1,3,0.04033312946557999,378143,8836.9404296875,36.3307991027832,42306.80078125,NA,NA,NA,NA,1
2022,36115,1,43,46,1,4,0,0,0,36.3307991027832,42306.80078125,NA,NA,NA,NA,1
2022,36115,1,43,46,1,5,0.00956195406615734,60371.30078125,2637.75,36.3307991027832,42306.80078125,NA,NA,NA,NA,1
2022,36115,1,43,46,2,1,0.06971818953752518,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,43,46,2,2,0,0,0,114.27200317382812,116363,NA,NA,NA,NA,1
2022,36115,1,43,46,2,3,0.06760375946760178,1040070,24305.599609375,114.27200317382812,116363,NA,NA,NA,NA,1
2022,36115,1,43,46,2,4,0,0,0,114.27200317382812,116363,NA,NA,NA,NA,1
2022,36115,1,43,46,2,5,0.01939119771122932,166049,7254.990234375,114.27200317382812,116363,NA,NA,NA,NA,1
2022,36115,1,43,47,2,1,0.00410481309518218,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,43,47,2,2,0,0,0,6.70488977432251,6904.580078125,NA,NA,NA,NA,1
2022,36115,1,43,47,2,3,0.00374897150322794,61713.8984375,1442.2099609375,6.70488977432251,6904.580078125,NA,NA,NA,NA,1
2022,36115,1,43,47,2,4,0,0,0,6.70488977432251,6904.580078125,NA,NA,NA,NA,1
2022,36115,1,43,47,2,5,0.001136967795901,9852.75,430.4859924316406,6.70488977432251,6904.580078125,NA,NA,NA,NA,1
2022,36115,1,43,47,3,1,0.00102825637441128,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,43,47,3,2,0,0,0,0.06607069820165634,78.00360107421875,NA,NA,NA,NA,1
2022,36115,1,43,47,3,3,0.00647144857794046,697.20001220703125,16.29319953918457,0.06607069820165634,78.00360107421875,NA,NA,NA,NA,1
2022,36115,1,43,47,3,4,0,0,0,0.06607069820165634,78.00360107421875,NA,NA,NA,NA,1
2022,36115,1,43,47,3,5,0.00190826610196381,111.30899810791016,4.863369941711426,0.06607069820165634,78.00360107421875,NA,NA,NA,NA,1
2022,36115,1,51,42,1,1,4.2044684960274026e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,51,42,1,2,0,0,0,0.2160090059041977,1.713819980621338,NA,NA,NA,NA,1
2022,36115,1,51,42,1,3,1.2658940977416933e-4,62.25510025024414,1.454859972000122,0.2160090059041977,1.713819980621338,NA,NA,NA,NA,1
2022,36115,1,51,42,1,4,0,0,0,0.2160090059041977,1.713819980621338,NA,NA,NA,NA,1
2022,36115,1,51,42,1,5,2.122026307915803e-5,6.120800018310547,0.26743000745773315,0.2160090059041977,1.713819980621338,NA,NA,NA,NA,1
2022,36115,1,51,42,2,1,1.4509141692542473e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,51,42,2,2,0,0,0,0.01090409979224205,0.8241739869117737,NA,NA,NA,NA,1
2022,36115,1,51,42,2,3,3.0441426133620553e-5,29.938499450683594,0.6996390223503113,0.01090409979224205,0.8241739869117737,NA,NA,NA,NA,1
2022,36115,1,51,42,2,4,0,0,0,0.01090409979224205,0.8241739869117737,NA,NA,NA,NA,1
2022,36115,1,51,42,2,5,4.755557711177971e-6,2.9434900283813477,0.12860700488090515,0.01090409979224205,0.8241739869117737,NA,NA,NA,NA,1
2022,36115,1,51,46,1,1,0.00265732617117464,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,51,46,1,2,0,0,0,1.1847699880599976,507.6159973144531,NA,NA,NA,NA,1
2022,36115,1,51,46,1,3,0.00736459624022245,18439.400390625,430.9150085449219,1.1847699880599976,507.6159973144531,NA,NA,NA,NA,1
2022,36115,1,51,46,1,4,0,0,0,1.1847699880599976,507.6159973144531,NA,NA,NA,NA,1
2022,36115,1,51,46,1,5,9.874823736026883e-4,1812.9200439453125,79.21019744873047,1.1847699880599976,507.6159973144531,NA,NA,NA,NA,1
2022,36115,1,51,46,2,1,0.0102548124268651,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,51,46,2,2,0,0,0,9.27227020263672,4249.58984375,NA,NA,NA,NA,1
2022,36115,1,51,46,2,3,0.02158622816205024,154368,3607.469970703125,9.27227020263672,4249.58984375,NA,NA,NA,NA,1
2022,36115,1,51,46,2,4,0,0,0,9.27227020263672,4249.58984375,NA,NA,NA,NA,1
2022,36115,1,51,46,2,5,0.00362477404996752,15177.2001953125,663.1199951171875,9.27227020263672,4249.58984375,NA,NA,NA,NA,1
2022,36115,1,51,47,1,1,7.69837643019855e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,51,47,1,2,0,0,0,0.03768299892544746,11.381199836730955,NA,NA,NA,NA,1
2022,36115,1,51,47,1,3,2.882775152102113e-4,413.4249877929687,9.661459922790527,0.03768299892544746,11.381199836730955,NA,NA,NA,NA,1
2022,36115,1,51,47,1,4,0,0,0,0.03768299892544746,11.381199836730955,NA,NA,NA,NA,1
2022,36115,1,51,47,1,5,7.375509449047968e-5,40.64720153808594,1.7759499549865725,0.03768299892544746,11.381199836730955,NA,NA,NA,NA,1
2022,36115,1,51,47,2,1,0.03565479815006256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,51,47,2,2,0,0,0,33.69839859008789,15764.599609375,NA,NA,NA,NA,1
2022,36115,1,51,47,2,3,0.06408991664648056,572655,13382.5,33.69839859008789,15764.599609375,NA,NA,NA,NA,1
2022,36115,1,51,47,2,4,0,0,0,33.69839859008789,15764.599609375,NA,NA,NA,NA,1
2022,36115,1,51,47,2,5,0.01091843657195568,56302.3984375,2459.9599609375,33.69839859008789,15764.599609375,NA,NA,NA,NA,1
2022,36115,1,51,47,3,1,0.3921304941177368,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,51,47,3,2,0,0,0,2.543839931488037,1367.0899658203125,NA,NA,NA,NA,1
2022,36115,1,51,47,3,3,0.8349489569664001,49660.1015625,1160.52001953125,2.543839931488037,1367.0899658203125,NA,NA,NA,NA,1
2022,36115,1,51,47,3,4,0,0,0,2.543839931488037,1367.0899658203125,NA,NA,NA,NA,1
2022,36115,1,51,47,3,5,0.16202101111412048,4882.490234375,213.3260040283203,2.543839931488037,1367.0899658203125,NA,NA,NA,NA,1
2022,36115,1,52,41,1,1,0.4388365149497986,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,52,41,1,2,0,0,0,338.9700012207031,2045540,NA,NA,NA,NA,1
2022,36115,1,52,41,1,3,0.2888298034667969,3914530,91479.8984375,338.9700012207031,2045540,NA,NA,NA,NA,1
2022,36115,1,52,41,1,4,0,0,0,338.9700012207031,2045540,NA,NA,NA,NA,1
2022,36115,1,52,41,1,5,0.06195705384016037,384869,16815.69921875,338.9700012207031,2045540,NA,NA,NA,NA,1
2022,36115,1,52,41,2,1,1.5577807426452637,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,52,41,2,2,0,0,0,573.708984375,3314390,NA,NA,NA,NA,1
2022,36115,1,52,41,2,3,0.47843173146247864,6342730,148225,573.708984375,3314390,NA,NA,NA,NA,1
2022,36115,1,52,41,2,4,0,0,0,573.708984375,3314390,NA,NA,NA,NA,1
2022,36115,1,52,41,2,5,0.07762397825717926,623605,27246.5,573.708984375,3314390,NA,NA,NA,NA,1
2022,36115,1,52,42,1,1,0.8325836062431335,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,52,42,1,2,0,0,0,163.7270050048828,983156,NA,NA,NA,NA,1
2022,36115,1,52,42,1,3,0.235118567943573,1881460,43968.30078125,163.7270050048828,983156,NA,NA,NA,NA,1
2022,36115,1,52,42,1,4,0,0,0,163.7270050048828,983156,NA,NA,NA,NA,1
2022,36115,1,52,42,1,5,0.0502166710793972,184981,8082.2001953125,163.7270050048828,983156,NA,NA,NA,NA,1
2022,36115,1,52,42,2,1,0.7068633437156677,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,52,42,2,2,0,0,0,266.7749938964844,1478800,NA,NA,NA,NA,1
2022,36115,1,52,42,2,3,0.2605125308036804,2829980,66134.5,266.7749938964844,1478800,NA,NA,NA,NA,1
2022,36115,1,52,42,2,4,0,0,0,266.7749938964844,1478800,NA,NA,NA,NA,1
2022,36115,1,52,42,2,5,0.04203223064541817,278237,12156.7001953125,266.7749938964844,1478800,NA,NA,NA,NA,1
2022,36115,1,52,46,1,1,0.18198591470718384,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,52,46,1,2,0,0,0,51.549800872802734,213834,NA,NA,NA,NA,1
2022,36115,1,52,46,1,3,0.08908603340387344,409212,9562.98046875,51.549800872802734,213834,NA,NA,NA,NA,1
