year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36117,1,31,30,2,2,0.06722411513328552,247918,3636.47998046875,318.8819885253906,393443,NA,NA,NA,NA,1
2022,36117,1,31,30,2,3,0.20943692326545715,686179,14072.2001953125,318.8819885253906,393443,NA,NA,NA,NA,1
2022,36117,1,31,30,2,4,0.16454750299453735,576615,10469.099609375,318.8819885253906,393443,NA,NA,NA,NA,1
2022,36117,1,31,30,2,5,0.48708927631378174,1076560,41264.19921875,318.8819885253906,393443,NA,NA,NA,NA,1
2022,36117,1,31,30,5,1,0.12421269714832306,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,30,5,2,0.00278183654882013,134155,1967.7900390625,154.14599609375,212902,NA,NA,NA,NA,1
2022,36117,1,31,30,5,3,0.00769800134003162,371309,7614.7998046875,154.14599609375,212902,NA,NA,NA,NA,1
2022,36117,1,31,30,5,4,0.00630512135103344,312021,5665.10009765625,154.14599609375,212902,NA,NA,NA,NA,1
2022,36117,1,31,30,5,5,0.0155611066147685,582553,22329.099609375,154.14599609375,212902,NA,NA,NA,NA,1
2022,36117,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,30,9,2,0,246534,3616.169921875,219.43699645996097,391246,NA,NA,NA,NA,1
2022,36117,1,31,30,9,3,0,682347,13993.599609375,219.43699645996097,391246,NA,NA,NA,NA,1
2022,36117,1,31,30,9,4,0,573396,10410.599609375,219.43699645996097,391246,NA,NA,NA,NA,1
2022,36117,1,31,30,9,5,0,1070550,41033.80078125,219.43699645996097,391246,NA,NA,NA,NA,1
2022,36117,1,31,41,1,1,3.5854976177215576,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,41,1,2,0.10888652503490448,733434,10758.099609375,1027.1400146484375,1163950,NA,NA,NA,NA,1
2022,36117,1,31,41,1,3,0.4970585703849793,2029970,41630.69921875,1027.1400146484375,1163950,NA,NA,NA,NA,1
2022,36117,1,31,41,1,4,0.337668776512146,1705840,30971.5,1027.1400146484375,1163950,NA,NA,NA,NA,1
2022,36117,1,31,41,1,5,1.6401067972183228,3184860,122075,1027.1400146484375,1163950,NA,NA,NA,NA,1
2022,36117,1,31,41,2,1,1.086789608001709,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,41,2,2,0.15703856945037842,844794,12391.5,1045.4000244140625,1340680,NA,NA,NA,NA,1
2022,36117,1,31,41,2,3,0.5459052920341492,2338190,47951.6015625,1045.4000244140625,1340680,NA,NA,NA,NA,1
2022,36117,1,31,41,2,4,0.4224199950695038,1964840,35674,1045.4000244140625,1340680,NA,NA,NA,NA,1
2022,36117,1,31,41,2,5,1.3180886507034302,3668430,140610,1045.4000244140625,1340680,NA,NA,NA,NA,1
2022,36117,1,32,30,1,1,1.7401986122131348,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,1,2,0.05711338669061661,1298430,19721.80078125,1662.97998046875,2434760,NA,NA,NA,NA,1
2022,36117,1,32,30,1,3,0.17131680250167847,3362290,72516.296875,1662.97998046875,2434760,NA,NA,NA,NA,1
2022,36117,1,32,30,1,4,0.18580447137355804,4055940,74478.8984375,1662.97998046875,2434760,NA,NA,NA,NA,1
2022,36117,1,32,30,1,5,0.48498937487602234,6741300,265973,1662.97998046875,2434760,NA,NA,NA,NA,1
2022,36117,1,32,30,2,1,0.04014099016785621,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,2,2,0.00291724456474185,10784.400390625,163.8040008544922,16.541799545288086,20222.5,NA,NA,NA,NA,1
2022,36117,1,32,30,2,3,0.00906429439783096,27926.400390625,602.302978515625,16.541799545288086,20222.5,NA,NA,NA,NA,1
2022,36117,1,32,30,2,4,0.00973047595471143,33687.69921875,618.60400390625,16.541799545288086,20222.5,NA,NA,NA,NA,1
2022,36117,1,32,30,2,5,0.02690399996936321,55991.6015625,2209.110107421875,16.541799545288086,20222.5,NA,NA,NA,NA,1
2022,36117,1,32,30,5,1,0.0073582730256021,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,5,2,1.1702687334036456e-4,7999.2998046875,121.5019989013672,10.079700469970703,15000,NA,NA,NA,NA,1
2022,36117,1,32,30,5,3,3.2455348991788924e-4,20714.30078125,446.7560119628906,10.079700469970703,15000,NA,NA,NA,NA,1
2022,36117,1,32,30,5,4,3.616595058701933e-4,24987.69921875,458.8469848632813,10.079700469970703,15000,NA,NA,NA,NA,1
2022,36117,1,32,30,5,5,8.422418031841516e-4,41531.6015625,1638.5999755859375,10.079700469970703,15000,NA,NA,NA,NA,1
2022,36117,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,30,9,2,0,7228.18994140625,109.78900146484376,7.657670021057129,13554,NA,NA,NA,NA,1
2022,36117,1,32,30,9,3,0,18717.5,403.6910095214844,7.657670021057129,13554,NA,NA,NA,NA,1
2022,36117,1,32,30,9,4,0,22579,414.6170043945313,7.657670021057129,13554,NA,NA,NA,NA,1
2022,36117,1,32,30,9,5,0,37528.1015625,1480.6400146484375,7.657670021057129,13554,NA,NA,NA,NA,1
2022,36117,1,32,41,1,1,0.8524514436721802,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,41,1,2,0.01874821819365024,276375,4197.85986328125,377.60400390625,518247,NA,NA,NA,NA,1
2022,36117,1,32,41,1,3,0.08528559654951096,715677,15435.400390625,377.60400390625,518247,NA,NA,NA,NA,1
2022,36117,1,32,41,1,4,0.0781591534614563,863323,15853.099609375,377.60400390625,518247,NA,NA,NA,NA,1
2022,36117,1,32,41,1,5,0.3493301272392273,1434910,56613.3984375,377.60400390625,518247,NA,NA,NA,NA,1
2022,36117,1,32,41,2,1,0.11144862323999404,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,32,41,2,2,0.0101910987868905,82136,1247.56005859375,111.322998046875,154018,NA,NA,NA,NA,1
2022,36117,1,32,41,2,3,0.03335858508944511,212693,4587.25,111.322998046875,154018,NA,NA,NA,NA,1
2022,36117,1,32,41,2,4,0.03626196086406708,256571,4711.39990234375,111.322998046875,154018,NA,NA,NA,NA,1
2022,36117,1,32,41,2,5,0.10296016186475754,426442,16825,111.322998046875,154018,NA,NA,NA,NA,1
2022,36117,1,41,42,1,1,0.01510093733668327,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,42,1,2,0.00231953826732933,6012.18994140625,91.31919860839844,2.8970799446105957,6221.47021484375,NA,NA,NA,NA,1
2022,36117,1,41,42,1,3,0.00355629855766892,11240.5,242.42999267578125,2.8970799446105957,6221.47021484375,NA,NA,NA,NA,1
2022,36117,1,41,42,1,4,0.00339779700152575,10139.400390625,186.18899536132812,2.8970799446105957,6221.47021484375,NA,NA,NA,NA,1
2022,36117,1,41,42,1,5,0.00731052784249186,18217.400390625,718.75299072265625,2.8970799446105957,6221.47021484375,NA,NA,NA,NA,1
2022,36117,1,41,42,2,1,0.00196275650523602,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,42,2,2,4.506104742176831e-4,1624.0899658203125,24.66819953918457,0.958939015865326,1680.6199951171875,NA,NA,NA,NA,1
2022,36117,1,41,42,2,3,0.00102979131042957,3036.419921875,65.48789978027344,0.958939015865326,1680.6199951171875,NA,NA,NA,NA,1
2022,36117,1,41,42,2,4,8.414702024310827e-4,2738.969970703125,50.29560089111328,0.958939015865326,1680.6199951171875,NA,NA,NA,NA,1
2022,36117,1,41,42,2,5,0.00254072807729244,4921.08984375,194.1580047607422,0.958939015865326,1680.6199951171875,NA,NA,NA,NA,1
2022,36117,1,41,46,1,1,2.152503002434969e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,46,1,2,4.9114027206087485e-5,28.6648006439209,0.4353899955749512,0.02642269991338253,29.662599563598633,NA,NA,NA,NA,1
2022,36117,1,41,46,1,3,1.1145358439534904e-4,53.59220123291016,1.1558500528335571,0.02642269991338253,29.662599563598633,NA,NA,NA,NA,1
2022,36117,1,41,46,1,4,8.909143798518926e-5,48.34239959716797,0.8877080082893372,0.02642269991338253,29.662599563598633,NA,NA,NA,NA,1
2022,36117,1,41,46,1,5,3.041122108697891e-4,86.85639953613281,3.4268600940704346,0.02642269991338253,29.662599563598633,NA,NA,NA,NA,1
2022,36117,1,41,46,2,1,0.00435030413791537,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,46,2,2,0.00125253421720117,3203.669921875,48.66059875488281,1.8903599977493288,3315.18994140625,NA,NA,NA,NA,1
2022,36117,1,41,46,2,3,0.00309879519045352,5989.64013671875,129.1820068359375,1.8903599977493288,3315.18994140625,NA,NA,NA,NA,1
2022,36117,1,41,46,2,4,0.0024573162663728,5402.91015625,99.21309661865234,1.8903599977493288,3315.18994140625,NA,NA,NA,NA,1
2022,36117,1,41,46,2,5,0.0080162938684225,9707.3603515625,382.99700927734375,1.8903599977493288,3315.18994140625,NA,NA,NA,NA,1
2022,36117,1,41,47,1,1,1.3892416609451175e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,47,1,2,3.316424408694729e-5,31.99920082092285,0.48603400588035583,0.02220010012388229,33.112998962402344,NA,NA,NA,NA,1
2022,36117,1,41,47,1,3,7.024192018434405e-5,59.82619857788086,1.2903000116348269,0.02220010012388229,33.112998962402344,NA,NA,NA,NA,1
2022,36117,1,41,47,1,4,5.8016074035549536e-5,53.965599060058594,0.9909650087356568,0.02220010012388229,33.112998962402344,NA,NA,NA,NA,1
2022,36117,1,41,47,1,5,1.775426499079913e-4,96.95980072021484,3.825469970703125,0.02220010012388229,33.112998962402344,NA,NA,NA,NA,1
2022,36117,1,41,47,2,1,0.0226554274559021,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,47,2,2,0.00547796860337257,22158.599609375,336.5679931640625,12.893199920654297,22930,NA,NA,NA,NA,1
2022,36117,1,41,47,2,3,0.01208507921546697,41428.19921875,893.5020141601564,12.893199920654297,22930,NA,NA,NA,NA,1
2022,36117,1,41,47,2,4,0.01007325015962123,37369.8984375,686.219970703125,12.893199920654297,22930,NA,NA,NA,NA,1
2022,36117,1,41,47,2,5,0.02824815921485424,67142.203125,2649.050048828125,12.893199920654297,22930,NA,NA,NA,NA,1
2022,36117,1,41,47,3,1,0.09503338485956192,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,41,47,3,2,0.03178249672055244,3620.81005859375,54.99649810791016,1.7729599475860596,3746.85009765625,NA,NA,NA,NA,1
2022,36117,1,41,47,3,3,0.08601191639900208,6769.52978515625,146.0019989013672,1.7729599475860596,3746.85009765625,NA,NA,NA,NA,1
2022,36117,1,41,47,3,4,0.06476397812366486,6106.39990234375,112.13099670410156,1.7729599475860596,3746.85009765625,NA,NA,NA,NA,1
2022,36117,1,41,47,3,5,0.25541985034942627,10971.2998046875,432.8659973144531,1.7729599475860596,3746.85009765625,NA,NA,NA,NA,1
2022,36117,1,42,42,1,1,0.00711411796510219,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,42,1,2,0.00353329326026141,9755.98046875,148.1840057373047,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36117,1,42,42,1,3,0.0048143770545721,18575.19921875,400.62200927734375,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36117,1,42,42,1,4,0.00604316778481006,20700.400390625,380.1199951171875,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36117,1,42,42,1,5,0.00861609447747469,30819.599609375,1215.969970703125,1.4653899669647217,3077.8701171875,NA,NA,NA,NA,1
2022,36117,1,42,42,2,1,5.332926521077752e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,42,2,2,2.0871379820164293e-4,1527.260009765625,23.197599411010746,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36117,1,42,42,2,3,4.1336670983582735e-4,2907.889892578125,62.71590042114258,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36117,1,42,42,2,4,4.416443116497248e-4,3240.570068359375,59.50640106201172,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36117,1,42,42,2,5,9.710766607895494e-4,4824.7001953125,190.35499572753903,0.2671779990196228,481.8290100097656,NA,NA,NA,NA,1
2022,36117,1,42,46,1,1,9.22039271245012e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,46,1,2,2.724075557125616e-6,9.422639846801758,0.14312100410461426,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36117,1,42,46,1,3,5.881414381292416e-6,17.940500259399414,0.38693299889564514,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36117,1,42,46,1,4,6.059250608814182e-6,19.993099212646484,0.3671320080757141,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36117,1,42,46,1,5,1.7589469280210324e-5,29.766599655151367,1.1744199991226196,0.00180750002618879,2.9727001190185547,NA,NA,NA,NA,1
2022,36117,1,42,46,2,1,9.487956995144486e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,46,2,2,2.8842853498645127e-4,3345.449951171875,50.81420135498047,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,46,2,3,6.878466228954494e-4,6369.68994140625,137.3780059814453,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,46,2,4,6.955153658054769e-4,7098.43017578125,130.34800720214844,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,46,2,5,0.00179468386340886,10568.5,416.9710083007813,0.5335569977760315,1055.43994140625,NA,NA,NA,NA,1
2022,36117,1,42,47,1,1,1.903226257127244e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,47,1,2,9.598749784345271e-6,20.47620010375977,0.31101301312446594,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36117,1,42,47,1,3,1.6553296518395655e-5,38.98640060424805,0.8408390283584595,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36117,1,42,47,1,4,1.8604809156386185e-5,43.446800231933594,0.7978090047836304,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36117,1,42,47,1,5,3.81818572350312e-5,64.6854019165039,2.552109956741333,0.00362359010614454,6.459939956665039,NA,NA,NA,NA,1
2022,36117,1,42,48,2,1,0.00693082576617598,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,48,2,2,0.00154439313337206,27028.19921875,410.531005859375,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36117,1,42,48,2,3,0.00364413042552769,51461.19921875,1109.8900146484375,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36117,1,42,48,2,4,0.0036484848242253,57348.80078125,1053.0899658203125,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36117,1,42,48,2,5,0.01008448377251625,85383.296875,3368.739990234375,4.098209857940674,8527,NA,NA,NA,NA,1
2022,36117,1,42,48,3,1,0.11962054669857024,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,42,48,3,2,0.04486483708024025,5705.89990234375,86.66709899902344,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36117,1,42,48,3,3,0.1257285177707672,10864,234.3090057373047,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36117,1,42,48,3,4,0.11960076540708542,12106.900390625,222.3179931640625,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36117,1,42,48,3,5,0.3782261312007904,18025.19921875,711.1729736328125,0.826678991317749,1800.1300048828125,NA,NA,NA,NA,1
2022,36117,1,43,41,1,1,1.0674208897398783e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,41,1,2,5.56362938368693e-5,41.319698333740234,0.6276040077209473,0.03850099816918373,18.460599899291992,NA,NA,NA,NA,1
2022,36117,1,43,41,1,3,1.6577658243477345e-4,89.81400299072266,1.937059998512268,0.03850099816918373,18.460599899291992,NA,NA,NA,NA,1
2022,36117,1,43,41,1,4,9.893849346553908e-5,62.69969940185547,1.151350021362305,0.03850099816918373,18.460599899291992,NA,NA,NA,NA,1
2022,36117,1,43,41,1,5,3.725062415469438e-4,115.3949966430664,4.552810192108154,0.03850099816918373,18.460599899291992,NA,NA,NA,NA,1
2022,36117,1,43,41,2,1,4.179486713837832e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,41,2,2,3.075602580793202e-4,421.8550109863281,6.407559871673584,0.3229910135269165,188.4750061035156,NA,NA,NA,NA,1
2022,36117,1,43,41,2,3,8.516666130162776e-4,916.9600219726564,19.776599884033203,0.3229910135269165,188.4750061035156,NA,NA,NA,NA,1
2022,36117,1,43,41,2,4,5.375718465074897e-4,640.135009765625,11.754799842834473,0.3229910135269165,188.4750061035156,NA,NA,NA,NA,1
2022,36117,1,43,41,2,5,0.00164596003014594,1178.1300048828125,46.482200622558594,0.3229910135269165,188.4750061035156,NA,NA,NA,NA,1
2022,36117,1,43,42,1,1,0.02130475454032421,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,42,1,2,0.00418141903355717,30433.900390625,462.260986328125,11.546500205993652,13597.2001953125,NA,NA,NA,NA,1
2022,36117,1,43,42,1,3,0.00828069448471069,66152.296875,1426.739990234375,11.546500205993652,13597.2001953125,NA,NA,NA,NA,1
2022,36117,1,43,42,1,4,0.0057805860415101,46181.30078125,848.02398681640625,11.546500205993652,13597.2001953125,NA,NA,NA,NA,1
2022,36117,1,43,42,1,5,0.0159865990281105,84993.6015625,3353.3701171875,11.546500205993652,13597.2001953125,NA,NA,NA,NA,1
2022,36117,1,43,42,2,1,0.00385107868351042,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,42,2,2,0.00170578248798847,9731.2802734375,147.80799865722656,4.670730113983154,4347.7099609375,NA,NA,NA,NA,1
2022,36117,1,43,42,2,3,0.00459660496562719,21152.30078125,456.2019958496094,4.670730113983154,4347.7099609375,NA,NA,NA,NA,1
2022,36117,1,43,42,2,4,0.00291015673428773,14766.5,271.1570129394531,4.670730113983154,4347.7099609375,NA,NA,NA,NA,1
2022,36117,1,43,42,2,5,0.00894656684249639,27176.80078125,1072.239990234375,4.670730113983154,4347.7099609375,NA,NA,NA,NA,1
2022,36117,1,43,46,1,1,0.03427732363343239,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,46,1,2,0.01193163730204105,41651.3984375,632.64300537109375,16.576200485229492,18608.900390625,NA,NA,NA,NA,1
2022,36117,1,43,46,1,3,0.02787083759903907,90535.1015625,1952.6199951171875,16.576200485229492,18608.900390625,NA,NA,NA,NA,1
2022,36117,1,43,46,1,4,0.01820059120655059,63203,1160.5899658203125,16.576200485229492,18608.900390625,NA,NA,NA,NA,1
2022,36117,1,43,46,1,5,0.05751452222466469,116321,4589.3701171875,16.576200485229492,18608.900390625,NA,NA,NA,NA,1
2022,36117,1,43,46,2,1,0.25242486596107483,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,46,2,2,0.11620454490184784,681816,10356.099609375,296.4150085449219,304619,NA,NA,NA,NA,1
2022,36117,1,43,46,2,3,0.3271538317203522,1482020,31963.5,296.4150085449219,304619,NA,NA,NA,NA,1
2022,36117,1,43,46,2,4,0.2054123878479004,1034610,18998.400390625,296.4150085449219,304619,NA,NA,NA,NA,1
2022,36117,1,43,46,2,5,0.6576135158538818,1904130,75126,296.4150085449219,304619,NA,NA,NA,NA,1
2022,36117,1,43,47,1,1,5.930411862209439e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,47,1,2,3.3359022927470505e-4,176.11099243164062,2.674949884414673,0.16409699618816376,78.68219757080078,NA,NA,NA,NA,1
2022,36117,1,43,47,1,3,9.546125656925142e-4,382.802001953125,8.25609016418457,0.16409699618816376,78.68219757080078,NA,NA,NA,NA,1
2022,36117,1,43,47,1,4,5.758065963163972e-4,267.2359924316406,4.90723991394043,0.16409699618816376,78.68219757080078,NA,NA,NA,NA,1
2022,36117,1,43,47,1,5,0.00224291672930121,491.8299865722656,19.404800415039062,0.16409699618816376,78.68219757080078,NA,NA,NA,NA,1
2022,36117,1,43,47,2,1,0.01363290101289749,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,47,2,2,0.00508290017023682,40838.5,620.2960205078125,17.501699447631836,18245.69921875,NA,NA,NA,NA,1
2022,36117,1,43,47,2,3,0.01377800852060318,88768.203125,1914.510009765625,17.501699447631836,18245.69921875,NA,NA,NA,NA,1
2022,36117,1,43,47,2,4,0.00874389614909887,61969.6015625,1137.93994140625,17.501699447631836,18245.69921875,NA,NA,NA,NA,1
2022,36117,1,43,47,2,5,0.02680401876568794,114051,4499.7998046875,17.501699447631836,18245.69921875,NA,NA,NA,NA,1
2022,36117,1,43,47,3,1,0.07552638649940491,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,43,47,3,2,0.05819288268685341,6478.4599609375,98.40129852294922,2.6133201122283936,2894.419921875,NA,NA,NA,NA,1
2022,36117,1,43,47,3,3,0.19026002287864685,14081.7998046875,303.7099914550781,2.6133201122283936,2894.419921875,NA,NA,NA,NA,1
2022,36117,1,43,47,3,4,0.11146681010723114,9830.6103515625,180.5189971923828,2.6133201122283936,2894.419921875,NA,NA,NA,NA,1
2022,36117,1,43,47,3,5,0.45586299896240234,18092.599609375,713.83001708984375,2.6133201122283936,2894.419921875,NA,NA,NA,NA,1
2022,36117,1,51,41,1,1,4.8871475883061066e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,41,1,2,1.854473157436587e-5,14.000399589538574,0.21265199780464172,0.02153719961643219,1.2874499559402466,NA,NA,NA,NA,1
2022,36117,1,51,41,1,3,5.640912422677502e-5,29.481000900268555,0.6358320116996765,0.02153719961643219,1.2874499559402466,NA,NA,NA,NA,1
2022,36117,1,51,41,1,4,4.06755025323946e-5,25.58489990234375,0.4698140025138855,0.02153719961643219,1.2874499559402466,NA,NA,NA,NA,1
2022,36117,1,51,41,1,5,1.0769603250082582e-4,35.614200592041016,1.4051300287246704,0.02153719961643219,1.2874499559402466,NA,NA,NA,NA,1
2022,36117,1,51,42,1,1,6.784350844100118e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,42,1,2,1.5369083848781884e-4,370.39801025390625,5.625979900360107,0.29569700360298157,34.061100006103516,NA,NA,NA,NA,1
2022,36117,1,51,42,1,3,5.764977540820837e-4,779.9569702148436,16.821699142456055,0.29569700360298157,34.061100006103516,NA,NA,NA,NA,1
2022,36117,1,51,42,1,4,3.8032050360925496e-4,676.8809814453125,12.429499626159668,0.29569700360298157,34.061100006103516,NA,NA,NA,NA,1
2022,36117,1,51,42,1,5,0.00143326912075281,942.219970703125,37.174598693847656,0.29569700360298157,34.061100006103516,NA,NA,NA,NA,1
2022,36117,1,51,42,2,1,1.222440041601658e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,42,2,2,3.002960147568956e-5,41.34199905395508,0.6279429793357849,0.06816469877958298,3.801719903945923,NA,NA,NA,NA,1
2022,36117,1,51,42,2,3,8.226426871260628e-5,87.05470275878906,1.877560019493103,0.06816469877958298,3.801719903945923,NA,NA,NA,NA,1
2022,36117,1,51,42,2,4,6.359674443956465e-5,75.549896240234375,1.387320041656494,0.06816469877958298,3.801719903945923,NA,NA,NA,NA,1
2022,36117,1,51,42,2,5,1.5493755927309394e-4,105.16500091552734,4.149240016937256,0.06816469877958298,3.801719903945923,NA,NA,NA,NA,1
2022,36117,1,51,46,1,1,1.1530880874488504e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,51,46,1,2,9.018492710310966e-5,131.83399963378906,2.002429962158203,0.06367819756269455,12.12320041656494,NA,NA,NA,NA,1
