year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36031,1,21,20,9,5,0,37026.19921875,1467.3599853515625,48.93830108642578,81157,NA,NA,NA,NA,1
2022,36031,1,31,30,1,1,18.324556350708008,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,30,1,2,3.2569990158081055,84711000,1243990,19659.19921875,26919600,NA,NA,NA,NA,1
2022,36031,1,31,30,1,3,10.72921371459961,240018000,5525370,19659.19921875,26919600,NA,NA,NA,NA,1
2022,36031,1,31,30,1,4,0,0,0,19659.19921875,26919600,NA,NA,NA,NA,1
2022,36031,1,31,30,1,5,0.8670482635498047,14106800,559058,19659.19921875,26919600,NA,NA,NA,NA,1
2022,36031,1,31,30,2,1,0.4380606710910797,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,30,2,2,0.2198262065649033,443183,6508.18994140625,146.3350067138672,140835,NA,NA,NA,NA,1
2022,36031,1,31,30,2,3,0.7668194770812988,1255700,28907.099609375,146.3350067138672,140835,NA,NA,NA,NA,1
2022,36031,1,31,30,2,4,0,0,0,146.3350067138672,140835,NA,NA,NA,NA,1
2022,36031,1,31,30,2,5,0.06472253799438477,73802.796875,2924.830078125,146.3350067138672,140835,NA,NA,NA,NA,1
2022,36031,1,31,30,5,1,2.9398943297564983e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,30,5,2,3.4309214242966846e-5,1923.719970703125,28.250200271606445,0.41797900199890137,611.323974609375,NA,NA,NA,NA,1
2022,36031,1,31,30,5,3,1.065699034370482e-4,5450.6201171875,125.47699737548828,0.41797900199890137,611.323974609375,NA,NA,NA,NA,1
2022,36031,1,31,30,5,4,0,0,0,0.41797900199890137,611.323974609375,NA,NA,NA,NA,1
2022,36031,1,31,30,5,5,8.428227374679409e-6,320.3559875488281,12.695799827575684,0.41797900199890137,611.323974609375,NA,NA,NA,NA,1
2022,36031,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,30,9,2,0,275919,4051.909912109375,52.935001373291016,87681.8984375,NA,NA,NA,NA,1
2022,36031,1,31,30,9,3,0,781781,17997.099609375,52.935001373291016,87681.8984375,NA,NA,NA,NA,1
2022,36031,1,31,30,9,4,0,0,0,52.935001373291016,87681.8984375,NA,NA,NA,NA,1
2022,36031,1,31,30,9,5,0,45948.5,1820.949951171875,52.935001373291016,87681.8984375,NA,NA,NA,NA,1
2022,36031,1,31,41,1,1,0.9832465648651124,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,41,1,2,0.1418079286813736,1389780,20409,373.22900390625,441645,NA,NA,NA,NA,1
2022,36031,1,31,41,1,3,0.7977283000946045,3937760,90649.796875,373.22900390625,441645,NA,NA,NA,NA,1
2022,36031,1,31,41,1,4,0,0,0,373.22900390625,441645,NA,NA,NA,NA,1
2022,36031,1,31,41,1,5,0.08677063137292862,231438,9171.9697265625,373.22900390625,441645,NA,NA,NA,NA,1
2022,36031,1,31,41,2,1,0.4019743204116822,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,31,41,2,2,0.2540673017501831,1324290,19447.400390625,356.031005859375,420835,NA,NA,NA,NA,1
2022,36031,1,31,41,2,3,0.9733418822288512,3752220,86378.5,356.031005859375,420835,NA,NA,NA,NA,1
2022,36031,1,31,41,2,4,0,0,0,356.031005859375,420835,NA,NA,NA,NA,1
2022,36031,1,31,41,2,5,0.083371102809906,220533,8739.7998046875,356.031005859375,420835,NA,NA,NA,NA,1
2022,36031,1,32,30,1,1,1.1305750608444214,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,1,2,0.17256571352481842,5029820,77563.796875,1155.6400146484375,1698790,NA,NA,NA,NA,1
2022,36031,1,32,30,1,3,0.6012865304946899,14251300,340559,1155.6400146484375,1698790,NA,NA,NA,NA,1
2022,36031,1,32,30,1,4,0,0,0,1155.6400146484375,1698790,NA,NA,NA,NA,1
2022,36031,1,32,30,1,5,0.04673843458294868,837610,31492.19921875,1155.6400146484375,1698790,NA,NA,NA,NA,1
2022,36031,1,32,30,2,1,0.07921329885721207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,2,2,0.03769231960177421,51161.8984375,788.9559936523436,20.250999450683594,17279.599609375,NA,NA,NA,NA,1
2022,36031,1,32,30,2,3,0.13874460756778717,144960,3464.06005859375,20.250999450683594,17279.599609375,NA,NA,NA,NA,1
2022,36031,1,32,30,2,4,0,0,0,20.250999450683594,17279.599609375,NA,NA,NA,NA,1
2022,36031,1,32,30,2,5,0.01124622020870447,8519.919921875,320.3290100097656,20.250999450683594,17279.599609375,NA,NA,NA,NA,1
2022,36031,1,32,30,5,1,4.7892110887914896e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,5,2,4.3750402255682275e-5,2769.27001953125,42.70439910888672,0.6519259810447693,935.302978515625,NA,NA,NA,NA,1
2022,36031,1,32,30,5,3,1.3977856724523008e-4,7846.3798828125,187.5019989013672,0.6519259810447693,935.302978515625,NA,NA,NA,NA,1
2022,36031,1,32,30,5,4,0,0,0,0.6519259810447693,935.302978515625,NA,NA,NA,NA,1
2022,36031,1,32,30,5,5,1.0298552297172137e-5,461.16400146484375,17.338699340820312,0.6519259810447693,935.302978515625,NA,NA,NA,NA,1
2022,36031,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,30,9,2,0,42803.3984375,660.06097412109375,7.973199844360352,14456.599609375,NA,NA,NA,NA,1
2022,36031,1,32,30,9,3,0,121278,2898.1298828125,7.973199844360352,14456.599609375,NA,NA,NA,NA,1
2022,36031,1,32,30,9,4,0,0,0,7.973199844360352,14456.599609375,NA,NA,NA,NA,1
2022,36031,1,32,30,9,5,0,7128,267.9960021972656,7.973199844360352,14456.599609375,NA,NA,NA,NA,1
2022,36031,1,32,41,1,1,0.6292895078659058,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,41,1,2,0.06817971169948578,1312300,20236.599609375,315.7959899902344,443219,NA,NA,NA,NA,1
2022,36031,1,32,41,1,3,0.407284140586853,3718220,88852.796875,315.7959899902344,443219,NA,NA,NA,NA,1
2022,36031,1,32,41,1,4,0,0,0,315.7959899902344,443219,NA,NA,NA,NA,1
2022,36031,1,32,41,1,5,0.04219470918178558,218535,8216.400390625,315.7959899902344,443219,NA,NA,NA,NA,1
2022,36031,1,32,41,2,1,0.09048476070165634,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,32,41,2,2,0.0422171987593174,327106,5044.22021484375,83.1156005859375,110478,NA,NA,NA,NA,1
2022,36031,1,32,41,2,3,0.16020770370960236,926811,22147.599609375,83.1156005859375,110478,NA,NA,NA,NA,1
2022,36031,1,32,41,2,4,0,0,0,83.1156005859375,110478,NA,NA,NA,NA,1
2022,36031,1,32,41,2,5,0.01296902168542146,54472.5,2048.0400390625,83.1156005859375,110478,NA,NA,NA,NA,1
2022,36031,1,41,42,1,1,0.02460329979658127,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,42,1,2,0.01352646108716726,35336.1015625,544.90899658203125,4.750150203704834,10000.900390625,NA,NA,NA,NA,1
2022,36031,1,41,42,1,3,0.03993122279644012,141990,3393.080078125,4.750150203704834,10000.900390625,NA,NA,NA,NA,1
2022,36031,1,41,42,1,4,0,0,0,4.750150203704834,10000.900390625,NA,NA,NA,NA,1
2022,36031,1,41,42,1,5,0.00266844197176396,7517.93994140625,282.656005859375,4.750150203704834,10000.900390625,NA,NA,NA,NA,1
2022,36031,1,41,42,2,1,0.00148683483712375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,42,2,2,6.361823761835694e-4,3255.39990234375,50.20069885253906,0.5298910140991211,921.3480224609376,NA,NA,NA,NA,1
2022,36031,1,41,42,2,3,0.00314512522891163,13081.099609375,312.5929870605469,0.5298910140991211,921.3480224609376,NA,NA,NA,NA,1
2022,36031,1,41,42,2,4,0,0,0,0.5298910140991211,921.3480224609376,NA,NA,NA,NA,1
2022,36031,1,41,42,2,5,2.279138570884243e-4,692.60302734375,26.040199279785156,0.5298910140991211,921.3480224609376,NA,NA,NA,NA,1
2022,36031,1,41,46,1,1,6.695537595078349e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,46,1,2,5.1445746794343e-4,257.8380126953125,3.976059913635254,0.06886430084705353,72.97380065917969,NA,NA,NA,NA,1
2022,36031,1,41,46,1,3,0.00237872148863971,1036.06005859375,24.758399963378903,0.06886430084705353,72.97380065917969,NA,NA,NA,NA,1
2022,36031,1,41,46,1,4,0,0,0,0.06886430084705353,72.97380065917969,NA,NA,NA,NA,1
2022,36031,1,41,46,1,5,1.714336540317163e-4,54.856300354003906,2.062469959259033,0.06886430084705353,72.97380065917969,NA,NA,NA,NA,1
2022,36031,1,41,46,2,1,0.00288763106800615,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,46,2,2,0.00142561912070959,5423.10009765625,83.62830352783203,0.8605660200119019,1534.8599853515625,NA,NA,NA,NA,1
2022,36031,1,41,46,2,3,0.00819003954529762,21791.5,520.74200439453125,0.8605660200119019,1534.8599853515625,NA,NA,NA,NA,1
2022,36031,1,41,46,2,4,0,0,0,0.8605660200119019,1534.8599853515625,NA,NA,NA,NA,1
2022,36031,1,41,46,2,5,6.178321782499552e-4,1153.7900390625,43.37979888916016,0.8605660200119019,1534.8599853515625,NA,NA,NA,NA,1
2022,36031,1,41,47,1,1,0.00530724320560693,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,47,1,2,0.00438908347859978,1843.77001953125,28.43239974975586,0.507856011390686,521.8280029296875,NA,NA,NA,NA,1
2022,36031,1,41,47,1,3,0.02109393663704395,7408.759765625,177.0449981689453,0.507856011390686,521.8280029296875,NA,NA,NA,NA,1
2022,36031,1,41,47,1,4,0,0,0,0.507856011390686,521.8280029296875,NA,NA,NA,NA,1
2022,36031,1,41,47,1,5,0.00154923216905444,392.2720031738281,14.748499870300291,0.507856011390686,521.8280029296875,NA,NA,NA,NA,1
2022,36031,1,41,47,2,1,0.01303875539451837,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,47,2,2,0.00524904066696763,36775.69921875,567.1090087890625,5.5276198387146,10408.2998046875,NA,NA,NA,NA,1
2022,36031,1,41,47,2,3,0.02704906463623047,147774,3531.31005859375,5.5276198387146,10408.2998046875,NA,NA,NA,NA,1
2022,36031,1,41,47,2,4,0,0,0,5.5276198387146,10408.2998046875,NA,NA,NA,NA,1
2022,36031,1,41,47,2,5,0.0019666664302349,7824.2099609375,294.1719970703125,5.5276198387146,10408.2998046875,NA,NA,NA,NA,1
2022,36031,1,41,47,3,1,0.03465743362903595,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,41,47,3,2,0.01355776656419038,1024.5400390625,15.799200057983398,0.14157800376415253,289.96600341796875,NA,NA,NA,NA,1
2022,36031,1,41,47,3,3,0.0974762812256813,4116.85986328125,98.37920379638672,0.14157800376415253,289.96600341796875,NA,NA,NA,NA,1
2022,36031,1,41,47,3,4,0,0,0,0.14157800376415253,289.96600341796875,NA,NA,NA,NA,1
2022,36031,1,41,47,3,5,0.00856832042336464,217.9759979248047,8.195380210876465,0.14157800376415253,289.96600341796875,NA,NA,NA,NA,1
2022,36031,1,42,42,1,1,0.05711938440799713,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,42,1,2,0.0295857023447752,85939.3984375,1325.25,12.005200386047363,25743.5,NA,NA,NA,NA,1
2022,36031,1,42,42,1,3,0.07364773005247116,345328,8252.16015625,12.005200386047363,25743.5,NA,NA,NA,NA,1
2022,36031,1,42,42,1,4,0,0,0,12.005200386047363,25743.5,NA,NA,NA,NA,1
2022,36031,1,42,42,1,5,0.00462414044886827,18284,687.43701171875,12.005200386047363,25743.5,NA,NA,NA,NA,1
2022,36031,1,42,42,2,1,0.00157868489623069,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,42,2,2,7.551416056230664e-4,6324.3798828125,97.52680206298828,1.0419600009918213,1894.489990234375,NA,NA,NA,NA,1
2022,36031,1,42,42,2,3,0.00294748088344931,25413.099609375,607.28497314453125,1.0419600009918213,1894.489990234375,NA,NA,NA,NA,1
2022,36031,1,42,42,2,4,0,0,0,1.0419600009918213,1894.489990234375,NA,NA,NA,NA,1
2022,36031,1,42,42,2,5,2.0809541456401348e-4,1345.550048828125,50.58919906616211,1.0419600009918213,1894.489990234375,NA,NA,NA,NA,1
2022,36031,1,42,46,1,1,4.055410681758076e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,46,1,2,1.6293040971504524e-5,49.24440002441406,0.7593860030174255,0.00844136998057365,14.751399993896484,NA,NA,NA,NA,1
2022,36031,1,42,46,1,3,5.133584272698499e-5,197.8780059814453,4.72859001159668,0.00844136998057365,14.751399993896484,NA,NA,NA,NA,1
2022,36031,1,42,46,1,4,0,0,0,0.00844136998057365,14.751399993896484,NA,NA,NA,NA,1
2022,36031,1,42,46,1,5,3.7013296605437063e-6,10.47700023651123,0.3939099907875061,0.00844136998057365,14.751399993896484,NA,NA,NA,NA,1
2022,36031,1,42,46,2,1,0.002721264725551,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,46,2,2,9.251797455362976e-4,12639.5,194.91200256347656,1.915470004081726,3786.22998046875,NA,NA,NA,NA,1
2022,36031,1,42,46,2,3,0.00484224362298846,50789.19921875,1213.68994140625,1.915470004081726,3786.22998046875,NA,NA,NA,NA,1
2022,36031,1,42,46,2,4,0,0,0,1.915470004081726,3786.22998046875,NA,NA,NA,NA,1
2022,36031,1,42,46,2,5,3.6542609450407326e-4,2689.1298828125,101.1050033569336,1.915470004081726,3786.22998046875,NA,NA,NA,NA,1
2022,36031,1,42,47,1,1,7.979925430845469e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,47,1,2,4.350921881268732e-5,95.53260040283205,1.4731899499893188,0.0153219997882843,28.61720085144043,NA,NA,NA,NA,1
2022,36031,1,42,47,1,3,1.3815046986564994e-4,383.87701416015625,9.173310279846191,0.0153219997882843,28.61720085144043,NA,NA,NA,NA,1
2022,36031,1,42,47,1,4,0,0,0,0.0153219997882843,28.61720085144043,NA,NA,NA,NA,1
2022,36031,1,42,47,1,5,9.129815225605851e-6,20.32509994506836,0.7641729712486267,0.0153219997882843,28.61720085144043,NA,NA,NA,NA,1
2022,36031,1,42,48,2,1,0.02088323049247265,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,42,48,2,2,0.0055796131491661,96721,1491.510009765625,14.008899688720703,28973.19921875,NA,NA,NA,NA,1
2022,36031,1,42,48,2,3,0.03036746196448803,388652,9287.4404296875,14.008899688720703,28973.19921875,NA,NA,NA,NA,1
2022,36031,1,42,48,2,4,0,0,0,14.008899688720703,28973.19921875,NA,NA,NA,NA,1
2022,36031,1,42,48,2,5,0.00244146515615284,20577.900390625,773.67999267578125,14.008899688720703,28973.19921875,NA,NA,NA,NA,1
2022,36031,1,43,41,2,1,7.669098522455897e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,41,2,2,6.2445378716802225e-6,8.4273099899292,0.129954993724823,0.00701837986707687,3.3755900859832764,NA,NA,NA,NA,1
2022,36031,1,43,41,2,3,3.3989435905823484e-5,33.86330032348633,0.8092120289802551,0.00701837986707687,3.3755900859832764,NA,NA,NA,NA,1
2022,36031,1,43,41,2,4,0,0,0,0.00701837986707687,3.3755900859832764,NA,NA,NA,NA,1
2022,36031,1,43,41,2,5,2.422229727017111e-6,1.7929600477218628,0.06741049885749817,0.00701837986707687,3.3755900859832764,NA,NA,NA,NA,1
2022,36031,1,43,42,1,1,0.04379673302173614,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,42,1,2,0.00893038511276245,69271.703125,1068.219970703125,26.20389938354492,27747.19921875,NA,NA,NA,NA,1
2022,36031,1,43,42,1,3,0.03346804156899452,278352,6651.68017578125,26.20389938354492,27747.19921875,NA,NA,NA,NA,1
2022,36031,1,43,42,1,4,0,0,0,26.20389938354492,27747.19921875,NA,NA,NA,NA,1
2022,36031,1,43,42,1,5,0.00267729349434375,14737.900390625,554.1099853515625,26.20389938354492,27747.19921875,NA,NA,NA,NA,1
2022,36031,1,43,42,2,1,6.630203570239246e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,42,2,2,2.020051470026374e-4,2500.18994140625,38.5547981262207,1.104320049285889,1001.4600219726562,NA,NA,NA,NA,1
2022,36031,1,43,42,2,3,0.00101818062830716,10046.400390625,240.0760040283203,1.104320049285889,1001.4600219726562,NA,NA,NA,NA,1
2022,36031,1,43,42,2,4,0,0,0,1.104320049285889,1001.4600219726562,NA,NA,NA,NA,1
2022,36031,1,43,42,2,5,7.630627806065604e-5,531.92901611328125,19.99920082092285,1.104320049285889,1001.4600219726562,NA,NA,NA,NA,1
2022,36031,1,43,46,1,1,0.0375906191766262,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,46,1,2,0.01012644730508327,74617.296875,1150.6600341796875,25.66659927368164,29888.400390625,NA,NA,NA,NA,1
2022,36031,1,43,46,1,3,0.03339385613799095,299832,7164.990234375,25.66659927368164,29888.400390625,NA,NA,NA,NA,1
2022,36031,1,43,46,1,4,0,0,0,25.66659927368164,29888.400390625,NA,NA,NA,NA,1
2022,36031,1,43,46,1,5,0.0023067076690495,15875.2001953125,596.8709716796875,25.66659927368164,29888.400390625,NA,NA,NA,NA,1
2022,36031,1,43,46,2,1,0.05006077140569687,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,46,2,2,0.00929652899503707,205231,3164.830078125,80.72949981689453,82206.6015625,NA,NA,NA,NA,1
2022,36031,1,43,46,2,3,0.05460673198103905,824675,19706.900390625,80.72949981689453,82206.6015625,NA,NA,NA,NA,1
2022,36031,1,43,46,2,4,0,0,0,80.72949981689453,82206.6015625,NA,NA,NA,NA,1
2022,36031,1,43,46,2,5,0.0043545588850975,43664,1641.6600341796875,80.72949981689453,82206.6015625,NA,NA,NA,NA,1
2022,36031,1,43,47,2,1,0.00296991877257823,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,47,2,2,5.086471792310476e-4,12177.7001953125,187.7899932861328,4.736790180206299,4877.85986328125,NA,NA,NA,NA,1
2022,36031,1,43,47,2,3,0.0030429963953793,48933.3984375,1169.3399658203125,4.736790180206299,4877.85986328125,NA,NA,NA,NA,1
2022,36031,1,43,47,2,4,0,0,0,4.736790180206299,4877.85986328125,NA,NA,NA,NA,1
2022,36031,1,43,47,2,5,2.52504221862182e-4,2590.8701171875,97.41069793701172,4.736790180206299,4877.85986328125,NA,NA,NA,NA,1
2022,36031,1,43,47,3,1,9.667320991866292e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,43,47,3,2,8.250457467511296e-4,137.5749969482422,2.121540069580078,0.04667659848928451,55.10710144042969,NA,NA,NA,NA,1
2022,36031,1,43,47,3,3,0.00522079924121499,552.81597900390625,13.21049976348877,0.04667659848928451,55.10710144042969,NA,NA,NA,NA,1
2022,36031,1,43,47,3,4,0,0,0,0.04667659848928451,55.10710144042969,NA,NA,NA,NA,1
2022,36031,1,43,47,3,5,4.226073797326535e-4,29.269899368286133,1.1004899740219116,0.04667659848928451,55.10710144042969,NA,NA,NA,NA,1
2022,36031,1,51,42,1,1,5.072538624517619e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,42,1,2,2.456379297655076e-5,19.69820022583008,0.30376100540161133,0.21150800585746765,1.6781200170516968,NA,NA,NA,NA,1
2022,36031,1,51,42,1,3,1.5952317335177213e-4,77.83760070800781,1.8600499629974363,0.21150800585746765,1.6781200170516968,NA,NA,NA,NA,1
2022,36031,1,51,42,1,4,0,0,0,0.21150800585746765,1.6781200170516968,NA,NA,NA,NA,1
2022,36031,1,51,42,1,5,7.439013188559329e-6,2.537980079650879,0.095422200858593,0.21150800585746765,1.6781200170516968,NA,NA,NA,NA,1
2022,36031,1,51,42,2,1,1.9287974282633513e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,42,2,2,6.990791462158086e-6,9.472800254821776,0.14607800543308258,0.0106768999248743,0.8070039749145508,NA,NA,NA,NA,1
2022,36031,1,51,42,2,3,3.8516296626767144e-5,37.43199920654297,0.8944969773292542,0.0106768999248743,0.8070039749145508,NA,NA,NA,NA,1
2022,36031,1,51,42,2,4,0,0,0,0.0106768999248743,0.8070039749145508,NA,NA,NA,NA,1
2022,36031,1,51,42,2,5,1.7462373307353118e-6,1.2205100059509275,0.04588830098509788,0.0106768999248743,0.8070039749145508,NA,NA,NA,NA,1
2022,36031,1,51,46,1,1,0.00287327449768781,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,46,1,2,0.00357013242319226,5834.41015625,89.971099853515625,1.1600899696350098,497.0409851074219,NA,NA,NA,NA,1
2022,36031,1,51,46,1,3,0.0097437473013997,23054.69921875,550.92901611328125,1.1600899696350098,497.0409851074219,NA,NA,NA,NA,1
2022,36031,1,51,46,1,4,0,0,0,1.1600899696350098,497.0409851074219,NA,NA,NA,NA,1
2022,36031,1,51,46,1,5,3.8817335735075176e-4,751.7249755859375,28.263099670410156,1.1600899696350098,497.0409851074219,NA,NA,NA,NA,1
2022,36031,1,51,46,2,1,0.01267088018357753,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,46,2,2,0.00489367777481675,48843.6015625,753.2069702148436,9.079099655151367,4161.0498046875,NA,NA,NA,NA,1
2022,36031,1,51,46,2,3,0.02742936089634895,193006,4612.18994140625,9.079099655151367,4161.0498046875,NA,NA,NA,NA,1
2022,36031,1,51,46,2,4,0,0,0,9.079099655151367,4161.0498046875,NA,NA,NA,NA,1
2022,36031,1,51,46,2,5,0.00129513861611485,6293.18017578125,236.6080017089844,9.079099655151367,4161.0498046875,NA,NA,NA,NA,1
2022,36031,1,51,47,1,1,8.981653081718832e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,47,1,2,4.486131001613103e-5,130.81199645996094,2.0172200202941895,0.03689799830317497,11.144100189208984,NA,NA,NA,NA,1
2022,36031,1,51,47,1,3,3.750018950086087e-4,516.905029296875,12.352299690246582,0.03689799830317497,11.144100189208984,NA,NA,NA,NA,1
2022,36031,1,51,47,1,4,0,0,0,0.03689799830317497,11.144100189208984,NA,NA,NA,NA,1
2022,36031,1,51,47,1,5,2.370002039242536e-5,16.85420036315918,0.633679986000061,0.03689799830317497,11.144100189208984,NA,NA,NA,NA,1
2022,36031,1,51,47,2,1,0.04398853331804275,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,47,2,2,0.01523890160024166,181194,2794.14990234375,32.99639892578125,15436.2001953125,NA,NA,NA,NA,1
2022,36031,1,51,47,2,3,0.08175136893987656,715990,17109.69921875,32.99639892578125,15436.2001953125,NA,NA,NA,NA,1
2022,36031,1,51,47,2,4,0,0,0,32.99639892578125,15436.2001953125,NA,NA,NA,NA,1
2022,36031,1,51,47,2,5,0.00390928052365779,23345.69921875,877.739990234375,32.99639892578125,15436.2001953125,NA,NA,NA,NA,1
2022,36031,1,51,47,3,1,0.5266460180282593,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,51,47,3,2,0.15469835698604584,15713,242.3070068359375,2.490839958190918,1338.6099853515625,NA,NA,NA,NA,1
2022,36031,1,51,47,3,3,1.0660606622695925,62090.1015625,1483.739990234375,2.490839958190918,1338.6099853515625,NA,NA,NA,NA,1
2022,36031,1,51,47,3,4,0,0,0,2.490839958190918,1338.6099853515625,NA,NA,NA,NA,1
2022,36031,1,51,47,3,5,0.05620662868022919,2024.52001953125,76.11689758300781,2.490839958190918,1338.6099853515625,NA,NA,NA,NA,1
2022,36031,1,52,41,1,1,0.2913457155227661,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,52,41,1,2,0.03974581509828567,816946,12597.900390625,218.97900390625,1321450,NA,NA,NA,NA,1
2022,36031,1,52,41,1,3,0.24672921001911163,3228170,77142.296875,218.97900390625,1321450,NA,NA,NA,NA,1
2022,36031,1,52,41,1,4,0,0,0,218.97900390625,1321450,NA,NA,NA,NA,1
2022,36031,1,52,41,1,5,0.01383775379508733,105258,3957.449951171875,218.97900390625,1321450,NA,NA,NA,NA,1
2022,36031,1,52,41,2,1,1.015752196311951,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,52,41,2,2,0.07190398126840591,1323700,20412.5,370.62298583984375,2141140,NA,NA,NA,NA,1
