#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","48013",,,,"2202620153",,,"HOTELLING",440388.41363,2020,"20220929",,34032.6136,31628.171038,38173.793583,37483.482993,36988.713149,36840.437262,37697.595116,38303.867399,36336.428454,38169.323583,37337.685257,37396.302154,
"US","48013",,,,"2202620191",,,"HOTELLING",34168.066574,2020,"20220929",,2640.4614,2453.9098219,2961.759847,2908.2012667,2869.8139512,2858.3097876,2924.8134142,2971.851781,2819.2056559,2961.4130366,2896.8893734,2901.4372361,
"US","48015",,,,"2202620153",,,"HOTELLING",459438.93188,2020,"20220929",,35754.180272,35204.253727,41491.722977,38455.949106,40288.966917,41104.654585,39822.888271,37839.151354,34143.892753,38545.703262,38118.493098,38669.075554,
"US","48015",,,,"2202620191",,,"HOTELLING",35646.124025,2020,"20220929",,2774.031228,2731.3645133,3219.1854034,2983.6512238,3125.8681229,3189.154235,3089.7068486,2935.7962258,2649.0951274,2990.6149082,2957.4692921,3000.1868964,
"US","48017",,,,"2202620153",,,"HOTELLING",18547.038021,2020,"20220929",,1459.2301664,1363.0876589,1606.697634,1605.2001166,1603.0533288,1496.2830145,1572.5426765,1653.3591314,1523.7411072,1611.7803336,1544.892782,1507.1700738,
"US","48017",,,,"2202620191",,,"HOTELLING",1438.9943292,2020,"20220929",,113.2161336,105.75680112,124.65757505,124.54138836,124.37482723,116.09092354,122.00762146,128.27786364,118.2212928,125.05192243,119.86237102,116.93560918,
"US","48019",,,,"2202620153",,,"HOTELLING",9522.6066131,2020,"20220929",,735.89400006,683.9022582,825.43956178,810.51283787,799.81433085,796.60813177,815.14262718,828.25217369,785.70984853,825.34290612,807.36022439,808.62770934,
"US","48019",,,,"2202620191",,,"HOTELLING",738.82292688,2020,"20220929",,57.095224142,53.061382102,64.042724621,62.884616731,62.054560152,61.805803327,63.243824522,64.26094451,60.960246869,64.035225475,62.64001741,62.738356759,
"US","48021",,,,"2202620153",,,"HOTELLING",183063.36972,2020,"20220929",,14321.446452,13758.055685,16250.165897,15176.212432,15308.500373,15271.785064,15947.527344,15994.564472,15109.491914,15511.944606,15482.448674,14931.226789,
"US","48021",,,,"2202620191",,,"HOTELLING",14203.192478,2020,"20220929",,1111.1467075,1067.4353549,1260.7887334,1177.4647577,1187.7284772,1184.8798757,1237.308156,1240.9575883,1172.2881658,1203.5129436,1201.2244661,1158.4572509,
"US","48023",,,,"2202620153",,,"HOTELLING",49819.203036,2020,"20220929",,3835.9934254,3594.4623532,4268.21188,4096.0479809,4251.5330696,4399.3679045,4641.4553694,4422.4186645,4246.478932,4238.8805664,4103.8615831,3720.4913021,
"US","48023",,,,"2202620191",,,"HOTELLING",3865.2829942,2020,"20220929",,297.62017956,278.88069982,331.15437,317.7968261,329.86032437,341.33026846,360.11291659,343.11868949,329.468193,328.87866463,318.40305386,288.65880792,
"US","48025",,,,"2202620153",,,"HOTELLING",8322.94334,2020,"20220929",,611.10840876,612.80405008,738.83569983,727.74732451,725.26554497,762.38241761,814.66967281,765.1143763,675.30224268,684.16658981,603.69524827,601.85176392,
"US","48025",,,,"2202620191",,,"HOTELLING",645.74560397,2020,"20220929",,47.413583438,47.545141817,57.32345947,56.463154488,56.270602627,59.150359987,63.207129787,59.362322299,52.394139518,53.081890589,46.838424434,46.695395477,
"US","48027",,,,"2202620153",,,"HOTELLING",1578451.157,2020,"20220929",,115625.17764,98166.89776,132562.78466,129246.7166,136226.25982,152092.34078,147000.69311,147199.55089,129882.17834,133733.49406,126058.45224,130656.61076,
"US","48027",,,,"2202620191",,,"HOTELLING",122466.03804,2020,"20220929",,8970.9189552,7616.39724,10285.043638,10027.762495,10569.278779,11800.267819,11405.22619,11420.65481,10077.065561,10375.874539,9780.3971568,10137.150835,
"US","48029",,,,"2202620153",,,"HOTELLING",5601488.0159,2020,"20220929",,432875.32405,402292.19382,485548.7581,476768.40323,470475.21466,468589.23042,479491.78664,487203.22229,462178.52745,485491.90223,474913.93972,475659.5131,
"US","48029",,,,"2202620191",,,"HOTELLING",434598.20813,2020,"20220929",,33585.154452,31212.325382,37671.886404,36990.651974,36502.387344,36356.060981,37201.948963,37800.250006,35858.678854,37667.475173,36846.771185,36904.617396,
"US","48031",,,,"2202620153",,,"HOTELLING",515202.8678,2020,"20220929",,40305.443372,38719.869262,45733.518873,42711.046889,43083.350365,42980.020924,44881.790589,45014.169112,42523.272557,43655.911944,43572.900302,42021.573578,
"US","48031",,,,"2202620191",,,"HOTELLING",39972.636295,2020,"20220929",,3127.1464685,3004.1277876,3548.2902574,3313.7881207,3342.6737352,3334.6567958,3482.2078906,3492.478638,3299.2194226,3387.0966163,3380.6560579,3260.2945018,
"US","48033",,,,"2202620153",,,"HOTELLING",8523.3622992,2020,"20220929",,661.50685016,640.39850574,740.19505121,686.709011,746.17714421,738.33811143,734.77611288,740.99715706,686.54111148,703.05543988,711.45430583,733.21349823,
"US","48033",,,,"2202620191",,,"HOTELLING",661.2953508,2020,"20220929",,51.32380734,49.686090962,57.428926387,53.279147405,57.893054292,57.284853473,57.008491517,57.491158738,53.266120718,54.547404818,55.19904097,56.887254173,
"US","48035",,,,"2202620153",,,"HOTELLING",10488.289863,2020,"20220929",,768.29135488,652.28681539,880.83619475,858.80201062,905.17878436,1010.6036854,976.77135738,978.09270224,863.02444524,888.61517396,837.61704022,868.17029479,
"US","48035",,,,"2202620191",,,"HOTELLING",813.74662728,2020,"20220929",,59.608812017,50.608459814,68.340739248,66.631190479,70.229388442,78.408906624,75.783984624,75.88650276,66.958793165,68.944280738,64.987528982,67.358040113,
"US","48037",,,,"2202620153",,,"HOTELLING",1663063.6459,2020,"20220929",,120474.16241,121430.83761,149158.3384,137434.85742,151669.57813,156422.99866,164609.09927,144284.22237,132327.70212,128600.50176,124923.45349,131727.89443,
"US","48037",,,,"2202620191",,,"HOTELLING",129030.80011,2020,"20220929",,9347.1332904,9421.3580904,11572.629703,10663.049282,11767.467269,12136.267138,12771.395633,11194.465529,10266.804475,9977.6251368,9692.3369088,10220.267671,
"US","48039",,,,"2202620153",,,"HOTELLING",415134.75965,2020,"20220929",,33557.799996,32846.354346,36179.470163,34750.315919,35768.436013,35258.697139,34911.82709,35324.939208,33852.4491,35800.186252,33296.772249,33587.51219,
"US","48039",,,,"2202620191",,,"HOTELLING",32208.731352,2020,"20220929",,2603.6224135,2548.4240441,2807.0278574,2696.1452006,2775.1372769,2735.5885711,2708.6762398,2740.728042,2626.4831198,2777.6006575,2583.3702607,2605.9276699,
"US","48043",,,,"2202620153",,,"HOTELLING",36656.002868,2020,"20220929",,3179.2465216,3058.5077592,3115.4032889,2964.5958612,2950.7021542,2832.3772042,2908.7761099,2970.6293571,3012.0496812,3229.2589444,3131.0406605,3303.4153242,
"US","48043",,,,"2202620191",,,"HOTELLING",2844.0002225,2020,"20220929",,246.6656784,237.2980158,241.71232414,230.01174785,228.93378782,219.75340378,225.68090508,230.47986391,233.69350975,250.54595258,242.92556849,256.29946481,
"US","48045",,,,"2202620153",,,"HOTELLING",11790.631041,2020,"20220929",,853.96990246,776.83224613,1004.4363013,901.41211959,1006.2570698,1076.9502696,1195.3427881,1066.1976542,946.54058253,1033.6684646,973.96817283,955.05546787,
"US","48045",,,,"2202620191",,,"HOTELLING",914.79033936,2020,"20220929",,66.256285536,60.271467372,77.930402688,69.93714721,78.071669208,83.556486432,92.742112872,82.722231792,73.438493472,80.19841536,75.566496168,74.099131128,
"US","48047",,,,"2202620153",,,"HOTELLING",337458.42919,2020,"20220929",,27380.440777,28128.070048,31990.059588,28199.117356,29010.695905,27071.684783,28291.975551,29516.299175,26506.305618,27228.573011,26369.514177,27765.693212,
"US","48047",,,,"2202620191",,,"HOTELLING",26182.119506,2020,"20220929",,2124.344543,2182.3502623,2481.9873818,2187.8625535,2250.8298547,2100.3893366,2195.0670686,2290.0576946,2056.5237118,2112.5616991,2045.9105827,2154.2348182,
"US","48049",,,,"2202620153",,,"HOTELLING",246446.13619,2020,"20220929",,18236.41774,17576.407325,21257.948806,20595.569995,21105.0302,21371.845902,22176.1059,20147.52883,20559.182067,20952.475343,21633.168874,20834.455254,
"US","48049",,,,"2202620191",,,"HOTELLING",19120.820911,2020,"20220929",,1414.8944798,1363.6867752,1649.3236142,1597.9321548,1637.4592397,1658.1604579,1720.5599405,1563.1703402,1595.1089534,1625.623087,1678.4355161,1616.4663559,
"US","48051",,,,"2202620153",,,"HOTELLING",68113.929531,2020,"20220929",,4877.9330594,4908.7831351,5964.9579967,5808.0186494,6161.5915762,5619.9724182,6072.3596332,5887.0034299,5249.233585,5685.264052,6105.0590031,5773.75299,
"US","48051",,,,"2202620191",,,"HOTELLING",5284.7014291,2020,"20220929",,378.46032358,380.85386393,462.79846526,450.62213659,478.05451884,436.03234279,471.13135085,456.75026611,407.26812298,441.098073,473.66837093,447.96359405,
"US","48053",,,,"2202620153",,,"HOTELLING",51576.89195,2020,"20220929",,4034.9726836,3876.2410666,4578.3766147,4275.7973381,4313.06859,4302.7242937,4493.1102078,4506.3626037,4256.9992745,4370.3876552,4362.0773706,4206.7742553,
"US","48053",,,,"2202620191",,,"HOTELLING",4001.6554099,2020,"20220929",,313.05822545,300.74284138,355.21887528,331.74289692,334.63463198,333.83205727,348.60337819,349.63158132,330.28442647,339.08180083,338.43703738,326.38765774,
"US","48055",,,,"2202620153",,,"HOTELLING",169698.82709,2020,"20220929",,13275.909156,12753.648731,15063.822427,14068.272935,14190.903198,14156.868288,14783.278004,14826.881179,14006.42335,14379.494987,14352.152395,13841.172469,
"US","48055",,,,"2202620191",,,"HOTELLING",13166.288309,2020,"20220929",,1030.0274345,989.50722912,1168.7448434,1091.5039346,1101.0183516,1098.377712,1146.9784658,1150.3614708,1086.7052599,1115.6504731,1113.5290651,1073.8840709,
"US","48057",,,,"2202620153",,,"HOTELLING",9710.6363955,2020,"20220929",,755.69530594,744.07213601,876.96319835,812.79951051,851.54191621,868.78217539,841.6909437,799.7629602,721.66049632,814.69654166,805.66708783,817.30412107,
"US","48057",,,,"2202620191",,,"HOTELLING",753.41144448,2020,"20220929",,58.631532358,57.72973469,68.040248148,63.062030988,66.067907292,67.405513608,65.303607701,62.050574498,55.990900577,63.209214439,62.508653366,63.411526634,
"US","48059",,,,"2202620153",,,"HOTELLING",619812.26887,2020,"20220929",,48104.262998,46569.280628,53826.407696,49936.944502,54261.420846,53691.372486,53432.346722,53884.736217,49924.734982,51125.644081,51736.403077,53318.714607,
"US","48059",,,,"2202620191",,,"HOTELLING",48088.88293,2020,"20220929",,3732.2273016,3613.1338418,4176.186804,3874.4181079,4209.9378242,4165.7099342,4145.6131078,4180.7122927,3873.4708176,3966.6447994,4014.0312732,4136.796823,
"US","48061",,,,"2202620153",,,"HOTELLING",496803.75795,2020,"20220929",,40309.278703,41409.93288,47095.524799,41514.528196,42709.328011,39854.730457,41651.233333,43453.673349,39022.383509,40085.700117,38821.000178,40876.444435,
"US","48061",,,,"2202620191",,,"HOTELLING",38545.119151,2020,"20220929",,3127.4440373,3212.83962,3653.963131,3220.9547738,3313.6547594,3092.177363,3231.5612069,3371.4056909,3027.5987206,3110.0974229,3011.9741518,3171.4482751,
"US","48067",,,,"2202620153",,,"HOTELLING",541898.51732,2020,"20220929",,39255.7255,39567.4519,48602.278467,44782.258098,49420.549668,50969.42096,53636.808814,47014.079324,43118.124641,41903.640545,40705.498195,42922.681178,
"US","48067",,,,"2202620191",,,"HOTELLING",42043.850482,2020,"20220929",,3045.7028405,3069.8885095,3770.8664328,3474.4855421,3834.3529915,3954.52404,4161.4765459,3647.6440855,3345.3717394,3251.144525,3158.1852048,3330.2080224,
"US","48069",,,,"2202620153",,,"HOTELLING",8836.5744495,2020,"20220929",,695.23748142,649.4312226,765.49706995,764.7835907,763.7607723,712.89098764,749.22423815,787.72853333,725.97315648,767.9186776,736.05068738,718.07803232,
"US","48069",,,,"2202620191",,,"HOTELLING",685.5962935,2020,"20220929",,53.940839076,50.386905202,59.392014048,59.336657899,59.257301299,55.310507662,58.129466753,61.116868966,56.32550352,59.5798974,57.107380918,55.712950783,
"US","48071",,,,"2202620153",,,"HOTELLING",1522651.2705,2020,"20220929",,118885.02486,122003.89394,135733.78516,125819.64267,119648.695,125354.03333,126375.55847,129128.25722,127892.35489,132006.78933,126185.79259,133617.44358,
"US","48071",,,,"2202620191",,,"HOTELLING",118136.7365,2020,"20220929",,9223.838136,9465.8193576,10531.069538,9761.868828,9283.0884048,9725.7439656,9805.0002264,10018.571681,9922.6827072,10241.906069,9790.2770112,10366.870622,
"US","48073",,,,"2202620153",,,"HOTELLING",216295.51029,2020,"20220929",,16625.527438,16391.017291,18343.930354,18876.402045,19727.218142,18923.384829,19318.332284,18613.092541,16845.464339,18010.204748,17416.168368,17204.767889,
"US","48073",,,,"2202620191",,,"HOTELLING",16781.548212,2020,"20220929",,1289.9116116,1271.7168588,1423.2359758,1464.5484346,1530.5600282,1468.1936506,1498.8361255,1444.1192489,1306.9756814,1397.3434718,1351.2544423,1334.852681,
"US","48075",,,,"2202620153",,,"HOTELLING",878939.69748,2020,"20220929",,63659.701109,57909.428017,74876.309509,67196.309777,75012.039763,80281.906948,89107.548598,79480.346771,70560.438259,77055.438747,72605.044505,71195.185526,
"US","48075",,,,"2202620191",,,"HOTELLING",68193.597218,2020,"20220929",,4939.1147412,4492.9728634,5809.3688412,5213.506793,5819.8996368,6228.7686425,6913.5167016,6166.5786288,5474.5167614,5978.4392131,5633.1500047,5523.7643942,
"US","48077",,,,"2202620153",,,"HOTELLING",357902.03617,2020,"20220929",,27557.844653,25822.681148,30662.909676,29426.081178,30543.088803,31605.136872,33344.297505,31770.733943,30506.779791,30452.192994,29482.214236,26728.075356,
"US","48077",,,,"2202620191",,,"HOTELLING",27768.261427,2020,"20220929",,2138.1086369,2003.4838822,2379.0188542,2283.0580224,2369.7224071,2452.1226883,2587.057565,2464.970737,2366.9053286,2362.6701461,2287.4131735,2073.7299845,
"US","48079",,,,"2202620153",,,"HOTELLING",8869.6843174,2020,"20220929",,697.84247514,651.86458429,768.3653202,767.64916765,766.6225168,715.56212753,752.03151554,790.6800829,728.69331407,770.79600136,738.80860464,720.76860759,
"US","48079",,,,"2202620191",,,"HOTELLING",688.16516256,2020,"20220929",,54.142950658,50.575700506,59.614550705,59.558987146,59.4793332,55.517751274,58.347272758,61.345868501,56.53655023,59.803138037,57.321357257,55.921702313,
"US","48081",,,,"2202620153",,,"HOTELLING",98150.775987,2020,"20220929",,7576.0810892,7092.5363559,8560.9889,7747.6314179,8092.4223243,8464.5216175,9057.5325997,8519.072094,7602.7075231,8156.3129778,8497.1503434,8783.8186991,
"US","48081",,,,"2202620191",,,"HOTELLING",7615.1464128,2020,"20220929",,587.79939485,550.28299313,664.21465603,601.10933414,627.86035274,656.7301255,702.73959826,660.96249005,589.86523886,632.81738621,659.26166458,681.50317493,
"US","48083",,,,"2202620153",,,"HOTELLING",8159.1461998,2020,"20220929",,603.75707562,581.9059664,703.79156642,681.86204602,698.72885657,707.56238222,734.18919418,667.02864903,680.65734278,693.67818938,716.21405922,689.77087248,
"US","48083",,,,"2202620191",,,"HOTELLING",633.03720516,2020,"20220929",,46.843221384,45.147876703,54.604518084,52.903089778,54.21172163,54.897081379,56.962954721,51.75222277,52.809621422,53.819859521,55.568332181,53.516705623,
"US","48085",,,,"2202620153",,,"HOTELLING",821507.55367,2020,"20220929",,67899.538702,63156.306544,71664.678701,67961.242675,71520.704252,71404.677127,70473.332801,70782.179748,65911.386407,69229.147258,65055.199845,66449.159623,
"US","48085",,,,"2202620191",,,"HOTELLING",63737.655026,2020,"20220929",,5268.0676579,4900.0582663,5560.1905889,5272.8550351,5549.0201575,5540.018053,5467.7585794,5491.7208425,5113.8144626,5371.2269424,5047.3861949,5155.5382466,
"US","48087",,,,"2202620153",,,"HOTELLING",81492.641589,2020,"20220929",,5902.3357577,5369.1877559,6942.3059066,6230.239463,6954.8904079,7443.4966211,8261.7835344,7369.1783759,6542.1513229,7144.3482069,6731.7210564,6601.0031777,
"US","48087",,,,"2202620191",,,"HOTELLING",6322.7049509,2020,"20220929",,457.93984327,416.5749121,538.62718241,483.38064799,539.60356613,577.51266888,641.00044663,571.74659813,507.58070609,554.30287812,522.28870265,512.14679827,
"US","48089",,,,"2202620153",,,"HOTELLING",1479451.0358,2020,"20220929",,115132.94881,113362.11629,133608.55659,123832.98361,129735.53114,132362.14781,128234.69938,121846.81741,109947.62093,124122.00327,122746.33292,124519.27757,
"US","48089",,,,"2202620191",,,"HOTELLING",114784.99416,2020,"20220929",,8932.7287872,8795.3366088,10366.181114,9607.7314872,10065.687761,10269.476986,9949.2439176,9453.6323856,8530.4188656,9630.1554264,9523.4223816,9660.978432,
"US","48091",,,,"2202620153",,,"HOTELLING",1856226.5823,2020,"20220929",,143446.64873,133311.98106,160901.6228,157991.98023,155906.53724,155281.55792,158894.45773,161449.88084,153157.1729,160882.7819,157377.44629,157624.51516,
"US","48091",,,,"2202620191",,,"HOTELLING",144017.57966,2020,"20220929",,11129.481367,10343.170944,12483.746597,12257.998466,12096.196855,12047.70708,12328.018272,12526.283858,11882.884104,12482.284802,12210.319109,12229.488245,
"US","48093",,,,"2202620153",,,"HOTELLING",8074.1636848,2020,"20220929",,597.46857512,575.84505864,696.46114529,674.76003428,691.45116663,700.19268581,726.54216311,660.0811362,673.5678788,686.45310525,708.7542502,682.58648542,
"US","48093",,,,"2202620191",,,"HOTELLING",626.44373417,2020,"20220929",,46.355320483,44.67763386,54.035778514,52.352071625,53.647073273,54.325294589,56.369650586,51.213191602,52.259576803,53.259292649,54.989553895,52.959296282,
"US","48095",,,,"2202620153",,,"HOTELLING",71649.123333,2020,"20220929",,5530.4663988,5177.4833895,6249.4396364,5655.6964909,5907.3905394,6179.0194477,6611.9117667,6218.8407713,5549.9034395,5954.0301017,6202.8381045,6412.1032496,
"US","48095",,,,"2202620191",,,"HOTELLING",5558.9837069,2020,"20220929",,429.08791025,401.70129746,484.87031662,438.80403809,458.33202461,479.40668129,512.99315431,482.49626674,430.59595651,461.95061134,481.25468052,497.49076937,
"US","48097",,,,"2202620153",,,"HOTELLING",624513.6699,2020,"20220929",,48086.484449,45058.747207,53504.602705,51346.424691,53295.523785,55148.722348,58183.434299,55437.677476,53232.167128,53136.917041,51444.3729,46638.595881,
"US","48097",,,,"2202620191",,,"HOTELLING",48453.646802,2020,"20220929",,3730.8479314,3495.9372833,4151.2191754,3983.7743294,4134.997535,4278.7801822,4514.2319714,4301.1991145,4130.0819323,4122.6918394,3991.3737595,3618.5117494,
"US","48099",,,,"2202620153",,,"HOTELLING",86243.440251,2020,"20220929",,6317.5303557,5363.6445734,7242.9676095,7061.7842269,7443.1326224,8310.0238178,8031.8262851,8042.6914836,7096.5045952,7306.9328455,6887.5837845,7138.8180489,
"US","48099",,,,"2202620191",,,"HOTELLING",6691.3013988,2020,"20220929",,490.15321726,416.14483759,561.9543835,547.89705209,577.4844276,644.74322724,623.15893591,624.00192545,550.59087377,566.91720353,534.38150052,553.87381414,
"US","48101",,,,"2202620153",,,"HOTELLING",7975.8099603,2020,"20220929",,577.67066339,525.49064982,679.45413872,609.76310247,680.68580305,728.50644345,808.59344006,721.23280275,640.29039513,699.22832881,658.84387602,646.05031657,
"US","48101",,,,"2202620191",,,"HOTELLING",618.81284174,2020,"20220929",,44.819275608,40.770826279,52.716269383,47.309206226,52.811829547,56.522051647,62.735697936,55.957717454,49.67770307,54.250473787,51.117197278,50.124593527,
"US","48103",,,,"2202620153",,,"HOTELLING",17499.030193,2020,"20220929",,1375.1324196,1288.2932253,1417.4516695,1428.3220861,1456.3813178,1505.2011028,1519.5904119,1510.9583257,1487.8860083,1583.3859761,1462.646475,1463.7811749,
"US","48103",,,,"2202620191",,,"HOTELLING",1357.683377,2020,"20220929",,106.69130842,99.95378472,109.9746985,110.81809289,112.99510224,116.78284418,117.8992561,117.22952527,115.43943168,122.84891194,113.48119202,113.56922909,
"US","48105",,,,"2202620153",,,"HOTELLING",711666.10875,2020,"20220929",,54932.221331,51426.162469,62073.535316,56176.088783,58676.079227,61374.075797,65673.846368,61769.607308,55125.282785,59139.333978,61610.658317,63689.217058,
"US","48105",,,,"2202620191",,,"HOTELLING",55215.473954,2020,"20220929",,4261.9826894,3989.9608812,4816.0501538,4358.489647,4552.4544228,4761.7817429,5095.384632,4792.4695325,4276.9615954,4588.3966018,4780.1372832,4941.4047718,
"US","48107",,,,"2202620153",,,"HOTELLING",100526.46434,2020,"20220929",,7909.1469522,7388.0466918,8708.4327007,8700.3160323,8688.6802653,8109.9764224,8523.3100315,8961.3418362,8258.8015335,8735.9813449,8373.4453432,8168.9851779,
"US","48107",,,,"2202620191",,,"HOTELLING",7799.4670608,2020,"20220929",,613.64071181,573.21051919,675.65426126,675.02451974,674.12174472,629.22230863,661.29129554,695.27652178,640.7690845,677.79165607,649.66386283,633.80057414,
"US","48109",,,,"2202620153",,,"HOTELLING",46428.530757,2020,"20220929",,4026.8368992,3873.9090592,3945.9729948,3754.9601536,3737.362369,3587.4918668,3684.2587986,3762.6021854,3815.0652093,4090.182685,3965.7793072,4184.1092315,
"US","48109",,,,"2202620191",,,"HOTELLING",3602.2135932,2020,"20220929",,312.4270008,300.56190977,306.15307718,291.33311537,289.96777001,278.33988622,285.84766541,291.92603162,295.99643866,317.34176004,307.68977383,324.62916451,
"US","48111",,,,"2202620153",,,"HOTELLING",145740.85627,2020,"20220929",,11073.491535,10056.666159,12040.943896,11227.990645,12304.954179,13094.778617,13561.799897,13433.916755,12319.939644,12496.715153,11949.264233,12180.395551,
"US","48111",,,,"2202620191",,,"HOTELLING",11307.480228,2020,"20220929",,859.15020528,780.25858128,934.21116432,871.1372052,954.6947208,1015.974203,1052.2086127,1042.2866448,955.85738616,969.57272736,927.09808704,945.03068928,
"US","48117",,,,"2202620153",,,"HOTELLING",356089.05194,2020,"20220929",,27055.893611,24571.481252,29419.672744,27433.381739,30064.729831,31994.510128,33135.584561,32823.127323,30101.343848,30533.259956,29195.671565,29760.395368,
"US","48117",,,,"2202620191",,,"HOTELLING",27627.598858,2020,"20220929",,2099.1641594,1906.4080282,2282.5608163,2128.4520314,2332.608349,2482.3326823,2570.8643194,2546.6219474,2335.4490917,2368.9598242,2265.1814146,2308.9961923,
"US","48119",,,,"2202620153",,,"HOTELLING",9304.9583094,2020,"20220929",,734.98356227,696.44796732,813.792646,742.59443261,792.3029152,856.07180093,867.34309081,811.3718046,761.55312127,766.14493533,746.68273448,715.66929631,
"US","48119",,,,"2202620191",,,"HOTELLING",721.93642056,2020,"20220929",,57.024586728,54.034756085,63.139084603,57.615085289,61.471777903,66.419363866,67.293860494,62.951260702,59.08601803,59.442279466,57.932281123,55.526066093,
"US","48121",,,,"2202620153",,,"HOTELLING",1478855.6505,2020,"20220929",,122230.91077,113692.27271,129008.81378,122341.98856,128749.63489,128540.76603,126864.18518,127420.16316,118651.89289,124624.43612,117110.60896,119619.97766,
"US","48121",,,,"2202620191",,,"HOTELLING",114738.80047,2020,"20220929",,9483.432732,8820.9521928,10009.304518,9492.0508368,9989.1958104,9972.990468,9842.9109192,9886.0471416,9205.7503104,9669.1372848,9086.1679368,9280.860336,
