#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","01011",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01013",,,,"2202620153",,,"HOTELLING",303865.147920000018,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01013",,,,"2202620191",,,"HOTELLING",29014.852049000001,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01015",,,,"2202620153",,,"HOTELLING",78007.2977430000028,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01015",,,,"2202620191",,,"HOTELLING",7448.60086200000023,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01017",,,,"2202620153",,,"HOTELLING",159929.025189999986,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01017",,,,"2202620191",,,"HOTELLING",15270.9747599999992,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01019",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01019",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01021",,,,"2202620153",,,"HOTELLING",922014.562859999947,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01021",,,,"2202620191",,,"HOTELLING",88039.4356220000045,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01023",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01023",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01025",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01025",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01027",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01027",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01029",,,,"2202620153",,,"HOTELLING",519769.331739999994,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01029",,,,"2202620191",,,"HOTELLING",49630.6679559999975,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01031",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01031",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01033",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01033",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01035",,,,"2202620153",,,"HOTELLING",768587.380439999979,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01035",,,,"2202620191",,,"HOTELLING",73389.2954900000041,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01037",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01037",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01039",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01039",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01041",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01041",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01043",,,,"2202620153",,,"HOTELLING",661257.352040000027,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01043",,,,"2202620191",,,"HOTELLING",63140.7858609999967,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01045",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01045",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01047",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01047",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01049",,,,"2202620153",,,"HOTELLING",143936.122780000005,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01049",,,,"2202620191",,,"HOTELLING",13743.8772939999999,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01051",,,,"2202620153",,,"HOTELLING",116755.537530000001,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01051",,,,"2202620191",,,"HOTELLING",11148.5133139999998,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01053",,,,"2202620153",,,"HOTELLING",95957.4150640000007,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01053",,,,"2202620191",,,"HOTELLING",9162.58485090000067,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01055",,,,"2202620153",,,"HOTELLING",221561.985010000004,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01055",,,,"2202620191",,,"HOTELLING",21156.0564239999985,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01057",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01057",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01059",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01059",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01061",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01061",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01063",,,,"2202620153",,,"HOTELLING",647712.552380000008,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01063",,,,"2202620191",,,"HOTELLING",61847.4478109999982,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01065",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01065",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01067",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01067",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01069",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01069",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01071",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01071",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01073",,,,"2202620153",,,"HOTELLING",414761.590689999983,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01073",,,,"2202620191",,,"HOTELLING",39603.9041389999984,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01075",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01075",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01077",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01077",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01079",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01079",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01081",,,,"2202620153",,,"HOTELLING",175921.927679999993,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01081",,,,"2202620191",,,"HOTELLING",16798.072232999999,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01083",,,,"2202620153",,,"HOTELLING",519769.332089999982,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01083",,,,"2202620191",,,"HOTELLING",49630.6679900000017,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01085",,,,"2202620153",,,"HOTELLING",610595.378000000026,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01085",,,,"2202620191",,,"HOTELLING",58303.2791870000001,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01087",,,,"2202620153",,,"HOTELLING",844933.68227999995,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01087",,,,"2202620191",,,"HOTELLING",80679.2945829999953,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01089",,,,"2202620153",,,"HOTELLING",95957.4148969999951,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01089",,,,"2202620191",,,"HOTELLING",9162.58483499999966,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01091",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01091",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01093",,,,"2202620153",,,"HOTELLING",95957.4152500000055,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01093",,,,"2202620191",,,"HOTELLING",9162.58486869999979,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01095",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01095",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01097",,,,"2202620153",,,"HOTELLING",477917.81627000001,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01097",,,,"2202620191",,,"HOTELLING",45634.4362800000017,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01099",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01099",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01101",,,,"2202620153",,,"HOTELLING",211204.51125000001,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01101",,,,"2202620191",,,"HOTELLING",20167.0632110000006,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01103",,,,"2202620153",,,"HOTELLING",438672.638719999988,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01103",,,,"2202620191",,,"HOTELLING",41887.0732540000026,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01105",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01105",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01107",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01107",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01109",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01109",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01111",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01111",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01113",,,,"2202620153",,,"HOTELLING",19800.8623210000005,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01113",,,,"2202620191",,,"HOTELLING",1890.70413179999991,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01115",,,,"2202620153",,,"HOTELLING",1222093.06140000001,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01115",,,,"2202620191",,,"HOTELLING",116692.715859999997,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01117",,,,"2202620153",,,"HOTELLING",95957.4151549999951,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01117",,,,"2202620191",,,"HOTELLING",9162.58485959999962,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01119",,,,"2202620153",,,"HOTELLING",143936.122979999986,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01119",,,,"2202620191",,,"HOTELLING",13743.8773130000009,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01121",,,,"2202620153",,,"HOTELLING",582011.352779999957,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01121",,,,"2202620191",,,"HOTELLING",55573.9064090000029,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01123",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01123",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01125",,,,"2202620153",,,"HOTELLING",1549947.53330000001,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01125",,,,"2202620191",,,"HOTELLING",147998.211279999989,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01127",,,,"2202620153",,,"HOTELLING",595447.402819999959,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01127",,,,"2202620191",,,"HOTELLING",56856.8603999999978,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01129",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01129",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01131",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01131",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01133",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01133",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04001",,,,"2202620153",,,"HOTELLING",191914.830389999988,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04001",,,,"2202620191",,,"HOTELLING",18325.1697270000004,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04003",,,,"2202620153",,,"HOTELLING",2103284.61569999997,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04003",,,,"2202620191",,,"HOTELLING",200834.127769999992,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04005",,,,"2202620153",,,"HOTELLING",2262995.70679999981,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04005",,,,"2202620191",,,"HOTELLING",216084.292879999994,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04007",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04007",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04009",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04009",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04011",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04011",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04012",,,,"2202620153",,,"HOTELLING",2071599.70200000005,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04012",,,,"2202620191",,,"HOTELLING",197808.663709999993,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04013",,,,"2202620153",,,"HOTELLING",10682277.5360000003,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
