region_cd,scc,ann_parm_value,calc_year
01007,2201310100,12555.268790711345,2014
01007,2201320100,816.417468000187569,2014
01007,2201430100,1.00000001490116119,2014
01007,2201520100,128.922551208368901,2014
01007,2201530100,49.5084513090910789,2014
01007,2201540100,51.8500161313089691,2014
01007,2202210100,47.6019411454793158,2014
01007,2202310100,407.452987719963232,2014
01007,2202320100,61.8785548106820045,2014
01007,2202410100,5.30449072433980007,2014
01007,2202420100,2.00000005960464478,2014
01007,2202430100,51.9999999850988388,2014
01007,2202510100,3.68031978607177734,2014
01007,2202520100,480.077450493157471,2014
01007,2202530100,146.371493085847419,2014
01007,2202540100,28.1499848372665085,2014
01007,2202610100,184.286760825677419,2014
01007,2202620100,79.7744213204159536,2014
01007,2205210100,4.41547112169067013,2014
01007,2205310100,22.2782034330858991,2014
01007,2205320100,2.70396898417844422,2014
01009,2201110100,1903.69397726161355,2014
01009,2201210100,24469.1394504395939,2014
01009,2201310100,33202.109190755451,2014
01009,2201320100,1386.63803772889446,2014
01009,2201420100,1.80000002682209015,2014
01009,2201430100,0.615470597129277985,2014
01009,2201520100,356.874481491697111,2014
01009,2201530100,133.501970792064299,2014
01009,2201540100,91.0000011800090221,2014
01009,2202210100,180.961984780551148,2014
01009,2202310100,1408.70045845742402,2014
01009,2202320100,108.007963161167396,2014
01009,2202410100,31.2419285661269441,2014
01009,2202420100,1.20000001788139343,2014
01009,2202430100,104.384531163070392,2014
01009,2202510100,9.43856648917693519,2014
01009,2202520100,1309.12553247255369,2014
01009,2202530100,394.697920820427953,2014
01009,2202540100,35.0000011669238589,2014
01009,2202610100,491.433784178402675,2014
01009,2202620100,363.79192945830556,2014
01009,2205210100,11.8985876081701818,2014
01009,2205310100,61.1903024792426748,2014
01009,2205320100,3.35399492457430082,2014
01011,2201110100,133.371828159270081,2014
01011,2201210100,4482.83008588856137,2014
01011,2201310100,3998.23335918507746,2014
01011,2201320100,256.534303441587269,2014
01011,2201510100,0.0700133166018102188,2014
01011,2201520100,32.5596483679140363,2014
01011,2201530100,17.1792504318655901,2014
01011,2201540100,5.00000022351741791,2014
01011,2202210100,11.2059510558304591,2014
01011,2202310100,166.050836873014902,2014
01011,2202320100,30.0277583616170283,2014
01011,2202410100,2.82358884679917743,2014
01011,2202430100,26.000000387430191,2014
01011,2202510100,1.69018230040387407,2014
01011,2202520100,804.440379792137492,2014
01011,2202530100,50.7903695090158749,2014
01011,2202540100,2.00000008940696716,2014
01011,2202610100,92.8116403851075944,2014
01011,2202620100,40.0771978419404675,2014
01011,2205210100,2.94642485822443545,2014
01011,2205310100,8.7158175526265218,2014
01011,2205320100,0.437939529566752361,2014
01013,2201110100,408.293914224541709,2014
01013,2201210100,9586.24702517325932,2014
01013,2201310100,10248.2283743915868,2014
01013,2201320100,641.690277792870233,2014
01013,2201420100,3.20000004768371582,2014
01013,2201520100,108.698501700577879,2014
01013,2201530100,272.339128958354422,2014
01013,2201540100,23.0000010877847672,2014
01013,2202210100,45.5632233337665582,2014
01013,2202310100,311.665097038732199,2014
01013,2202320100,48.1316125481480839,2014
01013,2202410100,25.3252834279132344,2014
01013,2202420100,0.800000011920928955,2014
01013,2202430100,53.9999997988343239,2014
01013,2202510100,3.31892704963684082,2014
01013,2202520100,366.301498741800287,2014
01013,2202530100,805.169296903731947,2014
01013,2202540100,7.00000036507844925,2014
01013,2202610100,421.282438419972607,2014
01013,2202620100,605.685666124868817,2014
01013,2205210100,7.18976954726446671,2014
01013,2205310100,19.106518731956708,2014
01013,2205320100,2.17811916156147678,2014
01015,2201110100,3115.36449252354487,2014
01015,2201210100,52069.0054033034321,2014
01015,2201310100,54811.1394404475432,2014
01015,2201320100,3489.52499348292849,2014
01015,2201420100,7.21740845932663078,2014
01015,2201430100,7.23094106179822838,2014
01015,2201510100,0.526536044758909583,2014
01015,2201520100,612.897601887965152,2014
01015,2201530100,201.640892586162522,2014
01015,2201540100,184.000000995873734,2014
01015,2202210100,176.810379689125483,2014
01015,2202310100,1367.51426740473062,2014
01015,2202320100,194.217867585408499,2014
01015,2202410100,30.5571665118857538,2014
01015,2202420100,10.7825923453360737,2014
01015,2202430100,253.769056568218645,2014
01015,2202510100,18.4287618137107856,2014
01015,2202520100,2306.10239539350459,2014
01015,2202530100,596.150308373309144,2014
01015,2202540100,81.9999997473216666,2014
01015,2202610100,781.869561317538796,2014
01015,2202620100,384.18304264460204,2014
01015,2205210100,25.1105252003353385,2014
01015,2205310100,85.346396952141518,2014
01015,2205320100,9.25714060311523923,2014
01017,2201110100,856.851071974361616,2014
01017,2201210100,16472.1786971722831,2014
01017,2201310100,17656.8346221898173,2014
01017,2201320100,882.84637925463926,2014
01017,2201420100,4.50725338491295968,2014
01017,2201430100,3.00000002235174179,2014
01017,2201520100,185.748111259578536,2014
01017,2201530100,126.874005829287185,2014
01017,2201540100,60.5500476332221211,2014
01017,2201610100,0.00645481602326687665,2014
01017,2202210100,48.6453094816042011,2014
01017,2202310100,487.75725919314749,2014
01017,2202320100,56.6015037816328146,2014
01017,2202410100,15.1646127700805664,2014
01017,2202420100,1.49274661508704076,2014
01017,2202430100,77.9999987706542015,2014
01017,2202510100,5.57231776631824971,2014
01017,2202520100,550.251887369514748,2014
01017,2202530100,375.102374967749938,2014
01017,2202540100,27.4499543337311529,2014
01017,2202610100,281.701152594911889,2014
01017,2202620100,221.400206488556194,2014
01017,2205210100,9.17590100656724772,2014
01017,2205310100,31.4083045665351683,2014
01017,2205320100,1.55211959689445012,2014
01019,2201110100,796.456236402173204,2014
01019,2201210100,9833.18731567180475,2014
01019,2201310100,14957.6661085106116,2014
01019,2201320100,500.401123535475165,2014
01019,2201420100,0.504835589941972973,2014
01019,2201430100,0.999999944120645523,2014
01019,2201520100,177.857221076441647,2014
01019,2201530100,52.8929293679751709,2014
01019,2201540100,64.8500176108353941,2014
01019,2202210100,33.5126543214138337,2014
01019,2202310100,651.20982990207392,2014
01019,2202320100,60.9460190850608754,2014
01019,2202410100,13.423039436340332,2014
01019,2202420100,0.495164410058027082,2014
01019,2202430100,59.9999991469085217,2014
01019,2202510100,4.25773061089904559,2014
01019,2202520100,627.142760930406325,2014
01019,2202530100,156.377685840743567,2014
01019,2202540100,19.1499849707907863,2014
01019,2202610100,228.171491830263335,2014
01019,2202620100,101.721786025344457,2014
01019,2205210100,4.30002085482484109,2014
01019,2205310100,24.1241635846741573,2014
01019,2205320100,1.65286577246964295,2014
01021,2201110100,1290.30944538816357,2014
01021,2201210100,18196.0146769063031,2014
01021,2201310100,25372.105755786808,2014
01021,2201320100,1179.6984187870346,2014
01021,2201420100,3,2014
01021,2201430100,4.61547056932951882,2014
01021,2201510100,0.129921485072811621,2014
01021,2201520100,257.557402342067348,2014
01021,2201530100,282.383246589018995,2014
01021,2201540100,90.2937063708227186,2014
01021,2202210100,114.701423979283277,2014
01021,2202310100,1033.60095324955546,2014
01021,2202320100,96.0574932253811369,2014
01021,2202410100,35.8752784729003906,2014
01021,2202420100,3,2014
01021,2202430100,88.3845292574444841,2014
01021,2202510100,7.05394666038910323,2014
01021,2202520100,1001.44258241497619,2014
01021,2202530100,834.864681337223033,2014
01021,2202540100,53.7062936291772672,2014
01021,2202610100,582.697563745948855,2014
01021,2202620100,705.170040661608596,2014
01021,2205210100,8.27099246637239638,2014
01021,2205310100,41.2931923547274451,2014
01021,2205320100,3.24408379237290134,2014
01023,2201110100,231.513352680207902,2014
01023,2201210100,6719.89424355661231,2014
01023,2201310100,7762.7884396211748,2014
01023,2201320100,489.054133854242252,2014
01023,2201420100,0.33655706999149726,2014
01023,2201430100,1.0000000074505806,2014
01023,2201510100,0.0866580615090915551,2014
01023,2201520100,75.1328129566389435,2014
01023,2201530100,43.8374351752416516,2014
01023,2201540100,26.0000001814974624,2014
01023,2201610100,0.00397079196966225369,2014
01023,2202210100,27.472122185565091,2014
01023,2202310100,270.765086397489654,2014
01023,2202320100,45.7478565950925926,2014
01023,2202410100,3.94918644276816622,2014
01023,2202420100,0.663442959810825128,2014
01023,2202430100,35.0000003278255463,2014
01023,2202510100,2.09200090581324982,2014
01023,2202520100,278.867187867581492,2014
01023,2202530100,129.605161744898254,2014
01023,2202540100,8.0000000718222779,2014
01023,2202610100,132.249250290567403,2014
01023,2202620100,59.1205823052647403,2014
01023,2205210100,6.63361857945899924,2014
01023,2205310100,17.4464665045674074,2014
01023,2205320100,2.19801754529359794,2014
01025,2201110100,473.721632329160514,2014
01025,2201210100,11492.0504008730804,2014
01025,2201310100,13077.1992259251911,2014
01025,2201320100,909.851445608159679,2014
01025,2201420100,0.666666686534881592,2014
01025,2201430100,0.999999996274709702,2014
01025,2201510100,0.00418491468551808205,2014
01025,2201520100,136.821371857868428,2014
01025,2201530100,88.4763810397217298,2014
01025,2201540100,49.9999999998999982,2014
01025,2202210100,45.4745353380699129,2014
01025,2202310100,554.81167632736026,2014
01025,2202320100,87.8442070757014051,2014
01025,2202410100,5.25153263288039795,2014
01025,2202420100,1.3333333432674408,2014
01025,2202430100,86.0000003278255463,2014
01025,2202510100,4.07497542035338878,2014
01025,2202520100,458.178631189884584,2014
01025,2202530100,261.579985905121362,2014
01025,2202540100,14,2014
01025,2202610100,254.722604127759325,2014
01025,2202620100,113.928962176996478,2014
01025,2205210100,9.46422853680061493,2014
01025,2205310100,32.9891039997021238,2014
01025,2205320100,4.30433997345448827,2014
01027,2201110100,527.82525573318685,2014
01027,2201210100,7835.70939358940541,2014
01027,2201310100,9843.16689339938057,2014
01027,2201320100,409.864725569373434,2014
01027,2201520100,115.744857126876894,2014
01027,2201530100,17.6837745415093686,2014
01027,2201540100,29.0000003403431812,2014
01027,2202210100,22.2748228898595002,2014
01027,2202310100,349.933815829282594,2014
01027,2202320100,56.3620689465855662,2014
01027,2202410100,4.39894485473632812,2014
01027,2202430100,18.9999998584389687,2014
01027,2202510100,2.21610641479492188,2014
01027,2202520100,374.255148121125785,2014
01027,2202530100,52.2819925607110108,2014
01027,2202540100,5.00000003963642925,2014
01027,2202610100,107.790865019773648,2014
01027,2202620100,47.9410207423333858,2014
01027,2205210100,4.01579820049136682,2014
01027,2205310100,15.8992147376573243,2014
01027,2205320100,0.773205045691365389,2014
01029,2201110100,522.163274088356502,2014
01029,2201210100,6254.50156901778519,2014
01029,2201310100,9579.86890974822018,2014
01029,2201320100,436.79644092851396,2014
01029,2201420100,0.5,2014
01029,2201430100,1.06009102743301842,2014
01029,2201520100,149.300249174957088,2014
01029,2201530100,164.928674782955142,2014
01029,2201540100,33.999999283254148,2014
01029,2202210100,13.2557726010961296,2014
01029,2202310100,455.74661624834971,2014
01029,2202320100,78.6093749936507749,2014
01029,2202410100,24.8326759338378906,2014
01029,2202420100,0.5,2014
01029,2202430100,28.9399099783953631,2014
01029,2202510100,2.46597464281244783,2014
01029,2202520100,586.699756308670089,2014
01029,2202530100,487.61081678631291,2014
01029,2202540100,6.99999980032444036,2014
01029,2202610100,338.011778525964246,2014
01029,2202620100,509.833005438405053,2014
01029,2205210100,3.24271679842890714,2014
01029,2205310100,14.3844364345516116,2014
01029,2205320100,0.594184078137603988,2014
01031,2201110100,2025.74182883553908,2014
01031,2201210100,21238.6963959939385,2014
01031,2201310100,24977.5848085073922,2014
01031,2201320100,1327.33213651681649,2014
01031,2201420100,5.50000016391277313,2014
01031,2201430100,0.615470536943105939,2014
01031,2201510100,0.331132273797775212,2014
01031,2201520100,204.939502584898548,2014
01031,2201530100,130.005846774817059,2014
01031,2201540100,126.999997598208481,2014
01031,2202210100,138.772588429750158,2014
01031,2202310100,846.372923701068885,2014
01031,2202320100,93.1941979725792038,2014
01031,2202410100,13.9344601015585567,2014
01031,2202420100,5.50000016391277313,2014
01031,2202430100,119.384532368783326,2014
01031,2202510100,7.99382082480889888,2014
01031,2202520100,734.060488669982419,2014
01031,2202530100,384.361647338090449,2014
01031,2202540100,56.9999988031610911,2014
01031,2202610100,336.453643172134377,2014
01031,2202620100,137.280471162495843,2014
01031,2205210100,11.5310654101354242,2014
01031,2205310100,56.0423883738087127,2014
01031,2205320100,3.47366022402156016,2014
01033,2201110100,1721.25146324070965,2014
01033,2201210100,25801.4716373267947,2014
01033,2201310100,28035.3933070342428,2014
01033,2201320100,2559.98638987804497,2014
01033,2201420100,3.36842099821330665,2014
01033,2201520100,378.451362161954989,2014
01033,2201530100,100.757197347792854,2014
01033,2201540100,142.000000640180332,2014
01033,2202210100,77.2476158095984573,2014
01033,2202310100,1001.40338740316452,2014
01033,2202320100,173.606249965736708,2014
01033,2202410100,28.7590671068568895,2014
01033,2202420100,4.63157888257740424,2014
01033,2202430100,73.0000005438923836,2014
01033,2202510100,8.91920770584356148,2014
01033,2202520100,1282.54863783804512,2014
01033,2202530100,297.88815899061882,2014
01033,2202540100,70.0000001495812114,2014
01033,2202610100,459.766138446445666,2014
01033,2202620100,188.020720560007163,2014
01033,2205210100,17.2676211614078667,2014
01033,2205310100,56.1949162211453839,2014
01033,2205320100,8.40738311277026185,2014
01035,2201110100,242.837371486931943,2014
01035,2201210100,4901.85504557607328,2014
01035,2201310100,5401.45487363071061,2014
01035,2201320100,458.064177091571537,2014
01035,2201420100,1.00967117988394595,2014
01035,2201430100,3.00000008940696716,2014
01035,2201510100,0.082410696914882578,2014
01035,2201520100,91.0590858074734797,2014
01035,2201530100,214.753247405912191,2014
01035,2201540100,23.0000006853534131,2014
01035,2201610100,0.00388220610364688927,2014
01035,2202210100,26.416778977718117,2014
01035,2202310100,218.181360272011375,2014
01035,2202320100,38.6985322519593282,2014
01035,2202410100,21.9795875549316406,2014
01035,2202420100,0.990328820116054165,2014
01035,2202430100,41.0000008940696716,2014
01035,2202510100,1.98946583378798714,2014
01035,2202520100,287.940915604411543,2014
01035,2202530100,634.916920983663772,2014
01035,2202540100,10.0000002981232239,2014
01035,2202610100,344.060294418193678,2014
01035,2202620100,503.571195164829589,2014
01035,2205210100,4.72820298219063329,2014
01035,2205310100,10.3637765276408764,2014
01035,2205320100,1.23728602234558305,2014
01037,2201110100,152.87431470705755,2014
01037,2201210100,1860.13512082339889,2014
01037,2201310100,2250.061507001476,2014
01037,2201320100,114.41560360458206,2014
01037,2201510100,0.0708068512856965121,2014
01037,2201520100,39.6062172696212258,2014
01037,2201530100,73.7426163676456241,2014
01037,2201540100,29.0000006306158227,2014
01037,2202210100,3.06243157554440604,2014
01037,2202310100,103.435960282490896,2014
01037,2202320100,15.1162790136564649,2014
01037,2202410100,7.4379429817199707,2014
01037,2202430100,10.0000002980232239,2014
01037,2202510100,1.70933891720991937,2014
01037,2202520100,142.39378086587098,2014
01037,2202530100,218.019683031513267,2014
01037,2202540100,11.0000002634538472,2014
01037,2202610100,153.691911507680004,2014
01037,2202620100,68.9839321738857194,2014
01037,2205210100,0.802463233907262263,2014
01037,2205310100,3.50253052202271409,2014
01037,2205320100,0.468116897473733029,2014
01039,2201110100,996.513976818762217,2014
01039,2201210100,13790.1623378510703,2014
01039,2201310100,21115.3778066894811,2014
01039,2201320100,1552.07996129262665,2014
01039,2201420100,3.18181827664375305,2014
01039,2201510100,0.00318033364018310751,2014
01039,2201520100,222.182056827252268,2014
01039,2201530100,56.2398668638447958,2014
01039,2201540100,88.8500153531882404,2014
01039,2202210100,84.1554700531406183,2014
01039,2202310100,895.689545537128538,2014
01039,2202320100,180.08011458939319,2014
01039,2202410100,9.16865948345241577,2014
01039,2202420100,3.81818193197250366,2014
01039,2202430100,87.9999996721744537,2014
01039,2202510100,6.19675051900934726,2014
01039,2202520100,1030.81794900748332,2014
01039,2202530100,166.272890105504928,2014
01039,2202540100,40.1499846468117596,2014
01039,2202610100,314.889708006336775,2014
01039,2202620100,134.744719831530375,2014
01039,2205210100,11.6386609318186611,2014
01039,2205310100,46.9326683234615416,2014
01039,2205320100,4.83991886043158015,2014
01041,2201110100,410.810363147811188,2014
01041,2201210100,6909.10260709019167,2014
01041,2201310100,9567.84513014013828,2014
01041,2201320100,520.79032052218588,2014
01041,2201420100,4,2014
01041,2201520100,134.778545369585629,2014
01041,2201530100,47.0087681451467958,2014
01041,2201540100,30.0000007468481797,2014
01041,2202210100,38.4728677422342997,2014
01041,2202310100,398.844108186886046,2014
01041,2202320100,46.7392866178529687,2014
01041,2202410100,6.62694692611694336,2014
01041,2202430100,30.0000004470348358,2014
01041,2202510100,2.28560519218444824,2014
01041,2202520100,364.221453700954498,2014
01041,2202530100,138.981192091300017,2014
01041,2202540100,12.0000003483871716,2014
01041,2202610100,172.124496700416103,2014
01041,2202620100,77.249023077781203,2014
01041,2205210100,4.4124630491551553,2014
01041,2205310100,19.3107895055194234,2014
01041,2205320100,1.4704037247957269,2014
01043,2201110100,2826.60181124746123,2014
01043,2201210100,34403.2603391517696,2014
01043,2201310100,45996.8360655794677,2014
01043,2201320100,2742.39822015508298,2014
01043,2201420100,3.23597689227927354,2014
01043,2201430100,0.615470536943105939,2014
01043,2201510100,0.0801346594972608128,2014
01043,2201520100,611.257991050212013,2014
01043,2201530100,201.029660949524185,2014
01043,2201540100,163.999997061967747,2014
01043,2201610100,4.77629619141460804,2014
01043,2202210100,264.134106412588437,2014
01043,2202310100,1852.66907974858646,2014
01043,2202320100,277.895120258555835,2014
01043,2202410100,50.5295387068252921,2014
01043,2202420100,3.76402331633698317,2014
01043,2202430100,119.384532592300744,2014
01043,2202510100,13.21274359048234,2014
01043,2202520100,2430.74202878137021,2014
01043,2202530100,594.343205042253317,2014
01043,2202540100,79.9999986204208255,2014
01043,2202610100,795.306776009351211,2014
01043,2202620100,698.423153485995158,2014
01043,2205210100,18.5237692370041991,2014
01043,2205310100,90.4948100332281484,2014
01043,2205320100,8.70664549858429027,2014
01045,2201110100,2142.12767058428562,2014
01045,2201210100,20273.1032975956878,2014
01045,2201310100,22255.0118654699072,2014
01045,2201320100,1305.70187995226001,2014
01045,2201420100,1.67203955683763539,2014
01045,2201430100,1.99999996274709702,2014
01045,2201520100,168.870822014897556,2014
01045,2201530100,95.2385263259424022,2014
01045,2201540100,142.99999842756182,2014
01045,2202210100,118.493005471045464,2014
01045,2202310100,780.782969128856507,2014
01045,2202320100,137.31783631560387,2014
01045,2202410100,11.4328614133064548,2014
01045,2202420100,3.3279604804152676,2014
01045,2202430100,140.000000566244125,2014
01045,2202510100,8.09192848205566406,2014
01045,2202520100,1208.12916131349675,2014
01045,2202530100,281.572235224901533,2014
01045,2202540100,42.9999994071132008,2014
01045,2202610100,370.775479760553424,2014
01045,2202620100,142.967406560818631,2014
01045,2205210100,10.390695444070241,2014
01045,2205310100,47.205058013568113,2014
01045,2205320100,3.98028643070650912,2014
01047,2201110100,607.093448923367532,2014
01047,2201210100,20418.6440786789826,2014
01047,2201310100,16251.1247019187722,2014
01047,2201320100,1402.1233587588747,2014
01047,2201420100,0.502417794970986487,2014
01047,2201430100,6.00000000848190318,2014
01047,2201520100,153.75732866063845,2014
01047,2201530100,126.68704348967178,2014
01047,2201540100,33.0000009777887016,2014
01047,2202210100,41.9509098587040938,2014
01047,2202310100,458.641199303789392,2014
01047,2202320100,83.9317819642120782,2014
01047,2202410100,14.6753625869750977,2014
01047,2202420100,1.49758220502901351,2014
01047,2202430100,76.9999996823190003,2014
01047,2202510100,6.82083988189697266,2014
01047,2202520100,527.242664997054703,2014
01047,2202530100,374.549621729126784,2014
01047,2202540100,12.0000002794967724,2014
01047,2202610100,281.377288163226808,2014
01047,2202620100,114.215728227907192,2014
01047,2205210100,10.3968439931720305,2014
01047,2205310100,32.2340521290968667,2014
01047,2205320100,3.94486897382750712,2014
01049,2201110100,1957.16858092431789,2014
01049,2201210100,28066.5286543551592,2014
01049,2201310100,37260.3111658497073,2014
01049,2201320100,1854.27323486205705,2014
01049,2201420100,7.09018380757872979,2014
01049,2201430100,8.00000019641950288,2014
01049,2201510100,3.8736624282696539,2014
01049,2201520100,545.698345171826418,2014
01049,2201530100,148.085681198086604,2014
01049,2201540100,112.000001328379909,2014
01049,2202210100,206.602691999129775,2014
01049,2202310100,1627.3090556125735,2014
01049,2202320100,166.375327523311398,2014
01049,2202410100,31.9560532563336608,2014
01049,2202420100,9.90981644574100962,2014
01049,2202430100,173.000001236420275,2014
01049,2202510100,7.7473248565393078,2014
01049,2202520100,1885.30166388435418,2014
01049,2202530100,437.814588993587392,2014
01049,2202540100,57.0000005603422721,2014
01049,2202610100,627.726748528549251,2014
01049,2202620100,515.789548379417738,2014
01049,2205210100,13.8383609873928624,2014
01049,2205310100,63.379669400618063,2014
01049,2205320100,5.35144231228598599,2014
01051,2201110100,2250.33496984459816,2014
01051,2201210100,34147.9433350395484,2014
01051,2201310100,41479.144154783331,2014
01051,2201320100,2291.39367589509129,2014
01051,2201420100,7.79282194559013863,2014
01051,2201430100,6.00000020954757929,2014
01051,2201520100,349.576504366926315,2014
01051,2201530100,213.609536782805293,2014
01051,2201540100,205.999999633492877,2014
01051,2202210100,207.56616544890889,2014
01051,2202310100,1619.7263251190418,2014
01051,2202320100,165.131313231283144,2014
01051,2202410100,21.0815737219330686,2014
01051,2202420100,6.20717821087205479,2014
01051,2202430100,204.000003506429493,2014
01051,2202510100,13.2418573313674699,2014
01051,2202520100,1282.4234895533998,2014
01051,2202530100,631.535546144908949,2014
01051,2202540100,125.999999670809174,2014
01051,2202610100,565.555539885328926,2014
01051,2202620100,265.523680404184006,2014
01051,2205210100,22.4642726310746355,2014
01051,2205310100,84.129560616337443,2014
01051,2205320100,7.47500515094846918,2014
01053,2201110100,1000.91778389669867,2014
01053,2201210100,16033.044940486172,2014
01053,2201310100,20995.6397653676904,2014
01053,2201320100,1434.5332107139759,2014
01053,2201420100,2.0064475130527577,2014
01053,2201430100,2.61547057119216397,2014
01053,2201520100,188.369947913260631,2014
01053,2201530100,235.32396413378757,2014
01053,2201540100,85.9999998775783183,2014
01053,2202210100,83.0766429364246051,2014
01053,2202310100,712.366856723447199,2014
01053,2202320100,104.554331070608754,2014
01053,2202410100,17.4181542819188167,2014
01053,2202420100,1.99355260615653185,2014
01053,2202430100,74.3845293570959996,2014
01053,2202510100,6.17033243179321289,2014
01053,2202520100,698.630046304157531,2014
01053,2202530100,695.734143936308783,2014
01053,2202540100,28.0000001224216923,2014
01053,2202610100,459.643447599858177,2014
01053,2202620100,476.588346169384351,2014
01053,2205210100,10.8784466675477383,2014
01053,2205310100,41.9931753382392259,2014
01053,2205320100,4.91246541505289613,2014
01055,2201110100,2671.84034198463087,2014
01055,2201210100,45423.2142314373777,2014
01055,2201310100,51566.5285393894956,2014
01055,2201320100,3095.94040292597765,2014
01055,2201420100,3.76470590626461199,2014
01055,2201430100,5.02793272957205772,2014
01055,2201510100,0.583794032585771561,2014
01055,2201520100,621.7759786513775,2014
01055,2201530100,223.810187839772624,2014
01055,2201540100,186.999999722246059,2014
01055,2201610100,1.04958566367331341,2014
01055,2202210100,206.876345337075463,2014
01055,2202310100,1516.38265426031444,2014
01055,2202320100,251.5608042172193,2014
01055,2202410100,37.069816865547125,2014
01055,2202420100,12.2352942129446767,2014
01055,2202430100,174.972067186608911,2014
01055,2202510100,16.3462331646786652,2014
01055,2202520100,1753.22400807727536,2014
01055,2202530100,661.693720884296567,2014
01055,2202540100,74.9999996677376117,2014
01055,2202610100,686.429046589392101,2014
01055,2202620100,401.123411218061051,2014
01055,2205210100,24.8855654730458973,2014
01055,2205310100,91.0887068575143957,2014
01055,2205320100,7.49877103891838459,2014
01057,2201110100,462.397585053358682,2014
01057,2201210100,7265.70827603573525,2014
01057,2201310100,9955.26971808493909,2014
01057,2201320100,455.121754281313258,2014
01057,2201420100,2.86405097080729698,2014
01057,2201520100,124.336409187317173,2014
01057,2201530100,22.4470159730713235,2014
01057,2201540100,39.8500166676060275,2014
01057,2202210100,22.4591454716517269,2014
01057,2202310100,409.915748800423955,2014
01057,2202320100,39.8024695568138043,2014
01057,2202410100,4.08657569080183691,2014
01057,2202420100,2.13594925271012093,2014
01057,2202430100,36.000000536441803,2014
01057,2202510100,2.75934052467346191,2014
01057,2202520100,412.663585811480516,2014
01057,2202530100,66.3644924537761227,2014
01057,2202540100,16.1499851056321582,2014
01057,2202610100,122.992636030635879,2014
01057,2202620100,54.5742146811717319,2014
01057,2205210100,4.83258874276448491,2014
01057,2205310100,18.8145621457955556,2014
01057,2205320100,1.07578319833432423,2014
01059,2201110100,805.263860230191653,2014
01059,2201210100,13092.6797446142882,2014
01059,2201310100,16988.6511543163288,2014
01059,2201320100,806.029491189586224,2014
01059,2201420100,1.33333337306976318,2014
01059,2201430100,1.61547060371849516,2014
01059,2201520100,224.543017753596075,2014
01059,2201530100,34.96675517196946,2014
01059,2201540100,60.0000002017728988,2014
01059,2202210100,63.6107227577245524,2014
01059,2202310100,593.994923861532243,2014
01059,2202320100,74.0418557492372997,2014
01059,2202410100,9.37272099771263356,2014
01059,2202420100,0.666666686534881592,2014
