region_cd,scc,activity_type,ann_value,calc_year
01009,2201520100,POP,468.058096439999986,2011
01009,2201530100,POP,6.13916435390000004,2011
01009,2201540100,POP,224.226358059999995,2011
01009,2201610100,POP,0.424643010200000004,2011
01009,2202210100,POP,157.067711860000003,2011
01009,2202310100,POP,395.402838379999992,2011
01009,2202320100,POP,463.536917140000014,2011
01009,2202410100,POP,2.90557069810000002,2011
01009,2202420100,POP,9.49710308539999915,2011
01009,2202430100,POP,91.7520636889999963,2011
01009,2202510100,POP,39.4870011289999994,2011
01009,2202520100,POP,940.666565470000023,2011
01009,2202530100,POP,53.0227125230000027,2011
01009,2202540100,POP,129.818121480000002,2011
01009,2202610100,POP,311.226798420000023,2011
01009,2202620100,POP,326.505354479999994,2011
01009,2203420100,POP,1.20545843130000008,2011
01011,2201110100,POP,244.693245009999998,2011
01011,2201210100,POP,4337.21818609999991,2011
01011,2201310100,POP,3254.75350949999984,2011
01011,2201320100,POP,1045.46385779999991,2011
01011,2201420100,POP,0.0104057605999999993,2011
01011,2201430100,POP,0.407118585899999996,2011
01011,2201510100,POP,0.197380496699999991,2011
01011,2201520100,POP,38.1021254150000033,2011
01011,2201530100,POP,0.499756798999999974,2011
01011,2201540100,POP,18.2530774630000003,2011
01011,2201610100,POP,0.0231970066000000003,2011
01011,2202210100,POP,32.0914655589999995,2011
01011,2202310100,POP,49.727175686999999,2011
01011,2202320100,POP,58.5063483619999971,2011
01011,2202410100,POP,0.224682029400000011,2011
01011,2202420100,POP,0.734392197100000033,2011
01011,2202430100,POP,7.0950055908999996,2011
01011,2202510100,POP,3.21442712930000019,2011
01011,2202520100,POP,76.5746725129999959,2011
01011,2202530100,POP,4.31629771730000034,2011
01011,2202540100,POP,10.5678041060000005,2011
01011,2202610100,POP,17.0014104199999991,2011
01011,2202620100,POP,17.8360355340000005,2011
01011,2203420100,POP,0.0932157162000000067,2011
01013,2201110100,POP,1363.11445989999993,2011
01013,2201210100,POP,8567.78691590000017,2011
01013,2201310100,POP,8105.5595900999997,2011
01013,2201320100,POP,2605.30364499999996,2011
01013,2201420100,POP,0.107424258,2011
01013,2201430100,POP,4.20290367239999973,2011
01013,2201510100,POP,1.56223346540000008,2011
01013,2201520100,POP,301.571924609999996,2011
01013,2201530100,POP,3.95549127540000001,2011
01013,2201540100,POP,144.470049100000011,2011
01013,2201610100,POP,0.594615080299999987,2011
01013,2202210100,POP,65.4635665630000005,2011
01013,2202310100,POP,123.212336050000005,2011
01013,2202320100,POP,143.797252729999997,2011
01013,2202410100,POP,2.31951328310000005,2011
01013,2202420100,POP,7.58152522319999989,2011
01013,2202430100,POP,73.2455507680000011,2011
01013,2202510100,POP,25.4416506009999992,2011
01013,2202520100,POP,606.07567462999998,2011
01013,2202530100,POP,34.1627727640000032,2011
01013,2202540100,POP,83.6423984540000021,2011
01013,2202610100,POP,435.8017047,2011
01013,2202620100,POP,457.195820249999997,2011
01013,2203420100,POP,0.962315920999999963,2011
01015,2201110100,POP,4550.6922424000004,2011
01015,2201210100,POP,50028.7928909999973,2011
01015,2201310100,POP,43642.5567020000017,2011
01015,2201320100,POP,14023.6949860000004,2011
01015,2201420100,POP,0.211982742800000012,2011
01015,2201430100,POP,8.29368601590000054,2011
01015,2201510100,POP,3.67738199759999995,2011
01015,2201520100,POP,709.877998270000035,2011
01015,2201530100,POP,9.31093320249999934,2011
01015,2201540100,POP,340.071801479999976,2011
01015,2201610100,POP,0.829050576899999947,2011
01015,2202210100,POP,367.105264499999976,2011
01015,2202310100,POP,673.735246879999977,2011
01015,2202320100,POP,781.702453429999991,2011
01015,2202410100,POP,4.57714883970000042,2011
01015,2202420100,POP,14.9607969660000002,2011
01015,2202430100,POP,144.53712182999999,2011
01015,2202510100,POP,59.8877632450000021,2011
01015,2202520100,POP,1426.65729669999996,2011
01015,2202530100,POP,80.4166342609999987,2011
01015,2202540100,POP,196.888014499999997,2011
01015,2202610100,POP,607.622757429999979,2011
01015,2202620100,POP,637.451809369999978,2011
01015,2203420100,POP,1.89895999659999992,2011
01017,2201110100,POP,1188.61885980000011,2011
01017,2201210100,POP,15269.3016599999992,2011
01017,2201310100,POP,13239.0044240000007,2011
01017,2201320100,POP,4252.86532239999997,2011
01017,2201420100,POP,0.0601778337000000024,2011
01017,2201430100,POP,2.35441831860000006,2011
01017,2201510100,POP,1.03570248649999996,2011
01017,2201520100,POP,199.930930240000009,2011
01017,2201530100,POP,2.62234287440000013,2011
01017,2201540100,POP,95.778248074000004,2011
01017,2201610100,POP,0.264279490800000016,2011
01017,2202210100,POP,110.801286849999997,2011
01017,2202310100,POP,199.896718060000012,2011
01017,2202320100,POP,236.8448894,2011
01017,2202410100,POP,1.2993646647999999,2011
01017,2202420100,POP,4.24708322630000001,2011
01017,2202430100,POP,41.0313154720000028,2011
01017,2202510100,POP,16.8668648899999987,2011
01017,2202520100,POP,401.805551289999983,2011
01017,2202530100,POP,22.648641468000001,2011
01017,2202540100,POP,55.4517869860000019,2011
01017,2202610100,POP,193.694133270000009,2011
01017,2202620100,POP,203.20285899000001,2011
01017,2203420100,POP,0.539078310299999974,2011
01019,2201110100,POP,1004.52554269999996,2011
01019,2201210100,POP,9521.87155080000048,2011
01019,2201310100,POP,11626.1501919999992,2011
01019,2201320100,POP,3736.77387709999994,2011
01019,2201420100,POP,0.0437877342999999988,2011
01019,2201430100,POP,1.71316650500000001,2011
01019,2201510100,POP,0.84084592189999996,2011
01019,2201520100,POP,162.316020879999996,2011
01019,2201530100,POP,2.12897663899999978,2011
01019,2201540100,POP,77.7585748449999983,2011
01019,2201610100,POP,0.112270327099999997,2011
01019,2202210100,POP,66.8781143509999936,2011
01019,2202310100,POP,175.550502940000001,2011
01019,2202320100,POP,205.986299779999996,2011
01019,2202410100,POP,0.945468291099999969,2011
01019,2202420100,POP,3.090343077,2011
01019,2202430100,POP,29.8559838609999986,2011
01019,2202510100,POP,13.6935410920000002,2011
01019,2202520100,POP,326.210047529999997,2011
01019,2202530100,POP,18.3875377479999997,2011
01019,2202540100,POP,45.0191146250000003,2011
01019,2202610100,POP,82.2844921979999953,2011
01019,2202620100,POP,86.323955397000006,2011
01019,2203420100,POP,0.392254362700000025,2011
01021,2201110100,POP,2508.86515700000018,2011
01021,2201210100,POP,17021.5858499999995,2011
01021,2201310100,POP,19399.3163359999999,2011
01021,2201320100,POP,6233.24747769999976,2011
01021,2201420100,POP,0.165689192099999993,2011
01021,2201430100,POP,6.48248155869999998,2011
01021,2201510100,POP,2.56254909540000009,2011
01021,2201520100,POP,494.671801809999977,2011
01021,2201530100,POP,6.48823622340000039,2011
01021,2201540100,POP,236.975837399999989,2011
01021,2201610100,POP,0.680061884899999969,2011
01021,2202210100,POP,118.013136419999995,2011
01021,2202310100,POP,290.282869479999988,2011
01021,2202320100,POP,344.742621869999994,2011
01021,2202410100,POP,3.57757467159999987,2011
01021,2202420100,POP,11.6936045310000001,2011
01021,2202430100,POP,112.972594450000003,2011
01021,2202510100,POP,41.7322251610000023,2011
01021,2202520100,POP,994.152709660000028,2011
01021,2202530100,POP,56.0375751850000015,2011
01021,2202540100,POP,137.199561700000004,2011
01021,2202610100,POP,498.426862340000014,2011
01021,2202620100,POP,522.895346969999991,2011
01021,2203420100,POP,1.48425830999999997,2011
01023,2201110100,POP,585.312237800000048,2011
01023,2201210100,POP,6852.55504070000006,2011
01023,2201310100,POP,6217.9623416000004,2011
01023,2201320100,POP,1998.89321889999997,2011
01023,2201420100,POP,0.0273206504000000003,2011
01023,2201430100,POP,1.06890255469999995,2011
01023,2201510100,POP,0.525664224599999952,2011
01023,2201520100,POP,101.473679730000001,2011
01023,2201530100,POP,1.33095352499999997,2011
01023,2201540100,POP,48.611644462000001,2011
01023,2201610100,POP,0.0767059083000000003,2011
01023,2202210100,POP,45.654592626000003,2011
01023,2202310100,POP,96.8899173890000043,2011
01023,2202320100,POP,110.797444519999999,2011
01023,2202410100,POP,0.589909663100000037,2011
01023,2202420100,POP,1.92816970880000005,2011
01023,2202430100,POP,18.6281586349999984,2011
01023,2202510100,POP,8.56067024080000039,2011
01023,2202520100,POP,203.933867450000008,2011
01023,2202530100,POP,11.4951745990000003,2011
01023,2202540100,POP,28.1442040129999995,2011
01023,2202610100,POP,56.2188325179999993,2011
01023,2202620100,POP,58.9786974270000002,2011
01023,2203420100,POP,0.244740781699999993,2011
01025,2201110100,POP,1351.31685280000011,2011
01025,2201210100,POP,11233.5782469999995,2011
01025,2201310100,POP,10802.6186699999998,2011
01025,2201320100,POP,3473.20077279999987,2011
01025,2201420100,POP,0.0618343255999999966,2011
01025,2201430100,POP,2.41922754199999979,2011
01025,2201510100,POP,1.18532291999999995,2011
01025,2201520100,POP,228.813507759999993,2011
01025,2201530100,POP,3.00117377449999978,2011
01025,2201540100,POP,109.614646370000003,2011
01025,2201610100,POP,0.238683031200000006,2011
01025,2202210100,POP,78.9200361609999987,2011
01025,2202310100,POP,169.580271119999992,2011
01025,2202320100,POP,192.428690969999991,2011
01025,2202410100,POP,1.33513174270000001,2011
01025,2202420100,POP,4.36399103990000015,2011
01025,2202430100,POP,42.1607696860000019,2011
01025,2202510100,POP,19.3034986440000011,2011
01025,2202520100,POP,459.851497310000013,2011
01025,2202530100,POP,25.9205268189999991,2011
01025,2202540100,POP,63.4625099490000011,2011
01025,2202610100,POP,174.934130180000011,2011
01025,2202620100,POP,183.521904180000007,2011
01025,2203420100,POP,0.553917309899999988,2011
01027,2201110100,POP,547.359785360000046,2011
01027,2201210100,POP,7602.52273109999987,2011
01027,2201310100,POP,7730.27715790000002,2011
01027,2201320100,POP,2485.61509729999989,2011
01027,2201420100,POP,0.0234405471999999983,2011
01027,2201430100,POP,0.917096084900000053,2011
01027,2201510100,POP,0.451348984700000011,2011
01027,2201520100,POP,87.1279370499999999,2011
01027,2201530100,POP,1.14279132839999997,2011
01027,2201540100,POP,41.7392228340000031,2011
01027,2201610100,POP,0.0539714567999999978,2011
01027,2202210100,POP,56.8080283019999968,2011
01027,2202310100,POP,114.653357639999996,2011
01027,2202320100,POP,135.255133419999993,2011
01027,2202410100,POP,0.50613021030000005,2011
01027,2202420100,POP,1.65432932610000005,2011
01027,2202430100,POP,15.9825713559999993,2011
01027,2202510100,POP,7.35041427649999957,2011
01027,2202520100,POP,175.102915480000007,2011
01027,2202530100,POP,9.8700560185999997,2011
01027,2202540100,POP,24.1653458910000012,2011
01027,2202610100,POP,39.556435190000002,2011
01027,2202620100,POP,41.4983156710000003,2011
01027,2203420100,POP,0.209982477400000006,2011
01029,2201110100,POP,1168.85921690000009,2011
01029,2201210100,POP,5876.57821349999995,2011
01029,2201310100,POP,7604.11545159999969,2011
01029,2201320100,POP,2443.47286010000016,2011
01029,2201420100,POP,0.105903670000000005,2011
01029,2201430100,POP,4.14341198129999988,2011
01029,2201510100,POP,1.53495812670000009,2011
01029,2201520100,POP,296.306720059999975,2011
01029,2201530100,POP,3.88643130780000012,2011
01029,2201540100,POP,141.947724120000004,2011
01029,2201610100,POP,0.887957240199999998,2011
01029,2202210100,POP,45.6702090699999985,2011
01029,2202310100,POP,114.126489969999994,2011
01029,2202320100,POP,135.067749279999987,2011
01029,2202410100,POP,2.28668066110000012,2011
01029,2202420100,POP,7.47420890909999969,2011
01029,2202430100,POP,72.2087671489999963,2011
01029,2202510100,POP,24.9974598629999996,2011
01029,2202520100,POP,595.494078209999998,2011
01029,2202530100,POP,33.5663158850000016,2011
01029,2202540100,POP,82.1820728520000046,2011
01029,2202610100,POP,650.796274479999965,2011
01029,2202620100,POP,682.744780050000031,2011
01029,2203420100,POP,0.948694361399999964,2011
01031,2201110100,POP,1425.21736329999999,2011
01031,2201210100,POP,20571.6858040000006,2011
01031,2201310100,POP,19865.56644,2011
01031,2201320100,POP,6388.28058150000015,2011
01031,2201420100,POP,0.0540969682999999993,2011
01031,2201430100,POP,2.11650848270000003,2011
01031,2201510100,POP,1.01966648440000007,2011
01031,2201520100,POP,196.835350769999991,2011
01031,2201530100,POP,2.58174058850000021,2011
01031,2201540100,POP,94.2952960530000013,2011
01031,2201610100,POP,0.127709426999999986,2011
01031,2202210100,POP,143.409889099999987,2011
01031,2202310100,POP,318.028503600000022,2011
01031,2202320100,POP,354.717861110000001,2011
01031,2202410100,POP,1.16806612499999996,2011
01031,2202420100,POP,3.81792285660000008,2011
01031,2202430100,POP,36.8851731090000001,2011
01031,2202510100,POP,16.6057116299999983,2011
01031,2202520100,POP,395.584297719999995,2011
01031,2202530100,POP,22.2979677920000015,2011
01031,2202540100,POP,54.5932168909999973,2011
01031,2202610100,POP,93.6000243419999975,2011
01031,2202620100,POP,98.1949809879999975,2011
01031,2203420100,POP,0.484605385100000008,2011
01033,2201110100,POP,2553.21281189999991,2011
01033,2201210100,POP,24833.6839330000003,2011
01033,2201310100,POP,22404.2967790000002,2011
01033,2201320100,POP,7203.51568459999999,2011
01033,2201420100,POP,0.106963109099999995,2011
01033,2201430100,POP,4.1848616974999997,2011
01033,2201510100,POP,1.98101094499999997,2011
01033,2201520100,POP,382.412264359999995,2011
01033,2201530100,POP,5.0158126060999999,2011
01033,2201540100,POP,183.197155500000008,2011
01033,2201610100,POP,0.380034718499999979,2011
01033,2202210100,POP,177.009532530000001,2011
01033,2202310100,POP,353.803816270000027,2011
01033,2202320100,POP,399.584742349999999,2011
01033,2202410100,POP,2.30955620820000007,2011
01033,2202420100,POP,7.54897939700000009,2011
01033,2202430100,POP,72.9311266229999973,2011
01033,2202510100,POP,32.2616237679999998,2011
01033,2202520100,POP,768.542268680000006,2011
01033,2202530100,POP,43.3205522049999985,2011
01033,2202540100,POP,106.063849020000006,2011
01033,2202610100,POP,278.532757860000004,2011
01033,2202620100,POP,292.20634179000001,2011
01033,2203420100,POP,0.958184909700000031,2011
01035,2201110100,POP,1193.2011351000001,2011
01035,2201210100,POP,4917.06648880000012,2011
01035,2201310100,POP,4443.57666379999955,2011
01035,2201320100,POP,1428.48212209999997,2011
01035,2201420100,POP,0.0850464506999999981,2011
01035,2201430100,POP,3.32738699700000007,2011
01035,2201510100,POP,1.2609534361000001,2011
01035,2201520100,POP,243.413147699999996,2011
01035,2201530100,POP,3.19266623700000007,2011
01035,2201540100,POP,116.608692020000007,2011
01035,2201610100,POP,0.505251338400000027,2011
01035,2202210100,POP,38.4350803620000008,2011
01035,2202310100,POP,67.4631925139999993,2011
01035,2202320100,POP,78.5877631390000033,2011
01035,2202410100,POP,1.8363299071000001,2011
01035,2202420100,POP,6.00219935069999977,2011
01035,2202430100,POP,57.9875991010000007,2011
01035,2202510100,POP,20.5351744519999997,2011
01035,2202520100,POP,489.192712140000026,2011
01035,2202530100,POP,27.5744082269999993,2011
01035,2202540100,POP,67.5117835300000024,2011
01035,2202610100,POP,370.305769010000006,2011
01035,2202620100,POP,388.484605160000001,2011
01035,2203420100,POP,0.761853561999999984,2011
01037,2201110100,POP,744.400611799999979,2011
01037,2201210100,POP,2220.19019029999981,2011
01037,2201310100,POP,2291.78256610000017,2011
01037,2201320100,POP,736.936308560000043,2011
01037,2201420100,POP,0.0368019315999999971,2011
01037,2201430100,POP,1.43985161689999996,2011
01037,2201510100,POP,0.706908388799999954,2011
01037,2201520100,POP,136.460863990000007,2011
01037,2201530100,POP,1.78985400290000007,2011
01037,2201540100,POP,65.372489010999999,2011
01037,2201610100,POP,0.105654242699999998,2011
01037,2202210100,POP,16.1296125110000013,2011
01037,2202310100,POP,34.1575518289999991,2011
01037,2202320100,POP,40.1227714190000029,2011
01037,2202410100,POP,0.794630335699999968,2011
01037,2202420100,POP,2.59731626640000002,2011
01037,2202430100,POP,25.092824610000001,2011
01037,2202510100,POP,11.5123101840000004,2011
01037,2202520100,POP,274.248374769999998,2011
01037,2202530100,POP,15.4586045890000001,2011
01037,2202540100,POP,37.8480647570000031,2011
01037,2202610100,POP,77.4354714800000039,2011
01037,2202620100,POP,81.2368961589999969,2011
01037,2203420100,POP,0.329674929700000008,2011
01039,2201110100,POP,1436.64936970000008,2011
01039,2201210100,POP,13781.4267080000009,2011
01039,2201310100,POP,17202.9687510000003,2011
01039,2201320100,POP,5529.65359270000044,2011
01039,2201420100,POP,0.0631923177000000003,2011
01039,2201430100,POP,2.47235815029999983,2011
01039,2201510100,POP,1.1937122846999999,2011
01039,2201520100,POP,230.432974800000011,2011
01039,2201530100,POP,3.02241535239999992,2011
01039,2201540100,POP,110.390467599999994,2011
01039,2201610100,POP,0.152310591299999992,2011
01039,2202210100,POP,101.977665220000006,2011
01039,2202310100,POP,265.032851419999986,2011
01039,2202320100,POP,306.136981699999978,2011
01039,2202410100,POP,1.36445365110000005,2011
01039,2202420100,POP,4.45983207110000013,2011
01039,2202430100,POP,43.0866963719999987,2011
01039,2202510100,POP,19.4401230920000003,2011
01039,2202520100,POP,463.106175539999981,2011
01039,2202530100,POP,26.1039860019999992,2011
01039,2202540100,POP,63.911679509999999,2011
01039,2202610100,POP,111.630561580000006,2011
01039,2202620100,POP,117.110669349999995,2011
01039,2203420100,POP,0.566082322600000021,2011
01041,2201110100,POP,817.525426440000047,2011
01041,2201210100,POP,6666.70783459999984,2011
01041,2201310100,POP,7532.78853799999979,2011
01041,2201320100,POP,2421.46695200000022,2011
01041,2201420100,POP,0.0353152352999999974,2011
01041,2201430100,POP,1.38168553090000001,2011
01041,2201510100,POP,0.679213465999999988,2011
01041,2201520100,POP,131.114663780000001,2011
01041,2201530100,POP,1.71973197630000008,2011
01041,2201540100,POP,62.8113541199999972,2011
01041,2201610100,POP,0.0950979249000000054,2011
01041,2202210100,POP,45.3126006219999979,2011
01041,2202310100,POP,112.909937729999996,2011
01041,2202320100,POP,132.832522299999994,2011
01041,2202410100,POP,0.762529420300000038,2011
01041,2202420100,POP,2.49239187239999982,2011
01041,2202430100,POP,24.0791427999999996,2011
01041,2202510100,POP,11.0612863370000003,2011
01041,2202520100,POP,263.503999609999994,2011
01041,2202530100,POP,14.8529749229999997,2011
01041,2202540100,POP,36.3652697670000009,2011
01041,2202610100,POP,69.6985985750000054,2011
01041,2202620100,POP,73.1201965949999959,2011
01041,2203420100,POP,0.316356974299999982,2011
01043,2201110100,POP,3793.40247090000003,2011
01043,2201210100,POP,33455.429068999998,2011
01043,2201310100,POP,36759.2540799999988,2011
01043,2201320100,POP,11812.9027320000005,2011
01043,2201420100,POP,0.22510325619999999,2011
01043,2201430100,POP,8.80701761040000086,2011
01043,2201510100,POP,3.78605985090000008,2011
01043,2201520100,POP,730.857050200000003,2011
01043,2201530100,POP,9.58609953400000059,2011
01043,2201540100,POP,350.121943620000025,2011
01043,2201610100,POP,0.975415073099999974,2011
01043,2202210100,POP,235.570366009999987,2011
01043,2202310100,POP,568.037749100000042,2011
01043,2202320100,POP,657.594277150000039,2011
01043,2202410100,POP,4.86044780439999968,2011
01043,2202420100,POP,15.8867843079999993,2011
01043,2202430100,POP,153.483140649999996,2011
01043,2202510100,POP,61.6576292949999996,2011
01043,2202520100,POP,1468.81935490000001,2011
01043,2202530100,POP,82.7931898399999966,2011
01043,2202540100,POP,202.7066461,2011
01043,2202610100,POP,714.89534279999998,2011
01043,2202620100,POP,749.990571479999971,2011
01043,2203420100,POP,2.01649470559999999,2011
01045,2201110100,POP,1888.21417509999992,2011
01045,2201210100,POP,19566.4002639999999,2011
01045,2201310100,POP,18328.0460370000001,2011
01045,2201320100,POP,5893.74107100000037,2011
01045,2201420100,POP,0.082532549100000005,2011
01045,2201430100,POP,3.22903221209999991,2011
01045,2201510100,POP,1.52984080079999996,2011
01045,2201520100,POP,295.318873150000002,2011
01045,2201530100,POP,3.87347442429999989,2011
01045,2201540100,POP,141.474477129999997,2011
01045,2201610100,POP,0.286631123200000004,2011
01045,2202210100,POP,143.091659730000003,2011
01045,2202310100,POP,290.756165730000021,2011
01045,2202320100,POP,326.499638419999997,2011
01045,2202410100,POP,1.78204962689999991,2011
01045,2202420100,POP,5.82477938380000015,2011
01045,2202430100,POP,56.2735340260000001,2011
01045,2202510100,POP,24.9141219860000014,2011
01045,2202520100,POP,593.508780730000012,2011
01045,2202530100,POP,33.4544099200000034,2011
01045,2202540100,POP,81.908081714000005,2011
01045,2202610100,POP,210.075957140000014,2011
01045,2202620100,POP,220.388879620000012,2011
01045,2203420100,POP,0.73933381109999996,2011
01047,2201110100,POP,1303.0818690000001,2011
01047,2201210100,POP,19933.2375339999999,2011
01047,2201310100,POP,12845.0169409999999,2011
01047,2201320100,POP,4129.23280119999981,2011
01047,2201420100,POP,0.0635961988999999978,2011
01047,2201430100,POP,2.48815962800000001,2011
01047,2201510100,POP,1.18714128329999991,2011
01047,2201520100,POP,229.164522750000003,2011
01047,2201530100,POP,3.00577787789999995,2011
01047,2201540100,POP,109.782796860000005,2011
01047,2201610100,POP,0.241188156900000006,2011
01047,2202210100,POP,149.665783309999995,2011
01047,2202310100,POP,197.185385959999991,2011
01047,2202320100,POP,227.957852419999995,2011
01047,2202410100,POP,1.37317428739999992,2011
01047,2202420100,POP,4.48833620410000034,2011
01047,2202430100,POP,43.3620745460000023,2011
01047,2202510100,POP,19.3331114799999995,2011
01047,2202520100,POP,460.556939790000001,2011
01047,2202530100,POP,25.9602915219999986,2011
01047,2202540100,POP,63.5598623779999983,2011
01047,2202610100,POP,176.770171879999992,2011
01047,2202620100,POP,185.448066979999993,2011
01047,2203420100,POP,0.569700325599999946,2011
01049,2201110100,POP,3354.74306059999981,2011
01049,2201210100,POP,26906.8193150000006,2011
01049,2201310100,POP,29929.2743670000018,2011
01049,2201320100,POP,9614.33668819999912,2011
01049,2201420100,POP,0.18274872519999999,2011
01049,2201430100,POP,7.14992491519999973,2011
01049,2201510100,POP,3.14177112,2011
01049,2201520100,POP,606.484220520000008,2011
01049,2201530100,POP,7.9547949627000003,2011
01049,2201540100,POP,290.540311029999998,2011
01049,2201610100,POP,0.805762186100000055,2011
01049,2202210100,POP,185.784054260000005,2011
01049,2202310100,POP,448.21778230000001,2011
01049,2202320100,POP,534.260298339999963,2011
01049,2202410100,POP,3.94592540990000007,2011
01049,2202420100,POP,12.8975903269999996,2011
01049,2202430100,POP,124.604375730000001,2011
01049,2202510100,POP,51.1651074330000029,2011
01049,2202520100,POP,1218.86456629999998,2011
01049,2202530100,POP,68.7039444090000018,2011
01049,2202540100,POP,168.211256340000006,2011
01049,2202610100,POP,590.554370289999952,2011
01049,2202620100,POP,619.545497569999952,2011
01049,2203420100,POP,1.63707910340000007,2011
01051,2201110100,POP,2899.16495,2011
01051,2201210100,POP,32694.2700719999993,2011
01051,2201310100,POP,32699.8107889999992,2011
01051,2201320100,POP,10507.2266199999995,2011
01051,2201420100,POP,0.127767549,2011
01051,2201430100,POP,4.99882193819999987,2011
01051,2201510100,POP,2.30703258770000019,2011
01051,2201520100,POP,445.347148849999996,2011
01051,2201530100,POP,5.84128230800000026,2011
01051,2201540100,POP,213.346538220000014,2011
01051,2201610100,POP,0.347816041199999981,2011
01051,2202210100,POP,219.336870080000011,2011
01051,2202310100,POP,519.187957579999988,2011
01051,2202320100,POP,590.673352410000007,2011
01051,2202410100,POP,2.75876732140000014,2011
