#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","04001",,,,"2202620153",,,"HOTELLING",184096.4458,2017,"20200110",,,,,,,,,,,,,,
"US","04003",,,,"2202620153",,,"HOTELLING",461678.1605,2017,"20200110",,,,,,,,,,,,,,
"US","04005",,,,"2202620153",,,"HOTELLING",661123.316,2017,"20200110",,,,,,,,,,,,,,
"US","04012",,,,"2202620153",,,"HOTELLING",581783.1072,2017,"20200110",,,,,,,,,,,,,,
"US","04013",,,,"2202620153",,,"HOTELLING",3461259.65,2017,"20200110",,,,,,,,,,,,,,
"US","04015",,,,"2202620153",,,"HOTELLING",600283.9518,2017,"20200110",,,,,,,,,,,,,,
"US","04017",,,,"2202620153",,,"HOTELLING",240503.8464,2017,"20200110",,,,,,,,,,,,,,
"US","04019",,,,"2202620153",,,"HOTELLING",333614.6956,2017,"20200110",,,,,,,,,,,,,,
"US","04021",,,,"2202620153",,,"HOTELLING",811407.0529,2017,"20200110",,,,,,,,,,,,,,
"US","04023",,,,"2202620153",,,"HOTELLING",105327.5936,2017,"20200110",,,,,,,,,,,,,,
"US","04025",,,,"2202620153",,,"HOTELLING",582972.0782,2017,"20200110",,,,,,,,,,,,,,
"US","04027",,,,"2202620153",,,"HOTELLING",245434.656,2017,"20200110",,,,,,,,,,,,,,
"US","05007",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","05019",,,,"2202620153",,,"HOTELLING",339797.6433,2017,"20200110",,,,,,,,,,,,,,
"US","05029",,,,"2202620153",,,"HOTELLING",314873.5882,2017,"20200110",,,,,,,,,,,,,,
"US","05031",,,,"2202620153",,,"HOTELLING",58825.83748,2017,"20200110",,,,,,,,,,,,,,
"US","05033",,,,"2202620153",,,"HOTELLING",352851.521,2017,"20200110",,,,,,,,,,,,,,
"US","05035",,,,"2202620153",,,"HOTELLING",619012.1364,2017,"20200110",,,,,,,,,,,,,,
"US","05045",,,,"2202620153",,,"HOTELLING",238996.5941,2017,"20200110",,,,,,,,,,,,,,
"US","05047",,,,"2202620153",,,"HOTELLING",228536.5679,2017,"20200110",,,,,,,,,,,,,,
"US","05051",,,,"2202620153",,,"HOTELLING",10344.61619,2017,"20200110",,,,,,,,,,,,,,
"US","05053",,,,"2202620153",,,"HOTELLING",10052.25554,2017,"20200110",,,,,,,,,,,,,,
"US","05057",,,,"2202620153",,,"HOTELLING",290607.2119,2017,"20200110",,,,,,,,,,,,,,
"US","05059",,,,"2202620153",,,"HOTELLING",291486.0391,2017,"20200110",,,,,,,,,,,,,,
"US","05067",,,,"2202620153",,,"HOTELLING",39264.79825,2017,"20200110",,,,,,,,,,,,,,
"US","05069",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","05071",,,,"2202620153",,,"HOTELLING",323726.0559,2017,"20200110",,,,,,,,,,,,,,
"US","05075",,,,"2202620153",,,"HOTELLING",7868.485341,2017,"20200110",,,,,,,,,,,,,,
"US","05085",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","05091",,,,"2202620153",,,"HOTELLING",313631.5679,2017,"20200110",,,,,,,,,,,,,,
"US","05093",,,,"2202620153",,,"HOTELLING",410689.3811,2017,"20200110",,,,,,,,,,,,,,
"US","05095",,,,"2202620153",,,"HOTELLING",153413.7048,2017,"20200110",,,,,,,,,,,,,,
"US","05099",,,,"2202620153",,,"HOTELLING",188080.2812,2017,"20200110",,,,,,,,,,,,,,
"US","05111",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","05115",,,,"2202620153",,,"HOTELLING",310091.9148,2017,"20200110",,,,,,,,,,,,,,
"US","05117",,,,"2202620153",,,"HOTELLING",276144.6686,2017,"20200110",,,,,,,,,,,,,,
"US","05119",,,,"2202620153",,,"HOTELLING",1644255.747,2017,"20200110",,,,,,,,,,,,,,
"US","05123",,,,"2202620153",,,"HOTELLING",807971.4321,2017,"20200110",,,,,,,,,,,,,,
"US","05125",,,,"2202620153",,,"HOTELLING",415097.5519,2017,"20200110",,,,,,,,,,,,,,
"US","05131",,,,"2202620153",,,"HOTELLING",112630.2116,2017,"20200110",,,,,,,,,,,,,,
"US","05139",,,,"2202620153",,,"HOTELLING",2801.436334,2017,"20200110",,,,,,,,,,,,,,
"US","05143",,,,"2202620153",,,"HOTELLING",391226.68,2017,"20200110",,,,,,,,,,,,,,
"US","05145",,,,"2202620153",,,"HOTELLING",70878.30277,2017,"20200110",,,,,,,,,,,,,,
"US","06001",,,,"2202620153",,,"HOTELLING",230120.5572,2017,"20200110",,,,,,,,,,,,,,
"US","06003",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06005",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06007",,,,"2202620153",,,"HOTELLING",1558.047033,2017,"20200110",,,,,,,,,,,,,,
"US","06009",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06011",,,,"2202620153",,,"HOTELLING",276144.6686,2017,"20200110",,,,,,,,,,,,,,
"US","06013",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","06015",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06017",,,,"2202620153",,,"HOTELLING",26266.74885,2017,"20200110",,,,,,,,,,,,,,
"US","06019",,,,"2202620153",,,"HOTELLING",621325.5044,2017,"20200110",,,,,,,,,,,,,,
"US","06021",,,,"2202620153",,,"HOTELLING",193188.6197,2017,"20200110",,,,,,,,,,,,,,
"US","06023",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06025",,,,"2202620153",,,"HOTELLING",336739.4252,2017,"20200110",,,,,,,,,,,,,,
"US","06027",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06029",,,,"2202620153",,,"HOTELLING",1217561.088,2017,"20200110",,,,,,,,,,,,,,
"US","06031",,,,"2202620153",,,"HOTELLING",168755.0753,2017,"20200110",,,,,,,,,,,,,,
"US","06033",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06035",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06037",,,,"2202620153",,,"HOTELLING",4119157.974,2017,"20200110",,,,,,,,,,,,,,
"US","06039",,,,"2202620153",,,"HOTELLING",77696.49141,2017,"20200110",,,,,,,,,,,,,,
"US","06041",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","06043",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06045",,,,"2202620153",,,"HOTELLING",208.8061342,2017,"20200110",,,,,,,,,,,,,,
"US","06047",,,,"2202620153",,,"HOTELLING",338869.2665,2017,"20200110",,,,,,,,,,,,,,
"US","06049",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06051",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06053",,,,"2202620153",,,"HOTELLING",141608.7993,2017,"20200110",,,,,,,,,,,,,,
"US","06055",,,,"2202620153",,,"HOTELLING",10595.59292,2017,"20200110",,,,,,,,,,,,,,
"US","06057",,,,"2202620153",,,"HOTELLING",158426.914,2017,"20200110",,,,,,,,,,,,,,
"US","06059",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","06061",,,,"2202620153",,,"HOTELLING",414217.003,2017,"20200110",,,,,,,,,,,,,,
"US","06063",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06065",,,,"2202620153",,,"HOTELLING",2091406.397,2017,"20200110",,,,,,,,,,,,,,
"US","06067",,,,"2202620153",,,"HOTELLING",677714.7057,2017,"20200110",,,,,,,,,,,,,,
"US","06069",,,,"2202620153",,,"HOTELLING",16980.73103,2017,"20200110",,,,,,,,,,,,,,
"US","06071",,,,"2202620153",,,"HOTELLING",3512367.178,2017,"20200110",,,,,,,,,,,,,,
"US","06073",,,,"2202620153",,,"HOTELLING",1748916.235,2017,"20200110",,,,,,,,,,,,,,
"US","06075",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","06077",,,,"2202620153",,,"HOTELLING",964665.3831,2017,"20200110",,,,,,,,,,,,,,
"US","06079",,,,"2202620153",,,"HOTELLING",92827.81057,2017,"20200110",,,,,,,,,,,,,,
"US","06081",,,,"2202620153",,,"HOTELLING",138072.3343,2017,"20200110",,,,,,,,,,,,,,
"US","06083",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","06085",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","06087",,,,"2202620153",,,"HOTELLING",44037.87986,2017,"20200110",,,,,,,,,,,,,,
"US","06089",,,,"2202620153",,,"HOTELLING",308911.8174,2017,"20200110",,,,,,,,,,,,,,
"US","06091",,,,"2202620153",,,"HOTELLING",27198.3717,2017,"20200110",,,,,,,,,,,,,,
"US","06093",,,,"2202620153",,,"HOTELLING",213592.7847,2017,"20200110",,,,,,,,,,,,,,
"US","06095",,,,"2202620153",,,"HOTELLING",184096.4458,2017,"20200110",,,,,,,,,,,,,,
"US","06097",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","06099",,,,"2202620153",,,"HOTELLING",330244.6682,2017,"20200110",,,,,,,,,,,,,,
"US","06101",,,,"2202620153",,,"HOTELLING",25567.38424,2017,"20200110",,,,,,,,,,,,,,
"US","06103",,,,"2202620153",,,"HOTELLING",300614.7835,2017,"20200110",,,,,,,,,,,,,,
"US","06105",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06107",,,,"2202620153",,,"HOTELLING",115123.2855,2017,"20200110",,,,,,,,,,,,,,
"US","06109",,,,"2202620153",,,"HOTELLING",1961.45376,2017,"20200110",,,,,,,,,,,,,,
"US","06111",,,,"2202620153",,,"HOTELLING",148169.1549,2017,"20200110",,,,,,,,,,,,,,
"US","06113",,,,"2202620153",,,"HOTELLING",661800.2423,2017,"20200110",,,,,,,,,,,,,,
"US","06115",,,,"2202620153",,,"HOTELLING",6610.716739,2017,"20200110",,,,,,,,,,,,,,
"US","08001",,,,"2202620153",,,"HOTELLING",543686.6084,2017,"20200110",,,,,,,,,,,,,,
"US","08005",,,,"2202620153",,,"HOTELLING",302383.5274,2017,"20200110",,,,,,,,,,,,,,
"US","08013",,,,"2202620153",,,"HOTELLING",53980.64523,2017,"20200110",,,,,,,,,,,,,,
"US","08014",,,,"2202620153",,,"HOTELLING",91887.861,2017,"20200110",,,,,,,,,,,,,,
"US","08019",,,,"2202620153",,,"HOTELLING",370365.6795,2017,"20200110",,,,,,,,,,,,,,
"US","08031",,,,"2202620153",,,"HOTELLING",519808.2868,2017,"20200110",,,,,,,,,,,,,,
"US","08035",,,,"2202620153",,,"HOTELLING",520183.194,2017,"20200110",,,,,,,,,,,,,,
"US","08037",,,,"2202620153",,,"HOTELLING",311553.5097,2017,"20200110",,,,,,,,,,,,,,
"US","08039",,,,"2202620153",,,"HOTELLING",86568.36082,2017,"20200110",,,,,,,,,,,,,,
"US","08041",,,,"2202620153",,,"HOTELLING",449773.6993,2017,"20200110",,,,,,,,,,,,,,
"US","08043",,,,"2202620153",,,"HOTELLING",2596.040991,2017,"20200110",,,,,,,,,,,,,,
"US","08045",,,,"2202620153",,,"HOTELLING",311980.3534,2017,"20200110",,,,,,,,,,,,,,
"US","08051",,,,"2202620153",,,"HOTELLING",1435.804116,2017,"20200110",,,,,,,,,,,,,,
"US","08055",,,,"2202620153",,,"HOTELLING",105255.9062,2017,"20200110",,,,,,,,,,,,,,
"US","08059",,,,"2202620153",,,"HOTELLING",267057.3811,2017,"20200110",,,,,,,,,,,,,,
"US","08063",,,,"2202620153",,,"HOTELLING",162655.1789,2017,"20200110",,,,,,,,,,,,,,
"US","08069",,,,"2202620153",,,"HOTELLING",241104.4957,2017,"20200110",,,,,,,,,,,,,,
"US","08071",,,,"2202620153",,,"HOTELLING",106562.22,2017,"20200110",,,,,,,,,,,,,,
"US","08073",,,,"2202620153",,,"HOTELLING",87963.47504,2017,"20200110",,,,,,,,,,,,,,
"US","08075",,,,"2202620153",,,"HOTELLING",106606.8976,2017,"20200110",,,,,,,,,,,,,,
"US","08077",,,,"2202620153",,,"HOTELLING",174340.0566,2017,"20200110",,,,,,,,,,,,,,
"US","08087",,,,"2202620153",,,"HOTELLING",143140.2111,2017,"20200110",,,,,,,,,,,,,,
"US","08101",,,,"2202620153",,,"HOTELLING",261007.3861,2017,"20200110",,,,,,,,,,,,,,
"US","08115",,,,"2202620153",,,"HOTELLING",55274.90274,2017,"20200110",,,,,,,,,,,,,,
"US","08117",,,,"2202620153",,,"HOTELLING",154654.9277,2017,"20200110",,,,,,,,,,,,,,
"US","08121",,,,"2202620153",,,"HOTELLING",34796.37245,2017,"20200110",,,,,,,,,,,,,,
"US","08123",,,,"2202620153",,,"HOTELLING",569749.5547,2017,"20200110",,,,,,,,,,,,,,
"US","09001",,,,"2202620153",,,"HOTELLING",461871.06,2017,"20200110",,,,,,,,,,,,,,
"US","09003",,,,"2202620153",,,"HOTELLING",161084.39,2017,"20200110",,,,,,,,,,,,,,
"US","09005",,,,"2202620153",,,"HOTELLING",11497.90108,2017,"20200110",,,,,,,,,,,,,,
"US","09007",,,,"2202620153",,,"HOTELLING",114097.4847,2017,"20200110",,,,,,,,,,,,,,
"US","09009",,,,"2202620153",,,"HOTELLING",461960.212,2017,"20200110",,,,,,,,,,,,,,
"US","09011",,,,"2202620153",,,"HOTELLING",181879.6816,2017,"20200110",,,,,,,,,,,,,,
"US","09013",,,,"2202620153",,,"HOTELLING",88621.01305,2017,"20200110",,,,,,,,,,,,,,
"US","09015",,,,"2202620153",,,"HOTELLING",48897.13978,2017,"20200110",,,,,,,,,,,,,,
"US","10001",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","10003",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","10005",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","11001",,,,"2202620153",,,"HOTELLING",12853.45868,2017,"20200110",,,,,,,,,,,,,,
"US","12001",,,,"2202620153",,,"HOTELLING",150180.3365,2017,"20200110",,,,,,,,,,,,,,
"US","12003",,,,"2202620153",,,"HOTELLING",86573.62112,2017,"20200110",,,,,,,,,,,,,,
"US","12005",,,,"2202620153",,,"HOTELLING",44857.41652,2017,"20200110",,,,,,,,,,,,,,
"US","12007",,,,"2202620153",,,"HOTELLING",21562.05896,2017,"20200110",,,,,,,,,,,,,,
"US","12009",,,,"2202620153",,,"HOTELLING",218666.5635,2017,"20200110",,,,,,,,,,,,,,
"US","12011",,,,"2202620153",,,"HOTELLING",559007.5081,2017,"20200110",,,,,,,,,,,,,,
"US","12013",,,,"2202620153",,,"HOTELLING",10265.13681,2017,"20200110",,,,,,,,,,,,,,
"US","12015",,,,"2202620153",,,"HOTELLING",71763.44674,2017,"20200110",,,,,,,,,,,,,,
"US","12017",,,,"2202620153",,,"HOTELLING",27871.91696,2017,"20200110",,,,,,,,,,,,,,
"US","12019",,,,"2202620153",,,"HOTELLING",52079.27659,2017,"20200110",,,,,,,,,,,,,,
"US","12021",,,,"2202620153",,,"HOTELLING",122730.9638,2017,"20200110",,,,,,,,,,,,,,
"US","12023",,,,"2202620153",,,"HOTELLING",100900.5604,2017,"20200110",,,,,,,,,,,,,,
"US","12027",,,,"2202620153",,,"HOTELLING",32999.88709,2017,"20200110",,,,,,,,,,,,,,
"US","12029",,,,"2202620153",,,"HOTELLING",9133.302266,2017,"20200110",,,,,,,,,,,,,,
"US","12031",,,,"2202620153",,,"HOTELLING",407034.2046,2017,"20200110",,,,,,,,,,,,,,
"US","12033",,,,"2202620153",,,"HOTELLING",76787.23326,2017,"20200110",,,,,,,,,,,,,,
"US","12035",,,,"2202620153",,,"HOTELLING",53315.14273,2017,"20200110",,,,,,,,,,,,,,
"US","12037",,,,"2202620153",,,"HOTELLING",6428.178846,2017,"20200110",,,,,,,,,,,,,,
"US","12039",,,,"2202620153",,,"HOTELLING",90947.80465,2017,"20200110",,,,,,,,,,,,,,
"US","12041",,,,"2202620153",,,"HOTELLING",10557.86372,2017,"20200110",,,,,,,,,,,,,,
"US","12043",,,,"2202620153",,,"HOTELLING",15427.41071,2017,"20200110",,,,,,,,,,,,,,
"US","12045",,,,"2202620153",,,"HOTELLING",6210.248184,2017,"20200110",,,,,,,,,,,,,,
"US","12047",,,,"2202620153",,,"HOTELLING",60262.86725,2017,"20200110",,,,,,,,,,,,,,
"US","12049",,,,"2202620153",,,"HOTELLING",22794.18655,2017,"20200110",,,,,,,,,,,,,,
"US","12051",,,,"2202620153",,,"HOTELLING",20351.03094,2017,"20200110",,,,,,,,,,,,,,
"US","12053",,,,"2202620153",,,"HOTELLING",66133.97985,2017,"20200110",,,,,,,,,,,,,,
"US","12055",,,,"2202620153",,,"HOTELLING",29441.80011,2017,"20200110",,,,,,,,,,,,,,
"US","12057",,,,"2202620153",,,"HOTELLING",468447.386,2017,"20200110",,,,,,,,,,,,,,
"US","12059",,,,"2202620153",,,"HOTELLING",36236.2795,2017,"20200110",,,,,,,,,,,,,,
"US","12061",,,,"2202620153",,,"HOTELLING",101247.1449,2017,"20200110",,,,,,,,,,,,,,
"US","12063",,,,"2202620153",,,"HOTELLING",70022.87553,2017,"20200110",,,,,,,,,,,,,,
"US","12065",,,,"2202620153",,,"HOTELLING",54521.64401,2017,"20200110",,,,,,,,,,,,,,
"US","12067",,,,"2202620153",,,"HOTELLING",5026.920672,2017,"20200110",,,,,,,,,,,,,,
"US","12069",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","12071",,,,"2202620153",,,"HOTELLING",148726.0646,2017,"20200110",,,,,,,,,,,,,,
"US","12073",,,,"2202620153",,,"HOTELLING",79422.71848,2017,"20200110",,,,,,,,,,,,,,
"US","12075",,,,"2202620153",,,"HOTELLING",29447.83892,2017,"20200110",,,,,,,,,,,,,,
"US","12077",,,,"2202620153",,,"HOTELLING",6411.297759,2017,"20200110",,,,,,,,,,,,,,
"US","12079",,,,"2202620153",,,"HOTELLING",66294.45827,2017,"20200110",,,,,,,,,,,,,,
"US","12081",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","12083",,,,"2202620153",,,"HOTELLING",176895.0726,2017,"20200110",,,,,,,,,,,,,,
"US","12085",,,,"2202620153",,,"HOTELLING",206753.4763,2017,"20200110",,,,,,,,,,,,,,
"US","12086",,,,"2202620153",,,"HOTELLING",912811.5436,2017,"20200110",,,,,,,,,,,,,,
"US","12089",,,,"2202620153",,,"HOTELLING",76038.8203,2017,"20200110",,,,,,,,,,,,,,
"US","12091",,,,"2202620153",,,"HOTELLING",96953.69342,2017,"20200110",,,,,,,,,,,,,,
"US","12093",,,,"2202620153",,,"HOTELLING",27044.68166,2017,"20200110",,,,,,,,,,,,,,
"US","12095",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","12097",,,,"2202620153",,,"HOTELLING",130401.6491,2017,"20200110",,,,,,,,,,,,,,
"US","12099",,,,"2202620153",,,"HOTELLING",199437.8162,2017,"20200110",,,,,,,,,,,,,,
